,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
2662,2662.0,9805.193613197082,6758.0149996786495,45676.92234112766,44185.826252166284
2663,2663.0,9801.356588952869,6754.825251226512,45682.56974735968,44190.97651017109
2664,2664.0,9797.516359880125,6751.641741840687,45688.21672759923,44196.12693227977
2665,2665.0,9793.67290024846,6748.464453148104,45693.863280835925,44201.27751891047
2666,2666.0,9789.826189627025,6745.293369233511,45699.509405967015,44206.42827051992
2667,2667.0,9785.976205946521,6742.12847350782,45705.155101912576,44211.579187555246
2668,2668.0,9782.122926492317,6738.969749156958,45710.800367598844,44216.73027046093
2669,2669.0,9778.266328401358,6735.817179366694,45716.445201950104,44221.88151968226
2670,2670.0,9774.40638866103,6732.670747322627,45722.08960388855,44227.032935665266
2671,2671.0,9770.543084108029,6729.5304362101715,45727.733572334386,44232.1845188568
2672,2672.0,9766.676391427225,6726.396229214556,45733.37710620583,44237.336269704465
2673,2673.0,9762.806287150535,6723.2681095208,45739.020204418994,44242.488188656695
2674,2674.0,9758.932747655792,6720.146060313711,45744.662865888,44247.640276162674
2675,2675.0,9755.055749165596,6717.030064777877,45750.30508952496,44252.7925326724
2676,2676.0,9751.175267746197,6713.920106097648,45755.94687423993,44257.94495863664
2677,2677.0,9747.291279306366,6710.816167457128,45761.58821894093,44263.09755450694
2678,2678.0,9743.40376026406,6707.718233127898,45767.22912247995,44268.25032075707
2679,2679.0,9739.51268610753,6704.626286127168,45772.86958376919,44273.403257836886
2680,2680.0,9735.61803205642,6701.540309296413,45778.50960172755,44278.55636619359
2681,2681.0,9731.719773430887,6698.460285904424,45784.14917525063,44283.70964628355
2682,2682.0,9727.817885392134,6695.386199226536,45789.788303231675,44288.86309856408
2683,2683.0,9723.912342941432,6692.318032544851,45795.426984561505,44294.01672349344
2684,2684.0,9720.003120919127,6689.255769148466,45801.06521812857,44299.17052153079
2685,2685.0,9716.090194003658,6686.199392333702,45806.70300281884,44304.32449313624
2686,2686.0,9712.173536710554,6683.148885404322,45812.34033751591,44309.47863877083
2687,2687.0,9708.25312339147,6680.104231671758,45817.97722110089,44314.632958896545
2688,2688.0,9704.328928233179,6677.065414455341,45823.61365245243,44319.787453976336
2689,2689.0,9700.40092525659,6674.032417082519,45829.24963044673,44324.942124474095
2690,2690.0,9696.469088315764,6671.005222889087,45834.88515395745,44330.09697085466
2691,2691.0,9692.53339112018,6667.983814224208,45840.52022188758,44335.25199357404
2692,2692.0,9688.59380719699,6664.968174023542,45846.15483311908,44340.407193094856
2693,2693.0,9684.650309877357,6661.958286351789,45851.788986495674,44345.56256989183
2694,2694.0,9680.702872340542,6658.954134474084,45857.42268088436,44350.71812443263
2695,2695.0,9676.751467594217,6655.955701656485,45863.05591514985,44355.87385718584
2696,2696.0,9672.796068473477,6652.96297116591,45868.68868815457,44361.029768620945
2697,2697.0,9668.836647639877,6649.975926270049,45874.32099875863,44366.1858592083
2698,2698.0,9664.873177580424,6646.994550237308,45879.95284581988,44371.34212941922
2699,2699.0,9660.90563060662,6644.018826336729,45885.58422819383,44376.49857972587
2700,2700.0,9656.933978853467,6641.048737837924,45891.21514473373,44381.655210601326
2701,2701.0,9652.958194278495,6638.0842680110045,45896.84559429049,44386.8120225196
2702,2702.0,9648.97824866077,6635.125400126497,45902.47557571275,44391.96901595561
2703,2703.0,9644.99411359992,6632.172117455295,45908.105087846765,44397.12619138516
2704,2704.0,9641.005760449376,6629.2244031022,45913.734129511926,44402.28354929173
2705,2705.0,9637.013160343507,6626.282240076989,45919.362699511184,44407.44109016354
2706,2706.0,9633.016284436042,6623.34561189979,45924.990796720645,44412.59881446911
2707,2707.0,9629.015103588314,6620.414501815049,45930.61841997327,44417.75672268899
2708,2708.0,9625.009588476441,6617.48889306501,45936.2455680994,44422.914815304786
2709,2709.0,9620.999709590316,6614.568768889568,45941.87223992667,44428.073092799095
2710,2710.0,9616.985437232597,6611.654112526118,45947.49843428003,44433.23155565553
2711,2711.0,9612.966741517694,6608.744907209412,45953.12414998173,44438.390204358744
2712,2712.0,9608.943592370759,6605.841136171412,45958.749385851304,44443.54903939439
2713,2713.0,9604.915959526672,6602.942782641137,45964.37414070552,44448.708061249185
2714,2714.0,9600.883812529039,6600.049829844519,45969.99841335843,44453.86727041086
2715,2715.0,9596.847120729164,6597.162261004256,45975.6222026213,44459.026667368205
2716,2716.0,9592.805853285054,6594.280059339656,45981.24550730262,44464.18625261104
2717,2717.0,9588.759979351682,6591.403208097248,45986.86832621916,44469.34602662634
2718,2718.0,9584.70946867402,6588.531690646107,45992.4906582306,44474.50598988604
2719,2719.0,9580.654289076281,6585.665490074307,45998.112502093514,44479.66614289846
2720,2720.0,9576.594408997455,6582.804589596487,46003.73385660884,44484.82648615634
2721,2721.0,9572.52979668343,6579.948972424005,46009.354720574935,44489.98702015339
2722,2722.0,9568.460420186166,6577.098621764822,46014.97509278766,44495.14774538431
2723,2723.0,9564.386247362854,6574.253520823387,46020.59497204028,44500.30866234472
2724,2724.0,9560.307245875101,6571.413652800514,46026.21435712349,44505.46977153125
2725,2725.0,9556.223383188095,6568.579000893265,46031.833246825394,44510.63107344146
2726,2726.0,9552.134626569783,6565.749548294836,46037.45163993157,44515.7925685739
2727,2727.0,9548.040943090044,6562.925278194431,46043.06953522498,44520.95425742811
2728,2728.0,9543.94229961985,6560.10617377715,46048.686931485994,44526.11614050456
2729,2729.0,9539.838662830463,6557.292218223867,46054.30382749241,44531.278218304695
2730,2730.0,9535.729999192587,6554.48339471112,46059.920222019435,44536.440491330985
2731,2731.0,9531.616276234217,6551.679685873399,46065.53611374639,44541.602960123615
2732,2732.0,9527.49745917054,6548.881075242061,46071.1515015064,44546.76562516207
2733,2733.0,9523.37351392163,6546.087545955992,46076.7663840627,44551.92848695334
2734,2734.0,9519.244406214895,6543.2990811444815,46082.38076017509,44557.091546005715
2735,2735.0,9515.110101578339,6540.51566392963,46087.99462860033,44562.25480282867
2736,2736.0,9510.970565339927,6537.737277426148,46093.60798809222,44567.41825793273
2737,2737.0,9506.825762626937,6534.963904741159,46099.22083740142,44572.581911829635
2738,2738.0,9502.675658365295,6532.195528974019,46104.83317527561,44577.74576503227
2739,2739.0,9498.52021727896,6529.432133216102,46110.44500045935,44582.90981805466
2740,2740.0,9494.359403889244,6526.673700550617,46116.056311694105,44588.07407141197
2741,2741.0,9490.193182514191,6523.9202140524085,46121.667107718196,44593.238525620596
2742,2742.0,9486.021517267918,6521.171656787763,46127.277387266884,44598.403181198075
2743,2743.0,9481.844372059964,6518.428011814213,46132.88714907219,44603.56803866313
2744,2744.0,9477.661711622957,6515.689260497444,46138.49639192702,44608.7330985092
2745,2745.0,9473.473499015687,6512.955386596448,46144.1051145297,44613.89836126873
2746,2746.0,9469.279697400254,6510.226373353829,46149.71331559465,44619.06382746737
2747,2747.0,9465.080269928778,6507.502203679955,46155.32099384531,44624.229497626904
2748,2748.0,9460.875179550916,6504.782860466721,46160.92814800226,44629.39537227021
2749,2749.0,9456.664389013395,6502.068326587059,46166.5347767831,44634.56145192123
2750,2750.0,9452.44786085955,6499.358584894437,46172.14087890253,44639.72773710501
2751,2751.0,9448.225557428861,6496.6536182223645,46177.74645307235,44644.89422834763
2752,2752.0,9443.997440856496,6493.953409383898,46183.35149800141,44650.0609261763
2753,2753.0,9439.763473072828,6491.257941171154,46188.95601239557,44655.22783111932
2754,2754.0,9435.52361580299,6488.567196354802,46194.559994957795,44660.39494370603
2755,2755.0,9431.277830566405,6485.881157683575,46200.16344438807,44665.562264466906
2756,2756.0,9427.026078676321,6483.199807883777,46205.766359383444,44670.72979393348
2757,2757.0,9422.768324614568,6480.523131165299,46211.368738578734,44675.89753266041
2758,2758.0,9418.504529127615,6477.8511101397835,46216.97058066772,44681.06548118043
2759,2759.0,9414.234651598174,6475.1837268789,46222.57188436147,44686.233640019826
2760,2760.0,9409.958652794023,6472.520964140981,46228.172648340114,44691.40200971638
2761,2761.0,9405.676493297144,6469.862804669576,46233.772871280395,44696.570590809104
2762,2762.0,9401.388133504035,6467.209231193313,46239.37255185562,44701.7393838383
2763,2763.0,9397.093533626026,6464.560226425751,46244.97168873569,44706.90838934549
2764,2764.0,9392.792653689616,6461.915773065235,46250.570280587046,44712.07760787347
2765,2765.0,9388.485453536767,6459.27585379475,46256.16832607263,44717.247039966314
2766,2766.0,9384.171892825236,6456.640451281776,46261.76582385193,44722.4166861694
2767,2767.0,9379.851931028903,6454.009548178139,46267.36277258087,44727.58654702936
2768,2768.0,9375.525527438074,6451.383127119872,46272.95917091188,44732.756623094116
2769,2769.0,9371.192641159805,6448.761170727064,46278.555017493825,44737.92691491292
2770,2770.0,9366.853233248456,6446.143658667645,46284.15031100662,44743.09742302265
2771,2771.0,9362.507263757343,6443.530571721344,46289.74505011326,44748.26814796672
2772,2772.0,9358.154689455956,6440.921894926314,46295.339233422754,44753.43909030984
2773,2773.0,9353.795468969498,6438.317610495675,46300.932859573535,44758.61025060488
2774,2774.0,9349.42956076148,6435.717700598355,46306.52592720075,44763.78162940597
2775,2775.0,9345.056923134756,6433.1221473579735,46312.118434936194,44768.95322726844
2776,2776.0,9340.67751423251,6430.530932851754,46317.710381408295,44774.125044748835
2777,2777.0,9336.29129203929,6427.944039109419,46323.30176524214,44779.29708240488
2778,2778.0,9331.898214382009,6425.361448112084,46328.89258505944,44784.46934079558
2779,2779.0,9327.498238930959,6422.783141791166,46334.482839478536,44789.64182048107
2780,2780.0,9323.09132320082,6420.209102027276,46340.07252711437,44794.814522022774
2781,2781.0,9318.677424551684,6417.639310649118,46345.66164657849,44799.98744598331
2782,2782.0,9314.256500190046,6415.073749432394,46351.25019647907,44805.16059292653
2783,2783.0,9309.828509487723,6412.512402110946,46356.8381753942,44810.33396342733
2784,2784.0,9305.393414073407,6409.955254454269,46362.42558187089,44815.50755807206
2785,2785.0,9300.951166495854,6407.402284423604,46368.01241455531,44820.68137741043
2786,2786.0,9296.501723788566,6404.8534739459765,46373.598672036955,44825.85542201302
2787,2787.0,9292.045042871521,6402.308804920296,46379.18435290146,44831.029692451826
2788,2788.0,9287.581080553417,6399.768259217314,46384.76945573058,44836.20418930017
2789,2789.0,9283.109793533897,6397.231818679586,46390.35397910219,44841.378913132874
2790,2790.0,9278.631138405792,6394.699465121424,46395.93792159022,44846.55386452607
2791,2791.0,9274.14507165735,6392.171180328864,46401.52128176468,44851.72904405735
2792,2792.0,9269.651549674469,6389.646946059627,46407.10405819161,44856.90445230571
2793,2793.0,9265.150528742935,6387.1267440430765,46412.68624943304,44862.0800898516
2794,2794.0,9260.641965050654,6384.610555980174,46418.267854047,44867.255957276895
2795,2795.0,9256.125814689885,6382.098363543446,46423.84887058749,44872.43205516487
2796,2796.0,9251.60203513584,6379.590147070155,46429.429297611736,44877.608384097526
2797,2797.0,9247.0705931475,6377.085878570961,46435.00913371901,44882.7849446404
2798,2798.0,9242.531436506848,6374.585546746438,46440.58837741149,44887.9617373965
2799,2799.0,9237.98452160471,6372.08913257182,46446.167027230054,44893.13876295371
2800,2800.0,9233.42980480135,6369.596616945995,46451.74508171166,44898.31602190134
2801,2801.0,9228.867242430575,6367.107980689778,46457.32253938941,44903.493514830014
2802,2802.0,9224.29679080388,6364.623204544214,46462.89939879244,44908.67124233181
2803,2803.0,9219.718406214579,6362.142269168844,46468.47565844604,44913.849205000166
2804,2804.0,9215.1320449419,6359.665155139999,46474.05131687147,44919.02740342991
2805,2805.0,9210.53766325515,6357.191842949085,46479.62637258609,44924.205838217254
2806,2806.0,9205.93521741782,6354.722313000865,46485.20082410329,44929.38450995987
2807,2807.0,9201.324663691721,6352.256545611742,46490.77466993245,44934.56341925677
2808,2808.0,9196.705958341105,6349.794521008045,46496.34790857899,44939.742566708395
2809,2809.0,9192.079057636794,6347.336219324316,46501.92053854429,44944.9219529166
2810,2810.0,9187.443931242338,6344.881633112467,46507.492558248814,44950.101578512316
2811,2811.0,9182.800527075427,6342.4307344850995,46513.063966234025,44955.281444082895
2812,2812.0,9178.148801581361,6339.98350341262,46518.63476098848,44960.461550234766
2813,2813.0,9173.48871184566,6337.539920343764,46524.20494099311,44965.64189757699
2814,2814.0,9168.820215039996,6335.099965682,46529.774504724424,44970.82248672021
2815,2815.0,9164.143268428315,6332.66361978569,46535.34345065447,44976.00331827664
2816,2816.0,9159.457829372976,6330.230862968253,46540.91177725087,44981.18439286004
2817,2817.0,9154.763855340894,6327.801675498332,46546.479482976734,44986.36571108577
2818,2818.0,9150.061303909675,6325.37603759996,46552.046566290635,44991.547273570744
2819,2819.0,9145.350132773765,6322.953929452719,46557.613025646635,44996.72908093351
2820,2820.0,9140.630299750565,6320.535331191917,46563.1788594942,45001.9111337942
2821,2821.0,9135.901762786596,6318.120222908736,46568.74406627823,45007.09343277455
2822,2822.0,9131.164479963614,6315.708584650409,46574.30864443899,45012.275978497906
2823,2823.0,9126.418426468726,6313.30038103679,46579.87259243976,45017.458771575955
2824,2824.0,9121.66355469164,6310.895597451471,46585.43590870175,45022.641812639995
2825,2825.0,9116.899820143508,6308.494216543296,46590.9985916463,45027.82510232065
2826,2826.0,9112.127182681168,6306.0962171218725,46596.56063969687,45033.008641246895
2827,2827.0,9107.345602420603,6303.701577869169,46602.12205127232,45038.19243004932
2828,2828.0,9102.555039746268,6301.310277336769,46607.6828247869,45043.37646936007
2829,2829.0,9097.755455320435,6298.922293943133,46613.242958650204,45048.560759812906
2830,2830.0,9092.946810092535,6296.537605970863,46618.80245126722,45053.74530204319
2831,2831.0,9088.129065308482,6294.156191563972,46624.36130103822,45058.93009668787
2832,2832.0,9083.302182520029,6291.778028725137,46629.9195063588,45064.115144385534
2833,2833.0,9078.466123594091,6289.403095312964,46635.47706561984,45069.30044577636
2834,2834.0,9073.620850722105,6287.031369039262,46641.03397720751,45074.486001502184
2835,2835.0,9068.766326429333,6284.662827466292,46646.590239503166,45079.67181220642
2836,2836.0,9063.902526242406,6282.297463053177,46652.14585084605,45084.85787855166
2837,2837.0,9059.029414354103,6279.935254210255,46657.700809605114,45090.04420118596
2838,2838.0,9054.146948379588,6277.5761709398375,46663.255114165004,45095.230780749436
2839,2839.0,9049.255093412894,6275.220191533983,46668.808762884546,45100.417617893676
2840,2840.0,9044.353815019898,6272.867294230072,46674.36175411742,45105.60471327205
2841,2841.0,9039.443079250803,6270.517457211804,46679.914086212135,45110.79206753969
2842,2842.0,9034.522852652613,6268.170658610221,46685.465757512065,45115.979681353594
2843,2843.0,9029.593102281655,6265.826876504712,46691.01676635536,45121.1675553725
2844,2844.0,9024.65379571605,6263.486088924032,46696.56711107491,45126.35569025703
2845,2845.0,9019.704901068208,6261.148273847302,46702.116789998334,45131.54408666961
2846,2846.0,9014.746386997313,6258.813409205039,46707.66580144798,45136.73274527448
2847,2847.0,9009.778222721836,6256.481472880148,46713.21414374085,45141.921666737784
2848,2848.0,9004.800378032001,6254.152442708948,46718.76181518857,45147.1108517275
2849,2849.0,8999.812834197031,6251.826281927141,46724.308814095435,45152.30030090986
2850,2850.0,8994.815571439898,6249.502955920862,46729.8551387606,45157.490014953575
2851,2851.0,8989.80855044887,6247.182456944375,46735.40078748144,45162.67999453582
2852,2852.0,8984.79174481856,6244.864760797528,46740.94575854761,45167.87024033168
2853,2853.0,8979.76512889018,6242.5498430885145,46746.49005024325,45173.06075301809
2854,2854.0,8974.728677767924,6240.237679229673,46752.03366084692,45178.25153327386
2855,2855.0,8969.682367335376,6237.928244433267,46757.57658863166,45183.442581779695
2856,2856.0,8964.626174271896,6235.621513707296,46763.11883186481,45188.633899218185
2857,2857.0,8959.560076069025,6233.317461851287,46768.660388808115,45193.82548627387
2858,2858.0,8954.484051046882,6231.0160634520835,46774.201257717636,45199.01734363314
2859,2859.0,8949.398078370545,6228.717292879654,46779.74143684372,45204.20947198437
2860,2860.0,8944.30213806646,6226.421124282872,46785.280924430976,45209.40187201785
2861,2861.0,8939.196211038834,6224.1275315853245,46790.819718718274,45214.59454442579
2862,2862.0,8934.080294953856,6221.83649945308,46796.35781790821,45219.78748991614
2863,2863.0,8928.954410158625,6219.548030022194,46801.89522015559,45224.98070921865
2864,2864.0,8923.818500071884,6217.262071550589,46807.43192375869,45230.17420299759
2865,2865.0,8918.672549464682,6214.978599075606,46812.96792693242,45235.36797195386
2866,2866.0,8913.51654387568,6212.697587535409,46818.50322788618,45240.56201679037
2867,2867.0,8908.35046961114,6210.419011768992,46824.037824823754,45245.75633821187
2868,2868.0,8903.174313744941,6208.142846516175,46829.57171594339,45250.950936925066
2869,2869.0,8897.988064118555,6205.869066417603,46835.10489943773,45256.145813638606
2870,2870.0,8892.79170934107,6203.5976460147485,46840.63737349383,45261.34096906301
2871,2871.0,8887.585238789183,6201.328559749908,46846.16913629324,45266.53640391074
2872,2872.0,8882.36864260719,6199.061781966211,46851.70018601186,45271.732118896194
2873,2873.0,8877.141911707004,6196.797286907607,46857.23052082007,45276.92811473565
2874,2874.0,8871.90503776813,6194.5350487188725,46862.76013888266,45282.124392147336
2875,2875.0,8866.658023748027,6192.275039830056,46868.2890383365,45287.32095185856
2876,2876.0,8861.400983322284,6190.017215671351,46873.81721707915,45292.51779467316
2877,2877.0,8856.133817823797,6187.761564331311,46879.34467345566,45297.714921252205
2878,2878.0,8850.85652651671,6185.508058864136,46884.871405598904,45302.91233232466
2879,2879.0,8845.569109644273,6183.25667219234,46890.39741163578,45308.11002862155
2880,2880.0,8840.271568428807,6181.007377106764,46895.922689687126,45313.30801087597
2881,2881.0,8834.963905071718,6178.760146266562,46901.447237867804,45318.506279823065
2882,2882.0,8829.646122753496,6176.514952199215,46906.971054286594,45323.704836200064
2883,2883.0,8824.318225633717,6174.271767300515,46912.49413704631,45328.903680746254
2884,2884.0,8818.980218851037,6172.030563834587,46918.0164842437,45334.10281420297
2885,2885.0,8813.632108523198,6169.791313933862,46923.53809396953,45339.302237313605
2886,2886.0,8808.273901747025,6167.5539895991005,46929.05896430851,45344.50195082366
2887,2887.0,8802.905606598424,6165.31856269938,46934.579093339344,45349.70195548064
2888,2888.0,8797.52723213239,6163.085004972099,46940.09847913469,45354.90225203417
2889,2889.0,8792.13896076698,6160.853294007022,46945.617119349525,45360.1028413844
2890,2890.0,8786.740697443627,6158.623397596067,46951.13501229779,45365.3037241937
2891,2891.0,8781.33244589832,6156.395286794992,46956.65215605381,45370.50490121071
2892,2892.0,8775.914225578132,6154.168933039269,46962.168548650734,45375.70637319888
2893,2893.0,8770.486057201273,6151.9443076428315,46967.68418811493,45380.90814092396
2894,2894.0,8765.047962757095,6149.721381798072,46973.1990724661,45386.11020515398
2895,2895.0,8759.599965506095,6147.500126575836,46978.71319971722,45391.31256665934
2896,2896.0,8754.142089979916,6145.280512925435,46984.2265678745,45396.51522621272
2897,2897.0,8748.67436198134,6143.062511674632,46989.73917493749,45401.718184589125
2898,2898.0,8743.196808584295,6140.846093529655,46995.251018898954,45406.92144256587
2899,2899.0,8737.709458133846,6138.631229075186,47000.76209774501,45412.125000922584
2900,2900.0,8732.212340246213,6136.417888774366,47006.27240945501,45417.32886044124
2901,2901.0,8726.705485808741,6134.206042968797,47011.781952001584,45422.53302190606
2902,2902.0,8721.189028697783,6131.9956536204945,47017.29072294848,45427.73748624184
2903,2903.0,8715.662969849289,6129.786693466007,47022.798720383376,45432.9422541933
2904,2904.0,8710.12731721209,6127.579134654183,47028.30594236453,45438.14732651532
2905,2905.0,8704.582111548774,6125.372946651522,47033.812386818754,45443.35270400793
2906,2906.0,8699.02739511085,6123.168098785308,47039.31805166531,45448.558387473764
2907,2907.0,8693.463211638727,6120.964560243597,47044.82293481582,45453.76437771809
2908,2908.0,8687.889606361725,6118.762300075226,47050.32703417439,45458.970675548735
2909,2909.0,8682.306625998066,6116.561287189814,47055.8303476375,45464.177281776225
2910,2910.0,8676.714318754892,6114.361490357756,47061.33287309408,45469.384197213585
2911,2911.0,8671.11273432825,6112.162878210225,47066.83460842546,45474.59142267656
2912,2912.0,8665.501923903092,6109.965419239178,47072.33555150537,45479.79895898342
2913,2913.0,8659.881940153278,6107.769081797346,47077.835700200005,45485.0068069551
2914,2914.0,8654.252837241582,6105.573834098241,47083.335052367955,45490.2149674151
2915,2915.0,8648.614684305217,6103.3796653399695,47088.833605601554,45495.42344129324
2916,2916.0,8642.967540605585,6101.186546779658,47094.33135770354,45500.632229434574
2917,2917.0,8637.311456554433,6098.994433340824,47099.8283066674,45505.841332607284
2918,2918.0,8631.646493113047,6096.803294000389,47105.32445030523,45511.0507516518
2919,2919.0,8625.972712770246,6094.6130976565455,47110.819786420805,45516.2604874115
2920,2920.0,8620.290179542371,6092.423813128762,47116.31431280959,45521.47054073265
2921,2921.0,8614.598958973293,6090.235409157774,47121.80802725871,45526.68091246439
2922,2922.0,8608.899118134408,6088.0478544055895,47127.30092754698,45531.891603458826
2923,2923.0,8603.190725624643,6085.861117455492,47132.7930114449,45537.10261457093
2924,2924.0,8597.473851570448,6083.675166812032,47138.284276714614,45542.313946658614
2925,2925.0,8591.74856762581,6081.489970901037,47143.77472110999,45547.52560058264
2926,2926.0,8586.014946972227,6079.305498069598,47149.264342376555,45552.737577206746
2927,2927.0,8580.273064318742,6077.121716586086,47154.753138251486,45557.94987739754
2928,2928.0,8574.522962878244,6074.938592172117,47160.241106208014,45563.16250210868
2929,2929.0,8568.764685576647,6072.756090334969,47165.728243696954,45568.37545230132
2930,2930.0,8562.998353358425,6070.5741822197515,47171.21454875304,45573.588728744704
2931,2931.0,8557.224044018349,6068.392835553896,47176.70001905677,45578.80233232478
2932,2932.0,8551.44183673905,6066.212017975658,47182.18465227925,45584.016263930775
2933,2933.0,8545.651812090988,6064.0316970341355,47187.668446082156,45589.23052445514
2934,2934.0,8539.854052032491,6061.851840189253,47193.151398117785,45594.44511479363
2935,2935.0,8534.04863990972,6059.672414811774,47198.633506029044,45599.66003584523
2936,2936.0,8528.235660456692,6057.493388183282,47204.1147674494,45604.87528851223
2937,2937.0,8522.415199795265,6055.314727496212,47209.59518000292,45610.09087370015
2938,2938.0,8516.587345435153,6053.136399853816,47215.07474130431,45615.30679231779
2939,2939.0,8510.752186273912,6050.958372270185,47220.55344895883,45620.52304527719
2940,2940.0,8504.909812596947,6048.78061167024,47226.03130056236,45625.73963349368
2941,2941.0,8499.06027529725,6046.603099949425,47231.50829360685,45630.95655793238
2942,2942.0,8493.203529737986,6044.425854704583,47236.98442535025,45636.17381967223
2943,2943.0,8487.339790538661,6042.248798215535,47242.45969363874,45641.39141950123
2944,2944.0,8481.469146729021,6040.071899564301,47247.93409601478,45646.60935835553
2945,2945.0,8475.59168840975,6037.895127860766,47253.40763001073,45651.82763717488
2946,2946.0,8469.707506752446,6035.718452242685,47258.88029314879,45657.046256902686
2947,2947.0,8463.816693999634,6033.541841875683,47264.352082941026,45662.26521848596
2948,2948.0,8457.919343464775,6031.365265953247,47269.82299688937,45667.484522875326
2949,2949.0,8452.01554953225,6029.188693696738,47275.293032485635,45672.70417102506
2950,2950.0,8446.105407657371,6027.012094355383,47280.76218721147,45677.924163893054
2951,2951.0,8440.189014366371,6024.835437206276,47286.23045853838,45683.14450244082
2952,2952.0,8434.266467256413,6022.658691554379,47291.69784392777,45688.36518763349
2953,2953.0,8428.337864995592,6020.481826732527,47297.16434083087,45693.586220439836
2954,2954.0,8422.40330291213,6018.3048114752755,47302.62994653032,45698.80760188472
2955,2955.0,8416.462762398764,6016.127600324461,47308.094654990986,45704.02933408735
2956,2956.0,8410.516402630677,6013.95017365566,47313.55846679866,45709.25141697324
2957,2957.0,8404.564312648377,6011.772500355482,47319.02137941909,45714.47385150437
2958,2958.0,8398.606581492373,6009.594549310539,47324.48339031805,45719.69663864271
2959,2959.0,8392.643298203173,6007.416289407442,47329.944496961274,45724.919779350224
2960,2960.0,8386.674551821288,6005.2376895328025,47335.40469681455,45730.14327458889
2961,2961.0,8380.700431387222,6003.058718573232,47340.86398734362,45735.36712532068
2962,2962.0,8374.72102594149,6000.87934541534,47346.32236601425,45740.59133250754
2963,2963.0,8368.736424524595,5998.699538945741,47351.779830292195,45745.815897111475
2964,2964.0,8362.746716177051,5996.519268051043,47357.23637764321,45751.040820094444
2965,2965.0,8356.751989939365,5994.33850161786,47362.69200553307,45756.2661024184
2966,2966.0,8350.752330436397,5992.157218939772,47368.146710247776,45761.49174546338
2967,2967.0,8344.747808649052,5989.975431466974,47373.60048442801,45766.71775190112
2968,2968.0,8338.738529863625,5987.79306979737,47379.053329879986,45771.944121155524
2969,2969.0,8332.72458265864,5985.6101039064015,47384.505243946056,45777.17085423233
2970,2970.0,8326.706055612618,5983.426503769507,47389.95622396853,45782.39795213724
2971,2971.0,8320.68303730408,5981.242239362131,47395.406267289756,45787.62541587594
2972,2972.0,8314.655616311547,5979.057280659714,47400.85537125205,45792.85324645416
2973,2973.0,8308.62388121354,5976.871597637694,47406.30353319773,45798.08144487759
2974,2974.0,8302.587920588583,5974.685160271516,47411.750750469146,45803.31001215196
2975,2975.0,8296.547823015197,5972.497938536619,47417.19702040861,45808.53894928297
2976,2976.0,8290.503677071902,5970.309902408445,47422.64234035845,45813.76825727632
2977,2977.0,8284.45557133722,5968.121021862435,47428.08670766101,45818.997937137734
2978,2978.0,8278.403542100943,5965.931289638138,47433.53011692672,45824.22799080848
2979,2979.0,8272.347598717071,5963.740710201712,47438.97256135874,45829.45842071179
2980,2980.0,8266.28791883551,5961.549214751013,47444.41404295303,45834.68922625966
2981,2981.0,8260.224587816749,5959.356774662462,47449.8545588838,45839.92040851539
2982,2982.0,8254.15769102129,5957.16336131248,47455.29410632524,45845.15196854227
2983,2983.0,8248.087313809629,5954.968946077487,47460.73268245153,45850.383907403564
2984,2984.0,8242.013541542261,5952.773500333907,47466.17028443691,45855.61622616258
2985,2985.0,8235.936459579685,5950.576995458157,47471.606909455535,45860.8489258826
2986,2986.0,8229.856153282399,5948.379402826663,47477.04255468163,45866.082007626916
2987,2987.0,8223.772708010898,5946.1806938158425,47482.4772172894,45871.3154724588
2988,2988.0,8217.686209125677,5943.980839802118,47487.91089445303,45876.54932144155
2989,2989.0,8211.596741987236,5941.77981216191,47493.34358334671,45881.78355563844
2990,2990.0,8205.504348850143,5939.577624656924,47498.77527842234,45887.018177075486
2991,2991.0,8199.409094022998,5937.374269363532,47504.20597552459,45892.25318728613
2992,2992.0,8193.311102765263,5935.169678426222,47509.635674347446,45897.48858644257
2993,2993.0,8187.210458617922,5932.963825010507,47515.0643719502,45902.72437564873
2994,2994.0,8181.107245121968,5930.756682281896,47520.492065392136,45907.960556008526
2995,2995.0,8175.001545818386,5928.548223405901,47525.91875173256,45913.1971286259
2996,2996.0,8168.892903378306,5926.338244902052,47531.34424714882,45918.43416488165
2997,2997.0,8162.780974329398,5924.126441336799,47536.76837192387,45923.67173474807
2998,2998.0,8156.6666924962365,5921.913256561835,47542.19147718589,45928.90970145866
2999,2999.0,8150.55012540861,5919.698665872672,47547.61355971815,45934.14806621168
3000,3000.0,8144.431918550537,5917.482978198749,47553.0348655626,45939.386733179075
3001,3001.0,8138.311947999488,5915.266100082585,47558.45533090096,45944.6257271851
3002,3002.0,8132.190003427904,5913.047803339405,47563.87481260952,45949.865103851465
3003,3003.0,8126.0661091471675,5910.828111719611,47569.293325925864,45955.10485725501
3004,3004.0,8119.940267028981,5908.606895681584,47574.71080586479,45960.34501257221
3005,3005.0,8113.81247644815,5906.384151841931,47580.12725063815,45965.58557049635
3006,3006.0,8107.682949694172,5904.159777339924,47585.542636856066,45970.82653989227
3007,3007.0,8101.5517159511965,5901.933754245422,47590.956959394,45976.0679227182
3008,3008.0,8095.418732984741,5899.706108506422,47596.37022566805,45981.30971614023
