,time (s),c_se_0 (mols/m^3),c_se_n_s (mols/m^3),c_se_s_p (mols/m^3),c_se_p_end (mols/m^3)
1225,1225.0,15274.165375129518,12585.87393570437,38056.20083515429,37367.43754778728
1226,1226.0,15267.547834966459,12584.731637885043,38061.87231842052,37372.59600906346
1227,1227.0,15260.916538300637,12583.588104982662,38067.544021367954,37377.75436325402
1228,1228.0,15254.271485132034,12582.44333699723,38073.21594399662,37382.91261035892
1229,1229.0,15247.612675460667,12581.297333928746,38078.88808630649,37388.070750378174
1230,1230.0,15240.939945426922,12580.150044006314,38084.56044788587,37393.2287834829
1231,1231.0,15234.252652923271,12579.00126435818,38090.233027121576,37398.38671034362
1232,1232.0,15227.551375957915,12577.851177604123,38095.90582546575,37403.54453035674
1233,1233.0,15220.836114530874,12576.699783744156,38101.57884291841,37408.70224352229
1234,1234.0,15214.106868642133,12575.547082778266,38107.25207947954,37413.85984984021
1235,1235.0,15207.3636382917,12574.393074706457,38112.92553514919,37419.017349310554
1236,1236.0,15200.60642347957,12573.237759528734,38118.599209927306,37424.1747419333
1237,1237.0,15193.835120934693,12572.081104076518,38124.273103629515,37429.33202778026
1238,1238.0,15187.048471369788,12570.922703892233,38129.9472140074,37434.48920772747
1239,1239.0,15180.247483177267,12569.762882851108,38135.62154286141,37439.646281073416
1240,1240.0,15173.432156357125,12568.60164095314,38141.29609019155,37444.80324781815
1241,1241.0,15166.602490909361,12567.438978198323,38146.97085599781,37449.96010796164
1242,1242.0,15159.758486833976,12566.27489458667,38152.6458402802,37455.11686150389
1243,1243.0,15152.90014413097,12565.109390118167,38158.32104303871,37460.27350844492
1244,1244.0,15146.027462800343,12563.942464792823,38163.996464273376,37465.43004878471
1245,1245.0,15139.138996747086,12562.773625278078,38169.672101457436,37470.586483496205
1246,1246.0,15132.235776037203,12561.603222978985,38175.3479563907,37475.742811886375
1247,1247.0,15125.317845998625,12560.431273359092,38181.024029152395,37480.899033924725
1248,1248.0,15118.38520663134,12559.25777641838,38186.700319742486,37486.055149611246
1249,1249.0,15111.437857935356,12558.082732156858,38192.37682816101,37491.21115894595
1250,1250.0,15104.475799910671,12556.906140574534,38198.05355440793,37496.36706192883
1251,1251.0,15097.49903255729,12555.728001671392,38203.73049848328,37501.52285855988
1252,1252.0,15090.506718697095,12554.54799836313,38209.407658919736,37506.67854939883
1253,1253.0,15083.499182883581,12553.366253575572,38215.08503628616,37511.834134228666
1254,1254.0,15076.476496642643,12552.182794399429,38220.76263070789,37516.98961300157
1255,1255.0,15069.438610774521,12550.997602200105,38226.440442098705,37522.14498575046
1256,1256.0,15062.385476079446,12549.810658343009,38232.118470372356,37527.30025250821
1257,1257.0,15055.317043357649,12548.621944193537,38237.79671544266,37532.45541330773
1258,1258.0,15048.233263409365,12547.4314411171,38243.475177223336,37537.61046818189
1259,1259.0,15041.134087034836,12546.239130479109,38249.153855628174,37542.7654171636
1260,1260.0,15034.019465034278,12545.044993644966,38254.83275057094,37547.920260285755
1261,1261.0,15026.889348207944,12543.849011980074,38260.511861965395,37553.074997581236
1262,1262.0,15019.743687356051,12542.651166849846,38266.191189725345,37558.22962908294
1263,1263.0,15012.58243327885,12541.451439619676,38271.8707337645,37563.384154823754
1264,1264.0,15005.405536776561,12540.249811654976,38277.55049399668,37568.53857483658
1265,1265.0,14998.212948649421,12539.04626432116,38283.230470335635,37573.69288915432
1266,1266.0,14991.004450563465,12537.840666534981,38288.91066236884,37578.84709793194
1267,1267.0,14983.780006940715,12536.633008718278,38294.59107003633,37584.0012011925
1268,1268.0,14976.539656324832,12535.423330572556,38300.271693421164,37589.15519890556
1269,1269.0,14969.283344487947,12534.211610120286,38305.952532427415,37594.30909110763
1270,1270.0,14962.011017202196,12532.997825383954,38311.63358695916,37599.46287783526
1271,1271.0,14954.722620239696,12531.781954386033,38317.31485692042,37604.616559124945
1272,1272.0,14947.418099372582,12530.563975149002,38322.99634221532,37609.77013501323
1273,1273.0,14940.097400372983,12529.343865695333,38328.67804274791,37614.92360553663
1274,1274.0,14932.760469013028,12528.121604047514,38334.35995842224,37620.07697073165
1275,1275.0,14925.40725106484,12526.897168228006,38340.0420891424,37625.230230634836
1276,1276.0,14918.037692300546,12525.6705362593,38345.724434812466,37630.383385282694
1277,1277.0,14910.651738492292,12524.441686163867,38351.40699533647,37635.53643471177
1278,1278.0,14903.24933541218,12523.210595964185,38357.08977061852,37640.689378958574
1279,1279.0,14895.830428832356,12521.97724368273,38362.77276056268,37645.8422180596
1280,1280.0,14888.394922149484,12520.74149439131,38368.45596486122,37650.994952127
1281,1281.0,14880.942720565337,12519.503217973219,38374.139383215515,37656.147581269615
1282,1282.0,14873.473828505661,12518.262548790564,38379.82301582274,37661.300105419374
1283,1283.0,14865.988190187258,12517.01946072016,38385.50686257916,37666.45252461558
1284,1284.0,14858.485749826928,12515.773927638802,38391.190923381095,37671.60483889752
1285,1285.0,14850.966451641487,12514.525923423294,38396.87519812481,37676.757048304484
1286,1286.0,14843.430239847736,12513.27542195045,38402.55968670665,37681.909152875785
1287,1287.0,14835.87705866247,12512.022397097071,38408.24438902289,37687.0611526507
1288,1288.0,14828.306852302507,12510.766822739955,38413.92930496981,37692.21304766853
1289,1289.0,14820.71956498465,12509.508672755914,38419.61443444372,37697.36483796859
1290,1290.0,14813.115140925704,12508.247921021748,38425.299777340915,37702.516523590166
1291,1291.0,14805.493524342473,12506.984541414266,38430.98533355769,37707.66810457253
1292,1292.0,14797.854659451757,12505.718507810272,38436.67110299036,37712.81958095502
1293,1293.0,14790.198490470368,12504.449794086566,38442.35708553521,37717.970952776894
1294,1294.0,14782.524999011384,12503.178322327421,38448.04328096732,37723.1222201333
1295,1295.0,14774.834323050185,12501.903798060739,38453.72968855519,37728.27338335264
1296,1296.0,14767.126229240675,12500.626441081786,38459.41630877045,37733.42444220923
1297,1297.0,14759.40066528245,12499.346220443796,38465.103141498126,37738.57539674759
1298,1298.0,14751.657578875125,12498.063105200034,38470.79018662323,37743.72624701219
1299,1299.0,14743.896917718295,12496.777064403741,38476.47744403075,37748.87699304754
1300,1300.0,14736.118629511573,12495.488067108161,38482.16491360574,37754.02763489816
1301,1301.0,14728.322661954557,12494.196082366549,38487.852595233184,37759.17817260846
1302,1302.0,14720.508962746859,12492.90107923215,38493.540488798084,37764.32860622303
1303,1303.0,14712.677479588081,12491.603026758217,38499.22859418548,37769.478935786305
1304,1304.0,14704.828160177818,12490.301893997996,38504.916911280365,37774.62916134281
1305,1305.0,14696.960952215688,12488.997650004727,38510.605439967745,37779.779282937016
1306,1306.0,14689.07580340129,12487.690263831675,38516.29418013264,37784.929300613425
1307,1307.0,14681.172661434228,12486.379704532079,38521.98313166005,37790.07921441652
1308,1308.0,14673.251474014109,12485.065941159184,38527.67229443501,37795.229024390814
1309,1309.0,14665.312906698531,12483.748491200895,38533.36166789789,37800.37873087762
1310,1310.0,14657.356399993598,12482.427642758248,38539.05125224784,37805.52833371173
1311,1311.0,14649.381859777022,12481.103391192377,38544.74104739577,37810.67783292032
1312,1312.0,14641.389244198876,12479.7756989827,38550.43105322025,37815.827228552225
1313,1313.0,14633.378511409235,12478.444528608648,38556.121269599804,37820.976520656244
1314,1314.0,14625.349619558176,12477.109842549653,38561.81169641295,37826.12570928117
1315,1315.0,14617.30252679576,12475.771603285139,38567.502333538236,37831.27479447589
1316,1316.0,14609.237191272066,12474.429773294534,38573.193180854214,37836.42377628916
1317,1317.0,14601.153571137173,12473.084315057271,38578.88423823941,37841.5726547698
1318,1318.0,14593.051624541145,12471.735191052774,38584.57550557235,37846.72142996662
1319,1319.0,14584.931309634056,12470.382363760473,38590.26698273159,37851.87010192846
1320,1320.0,14576.792584565985,12469.025795659792,38595.95866959567,37857.018670704136
1321,1321.0,14568.635407486996,12467.665449230164,38601.65056604313,37862.167136342454
1322,1322.0,14560.459736547167,12466.301286951024,38607.34267195249,37867.3154988922
1323,1323.0,14552.266070919886,12464.933082192016,38613.034987212784,37872.463758366575
1324,1324.0,14544.054236455322,12463.560843676798,38618.72751169999,37877.61191482306
1325,1325.0,14535.824003830267,12462.184599414373,38624.42024528901,37882.75996832287
1326,1326.0,14527.575354516259,12460.804303732377,38630.11318785882,37887.907918913246
1327,1327.0,14519.3082709755,12459.419910612141,38635.80633928845,37893.05576664144
1328,1328.0,14511.022736660878,12458.031373688718,38641.499699456916,37898.20351155457
1329,1329.0,14502.718736015968,12456.638646250904,38647.19326824326,37903.35115369974
1330,1330.0,14494.39625447502,12455.241681241183,38652.887045526586,37908.498693123925
1331,1331.0,14486.05527846295,12453.840431255765,38658.581031185924,37913.646129874134
1332,1332.0,14477.695795395372,12452.43484854457,38664.27522510041,37918.79346399721
1333,1333.0,14469.317793678561,12451.024885011258,38669.969627149185,37923.94069553999
1334,1334.0,14460.921262709482,12449.610492213189,38675.664237211386,37929.08782454922
1335,1335.0,14452.506192875779,12448.191621361431,38681.35905516613,37934.23485107158
1336,1336.0,14444.072575555769,12446.7682233208,38687.05408089266,37939.381775153735
1337,1337.0,14435.620698558621,12445.3401740456,38692.74931432199,37944.528596832824
1338,1338.0,14427.150724314673,12443.907381037432,38698.44475536299,37949.675316149995
1339,1339.0,14418.662364684076,12442.469865418101,38704.14040384538,37954.82193316062
1340,1340.0,14410.155634467556,12441.027571755963,38709.836259651776,37959.968447910476
1341,1341.0,14401.630550291375,12439.580444062385,38715.53232266504,37965.1148604452
1342,1342.0,14393.087130607284,12438.128425791776,38721.228592768195,37970.26117081035
1343,1343.0,14384.525395692552,12436.671459841558,38726.925069844394,37975.40737905142
1344,1344.0,14375.945367649962,12435.209488552166,38732.621753776984,37980.55348521375
1345,1345.0,14367.347070407804,12433.742453707055,38738.31864444945,37985.69948934265
1346,1346.0,14358.730529719873,12432.270296532708,38744.01574174549,37990.84539148331
1347,1347.0,14350.095773165467,12430.792957698628,38749.71304554888,37995.991191680834
1348,1348.0,14341.442830149423,12429.310377317313,38755.41055574369,38001.136889980204
1349,1349.0,14332.771731902058,12427.822494944323,38761.10827221404,38006.2824864264
1350,1350.0,14324.082511479211,12426.329249578208,38766.80619484426,38011.42798106419
1351,1351.0,14315.375435255213,12424.830526035475,38772.50432356488,38016.573373908206
1352,1352.0,14306.651237782815,12423.326100545575,38778.202658399125,38021.71866491239
1353,1353.0,14297.90931443877,12421.816059422343,38783.90119910409,38026.86385420489
1354,1354.0,14289.149736619984,12420.300332246254,38789.599945570924,38032.008941826134
1355,1355.0,14280.372578893803,12418.77884772926,38795.29889769123,38037.15392781629
1356,1356.0,14271.577918998013,12417.251533714785,38800.99805535701,38042.29881221522
1357,1357.0,14262.765837840836,12415.718317177716,38806.69741846078,38047.44359506258
1358,1358.0,14253.936419500933,12414.179124224414,38812.39698689537,38052.588276397684
1359,1359.0,14245.08975122739,12412.633880092704,38818.09676055412,38057.73285625968
1360,1360.0,14236.225923439742,12411.082509151885,38823.79673933079,38062.87733468737
1361,1361.0,14227.345029727954,12409.524934902725,38829.49692311959,38068.02171171927
1362,1362.0,14218.447166852431,12407.961079977453,38835.19731181511,38073.16598739372
1363,1363.0,14209.532434744018,12406.39086613978,38840.89790531239,38078.3101617487
1364,1364.0,14200.600936503979,12404.814214284874,38846.598703506985,38083.454234822
1365,1365.0,14191.652779253305,12403.231044348558,38852.299706294216,38088.59820665132
1366,1366.0,14182.68935839714,12401.641137968885,38858.00091276412,38093.742077592295
1367,1367.0,14173.709826878196,12400.044516061907,38863.70232341521,38098.88584744428
1368,1368.0,14164.714336484081,12398.44109219838,38869.40393812215,38104.02951625286
1369,1369.0,14155.703043748706,12396.830778911986,38875.105756759025,38109.17308406375
1370,1370.0,14146.67610995227,12395.21348769937,38880.807779199364,38114.31655092281
1371,1371.0,14137.633701121304,12393.589129020107,38886.510005316144,38119.45991687605
1372,1372.0,14128.57598802862,12391.95761229673,38892.21243498177,38124.60318196949
1373,1373.0,14119.50314619335,12390.318845914719,38897.91506806814,38129.746346249434
1374,1374.0,14110.415355880921,12388.672737222496,38903.61790444654,38134.88940976218
1375,1375.0,14101.312802103066,12387.019192531428,38909.32094398773,38140.03237255423
1376,1376.0,14092.195674617831,12385.358117115833,38915.024186561925,38145.17523467213
1377,1377.0,14083.064167929548,12383.689415212983,38920.72763203875,38150.317996162645
1378,1378.0,14073.91848128887,12382.012990023079,38926.4312802873,38155.460657072574
1379,1379.0,14064.758818692753,12380.328743709282,38932.13513117614,38160.60321744894
1380,1380.0,14055.586600931369,12378.63655351815,38937.839184230026,38165.745677678504
1381,1381.0,14046.401550513729,12376.936329211952,38943.54343945543,38170.88803767088
1382,1382.0,14037.203610980101,12375.227975254693,38949.24789679697,38176.0302973964
1383,1383.0,14027.993052149239,12373.511388738556,38954.95255610773,38181.17245691565
1384,1384.0,14018.770150569444,12371.786465679583,38960.65741723962,38186.3145162899
1385,1385.0,14009.535189518534,12370.053101017707,38966.36248004346,38191.4564755811
1386,1386.0,14000.288459003874,12368.311188616726,38972.06774436897,38196.598334851864
1387,1387.0,13991.030255762354,12366.560621264307,38977.77321006473,38201.74009416551
1388,1388.0,13981.760883260398,12364.801290672003,38983.47887697819,38206.881753586
1389,1389.0,13972.480651693986,12363.033087475229,38989.184744955695,38212.023313178
1390,1390.0,13963.189877988596,12361.255901233279,38994.89081384253,38217.16477300687
1391,1391.0,13953.88888579927,12359.469620429321,39000.597083482775,38222.30613313861
1392,1392.0,13944.578005510572,12357.6741324704,39006.30355371942,38227.44739363994
1393,1393.0,13935.257574236592,12355.869323687417,39012.010224394384,38232.58855457822
1394,1394.0,13925.928928196154,12354.0550561966,39017.71709561348,38237.72961579873
1395,1395.0,13916.592644994107,12352.231208883033,39023.42416727699,38242.87057731924
1396,1396.0,13907.248387443793,12350.397681042226,39029.131439037956,38248.01143936507
1397,1397.0,13897.896575436112,12348.55435339817,39034.83891074873,38253.15220199377
1398,1398.0,13888.537637980156,12346.701105543032,39040.54658226117,38258.29286526307
1399,1399.0,13879.172013203162,12344.837815937148,39046.254453426634,38263.433429230805
1400,1400.0,13869.800148350554,12342.964361909055,39051.96252409602,38268.57389395495
1401,1401.0,13860.422499785915,12341.080619655448,39057.67079411978,38273.714259493645
1402,1402.0,13851.039532990999,12339.186464241211,39063.37926334783,38278.85452590516
1403,1403.0,13841.651722565744,12337.281769599414,39069.087931629634,38283.99469324789
1404,1404.0,13832.259552228243,12335.366408531285,39074.796798814205,38289.134761580455
1405,1405.0,13822.863514814759,12333.44025270626,39080.50586475001,38294.274730961486
1406,1406.0,13813.46411227974,12331.503172661922,39086.21512928512,38299.41460144984
1407,1407.0,13804.061855695785,12329.555037804072,39091.92459226705,38304.55437310456
1408,1408.0,13794.658449865037,12327.595597536962,39097.63425321826,38309.694046143835
1409,1409.0,13785.256213613686,12325.624544898083,39103.34411144409,38314.8336208946
1410,1410.0,13775.853137765895,12323.642006362776,39109.05416744379,38319.97309709811
1411,1411.0,13766.449712061567,12321.647855299896,39114.7644210538,38325.1124748196
1412,1412.0,13757.04642624059,12319.641965078314,39120.47487211051,38330.251754124285
1413,1413.0,13747.643770042865,12317.624209066875,39126.18552045037,38335.390935077376
1414,1414.0,13738.242233208279,12315.59446063444,39131.89636590981,38340.53001774411
1415,1415.0,13728.842305476734,12313.552593149874,39137.60740832521,38345.66900218965
1416,1416.0,13719.44447658812,12311.49847998203,39143.318647533015,38350.807888479234
1417,1417.0,13710.04923628233,12309.431994499768,39149.03008336967,38355.94667667807
1418,1418.0,13700.65707429926,12307.353010071945,39154.741715671524,38361.08536685139
1419,1419.0,13691.26848037881,12305.261400067417,39160.45354427507,38366.22395906437
1420,1420.0,13681.883944260862,12303.157037855046,39166.16556901671,38371.36245338226
1421,1421.0,13672.507550652028,12301.039454012967,39171.87778833603,38376.50085053053
1422,1422.0,13663.141032192972,12298.908403395752,39177.59020158659,38381.63915080265
1423,1423.0,13653.781783313618,12296.76405451924,39183.302809807414,38386.777353695354
1424,1424.0,13644.430411640082,12294.6062695115,39189.015612789146,38391.91545929547
1425,1425.0,13635.087524798473,12292.434910500582,39194.7286103224,38397.05346768993
1426,1426.0,13625.753730414886,12290.249839614544,39200.4418021978,38402.19137896556
1427,1427.0,13616.429636115456,12288.050918981447,39206.15518820596,38407.32919320921
1428,1428.0,13607.115849526273,12285.838010729352,39211.86876813748,38412.46691050775
1429,1429.0,13597.812978273461,12283.61097698631,39217.58254178299,38417.60453094807
1430,1430.0,13588.521629983119,12281.369679880383,39223.29650893309,38422.742054617
1431,1431.0,13579.24241228136,12279.11398153964,39229.01066937843,38427.87948160144
1432,1432.0,13569.975932794297,12276.843744092113,39234.72502290961,38433.016811988215
1433,1433.0,13560.722799148038,12274.558829665886,39240.43956931724,38438.15404586423
1434,1434.0,13551.488754721948,12272.258636433944,39246.15430377606,38443.29118562829
1435,1435.0,13542.273009004388,12269.943152829697,39251.869227333314,38448.42823073786
1436,1436.0,13533.07425201025,12267.61241421488,39257.58434150313,38453.56518041658
1437,1437.0,13523.893216889326,12265.26627137795,39263.299645963256,38458.702034807786
1438,1438.0,13514.730636791406,12262.904575107386,39269.015140391544,38463.83879405487
1439,1439.0,13505.587244866285,12260.527176191648,39274.73082446576,38468.9754583012
1440,1440.0,13496.46377426375,12258.133925419199,39280.44669786371,38474.11202769015
1441,1441.0,13487.360958133602,12255.724673578512,39286.16276026319,38479.248502365066
1442,1442.0,13478.279529625635,12253.299271458047,39291.87901134202,38484.384882469356
1443,1443.0,13469.220221889638,12250.85756984627,39297.59545077799,38489.52116814637
1444,1444.0,13460.183768075403,12248.399419531655,39303.312078248884,38494.65735953947
1445,1445.0,13451.170901332735,12245.924671302659,39309.02889343251,38499.79345679206
1446,1446.0,13442.182354811412,12243.433175947746,39314.74589600669,38504.92946004748
1447,1447.0,13433.219053430083,12240.92505127297,39320.46308104435,38510.06537181745
1448,1448.0,13424.281610344759,12238.399980988308,39326.18045110465,38515.2011907634
1449,1449.0,13415.370739681768,12235.857789394093,39331.89800632218,38520.33691679381
1450,1450.0,13406.48717818159,12233.298332278411,39337.615746288546,38525.472550096325
1451,1451.0,13397.631662584681,12230.721465429378,39343.33367059529,38530.60809085875
1452,1452.0,13388.804929631522,12228.12704463509,39349.051778834015,38535.74353926873
1453,1453.0,13380.007716062588,12225.514925683652,39354.77007059629,38540.87889551401
1454,1454.0,13371.24075861835,12222.884964363166,39360.48854547371,38546.01415978231
1455,1455.0,13362.504794039276,12220.237016461724,39366.20720305783,38551.14933226134
1456,1456.0,13353.800559065843,12217.570937767441,39371.92604294025,38556.28441313881
1457,1457.0,13345.128790438517,12214.886584068412,39377.64506471251,38561.419402602434
1458,1458.0,13336.488782718305,12212.184048879468,39383.36426574321,38566.55430196196
1459,1459.0,13327.879402556064,12209.463496251508,39389.083642741294,38571.689112860055
1460,1460.0,13319.303596361107,12206.724417734109,39394.80319870441,38576.823833765266
1461,1461.0,13310.76201803494,12203.966682770404,39400.522933096436,38581.95846492979
1462,1462.0,13302.2553214791,12201.190160803564,39406.24284538123,38587.0930066058
1463,1463.0,13293.784160595085,12198.39472127673,39411.96293502273,38592.22745904542
1464,1464.0,13285.349189284438,12195.580233633053,39417.68320148479,38597.36182250086
1465,1465.0,13276.951061448672,12192.746567315695,39423.40364423132,38602.49609722426
1466,1466.0,13268.590430989305,12189.893591767792,39429.124262726196,38607.63028346779
1467,1467.0,13260.267951807858,12187.02117643251,39434.8450564333,38612.764381483605
1468,1468.0,13251.984277805863,12184.129190752989,39440.566024816544,38617.89839152388
1469,1469.0,13243.740062884832,12181.217504172391,39446.28716733979,38623.03231384081
1470,1470.0,13235.52870522956,12178.286859523143,39452.00847864912,38628.166151257974
1471,1471.0,13227.354595113102,12175.336676491746,39457.72996068941,38633.29990270338
1472,1472.0,13219.21952840939,12172.366687059199,39463.451613682766,38638.43356802447
1473,1473.0,13211.12398101967,12169.376782095,39469.17343697493,38643.567147536494
1474,1474.0,13203.068428845205,12166.366852468658,39474.89542991157,38648.70064155468
1475,1475.0,13195.053347787236,12163.33678904967,39480.61759183841,38653.83405039431
1476,1476.0,13187.079213747023,12160.286482707532,39486.33992210111,38658.96737437062
1477,1477.0,13179.146502625812,12157.215824311761,39492.062420045404,38664.10061379885
1478,1478.0,13171.255690324855,12154.124704731845,39497.78508501695,38669.23376899425
1479,1479.0,13163.407252745408,12151.013014837294,39503.50791636146,38674.366840272094
1480,1480.0,13155.601665788723,12147.880645497602,39509.23091342463,38679.499827947606
1481,1481.0,13147.83617039986,12144.727860033838,39514.95407454843,38684.63273290804
1482,1482.0,13140.105156066707,12141.555250065061,39520.67739718997,38689.76555654481
1483,1483.0,13132.415431238012,12138.361977372942,39526.40088265986,38694.89829805348
1484,1484.0,13124.767238837168,12135.147959650534,39532.124530231515,38700.030957790485
1485,1485.0,13117.160821787544,12131.913114590865,39537.84833917835,38705.16353611227
1486,1486.0,13109.596423012517,12128.657359886985,39543.57230877377,38710.296033375285
1487,1487.0,13102.074285435476,12125.380613231924,39549.29643829115,38715.42844993598
1488,1488.0,13094.594651979798,12122.082792318728,39555.02072700394,38720.56078615079
1489,1489.0,13087.157765568856,12118.763814840437,39560.74517418553,38725.693042376166
1490,1490.0,13079.763869126029,12115.423598490088,39566.4697791093,38730.825218968515
1491,1491.0,13072.413205574705,12112.06206096073,39572.19454104867,38735.957316284344
1492,1492.0,13065.106017838258,12108.679119945393,39577.91945927707,38741.089334680066
1493,1493.0,13057.833513440457,12105.275779160733,39583.64453269943,38746.22127485172
1494,1494.0,13050.59971487617,12101.851502008438,39589.369760743284,38751.353137013735
1495,1495.0,13043.406943923013,12098.405956310497,39595.09514276682,38756.484921444346
1496,1496.0,13036.255204662055,12094.939088467974,39600.82067803369,38761.61662850904
1497,1497.0,13029.144501174394,12091.450844881914,39606.54636580759,38766.7482585732
1498,1498.0,13022.074837541106,12087.941171953375,39612.27220535214,38771.87981200227
1499,1499.0,13015.04621784328,12084.410016083406,39617.998195931024,38777.01128916167
1500,1500.0,13008.058646162004,12080.85732367306,39623.724336807936,38782.142690416804
1501,1501.0,13001.112126578362,12077.283041123395,39629.45062724652,38787.27401613309
1502,1502.0,12994.206663173432,12073.687114835462,39635.177066510434,38792.40526667596
1503,1503.0,12987.342260028305,12070.069491210317,39640.90365386335,38797.536442410856
1504,1504.0,12980.517396831292,12066.430320213725,39646.63038901049,38802.667543498406
1505,1505.0,12973.727695837784,12062.770133388005,39652.35727248472,38807.79856971542
1506,1506.0,12966.976832638786,12059.088386847256,39658.084302486226,38812.929521920494
1507,1507.0,12960.264516336836,12055.38506638345,39663.811478364136,38818.060400439455
1508,1508.0,12953.59044054021,12051.660159857629,39669.53879947205,38823.19120559603
1509,1509.0,12946.954283362944,12047.913657199915,39675.26626516803,38828.32193771179
1510,1510.0,12940.355707424824,12044.145550409494,39680.99387481465,38833.452597106356
1511,1511.0,12933.794359851392,12040.355833554633,39686.721627779,38838.583184097166
1512,1512.0,12927.26987227394,12036.544502772678,39692.44952343259,38843.713698999636
1513,1513.0,12920.781860829524,12032.711556270031,39698.177561151475,38848.844142127025
1514,1514.0,12914.329926160946,12028.856994322192,39703.90574031617,38853.97451379061
1515,1515.0,12907.913653416763,12024.980819273715,39709.634060311684,38859.1048142995
1516,1516.0,12901.533472644951,12021.08305734955,39715.362521922536,38864.23504320712
1517,1517.0,12895.188739411496,12017.163709997978,39721.09112422074,38869.36520099241
1518,1518.0,12888.878757852119,12013.222779825348,39726.81986622444,38874.49528816369
1519,1519.0,12882.603105587104,12009.260278832817,39732.54874742495,38879.62530497412
1520,1520.0,12876.36134753321,12005.276221161363,39738.277767322514,38884.755251672264
1521,1521.0,12870.153035903662,12001.270623091783,39744.00692542638,38889.88512850225
1522,1522.0,12863.977710208135,11997.243503044685,39749.73622125485,38895.014935703555
1523,1523.0,12857.834897252782,11993.194881580506,39755.465654335196,38900.14467351124
1524,1524.0,12851.7241111402,11989.124781399509,39761.195224203766,38905.27434215581
1525,1525.0,12845.644853269472,11985.033227341759,39766.924930405825,38910.4039418632
1526,1526.0,12839.596612336116,11980.920246387152,39772.65477249575,38915.53347285491
1527,1527.0,12833.579409059661,11976.785808637098,39778.384750419864,38920.662935132685
1528,1528.0,12827.594999756697,11972.629696913806,39784.114865362724,38925.79232800336
1529,1529.0,12821.641023079263,11968.452140929861,39789.84511563176,38930.92165239036
1530,1530.0,12815.717052878925,11964.253161492788,39795.57550091298,38936.05090844336
1531,1531.0,12809.82265746626,11960.032780773921,39801.30602090637,38941.18009630461
1532,1532.0,12803.95739961087,11955.791022308375,39807.036675326,38946.30921610909
1533,1533.0,12798.120836541351,11951.527910995075,39812.767463900076,38951.438267984355
1534,1534.0,12792.312519945306,11947.24347309674,39818.49838637072,38956.567252050634
1535,1535.0,12786.531995969373,11942.93773623988,39824.22944249415,38961.6961684208
1536,1536.0,12780.77880521919,11938.610729414799,39829.96063204067,38966.82501720036
1537,1537.0,12775.052482759405,11934.262482975604,39835.69195479459,38971.95379848747
1538,1538.0,12769.35255811367,11929.893028640192,39841.42341055427,38977.08251237295
1539,1539.0,12763.681362146097,11925.50220281166,39847.15499860485,38982.21115911996
1540,1540.0,12758.038139086933,11921.09005914954,39852.88671882427,38987.339738787006
1541,1541.0,12752.42137941082,11916.656705104655,39858.61857124514,38992.46825137746
1542,1542.0,12746.83078370154,11912.20216431086,39864.35055568574,38997.596696964996
1543,1543.0,12741.266056933095,11907.726461069902,39870.08267197652,39002.72507561668
1544,1544.0,12735.7269084697,11903.229620351467,39875.8149199601,39007.85338739285
1545,1545.0,12730.213052065781,11898.711667793132,39881.547299491314,39012.981632347095
1546,1546.0,12724.724205865987,11894.172629700412,39887.27981043713,39018.10981052629
1547,1547.0,12719.260092405162,11889.612533046713,39893.01245267675,39023.23792197064
1548,1548.0,12713.820438608382,11885.03140547338,39898.74522610153,39028.365966713536
1549,1549.0,12708.404975790912,11880.429275289658,39904.478130615025,39033.49394478176
1550,1550.0,12703.01326089245,11875.806144761862,39910.21116581674,39038.621856350626
1551,1551.0,12697.643854849064,11871.16186734726,39915.9443295489,39043.74970245818
1552,1552.0,12692.297390063373,11866.496606029692,39921.677623322175,39048.877482339354
1553,1553.0,12686.973552852767,11861.810382442653,39927.411046978144,39054.005196048354
1554,1554.0,12681.672030619953,11857.10321839375,39933.144600364794,39059.1328436356
1555,1555.0,12676.392511852933,11852.375135864688,39938.87828333641,39064.26042514757
1556,1556.0,12671.13468612503,11847.626157011271,39944.61209575363,39069.387940626955
1557,1557.0,12665.89824409485,11842.856304163417,39950.346037483454,39074.51539011259
1558,1558.0,12660.682877506311,11838.065599825131,39956.080108399154,39079.64277363947
1559,1559.0,12655.488279188652,11833.25406667453,39961.81430838038,39084.770091238715
1560,1560.0,12650.314143056392,11828.42172756383,39967.54863731313,39089.897342937606
1561,1561.0,12645.160164109373,11823.568605519344,39973.28309508975,39095.02452875965
1562,1562.0,12640.026994284648,11818.694739954772,39979.01768065867,39100.15164928547
1563,1563.0,12634.914387219816,11813.800155202443,39984.75239386878,39105.278704564014
1564,1564.0,12629.821589835385,11808.884867155373,39990.48723508004,39110.405694342255
1565,1565.0,12624.748373533512,11803.948900758602,39996.22220413855,39115.53261867052
1566,1566.0,12619.694514515819,11798.992281194252,40001.95730089293,39120.659477597495
1567,1567.0,12614.659793783361,11794.01503388158,40007.69252519456,39125.78627117025
1568,1568.0,12609.643997136649,11789.017184476917,40013.42787689735,39130.91299943412
1569,1569.0,12604.646915175654,11783.99875887371,40019.16335585795,39136.039662432784
1570,1570.0,12599.668343299767,11778.9597832025,40024.898961935636,39141.166260208294
1571,1571.0,12594.70808170785,11773.900283830924,40030.634694992266,39146.29279280101
1572,1572.0,12589.766023945005,11768.820293134073,40036.37055479154,39151.41926033076
