,time (s),current (A/m^2)
1607,1607.0,45.68144402393997
1608,1608.0,45.68144402393997
1609,1609.0,45.68144402393997
1610,1610.0,45.68144402393997
1611,1611.0,45.68144402393997
1612,1612.0,45.68144402393997
1613,1613.0,45.68144402393997
1614,1614.0,45.68144402393997
1615,1615.0,45.68144402393997
1616,1616.0,45.68144402393997
1617,1617.0,45.68144402393997
1618,1618.0,45.68144402393997
1619,1619.0,45.68144402393997
1620,1620.0,45.68144402393997
1621,1621.0,45.68144402393997
1622,1622.0,45.68144402393997
1623,1623.0,45.68144402393997
1624,1624.0,45.68144402393997
1625,1625.0,45.68144402393997
1626,1626.0,45.68144402393997
1627,1627.0,45.68144402393997
1628,1628.0,45.68144402393997
1629,1629.0,45.68144402393997
1630,1630.0,45.68144402393997
1631,1631.0,45.68144402393997
1632,1632.0,45.68144402393997
1633,1633.0,45.68144402393997
1634,1634.0,45.68144402393997
1635,1635.0,45.68144402393997
1636,1636.0,45.68144402393997
1637,1637.0,45.68144402393997
1638,1638.0,45.68144402393997
1639,1639.0,45.68144402393997
1640,1640.0,45.68144402393997
1641,1641.0,45.68144402393997
1642,1642.0,45.68144402393997
1643,1643.0,45.68144402393997
1644,1644.0,45.68144402393997
1645,1645.0,45.68144402393997
1646,1646.0,45.68144402393997
1647,1647.0,45.68144402393997
1648,1648.0,45.68144402393997
1649,1649.0,45.68144402393997
1650,1650.0,45.68144402393997
1651,1651.0,45.68144402393997
1652,1652.0,45.68144402393997
1653,1653.0,45.68144402393997
1654,1654.0,45.68144402393997
1655,1655.0,45.68144402393997
1656,1656.0,45.68144402393997
1657,1657.0,45.68144402393997
1658,1658.0,45.68144402393997
1659,1659.0,45.68144402393997
1660,1660.0,45.68144402393997
1661,1661.0,45.68144402393997
1662,1662.0,45.68144402393997
1663,1663.0,45.68144402393997
1664,1664.0,45.68144402393997
1665,1665.0,45.68144402393997
1666,1666.0,45.68144402393997
1667,1667.0,45.68144402393997
1668,1668.0,45.68144402393997
1669,1669.0,45.68144402393997
1670,1670.0,45.68144402393997
1671,1671.0,45.68144402393997
1672,1672.0,45.68144402393997
1673,1673.0,45.68144402393997
1674,1674.0,45.68144402393997
1675,1675.0,45.68144402393997
1676,1676.0,45.68144402393997
1677,1677.0,45.68144402393997
1678,1678.0,45.68144402393997
1679,1679.0,45.68144402393997
1680,1680.0,45.68144402393997
1681,1681.0,45.68144402393997
1682,1682.0,45.68144402393997
1683,1683.0,45.68144402393997
1684,1684.0,45.68144402393997
1685,1685.0,45.68144402393997
1686,1686.0,45.68144402393997
1687,1687.0,45.68144402393997
1688,1688.0,45.68144402393997
1689,1689.0,45.68144402393997
1690,1690.0,45.68144402393997
1691,1691.0,45.68144402393997
1692,1692.0,45.68144402393997
1693,1693.0,45.68144402393997
1694,1694.0,45.68144402393997
1695,1695.0,45.68144402393997
1696,1696.0,45.68144402393997
1697,1697.0,45.68144402393997
1698,1698.0,45.68144402393997
1699,1699.0,45.68144402393997
1700,1700.0,45.68144402393997
1701,1701.0,45.68144402393997
1702,1702.0,45.68144402393997
1703,1703.0,45.68144402393997
1704,1704.0,45.68144402393997
1705,1705.0,45.68144402393997
1706,1706.0,45.68144402393997
1707,1707.0,45.68144402393997
1708,1708.0,45.68144402393997
1709,1709.0,45.68144402393997
1710,1710.0,45.68144402393997
1711,1711.0,45.68144402393997
1712,1712.0,45.68144402393997
1713,1713.0,45.68144402393997
1714,1714.0,45.68144402393997
1715,1715.0,45.68144402393997
1716,1716.0,45.68144402393997
1717,1717.0,45.68144402393997
1718,1718.0,45.68144402393997
1719,1719.0,45.68144402393997
1720,1720.0,45.68144402393997
1721,1721.0,45.68144402393997
1722,1722.0,45.68144402393997
1723,1723.0,45.68144402393997
1724,1724.0,45.68144402393997
1725,1725.0,45.68144402393997
1726,1726.0,45.68144402393997
1727,1727.0,45.68144402393997
1728,1728.0,45.68144402393997
1729,1729.0,45.68144402393997
1730,1730.0,45.68144402393997
1731,1731.0,45.68144402393997
1732,1732.0,45.68144402393997
1733,1733.0,45.68144402393997
1734,1734.0,45.68144402393997
1735,1735.0,45.68144402393997
1736,1736.0,45.68144402393997
1737,1737.0,45.68144402393997
1738,1738.0,45.68144402393997
1739,1739.0,45.68144402393997
1740,1740.0,45.68144402393997
1741,1741.0,45.68144402393997
1742,1742.0,45.68144402393997
1743,1743.0,45.68144402393997
1744,1744.0,45.68144402393997
1745,1745.0,45.68144402393997
1746,1746.0,45.68144402393997
1747,1747.0,45.68144402393997
1748,1748.0,45.68144402393997
1749,1749.0,45.68144402393997
1750,1750.0,45.68144402393997
1751,1751.0,45.68144402393997
1752,1752.0,45.68144402393997
1753,1753.0,45.68144402393997
1754,1754.0,45.68144402393997
1755,1755.0,45.68144402393997
1756,1756.0,45.68144402393997
1757,1757.0,45.68144402393997
1758,1758.0,45.68144402393997
1759,1759.0,45.68144402393997
1760,1760.0,45.68144402393997
1761,1761.0,45.68144402393997
1762,1762.0,45.68144402393997
1763,1763.0,45.68144402393997
1764,1764.0,45.68144402393997
1765,1765.0,45.68144402393997
1766,1766.0,45.68144402393997
1767,1767.0,45.68144402393997
1768,1768.0,45.68144402393997
1769,1769.0,45.68144402393997
1770,1770.0,45.68144402393997
1771,1771.0,45.68144402393997
1772,1772.0,45.68144402393997
1773,1773.0,45.68144402393997
1774,1774.0,45.68144402393997
1775,1775.0,45.68144402393997
1776,1776.0,45.68144402393997
1777,1777.0,45.68144402393997
1778,1778.0,45.68144402393997
1779,1779.0,45.68144402393997
1780,1780.0,45.68144402393997
1781,1781.0,45.68144402393997
1782,1782.0,45.68144402393997
1783,1783.0,45.68144402393997
1784,1784.0,45.68144402393997
1785,1785.0,45.68144402393997
1786,1786.0,45.68144402393997
1787,1787.0,45.68144402393997
1788,1788.0,45.68144402393997
1789,1789.0,45.68144402393997
1790,1790.0,45.68144402393997
1791,1791.0,45.68144402393997
1792,1792.0,45.68144402393997
1793,1793.0,45.68144402393997
1794,1794.0,45.68144402393997
1795,1795.0,45.68144402393997
1796,1796.0,45.68144402393997
1797,1797.0,45.68144402393997
1798,1798.0,45.68144402393997
1799,1799.0,45.68144402393997
1800,1800.0,45.68144402393997
1801,1801.0,45.68144402393997
1802,1802.0,45.68144402393997
1803,1803.0,45.68144402393997
1804,1804.0,45.68144402393997
1805,1805.0,45.68144402393997
1806,1806.0,45.68144402393997
1807,1807.0,45.68144402393997
1808,1808.0,45.68144402393997
1809,1809.0,45.68144402393997
1810,1810.0,45.68144402393997
1811,1811.0,45.68144402393997
1812,1812.0,45.68144402393997
1813,1813.0,45.68144402393997
1814,1814.0,45.68144402393997
1815,1815.0,45.68144402393997
1816,1816.0,45.68144402393997
1817,1817.0,45.68144402393997
1818,1818.0,45.68144402393997
1819,1819.0,45.68144402393997
1820,1820.0,45.68144402393997
1821,1821.0,45.68144402393997
1822,1822.0,45.68144402393997
1823,1823.0,45.68144402393997
1824,1824.0,45.68144402393997
1825,1825.0,45.68144402393997
1826,1826.0,45.68144402393997
1827,1827.0,45.68144402393997
1828,1828.0,45.68144402393997
1829,1829.0,45.68144402393997
1830,1830.0,45.68144402393997
1831,1831.0,45.68144402393997
1832,1832.0,45.68144402393997
1833,1833.0,45.68144402393997
1834,1834.0,45.68144402393997
1835,1835.0,45.68144402393997
1836,1836.0,45.68144402393997
1837,1837.0,45.68144402393997
1838,1838.0,45.68144402393997
1839,1839.0,45.68144402393997
1840,1840.0,45.68144402393997
1841,1841.0,45.68144402393997
1842,1842.0,45.68144402393997
1843,1843.0,45.68144402393997
1844,1844.0,45.68144402393997
1845,1845.0,45.68144402393997
1846,1846.0,45.68144402393997
1847,1847.0,45.68144402393997
1848,1848.0,45.68144402393997
1849,1849.0,45.68144402393997
1850,1850.0,45.68144402393997
1851,1851.0,45.68144402393997
1852,1852.0,45.68144402393997
1853,1853.0,45.68144402393997
1854,1854.0,45.68144402393997
1855,1855.0,45.68144402393997
1856,1856.0,45.68144402393997
1857,1857.0,45.68144402393997
1858,1858.0,45.68144402393997
1859,1859.0,45.68144402393997
1860,1860.0,45.68144402393997
1861,1861.0,45.68144402393997
1862,1862.0,45.68144402393997
1863,1863.0,45.68144402393997
1864,1864.0,45.68144402393997
1865,1865.0,45.68144402393997
1866,1866.0,45.68144402393997
1867,1867.0,45.68144402393997
1868,1868.0,45.68144402393997
1869,1869.0,45.68144402393997
1870,1870.0,45.68144402393997
1871,1871.0,45.68144402393997
1872,1872.0,45.68144402393997
1873,1873.0,45.68144402393997
1874,1874.0,45.68144402393997
1875,1875.0,45.68144402393997
1876,1876.0,45.68144402393997
1877,1877.0,45.68144402393997
1878,1878.0,45.68144402393997
1879,1879.0,45.68144402393997
1880,1880.0,45.68144402393997
1881,1881.0,45.68144402393997
1882,1882.0,45.68144402393997
1883,1883.0,45.68144402393997
1884,1884.0,45.68144402393997
1885,1885.0,45.68144402393997
1886,1886.0,45.68144402393997
1887,1887.0,45.68144402393997
1888,1888.0,45.68144402393997
1889,1889.0,45.68144402393997
1890,1890.0,45.68144402393997
1891,1891.0,45.68144402393997
1892,1892.0,45.68144402393997
1893,1893.0,45.68144402393997
1894,1894.0,45.68144402393997
1895,1895.0,45.68144402393997
1896,1896.0,45.68144402393997
1897,1897.0,45.68144402393997
1898,1898.0,45.68144402393997
1899,1899.0,45.68144402393997
1900,1900.0,45.68144402393997
1901,1901.0,45.68144402393997
1902,1902.0,45.68144402393997
1903,1903.0,45.68144402393997
1904,1904.0,45.68144402393997
1905,1905.0,45.68144402393997
1906,1906.0,45.68144402393997
1907,1907.0,45.68144402393997
1908,1908.0,45.68144402393997
1909,1909.0,45.68144402393997
1910,1910.0,45.68144402393997
1911,1911.0,45.68144402393997
1912,1912.0,45.68144402393997
1913,1913.0,45.68144402393997
1914,1914.0,45.68144402393997
1915,1915.0,45.68144402393997
1916,1916.0,45.68144402393997
1917,1917.0,45.68144402393997
1918,1918.0,45.68144402393997
1919,1919.0,45.68144402393997
1920,1920.0,45.68144402393997
1921,1921.0,45.68144402393997
1922,1922.0,45.68144402393997
1923,1923.0,45.68144402393997
1924,1924.0,45.68144402393997
1925,1925.0,45.68144402393997
1926,1926.0,45.68144402393997
1927,1927.0,45.68144402393997
1928,1928.0,45.68144402393997
1929,1929.0,45.68144402393997
1930,1930.0,45.68144402393997
1931,1931.0,45.68144402393997
1932,1932.0,45.68144402393997
1933,1933.0,45.68144402393997
1934,1934.0,45.68144402393997
1935,1935.0,45.68144402393997
1936,1936.0,45.68144402393997
1937,1937.0,45.68144402393997
1938,1938.0,45.68144402393997
1939,1939.0,45.68144402393997
1940,1940.0,45.68144402393997
1941,1941.0,45.68144402393997
1942,1942.0,45.68144402393997
1943,1943.0,45.68144402393997
1944,1944.0,45.68144402393997
1945,1945.0,45.68144402393997
1946,1946.0,45.68144402393997
1947,1947.0,45.68144402393997
1948,1948.0,45.68144402393997
1949,1949.0,45.68144402393997
1950,1950.0,45.68144402393997
1951,1951.0,45.68144402393997
1952,1952.0,45.68144402393997
1953,1953.0,45.68144402393997
1954,1954.0,45.68144402393997
1955,1955.0,45.68144402393997
1956,1956.0,45.68144402393997
1957,1957.0,45.68144402393997
1958,1958.0,45.68144402393997
1959,1959.0,45.68144402393997
1960,1960.0,45.68144402393997
1961,1961.0,45.68144402393997
1962,1962.0,45.68144402393997
1963,1963.0,45.68144402393997
1964,1964.0,45.68144402393997
1965,1965.0,45.68144402393997
1966,1966.0,45.68144402393997
1967,1967.0,45.68144402393997
1968,1968.0,45.68144402393997
1969,1969.0,45.68144402393997
1970,1970.0,45.68144402393997
1971,1971.0,45.68144402393997
1972,1972.0,45.68144402393997
1973,1973.0,45.68144402393997
1974,1974.0,45.68144402393997
1975,1975.0,45.68144402393997
1976,1976.0,45.68144402393997
1977,1977.0,45.68144402393997
1978,1978.0,45.68144402393997
1979,1979.0,45.68144402393997
1980,1980.0,45.68144402393997
1981,1981.0,45.68144402393997
1982,1982.0,45.68144402393997
1983,1983.0,45.68144402393997
1984,1984.0,45.68144402393997
1985,1985.0,45.68144402393997
1986,1986.0,45.68144402393997
1987,1987.0,45.68144402393997
1988,1988.0,45.68144402393997
1989,1989.0,45.68144402393997
1990,1990.0,45.68144402393997
1991,1991.0,45.68144402393997
1992,1992.0,45.68144402393997
1993,1993.0,45.68144402393997
1994,1994.0,45.68144402393997
1995,1995.0,45.68144402393997
1996,1996.0,45.68144402393997
1997,1997.0,45.68144402393997
1998,1998.0,45.68144402393997
1999,1999.0,45.68144402393997
2000,2000.0,45.68144402393997
2001,2001.0,45.68144402393997
2002,2002.0,45.68144402393997
2003,2003.0,45.68144402393997
2004,2004.0,45.68144402393997
2005,2005.0,45.68144402393997
2006,2006.0,45.68144402393997
2007,2007.0,45.68144402393997
2008,2008.0,45.68144402393997
2009,2009.0,45.68144402393997
2010,2010.0,45.68144402393997
2011,2011.0,45.68144402393997
2012,2012.0,45.68144402393997
2013,2013.0,45.68144402393997
2014,2014.0,45.68144402393997
2015,2015.0,45.68144402393997
2016,2016.0,45.68144402393997
2017,2017.0,45.68144402393997
2018,2018.0,45.68144402393997
2019,2019.0,45.68144402393997
2020,2020.0,45.68144402393997
2021,2021.0,45.68144402393997
2022,2022.0,45.68144402393997
2023,2023.0,45.68144402393997
2024,2024.0,45.68144402393997
2025,2025.0,45.68144402393997
2026,2026.0,45.68144402393997
2027,2027.0,45.68144402393997
2028,2028.0,45.68144402393997
2029,2029.0,45.68144402393997
2030,2030.0,45.68144402393997
2031,2031.0,45.68144402393997
2032,2032.0,45.68144402393997
2033,2033.0,45.68144402393997
2034,2034.0,45.68144402393997
2035,2035.0,45.68144402393997
2036,2036.0,45.68144402393997
2037,2037.0,45.68144402393997
2038,2038.0,45.68144402393997
2039,2039.0,45.68144402393997
2040,2040.0,45.68144402393997
2041,2041.0,45.68144402393997
2042,2042.0,45.68144402393997
2043,2043.0,45.68144402393997
2044,2044.0,45.68144402393997
2045,2045.0,45.68144402393997
2046,2046.0,45.68144402393997
2047,2047.0,45.68144402393997
2048,2048.0,45.68144402393997
2049,2049.0,45.68144402393997
2050,2050.0,45.68144402393997
2051,2051.0,45.68144402393997
2052,2052.0,45.68144402393997
2053,2053.0,45.68144402393997
2054,2054.0,45.68144402393997
2055,2055.0,45.68144402393997
2056,2056.0,45.68144402393997
2057,2057.0,45.68144402393997
2058,2058.0,45.68144402393997
2059,2059.0,45.68144402393997
2060,2060.0,45.68144402393997
2061,2061.0,45.68144402393997
2062,2062.0,45.68144402393997
2063,2063.0,45.68144402393997
2064,2064.0,45.68144402393997
2065,2065.0,45.68144402393997
2066,2066.0,45.68144402393997
2067,2067.0,45.68144402393997
2068,2068.0,45.68144402393997
2069,2069.0,45.68144402393997
2070,2070.0,45.68144402393997
2071,2071.0,45.68144402393997
2072,2072.0,45.68144402393997
2073,2073.0,45.68144402393997
2074,2074.0,45.68144402393997
2075,2075.0,45.68144402393997
2076,2076.0,45.68144402393997
2077,2077.0,45.68144402393997
2078,2078.0,45.68144402393997
2079,2079.0,45.68144402393997
2080,2080.0,45.68144402393997
2081,2081.0,45.68144402393997
2082,2082.0,45.68144402393997
2083,2083.0,45.68144402393997
2084,2084.0,45.68144402393997
2085,2085.0,45.68144402393997
2086,2086.0,45.68144402393997
2087,2087.0,45.68144402393997
2088,2088.0,45.68144402393997
2089,2089.0,45.68144402393997
2090,2090.0,45.68144402393997
2091,2091.0,45.68144402393997
2092,2092.0,45.68144402393997
2093,2093.0,45.68144402393997
2094,2094.0,45.68144402393997
2095,2095.0,45.68144402393997
2096,2096.0,45.68144402393997
2097,2097.0,45.68144402393997
2098,2098.0,45.68144402393997
2099,2099.0,45.68144402393997
2100,2100.0,45.68144402393997
2101,2101.0,45.68144402393997
2102,2102.0,45.68144402393997
2103,2103.0,45.68144402393997
2104,2104.0,45.68144402393997
2105,2105.0,45.68144402393997
2106,2106.0,45.68144402393997
2107,2107.0,45.68144402393997
2108,2108.0,45.68144402393997
2109,2109.0,45.68144402393997
2110,2110.0,45.68144402393997
2111,2111.0,45.68144402393997
2112,2112.0,45.68144402393997
2113,2113.0,45.68144402393997
2114,2114.0,45.68144402393997
2115,2115.0,45.68144402393997
2116,2116.0,45.68144402393997
2117,2117.0,45.68144402393997
2118,2118.0,45.68144402393997
2119,2119.0,45.68144402393997
2120,2120.0,45.68144402393997
2121,2121.0,45.68144402393997
2122,2122.0,45.68144402393997
2123,2123.0,45.68144402393997
2124,2124.0,45.68144402393997
2125,2125.0,45.68144402393997
2126,2126.0,45.68144402393997
2127,2127.0,45.68144402393997
2128,2128.0,45.68144402393997
2129,2129.0,45.68144402393997
2130,2130.0,45.68144402393997
2131,2131.0,45.68144402393997
2132,2132.0,45.68144402393997
2133,2133.0,45.68144402393997
2134,2134.0,45.68144402393997
2135,2135.0,45.68144402393997
2136,2136.0,45.68144402393997
2137,2137.0,45.68144402393997
2138,2138.0,45.68144402393997
2139,2139.0,45.68144402393997
2140,2140.0,45.68144402393997
2141,2141.0,45.68144402393997
2142,2142.0,45.68144402393997
2143,2143.0,45.68144402393997
2144,2144.0,45.68144402393997
2145,2145.0,45.68144402393997
2146,2146.0,45.68144402393997
2147,2147.0,45.68144402393997
2148,2148.0,45.68144402393997
2149,2149.0,45.68144402393997
2150,2150.0,45.68144402393997
2151,2151.0,45.68144402393997
2152,2152.0,45.68144402393997
2153,2153.0,45.68144402393997
2154,2154.0,45.68144402393997
2155,2155.0,45.68144402393997
2156,2156.0,45.68144402393997
2157,2157.0,45.68144402393997
2158,2158.0,45.68144402393997
2159,2159.0,45.68144402393997
2160,2160.0,45.68144402393997
2161,2161.0,45.68144402393997
2162,2162.0,45.68144402393997
2163,2163.0,45.68144402393997
2164,2164.0,45.68144402393997
2165,2165.0,45.68144402393997
2166,2166.0,45.68144402393997
2167,2167.0,45.68144402393997
2168,2168.0,45.68144402393997
2169,2169.0,45.68144402393997
2170,2170.0,45.68144402393997
2171,2171.0,45.68144402393997
2172,2172.0,45.68144402393997
2173,2173.0,45.68144402393997
2174,2174.0,45.68144402393997
2175,2175.0,45.68144402393997
2176,2176.0,45.68144402393997
2177,2177.0,45.68144402393997
2178,2178.0,45.68144402393997
2179,2179.0,45.68144402393997
2180,2180.0,45.68144402393997
2181,2181.0,45.68144402393997
2182,2182.0,45.68144402393997
2183,2183.0,45.68144402393997
2184,2184.0,45.68144402393997
2185,2185.0,45.68144402393997
2186,2186.0,45.68144402393997
2187,2187.0,45.68144402393997
2188,2188.0,45.68144402393997
2189,2189.0,45.68144402393997
2190,2190.0,45.68144402393997
2191,2191.0,45.68144402393997
2192,2192.0,45.68144402393997
2193,2193.0,45.68144402393997
2194,2194.0,45.68144402393997
2195,2195.0,45.68144402393997
2196,2196.0,45.68144402393997
2197,2197.0,45.68144402393997
2198,2198.0,45.68144402393997
2199,2199.0,45.68144402393997
2200,2200.0,45.68144402393997
2201,2201.0,45.68144402393997
2202,2202.0,45.68144402393997
2203,2203.0,45.68144402393997
2204,2204.0,45.68144402393997
2205,2205.0,45.68144402393997
2206,2206.0,45.68144402393997
2207,2207.0,45.68144402393997
2208,2208.0,45.68144402393997
2209,2209.0,45.68144402393997
2210,2210.0,45.68144402393997
2211,2211.0,45.68144402393997
2212,2212.0,45.68144402393997
2213,2213.0,45.68144402393997
2214,2214.0,45.68144402393997
2215,2215.0,45.68144402393997
2216,2216.0,45.68144402393997
2217,2217.0,45.68144402393997
2218,2218.0,45.68144402393997
2219,2219.0,45.68144402393997
2220,2220.0,45.68144402393997
2221,2221.0,45.68144402393997
2222,2222.0,45.68144402393997
2223,2223.0,45.68144402393997
2224,2224.0,45.68144402393997
2225,2225.0,45.68144402393997
2226,2226.0,45.68144402393997
2227,2227.0,45.68144402393997
2228,2228.0,45.68144402393997
2229,2229.0,45.68144402393997
2230,2230.0,45.68144402393997
2231,2231.0,45.68144402393997
2232,2232.0,45.68144402393997
2233,2233.0,45.68144402393997
2234,2234.0,45.68144402393997
2235,2235.0,45.68144402393997
2236,2236.0,45.68144402393997
2237,2237.0,45.68144402393997
2238,2238.0,45.68144402393997
2239,2239.0,45.68144402393997
2240,2240.0,45.68144402393997
2241,2241.0,45.68144402393997
2242,2242.0,45.68144402393997
2243,2243.0,45.68144402393997
2244,2244.0,45.68144402393997
2245,2245.0,45.68144402393997
2246,2246.0,45.68144402393997
2247,2247.0,45.68144402393997
2248,2248.0,45.68144402393997
2249,2249.0,45.68144402393997
2250,2250.0,45.68144402393997
2251,2251.0,45.68144402393997
2252,2252.0,45.68144402393997
2253,2253.0,45.68144402393997
2254,2254.0,45.68144402393997
2255,2255.0,45.68144402393997
2256,2256.0,45.68144402393997
2257,2257.0,45.68144402393997
2258,2258.0,45.68144402393997
2259,2259.0,45.68144402393997
2260,2260.0,45.68144402393997
2261,2261.0,45.68144402393997
2262,2262.0,45.68144402393997
2263,2263.0,45.68144402393997
2264,2264.0,45.68144402393997
2265,2265.0,45.68144402393997
2266,2266.0,45.68144402393997
2267,2267.0,45.68144402393997
2268,2268.0,45.68144402393997
2269,2269.0,45.68144402393997
2270,2270.0,45.68144402393997
2271,2271.0,45.68144402393997
2272,2272.0,45.68144402393997
2273,2273.0,45.68144402393997
2274,2274.0,45.68144402393997
2275,2275.0,45.68144402393997
2276,2276.0,45.68144402393997
2277,2277.0,45.68144402393997
2278,2278.0,45.68144402393997
2279,2279.0,45.68144402393997
2280,2280.0,45.68144402393997
2281,2281.0,45.68144402393997
2282,2282.0,45.68144402393997
2283,2283.0,45.68144402393997
2284,2284.0,45.68144402393997
2285,2285.0,45.68144402393997
2286,2286.0,45.68144402393997
2287,2287.0,45.68144402393997
2288,2288.0,45.68144402393997
2289,2289.0,45.68144402393997
2290,2290.0,45.68144402393997
2291,2291.0,45.68144402393997
2292,2292.0,45.68144402393997
2293,2293.0,45.68144402393997
2294,2294.0,45.68144402393997
2295,2295.0,45.68144402393997
2296,2296.0,45.68144402393997
2297,2297.0,45.68144402393997
2298,2298.0,45.68144402393997
2299,2299.0,45.68144402393997
2300,2300.0,45.68144402393997
2301,2301.0,45.68144402393997
2302,2302.0,45.68144402393997
2303,2303.0,45.68144402393997
2304,2304.0,45.68144402393997
2305,2305.0,45.68144402393997
2306,2306.0,45.68144402393997
2307,2307.0,45.68144402393997
2308,2308.0,45.68144402393997
2309,2309.0,45.68144402393997
2310,2310.0,45.68144402393997
2311,2311.0,45.68144402393997
2312,2312.0,45.68144402393997
2313,2313.0,45.68144402393997
2314,2314.0,45.68144402393997
2315,2315.0,45.68144402393997
2316,2316.0,45.68144402393997
2317,2317.0,45.68144402393997
2318,2318.0,45.68144402393997
2319,2319.0,45.68144402393997
2320,2320.0,45.68144402393997
2321,2321.0,45.68144402393997
2322,2322.0,45.68144402393997
2323,2323.0,45.68144402393997
2324,2324.0,45.68144402393997
2325,2325.0,45.68144402393997
2326,2326.0,45.68144402393997
2327,2327.0,45.68144402393997
2328,2328.0,45.68144402393997
2329,2329.0,45.68144402393997
2330,2330.0,45.68144402393997
2331,2331.0,45.68144402393997
2332,2332.0,45.68144402393997
2333,2333.0,45.68144402393997
2334,2334.0,45.68144402393997
2335,2335.0,45.68144402393997
2336,2336.0,45.68144402393997
2337,2337.0,45.68144402393997
2338,2338.0,45.68144402393997
2339,2339.0,45.68144402393997
2340,2340.0,45.68144402393997
2341,2341.0,45.68144402393997
2342,2342.0,45.68144402393997
2343,2343.0,45.68144402393997
2344,2344.0,45.68144402393997
2345,2345.0,45.68144402393997
2346,2346.0,45.68144402393997
2347,2347.0,45.68144402393997
2348,2348.0,45.68144402393997
2349,2349.0,45.68144402393997
2350,2350.0,45.68144402393997
2351,2351.0,45.68144402393997
2352,2352.0,45.68144402393997
2353,2353.0,45.68144402393997
2354,2354.0,45.68144402393997
2355,2355.0,45.68144402393997
2356,2356.0,45.68144402393997
2357,2357.0,45.68144402393997
2358,2358.0,45.68144402393997
2359,2359.0,45.68144402393997
2360,2360.0,45.68144402393997
2361,2361.0,45.68144402393997
2362,2362.0,45.68144402393997
2363,2363.0,45.68144402393997
2364,2364.0,45.68144402393997
2365,2365.0,45.68144402393997
2366,2366.0,45.68144402393997
2367,2367.0,45.68144402393997
2368,2368.0,45.68144402393997
2369,2369.0,45.68144402393997
2370,2370.0,45.68144402393997
2371,2371.0,45.68144402393997
2372,2372.0,45.68144402393997
2373,2373.0,45.68144402393997
2374,2374.0,45.68144402393997
2375,2375.0,45.68144402393997
2376,2376.0,45.68144402393997
2377,2377.0,45.68144402393997
2378,2378.0,45.68144402393997
2379,2379.0,45.68144402393997
2380,2380.0,45.68144402393997
2381,2381.0,45.68144402393997
2382,2382.0,45.68144402393997
2383,2383.0,45.68144402393997
2384,2384.0,45.68144402393997
2385,2385.0,45.68144402393997
2386,2386.0,45.68144402393997
2387,2387.0,45.68144402393997
2388,2388.0,45.68144402393997
2389,2389.0,45.68144402393997
2390,2390.0,45.68144402393997
2391,2391.0,45.68144402393997
2392,2392.0,45.68144402393997
2393,2393.0,45.68144402393997
2394,2394.0,45.68144402393997
2395,2395.0,45.68144402393997
2396,2396.0,45.68144402393997
2397,2397.0,45.68144402393997
2398,2398.0,45.68144402393997
2399,2399.0,45.68144402393997
2400,2400.0,45.68144402393997
2401,2401.0,45.68144402393997
2402,2402.0,45.68144402393997
2403,2403.0,45.68144402393997
2404,2404.0,45.68144402393997
2405,2405.0,45.68144402393997
2406,2406.0,45.68144402393997
2407,2407.0,45.68144402393997
2408,2408.0,45.68144402393997
2409,2409.0,45.68144402393997
2410,2410.0,45.68144402393997
2411,2411.0,45.68144402393997
2412,2412.0,45.68144402393997
2413,2413.0,45.68144402393997
2414,2414.0,45.68144402393997
2415,2415.0,45.68144402393997
2416,2416.0,45.68144402393997
2417,2417.0,45.68144402393997
2418,2418.0,45.68144402393997
2419,2419.0,45.68144402393997
2420,2420.0,45.68144402393997
2421,2421.0,45.68144402393997
2422,2422.0,45.68144402393997
2423,2423.0,45.68144402393997
2424,2424.0,45.68144402393997
2425,2425.0,45.68144402393997
2426,2426.0,45.68144402393997
2427,2427.0,45.68144402393997
2428,2428.0,45.68144402393997
2429,2429.0,45.68144402393997
2430,2430.0,45.68144402393997
2431,2431.0,45.68144402393997
2432,2432.0,45.68144402393997
2433,2433.0,45.68144402393997
2434,2434.0,45.68144402393997
2435,2435.0,45.68144402393997
2436,2436.0,45.68144402393997
2437,2437.0,45.68144402393997
2438,2438.0,45.68144402393997
2439,2439.0,45.68144402393997
2440,2440.0,45.68144402393997
2441,2441.0,45.68144402393997
2442,2442.0,45.68144402393997
2443,2443.0,45.68144402393997
2444,2444.0,45.68144402393997
2445,2445.0,45.68144402393997
2446,2446.0,45.68144402393997
2447,2447.0,45.68144402393997
2448,2448.0,45.68144402393997
2449,2449.0,45.68144402393997
2450,2450.0,45.68144402393997
2451,2451.0,45.68144402393997
2452,2452.0,45.68144402393997
2453,2453.0,45.68144402393997
2454,2454.0,45.68144402393997
2455,2455.0,45.68144402393997
2456,2456.0,45.68144402393997
2457,2457.0,45.68144402393997
2458,2458.0,45.68144402393997
2459,2459.0,45.68144402393997
2460,2460.0,45.68144402393997
2461,2461.0,45.68144402393997
2462,2462.0,45.68144402393997
2463,2463.0,45.68144402393997
2464,2464.0,45.68144402393997
2465,2465.0,45.68144402393997
2466,2466.0,45.68144402393997
2467,2467.0,45.68144402393997
2468,2468.0,45.68144402393997
2469,2469.0,45.68144402393997
2470,2470.0,45.68144402393997
2471,2471.0,45.68144402393997
2472,2472.0,45.68144402393997
2473,2473.0,45.68144402393997
2474,2474.0,45.68144402393997
2475,2475.0,45.68144402393997
2476,2476.0,45.68144402393997
2477,2477.0,45.68144402393997
2478,2478.0,45.68144402393997
2479,2479.0,45.68144402393997
2480,2480.0,45.68144402393997
