,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
609,609.0,22942.588173025833,20898.766756341538,14266.50911083592,13096.538393883582
610,610.0,22937.49043837511,20889.46297610449,14273.556503311953,13102.98458454438
611,611.0,22932.39270372439,20880.159195867447,14280.603895787983,13109.430775205177
612,612.0,22927.294969073668,20870.8554156304,14287.651288264013,13115.87696586597
613,613.0,22922.197234422947,20861.551635393356,14294.698680740044,13122.323156526767
614,614.0,22917.099499772223,20852.24785515631,14301.746073216074,13128.769347187563
615,615.0,22912.0017651215,20842.944074919265,14308.793465692108,13135.215537848359
616,616.0,22906.905663580023,20833.637342455844,14315.842545387528,13141.66111570314
617,617.0,22901.810580080673,20824.32876964351,14322.892676856063,13148.106311548972
618,618.0,22896.715496581324,20815.020196831178,14329.942808324602,13154.551507394808
619,619.0,22891.620413081975,20805.711624018848,14336.992939793145,13160.996703240638
620,620.0,22886.525329582622,20796.403051206515,14344.043071261684,13167.441899086474
621,621.0,22881.430246083273,20787.094478394185,14351.093202730222,13173.887094932306
622,622.0,22876.33516258392,20777.785905581848,14358.143334198763,13180.33229077814
623,623.0,22871.240079084568,20768.47733276952,14365.193465667302,13186.777486623974
624,624.0,22866.14609644932,20759.16680188475,14372.244793475027,13193.222236288906
625,625.0,22861.053609327562,20749.853610977058,14379.297746498243,13199.666379821298
626,626.0,22855.9611222058,20740.540420069363,14386.350699521461,13206.11052335369
627,627.0,22850.868635084043,20731.227229161672,14393.403652544677,13212.554666886077
628,628.0,22845.776147962282,20721.914038253974,14400.456605567897,13218.998810418469
629,629.0,22840.68366084053,20712.600847346283,14407.509558591113,13225.442953950856
630,630.0,22835.59117371877,20703.287656438588,14414.562511614331,13231.887097483248
631,631.0,22830.498686597013,20693.974465530893,14421.615464637547,13238.331241015636
632,632.0,22825.40643415687,20684.66086710262,14428.6686994937,13244.775276607703
633,633.0,22820.31510653308,20675.34566274674,14435.723044976688,13251.21888683634
634,634.0,22815.224019070425,20666.030041355192,14442.77767887305,13257.662386604385
635,635.0,22810.133171768906,20656.71400292798,14449.832601182783,13264.105775911832
636,636.0,22805.042564628522,20647.39754746511,14456.887811905894,13270.549054758685
637,637.0,22799.952197649272,20638.08067496657,14463.943311042376,13276.992223144942
638,638.0,22794.862070831157,20628.763385432365,14470.999098592234,13283.435281070608
639,639.0,22789.772184174188,20619.4456788625,14478.055174555464,13289.878228535677
640,640.0,22784.682537678345,20610.127555256964,14485.111538932071,13296.321065540149
641,641.0,22779.593131343645,20600.80901461577,14492.168191722047,13302.76379208403
642,642.0,22774.503965170083,20591.49005693891,14499.225132925401,13309.206408167312
643,643.0,22769.41503915765,20582.170682226384,14506.282362542126,13315.648913790003
644,644.0,22764.32635330636,20572.850890478196,14513.33988057223,13322.0913089521
645,645.0,22759.2379076162,20563.530681694338,14520.3976870157,13328.5335936536
646,646.0,22754.14970208718,20554.21005587482,14527.45578187255,13334.975767894506
647,647.0,22749.061736719297,20544.889013019638,14534.514165142775,13341.417831674815
648,648.0,22743.97401151255,20535.56755312879,14541.57283682637,13347.859784994533
649,649.0,22738.886789580196,20526.245278406666,14548.632245444238,13354.301439287749
650,650.0,22733.799888245412,20516.922465038657,14555.692079592938,13360.742925473834
651,651.0,22728.71326308327,20507.599180189933,14562.752263542683,13367.184275390891
652,652.0,22723.62691409376,20498.275423860487,14569.812797293469,13373.625489038925
653,653.0,22718.54084127688,20488.95119605032,14576.8736808453,13380.06656641793
654,654.0,22713.45504463264,20479.62649675943,14583.93491419817,13386.507507527907
655,655.0,22708.369524161033,20470.30132598782,14590.996497352084,13392.948312368859
656,656.0,22703.284279862062,20460.975683735494,14598.058430307039,13399.38898094078
657,657.0,22698.199311735727,20451.649570002446,14605.12071306304,13405.82951324368
658,658.0,22693.114619782027,20442.32298478868,14612.183345620078,13412.26990927755
659,659.0,22688.030204000956,20432.99592809419,14619.246327978162,13418.710169042393
660,660.0,22682.946064392523,20423.668399918988,14626.309660137287,13425.150292538208
661,661.0,22677.862200956726,20414.340400263063,14633.373342097457,13431.590279765
662,662.0,22672.778613693565,20405.01192912641,14640.437373858667,13438.030130722764
663,663.0,22667.695302603035,20395.68298650904,14647.501755420923,13444.469845411499
664,664.0,22662.61226768514,20386.353572410953,14654.566486784217,13450.90942383121
665,665.0,22657.529541728873,20377.02369062389,14661.631733641892,13457.34878535222
666,666.0,22652.44713596266,20367.693342446317,14668.69755273484,13463.787902363294
667,667.0,22647.365014757725,20358.362523758093,14675.763764019348,13470.226862477273
668,668.0,22642.283178114078,20349.031234559214,14682.830367495417,13476.665665694154
669,669.0,22637.201626031696,20339.699474849687,14689.897363163042,13483.104312013946
670,670.0,22632.120358510594,20330.367244629506,14696.964751022224,13489.542801436639
671,671.0,22627.039375550772,20321.034543898677,14704.032531072968,13495.98113396224
672,672.0,22621.958677152226,20311.701372657193,14711.100703315267,13502.419309590745
673,673.0,22616.878263314953,20302.367730905058,14718.169267749132,13508.85732832216
674,674.0,22611.798134038963,20293.03361864228,14725.238224374549,13515.295190156477
675,675.0,22606.71828932425,20283.69903586884,14732.30757319153,13521.732895093703
676,676.0,22601.638729170816,20274.363982584757,14739.377314200066,13528.170443133833
677,677.0,22596.55945357866,20265.02845879002,14746.447447400165,13534.607834276869
678,678.0,22591.48046254778,20255.692464484633,14753.51797279182,13541.04506852281
679,679.0,22586.401756078172,20246.355999668594,14760.588890375035,13547.482145871658
680,680.0,22581.323334169854,20237.019064341905,14767.660200149805,13553.919066323413
681,681.0,22576.24519158142,20227.6816789543,14774.731918626418,13560.355820514465
682,682.0,22571.16726898058,20218.344074996196,14781.80423270079,13566.79230244903
683,683.0,22566.08962298216,20209.00603157964,14788.876964036992,13573.228613268195
684,684.0,22561.012253586166,20199.66754870463,14795.950112635033,13579.664752971954
685,685.0,22555.93516079259,20190.328626371174,14803.023678494912,13586.100721560313
686,686.0,22550.858344601445,20180.989264579264,14810.09766161663,13592.53651903327
687,687.0,22545.781805012717,20171.6494633289,14817.172062000182,13598.972145390822
688,688.0,22540.70554202641,20162.30922262008,14824.246879645569,13605.407600632974
689,689.0,22535.62955564253,20152.968542452814,14831.322114552793,13611.842884759724
690,690.0,22530.553845861075,20143.627422827092,14838.397766721853,13618.27799777107
691,691.0,22525.478412682038,20134.285863742924,14845.473836152756,13624.712939667015
692,692.0,22520.403256105426,20124.943865200294,14852.55032284549,13631.147710447554
693,693.0,22515.32837613124,20115.601427199214,14859.627226800061,13637.582310112697
694,694.0,22510.25377275947,20106.258549739687,14866.70454801647,13644.016738662433
695,695.0,22505.179445990136,20096.91523282171,14873.782286494717,13650.450996096766
696,696.0,22500.105395823215,20087.57147644527,14880.8604422348,13656.885082415702
697,697.0,22495.03162225872,20078.227280610387,14887.939015236716,13663.318997619232
698,698.0,22489.958074060756,20068.882798962328,14895.018069515074,13669.752701385965
699,699.0,22484.884768827236,20059.537978728815,14902.09758308288,13676.186207565024
700,700.0,22479.81172622445,20050.192760934904,14909.177531368885,13682.619531633303
701,701.0,22474.738945479618,20040.84714789798,14916.257915338598,13689.052672982647
702,702.0,22469.66642581998,20031.50114193541,14923.338735957523,13695.485631004902
703,703.0,22464.59416647276,20022.154745364554,14930.419994191168,13701.918405091923
704,704.0,22459.522166665192,20012.8079605028,14937.501691005036,13708.350994635552
705,705.0,22454.450425624505,20003.460789667508,14944.583827364642,13714.783399027645
706,706.0,22449.37894257792,19994.113235176057,14951.666404235488,13721.215617660044
707,707.0,22444.307716752683,19984.765299345803,14958.74942258308,13727.647649924596
708,708.0,22439.236747376002,19975.416984494128,14965.832883372927,13734.079495213155
709,709.0,22434.166033675123,19966.068292938402,14972.916787570535,13740.511152917567
710,710.0,22429.09557487727,19956.719226995996,14980.001136141404,13746.942622429686
711,711.0,22424.02537020967,19947.369788984273,14987.085930051053,13753.373903141348
712,712.0,22418.955418899557,19938.019981220612,14994.17117026498,13759.804994444412
713,713.0,22413.88572017416,19928.669806022383,15001.2568577487,13766.23589573072
714,714.0,22408.81627070214,19919.31927032506,15008.342989947309,13772.666608825635
715,715.0,22403.747065638185,19909.968383796782,15015.4295622228,13779.09713699448
716,716.0,22398.678109264147,19900.617139631537,15022.516582495466,13785.527474821549
717,717.0,22393.60940071816,19891.265540307504,15029.604051608238,13791.95762178342
718,718.0,22388.54093913838,19881.913588302843,15036.69197040404,13798.387577356678
719,719.0,22383.47272366294,19872.56128609573,15043.78033972581,13804.817341017904
720,720.0,22378.404753429983,19863.208636164334,15050.869160416469,13811.24691224368
721,721.0,22373.337027577654,19853.85564098682,15057.95843331895,13817.67629051058
722,722.0,22368.26954524409,19844.502303041365,15065.048159276183,13824.105475295199
723,723.0,22363.20230556744,19835.14862480613,15072.138339131096,13830.534466074105
724,724.0,22358.13530768584,19825.79460875929,15079.228973726616,13836.963262323883
725,725.0,22353.068550737433,19816.44025737901,15086.320063905674,13843.39186352112
726,726.0,22348.002033860364,19807.085573143464,15093.4116105112,13849.820269142388
727,727.0,22342.935756192775,19797.730558530828,15100.503614386125,13856.248478664278
728,728.0,22337.869716872803,19788.37521601926,15107.596076373375,13862.676491563363
729,729.0,22332.803915038607,19779.019548086926,15114.68899731588,13869.10430731623
730,730.0,22327.73834982831,19769.66355721201,15121.78237805657,13875.531925399453
731,731.0,22322.67302038006,19760.307245872675,15128.876219438374,13881.959345289622
732,732.0,22317.607925832,19750.95061654709,15135.97052230422,13888.386566463314
733,733.0,22312.543065322276,19741.593671713414,15143.065287497036,13894.813588397108
734,734.0,22307.47843798902,19732.236413849834,15150.160515859756,13901.24041056759
735,735.0,22302.414042970388,19722.878845434512,15157.256208235305,13907.667032451336
736,736.0,22297.349879404508,19713.520968945617,15164.352365466617,13914.093453524934
737,737.0,22292.28594642954,19704.162786861325,15171.448988396616,13920.519673264958
738,738.0,22287.22224318361,19694.80430165979,15178.546077868232,13926.945691147994
739,739.0,22282.158768804864,19685.4455158192,15185.643634724396,13933.371506650621
740,740.0,22277.095522431446,19676.086431817712,15192.741659808036,13939.79711924942
741,741.0,22272.0325032015,19666.7270521335,15199.840153962083,13946.222528420974
742,742.0,22266.96971025316,19657.367379244733,15206.939118029466,13952.647733641861
743,743.0,22261.907142724587,19648.00741562958,15214.03855285311,13959.072734388668
744,744.0,22256.8447997539,19638.64716376621,15221.138459275951,13965.497530137969
745,745.0,22251.78268047926,19629.286626132794,15228.238838140915,13971.922120366351
746,746.0,22246.7207840388,19619.9258052075,15235.339690290924,13978.346504550394
747,747.0,22241.659120531876,19610.564675984282,15242.441013284111,13984.770688330915
748,748.0,22236.59768890221,19601.203241428786,15249.54280802167,13991.194671075162
749,749.0,22231.53647962806,19591.841525733053,15256.645077941674,13997.618447389668
750,750.0,22226.475491920595,19582.479531192155,15263.747823865177,14004.042016792082
751,751.0,22221.414724990973,19573.11726010113,15270.851046613223,14010.465378800058
752,752.0,22216.35417805038,19563.754714755058,15277.95474700685,14016.888532931242
753,753.0,22211.29385030998,19554.391897448986,15285.058925867113,14023.311478703283
754,754.0,22206.23374098094,19545.028810477976,15292.16358401505,14029.73421563383
755,755.0,22201.173849274433,19535.66545613708,15299.268722271703,14036.156743240539
756,756.0,22196.114174401628,19526.30183672137,15306.37434145812,14042.579061041057
757,757.0,22191.054715573693,19516.937954525893,15313.480442395352,14049.001168553028
758,758.0,22185.995472001803,19507.57381184572,15320.587025904431,14055.42306529411
759,759.0,22180.936442897124,19498.2094109759,15327.69409280641,14061.844750781947
760,760.0,22175.877627470833,19488.84475421149,15334.801643922332,14068.266224534189
761,761.0,22170.81902493409,19479.47984384756,15341.909680073237,14074.687486068491
762,762.0,22165.760634498078,19470.11468217916,15349.018202080177,14081.1085349025
763,763.0,22160.702455373954,19460.749271501347,15356.12721076419,14087.529370553864
764,764.0,22155.644486772893,19451.383614109185,15363.236706946327,14093.949992540234
765,765.0,22150.586727906062,19442.017712297737,15370.346691447627,14100.37040037926
766,766.0,22145.52917798464,19432.651568362053,15377.457165089136,14106.79059358859
767,767.0,22140.471836219793,19423.285184597196,15384.568128691903,14113.210571685879
768,768.0,22135.41470182268,19413.918563298223,15391.679583076964,14119.630334188769
769,769.0,22130.357774004493,19404.551706760198,15398.791529065371,14126.049880614917
770,770.0,22125.301051976385,19395.184617278173,15405.903967478163,14132.46921048197
771,771.0,22120.244534949532,19385.81729714721,15413.01689913639,14138.888323307576
772,772.0,22115.188222135104,19376.44974866237,15420.13032486109,14145.307218609383
773,773.0,22110.132112744268,19367.081974118708,15427.24424547332,14151.725895905052
774,774.0,22105.0762059882,19357.713975811283,15434.358661794107,14158.144354712222
775,775.0,22100.020501078066,19348.34575603516,15441.473574644508,14164.562594548543
776,776.0,22094.964997225034,19338.97731708539,15448.58898484556,14170.980614931666
777,777.0,22089.909693640282,19329.608661257036,15455.704893218315,14177.398415379246
778,778.0,22084.85458953497,19320.23979084516,15462.821300583813,14183.81599540893
779,779.0,22079.799684120273,19310.87070814481,15469.938207763102,14190.233354538364
780,780.0,22074.744981957512,19301.501395388823,15477.055600323516,14196.650510146734
781,781.0,22069.690479007277,19292.13186706145,15484.173488353792,14203.067450899573
782,782.0,22064.636173023588,19282.762130921805,15491.29187682938,14209.484171449847
783,783.0,22059.582063236205,19273.392189195198,15498.410766518322,14215.900671377301
784,784.0,22054.52814887491,19264.02204410696,15505.530158188627,14222.316950261662
785,785.0,22049.474429169473,19254.651697882415,15512.650052608325,14228.733007682677
786,786.0,22044.42090334965,19245.28115274688,15519.770450545435,14235.148843220075
787,787.0,22039.36757064521,19235.910410925677,15526.891352767974,14241.564456453594
788,788.0,22034.314430285922,19226.539474644134,15534.012760043977,14247.979846962975
789,789.0,22029.26148150156,19217.16834612756,15541.134673141456,14254.39501432795
790,790.0,22024.20872352188,19207.79702760129,15548.257092828435,14260.809958128262
791,791.0,22019.15615557666,19198.425521290646,15555.380019872939,14267.224677943643
792,792.0,22014.103776895656,19189.053829420936,15562.50345504299,14273.63917335383
793,793.0,22009.051586708643,19179.6819542175,15569.627399106608,14280.053443938563
794,794.0,22003.99958424539,19170.30989790565,15576.751852831818,14286.467489277577
795,795.0,21998.947768735663,19160.93766271071,15583.876816986642,14292.881308950606
796,796.0,21993.89613940922,19151.565250858002,15591.002292339097,14299.294902537391
797,797.0,21988.84469549584,19142.192664572845,15598.128279657216,14305.708269617666
798,798.0,21983.79343622529,19132.81990608057,15605.254779709012,14312.121409771173
799,799.0,21978.74236082733,19123.44697760649,15612.381793262513,14318.534322577641
800,800.0,21973.69146853173,19114.073881375934,15619.509321085734,14324.947007616813
801,801.0,21968.64075856826,19104.70061961422,15626.637363946702,14331.359464468425
802,802.0,21963.590230166687,19095.32719454667,15633.765922613446,14337.77169271221
803,803.0,21958.539882556775,19085.95360839861,15640.894997853975,14344.18369192791
804,804.0,21953.4897149683,19076.579863395353,15648.02459043632,14350.595461695257
805,805.0,21948.43972663101,19067.20596176223,15655.154701128504,14357.007001593991
806,806.0,21943.389916774697,19057.83190572456,15662.285330698545,14363.41831120385
807,807.0,21938.340284629114,19048.457697507667,15669.41647991447,14369.829390104569
808,808.0,21933.290829424026,19039.08333933687,15676.548149544295,14376.240237875882
809,809.0,21928.241550389208,19029.708833437493,15683.680340356044,14382.650854097534
810,810.0,21923.192446754423,19020.33418203486,15690.813053117745,14389.061238349252
811,811.0,21918.14351774945,19010.95938735429,15697.946288597415,14395.47139021078
812,812.0,21913.094762732544,19001.584451296912,15705.080047441874,14401.881309455808
813,813.0,21908.0461974891,18992.209334324078,15712.21431480467,14408.291020650484
814,814.0,21902.997806080155,18982.834076926483,15719.349105760262,14414.70050048127
815,815.0,21897.949587780335,18973.458681216256,15726.484421034358,14421.109748595612
816,816.0,21892.901541864274,18964.08314930555,15733.620261352658,14427.518764640965
817,817.0,21887.85366760661,18954.707483306494,15740.756627440871,14433.927548264775
818,818.0,21882.805964281975,18945.331685331243,15747.893520024703,14440.336099114502
819,819.0,21877.758431164995,18935.95575749193,15755.030939829867,14446.74441683758
820,820.0,21872.711067530312,18926.579701900693,15762.168887582066,14453.152501081475
821,821.0,21867.66387265256,18917.203520669682,15769.307364007003,14459.560351493628
822,822.0,21862.61684580637,18907.827215911035,15776.446369830388,14465.967967721494
823,823.0,21857.569986266368,18898.45078973689,15783.58590577793,14472.375349412523
824,824.0,21852.52329330719,18889.07424425939,15790.725972575336,14478.78249621416
825,825.0,21847.47676620348,18879.697581590677,15797.866570948312,14485.18940777386
826,826.0,21842.430404229865,18870.320803842893,15805.00770162256,14491.596083739074
827,827.0,21837.384206660972,18860.94391312818,15812.149365323794,14498.002523757252
828,828.0,21832.338172771437,18851.56691155867,15819.291562777717,14504.40872747584
829,829.0,21827.2923018359,18842.189801246524,15826.434294710038,14510.814694542296
830,830.0,21822.246593128984,18832.812584303865,15833.577561846463,14517.220424604064
831,831.0,21817.201045925332,18823.43526284284,15840.721364912699,14523.625917308595
832,832.0,21812.15565949957,18814.05783897559,15847.86570463445,14530.031172303341
833,833.0,21807.11043312634,18804.680314814257,15855.010581737431,14536.436189235752
834,834.0,21802.06536608027,18795.302692470977,15862.15599694734,14542.84096775328
835,835.0,21797.02045763599,18785.924974057903,15869.301950989891,14549.24550750337
836,836.0,21791.975707068133,18776.54716168717,15876.448444590787,14555.649808133481
837,837.0,21786.931113651342,18767.169257470912,15883.595478475734,14562.053869291054
838,838.0,21781.88667666024,18757.79126352128,15890.743053370441,14568.457690623545
839,839.0,21776.842395369466,18748.413181950415,15897.891170000617,14574.861271778404
840,840.0,21771.798269053645,18739.035014870453,15905.039829091964,14581.264612403082
841,841.0,21766.754296987423,18729.656764393538,15912.189031370188,14587.667712145025
842,842.0,21761.71047844542,18720.278432631814,15919.338777561006,14594.070570651686
843,843.0,21756.666812702286,18710.90002169741,15926.489068390114,14600.473187570518
844,844.0,21751.623299032635,18701.521533702482,15933.639904583228,14606.875562548967
845,845.0,21746.579936711114,18692.142970759167,15940.791286866046,14613.277695234483
846,846.0,21741.53672501235,18682.764334979605,15947.94321596428,14619.679585274522
847,847.0,21736.49366321098,18673.38562847593,15955.095692603636,14626.08123231653
848,848.0,21731.450750581636,18664.006853360297,15962.248717509821,14632.482636007957
849,849.0,21726.407986398946,18654.62801174484,15969.402291408542,14638.883795996255
850,850.0,21721.36536993755,18645.249105741696,15976.556415025505,14645.284711928873
851,851.0,21716.32290047208,18635.870137463015,15983.711089086422,14651.685383453263
852,852.0,21711.280577277164,18626.49110902093,15990.866314316994,14658.085810216875
853,853.0,21706.238399627444,18617.112022527595,15998.022091442928,14664.485991867161
854,854.0,21701.196366797547,18607.732880095133,16005.178421189936,14670.885928051564
855,855.0,21696.154478062108,18598.353683835703,16012.335304283717,14677.285618417542
856,856.0,21691.112732695758,18588.974435861433,16019.492741449987,14683.685062612542
857,857.0,21686.07112997314,18579.595138284472,16026.650733414446,14690.084260284017
858,858.0,21681.029669168875,18570.215793216958,16033.809280902806,14696.483211079414
859,859.0,21675.9883495576,18560.83640277103,16040.968384640768,14702.881914646185
860,860.0,21670.947170413947,18551.456969058832,16048.128045354044,14709.280370631783
861,861.0,21665.906131012554,18542.07749419251,16055.28826376834,14715.678578683652
862,862.0,21660.865230628056,18532.697980284196,16062.449040609363,14722.076538449246
863,863.0,21655.824468535073,18523.318429446037,16069.610376602815,14728.47424957602
864,864.0,21650.783844008256,18513.938843790173,16076.772272474413,14734.871711711414
865,865.0,21645.743356322222,18504.559225428744,16083.934728949855,14741.268924502885
866,866.0,21640.70300475162,18495.179576473893,16091.097746754851,14747.665887597885
867,867.0,21635.66278857107,18485.799899037764,16098.261326615107,14754.06260064386
868,868.0,21630.622707055212,18476.420195232495,16105.425469256335,14760.459063288261
869,869.0,21625.582759478675,18467.040467170224,16112.590175404232,14766.855275178541
870,870.0,21620.5429451161,18457.660716963095,16119.755445784516,14773.25123596215
871,871.0,21615.50326324211,18448.280946723247,16126.921281122888,14779.646945286533
872,872.0,21610.463713131347,18438.90115856283,16134.087682145055,14786.042402799148
873,873.0,21605.424294058434,18429.521354593977,16141.254649576722,14792.437608147442
874,874.0,21600.385005298016,18420.14153692883,16148.422184143603,14798.832560978863
875,875.0,21595.34584612472,18410.761707679532,16155.590286571398,14805.22726094086
876,876.0,21590.306815813183,18401.381868958226,16162.758957585815,14811.621707680892
877,877.0,21585.267913638032,18392.00202287705,16169.928197912566,14818.015900846402
878,878.0,21580.229144020945,18382.62220209262,16177.098005931131,14824.40984656332
879,879.0,21575.19050725536,18373.242414763117,16184.268381902803,14830.803545761457
880,880.0,21570.151997012883,18363.862629750136,16191.439329107374,14837.196991035835
881,881.0,21565.113612578185,18354.482849225384,16198.610848265971,14843.590182046528
882,882.0,21560.07535323593,18345.103075360545,16205.782940099733,14849.983118453627
883,883.0,21555.037218270787,18335.723310327317,16212.955605329786,14856.375799917208
884,884.0,21549.999206967426,18326.343556297383,16220.128844677267,14862.768226097356
885,885.0,21544.961318610516,18316.963815442454,16227.302658863307,14869.160396654148
886,886.0,21539.923552484717,18307.584089934207,16234.477048609042,14875.552311247662
887,887.0,21534.8859078747,18298.204381944342,16241.6520146356,14881.943969537988
888,888.0,21529.848384065142,18288.82469364455,16248.827557664117,14888.335371185201
889,889.0,21524.810980340706,18279.445027206522,16256.003678415722,14894.726515849388
890,890.0,21519.77369598606,18270.065384801954,16263.180377611552,14901.117403190621
891,891.0,21514.736530285874,18260.68576860254,16270.357655972737,14907.50803286899
892,892.0,21509.699482524808,18251.306180779968,16277.535514220406,14913.898404544574
893,893.0,21504.662551987545,18241.92662350594,16284.713953075698,14920.28851787745
894,894.0,21499.62573795874,18232.547098952135,16291.892973259743,14926.678372527706
895,895.0,21494.58903972306,18223.167609290256,16299.072575493676,14933.067968155417
896,896.0,21489.552456565194,18213.788156692,16306.252760498624,14939.457304420668
897,897.0,21484.515987769788,18204.408743329048,16313.433528995723,14945.846380983543
898,898.0,21479.479632621522,18195.029371373093,16320.614881706104,14952.235197504115
899,899.0,21474.44339040506,18185.650042995843,16327.796819350904,14958.62375364247
900,900.0,21469.407260405067,18176.270760368974,16334.979342651251,14965.012049058689
901,901.0,21464.371241906214,18166.891525664192,16342.16245232828,14971.400083412853
902,902.0,21459.335334193176,18157.512341053178,16349.346149103123,14977.787856365045
903,903.0,21454.299536550614,18148.133208707633,16356.53043369691,14984.175367575343
904,904.0,21449.2638482632,18138.754130799254,16363.715306830778,14990.562616703832
905,905.0,21444.228268615596,18129.37510949972,16370.900769225856,14996.949603410589
906,906.0,21439.192796892476,18119.99614698073,16378.086821603274,15003.336327355695
907,907.0,21434.15743237851,18110.617245413985,16385.273464684178,15009.722788199238
908,908.0,21429.12217435836,18101.238406971173,16392.460699189684,15016.108985601295
909,909.0,21424.08702211669,18091.85963382398,16399.648525840934,15022.494919221946
910,910.0,21419.05197493819,18082.480928144105,16406.83694535906,15028.880588721271
911,911.0,21414.017032107506,18073.10229210324,16414.02595846519,15035.265993759356
912,912.0,21408.982192909312,18063.723727873083,16421.215565880462,15041.651133996278
913,913.0,21403.947456628288,18054.345237625315,16428.405768326,15048.036009092122
914,914.0,21398.912822549086,18044.96682353164,16435.596566522952,15054.42061870697
915,915.0,21393.878289956385,18035.588487763747,16442.787961192433,15060.804962500895
916,916.0,21388.843858134846,18026.21023249333,16449.979953055587,15067.189040133986
917,917.0,21383.80952636914,18016.832059892073,16457.17254283354,15073.572851266323
918,918.0,21378.775293943938,18007.453972131683,16464.365731247435,15079.956395557983
919,919.0,21373.7411601439,17998.075971383845,16471.559519018396,15086.339672669052
920,920.0,21368.70712425371,17988.69805982025,16478.753906867554,15092.72268225961
921,921.0,21363.67318555802,17979.3202396126,16485.948895516045,15099.10542398974
922,922.0,21358.639343341507,17969.942512932583,16493.144485685003,15105.48789751952
923,923.0,21353.60559688884,17960.564881951883,16500.34067809556,15111.87010250903
924,924.0,21348.57194548468,17951.187348842206,16507.537473468845,15118.252038618355
925,925.0,21343.538388413705,17941.809915775237,16514.734872525994,15124.633705507576
926,926.0,21338.504924960573,17932.432584922677,16521.93287598814,15131.015102836773
927,927.0,21333.471554409956,17923.055358456208,16529.13148457641,15137.396230266027
928,928.0,21328.43827604653,17913.67823854753,16536.33069901194,15143.77708745542
929,929.0,21323.405089154956,17904.301227368334,16543.530520015873,15150.15767406503
930,930.0,21318.371993019904,17894.924327090317,16550.730948309327,15156.537989754946
931,931.0,21313.33898692604,17885.54753988517,16557.93198461344,15162.918034185239
932,932.0,21308.306070158033,17876.17086792458,16565.133629649335,15169.297807015999
933,933.0,21303.273242000552,17866.794313380244,16572.335884138167,15175.677307907306
934,934.0,21298.240501738266,17857.417878423857,16579.53874880105,15182.056536519234
935,935.0,21293.207848655842,17848.04156522711,16586.74222435912,15188.435492511871
936,936.0,21288.175282037955,17838.665375961697,16593.946311533517,15194.814175545296
937,937.0,21283.14280116926,17829.2893127993,16601.15101104536,15201.192585279594
938,938.0,21278.110405334435,17819.91337791163,16608.356323615793,15207.570721374843
939,939.0,21273.07809381815,17810.537573470378,16615.562249965955,15213.948583491121
940,940.0,21268.04586590506,17801.161901647218,16622.768790816957,15220.32617128851
941,941.0,21263.013720879848,17791.786364613858,16629.975946889946,15226.7034844271
942,942.0,21257.981658027176,17782.410964541992,16637.183718906057,15233.080522566965
943,943.0,21252.94967663171,17773.03570360331,16644.392107586413,15239.457285368184
944,944.0,21247.917765943224,17763.66149014793,16651.601085153736,15245.833817653474
945,945.0,21242.885934123286,17754.287524739262,16658.810677538946,15252.21007913191
946,946.0,21237.85418111994,17744.91374964451,16666.020887347113,15258.58606647802
947,947.0,21232.822506210523,17735.54016769736,16673.23171527855,15264.961779384874
948,948.0,21227.790908672374,17726.166781731485,16680.443162033578,15271.33721754555
949,949.0,21222.759387782826,17716.79359458057,16687.655228312495,15277.712380653122
950,950.0,21217.727942819227,17707.420609078294,16694.867914815626,15284.08726840066
951,951.0,21212.6965730589,17698.04782805834,16702.081222243283,15290.46188048124
952,952.0,21207.665277779197,17688.675254354388,16709.295151295777,15296.836216587937
953,953.0,21202.634056257444,17679.30289080012,16716.50970267343,15303.210276413825
954,954.0,21197.60290777099,17669.930740229218,16723.724877076544,15309.58405965197
955,955.0,21192.57183159716,17660.55880547536,16730.94067520544,15315.957565995457
956,956.0,21187.540827013298,17651.18708937223,16738.15709776043,15322.330795137357
957,957.0,21182.50989329674,17641.81559475351,16745.374145441827,15328.703746770736
958,958.0,21177.47902972483,17632.444324452874,16752.591818949943,15335.076420588675
959,959.0,21172.44823557489,17623.073281304005,16759.8101189851,15341.448816284246
960,960.0,21167.417510124276,17613.702468140593,16767.0290462476,15347.820933550523
961,961.0,21162.386852650314,17604.331887796307,16774.24860143776,15354.19277208058
962,962.0,21157.356262430338,17594.96154310483,16781.468785255907,15360.564331567492
963,963.0,21152.325738741703,17585.591436899846,16788.689598402336,15366.935611704326
964,964.0,21147.295280861734,17576.221572015038,16795.91104157737,15373.306612184166
965,965.0,21142.264888067763,17566.85195128409,16803.133115481316,15379.67733270008
966,966.0,21137.234559637134,17557.48257754067,16810.355820814504,15386.047772945141
967,967.0,21132.20429484719,17548.113453618473,16817.579158277233,15392.417932612423
968,968.0,21127.174092975263,17538.74458235117,16824.803128569816,15398.787811395005
969,969.0,21122.14395329869,17529.375966572443,16832.027732392577,15405.157408985955
970,970.0,21117.11387509481,17520.00760911598,16839.25297044582,15411.526725078345
971,971.0,21112.08385764096,17510.639512815447,16846.478843429864,15417.895759365256
972,972.0,21107.053900214472,17501.271680504542,16853.70535204502,15424.264511539757
973,973.0,21102.024002092694,17491.904115016943,16860.9324969916,15430.632981294926
974,974.0,21096.99416255296,17482.53681918632,16868.16027896993,15437.00116832383
