,time (s),voltage (v)
1749,1749.0,3.595469508989549
1750,1750.0,3.5953592680275936
1751,1751.0,3.5952488898687696
1752,1752.0,3.5951383714714766
1753,1753.0,3.5950277245181015
1754,1754.0,3.594916944855139
1755,1755.0,3.594806024123259
1756,1756.0,3.5946949602538907
1757,1757.0,3.5945837511931225
1758,1758.0,3.5944723949017017
1759,1759.0,3.594360889355035
1760,1760.0,3.5942492325431936
1761,1761.0,3.5941374224709066
1762,1762.0,3.5940254571575627
1763,1763.0,3.5939133346372136
1764,1764.0,3.5938010081529916
1765,1765.0,3.5936885006764223
1766,1766.0,3.5935758113986367
1767,1767.0,3.593462935902016
1768,1768.0,3.5933498696482005
1769,1769.0,3.5932366079780937
1770,1770.0,3.5931231461118625
1771,1771.0,3.5930094791489298
1772,1772.0,3.5928956020679887
1773,1773.0,3.5927815097269846
1774,1774.0,3.592667208670243
1775,1775.0,3.592552755575402
1776,1776.0,3.5924380989643847
1777,1777.0,3.592323237166683
1778,1778.0,3.5922081686133343
1779,1779.0,3.592092891836914
1780,1780.0,3.591977405471541
1781,1781.0,3.591861708252877
1782,1782.0,3.591745799018121
1783,1783.0,3.59162967670602
1784,1784.0,3.591513340356858
1785,1785.0,3.5913967451655497
1786,1786.0,3.5912798468019558
1787,1787.0,3.5911626910202012
1788,1788.0,3.591045271555033
1789,1789.0,3.5909275819261466
1790,1790.0,3.5908096154381814
1791,1791.0,3.5906913651807275
1792,1792.0,3.5905728240283215
1793,1793.0,3.5904539846404426
1794,1794.0,3.590334839461523
1795,1795.0,3.5902153807209385
1796,1796.0,3.5900958668474776
1797,1797.0,3.58997627006734
1798,1798.0,3.5898561906826756
1799,1799.0,3.5897358674557096
1800,1800.0,3.589615261844782
1801,1801.0,3.5894943710663156
1802,1802.0,3.5893731869190146
1803,1803.0,3.589251676350482
1804,1804.0,3.5891298623398966
1805,1805.0,3.5890077441159454
1806,1806.0,3.5888853383704657
1807,1807.0,3.58876264547683
1808,1808.0,3.5886396558398563
1809,1809.0,3.5885163684952457
1810,1810.0,3.5883927848385038
1811,1811.0,3.588268904869631
1812,1812.0,3.5881447324419264
1813,1813.0,3.5880202676806197
1814,1814.0,3.587895509045485
1815,1815.0,3.587770456536522
1816,1816.0,3.5876451184217424
1817,1817.0,3.587519497615214
1818,1818.0,3.587393589176861
1819,1819.0,3.587267393106689
1820,1820.0,3.5871409235610594
1821,1821.0,3.5870141918843133
1822,1822.0,3.5868871857072264
1823,1823.0,3.5867599050297976
1824,1824.0,3.5866323622259246
1825,1825.0,3.586504582050042
1826,1826.0,3.586376555572886
1827,1827.0,3.5862482879477957
1828,1828.0,3.586119784328109
1829,1829.0,3.585991049867165
1830,1830.0,3.5858620897183022
1831,1831.0,3.585732909034861
1832,1832.0,3.5856035237261583
1833,1833.0,3.5854739903651325
1834,1834.0,3.585344278825027
1835,1835.0,3.5852143976166397
1836,1836.0,3.5850843552507645
1837,1837.0,3.584954160238202
1838,1838.0,3.5848238210897474
1839,1839.0,3.584693346316199
1840,1840.0,3.5845627444283537
1841,1841.0,3.584432039572945
1842,1842.0,3.5843012301734243
1843,1843.0,3.5841703252273165
1844,1844.0,3.5840393338380467
1845,1845.0,3.5839082651090415
1846,1846.0,3.5837771281437223
1847,1847.0,3.5836459320455165
1848,1848.0,3.5835146859178493
1849,1849.0,3.5833835303715156
1850,1850.0,3.583252427919446
1851,1851.0,3.5831213665279993
1852,1852.0,3.5829903616836867
1853,1853.0,3.582859428873021
1854,1854.0,3.5827285835825147
1855,1855.0,3.5825978412986803
1856,1856.0,3.582467217508029
1857,1857.0,3.582336731078055
1858,1858.0,3.5822063978962806
1859,1859.0,3.582076231853928
1860,1860.0,3.5819462486606395
1861,1861.0,3.581816464026062
1862,1862.0,3.5816868936598407
1863,1863.0,3.5815575532716193
1864,1864.0,3.5814284585710454
1865,1865.0,3.581299611848106
1866,1866.0,3.581171012890163
1867,1867.0,3.58104268961127
1868,1868.0,3.580914654678386
1869,1869.0,3.580786920544255
1870,1870.0,3.5806594994474077
1871,1871.0,3.580532403412161
1872,1872.0,3.580405644248618
1873,1873.0,3.580279235086059
1874,1874.0,3.580153193045682
1875,1875.0,3.580027525689982
1876,1876.0,3.579902244636321
1877,1877.0,3.5797773613352444
1878,1878.0,3.5796528870704787
1879,1879.0,3.5795288329589345
1880,1880.0,3.5794052099507017
1881,1881.0,3.5792820276012303
1882,1882.0,3.5791592511780905
1883,1883.0,3.5790369169703857
1884,1884.0,3.5789150314302325
1885,1885.0,3.578793600565741
1886,1886.0,3.5786726299410163
1887,1887.0,3.578552124676165
1888,1888.0,3.578432089447288
1889,1889.0,3.578312528486481
1890,1890.0,3.578193492181487
1891,1891.0,3.57807496875674
1892,1892.0,3.5779569585587976
1893,1893.0,3.5778394689695174
1894,1894.0,3.5777225072634886
1895,1895.0,3.5776060806080325
1896,1896.0,3.5774901960632066
1897,1897.0,3.577374860581796
1898,1898.0,3.5772599922511694
1899,1899.0,3.5771455875194804
1900,1900.0,3.5770316800415687
1901,1901.0,3.5769182638454846
1902,1902.0,3.57680533198642
1903,1903.0,3.576692876546705
1904,1904.0,3.576580888635819
1905,1905.0,3.576469358390373
1906,1906.0,3.576358382391467
1907,1907.0,3.576248048135933
1908,1908.0,3.576138261040529
1909,1909.0,3.576029029440625
1910,1910.0,3.575920362249579
1911,1911.0,3.5758122689587313
1912,1912.0,3.575704759637404
1913,1913.0,3.5755978449329064
1914,1914.0,3.575491462678117
1915,1915.0,3.5753854232207014
1916,1916.0,3.575279890646005
1917,1917.0,3.5751748615320054
1918,1918.0,3.5750703324566753
1919,1919.0,3.574966299997989
1920,1920.0,3.5748627607339207
1921,1921.0,3.574759711242445
1922,1922.0,3.5746571471315582
1923,1923.0,3.5745550507158854
1924,1924.0,3.5744534283003606
1925,1925.0,3.574352275868578
1926,1926.0,3.574251589404126
1927,1927.0,3.574151364890597
1928,1928.0,3.5740515983115815
1929,1929.0,3.5739522856506722
1930,1930.0,3.5738534228914594
1931,1931.0,3.573755096567125
1932,1932.0,3.5736572582232093
1933,1933.0,3.573559897435037
1934,1934.0,3.5734630141281456
1935,1935.0,3.5733666082280733
1936,1936.0,3.5732706796603537
1937,1937.0,3.5731752283505256
1938,1938.0,3.573080254224126
1939,1939.0,3.572985614636209
1940,1940.0,3.572891325240647
1941,1941.0,3.572797431773973
1942,1942.0,3.572703925960191
1943,1943.0,3.572610799523304
1944,1944.0,3.5725180441873152
1945,1945.0,3.572425651676229
1946,1946.0,3.572333613714047
1947,1947.0,3.5722420569683595
1948,1948.0,3.57215104907385
1949,1949.0,3.572060478736239
1950,1950.0,3.5719703488104093
1951,1951.0,3.57188066215125
1952,1952.0,3.571791421613643
1953,1953.0,3.5717026300524752
1954,1954.0,3.571614290322632
1955,1955.0,3.5715263335319314
1956,1956.0,3.5714386131830635
1957,1957.0,3.5713512583875158
1958,1958.0,3.5712642620125306
1959,1959.0,3.57117761692535
1960,1960.0,3.571091315993215
1961,1961.0,3.5710053520833673
1962,1962.0,3.5709197180630508
1963,1963.0,3.570834410227101
1964,1964.0,3.5707494516007015
1965,1965.0,3.570664813937285
1966,1966.0,3.5705804914445647
1967,1967.0,3.5704964783302513
1968,1968.0,3.570412768802058
1969,1969.0,3.570329357067695
1970,1970.0,3.570246237334874
1971,1971.0,3.5701634038113057
1972,1972.0,3.570080976065305
1973,1973.0,3.569998879335152
1974,1974.0,3.5699171038699804
1975,1975.0,3.5698356490626852
1976,1976.0,3.569754514306163
1977,1977.0,3.569673698993313
1978,1978.0,3.569593202517028
1979,1979.0,3.569513024270209
1980,1980.0,3.5694330254117044
1981,1981.0,3.5693532338120395
1982,1982.0,3.5692736845780524
1983,1983.0,3.5691943696386814
1984,1984.0,3.569115280922863
1985,1985.0,3.569036410359536
1986,1986.0,3.568957749877636
1987,1987.0,3.5688792914061027
1988,1988.0,3.5688011804212225
1989,1989.0,3.5687234676257593
1990,1990.0,3.5686460458511493
1991,1991.0,3.568568918665277
1992,1992.0,3.5684920896360266
1993,1993.0,3.568415562331283
1994,1994.0,3.56833934031893
1995,1995.0,3.568263427166852
1996,1996.0,3.5681877514110685
1997,1997.0,3.5681121946474135
1998,1998.0,3.5680368700487066
1999,1999.0,3.5679617720176693
2000,2000.0,3.5678868949570246
2001,2001.0,3.5678122332694957
2002,2002.0,3.567737781357806
2003,2003.0,3.5676635336246765
2004,2004.0,3.5675894835678994
2005,2005.0,3.5675156201601292
2006,2006.0,3.56744194172
2007,2007.0,3.56736844239134
2008,2008.0,3.56729511631798
2009,2009.0,3.5672219576437505
2010,2010.0,3.567148960512482
2011,2011.0,3.5670761190680054
2012,2012.0,3.56700342745415
2013,2013.0,3.566931031151568
2014,2014.0,3.5668588327951363
2015,2015.0,3.5667868271946324
2016,2016.0,3.5667150144526905
2017,2017.0,3.5666433946719507
2018,2018.0,3.5665719679550496
2019,2019.0,3.5665007344046247
2020,2020.0,3.5664296941233173
2021,2021.0,3.566358795228058
2022,2022.0,3.5662880529904757
2023,2023.0,3.5662174780084297
2024,2024.0,3.566147067741837
2025,2025.0,3.566076819650615
2026,2026.0,3.5660067311946824
2027,2027.0,3.5659367998339557
2028,2028.0,3.565867023028354
2029,2029.0,3.565797413611395
2030,2030.0,3.56572797254656
2031,2031.0,3.5656586889358257
2032,2032.0,3.565589561316018
2033,2033.0,3.565520588223959
2034,2034.0,3.5654517681964726
2035,2035.0,3.5653830997703873
2036,2036.0,3.5653145814825242
2037,2037.0,3.5652461828008155
2038,2038.0,3.565177865506356
2039,2039.0,3.5651096637146864
2040,2040.0,3.5650415728041183
2041,2041.0,3.5649735881529656
2042,2042.0,3.564905705139538
2043,2043.0,3.564837919142151
2044,2044.0,3.564770225539115
2045,2045.0,3.564702645020009
2046,2046.0,3.5646352835237916
2047,2047.0,3.56456805396665
2048,2048.0,3.5645009574184776
2049,2049.0,3.5644339949491664
2050,2050.0,3.564367167628609
2051,2051.0,3.564300476526699
2052,2052.0,3.5642339227133273
2053,2053.0,3.564167507258387
2054,2054.0,3.5641011054715817
2055,2055.0,3.564034800777498
2056,2056.0,3.5639685895239333
2057,2057.0,3.563902468058685
2058,2058.0,3.56383643272955
2059,2059.0,3.5637704798843295
2060,2060.0,3.5637046058708175
2061,2061.0,3.563638807036814
2062,2062.0,3.5635731682435265
2063,2063.0,3.5635076531653738
2064,2064.0,3.563442244789685
2065,2065.0,3.5633769437122176
2066,2066.0,3.563311750528722
2067,2067.0,3.563246665834955
2068,2068.0,3.5631816902266684
2069,2069.0,3.563116824299618
2070,2070.0,3.563051998419768
2071,2071.0,3.562987206647771
2072,2072.0,3.562922481537245
2073,2073.0,3.5628578191155267
2074,2074.0,3.5627932154099566
2075,2075.0,3.562728666447869
2076,2076.0,3.562664168256604
2077,2077.0,3.562599716863499
2078,2078.0,3.5625353626579956
2079,2079.0,3.5624711544690038
2080,2080.0,3.5624070322405945
2081,2081.0,3.56234299731213
2082,2082.0,3.562279051022972
2083,2083.0,3.56221519471248
2084,2084.0,3.5621514297200143
2085,2085.0,3.5620877573849365
2086,2086.0,3.562024152472217
2087,2087.0,3.5619605286720177
2088,2088.0,3.5618969552754214
2089,2089.0,3.5618334287117883
2090,2090.0,3.5617699454104765
2091,2091.0,3.561706501800841
2092,2092.0,3.561643094312242
2093,2093.0,3.5615797193740386
2094,2094.0,3.5615163780082124
2095,2095.0,3.5614531949334176
2096,2096.0,3.561390080736709
2097,2097.0,3.561327036942724
2098,2098.0,3.5612640650760983
2099,2099.0,3.561201166661472
2100,2100.0,3.5611383432234796
2101,2101.0,3.5610755962867597
2102,2102.0,3.561012927375949
2103,2103.0,3.560950256537187
2104,2104.0,3.5608876210831775
2105,2105.0,3.5608250310730676
2106,2106.0,3.5607624843307084
2107,2107.0,3.560699978679949
2108,2108.0,3.560637511944636
2109,2109.0,3.560575081948619
2110,2110.0,3.5605126865157453
2111,2111.0,3.5604503299743664
2112,2112.0,3.5603880099830136
2113,2113.0,3.5603257219122773
2114,2114.0,3.5602634639805975
2115,2115.0,3.5602012344064127
2116,2116.0,3.56013903140816
2117,2117.0,3.5600768532042806
2118,2118.0,3.560014698013212
2119,2119.0,3.5599525933522798
2120,2120.0,3.5598905587867153
2121,2121.0,3.5598285669743914
2122,2122.0,3.5597666187316213
2123,2123.0,3.5597047148747247
2124,2124.0,3.559642856220018
2125,2125.0,3.5595810435838184
2126,2126.0,3.559519277782444
2127,2127.0,3.5594575457316346
2128,2128.0,3.5593958097987612
2129,2129.0,3.5593340958253266
2130,2130.0,3.559272399704726
2131,2131.0,3.559210716980223
2132,2132.0,3.5591490428449437
2133,2133.0,3.559087372141878
2134,2134.0,3.559025699363879
2135,2135.0,3.558964027041491
2136,2136.0,3.5589024638982387
2137,2137.0,3.558840936601559
2138,2138.0,3.558779448636162
2139,2139.0,3.5587180038860056
2140,2140.0,3.5586566066342913
2141,2141.0,3.558595261563463
2142,2142.0,3.5585339737552095
2143,2143.0,3.558472748690462
2144,2144.0,3.5584114237519215
2145,2145.0,3.5583500734618285
2146,2146.0,3.5582887060202997
2147,2147.0,3.5582273117695262
2148,2148.0,3.5581658803106
2149,2149.0,3.5581044005035083
2150,2150.0,3.5580428604671397
2151,2151.0,3.5579812475792774
2152,2152.0,3.5579198212621197
2153,2153.0,3.557858541221096
2154,2154.0,3.5577973150515656
2155,2155.0,3.5577361487094588
2156,2156.0,3.5576750481507013
2157,2157.0,3.5576140193312233
2158,2158.0,3.557553068206952
2159,2159.0,3.5574922007338183
2160,2160.0,3.557431311359078
2161,2161.0,3.5573703475737006
2162,2162.0,3.5573093976628374
2163,2163.0,3.5572484585431847
2164,2164.0,3.557187527131438
2165,2165.0,3.5571266003442936
2166,2166.0,3.5570656750984435
2167,2167.0,3.557004748310585
2168,2168.0,3.5569438182819955
2169,2169.0,3.556882884672362
2170,2170.0,3.5568219420531273
2171,2171.0,3.5567609875285204
2172,2172.0,3.5567000182027697
2173,2173.0,3.556639031180104
2174,2174.0,3.556578023564752
2175,2175.0,3.556516992460945
2176,2176.0,3.5564559473031956
2177,2177.0,3.556394984944839
2178,2178.0,3.556334032260318
2179,2179.0,3.5562730908480242
2180,2180.0,3.556212162306343
2181,2181.0,3.5561512482336615
2182,2182.0,3.5560903502283696
2183,2183.0,3.5560294698888524
2184,2184.0,3.5559686088135005
2185,2185.0,3.555907768600701
2186,2186.0,3.555846950848839
2187,2187.0,3.55578614712411
2188,2188.0,3.5557253170117455
2189,2189.0,3.5556644976003247
2190,2190.0,3.555603689011052
2191,2191.0,3.5555428913651306
2192,2192.0,3.555482104783768
2193,2193.0,3.5554213293881665
2194,2194.0,3.5553605652995337
2195,2195.0,3.555299812639071
2196,2196.0,3.555239071527986
2197,2197.0,3.555178342087483
2198,2198.0,3.5551176085573917
2199,2199.0,3.555056830936884
2200,2200.0,3.554996047266652
2201,2201.0,3.5549352561843643
2202,2202.0,3.5548744563276906
2203,2203.0,3.554813646334301
2204,2204.0,3.5547528248418643
2205,2205.0,3.5546919904880516
2206,2206.0,3.554631141910532
2207,2207.0,3.5545702777469734
2208,2208.0,3.5545093966350487
2209,2209.0,3.554448509507578
2210,2210.0,3.5543876345991943
2211,2211.0,3.554326749649615
2212,2212.0,3.5542658541932988
2213,2213.0,3.5542049477647013
2214,2214.0,3.5541440298982816
2215,2215.0,3.5540831001284943
2216,2216.0,3.5540221579897966
2217,2217.0,3.5539612030166485
2218,2218.0,3.5539002347435034
2219,2219.0,3.55383925270482
2220,2220.0,3.553778278755155
2221,2221.0,3.553717334463063
2222,2222.0,3.553656391418339
2223,2223.0,3.5535954504863874
2224,2224.0,3.553534512532605
2225,2225.0,3.5534735784223974
2226,2226.0,3.5534126490211606
2227,2227.0,3.5533517251943
2228,2228.0,3.553290807807214
2229,2229.0,3.553229897725301
2230,2230.0,3.553168995813966
2231,2231.0,3.5531080856353396
2232,2232.0,3.5530471564976422
2233,2233.0,3.552986224024253
2234,2234.0,3.55292528715875
2235,2235.0,3.5528643447400556
2236,2236.0,3.552803395502446
2237,2237.0,3.5527424380755455
2238,2238.0,3.552681470984326
2239,2239.0,3.552620492649109
2240,2240.0,3.552559501385565
2241,2241.0,3.5524984954047123
2242,2242.0,3.552437479833694
2243,2243.0,3.552376455076459
2244,2244.0,3.5523154145775546
2245,2245.0,3.552254356803085
2246,2246.0,3.5521932801510507
2247,2247.0,3.5521321829513424
2248,2248.0,3.5520710634657506
2249,2249.0,3.552009919887961
2250,2250.0,3.55194875034355
2251,2251.0,3.551887552889993
2252,2252.0,3.5518263255166604
2253,2253.0,3.5517651036791453
2254,2254.0,3.5517038886444467
2255,2255.0,3.5516426607262415
2256,2256.0,3.551581420806342
2257,2257.0,3.551520169869498
2258,2258.0,3.551458909003393
2259,2259.0,3.551397639398646
2260,2260.0,3.551336362348814
2261,2261.0,3.5512750792503884
2262,2262.0,3.5512137916027946
2263,2263.0,3.5511525010083926
2264,2264.0,3.5510911763106745
2265,2265.0,3.551029822890341
2266,2266.0,3.55096845354665
2267,2267.0,3.550907067826333
2268,2268.0,3.550845665246211
2269,2269.0,3.5507842452931966
2270,2270.0,3.5507228074242905
2271,2271.0,3.550661351066587
2272,2272.0,3.550599875617274
2273,2273.0,3.550538380443622
2274,2274.0,3.550476864882996
2275,2275.0,3.5504153351492698
2276,2276.0,3.5503537886465923
2277,2277.0,3.5502922230888445
2278,2278.0,3.550230638160466
2279,2279.0,3.550169033541023
2280,2280.0,3.550107408905206
2281,2281.0,3.5500457639228293
2282,2282.0,3.549984098258835
2283,2283.0,3.5499224115732892
2284,2284.0,3.5498607035213783
2285,2285.0,3.5497989737534206
2286,2286.0,3.5497372240399345
2287,2287.0,3.549675453158331
2288,2288.0,3.5496136604651674
2289,2289.0,3.549551845721643
2290,2290.0,3.549490008691055
2291,2291.0,3.549428149138788
2292,2292.0,3.5493662668323225
2293,2293.0,3.5493043615412283
2294,2294.0,3.5492424330371746
2295,2295.0,3.549180481093912
2296,2296.0,3.549118505487295
2297,2297.0,3.549056503675732
2298,2298.0,3.5489944766453845
2299,2299.0,3.548932424305447
2300,2300.0,3.5488703463099704
2301,2301.0,3.5488082423081626
2302,2302.0,3.548746111944401
2303,2303.0,3.5486839548582187
2304,2304.0,3.548621770684315
2305,2305.0,3.5485595590525496
2306,2306.0,3.5484973195879457
2307,2307.0,3.5484350519106873
2308,2308.0,3.5483727556361204
2309,2309.0,3.5483104303747557
2310,2310.0,3.5482480757322623
2311,2311.0,3.5481856913094765
2312,2312.0,3.5481232767023916
2313,2313.0,3.5480608315021693
2314,2314.0,3.5479983552951233
2315,2315.0,3.5479358476627407
2316,2316.0,3.5478733081816634
2317,2317.0,3.5478107364237004
2318,2318.0,3.547748131989766
2319,2319.0,3.5476854957765402
2320,2320.0,3.5476228262488307
2321,2321.0,3.5475601229844127
2322,2322.0,3.5474973855571945
2323,2323.0,3.5474346135372175
2324,2324.0,3.547371806490652
2325,2325.0,3.5473089639798023
2326,2326.0,3.5472460855631036
2327,2327.0,3.5471831707951202
2328,2328.0,3.5471202192265534
2329,2329.0,3.5470572304042296
2330,2330.0,3.5469942038711126
2331,2331.0,3.546931139166295
2332,2332.0,3.546868035825001
2333,2333.0,3.5468048933785887
2334,2334.0,3.5467417113545423
2335,2335.0,3.546678489276486
2336,2336.0,3.546615226664167
2337,2337.0,3.5465519230334714
2338,2338.0,3.5464885778964113
2339,2339.0,3.5464251907611333
2340,2340.0,3.5463617607682147
2341,2341.0,3.546298285731334
2342,2342.0,3.5462347667871175
2343,2343.0,3.5461712033968023
2344,2344.0,3.546107595016772
2345,2345.0,3.546043941098542
2346,2346.0,3.545980241088778
2347,2347.0,3.5459164944292807
2348,2348.0,3.54585270055699
2349,2349.0,3.545788858903995
2350,2350.0,3.5457249688975154
2351,2351.0,3.5456610299599207
2352,2352.0,3.5455970415087124
2353,2353.0,3.54553300295654
2354,2354.0,3.5454689137111925
2355,2355.0,3.545404773175594
2356,2356.0,3.5453405807478187
2357,2357.0,3.545276335821074
2358,2358.0,3.5452120377837093
2359,2359.0,3.545147686019221
2360,2360.0,3.5450832799062346
2361,2361.0,3.5450188188185305
2362,2362.0,3.5449543032024122
2363,2363.0,3.5448897341824535
2364,2364.0,3.5448251089136558
2365,2365.0,3.5447604267958597
2366,2366.0,3.544695687225361
2367,2367.0,3.544630889594913
2368,2368.0,3.544566033293725
2369,2369.0,3.544501117707461
2370,2370.0,3.544436142218244
2371,2371.0,3.5443711062046486
2372,2372.0,3.5443060090417084
2373,2373.0,3.544240850100914
2374,2374.0,3.54417562875021
2375,2375.0,3.5441103443539985
2376,2376.0,3.544044996273136
2377,2377.0,3.5439795838649357
2378,2378.0,3.54391410648317
2379,2379.0,3.5438485634780608
2380,2380.0,3.543782954196291
2381,2381.0,3.5437172779810004
2382,2382.0,3.5436515341717825
2383,2383.0,3.543585722104685
2384,2384.0,3.543519846696554
2385,2385.0,3.5434539101847093
2386,2386.0,3.5433879056535726
2387,2387.0,3.5433218325857636
2388,2388.0,3.543255690464986
2389,2389.0,3.543189478776026
2390,2390.0,3.5431231970047548
2391,2391.0,3.543056844638127
2392,2392.0,3.5429904211641836
2393,2393.0,3.5429239260720444
2394,2394.0,3.5428573588519154
2395,2395.0,3.5427907189950876
2396,2396.0,3.542724005993933
2397,2397.0,3.542657226837837
2398,2398.0,3.542590378993361
2399,2399.0,3.5425234300308746
2400,2400.0,3.542456476033156
2401,2401.0,3.5423893862324083
2402,2402.0,3.5423222820100997
2403,2403.0,3.5422550486505524
2404,2404.0,3.542187793566985
2405,2405.0,3.5421204495316916
2406,2406.0,3.5420530146673066
2407,2407.0,3.541985502709947
2408,2408.0,3.5419179136596117
2409,2409.0,3.5418502487901256
2410,2410.0,3.541782507979962
2411,2411.0,3.5417146908210335
2412,2412.0,3.5416467973133385
2413,2413.0,3.541578829349713
2414,2414.0,3.5415107872710956
2415,2415.0,3.541442670147951
2416,2416.0,3.541374477980277
2417,2417.0,3.5413062094512266
2418,2418.0,3.541237863828206
2419,2419.0,3.541169442063431
2420,2420.0,3.541100944156901
2421,2421.0,3.541032370202225
2422,2422.0,3.540963720347084
2423,2423.0,3.5408949945379486
2424,2424.0,3.5408261928088347
2425,2425.0,3.540757315193756
2426,2426.0,3.5406883617267284
2427,2427.0,3.540619332441767
2428,2428.0,3.540550227372886
2429,2429.0,3.5404810461702008
2430,2430.0,3.5404117875566214
2431,2431.0,3.540342452502553
2432,2432.0,3.540273040947872
2433,2433.0,3.540203552832459
2434,2434.0,3.5401339880961897
2435,2435.0,3.540064346678942
2436,2436.0,3.5399946285205983
2437,2437.0,3.539924833590338
2438,2438.0,3.539854962646685
2439,2439.0,3.5397850150817365
2440,2440.0,3.539714990867887
2441,2441.0,3.5396448899775277
2442,2442.0,3.5395747123830517
2443,2443.0,3.5395044580568507
2444,2444.0,3.5394341269713165
2445,2445.0,3.5393637190988416
2446,2446.0,3.539293233116248
2447,2447.0,3.539222669564984
2448,2448.0,3.5391520285531493
2449,2449.0,3.5390813099942893
2450,2450.0,3.5390105138019505
2451,2451.0,3.5389396398896817
2452,2452.0,3.5388686881710285
2453,2453.0,3.538797658559538
2454,2454.0,3.5387265497713245
2455,2455.0,3.5386553617503664
2456,2456.0,3.5385840948618394
2457,2457.0,3.53851274894665
2458,2458.0,3.538441323845702
2459,2459.0,3.5383698193999025
2460,2460.0,3.5382982354501555
2461,2461.0,3.538226571837367
2462,2462.0,3.538154827476748
2463,2463.0,3.5380830013969087
2464,2464.0,3.5380110941191374
2465,2465.0,3.5379391052974642
2466,2466.0,3.5378670345728165
2467,2467.0,3.5377948815730087
2468,2468.0,3.5377226459127398
2469,2469.0,3.5376503271935977
2470,2470.0,3.5375779250040633
2471,2471.0,3.5375054389194998
2472,2472.0,3.5374328685021608
2473,2473.0,3.537360213301191
2474,2474.0,3.5372874728526185
2475,2475.0,3.537214646679361
2476,2476.0,3.537141734291226
2477,2477.0,3.5370687351849104
2478,2478.0,3.5369956487675642
2479,2479.0,3.5369224735654203
2480,2480.0,3.5368492097711015
2481,2481.0,3.5367758567944465
2482,2482.0,3.5367024140304593
2483,2483.0,3.5366288808593134
2484,2484.0,3.5365552566463485
2485,2485.0,3.5364815407420798
2486,2486.0,3.536407732482183
2487,2487.0,3.536333831187507
2488,2488.0,3.536259836164068
2489,2489.0,3.536185746703052
2490,2490.0,3.536111562080813
2491,2491.0,3.5360372815588734
2492,2492.0,3.535962904383923
2493,2493.0,3.535888429787823
2494,2494.0,3.5358138569876028
2495,2495.0,3.5357391851810993
2496,2496.0,3.5356644135569026
2497,2497.0,3.535589541289088
2498,2498.0,3.5355145675352078
2499,2499.0,3.5354394914379674
2500,2500.0,3.5353643121252407
2501,2501.0,3.5352890287100607
2502,2502.0,3.535213640290626
2503,2503.0,3.535138145950294
2504,2504.0,3.5350625447575843
2505,2505.0,3.5349868357661833
2506,2506.0,3.5349110180149363
2507,2507.0,3.5348350905278516
2508,2508.0,3.5347590523140986
2509,2509.0,3.534682902368012
2510,2510.0,3.5346066396690854
2511,2511.0,3.534530264704436
2512,2512.0,3.5344537789885493
2513,2513.0,3.5343771785663916
2514,2514.0,3.5343004624712293
2515,2515.0,3.534223629725776
2516,2516.0,3.5341466793421965
2517,2517.0,3.534069610322101
2518,2518.0,3.5339924216565537
2519,2519.0,3.533915112326064
2520,2520.0,3.5338376813005934
2521,2521.0,3.5337601275395505
2522,2522.0,3.5336824499917934
2523,2523.0,3.5336046475956318
2524,2524.0,3.5335267192788207
2525,2525.0,3.5334486639585654
2526,2526.0,3.5333704805415236
2527,2527.0,3.5332921679237987
2528,2528.0,3.5332137387533677
2529,2529.0,3.5331351823815913
2530,2530.0,3.5330564970329976
2531,2531.0,3.532977681890486
2532,2532.0,3.5328987361385904
2533,2533.0,3.5328196589634775
2534,2534.0,3.532740449552946
2535,2535.0,3.5326611070964287
2536,2536.0,3.5325816307849873
2537,2537.0,3.53250201981132
2538,2538.0,3.5324222733697574
2539,2539.0,3.532342390656261
2540,2540.0,3.5322623708684233
2541,2541.0,3.5321822132054717
2542,2542.0,3.532101916868266
2543,2543.0,3.532021481059299
2544,2544.0,3.5319409165523505
2545,2545.0,3.5318602243862314
2546,2546.0,3.531779395561826
2547,2547.0,3.531698429773012
2548,2548.0,3.5316173267335156
2549,2549.0,3.5315360861769047
2550,2550.0,3.5314547078566023
2551,2551.0,3.53137319154587
2552,2552.0,3.5312915370378195
2553,2553.0,3.531209744145408
2554,2554.0,3.5311278127014423
2555,2555.0,3.5310457425585713
2556,2556.0,3.530963533589291
2557,2557.0,3.5308811856859483
2558,2558.0,3.5307986987607336
2559,2559.0,3.5307160727456806
2560,2560.0,3.5306333082242074
2561,2561.0,3.5305504084554085
2562,2562.0,3.530467370648602
2563,2563.0,3.5303841949562904
2564,2564.0,3.530300881560197
2565,2565.0,3.5302174306715357
2566,2566.0,3.530133842531274
2567,2567.0,3.53005011741041
2568,2568.0,3.5299662556102325
2569,2569.0,3.529882257462593
2570,2570.0,3.5297981233301767
2571,2571.0,3.5297138536067685
2572,2572.0,3.5296294487175164
2573,2573.0,3.5295449091192075
2574,2574.0,3.5294602353005353
2575,2575.0,3.529375427782363
2576,2576.0,3.529290487117996
2577,2577.0,3.529205412330663
2578,2578.0,3.5291202046917283
2579,2579.0,3.529034865186254
2580,2580.0,3.528949394430625
2581,2581.0,3.5288637930704967
2582,2582.0,3.528778061780951
2583,2583.0,3.52869220126662
2584,2584.0,3.528606212261842
2585,2585.0,3.5285200955307943
2586,2586.0,3.5284338518676392
2587,2587.0,3.528347482096667
2588,2588.0,3.5282609870724313
2589,2589.0,3.5281743676798927
2590,2590.0,3.52808762483457
2591,2591.0,3.528000759482664
2592,2592.0,3.5279137726012166
