,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
7456,7456.0,1.1533655146873238e-09,1.1839054332053511e-09
7457,7457.0,1.1534349168829264e-09,1.1839912037931038e-09
7458,7458.0,1.1535043310777347e-09,1.1840769977733764e-09
7459,7459.0,1.1535737573023078e-09,1.1841628151905104e-09
7460,7460.0,1.153643195587306e-09,1.1842486560889647e-09
7461,7461.0,1.153712645963492e-09,1.1843345205133163e-09
7462,7462.0,1.1537821084617317e-09,1.18442040850826e-09
7463,7463.0,1.153851583112992e-09,1.1845063201186095e-09
7464,7464.0,1.1539210699483418e-09,1.184592255389296e-09
7465,7465.0,1.153990568998953e-09,1.1846782143653691e-09
7466,7466.0,1.1540600802960986e-09,1.1847641970919966e-09
7467,7467.0,1.154129603871155e-09,1.184850203614464e-09
7468,7468.0,1.1541991397555988e-09,1.184936233978175e-09
7469,7469.0,1.1542686879810109e-09,1.185022288228652e-09
7470,7470.0,1.1543382485790729e-09,1.1851083664115348e-09
7471,7471.0,1.1544078215815685e-09,1.1851944685725817e-09
7472,7472.0,1.1544774070203841e-09,1.1852805947576693e-09
7473,7473.0,1.1545470049275085e-09,1.1853667450127916e-09
7474,7474.0,1.1546166153350317e-09,1.1854529193840611e-09
7475,7475.0,1.154686238275146e-09,1.185539117917709e-09
7476,7476.0,1.1547558737801464e-09,1.1856253406600836e-09
7477,7477.0,1.1548255218824293e-09,1.1857115876576519e-09
7478,7478.0,1.1548951826144936e-09,1.1857978589569988e-09
7479,7479.0,1.1549648560089407e-09,1.1858841546048277e-09
7480,7480.0,1.1550345420984729e-09,1.1859704746479597e-09
7481,7481.0,1.1551042409158959e-09,1.1860568191333342e-09
7482,7482.0,1.1551739524941167e-09,1.1861431881080085e-09
7483,7483.0,1.155243676866145e-09,1.1862295816191582e-09
7484,7484.0,1.1553134140650922e-09,1.1863159997140772e-09
7485,7485.0,1.155383164124172e-09,1.1864024424401769e-09
7486,7486.0,1.1554529270767e-09,1.1864889098449878e-09
7487,7487.0,1.1555227029560939e-09,1.1865754019761577e-09
7488,7488.0,1.1555924917673802e-09,1.1866619188829581e-09
7489,7489.0,1.1556622935692622e-09,1.186748460611948e-09
7490,7490.0,1.155732108395525e-09,1.186835027211127e-09
7491,7491.0,1.155801936279835e-09,1.1869216187286237e-09
7492,7492.0,1.1558717772559585e-09,1.1870082352126854e-09
7493,7493.0,1.1559416313577593e-09,1.1870948767116776e-09
7494,7494.0,1.156011498619202e-09,1.1871815432740837e-09
7495,7495.0,1.1560813790743489e-09,1.1872682349485062e-09
7496,7496.0,1.1561512727573613e-09,1.1873549517836652e-09
7497,7497.0,1.1562211797025006e-09,1.1874416938283992e-09
7498,7498.0,1.1562910999441267e-09,1.1875284611316655e-09
7499,7499.0,1.1563610335166977e-09,1.1876152537425392e-09
7500,7500.0,1.1564309804547722e-09,1.187702071710213e-09
7501,7501.0,1.1565009407930062e-09,1.187788915083999e-09
7502,7502.0,1.1565709145661563e-09,1.1878757839133274e-09
7503,7503.0,1.156640901809077e-09,1.1879626782477468e-09
7504,7504.0,1.1567109025567223e-09,1.1880495981369228e-09
7505,7505.0,1.1567809168441453e-09,1.1881365436306408e-09
7506,7506.0,1.1568509447064975e-09,1.188223514778804e-09
7507,7507.0,1.1569209861790303e-09,1.1883105116314332e-09
7508,7508.0,1.1569910412970935e-09,1.1883975342386686e-09
7509,7509.0,1.1570611100961363e-09,1.1884845826507678e-09
7510,7510.0,1.1571311926117062e-09,1.1885716569181071e-09
7511,7511.0,1.1572012888794503e-09,1.1886587570911813e-09
7512,7512.0,1.1572713989351155e-09,1.188745883220603e-09
7513,7513.0,1.1573415228145461e-09,1.1888330353571027e-09
7514,7514.0,1.1574116605536866e-09,1.1889202135515303e-09
7515,7515.0,1.1574818121885795e-09,1.1890074178548532e-09
7516,7516.0,1.1575519777553674e-09,1.1890946483181573e-09
7517,7517.0,1.1576221572902916e-09,1.1891819049926467e-09
7518,7518.0,1.1576923508296922e-09,1.1892691879296441e-09
7519,7519.0,1.157762558410008e-09,1.1893564971805899e-09
7520,7520.0,1.1578327801203292e-09,1.1894438328849823e-09
7521,7521.0,1.157903016143046e-09,1.1895311953384002e-09
7522,7522.0,1.1579732663441216e-09,1.1896185843068703e-09
7523,7523.0,1.1580435307617325e-09,1.1897059998445496e-09
7524,7524.0,1.1581138094341787e-09,1.189793442005756e-09
7525,7525.0,1.1581841023998864e-09,1.1898809108449705e-09
7526,7526.0,1.158254409697407e-09,1.1899684064168371e-09
7527,7527.0,1.1583247313654177e-09,1.190055928776161e-09
7528,7528.0,1.15839506744272e-09,1.1901434779779102e-09
7529,7529.0,1.1584654179682419e-09,1.1902310540772153e-09
7530,7530.0,1.1585357829810361e-09,1.1903186571293693e-09
7531,7531.0,1.1586061625202806e-09,1.1904062871898268e-09
7532,7532.0,1.1586765566252797e-09,1.190493944314206e-09
7533,7533.0,1.1587469653354618e-09,1.190581628558286e-09
7534,7534.0,1.1588173886903809e-09,1.1906693399780098e-09
7535,7535.0,1.1588878267297176e-09,1.1907570786294808e-09
7536,7536.0,1.158958279493276e-09,1.1908448445689671e-09
7537,7537.0,1.1590287470209873e-09,1.1909326378528975e-09
7538,7538.0,1.1590992293529065e-09,1.1910204585378634e-09
7539,7539.0,1.159169726529215e-09,1.1911083066806193e-09
7540,7540.0,1.1592402385902196e-09,1.1911961823380807e-09
7541,7541.0,1.1593107655763517e-09,1.1912840855673265e-09
7542,7542.0,1.1593813075281687e-09,1.1913720164255986e-09
7543,7543.0,1.1594518644863532e-09,1.1914599749703e-09
7544,7544.0,1.1595224364917128e-09,1.1915479612589957e-09
7545,7545.0,1.159593023585181e-09,1.1916359753494145e-09
7546,7546.0,1.1596636258078168e-09,1.191724017299447e-09
7547,7547.0,1.1597342432008035e-09,1.1918120871671453e-09
7548,7548.0,1.1598048758054505e-09,1.1919001850107251e-09
7549,7549.0,1.1598755236631932e-09,1.1919883108885643e-09
7550,7550.0,1.159946186815591e-09,1.1920764648592016e-09
7551,7551.0,1.1600168653043296e-09,1.1921646469813402e-09
7552,7552.0,1.1600875591712196e-09,1.1922528573138443e-09
7553,7553.0,1.1601582686139563e-09,1.192341096070204e-09
7554,7554.0,1.1602289937326578e-09,1.1924293633671826e-09
7555,7555.0,1.1602997343957114e-09,1.1925176590917779e-09
7556,7556.0,1.1603704906473653e-09,1.1926059833054234e-09
7557,7557.0,1.160441262532029e-09,1.192694336069751e-09
7558,7558.0,1.1605120500942762e-09,1.1927827174465944e-09
7559,7559.0,1.1605828533788438e-09,1.1928711274979851e-09
7560,7560.0,1.1606536724306317e-09,1.192959566286156e-09
7561,7561.0,1.1607245072947033e-09,1.1930480338735396e-09
7562,7562.0,1.1607953580162848e-09,1.1931365303227677e-09
7563,7563.0,1.1608662246407664e-09,1.1932250556966726e-09
7564,7564.0,1.1609371072137007e-09,1.1933136100582865e-09
7565,7565.0,1.1610080057808037e-09,1.1934021934708414e-09
7566,7566.0,1.1610789203879548e-09,1.1934908059977688e-09
7567,7567.0,1.1611498510811966e-09,1.1935794477027008e-09
7568,7568.0,1.1612207979067352e-09,1.1936681186494686e-09
7569,7569.0,1.161291760910939e-09,1.1937568189021038e-09
7570,7570.0,1.1613627401403407e-09,1.193845548524838e-09
7571,7571.0,1.1614337356416357e-09,1.1939343075821023e-09
7572,7572.0,1.1615047474616822e-09,1.1940230961385285e-09
7573,7573.0,1.1615757756475024e-09,1.1941119142589472e-09
7574,7574.0,1.1616468202462816e-09,1.1942007620083897e-09
7575,7575.0,1.1617178813053678e-09,1.1942896394520864e-09
7576,7576.0,1.1617889588722725e-09,1.1943785466554688e-09
7577,7577.0,1.1618600529946709e-09,1.1944674836841672e-09
7578,7578.0,1.1619311637204005e-09,1.1945564506040124e-09
7579,7579.0,1.1620022910974625e-09,1.1946454474810349e-09
7580,7580.0,1.1620734351740216e-09,1.1947344743814652e-09
7581,7581.0,1.1621445959984053e-09,1.1948235313717335e-09
7582,7582.0,1.1622157736191047e-09,1.1949126185184702e-09
7583,7583.0,1.1622869680847734e-09,1.1950017358885048e-09
7584,7584.0,1.1623581794442286e-09,1.195090883548868e-09
7585,7585.0,1.1624294077464514e-09,1.1951800615667895e-09
7586,7586.0,1.162500652971381e-09,1.1952692699130187e-09
7587,7587.0,1.1625719151718397e-09,1.195358508664677e-09
7588,7588.0,1.1626431944183418e-09,1.1954477779204877e-09
7589,7589.0,1.162714490755908e-09,1.1955370777427838e-09
7590,7590.0,1.1627858042295587e-09,1.195626408193899e-09
7591,7591.0,1.1628571348843145e-09,1.195715769336166e-09
7592,7592.0,1.1629284827651964e-09,1.1958051612319182e-09
7593,7593.0,1.162999847917225e-09,1.195894583943489e-09
7594,7594.0,1.1630712306798958e-09,1.195984037910098e-09
7595,7595.0,1.1631426312070516e-09,1.1960735232655657e-09
7596,7596.0,1.1632140491668385e-09,1.1961630391951798e-09
7597,7597.0,1.1632854845978559e-09,1.1962525857029043e-09
7598,7598.0,1.1633569398398696e-09,1.1963421698045688e-09
7599,7599.0,1.1634284156758035e-09,1.1964317938481067e-09
7600,7600.0,1.163499876080362e-09,1.1965213502412955e-09
7601,7601.0,1.1635713624166288e-09,1.1966109620849154e-09
7602,7602.0,1.1636428792498418e-09,1.1967006426886043e-09
7603,7603.0,1.1637143459222383e-09,1.1967901517740435e-09
7604,7604.0,1.1637858413583863e-09,1.1968797243177849e-09
7605,7605.0,1.163857367372247e-09,1.1969693643713614e-09
7606,7606.0,1.1639288435353994e-09,1.1970588322037524e-09
7607,7607.0,1.1640003517940338e-09,1.1971483717976214e-09
7608,7608.0,1.164071880970618e-09,1.1972379485105667e-09
7609,7609.0,1.1641434305624376e-09,1.1973275605137266e-09
7610,7610.0,1.16421501161548e-09,1.1974172406963069e-09
7611,7611.0,1.1642865433172958e-09,1.1975067493019726e-09
7612,7612.0,1.1643581033397764e-09,1.197596317147101e-09
7613,7613.0,1.1644296938183664e-09,1.197685949418054e-09
7614,7614.0,1.1645012354425518e-09,1.1977754105122233e-09
7615,7615.0,1.1645728090245451e-09,1.1978649405319517e-09
7616,7616.0,1.164644403004198e-09,1.1979545039566881e-09
7617,7617.0,1.1647160155722704e-09,1.1980440956411914e-09
7618,7618.0,1.1647876612012126e-09,1.1981337581461765e-09
7619,7619.0,1.164859255944445e-09,1.1982232428212579e-09
7620,7620.0,1.1649308811556828e-09,1.1983127912592632e-09
7621,7621.0,1.1650025380221042e-09,1.1984024058924596e-09
7622,7622.0,1.1650741453842923e-09,1.198491846459198e-09
7623,7623.0,1.165145784137642e-09,1.198581352719137e-09
7624,7624.0,1.1652174429962742e-09,1.1986708901349388e-09
7625,7625.0,1.1652891195239698e-09,1.1987604518145024e-09
7626,7626.0,1.1653608309076328e-09,1.1988500882687445e-09
7627,7627.0,1.165432495004884e-09,1.1989395569298833e-09
7628,7628.0,1.1655041861776596e-09,1.1990290781709858e-09
7629,7629.0,1.1655759088076378e-09,1.199118663956343e-09
7630,7630.0,1.165647584300968e-09,1.1992080822857465e-09
7631,7631.0,1.1657192927150898e-09,1.1992975688124339e-09
7632,7632.0,1.1657910165544507e-09,1.1993870720161714e-09
7633,7633.0,1.1658627609667029e-09,1.199476607836017e-09
7634,7634.0,1.1659345384171881e-09,1.1995662125669357e-09
7635,7635.0,1.1660062688008337e-09,1.1996556500132422e-09
7636,7636.0,1.1660780266360298e-09,1.1997451404016152e-09
7637,7637.0,1.1661498147018897e-09,1.199834690967788e-09
7638,7638.0,1.1662215556100589e-09,1.1999240739762256e-09
7639,7639.0,1.1662933251061167e-09,1.2000135127439483e-09
7640,7640.0,1.1663651260328232e-09,1.2001030146097001e-09
7641,7641.0,1.166436880709001e-09,1.2001923512374054e-09
7642,7642.0,1.1665086640440206e-09,1.2002817432497366e-09
7643,7643.0,1.1665804677516928e-09,1.2003711652614585e-09
7644,7644.0,1.166652291885994e-09,1.2004606172620997e-09
7645,7645.0,1.1667241473875862e-09,1.2005501316725932e-09
7646,7646.0,1.1667959555709414e-09,1.200639478541389e-09
7647,7647.0,1.1668677916511197e-09,1.2007288786105008e-09
7648,7648.0,1.166939658967853e-09,1.200818340795975e-09
7649,7649.0,1.1670114774524017e-09,1.2009076290103348e-09
7650,7650.0,1.1670833321075195e-09,1.2009969945686893e-09
7651,7651.0,1.1671552024011284e-09,1.2010863761681163e-09
7652,7652.0,1.1672270951135974e-09,1.2011757942077227e-09
7653,7653.0,1.1672990188457256e-09,1.2012652738889871e-09
7654,7654.0,1.1673708955879883e-09,1.2013545874280283e-09
7655,7655.0,1.1674428010808326e-09,1.2014439565166763e-09
7656,7656.0,1.1675147373518527e-09,1.2015333862175168e-09
7657,7657.0,1.1675866252426731e-09,1.2016226437526624e-09
7658,7658.0,1.1676585471216832e-09,1.2017119730068603e-09
7659,7659.0,1.1677304885042773e-09,1.2018013298016943e-09
7660,7660.0,1.1678024487597808e-09,1.2018907124006288e-09
7661,7661.0,1.167874442845599e-09,1.2019801642618044e-09
7662,7662.0,1.1679463909997221e-09,1.2020694529661286e-09
7663,7663.0,1.1680183676847707e-09,1.2021587964711434e-09
7664,7664.0,1.168090374327233e-09,1.202248198082228e-09
7665,7665.0,1.1681623344465671e-09,1.2023374349782206e-09
7666,7666.0,1.1682343258293593e-09,1.2024267343198712e-09
7667,7667.0,1.1683063385212543e-09,1.2025160660801052e-09
7668,7668.0,1.1683783705240314e-09,1.202605424846472e-09
7669,7669.0,1.1684504342523245e-09,1.2026948465665594e-09
7670,7670.0,1.1685224538560844e-09,1.2027841108469949e-09
7671,7671.0,1.1685945024189805e-09,1.2028734309695897e-09
7672,7672.0,1.1686665799668567e-09,1.2029628061816382e-09
7673,7673.0,1.16873861502794e-09,1.2030520288528213e-09
7674,7674.0,1.168810682412154e-09,1.203141315790047e-09
7675,7675.0,1.168882776540282e-09,1.2032306517235766e-09
7676,7676.0,1.1689548252263003e-09,1.2033198266795237e-09
7677,7677.0,1.169026906689266e-09,1.2034090673910697e-09
7678,7678.0,1.1690990065357663e-09,1.203498331130287e-09
7679,7679.0,1.1691711275135775e-09,1.203587627194721e-09
7680,7680.0,1.1692432817575317e-09,1.2036769904855672e-09
7681,7681.0,1.1693153917836502e-09,1.2037661963437536e-09
7682,7682.0,1.1693875294896291e-09,1.2038554538523234e-09
7683,7683.0,1.1694596983210098e-09,1.2039447721264988e-09
7684,7684.0,1.169531823787511e-09,1.204033935645419e-09
7685,7685.0,1.169603977463753e-09,1.2041231520911181e-09
7686,7686.0,1.1696761626087538e-09,1.2042124299417355e-09
7687,7687.0,1.1697483041947734e-09,1.2043015523459144e-09
7688,7688.0,1.1698204780346599e-09,1.2043907382180162e-09
7689,7689.0,1.169892669545122e-09,1.20447994475378e-09
7690,7690.0,1.1699648826582135e-09,1.2045691850205539e-09
7691,7691.0,1.1700371276824366e-09,1.2046584881064623e-09
7692,7692.0,1.1701093308450048e-09,1.204747640985604e-09
7693,7693.0,1.1701815617127936e-09,1.2048368451975386e-09
7694,7694.0,1.1702538246137488e-09,1.2049261123901102e-09
7695,7695.0,1.170326045365966e-09,1.2050152287698082e-09
7696,7696.0,1.1703982954810959e-09,1.2051044002370334e-09
7697,7697.0,1.170470575134628e-09,1.2051936274285071e-09
7698,7698.0,1.1705428113528114e-09,1.2052827006709326e-09
7699,7699.0,1.170615078903249e-09,1.2053718351335497e-09
7700,7700.0,1.1706873676260424e-09,1.2054610005884695e-09
7701,7701.0,1.1707596762535536e-09,1.2055501938074349e-09
7702,7702.0,1.1708320195784817e-09,1.205639457104401e-09
7703,7703.0,1.1709043188580701e-09,1.2057285644130774e-09
7704,7704.0,1.1709766480351571e-09,1.205817729068316e-09
7705,7705.0,1.1710490092609653e-09,1.2059069564125906e-09
7706,7706.0,1.1711213292667283e-09,1.2059960360996086e-09
7707,7707.0,1.1711936780621514e-09,1.2060851697656524e-09
7708,7708.0,1.171266057614185e-09,1.2061743621420801e-09
7709,7709.0,1.1713383943508832e-09,1.2062634022415416e-09
7710,7710.0,1.1714107599874809e-09,1.2063524963035514e-09
7711,7711.0,1.1714831581367992e-09,1.2064416537073418e-09
7712,7712.0,1.1715555155052746e-09,1.2065306645049627e-09
7713,7713.0,1.1716279045475267e-09,1.2066197363094836e-09
7714,7714.0,1.171700312122946e-09,1.2067088303885927e-09
7715,7715.0,1.1717727435280603e-09,1.2067979632681098e-09
7716,7716.0,1.1718452066559398e-09,1.2068871574464005e-09
7717,7717.0,1.1719176280811195e-09,1.2069762034849584e-09
7718,7718.0,1.1719900792603512e-09,1.2070653058634863e-09
7719,7719.0,1.172062561674323e-09,1.207154468021566e-09
7720,7720.0,1.1721350025253916e-09,1.207243482012563e-09
7721,7721.0,1.1722074734671874e-09,1.2073325531634302e-09
7722,7722.0,1.1722799759016978e-09,1.2074216845558579e-09
7723,7723.0,1.1723524381571139e-09,1.207510671658011e-09
7724,7724.0,1.1724249299614435e-09,1.2075997140490776e-09
7725,7725.0,1.172497454148142e-09,1.207688818896033e-09
7726,7726.0,1.1725699387974094e-09,1.207777781206584e-09
7727,7727.0,1.1726424534056024e-09,1.2078667997127445e-09
7728,7728.0,1.1727149888619284e-09,1.2079558467823364e-09
7729,7729.0,1.1727875462829534e-09,1.2080449273279383e-09
7730,7730.0,1.1728601381600693e-09,1.2081340762232081e-09
7731,7731.0,1.1729326893898974e-09,1.2082230798306404e-09
7732,7732.0,1.1730052727157118e-09,1.2083121453169083e-09
7733,7733.0,1.1730778858344228e-09,1.2084012660685211e-09
7734,7734.0,1.173150459578818e-09,1.2084902461267805e-09
7735,7735.0,1.1732230647724615e-09,1.2085792861026632e-09
7736,7736.0,1.1732956999438966e-09,1.2086683819557446e-09
7737,7737.0,1.1733682958117061e-09,1.2087573369023372e-09
7738,7738.0,1.1734409217766876e-09,1.2088463482908253e-09
7739,7739.0,1.173513579012226e-09,1.2089354185618187e-09
7740,7740.0,1.1735861967972412e-09,1.2090243470663011e-09
7741,7741.0,1.1736588453427044e-09,1.2091133336058618e-09
7742,7742.0,1.1737315263834285e-09,1.209202382149581e-09
7743,7743.0,1.1738041679230158e-09,1.2092912887260647e-09
7744,7744.0,1.1738768394945226e-09,1.2093802509811296e-09
7745,7745.0,1.1739495423293235e-09,1.2094692715409163e-09
7746,7746.0,1.1740222062848039e-09,1.209558151865104e-09
7747,7747.0,1.1740949008167715e-09,1.2096470891980427e-09
7748,7748.0,1.174167628465823e-09,1.2097360897872261e-09
7749,7749.0,1.1742403163416023e-09,1.2098249476186223e-09
7750,7750.0,1.174313036958051e-09,1.2099138683710997e-09
7751,7751.0,1.1743857803229927e-09,1.2100028228792034e-09
7752,7752.0,1.1744585446424162e-09,1.210091806481573e-09
7753,7753.0,1.1745313436679712e-09,1.2101808578853783e-09
7754,7754.0,1.1746041048932042e-09,1.2102697726059854e-09
7755,7755.0,1.1746768962547456e-09,1.2103587433143257e-09
7756,7756.0,1.1747497199207084e-09,1.2104477753453576e-09
7757,7757.0,1.1748225074519432e-09,1.210536675702509e-09
7758,7758.0,1.1748953243428045e-09,1.2106256297826012e-09
7759,7759.0,1.1749681743073169e-09,1.2107146471805819e-09
7760,7760.0,1.175040988676747e-09,1.2108035344251884e-09
7761,7761.0,1.1751138316633245e-09,1.2108924730870482e-09
7762,7762.0,1.175186706490243e-09,1.2109814713622348e-09
7763,7763.0,1.1752595436763093e-09,1.2110703336957109e-09
7764,7764.0,1.1753324118888761e-09,1.2111592539637438e-09
7765,7765.0,1.175405312561084e-09,1.2112482352746269e-09
7766,7766.0,1.1754781767352024e-09,1.2113370837841349e-09
7767,7767.0,1.1755510716511848e-09,1.2114259891527172e-09
7768,7768.0,1.1756239988347624e-09,1.2115149548044261e-09
7769,7769.0,1.1756968883534004e-09,1.2116037843653073e-09
7770,7770.0,1.17576980886344e-09,1.2116926712866562e-09
7771,7771.0,1.1758427627053168e-09,1.211781621241355e-09
7772,7772.0,1.1759156799525066e-09,1.2118704380983754e-09
7773,7773.0,1.1759886283420865e-09,1.2119593125294394e-09
7774,7774.0,1.1760616099888396e-09,1.2120482496044706e-09
7775,7775.0,1.176134555770604e-09,1.2121370556474207e-09
7776,7776.0,1.1762075338820612e-09,1.2122259218163115e-09
7777,7777.0,1.1762805430651729e-09,1.212314844739695e-09
7778,7778.0,1.1763535158966477e-09,1.2124036356234283e-09
7779,7779.0,1.1764265200833418e-09,1.212492484385992e-09
7780,7780.0,1.1764995567402753e-09,1.2125813932795471e-09
7781,7781.0,1.1765725570288512e-09,1.2126701698551959e-09
7782,7782.0,1.1766455887533458e-09,1.2127590043935927e-09
7783,7783.0,1.176718654335372e-09,1.2128479027332456e-09
7784,7784.0,1.1767916839915196e-09,1.2129366700480578e-09
7785,7785.0,1.1768647451573028e-09,1.2130254953839216e-09
7786,7786.0,1.1769378396474444e-09,1.2131143829348007e-09
7787,7787.0,1.1770108994844863e-09,1.2132031430792818e-09
7788,7788.0,1.1770839906978021e-09,1.2132919605172572e-09
7789,7789.0,1.1771571146874338e-09,1.2133808387691352e-09
7790,7790.0,1.177230203667823e-09,1.2134695887144542e-09
7791,7791.0,1.1773033233272833e-09,1.2135583941509881e-09
7792,7792.0,1.1773764769011491e-09,1.2136472632040399e-09
7793,7793.0,1.1774495959295401e-09,1.2137360052996452e-09
7794,7794.0,1.1775227500498049e-09,1.2138248137538943e-09
7795,7795.0,1.1775959334331377e-09,1.2139136733339721e-09
7796,7796.0,1.1776690828256647e-09,1.2140024083649856e-09
7797,7797.0,1.1777422626638777e-09,1.2140911979863651e-09
7798,7798.0,1.1778154770162717e-09,1.2141800526514742e-09
7799,7799.0,1.1778886576331767e-09,1.2142687827405765e-09
7800,7800.0,1.1779618694249992e-09,1.2143575693479394e-09
7801,7801.0,1.178035115041221e-09,1.2144464189541065e-09
7802,7802.0,1.1781083268024064e-09,1.2145351437390008e-09
7803,7803.0,1.1781815705967708e-09,1.2146239273168598e-09
7804,7804.0,1.1782548458050071e-09,1.2147127670807474e-09
7805,7805.0,1.178328094292718e-09,1.2148014987375206e-09
7806,7806.0,1.178401317583184e-09,1.2148901309751555e-09
7807,7807.0,1.1784745743747236e-09,1.2149788272041662e-09
7808,7808.0,1.1785478628229805e-09,1.215067579756873e-09
7809,7809.0,1.1786211178173258e-09,1.2151562089662193e-09
7810,7810.0,1.1786944051009868e-09,1.2152448967121741e-09
7811,7811.0,1.1787677249810776e-09,1.21533364298459e-09
7812,7812.0,1.1788410108334819e-09,1.215422263613545e-09
7813,7813.0,1.1789143297851004e-09,1.2155109449416274e-09
7814,7814.0,1.178987683084229e-09,1.2155996895353632e-09
7815,7815.0,1.1790610030883977e-09,1.2156883106744689e-09
7816,7816.0,1.1791343550629171e-09,1.2157769893826262e-09
7817,7817.0,1.179207740633962e-09,1.2158657293407785e-09
7818,7818.0,1.1792810926654026e-09,1.2159543453643002e-09
7819,7819.0,1.1793544780291245e-09,1.216043022745733e-09
7820,7820.0,1.179427898205133e-09,1.216131764679101e-09
7821,7821.0,1.179501286744186e-09,1.2162203880741995e-09
7822,7822.0,1.1795747109151949e-09,1.2163090778591676e-09
7823,7823.0,1.1796481629334095e-09,1.2163978137788371e-09
7824,7824.0,1.179721590490934e-09,1.2164864497274164e-09
7825,7825.0,1.1797949944900884e-09,1.2165749897870543e-09
7826,7826.0,1.1798684328344541e-09,1.2166635946998612e-09
7827,7827.0,1.1799419024676776e-09,1.2167522546925452e-09
7828,7828.0,1.1800153405772976e-09,1.2168407970451847e-09
7829,7829.0,1.1800888130839714e-09,1.2169294019919103e-09
7830,7830.0,1.1801623173231304e-09,1.2170180624490155e-09
7831,7831.0,1.1802357900892024e-09,1.2171066055509162e-09
7832,7832.0,1.1803092964279303e-09,1.2171952098587761e-09
7833,7833.0,1.1803828334155702e-09,1.2172838665304528e-09
7834,7834.0,1.1804563481632214e-09,1.21737242928336e-09
7835,7835.0,1.1805298393680828e-09,1.2174608951892827e-09
7836,7836.0,1.1806033627271007e-09,1.2175494206487787e-09
7837,7837.0,1.1806769199781273e-09,1.2176380070554215e-09
7838,7838.0,1.1807504481651929e-09,1.2177264818608689e-09
7839,7839.0,1.1808240069154203e-09,1.2178150090852925e-09
7840,7840.0,1.1808976004037162e-09,1.217903599317506e-09
7841,7841.0,1.1809711654201368e-09,1.217992079672947e-09
7842,7842.0,1.1810447611728488e-09,1.2180806129518916e-09
7843,7843.0,1.1811183895908684e-09,1.2181692036230743e-09
7844,7844.0,1.1811919957652323e-09,1.218257699654225e-09
7845,7845.0,1.1812655790477747e-09,1.2183461014197602e-09
7846,7846.0,1.1813391943336508e-09,1.218434561983435e-09
7847,7847.0,1.18141284416097e-09,1.2185230848142947e-09
7848,7848.0,1.1814864659420364e-09,1.2186114990105128e-09
7849,7849.0,1.18156012274754e-09,1.2186999758968376e-09
7850,7850.0,1.1816338100042995e-09,1.2187885044087925e-09
7851,7851.0,1.1817074679959605e-09,1.2188769219413556e-09
7852,7852.0,1.181781160397894e-09,1.2189654015374357e-09
7853,7853.0,1.1818548836088466e-09,1.2190539331934833e-09
7854,7854.0,1.1819285851747463e-09,1.2191423715140044e-09
7855,7855.0,1.1820022659461258e-09,1.2192307224203698e-09
7856,7856.0,1.1820759816606852e-09,1.2193191383404534e-09
7857,7857.0,1.1821497293981106e-09,1.2194076098710077e-09
7858,7858.0,1.1822234486614619e-09,1.2194959726674062e-09
7859,7859.0,1.1822972025608268e-09,1.2195843975479534e-09
7860,7860.0,1.1823709872764956e-09,1.2196728741307168e-09
7861,7861.0,1.1824447502110958e-09,1.21976125661349e-09
7862,7862.0,1.182518493306593e-09,1.2198495547437893e-09
7863,7863.0,1.1825922713717408e-09,1.2199379175530654e-09
7864,7864.0,1.182666081699937e-09,1.2200263363031495e-09
7865,7865.0,1.1827398634716754e-09,1.2201146460366231e-09
7866,7866.0,1.1828136817079495e-09,1.2202030222561242e-09
7867,7867.0,1.1828875296123079e-09,1.2202914463356058e-09
7868,7868.0,1.1829613568082186e-09,1.2203797799131881e-09
7869,7869.0,1.1830351645084109e-09,1.2204680299525005e-09
7870,7870.0,1.183109007864132e-09,1.2205563462065748e-09
7871,7871.0,1.1831828813462055e-09,1.2206447122588176e-09
7872,7872.0,1.1832567354086644e-09,1.22073299415913e-09
7873,7873.0,1.1833305709078968e-09,1.2208211940650603e-09
7874,7874.0,1.1834044374349867e-09,1.2209094461458019e-09
7875,7875.0,1.183478338506417e-09,1.22099775894572e-09
7876,7876.0,1.1835522108438051e-09,1.2210859615574659e-09
7877,7877.0,1.1836261177960867e-09,1.2211742258023976e-09
7878,7878.0,1.1837000571798216e-09,1.2212625444628267e-09
7879,7879.0,1.1837739774478834e-09,1.2213507763681606e-09
7880,7880.0,1.1838478788867223e-09,1.221438926302056e-09
7881,7881.0,1.1839218162877793e-09,1.2215271426478263e-09
7882,7882.0,1.183995783598965e-09,1.221615407367673e-09
7883,7883.0,1.1840697316216277e-09,1.2217035857767809e-09
7884,7884.0,1.1841436611970962e-09,1.2217916832924043e-09
7885,7885.0,1.184217623689873e-09,1.221879839725808e-09
7886,7886.0,1.1842916206153978e-09,1.221968056184676e-09
7887,7887.0,1.1843655916224673e-09,1.2220561702697876e-09
7888,7888.0,1.1844395962832816e-09,1.222144342943075e-09
7889,7889.0,1.1845136343877691e-09,1.222232572831988e-09
7890,7890.0,1.1845876553166056e-09,1.2223207233558656e-09
7891,7891.0,1.1846616564492913e-09,1.2224087869087846e-09
7892,7892.0,1.1847356943878499e-09,1.2224969187556784e-09
7893,7893.0,1.1848097621341977e-09,1.2225850985314336e-09
7894,7894.0,1.1848838115113017e-09,1.2226731943574957e-09
7895,7895.0,1.1849578432470775e-09,1.22276121192061e-09
7896,7896.0,1.1850319082714688e-09,1.2228492893338151e-09
