,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
11298,11298.0,0.299953804011206,0.2999459845973086
11299,11299.0,0.299953804011206,0.2999459845973086
11300,11300.0,0.299953804011206,0.2999459845973086
11301,11301.0,0.299953804011206,0.2999459845973086
11302,11302.0,0.299953804011206,0.2999459845973086
11303,11303.0,0.299953804011206,0.2999459845973086
11304,11304.0,0.299953804011206,0.2999459845973086
11305,11305.0,0.299953804011206,0.2999459845973086
11306,11306.0,0.299953804011206,0.2999459845973086
11307,11307.0,0.299953804011206,0.2999459845973086
11308,11308.0,0.299953804011206,0.2999459845973086
11309,11309.0,0.299953804011206,0.2999459845973086
11310,11310.0,0.299953804011206,0.2999459845973086
11311,11311.0,0.299953804011206,0.2999459845973086
11312,11312.0,0.299953804011206,0.2999459845973086
11313,11313.0,0.299953804011206,0.2999459845973086
11314,11314.0,0.299953804011206,0.2999459845973086
11315,11315.0,0.299953804011206,0.2999459845973086
11316,11316.0,0.299953804011206,0.2999459845973086
11317,11317.0,0.299953804011206,0.2999459845973086
11318,11318.0,0.299953804011206,0.2999459845973086
11319,11319.0,0.299953804011206,0.2999459845973086
11320,11320.0,0.29995380401120597,0.2999459845973086
11321,11321.0,0.29995380401120597,0.2999459845973086
11322,11322.0,0.29995380401120597,0.2999459845973086
11323,11323.0,0.29995380401120597,0.2999459845973086
11324,11324.0,0.29995380401120597,0.2999459845973086
11325,11325.0,0.29995380401120597,0.2999459845973086
11326,11326.0,0.2999538040112059,0.2999459845973086
11327,11327.0,0.2999538040112059,0.29994598459730865
11328,11328.0,0.2999538040112059,0.29994598459730865
11329,11329.0,0.2999538040112059,0.29994598459730865
11330,11330.0,0.2999538040112059,0.29994598459730865
11331,11331.0,0.2999538040112059,0.29994598459730865
11332,11332.0,0.2999538040112059,0.29994598459730865
11333,11333.0,0.29995380401120586,0.29994598459730865
11334,11334.0,0.29995380401120586,0.29994598459730865
11335,11335.0,0.29995380401120586,0.29994598459730865
11336,11336.0,0.29995380401120586,0.29994598459730865
11337,11337.0,0.29995380401120586,0.29994598459730865
11338,11338.0,0.29995380401120586,0.29994598459730865
11339,11339.0,0.29995380401120586,0.29994598459730865
11340,11340.0,0.2999538040112058,0.2999459845973087
11341,11341.0,0.2999538040112058,0.2999459845973087
11342,11342.0,0.2999538040112058,0.2999459845973087
11343,11343.0,0.2999538040112058,0.2999459845973087
11344,11344.0,0.29995380401120575,0.2999459845973087
11345,11345.0,0.29995380401120575,0.2999459845973087
11346,11346.0,0.29995380401120575,0.2999459845973087
11347,11347.0,0.29995380401120575,0.2999459845973087
11348,11348.0,0.2999538040112057,0.2999459845973087
11349,11349.0,0.2999538040112057,0.2999459845973087
11350,11350.0,0.2999538040112057,0.29994598459730876
11351,11351.0,0.2999538040112057,0.29994598459730876
11352,11352.0,0.2999538040112057,0.29994598459730876
11353,11353.0,0.29995380401120564,0.29994598459730876
11354,11354.0,0.29995380401120564,0.29994598459730876
11355,11355.0,0.2999538040112056,0.29994598459730876
11356,11356.0,0.2999538040112056,0.29994598459730876
11357,11357.0,0.2999538040112056,0.29994598459730876
11358,11358.0,0.2999538040112056,0.29994598459730876
11359,11359.0,0.2999538040112055,0.29994598459730876
11360,11360.0,0.2999538040112055,0.29994598459730876
11361,11361.0,0.2999538040112055,0.29994598459730876
11362,11362.0,0.2999538040112055,0.2999459845973088
11363,11363.0,0.29995380401120547,0.2999459845973088
11364,11364.0,0.29995380401120547,0.2999459845973088
11365,11365.0,0.29995380401120547,0.2999459845973088
11366,11366.0,0.29995380401120547,0.2999459845973088
11367,11367.0,0.2999538040112054,0.2999459845973088
11368,11368.0,0.2999538040112054,0.2999459845973088
11369,11369.0,0.2999538040112054,0.2999459845973088
11370,11370.0,0.2999538040112054,0.29994598459730887
11371,11371.0,0.2999538040112054,0.29994598459730887
11372,11372.0,0.29995380401120536,0.29994598459730887
11373,11373.0,0.29995380401120536,0.29994598459730887
11374,11374.0,0.29995380401120536,0.29994598459730887
11375,11375.0,0.29995380401120536,0.29994598459730887
11376,11376.0,0.29995380401120536,0.29994598459730887
11377,11377.0,0.2999538040112053,0.29994598459730887
11378,11378.0,0.2999538040112053,0.29994598459730887
11379,11379.0,0.2999538040112053,0.29994598459730887
11380,11380.0,0.2999538040112053,0.29994598459730887
11381,11381.0,0.2999538040112053,0.29994598459730887
11382,11382.0,0.2999538040112053,0.29994598459730887
11383,11383.0,0.2999538040112053,0.29994598459730887
11384,11384.0,0.2999538040112053,0.29994598459730887
11385,11385.0,0.2999538040112053,0.29994598459730887
11386,11386.0,0.2999538040112053,0.2999459845973088
11387,11387.0,0.2999538040112053,0.2999459845973088
11388,11388.0,0.2999538040112053,0.29994598459730876
11389,11389.0,0.2999538040112053,0.29994598459730876
11390,11390.0,0.2999538040112053,0.2999459845973087
11391,11391.0,0.2999538040112053,0.2999459845973087
11392,11392.0,0.2999538040112053,0.2999459845973087
11393,11393.0,0.2999538040112053,0.2999459845973087
11394,11394.0,0.2999538040112053,0.2999459845973087
11395,11395.0,0.2999538040112053,0.2999459845973087
11396,11396.0,0.2999538040112053,0.2999459845973087
11397,11397.0,0.2999538040112053,0.2999459845973087
11398,11398.0,0.2999538040112053,0.2999459845973087
11399,11399.0,0.2999538040112053,0.2999459845973087
11400,11400.0,0.2999538040112053,0.2999459845973087
11401,11401.0,0.2999538040112053,0.2999459845973087
11402,11402.0,0.2999538040112053,0.2999459845973087
11403,11403.0,0.2999538040112053,0.2999459845973087
11404,11404.0,0.2999538040112053,0.2999459845973087
11405,11405.0,0.2999538040112053,0.2999459845973087
11406,11406.0,0.2999538040112053,0.2999459845973087
11407,11407.0,0.2999538040112053,0.2999459845973087
11408,11408.0,0.2999538040112053,0.2999459845973087
11409,11409.0,0.2999538040112053,0.2999459845973087
11410,11410.0,0.2999538040112053,0.2999459845973087
11411,11411.0,0.2999538040112053,0.2999459845973087
11412,11412.0,0.2999538040112053,0.2999459845973087
11413,11413.0,0.2999538040112053,0.2999459845973087
11414,11414.0,0.2999538040112053,0.2999459845973087
11415,11415.0,0.2999538040112053,0.2999459845973087
11416,11416.0,0.2999538040112053,0.2999459845973087
11417,11417.0,0.2999538040112053,0.2999459845973087
11418,11418.0,0.2999538040112053,0.2999459845973087
11419,11419.0,0.2999538040112053,0.2999459845973087
11420,11420.0,0.2999538040112053,0.2999459845973087
11421,11421.0,0.2999538040112053,0.2999459845973087
11422,11422.0,0.2999538040112053,0.2999459845973087
11423,11423.0,0.2999538040112053,0.2999459845973087
11424,11424.0,0.2999538040112053,0.2999459845973087
11425,11425.0,0.2999538040112053,0.2999459845973087
11426,11426.0,0.2999538040112053,0.2999459845973087
11427,11427.0,0.2999538040112053,0.2999459845973087
11428,11428.0,0.2999538040112053,0.2999459845973087
11429,11429.0,0.2999538040112053,0.2999459845973087
11430,11430.0,0.2999538040112053,0.2999459845973087
11431,11431.0,0.2999538040112053,0.2999459845973087
11432,11432.0,0.2999538040112053,0.2999459845973087
11433,11433.0,0.2999538040112053,0.2999459845973087
11434,11434.0,0.2999538040112053,0.2999459845973087
11435,11435.0,0.2999538040112053,0.2999459845973087
11436,11436.0,0.2999538040112053,0.2999459845973087
11437,11437.0,0.2999538040112053,0.2999459845973087
11438,11438.0,0.2999538040112053,0.2999459845973087
11439,11439.0,0.2999538040112053,0.2999459845973087
11440,11440.0,0.2999538040112053,0.2999459845973087
11441,11441.0,0.2999538040112053,0.2999459845973087
11442,11442.0,0.2999538040112053,0.2999459845973087
11443,11443.0,0.2999538040112053,0.2999459845973087
11444,11444.0,0.2999538040112053,0.2999459845973087
11445,11445.0,0.2999538040112053,0.2999459845973087
11446,11446.0,0.2999538040112053,0.2999459845973087
11447,11447.0,0.2999538040112053,0.2999459845973087
11448,11448.0,0.2999538040112053,0.2999459845973087
11449,11449.0,0.2999538040112053,0.2999459845973087
11450,11450.0,0.2999538040112053,0.2999459845973087
11451,11451.0,0.2999538040112053,0.2999459845973087
11452,11452.0,0.2999538040112053,0.2999459845973087
11453,11453.0,0.2999538040112053,0.2999459845973087
11454,11454.0,0.2999538040112053,0.2999459845973087
11455,11455.0,0.2999538040112053,0.2999459845973087
11456,11456.0,0.2999538040112053,0.2999459845973087
11457,11457.0,0.2999538040112053,0.2999459845973087
11458,11458.0,0.2999538040112053,0.2999459845973087
11459,11459.0,0.2999538040112053,0.2999459845973087
11460,11460.0,0.2999538040112053,0.2999459845973087
11461,11461.0,0.2999538040112053,0.2999459845973087
11462,11462.0,0.2999538040112053,0.2999459845973087
11463,11463.0,0.2999538040112053,0.2999459845973087
11464,11464.0,0.2999538040112053,0.2999459845973087
11465,11465.0,0.2999538040112053,0.2999459845973087
11466,11466.0,0.2999538040112053,0.2999459845973087
11467,11467.0,0.2999538040112053,0.2999459845973087
11468,11468.0,0.2999538040112053,0.29994598459730865
11469,11469.0,0.2999538040112053,0.29994598459730865
11470,11470.0,0.2999538040112053,0.29994598459730865
11471,11471.0,0.2999538040112053,0.29994598459730865
11472,11472.0,0.2999538040112053,0.29994598459730865
11473,11473.0,0.2999538040112053,0.29994598459730865
11474,11474.0,0.2999538040112053,0.29994598459730865
11475,11475.0,0.2999538040112053,0.29994598459730865
11476,11476.0,0.2999538040112053,0.29994598459730865
11477,11477.0,0.2999538040112053,0.29994598459730865
11478,11478.0,0.2999538040112053,0.29994598459730865
11479,11479.0,0.2999538040112053,0.29994598459730865
11480,11480.0,0.2999538040112053,0.29994598459730865
11481,11481.0,0.2999538040112053,0.29994598459730865
11482,11482.0,0.2999538040112053,0.29994598459730865
11483,11483.0,0.2999538040112053,0.29994598459730865
11484,11484.0,0.2999538040112053,0.29994598459730865
11485,11485.0,0.2999538040112053,0.29994598459730865
11486,11486.0,0.2999538040112053,0.29994598459730865
11487,11487.0,0.2999538040112053,0.29994598459730865
11488,11488.0,0.2999538040112053,0.29994598459730865
11489,11489.0,0.2999538040112053,0.29994598459730865
11490,11490.0,0.2999538040112053,0.2999459845973086
11491,11491.0,0.2999538040112053,0.2999459845973086
11492,11492.0,0.2999538040112053,0.2999459845973086
11493,11493.0,0.2999538040112053,0.2999459845973086
11494,11494.0,0.2999538040112053,0.2999459845973086
11495,11495.0,0.2999538040112053,0.2999459845973086
11496,11496.0,0.2999538040112053,0.2999459845973086
11497,11497.0,0.2999538040112053,0.2999459845973086
11498,11498.0,0.2999538040112053,0.2999459845973086
11499,11499.0,0.2999538040112053,0.2999459845973086
11500,11500.0,0.2999538040112053,0.2999459845973086
11501,11501.0,0.2999538040112053,0.2999459845973086
11502,11502.0,0.2999538040112053,0.2999459845973086
11503,11503.0,0.2999538040112053,0.2999459845973086
11504,11504.0,0.2999538040112053,0.2999459845973086
11505,11505.0,0.2999538040112053,0.2999459845973086
11506,11506.0,0.2999538040112053,0.2999459845973086
11507,11507.0,0.2999538040112053,0.2999459845973086
11508,11508.0,0.2999538040112053,0.2999459845973086
11509,11509.0,0.2999538040112053,0.29994598459730853
11510,11510.0,0.2999538040112053,0.29994598459730853
11511,11511.0,0.2999538040112053,0.29994598459730853
11512,11512.0,0.2999538040112053,0.29994598459730853
11513,11513.0,0.2999538040112053,0.29994598459730853
11514,11514.0,0.2999538040112053,0.29994598459730853
11515,11515.0,0.2999538040112053,0.29994598459730853
11516,11516.0,0.2999538040112053,0.29994598459730853
11517,11517.0,0.2999538040112053,0.29994598459730853
11518,11518.0,0.2999538040112053,0.29994598459730853
11519,11519.0,0.2999538040112053,0.29994598459730853
11520,11520.0,0.2999538040112053,0.29994598459730853
11521,11521.0,0.2999538040112053,0.29994598459730853
11522,11522.0,0.2999538040112053,0.29994598459730853
11523,11523.0,0.2999538040112053,0.29994598459730853
11524,11524.0,0.2999538040112053,0.29994598459730853
11525,11525.0,0.2999538040112053,0.29994598459730853
11526,11526.0,0.2999538040112053,0.29994598459730853
11527,11527.0,0.2999538040112053,0.29994598459730853
11528,11528.0,0.2999538040112053,0.29994598459730853
11529,11529.0,0.2999538040112053,0.29994598459730853
11530,11530.0,0.2999538040112053,0.29994598459730853
11531,11531.0,0.2999538040112053,0.29994598459730853
11532,11532.0,0.2999538040112053,0.29994598459730853
11533,11533.0,0.2999538040112053,0.29994598459730853
11534,11534.0,0.2999538040112053,0.29994598459730853
11535,11535.0,0.2999538040112053,0.29994598459730853
11536,11536.0,0.2999538040112053,0.29994598459730853
11537,11537.0,0.2999538040112053,0.29994598459730853
11538,11538.0,0.2999538040112053,0.29994598459730853
11539,11539.0,0.2999538040112053,0.29994598459730853
11540,11540.0,0.2999538040112053,0.29994598459730853
11541,11541.0,0.2999538040112053,0.29994598459730853
11542,11542.0,0.2999538040112053,0.29994598459730853
11543,11543.0,0.2999538040112053,0.29994598459730853
11544,11544.0,0.2999538040112053,0.29994598459730853
11545,11545.0,0.2999538040112053,0.29994598459730853
11546,11546.0,0.2999538040112053,0.29994598459730853
11547,11547.0,0.2999538040112053,0.29994598459730853
11548,11548.0,0.2999538040112053,0.29994598459730853
11549,11549.0,0.2999538040112053,0.29994598459730853
11550,11550.0,0.2999538040112053,0.29994598459730853
11551,11551.0,0.2999538040112053,0.29994598459730853
11552,11552.0,0.2999538040112053,0.29994598459730853
11553,11553.0,0.2999538040112053,0.29994598459730853
11554,11554.0,0.2999538040112053,0.29994598459730853
11555,11555.0,0.2999538040112053,0.2999459845973086
11556,11556.0,0.2999538040112053,0.2999459845973086
11557,11557.0,0.2999538040112053,0.2999459845973086
11558,11558.0,0.2999538040112053,0.2999459845973086
11559,11559.0,0.2999538040112053,0.2999459845973086
11560,11560.0,0.2999538040112053,0.2999459845973086
11561,11561.0,0.2999538040112053,0.2999459845973086
11562,11562.0,0.2999538040112053,0.2999459845973086
11563,11563.0,0.2999538040112053,0.2999459845973086
11564,11564.0,0.2999538040112053,0.2999459845973086
11565,11565.0,0.2999538040112053,0.2999459845973086
11566,11566.0,0.2999538040112053,0.29994598459730865
11567,11567.0,0.2999538040112053,0.29994598459730865
11568,11568.0,0.2999538040112053,0.29994598459730865
11569,11569.0,0.2999538040112053,0.29994598459730865
11570,11570.0,0.2999538040112053,0.29994598459730865
11571,11571.0,0.2999538040112053,0.2999459845973087
11572,11572.0,0.2999538040112053,0.2999459845973087
11573,11573.0,0.2999538040112053,0.2999459845973087
11574,11574.0,0.2999538040112053,0.2999459845973087
11575,11575.0,0.2999538040112053,0.29994598459730876
11576,11576.0,0.2999538040112053,0.29994598459730876
11577,11577.0,0.2999538040112053,0.29994598459730876
11578,11578.0,0.2999538040112053,0.29994598459730876
11579,11579.0,0.2999538040112053,0.29994598459730876
11580,11580.0,0.2999538040112053,0.2999459845973088
11581,11581.0,0.2999538040112053,0.2999459845973088
11582,11582.0,0.2999538040112053,0.2999459845973088
11583,11583.0,0.2999538040112053,0.2999459845973088
11584,11584.0,0.2999538040112053,0.2999459845973088
11585,11585.0,0.2999538040112053,0.2999459845973088
11586,11586.0,0.2999538040112053,0.29994598459730887
11587,11587.0,0.2999538040112053,0.29994598459730887
11588,11588.0,0.2999538040112053,0.29994598459730887
11589,11589.0,0.2999538040112053,0.29994598459730887
11590,11590.0,0.2999538040112053,0.29994598459730887
11591,11591.0,0.2999538040112053,0.2999459845973089
11592,11592.0,0.2999538040112053,0.2999459845973089
11593,11593.0,0.2999538040112053,0.2999459845973089
11594,11594.0,0.2999538040112053,0.2999459845973089
11595,11595.0,0.2999538040112053,0.2999459845973089
11596,11596.0,0.2999538040112053,0.299945984597309
11597,11597.0,0.2999538040112053,0.299945984597309
11598,11598.0,0.2999538040112053,0.299945984597309
11599,11599.0,0.2999538040112053,0.29994598459730903
11600,11600.0,0.2999538040112053,0.29994598459730903
11601,11601.0,0.2999538040112053,0.29994598459730903
11602,11602.0,0.2999538040112053,0.29994598459730903
11603,11603.0,0.2999538040112053,0.29994598459730903
11604,11604.0,0.2999538040112053,0.29994598459730903
11605,11605.0,0.2999538040112053,0.29994598459730903
11606,11606.0,0.2999538040112053,0.29994598459730903
11607,11607.0,0.2999538040112053,0.29994598459730903
11608,11608.0,0.2999538040112053,0.29994598459730903
11609,11609.0,0.2999538040112053,0.29994598459730903
11610,11610.0,0.2999538040112053,0.2999459845973091
11611,11611.0,0.2999538040112053,0.2999459845973091
11612,11612.0,0.2999538040112053,0.2999459845973091
11613,11613.0,0.2999538040112053,0.2999459845973091
11614,11614.0,0.2999538040112053,0.2999459845973091
11615,11615.0,0.2999538040112053,0.2999459845973091
11616,11616.0,0.2999538040112053,0.2999459845973091
11617,11617.0,0.2999538040112053,0.2999459845973091
11618,11618.0,0.29995380401120536,0.29994598459730903
11619,11619.0,0.29995380401120536,0.29994598459730903
11620,11620.0,0.29995380401120536,0.29994598459730903
11621,11621.0,0.29995380401120536,0.29994598459730903
11622,11622.0,0.29995380401120536,0.29994598459730903
11623,11623.0,0.29995380401120536,0.29994598459730903
11624,11624.0,0.29995380401120536,0.29994598459730903
11625,11625.0,0.29995380401120536,0.29994598459730903
11626,11626.0,0.29995380401120536,0.29994598459730903
11627,11627.0,0.29995380401120536,0.299945984597309
11628,11628.0,0.29995380401120536,0.299945984597309
11629,11629.0,0.29995380401120536,0.299945984597309
11630,11630.0,0.29995380401120536,0.299945984597309
11631,11631.0,0.29995380401120536,0.299945984597309
11632,11632.0,0.29995380401120536,0.299945984597309
11633,11633.0,0.29995380401120536,0.299945984597309
11634,11634.0,0.29995380401120536,0.2999459845973089
11635,11635.0,0.2999538040112054,0.2999459845973089
11636,11636.0,0.2999538040112054,0.2999459845973089
11637,11637.0,0.2999538040112054,0.2999459845973089
11638,11638.0,0.2999538040112054,0.2999459845973089
11639,11639.0,0.2999538040112054,0.2999459845973089
11640,11640.0,0.2999538040112054,0.29994598459730887
11641,11641.0,0.2999538040112054,0.29994598459730887
11642,11642.0,0.2999538040112054,0.29994598459730887
11643,11643.0,0.2999538040112054,0.29994598459730887
11644,11644.0,0.2999538040112054,0.29994598459730887
11645,11645.0,0.2999538040112054,0.2999459845973088
11646,11646.0,0.2999538040112054,0.2999459845973088
11647,11647.0,0.2999538040112054,0.2999459845973088
11648,11648.0,0.2999538040112054,0.2999459845973088
11649,11649.0,0.2999538040112054,0.2999459845973088
11650,11650.0,0.2999538040112054,0.29994598459730876
11651,11651.0,0.2999538040112054,0.29994598459730876
11652,11652.0,0.2999538040112054,0.29994598459730876
11653,11653.0,0.2999538040112054,0.29994598459730876
11654,11654.0,0.29995380401120547,0.29994598459730876
11655,11655.0,0.29995380401120547,0.29994598459730876
11656,11656.0,0.29995380401120547,0.29994598459730876
11657,11657.0,0.29995380401120547,0.29994598459730876
11658,11658.0,0.29995380401120547,0.29994598459730876
11659,11659.0,0.29995380401120547,0.29994598459730876
11660,11660.0,0.29995380401120547,0.2999459845973087
11661,11661.0,0.29995380401120547,0.2999459845973087
11662,11662.0,0.29995380401120547,0.2999459845973087
11663,11663.0,0.29995380401120547,0.2999459845973087
11664,11664.0,0.29995380401120547,0.2999459845973087
11665,11665.0,0.29995380401120547,0.2999459845973087
11666,11666.0,0.29995380401120547,0.2999459845973087
11667,11667.0,0.29995380401120547,0.29994598459730865
11668,11668.0,0.29995380401120547,0.29994598459730865
11669,11669.0,0.29995380401120547,0.29994598459730865
11670,11670.0,0.29995380401120547,0.29994598459730865
11671,11671.0,0.29995380401120547,0.29994598459730865
11672,11672.0,0.29995380401120547,0.29994598459730865
11673,11673.0,0.29995380401120547,0.29994598459730865
11674,11674.0,0.29995380401120547,0.29994598459730865
11675,11675.0,0.29995380401120547,0.29994598459730865
11676,11676.0,0.29995380401120547,0.29994598459730865
11677,11677.0,0.29995380401120547,0.29994598459730865
11678,11678.0,0.29995380401120547,0.29994598459730865
11679,11679.0,0.29995380401120547,0.29994598459730865
11680,11680.0,0.29995380401120547,0.29994598459730865
11681,11681.0,0.29995380401120547,0.29994598459730865
11682,11682.0,0.29995380401120547,0.29994598459730865
11683,11683.0,0.29995380401120547,0.29994598459730865
11684,11684.0,0.29995380401120547,0.29994598459730865
11685,11685.0,0.29995380401120547,0.29994598459730865
11686,11686.0,0.29995380401120547,0.29994598459730865
11687,11687.0,0.29995380401120547,0.29994598459730865
11688,11688.0,0.29995380401120547,0.29994598459730865
11689,11689.0,0.29995380401120547,0.29994598459730865
11690,11690.0,0.29995380401120547,0.29994598459730865
11691,11691.0,0.29995380401120547,0.29994598459730865
11692,11692.0,0.29995380401120547,0.29994598459730865
11693,11693.0,0.29995380401120547,0.29994598459730865
11694,11694.0,0.29995380401120547,0.29994598459730865
11695,11695.0,0.29995380401120547,0.29994598459730865
11696,11696.0,0.29995380401120547,0.29994598459730865
11697,11697.0,0.29995380401120547,0.2999459845973087
11698,11698.0,0.29995380401120547,0.2999459845973087
11699,11699.0,0.29995380401120547,0.2999459845973087
11700,11700.0,0.29995380401120547,0.2999459845973087
11701,11701.0,0.29995380401120547,0.2999459845973087
11702,11702.0,0.29995380401120547,0.2999459845973087
11703,11703.0,0.29995380401120547,0.2999459845973087
11704,11704.0,0.29995380401120547,0.2999459845973087
11705,11705.0,0.29995380401120547,0.2999459845973087
11706,11706.0,0.29995380401120547,0.2999459845973087
11707,11707.0,0.29995380401120547,0.2999459845973087
11708,11708.0,0.29995380401120547,0.2999459845973087
11709,11709.0,0.29995380401120547,0.2999459845973087
11710,11710.0,0.29995380401120547,0.2999459845973087
11711,11711.0,0.29995380401120547,0.2999459845973087
11712,11712.0,0.29995380401120547,0.2999459845973087
11713,11713.0,0.29995380401120547,0.2999459845973087
11714,11714.0,0.29995380401120547,0.2999459845973087
11715,11715.0,0.29995380401120547,0.2999459845973087
11716,11716.0,0.29995380401120547,0.2999459845973087
11717,11717.0,0.29995380401120547,0.2999459845973087
11718,11718.0,0.29995380401120547,0.2999459845973087
11719,11719.0,0.29995380401120547,0.2999459845973087
11720,11720.0,0.29995380401120547,0.2999459845973087
11721,11721.0,0.29995380401120547,0.2999459845973087
11722,11722.0,0.29995380401120547,0.2999459845973087
11723,11723.0,0.29995380401120547,0.2999459845973087
11724,11724.0,0.29995380401120547,0.2999459845973087
11725,11725.0,0.29995380401120547,0.2999459845973087
11726,11726.0,0.29995380401120547,0.2999459845973087
11727,11727.0,0.29995380401120547,0.2999459845973087
11728,11728.0,0.29995380401120547,0.2999459845973087
11729,11729.0,0.29995380401120547,0.2999459845973087
11730,11730.0,0.29995380401120547,0.2999459845973087
11731,11731.0,0.29995380401120547,0.2999459845973087
11732,11732.0,0.29995380401120547,0.2999459845973087
11733,11733.0,0.29995380401120547,0.2999459845973087
11734,11734.0,0.29995380401120547,0.2999459845973087
11735,11735.0,0.29995380401120547,0.2999459845973087
11736,11736.0,0.29995380401120547,0.2999459845973087
11737,11737.0,0.29995380401120547,0.2999459845973087
11738,11738.0,0.29995380401120547,0.2999459845973087
11739,11739.0,0.29995380401120547,0.2999459845973087
11740,11740.0,0.29995380401120547,0.2999459845973087
11741,11741.0,0.29995380401120547,0.2999459845973087
11742,11742.0,0.29995380401120547,0.2999459845973087
11743,11743.0,0.29995380401120547,0.2999459845973087
11744,11744.0,0.29995380401120547,0.2999459845973087
11745,11745.0,0.29995380401120547,0.2999459845973087
11746,11746.0,0.29995380401120547,0.2999459845973087
11747,11747.0,0.29995380401120547,0.2999459845973087
11748,11748.0,0.29995380401120547,0.2999459845973087
11749,11749.0,0.29995380401120547,0.2999459845973087
11750,11750.0,0.29995380401120547,0.2999459845973087
11751,11751.0,0.29995380401120547,0.2999459845973087
11752,11752.0,0.29995380401120547,0.2999459845973087
11753,11753.0,0.29995380401120547,0.2999459845973087
11754,11754.0,0.29995380401120547,0.2999459845973087
11755,11755.0,0.29995380401120547,0.2999459845973087
11756,11756.0,0.29995380401120547,0.2999459845973087
11757,11757.0,0.29995380401120547,0.2999459845973087
11758,11758.0,0.29995380401120547,0.2999459845973087
11759,11759.0,0.29995380401120547,0.2999459845973087
11760,11760.0,0.29995380401120547,0.2999459845973087
11761,11761.0,0.29995380401120547,0.2999459845973087
11762,11762.0,0.29995380401120547,0.2999459845973087
11763,11763.0,0.29995380401120547,0.2999459845973087
11764,11764.0,0.29995380401120547,0.2999459845973087
11765,11765.0,0.29995380401120547,0.2999459845973087
11766,11766.0,0.29995380401120547,0.2999459845973087
11767,11767.0,0.29995380401120547,0.2999459845973087
11768,11768.0,0.29995380401120547,0.2999459845973087
11769,11769.0,0.29995380401120547,0.2999459845973087
11770,11770.0,0.29995380401120547,0.2999459845973087
11771,11771.0,0.29995380401120547,0.2999459845973087
11772,11772.0,0.29995380401120547,0.2999459845973087
11773,11773.0,0.29995380401120547,0.2999459845973087
11774,11774.0,0.29995380401120547,0.2999459845973087
11775,11775.0,0.29995380401120547,0.2999459845973087
11776,11776.0,0.29995380401120547,0.2999459845973087
11777,11777.0,0.29995380401120547,0.2999459845973087
11778,11778.0,0.29995380401120547,0.2999459845973087
11779,11779.0,0.29995380401120547,0.2999459845973087
11780,11780.0,0.29995380401120547,0.2999459845973087
11781,11781.0,0.29995380401120547,0.2999459845973087
11782,11782.0,0.29995380401120547,0.29994598459730865
11783,11783.0,0.29995380401120547,0.29994598459730865
11784,11784.0,0.29995380401120547,0.29994598459730865
11785,11785.0,0.29995380401120547,0.29994598459730865
11786,11786.0,0.29995380401120547,0.29994598459730865
11787,11787.0,0.29995380401120547,0.29994598459730865
11788,11788.0,0.29995380401120547,0.29994598459730865
11789,11789.0,0.29995380401120547,0.29994598459730865
11790,11790.0,0.29995380401120547,0.29994598459730865
11791,11791.0,0.29995380401120547,0.29994598459730865
11792,11792.0,0.29995380401120547,0.29994598459730865
11793,11793.0,0.29995380401120547,0.29994598459730865
11794,11794.0,0.29995380401120547,0.29994598459730865
11795,11795.0,0.29995380401120547,0.29994598459730865
11796,11796.0,0.29995380401120547,0.29994598459730865
11797,11797.0,0.29995380401120547,0.29994598459730865
11798,11798.0,0.29995380401120547,0.29994598459730865
11799,11799.0,0.29995380401120547,0.29994598459730865
11800,11800.0,0.29995380401120547,0.29994598459730865
11801,11801.0,0.29995380401120547,0.29994598459730865
11802,11802.0,0.29995380401120547,0.29994598459730865
11803,11803.0,0.29995380401120547,0.29994598459730865
11804,11804.0,0.29995380401120547,0.29994598459730865
11805,11805.0,0.29995380401120547,0.29994598459730865
11806,11806.0,0.29995380401120547,0.2999459845973087
11807,11807.0,0.29995380401120547,0.2999459845973087
11808,11808.0,0.29995380401120547,0.2999459845973087
11809,11809.0,0.29995380401120547,0.2999459845973087
11810,11810.0,0.29995380401120547,0.2999459845973087
11811,11811.0,0.29995380401120547,0.2999459845973087
11812,11812.0,0.29995380401120547,0.2999459845973087
11813,11813.0,0.29995380401120547,0.2999459845973087
11814,11814.0,0.29995380401120547,0.2999459845973087
11815,11815.0,0.29995380401120547,0.2999459845973087
11816,11816.0,0.29995380401120547,0.2999459845973087
11817,11817.0,0.29995380401120547,0.2999459845973087
11818,11818.0,0.29995380401120547,0.2999459845973087
11819,11819.0,0.29995380401120547,0.2999459845973087
11820,11820.0,0.29995380401120547,0.2999459845973087
11821,11821.0,0.29995380401120547,0.2999459845973087
11822,11822.0,0.29995380401120547,0.2999459845973087
11823,11823.0,0.29995380401120547,0.2999459845973087
11824,11824.0,0.29995380401120547,0.2999459845973087
11825,11825.0,0.29995380401120547,0.2999459845973087
11826,11826.0,0.29995380401120547,0.2999459845973087
11827,11827.0,0.29995380401120547,0.2999459845973087
11828,11828.0,0.29995380401120547,0.2999459845973087
11829,11829.0,0.29995380401120547,0.2999459845973087
11830,11830.0,0.29995380401120547,0.2999459845973087
11831,11831.0,0.29995380401120547,0.2999459845973087
11832,11832.0,0.29995380401120547,0.2999459845973087
11833,11833.0,0.29995380401120547,0.2999459845973087
11834,11834.0,0.29995380401120547,0.2999459845973087
11835,11835.0,0.29995380401120547,0.2999459845973087
