,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
7958,7958.0,1.3140518198122884e-09,1.3584591598110046e-09
7959,7959.0,1.3141612124344198e-09,1.3585789575293213e-09
7960,7960.0,1.3142705646397237e-09,1.3586986935485962e-09
7961,7961.0,1.314379973955252e-09,1.3588184822194235e-09
7962,7962.0,1.3144894117852265e-09,1.3589383109486562e-09
7963,7963.0,1.3145988191389644e-09,1.35905807512948e-09
7964,7964.0,1.3147082378915453e-09,1.3591777910407228e-09
7965,7965.0,1.3148176483638164e-09,1.3592974620248923e-09
7966,7966.0,1.31492702820429e-09,1.3594170765341487e-09
7967,7967.0,1.3150364493279825e-09,1.3595367421822824e-09
7968,7968.0,1.3151458981890075e-09,1.3596564469117668e-09
7969,7969.0,1.3152553309396806e-09,1.35977608700705e-09
7970,7970.0,1.3153647596355914e-09,1.3598956854959402e-09
7971,7971.0,1.3154741770691339e-09,1.3600152255548435e-09
7972,7972.0,1.315583613320314e-09,1.3601348160035452e-09
7973,7973.0,1.3156930856274337e-09,1.3602544473604614e-09
7974,7974.0,1.315802545432929e-09,1.360374015737747e-09
7975,7975.0,1.315911987987796e-09,1.3604935429653496e-09
7976,7976.0,1.316021408494506e-09,1.3606130131586397e-09
7977,7977.0,1.316130875999349e-09,1.3607325325721423e-09
7978,7978.0,1.3162403699335865e-09,1.3608520944171572e-09
7979,7979.0,1.3163498513169667e-09,1.3609716004502216e-09
7980,7980.0,1.3164593227096903e-09,1.36109106046212e-09
7981,7981.0,1.3165687847574287e-09,1.3612104749662184e-09
7982,7982.0,1.316678246102791e-09,1.3613298379559377e-09
7983,7983.0,1.3167877270513064e-09,1.3614492479635918e-09
7984,7984.0,1.3168972371053158e-09,1.3615686993536137e-09
7985,7985.0,1.3170067344461284e-09,1.361688095703006e-09
7986,7986.0,1.3171162272784489e-09,1.3618074473494888e-09
7987,7987.0,1.3172256340386264e-09,1.3619267579253838e-09
7988,7988.0,1.3173351204480272e-09,1.3620460130387335e-09
7989,7989.0,1.3174446210475943e-09,1.3621653187875965e-09
7990,7990.0,1.3175541508055295e-09,1.3622846644411115e-09
7991,7991.0,1.3176636705182843e-09,1.3624039542438282e-09
7992,7992.0,1.3177731826606568e-09,1.362523198744507e-09
7993,7993.0,1.3178826772015294e-09,1.362642403803312e-09
7994,7994.0,1.3179921612846556e-09,1.3627615578702091e-09
7995,7995.0,1.3181016772359705e-09,1.3628807626155772e-09
7996,7996.0,1.318211227670777e-09,1.3630000050229483e-09
7997,7997.0,1.3183207584849864e-09,1.3631191947376805e-09
7998,7998.0,1.318430276370526e-09,1.3632383419462455e-09
7999,7999.0,1.3185397969313907e-09,1.363357451889131e-09
8000,8000.0,1.31864930352902e-09,1.3634765252248013e-09
8001,8001.0,1.3187588279282594e-09,1.363595549596063e-09
8002,8002.0,1.3188683618900227e-09,1.363714613156447e-09
8003,8003.0,1.318977922916976e-09,1.3638337195676489e-09
8004,8004.0,1.3190874663469307e-09,1.363952773062331e-09
8005,8005.0,1.3191970028990803e-09,1.3640717844266516e-09
8006,8006.0,1.3193065216188054e-09,1.364190762281478e-09
8007,8007.0,1.319416054954686e-09,1.364309688523983e-09
8008,8008.0,1.3195256175848673e-09,1.3644286669081065e-09
8009,8009.0,1.3196352049573496e-09,1.3645476836860744e-09
8010,8010.0,1.31974476824323e-09,1.3646666457640614e-09
8011,8011.0,1.3198543460441794e-09,1.3647855697954491e-09
8012,8012.0,1.3199639031535784e-09,1.3649044551172336e-09
8013,8013.0,1.320073450151522e-09,1.3650233017976466e-09
8014,8014.0,1.3201829927059706e-09,1.3651421150382159e-09
8015,8015.0,1.3202925169274126e-09,1.3652608782874848e-09
8016,8016.0,1.3204020910610423e-09,1.3653796953712094e-09
8017,8017.0,1.320511691629081e-09,1.3654985500491174e-09
8018,8018.0,1.320621281713345e-09,1.3656173530439542e-09
8019,8019.0,1.3207308686857682e-09,1.3657361180694957e-09
8020,8020.0,1.3208404386325696e-09,1.3658548458486567e-09
8021,8021.0,1.3209500115824039e-09,1.3659735405882775e-09
8022,8022.0,1.321059578698861e-09,1.3660921898966058e-09
8023,8023.0,1.3211691715718056e-09,1.3662108878972014e-09
8024,8024.0,1.3212787937806643e-09,1.3663296267872044e-09
8025,8025.0,1.3213883956392902e-09,1.3664483154513637e-09
8026,8026.0,1.3214980045091832e-09,1.3665669673894665e-09
8027,8027.0,1.321607609758317e-09,1.3666855866665746e-09
8028,8028.0,1.3217172081766022e-09,1.3668041749348791e-09
8029,8029.0,1.3218268010095576e-09,1.3669227286845579e-09
8030,8030.0,1.3219363893350563e-09,1.367041250068822e-09
8031,8031.0,1.3220459665264542e-09,1.3671597257647407e-09
8032,8032.0,1.322155571809688e-09,1.3672782486273187e-09
8033,8033.0,1.3222652111974333e-09,1.3673968090021337e-09
8034,8034.0,1.3223748350539276e-09,1.3675153225637813e-09
8035,8035.0,1.3224844627107815e-09,1.3676338032408909e-09
8036,8036.0,1.3225940769580773e-09,1.3677522499774362e-09
8037,8037.0,1.322703696778459e-09,1.3678706685677354e-09
8038,8038.0,1.3228132998841311e-09,1.3679890549180847e-09
8039,8039.0,1.3229228973751767e-09,1.368107408618561e-09
8040,8040.0,1.32303248623069e-09,1.368225718586871e-09
8041,8041.0,1.3231421170947566e-09,1.3683440724362694e-09
8042,8042.0,1.3232517722897788e-09,1.3684624682085171e-09
8043,8043.0,1.3233614173524265e-09,1.368580822818262e-09
8044,8044.0,1.3234710606194457e-09,1.3686991404937527e-09
8045,8045.0,1.3235806991000578e-09,1.368817425870078e-09
8046,8046.0,1.3236903408135866e-09,1.3689356859583813e-09
8047,8047.0,1.3237999799014355e-09,1.3690539160178806e-09
8048,8048.0,1.3239096141014367e-09,1.3691721151366229e-09
8049,8049.0,1.324019227428588e-09,1.3692902828610692e-09
8050,8050.0,1.3241288187517342e-09,1.369408421222731e-09
8051,8051.0,1.3242384221392631e-09,1.3695265188535028e-09
8052,8052.0,1.324348064374412e-09,1.3696446633279218e-09
8053,8053.0,1.3244577395958284e-09,1.3697628450041775e-09
8054,8054.0,1.324567394256434e-09,1.3698809833452628e-09
8055,8055.0,1.3246770706898475e-09,1.36999909426681e-09
8056,8056.0,1.3247867274452389e-09,1.3701171740238675e-09
8057,8057.0,1.3248963864182764e-09,1.3702352185505482e-09
8058,8058.0,1.3250060384759062e-09,1.370353235405492e-09
8059,8059.0,1.325115683386679e-09,1.3704712242111173e-09
8060,8060.0,1.3252253309269653e-09,1.3705891888778063e-09
8061,8061.0,1.3253349775671056e-09,1.370707128645312e-09
8062,8062.0,1.325444618471841e-09,1.370825040111104e-09
8063,8063.0,1.3255542471419638e-09,1.370942919120662e-09
8064,8064.0,1.3256638757000088e-09,1.3710607661984127e-09
8065,8065.0,1.3257735493513096e-09,1.371178657632951e-09
8066,8066.0,1.3258832443053547e-09,1.3712965896643536e-09
8067,8067.0,1.3259929417929398e-09,1.3714144813658034e-09
8068,8068.0,1.3261026259554228e-09,1.3715323454104258e-09
8069,8069.0,1.326212311235754e-09,1.3716501844888524e-09
8070,8070.0,1.3263219947792966e-09,1.3717680006684745e-09
8071,8071.0,1.3264316761606302e-09,1.3718857915236218e-09
8072,8072.0,1.3265413558243173e-09,1.372003555747602e-09
8073,8073.0,1.3266510353426274e-09,1.3721212939442558e-09
8074,8074.0,1.326760714052791e-09,1.3722390060979113e-09
8075,8075.0,1.3268703902336364e-09,1.372356692287656e-09
8076,8076.0,1.3269800646720418e-09,1.3724743525790735e-09
8077,8077.0,1.3270897374715664e-09,1.3725919870244951e-09
8078,8078.0,1.3271994080820264e-09,1.3727095957570817e-09
8079,8079.0,1.32730907630725e-09,1.3728271788399929e-09
8080,8080.0,1.3274187418868175e-09,1.3729447363570739e-09
8081,8081.0,1.3275284056746844e-09,1.3730622699313694e-09
8082,8082.0,1.3276380674463796e-09,1.3731797768078313e-09
8083,8083.0,1.3277477828476732e-09,1.3732972563768507e-09
8084,8084.0,1.3278574640711363e-09,1.3734147744852507e-09
8085,8085.0,1.3279671628207145e-09,1.3735323325758207e-09
8086,8086.0,1.3280768774122848e-09,1.3736498562853239e-09
8087,8087.0,1.3281865899085372e-09,1.3737673589474407e-09
8088,8088.0,1.328296301807485e-09,1.373884834649815e-09
8089,8089.0,1.328406013664485e-09,1.3740022879054034e-09
8090,8090.0,1.3285157243420353e-09,1.3741197179404402e-09
8091,8091.0,1.3286254343664998e-09,1.3742371305602342e-09
8092,8092.0,1.3287351439939338e-09,1.3743545243855118e-09
8093,8093.0,1.3288448536504997e-09,1.3744718969827848e-09
8094,8094.0,1.3289545629494795e-09,1.3745892478427163e-09
8095,8095.0,1.3290642718283787e-09,1.3747065765628391e-09
8096,8096.0,1.3291739803309633e-09,1.3748238834250062e-09
8097,8097.0,1.3292836889089104e-09,1.3749411687925308e-09
8098,8098.0,1.3293933984339454e-09,1.3750584333665968e-09
8099,8099.0,1.329503108279116e-09,1.3751756766429071e-09
8100,8100.0,1.3296128155584898e-09,1.3752928988335428e-09
8101,8101.0,1.3297225118071128e-09,1.3754101005605757e-09
8102,8102.0,1.3298322022207438e-09,1.3755272814421805e-09
8103,8103.0,1.3299418888990857e-09,1.375644441641219e-09
8104,8104.0,1.330051581036134e-09,1.3757615818708177e-09
8105,8105.0,1.3301612732972906e-09,1.3758787017172017e-09
8106,8106.0,1.3302709657604758e-09,1.375995801309851e-09
8107,8107.0,1.330380658977953e-09,1.3761128815664552e-09
8108,8108.0,1.3304903526440428e-09,1.376229941979071e-09
8109,8109.0,1.3306000469455634e-09,1.3763469825941533e-09
8110,8110.0,1.3307097450120587e-09,1.376464004189906e-09
8111,8111.0,1.330819446358216e-09,1.3765810066456496e-09
8112,8112.0,1.3309291516663163e-09,1.3766979901310427e-09
8113,8113.0,1.3310388616186418e-09,1.3768149548157442e-09
8114,8114.0,1.3311485768974742e-09,1.3769319008694124e-09
8115,8115.0,1.3312582981850949e-09,1.3770488284617066e-09
8116,8116.0,1.3313680159791158e-09,1.3771657381460593e-09
8117,8117.0,1.3314777353517186e-09,1.3772826299267113e-09
8118,8118.0,1.331587456481891e-09,1.377399503992286e-09
8119,8119.0,1.3316971791601062e-09,1.377516360546047e-09
8120,8120.0,1.331806903176836e-09,1.377633199791258e-09
8121,8121.0,1.3319166289748717e-09,1.3777500219906414e-09
8122,8122.0,1.3320263571080714e-09,1.3778668274170432e-09
8123,8123.0,1.3321360868459364e-09,1.3779836162262406e-09
8124,8124.0,1.3322458181039474e-09,1.3781003886328914e-09
8125,8125.0,1.3323555507975845e-09,1.3782171448516537e-09
8126,8126.0,1.332465284842328e-09,1.3783338850971854e-09
8127,8127.0,1.3325750211299468e-09,1.3784506096147164e-09
8128,8128.0,1.3326847595081064e-09,1.378567318616781e-09
8129,8129.0,1.3327944997370355e-09,1.3786840123131753e-09
8130,8130.0,1.332904241834303e-09,1.3788006909217547e-09
8131,8131.0,1.3330139858174792e-09,1.3789173546603738e-09
8132,8132.0,1.333123731751448e-09,1.3790340037449367e-09
8133,8133.0,1.3332334806384982e-09,1.3791506383527098e-09
8134,8134.0,1.333343231978634e-09,1.3792672587228815e-09
8135,8135.0,1.3334529858656885e-09,1.3793838650701625e-09
8136,8136.0,1.333562742393495e-09,1.3795004576092646e-09
8137,8137.0,1.3336725016558861e-09,1.3796170365548987e-09
8138,8138.0,1.3337822636431485e-09,1.3797336018281265e-09
8139,8139.0,1.3338920281598093e-09,1.3798501529058532e-09
8140,8140.0,1.3340017966641993e-09,1.3799666931568038e-09
8141,8141.0,1.3341115699323116e-09,1.3800832255097214e-09
8142,8142.0,1.3342213088542717e-09,1.3801996840462938e-09
8143,8143.0,1.3343310343514859e-09,1.3803160749500418e-09
8144,8144.0,1.3344407784744833e-09,1.3804324595618827e-09
8145,8145.0,1.334550509434399e-09,1.3805488284511644e-09
8146,8146.0,1.3346602553859497e-09,1.3806651848357913e-09
8147,8147.0,1.3347699994651985e-09,1.380781530601965e-09
8148,8148.0,1.334879746528516e-09,1.3808978647740562e-09
8149,8149.0,1.3349894960831844e-09,1.38101418685507e-09
8150,8150.0,1.3350992483331596e-09,1.3811304971566127e-09
8151,8151.0,1.3352090035420706e-09,1.3812467960636373e-09
8152,8152.0,1.3353187624291637e-09,1.381363083856826e-09
8153,8153.0,1.3354285253949417e-09,1.3814793607503193e-09
8154,8154.0,1.3355382922351919e-09,1.381595626387629e-09
8155,8155.0,1.335648061840388e-09,1.381711878656478e-09
8156,8156.0,1.335757858283602e-09,1.3818281417312555e-09
8157,8157.0,1.335867568963723e-09,1.3819442566500104e-09
8158,8158.0,1.3359773038638886e-09,1.3820603768479225e-09
8159,8159.0,1.336087047378719e-09,1.3821764854554153e-09
8160,8160.0,1.3361967798820684e-09,1.3822925764983988e-09
8161,8161.0,1.3363065123746435e-09,1.3824086609262372e-09
8162,8162.0,1.3364162668338417e-09,1.382524718890535e-09
8163,8163.0,1.3365260321619582e-09,1.3826407915513645e-09
8164,8164.0,1.3366357388858221e-09,1.3827567210012622e-09
8165,8165.0,1.336745449064122e-09,1.3828726574981894e-09
8166,8166.0,1.3368551637843679e-09,1.3829885796596858e-09
8167,8167.0,1.3369648911592558e-09,1.3831044922144277e-09
8168,8168.0,1.337074605245868e-09,1.3832203962993315e-09
8169,8169.0,1.337184330850452e-09,1.3833362926615695e-09
8170,8170.0,1.3372940602193118e-09,1.3834521810717643e-09
8171,8171.0,1.3374037955889143e-09,1.3835680611635632e-09
8172,8172.0,1.3375135366203639e-09,1.3836839336161496e-09
8173,8173.0,1.337623283195159e-09,1.3837997985421019e-09
8174,8174.0,1.337733028959682e-09,1.383915652942564e-09
8175,8175.0,1.3378427794882554e-09,1.3840314994177057e-09
8176,8176.0,1.3379525497883992e-09,1.3841473601285512e-09
8177,8177.0,1.338062269411634e-09,1.3842630897238673e-09
8178,8178.0,1.3381719988047982e-09,1.3843788250282771e-09
8179,8179.0,1.3382817321110463e-09,1.3844945505723517e-09
8180,8180.0,1.338391465075494e-09,1.3846102582921903e-09
8181,8181.0,1.3385012113171713e-09,1.3847259783316194e-09
8182,8182.0,1.3386109067291545e-09,1.3848415668520508e-09
8183,8183.0,1.338720611340107e-09,1.3849571686437536e-09
8184,8184.0,1.3388303268888644e-09,1.385072759482352e-09
8185,8185.0,1.3389400472093022e-09,1.3851883428394762e-09
8186,8186.0,1.339049774799863e-09,1.3853039201816543e-09
8187,8187.0,1.3391595039056625e-09,1.3854194927859376e-09
8188,8188.0,1.339269239643824e-09,1.3855350613600918e-09
8189,8189.0,1.3393789807202617e-09,1.385650625664075e-09
8190,8190.0,1.3394887299913215e-09,1.3857661809400637e-09
8191,8191.0,1.3395984906550182e-09,1.38588175148927e-09
8192,8192.0,1.3397082053290132e-09,1.3859971934607476e-09
8193,8193.0,1.3398179321540268e-09,1.3861126554377415e-09
8194,8194.0,1.3399276599365576e-09,1.386228100961701e-09
8195,8195.0,1.3400373931169386e-09,1.3863435422197665e-09
8196,8196.0,1.3401471355403023e-09,1.3864589914000553e-09
8197,8197.0,1.3402568432945802e-09,1.3865743226044473e-09
8198,8198.0,1.3403665585185189e-09,1.386689666033359e-09
8199,8199.0,1.340476267340352e-09,1.386805000270459e-09
8200,8200.0,1.3405859899954258e-09,1.3869203312601102e-09
8201,8201.0,1.3406957039997144e-09,1.3870356586450754e-09
8202,8202.0,1.3408054347977497e-09,1.3871509848705575e-09
8203,8203.0,1.340915168969757e-09,1.387266305464805e-09
8204,8204.0,1.341024919618637e-09,1.387381642361293e-09
8205,8205.0,1.3411346274044365e-09,1.3874968597024477e-09
8206,8206.0,1.341244347759988e-09,1.3876120913492173e-09
8207,8207.0,1.341354082282689e-09,1.3877273321066804e-09
8208,8208.0,1.3414637722555752e-09,1.3878424562796938e-09
8209,8209.0,1.3415734658601075e-09,1.3879575972214067e-09
8210,8210.0,1.34168318120849e-09,1.3880727320409593e-09
8211,8211.0,1.3417928966933464e-09,1.3881878653180837e-09
8212,8212.0,1.3419026183853252e-09,1.3883029980962949e-09
8213,8213.0,1.342012356957437e-09,1.3884181265173554e-09
8214,8214.0,1.3421220985938971e-09,1.3885332722757784e-09
8215,8215.0,1.3422317966557888e-09,1.3886483039839484e-09
8216,8216.0,1.3423415099757616e-09,1.3887633500924839e-09
8217,8217.0,1.342451230560887e-09,1.3888784067145823e-09
8218,8218.0,1.3425609209945446e-09,1.3889933551773801e-09
8219,8219.0,1.342670622186872e-09,1.3891083190125727e-09
8220,8220.0,1.3427802980942463e-09,1.3892232791305221e-09
8221,8221.0,1.3428900207952165e-09,1.3893382399192354e-09
8222,8222.0,1.3429997410284147e-09,1.389453197917485e-09
8223,8223.0,1.343109472963511e-09,1.3895681746273217e-09
8224,8224.0,1.3432191601910686e-09,1.3896830394887745e-09
8225,8225.0,1.3433288604398703e-09,1.3897979238509447e-09
8226,8226.0,1.3434385714458727e-09,1.3899128049056995e-09
8227,8227.0,1.343548280708268e-09,1.3900276769988649e-09
8228,8228.0,1.3436580147400852e-09,1.390142568777723e-09
8229,8229.0,1.3437677051779346e-09,1.3902573540455548e-09
8230,8230.0,1.3438773665242627e-09,1.3903721566924537e-09
8231,8231.0,1.3439870540813368e-09,1.3904869558584098e-09
8232,8232.0,1.3440967857962788e-09,1.390601776238681e-09
8233,8233.0,1.3442064676745852e-09,1.3907164908463474e-09
8234,8234.0,1.3443161675443999e-09,1.3908312263071973e-09
8235,8235.0,1.344425875913589e-09,1.3909459653730326e-09
8236,8236.0,1.3445355488420634e-09,1.3910606088321663e-09
8237,8237.0,1.3446452382121463e-09,1.3911752720524175e-09
8238,8238.0,1.3447549339224216e-09,1.3912899340519556e-09
8239,8239.0,1.344864636633878e-09,1.3914045961059614e-09
8240,8240.0,1.344974353450837e-09,1.3915192766950649e-09
8241,8241.0,1.3450840298067547e-09,1.3916338564975172e-09
8242,8242.0,1.345193726596989e-09,1.3917484544758185e-09
8243,8243.0,1.345303430098165e-09,1.3918630682874909e-09
8244,8244.0,1.3454130999366853e-09,1.3919775840809702e-09
8245,8245.0,1.3455227723486826e-09,1.3920921185503042e-09
8246,8246.0,1.3456324613931143e-09,1.3922066517865493e-09
8247,8247.0,1.3457421702123973e-09,1.3923212077347115e-09
8248,8248.0,1.3458518398403357e-09,1.3924356647505594e-09
8249,8249.0,1.3459615251803008e-09,1.3925501437960118e-09
8250,8250.0,1.34607122460124e-09,1.3926646317523052e-09
8251,8251.0,1.3461808862891539e-09,1.3927790275246679e-09
8252,8252.0,1.3462905611585156e-09,1.3928934444231187e-09
8253,8253.0,1.3464002426103149e-09,1.3930078606601231e-09
8254,8254.0,1.346509948909793e-09,1.393122298677014e-09
8255,8255.0,1.3466196131182147e-09,1.3932366408037294e-09
8256,8256.0,1.346729295328537e-09,1.3933510074190833e-09
8257,8257.0,1.3468389874008442e-09,1.3934653828872456e-09
8258,8258.0,1.34694864751291e-09,1.393579671905929e-09
8259,8259.0,1.3470583234987085e-09,1.393693977474995e-09
8260,8260.0,1.3471680127571868e-09,1.3938083003477565e-09
8261,8261.0,1.3472776673589042e-09,1.393922533993981e-09
8262,8262.0,1.3473873382662114e-09,1.394036791480301e-09
8263,8263.0,1.3474970212807356e-09,1.3941510578776522e-09
8264,8264.0,1.3476066724611482e-09,1.3942652410604353e-09
8265,8265.0,1.3477163395165268e-09,1.3943794440400542e-09
8266,8266.0,1.3478260184431672e-09,1.394493662662354e-09
8267,8267.0,1.3479356686218414e-09,1.3946078009180836e-09
8268,8268.0,1.348045333996087e-09,1.394721958424803e-09
8269,8269.0,1.3481550099851895e-09,1.3948361251996544e-09
8270,8270.0,1.3482646556295428e-09,1.3949502115068374e-09
8271,8271.0,1.348374315059961e-09,1.3950643169885428e-09
8272,8272.0,1.3484839942601142e-09,1.395178443842094e-09
8273,8273.0,1.3485936370779478e-09,1.3952924831716333e-09
8274,8274.0,1.348703298367573e-09,1.395406548888838e-09
8275,8275.0,1.3488129731760034e-09,1.3955206263975981e-09
8276,8276.0,1.3489226133571257e-09,1.395634623631479e-09
8277,8277.0,1.3490322729267042e-09,1.3957486417402668e-09
8278,8278.0,1.349141957404101e-09,1.3958626799116963e-09
8279,8279.0,1.3492516016196862e-09,1.39597663489757e-09
8280,8280.0,1.349361258188422e-09,1.3960906129174413e-09
8281,8281.0,1.3494709325833873e-09,1.396204609717018e-09
8282,8282.0,1.3495805737683702e-09,1.3963185232796597e-09
8283,8283.0,1.3496902370458917e-09,1.3964324725004975e-09
8284,8284.0,1.3497998735411646e-09,1.3965463478125182e-09
8285,8285.0,1.3499095274053943e-09,1.3966602391694962e-09
8286,8286.0,1.350019200165059e-09,1.3967741516460077e-09
8287,8287.0,1.3501288357493051e-09,1.396887981989351e-09
8288,8288.0,1.3502384936118858e-09,1.397001848930737e-09
8289,8289.0,1.350348121743917e-09,1.3971156504198073e-09
8290,8290.0,1.3504577721998632e-09,1.3972294630948826e-09
8291,8291.0,1.3505674266100591e-09,1.3973432910156424e-09
8292,8292.0,1.3506770548926245e-09,1.3974570431767947e-09
8293,8293.0,1.3507867091544155e-09,1.3975708357269758e-09
8294,8294.0,1.3508963258234058e-09,1.39768454648283e-09
8295,8295.0,1.351005968066303e-09,1.3977982853605771e-09
8296,8296.0,1.35111562117449e-09,1.397912039245079e-09
8297,8297.0,1.3512252461020899e-09,1.3980257197337963e-09
8298,8298.0,1.3513348982265294e-09,1.3981394394147363e-09
8299,8299.0,1.3514445153945587e-09,1.3982530799674203e-09
8300,8300.0,1.3515541549819635e-09,1.3983667494923944e-09
8301,8301.0,1.3516638046720828e-09,1.3984804303926082e-09
8302,8302.0,1.3517734306082259e-09,1.3985940578477492e-09
8303,8303.0,1.3518830350597651e-09,1.398707627682111e-09
8304,8304.0,1.3519926616296321e-09,1.3988212184505753e-09
8305,8305.0,1.3521023000666822e-09,1.3989348305029883e-09
8306,8306.0,1.3522119154368467e-09,1.3990483700026677e-09
8307,8307.0,1.352321553153624e-09,1.3991619480949809e-09
8308,8308.0,1.3524311579272792e-09,1.3992754602416163e-09
8309,8309.0,1.3525407896705006e-09,1.3993889945819353e-09
8310,8310.0,1.3526504281643643e-09,1.3995025423208967e-09
8311,8311.0,1.352760050487915e-09,1.399616038371429e-09
8312,8312.0,1.3528696637931035e-09,1.3997294726892893e-09
8313,8313.0,1.352979279400757e-09,1.3998429374190783e-09
8314,8314.0,1.3530889131584174e-09,1.3999564186166301e-09
8315,8315.0,1.35319852806631e-09,1.4000698480888179e-09
8316,8316.0,1.3533081166314174e-09,1.4001832253362357e-09
8317,8317.0,1.3534177280995377e-09,1.400296627967103e-09
8318,8318.0,1.3535273520291396e-09,1.400410045532456e-09
8319,8319.0,1.3536369603004487e-09,1.4005234122607075e-09
8320,8320.0,1.3537465445328483e-09,1.4006367285201604e-09
8321,8321.0,1.3538561522190567e-09,1.4007500677195704e-09
8322,8322.0,1.3539657685361199e-09,1.4008634261301768e-09
8323,8323.0,1.354075362682127e-09,1.400976738022879e-09
8324,8324.0,1.3541849520706673e-09,1.4010899944154385e-09
8325,8325.0,1.3542945415317284e-09,1.4012032753145746e-09
8326,8326.0,1.3544041594401372e-09,1.4013165767717092e-09
8327,8327.0,1.354513746290586e-09,1.4014298300775553e-09
8328,8328.0,1.3546233321555239e-09,1.4015430347028665e-09
8329,8329.0,1.3547329327418359e-09,1.4016562622137723e-09
8330,8330.0,1.3548425446145145e-09,1.4017695110674393e-09
8331,8331.0,1.3549521398688249e-09,1.401882716014981e-09
8332,8332.0,1.355061720502051e-09,1.4019958722545876e-09
8333,8333.0,1.3551713167732301e-09,1.4021090530430706e-09
8334,8334.0,1.3552809343877154e-09,1.402222264735546e-09
8335,8335.0,1.3553904964747094e-09,1.4023353500092532e-09
8336,8336.0,1.3555000763778978e-09,1.4024484708262799e-09
8337,8337.0,1.3556096772660192e-09,1.402561607215255e-09
8338,8338.0,1.3557192675663114e-09,1.402674703110743e-09
8339,8339.0,1.355828837750559e-09,1.4027877546118878e-09
8340,8340.0,1.3559384220145574e-09,1.4029008293016455e-09
8341,8341.0,1.3560480301291123e-09,1.4030139349779721e-09
8342,8342.0,1.3561575832300038e-09,1.4031269198987515e-09
8343,8343.0,1.3562671484167083e-09,1.4032399386474079e-09
8344,8344.0,1.356376742371558e-09,1.403352975070284e-09
8345,8345.0,1.3564863153711853e-09,1.4034659744531123e-09
8346,8346.0,1.356595876777747e-09,1.4035789290516147e-09
8347,8347.0,1.3567054604120975e-09,1.403691906233479e-09
8348,8348.0,1.3568150483781843e-09,1.4038049178116902e-09
8349,8349.0,1.356924595070615e-09,1.403917816393044e-09
8350,8350.0,1.3570341838202977e-09,1.4040307478345007e-09
8351,8351.0,1.3571437495798e-09,1.4041437029451995e-09
8352,8352.0,1.3572532714000978e-09,1.4042565460910139e-09
8353,8353.0,1.3573628528553907e-09,1.4043694316897858e-09
8354,8354.0,1.3574724229744163e-09,1.404482331957269e-09
8355,8355.0,1.3575819975117563e-09,1.4045951971103424e-09
8356,8356.0,1.3576915437759545e-09,1.4047080206431483e-09
8357,8357.0,1.357801117752821e-09,1.404820869909064e-09
8358,8358.0,1.3579106968438532e-09,1.4049337500764317e-09
8359,8359.0,1.3580202435066474e-09,1.4050465236961298e-09
8360,8360.0,1.3581298312129466e-09,1.4051593299086456e-09
8361,8361.0,1.3582394019422537e-09,1.4052721670559037e-09
8362,8362.0,1.358348927249697e-09,1.4053848963800538e-09
8363,8363.0,1.3584584911798757e-09,1.405497662306764e-09
8364,8364.0,1.3585680671235525e-09,1.4056104577369799e-09
8365,8365.0,1.358677598060537e-09,1.4057231467011443e-09
8366,8366.0,1.3587871554529652e-09,1.405835872174864e-09
8367,8367.0,1.3588967274045726e-09,1.4059486277081784e-09
8368,8368.0,1.3590062543657183e-09,1.4060612788070808e-09
8369,8369.0,1.3591158080183775e-09,1.4061739659314677e-09
8370,8370.0,1.3592253762026392e-09,1.4062866829706546e-09
8371,8371.0,1.3593349006080692e-09,1.4063992979586078e-09
8372,8372.0,1.3594444509036659e-09,1.406511948541025e-09
8373,8373.0,1.3595540164856597e-09,1.4066246297247267e-09
8374,8374.0,1.3596635394689392e-09,1.406737209691326e-09
8375,8375.0,1.3597730876415634e-09,1.406849825504556e-09
8376,8376.0,1.3598826514557511e-09,1.406962472296416e-09
8377,8377.0,1.359992173045401e-09,1.4070750193509976e-09
8378,8378.0,1.3601017207136382e-09,1.4071876027038204e-09
8379,8379.0,1.3602112841818545e-09,1.4073002178859942e-09
8380,8380.0,1.3603208050664694e-09,1.4074127353893586e-09
8381,8381.0,1.3604303524376174e-09,1.4075252884157848e-09
8382,8382.0,1.3605399137563913e-09,1.4076378721600014e-09
8383,8383.0,1.3606494365082097e-09,1.4077503650287223e-09
8384,8384.0,1.3607589634073545e-09,1.4078628464133736e-09
8385,8385.0,1.3608684681656646e-09,1.407975295217849e-09
8386,8386.0,1.360977994932512e-09,1.4080877680870624e-09
8387,8387.0,1.361087546963294e-09,1.4082002804913738e-09
8388,8388.0,1.361197060176338e-09,1.408312700207697e-09
8389,8389.0,1.3613065957283323e-09,1.4084251553413463e-09
8390,8390.0,1.36141614513671e-09,1.4085376377115999e-09
8391,8391.0,1.3615256634985944e-09,1.4086500382976407e-09
8392,8392.0,1.3616351486596177e-09,1.4087623643749353e-09
8393,8393.0,1.3617446580842408e-09,1.4088747309160923e-09
8394,8394.0,1.3618541888653016e-09,1.4089871290000929e-09
8395,8395.0,1.361963681207501e-09,1.4090994369653787e-09
8396,8396.0,1.3620731951118231e-09,1.409211780227636e-09
8397,8397.0,1.3621827339513344e-09,1.4093241610429755e-09
8398,8398.0,1.3622922341307934e-09,1.409436454589953e-09
8399,8399.0,1.3624017881005796e-09,1.4095487815935584e-09
