,time (s),j_SEI_0 (mols/m^3),j_SEI_n_s (mols/m^3)
5211,5211.0,-6.251769460868806e-10,-7.25184773306713e-10
5212,5212.0,-6.252163784434665e-10,-7.253054761458069e-10
5213,5213.0,-6.252561742771736e-10,-7.254266663160703e-10
5214,5214.0,-6.25296364530477e-10,-7.255483763408412e-10
5215,5215.0,-6.253369814853309e-10,-7.256706401989963e-10
5216,5216.0,-6.25378058763628e-10,-7.257934933260039e-10
5217,5217.0,-6.254193498964518e-10,-7.259166637789575e-10
5218,5218.0,-6.25460123541122e-10,-7.260393479872274e-10
5219,5219.0,-6.255011522979736e-10,-7.261623927283224e-10
5220,5220.0,-6.255424426348086e-10,-7.262858038073613e-10
5221,5221.0,-6.255840010208538e-10,-7.264095870326057e-10
5222,5222.0,-6.256258339267834e-10,-7.265337482154784e-10
5223,5223.0,-6.256679478247428e-10,-7.266582931705858e-10
5224,5224.0,-6.257103491883726e-10,-7.26783227715741e-10
5225,5225.0,-6.257530444928306e-10,-7.269085576719863e-10
5226,5226.0,-6.257960402148167e-10,-7.270342888636169e-10
5227,5227.0,-6.258393428326012e-10,-7.271604271181999e-10
5228,5228.0,-6.258829588260443e-10,-7.272869782666047e-10
5229,5229.0,-6.259268946766285e-10,-7.274139481430204e-10
5230,5230.0,-6.259711568674822e-10,-7.275413425849862e-10
5231,5231.0,-6.26015751883406e-10,-7.276691674334107e-10
5232,5232.0,-6.260601644479504e-10,-7.277968785208331e-10
5233,5233.0,-6.261042408285382e-10,-7.279243126609005e-10
5234,5234.0,-6.261484465329016e-10,-7.280519594835051e-10
5235,5235.0,-6.261927742993779e-10,-7.281798102880646e-10
5236,5236.0,-6.262372168649293e-10,-7.283078563696909e-10
5237,5237.0,-6.262817669651273e-10,-7.284360890191741e-10
5238,5238.0,-6.263264173341451e-10,-7.285644995229678e-10
5239,5239.0,-6.263711607047465e-10,-7.286930791631711e-10
5240,5240.0,-6.264159898082772e-10,-7.288218192175151e-10
5241,5241.0,-6.264608973746574e-10,-7.289507109593524e-10
5242,5242.0,-6.265058761323741e-10,-7.290797456576385e-10
5243,5243.0,-6.265509188084738e-10,-7.29208914576925e-10
5244,5244.0,-6.265960181285558e-10,-7.293382089773466e-10
5245,5245.0,-6.266411668167703e-10,-7.294676201146113e-10
5246,5246.0,-6.266863575958077e-10,-7.295971392399897e-10
5247,5247.0,-6.267329548431272e-10,-7.297282076595306e-10
5248,5248.0,-6.267803465607364e-10,-7.298601776159153e-10
5249,5249.0,-6.268281431707088e-10,-7.299926363230136e-10
5250,5250.0,-6.268763607527857e-10,-7.301255998113519e-10
5251,5251.0,-6.269250153908851e-10,-7.302590841204639e-10
5252,5252.0,-6.26974123173197e-10,-7.303931052989779e-10
5253,5253.0,-6.270237001922733e-10,-7.305276794046977e-10
5254,5254.0,-6.27073762545129e-10,-7.30662822504699e-10
5255,5255.0,-6.271243263333448e-10,-7.307985506754159e-10
5256,5256.0,-6.271754076631671e-10,-7.309348800027352e-10
5257,5257.0,-6.272270226456217e-10,-7.310718265821e-10
5258,5258.0,-6.272791873966238e-10,-7.312094065186032e-10
5259,5259.0,-6.273319180370922e-10,-7.313476359270932e-10
5260,5260.0,-6.273852306930677e-10,-7.314865309322813e-10
5261,5261.0,-6.274391215111699e-10,-7.316260865870089e-10
5262,5262.0,-6.274908865230521e-10,-7.317634493748674e-10
5263,5263.0,-6.275427390174754e-10,-7.319009529174073e-10
5264,5264.0,-6.27594660592268e-10,-7.320385767958161e-10
5265,5265.0,-6.27646632840921e-10,-7.32176300580258e-10
5266,5266.0,-6.276986373525734e-10,-7.32314103829846e-10
5267,5267.0,-6.277506557120071e-10,-7.324519660926368e-10
5268,5268.0,-6.278026694996419e-10,-7.325898669056147e-10
5269,5269.0,-6.27854660291532e-10,-7.327277857946919e-10
5270,5270.0,-6.279066096593751e-10,-7.32865702274703e-10
5271,5271.0,-6.279584991705185e-10,-7.330035958494106e-10
5272,5272.0,-6.280103103879745e-10,-7.33141446011516e-10
5273,5273.0,-6.280620248704377e-10,-7.332792322426698e-10
5274,5274.0,-6.281136241723069e-10,-7.334169340134892e-10
5275,5275.0,-6.281650898437148e-10,-7.335545307835827e-10
5276,5276.0,-6.282169562869656e-10,-7.336925937332515e-10
5277,5277.0,-6.282704790009742e-10,-7.338324660777045e-10
5278,5278.0,-6.283242662295836e-10,-7.339726576070674e-10
5279,5279.0,-6.283783279020331e-10,-7.341131782477579e-10
5280,5280.0,-6.284326739502513e-10,-7.342540379318724e-10
5281,5281.0,-6.284873143088879e-10,-7.343952465972111e-10
5282,5282.0,-6.285422589153532e-10,-7.345368141873197e-10
5283,5283.0,-6.285975177098584e-10,-7.34678750651515e-10
5284,5284.0,-6.286531006354497e-10,-7.348210659449278e-10
5285,5285.0,-6.287090176380526e-10,-7.349637700285357e-10
5286,5286.0,-6.287652786665111e-10,-7.351068728692018e-10
5287,5287.0,-6.288218936726329e-10,-7.352503844397113e-10
5288,5288.0,-6.288788726112325e-10,-7.353943147188144e-10
5289,5289.0,-6.289362254401769e-10,-7.355386736912642e-10
5290,5290.0,-6.289938441954584e-10,-7.356833073192305e-10
5291,5291.0,-6.290518303746818e-10,-7.35828352890223e-10
5292,5292.0,-6.291101931374487e-10,-7.359738192750027e-10
5293,5293.0,-6.291689407233943e-10,-7.361197140657154e-10
5294,5294.0,-6.292280813749133e-10,-7.362660448592424e-10
5295,5295.0,-6.292876233372023e-10,-7.364128192572295e-10
5296,5296.0,-6.293475748582999e-10,-7.365600448661246e-10
5297,5297.0,-6.29407944189133e-10,-7.36707729297205e-10
5298,5298.0,-6.294687395835552e-10,-7.368558801666172e-10
5299,5299.0,-6.295299692983977e-10,-7.370045050954079e-10
5300,5300.0,-6.295916415935092e-10,-7.371536117095579e-10
5301,5301.0,-6.296537647318063e-10,-7.373032076400206e-10
5302,5302.0,-6.297163469793178e-10,-7.374533005227577e-10
5303,5303.0,-6.297786883292495e-10,-7.376031933465364e-10
5304,5304.0,-6.29841042807264e-10,-7.37753138115119e-10
5305,5305.0,-6.299036491349933e-10,-7.379033716787517e-10
5306,5306.0,-6.299665000679462e-10,-7.380538861955384e-10
5307,5307.0,-6.300295883597298e-10,-7.382046738191058e-10
5308,5308.0,-6.300929067620146e-10,-7.383557266985859e-10
5309,5309.0,-6.301564480245249e-10,-7.385070369785963e-10
5310,5310.0,-6.302202048950108e-10,-7.386585967992172e-10
5311,5311.0,-6.302841701192282e-10,-7.388103982959743e-10
5312,5312.0,-6.303483364409239e-10,-7.389624335998206e-10
5313,5313.0,-6.304126966018098e-10,-7.391146948371217e-10
5314,5314.0,-6.304772433415505e-10,-7.392671741296296e-10
5315,5315.0,-6.305419693977409e-10,-7.394198635944766e-10
5316,5316.0,-6.3060742785342e-10,-7.395733061989337e-10
5317,5317.0,-6.306739417068764e-10,-7.397278188640095e-10
5318,5318.0,-6.307409108026485e-10,-7.398828109556211e-10
5319,5319.0,-6.308083481530407e-10,-7.400382945791899e-10
5320,5320.0,-6.308762667752986e-10,-7.401942818479964e-10
5321,5321.0,-6.309446796916884e-10,-7.403507848832426e-10
5322,5322.0,-6.310135999295801e-10,-7.40507815814107e-10
5323,5323.0,-6.310830405215329e-10,-7.406653867778105e-10
5324,5324.0,-6.311530145053823e-10,-7.408235099196798e-10
5325,5325.0,-6.312235349243295e-10,-7.4098219739321e-10
5326,5326.0,-6.312946148270326e-10,-7.411414613601318e-10
5327,5327.0,-6.313662672677007e-10,-7.413013139904817e-10
5328,5328.0,-6.314385053061915e-10,-7.414617674626665e-10
5329,5329.0,-6.315110429039432e-10,-7.416225416376026e-10
5330,5330.0,-6.31582586543938e-10,-7.417823715798653e-10
5331,5331.0,-6.31654349766076e-10,-7.419424425853195e-10
5332,5332.0,-6.317263175204616e-10,-7.421027392822272e-10
5333,5333.0,-6.317984747522417e-10,-7.422632462893248e-10
5334,5334.0,-6.318708064015697e-10,-7.424239482157985e-10
5335,5335.0,-6.319432974035686e-10,-7.425848296612519e-10
5336,5336.0,-6.320159326883011e-10,-7.427458752156828e-10
5337,5337.0,-6.320886971807404e-10,-7.429070694594602e-10
5338,5338.0,-6.321615758007419e-10,-7.430683969633042e-10
5339,5339.0,-6.322345534630275e-10,-7.432298422882675e-10
5340,5340.0,-6.323076150771592e-10,-7.433913899857217e-10
5341,5341.0,-6.323807455475248e-10,-7.435530245973444e-10
5342,5342.0,-6.324539297733258e-10,-7.437147306551073e-10
5343,5343.0,-6.325285866936838e-10,-7.438779338182675e-10
5344,5344.0,-6.326037443476116e-10,-7.44041657255263e-10
5345,5345.0,-6.326792807170657e-10,-7.442057781247552e-10
5346,5346.0,-6.327552051553252e-10,-7.443703055993868e-10
5347,5347.0,-6.328315270194931e-10,-7.4453524885796e-10
5348,5348.0,-6.32908255670547e-10,-7.447006170854697e-10
5349,5349.0,-6.329854004733817e-10,-7.448664194731439e-10
5350,5350.0,-6.330629707968605e-10,-7.450326652184746e-10
5351,5351.0,-6.331409760138651e-10,-7.451993635252644e-10
5352,5352.0,-6.332194255013416e-10,-7.453665236036562e-10
5353,5353.0,-6.332983286403566e-10,-7.45534154670181e-10
5354,5354.0,-6.333776948161491e-10,-7.457022659477938e-10
5355,5355.0,-6.334575334181822e-10,-7.458708666659164e-10
5356,5356.0,-6.335376198955143e-10,-7.46039717864608e-10
5357,5357.0,-6.336179967323716e-10,-7.462088638386234e-10
5358,5358.0,-6.336987870679114e-10,-7.463784344746913e-10
5359,5359.0,-6.337799944440851e-10,-7.465484327859559e-10
5360,5360.0,-6.3386162240479e-10,-7.467188617878817e-10
5361,5361.0,-6.339436744958835e-10,-7.468897244982702e-10
5362,5362.0,-6.340261542652067e-10,-7.470610239372656e-10
5363,5363.0,-6.341090652625974e-10,-7.472327631273729e-10
5364,5364.0,-6.341924110399123e-10,-7.474049450934633e-10
5365,5365.0,-6.34276195151046e-10,-7.475775728627908e-10
5366,5366.0,-6.343604211519476e-10,-7.477506494650018e-10
5367,5367.0,-6.344450926006398e-10,-7.479241779321485e-10
5368,5368.0,-6.345302130572409e-10,-7.480981612986986e-10
5369,5369.0,-6.346156891973465e-10,-7.482725219320564e-10
5370,5370.0,-6.347014119477924e-10,-7.484471690646388e-10
5371,5371.0,-6.347875308140614e-10,-7.486222272304689e-10
5372,5372.0,-6.348740450044254e-10,-7.487976958317853e-10
5373,5373.0,-6.34960953727372e-10,-7.489735742707161e-10
5374,5374.0,-6.350482561915999e-10,-7.491498619492722e-10
5375,5375.0,-6.351359516060159e-10,-7.493265582693485e-10
5376,5376.0,-6.352240391797276e-10,-7.495036626327174e-10
5377,5377.0,-6.353125181220419e-10,-7.496811744410263e-10
5378,5378.0,-6.354013876424584e-10,-7.498590930957938e-10
5379,5379.0,-6.354906469506673e-10,-7.500374179984093e-10
5380,5380.0,-6.355802952565443e-10,-7.502161485501272e-10
5381,5381.0,-6.356703317701442e-10,-7.50395284152063e-10
5382,5382.0,-6.357607679871844e-10,-7.505748323845437e-10
5383,5383.0,-6.358517295978041e-10,-7.50754876862222e-10
5384,5384.0,-6.359431176592569e-10,-7.509353516472257e-10
5385,5385.0,-6.360349361405743e-10,-7.511162593137649e-10
5386,5386.0,-6.361271892338757e-10,-7.512976025851336e-10
5387,5387.0,-6.362198813545104e-10,-7.514793843338485e-10
5388,5388.0,-6.363130171412077e-10,-7.516616075817902e-10
5389,5389.0,-6.364066014562206e-10,-7.518442755003366e-10
5390,5390.0,-6.365006393854812e-10,-7.520273914105106e-10
5391,5391.0,-6.365951362387503e-10,-7.522109587831182e-10
5392,5392.0,-6.366897493486034e-10,-7.523946670946979e-10
5393,5393.0,-6.367847299140632e-10,-7.525787172873259e-10
5394,5394.0,-6.368801294223581e-10,-7.527631959180923e-10
5395,5395.0,-6.369759511521717e-10,-7.529481070639953e-10
5396,5396.0,-6.370721902034668e-10,-7.531334839501216e-10
5397,5397.0,-6.371688911727506e-10,-7.53319377754514e-10
5398,5398.0,-6.37266021273732e-10,-7.535057240898633e-10
5399,5399.0,-6.373635818141276e-10,-7.536925269133209e-10
5400,5400.0,-6.374615670520954e-10,-7.538797632878606e-10
5401,5401.0,-6.375599769752618e-10,-7.540674328332943e-10
5402,5402.0,-6.37658812870101e-10,-7.542555400863077e-10
5403,5403.0,-6.377580748819921e-10,-7.544440852607875e-10
5404,5404.0,-6.378577704027338e-10,-7.546330799100444e-10
5405,5405.0,-6.379578988902588e-10,-7.548225231731321e-10
5406,5406.0,-6.380584581724432e-10,-7.55012411637052e-10
5407,5407.0,-6.381594483988527e-10,-7.552027455212368e-10
5408,5408.0,-6.382608761750613e-10,-7.553935324414339e-10
5409,5409.0,-6.383627428171775e-10,-7.555847739544219e-10
5410,5410.0,-6.384650453086955e-10,-7.557764666525667e-10
5411,5411.0,-6.385677838035121e-10,-7.559686107600363e-10
5412,5412.0,-6.386709584562133e-10,-7.561612065014973e-10
5413,5413.0,-6.387745694220755e-10,-7.563542541021165e-10
5414,5414.0,-6.388786168570621e-10,-7.565477537875626e-10
5415,5415.0,-6.389831009178282e-10,-7.567417057840016e-10
5416,5416.0,-6.390880303411179e-10,-7.569361180858372e-10
5417,5417.0,-6.391934117088244e-10,-7.571309967380827e-10
5418,5418.0,-6.392992348804205e-10,-7.573263326448274e-10
5419,5419.0,-6.394055000171247e-10,-7.575221260366179e-10
5420,5420.0,-6.395122072808601e-10,-7.577183771445069e-10
5421,5421.0,-6.396193568342543e-10,-7.579150862000594e-10
5422,5422.0,-6.397269488406402e-10,-7.581122534353474e-10
5423,5423.0,-6.398349834640552e-10,-7.58309879082954e-10
5424,5424.0,-6.399434666141474e-10,-7.585079702668248e-10
5425,5425.0,-6.40052415354952e-10,-7.587065474923336e-10
5426,5426.0,-6.401618130970212e-10,-7.589055908981066e-10
5427,5427.0,-6.402716600095472e-10,-7.591051007227756e-10
5428,5428.0,-6.40381956262447e-10,-7.593050772054995e-10
5429,5429.0,-6.404927020263636e-10,-7.595055205859634e-10
5430,5430.0,-6.406038974726642e-10,-7.597064311043772e-10
5431,5431.0,-6.407155427734398e-10,-7.599078090014763e-10
5432,5432.0,-6.408276390433267e-10,-7.601096557841304e-10
5433,5433.0,-6.409402110959676e-10,-7.603120048074151e-10
5434,5434.0,-6.410532392527865e-10,-7.60514829638377e-10
5435,5435.0,-6.411667236911207e-10,-7.607181305243031e-10
5436,5436.0,-6.412806645890538e-10,-7.609219077130255e-10
5437,5437.0,-6.413950621254126e-10,-7.611261614529199e-10
5438,5438.0,-6.41509916479769e-10,-7.613308919929068e-10
5439,5439.0,-6.416252278324376e-10,-7.615360995824495e-10
5440,5440.0,-6.417409963644819e-10,-7.617417844715557e-10
5441,5441.0,-6.418572366951802e-10,-7.619479665567713e-10
5442,5442.0,-6.419739426707637e-10,-7.621546374697632e-10
5443,5443.0,-6.420911129652347e-10,-7.623617954099815e-10
5444,5444.0,-6.422087484214476e-10,-7.625694415277255e-10
5445,5445.0,-6.423268498833891e-10,-7.627775769745586e-10
5446,5446.0,-6.424454181961839e-10,-7.629862029033085e-10
5447,5447.0,-6.425644542060978e-10,-7.631953204680731e-10
5448,5448.0,-6.426839587605418e-10,-7.634049308242233e-10
5449,5449.0,-6.428039327080751e-10,-7.636150351284073e-10
5450,5450.0,-6.429243768984111e-10,-7.638256345385554e-10
5451,5451.0,-6.430452921824181e-10,-7.640367302138808e-10
5452,5452.0,-6.431666794121265e-10,-7.64248323314886e-10
5453,5453.0,-6.432885394407295e-10,-7.64460415003366e-10
5454,5454.0,-6.434108731225898e-10,-7.646730064424113e-10
5455,5455.0,-6.435336813132414e-10,-7.648860987964121e-10
5456,5456.0,-6.436569648693941e-10,-7.650996932310624e-10
5457,5457.0,-6.437807250053193e-10,-7.653137949274194e-10
5458,5458.0,-6.439049627498637e-10,-7.655284069670031e-10
5459,5459.0,-6.440296786025422e-10,-7.657435264569056e-10
5460,5460.0,-6.441548734358013e-10,-7.659591546923209e-10
5461,5461.0,-6.442805481232901e-10,-7.661752929698716e-10
5462,5462.0,-6.44406703539862e-10,-7.663919425876089e-10
5463,5463.0,-6.445333405615811e-10,-7.666091048450223e-10
5464,5464.0,-6.44660460065724e-10,-7.668267810430394e-10
5465,5465.0,-6.447880629307855e-10,-7.67044972484035e-10
5466,5466.0,-6.449161500364826e-10,-7.672636804718297e-10
5467,5467.0,-6.45044722263757e-10,-7.674829063117005e-10
5468,5468.0,-6.451737804947801e-10,-7.677026513103804e-10
5469,5469.0,-6.453033256129579e-10,-7.679229167760649e-10
5470,5470.0,-6.454333585029326e-10,-7.681437040184166e-10
5471,5471.0,-6.455638800505898e-10,-7.683650143485699e-10
5472,5472.0,-6.456948911430592e-10,-7.685868490791338e-10
5473,5473.0,-6.458263930745288e-10,-7.688092108714498e-10
5474,5474.0,-6.459583915062074e-10,-7.690321168834127e-10
5475,5475.0,-6.460908831364883e-10,-7.692555545145556e-10
5476,5476.0,-6.462238689143023e-10,-7.694795252724644e-10
5477,5477.0,-6.463573497898842e-10,-7.697040306663898e-10
5478,5478.0,-6.464913267147783e-10,-7.699290722072517e-10
5479,5479.0,-6.466258006418426e-10,-7.701546514076467e-10
5480,5480.0,-6.467607725252529e-10,-7.703807697818499e-10
5481,5481.0,-6.468962433205083e-10,-7.706074288458235e-10
5482,5482.0,-6.470322139844361e-10,-7.708346301172208e-10
5483,5483.0,-6.471686854751933e-10,-7.710623751153918e-10
5484,5484.0,-6.47305658752273e-10,-7.71290665361389e-10
5485,5485.0,-6.474431347765113e-10,-7.715195023779747e-10
5486,5486.0,-6.475811145100861e-10,-7.717488876896206e-10
5487,5487.0,-6.477195989165271e-10,-7.719788228225212e-10
5488,5488.0,-6.478585889607178e-10,-7.722093093045942e-10
5489,5489.0,-6.479980856088996e-10,-7.724403486654871e-10
5490,5490.0,-6.481380896631426e-10,-7.726719348580834e-10
5491,5491.0,-6.482786021492033e-10,-7.729040720141014e-10
5492,5492.0,-6.484196241009303e-10,-7.731367645753311e-10
5493,5493.0,-6.485611564875248e-10,-7.733700139626438e-10
5494,5494.0,-6.487032002795651e-10,-7.736038215985622e-10
5495,5495.0,-6.488457564490157e-10,-7.73838188907267e-10
5496,5496.0,-6.489888259692284e-10,-7.74073117314599e-10
5497,5497.0,-6.491324098149479e-10,-7.743086082480672e-10
5498,5498.0,-6.492765089623165e-10,-7.745446631368508e-10
5499,5499.0,-6.494211243888791e-10,-7.747812834118065e-10
5500,5500.0,-6.495662570735869e-10,-7.750184705054749e-10
5501,5501.0,-6.497119079968029e-10,-7.752562258520799e-10
5502,5502.0,-6.498580781403051e-10,-7.754945508875405e-10
5503,5503.0,-6.500047684872922e-10,-7.757334470494712e-10
5504,5504.0,-6.501519800223893e-10,-7.759729157771897e-10
5505,5505.0,-6.502997137316487e-10,-7.762129585117203e-10
5506,5506.0,-6.504479776029647e-10,-7.764535884343145e-10
5507,5507.0,-6.505967837736779e-10,-7.766948256859843e-10
5508,5508.0,-6.507461194091742e-10,-7.769366485327916e-10
5509,5509.0,-6.508959857475032e-10,-7.771790588365805e-10
5510,5510.0,-6.510463840283598e-10,-7.774220584613214e-10
5511,5511.0,-6.511973154930884e-10,-7.776656492731135e-10
5512,5512.0,-6.513487813846888e-10,-7.779098331401954e-10
5513,5513.0,-6.515007829478259e-10,-7.781546119329509e-10
5514,5514.0,-6.516533214288296e-10,-7.783999875239167e-10
5515,5515.0,-6.518063980757095e-10,-7.786459617877907e-10
5516,5516.0,-6.51960014138153e-10,-7.788925366014374e-10
5517,5517.0,-6.521141708675363e-10,-7.791397138438972e-10
5518,5518.0,-6.522688695169314e-10,-7.793874953963932e-10
5519,5519.0,-6.524241113411089e-10,-7.796358831423401e-10
5520,5520.0,-6.525798975965478e-10,-7.798848789673485e-10
5521,5521.0,-6.527362295414391e-10,-7.801344847592346e-10
5522,5522.0,-6.528931084356943e-10,-7.803847024080277e-10
5523,5523.0,-6.530505365357528e-10,-7.80635512889541e-10
5524,5524.0,-6.532085144169692e-10,-7.808869325612775e-10
5525,5525.0,-6.533670432983413e-10,-7.811389642884445e-10
5526,5526.0,-6.535261244706525e-10,-7.813916094657543e-10
5527,5527.0,-6.536857592273391e-10,-7.816448694711493e-10
5528,5528.0,-6.538459488644925e-10,-7.818987456657883e-10
5529,5529.0,-6.540066946808723e-10,-7.821532393940248e-10
5530,5530.0,-6.541679979779084e-10,-7.824083519833958e-10
5531,5531.0,-6.543298600597143e-10,-7.826640847445981e-10
5532,5532.0,-6.544922822330863e-10,-7.829204389714771e-10
5533,5533.0,-6.546552658075199e-10,-7.831774159410055e-10
5534,5534.0,-6.54818812095212e-10,-7.834350169132662e-10
5535,5535.0,-6.549829224110698e-10,-7.836932431314357e-10
5536,5536.0,-6.551475980727175e-10,-7.839520958217638e-10
5537,5537.0,-6.553128404005058e-10,-7.84211576193558e-10
5538,5538.0,-6.554786507175175e-10,-7.844716854391648e-10
5539,5539.0,-6.556450493949772e-10,-7.847324654539015e-10
5540,5540.0,-6.558120407907956e-10,-7.849939238784779e-10
5541,5541.0,-6.559796127349386e-10,-7.852560329912314e-10
5542,5542.0,-6.561477673652909e-10,-7.855187956375273e-10
5543,5543.0,-6.563165068531873e-10,-7.857822147115494e-10
5544,5544.0,-6.564858334034548e-10,-7.860462931563682e-10
5545,5545.0,-6.566557492544544e-10,-7.863110339640091e-10
5546,5546.0,-6.568262566781301e-10,-7.865764401755208e-10
5547,5547.0,-6.56997357980046e-10,-7.868425148810482e-10
5548,5548.0,-6.571690554994399e-10,-7.871092612198962e-10
5549,5549.0,-6.573413516092593e-10,-7.873766823806056e-10
5550,5550.0,-6.575142487162158e-10,-7.876447816010191e-10
5551,5551.0,-6.57687749260823e-10,-7.879135621683575e-10
5552,5552.0,-6.57861855717447e-10,-7.881830274192854e-10
5553,5553.0,-6.580365705943549e-10,-7.884531807399895e-10
5554,5554.0,-6.582118964337559e-10,-7.887240255662455e-10
5555,5555.0,-6.583878295830869e-10,-7.889955498375019e-10
5556,5556.0,-6.585643409853616e-10,-7.892676780475271e-10
5557,5557.0,-6.5874146158253e-10,-7.895404844017525e-10
5558,5558.0,-6.589191931339188e-10,-7.898139702378594e-10
5559,5559.0,-6.590975373974288e-10,-7.900881368542401e-10
5560,5560.0,-6.592764961295385e-10,-7.903629855099473e-10
5561,5561.0,-6.594560710853119e-10,-7.906385174246524e-10
5562,5562.0,-6.596362640184058e-10,-7.909147337785909e-10
5563,5563.0,-6.598170766810724e-10,-7.911916357125198e-10
5564,5564.0,-6.599985108241703e-10,-7.914692243276673e-10
5565,5565.0,-6.60180568197164e-10,-7.917475006856817e-10
5566,5566.0,-6.603632505481393e-10,-7.92026465808586e-10
5567,5567.0,-6.60546559623799e-10,-7.923061206787266e-10
5568,5568.0,-6.607304971694758e-10,-7.925864662387233e-10
5569,5569.0,-6.609150649291377e-10,-7.928675033914187e-10
5570,5570.0,-6.611002646453904e-10,-7.931492329998299e-10
5571,5571.0,-6.612860980594871e-10,-7.934316558870924e-10
5572,5572.0,-6.614726567422391e-10,-7.937149616908205e-10
5573,5573.0,-6.616599015366792e-10,-7.939990651963489e-10
5574,5574.0,-6.618478134855602e-10,-7.942839236084105e-10
5575,5575.0,-6.62036396941259e-10,-7.945695430979513e-10
5576,5576.0,-6.622256563540196e-10,-7.948559300050843e-10
5577,5577.0,-6.624155962720748e-10,-7.951430908393395e-10
5578,5578.0,-6.626062213417925e-10,-7.954310322799042e-10
5579,5579.0,-6.627975363078039e-10,-7.95719761175882e-10
5580,5580.0,-6.629895460131468e-10,-7.960092845465342e-10
5581,5581.0,-6.63182255399401e-10,-7.962996095815383e-10
5582,5582.0,-6.63375669506834e-10,-7.965907436412436e-10
5583,5583.0,-6.635697934745391e-10,-7.968826942569252e-10
5584,5584.0,-6.637646325405813e-10,-7.971754691310451e-10
5585,5585.0,-6.639601920421401e-10,-7.974690761375141e-10
5586,5586.0,-6.641564774156583e-10,-7.977635233219539e-10
5587,5587.0,-6.643534941969886e-10,-7.980588189019638e-10
5588,5588.0,-6.645511601567405e-10,-7.983547689096591e-10
5589,5589.0,-6.647493970914507e-10,-7.986511885639779e-10
5590,5590.0,-6.649483275825536e-10,-7.989483554514432e-10
5591,5591.0,-6.651479523562821e-10,-7.992462664700441e-10
5592,5592.0,-6.653482720385637e-10,-7.995449182278182e-10
5593,5593.0,-6.65549287154903e-10,-7.99844307042443e-10
5594,5594.0,-6.65750998130269e-10,-8.001444289408268e-10
5595,5595.0,-6.659534052889674e-10,-8.004452796586942e-10
5596,5596.0,-6.661565088545247e-10,-8.007468546401718e-10
5597,5597.0,-6.663603089495671e-10,-8.010491490373693e-10
5598,5598.0,-6.66564805595692e-10,-8.013521577099604e-10
5599,5599.0,-6.667699987133481e-10,-8.016558752247602e-10
5600,5600.0,-6.669758881217088e-10,-8.019602958553012e-10
5601,5601.0,-6.67182473538542e-10,-8.022654135814056e-10
5602,5602.0,-6.67389754580089e-10,-8.025712220887604e-10
5603,5603.0,-6.675977307609253e-10,-8.028777147684798e-10
5604,5604.0,-6.678064047703751e-10,-8.031848919388408e-10
5605,5605.0,-6.680162267772576e-10,-8.034937402162738e-10
5606,5606.0,-6.682268431450783e-10,-8.038034744067558e-10
5607,5607.0,-6.68438262770486e-10,-8.041141083200555e-10
5608,5608.0,-6.686504948303985e-10,-8.044256563149408e-10
5609,5609.0,-6.688635487824164e-10,-8.047381333000125e-10
5610,5610.0,-6.690774343652325e-10,-8.050515547345538e-10
5611,5611.0,-6.692921615990595e-10,-8.053659366293775e-10
5612,5612.0,-6.695077407860481e-10,-8.056812955476917e-10
5613,5613.0,-6.697241825107195e-10,-8.05997648605971e-10
5614,5614.0,-6.69941497640403e-10,-8.063150134748284e-10
5615,5615.0,-6.701596973256714e-10,-8.066334083799125e-10
5616,5616.0,-6.703787930007925e-10,-8.069528521027991e-10
5617,5617.0,-6.705987963841752e-10,-8.07273363981897e-10
5618,5618.0,-6.708197194788292e-10,-8.075949639133736e-10
5619,5619.0,-6.710415745728286e-10,-8.079176723520729e-10
5620,5620.0,-6.712643742397769e-10,-8.082415103124614e-10
5621,5621.0,-6.714878119123055e-10,-8.085657417424857e-10
5622,5622.0,-6.717119408580755e-10,-8.088904883993392e-10
5623,5623.0,-6.719369389097875e-10,-8.092161651877188e-10
5624,5624.0,-6.721628104187583e-10,-8.095427746686499e-10
5625,5625.0,-6.723895597425797e-10,-8.098703194070543e-10
5626,5626.0,-6.726171912451607e-10,-8.101988019717677e-10
5627,5627.0,-6.72845709296759e-10,-8.105282249355463e-10
5628,5628.0,-6.730751182740238e-10,-8.108585908750833e-10
5629,5629.0,-6.733054225600282e-10,-8.111899023710206e-10
5630,5630.0,-6.735366265443129e-10,-8.115221620079605e-10
5631,5631.0,-6.73768734622917e-10,-8.118553723744797e-10
5632,5632.0,-6.740017511984245e-10,-8.121895360631406e-10
5633,5633.0,-6.742356806799974e-10,-8.125246556705052e-10
5634,5634.0,-6.744705274834125e-10,-8.128607337971474e-10
5635,5635.0,-6.747062960311055e-10,-8.131977730476638e-10
5636,5636.0,-6.749429907522075e-10,-8.135357760306898e-10
5637,5637.0,-6.751806540721661e-10,-8.138747771664432e-10
5638,5638.0,-6.754193909143338e-10,-8.142148632052719e-10
5639,5639.0,-6.756590978756962e-10,-8.14555946470118e-10
5640,5640.0,-6.758997811706792e-10,-8.148980310596025e-10
5641,5641.0,-6.761414470227286e-10,-8.152411210783092e-10
5642,5642.0,-6.763841016643656e-10,-8.155852206368065e-10
5643,5643.0,-6.766277513372543e-10,-8.15930333851675e-10
5644,5644.0,-6.768724022922553e-10,-8.162764648455298e-10
5645,5645.0,-6.771180607894945e-10,-8.166236177470489e-10
5646,5646.0,-6.773647330984208e-10,-8.169717966909942e-10
