,time (s),R_SEI_0 (mols/m^3),R_SEI_n_s (mols/m^3)
7370,7370.0,0.0002501761245030511,0.0002574080041646208
7371,7371.0,0.00025019708936716207,0.00025743182433205555
7372,7372.0,0.00025021805579252416,0.00025745564740139694
7373,7373.0,0.00025023902378326364,0.0002574794733776765
7374,7374.0,0.0002502599933435068,0.00025750330226592585
7375,7375.0,0.00025028096447737993,0.00025752713407117665
7376,7376.0,0.00025030193718900937,0.00025755096879846045
7377,7377.0,0.0002503229114825213,0.00025757480645280894
7378,7378.0,0.000250343887362042,0.0002575986470392537
7379,7379.0,0.000250364864831698,0.00025762249056282636
7380,7380.0,0.0002503858438956152,0.00025764633702855854
7381,7381.0,0.00025040682455792026,0.0002576701864414819
7382,7382.0,0.0002504278068227392,0.00025769403880662793
7383,7383.0,0.0002504487906941985,0.00025771789412902844
7384,7384.0,0.0002504697761764242,0.0002577417524137149
7385,7385.0,0.0002504907632735429,0.00025776561366571896
7386,7386.0,0.0002505117519896807,0.00025778947789007226
7387,7387.0,0.0002505327423289638,0.00025781334509180644
7388,7388.0,0.0002505537342955187,0.000257837215275953
7389,7389.0,0.0002505747279242369,0.00025786108848439973
7390,7390.0,0.00025059572326783304,0.00025788496478038557
7391,7391.0,0.0002506167202608391,0.00025790884408557026
7392,7392.0,0.00025063771890766805,0.0002579327264053286
7393,7393.0,0.00025065871921273246,0.00025795661174503554
7394,7394.0,0.00025067972118044524,0.0002579805001100658
7395,7395.0,0.00025070072481521926,0.00025800439150579425
7396,7396.0,0.00025072173012146716,0.0002580282859375958
7397,7397.0,0.00025074273710360177,0.0002580521834108452
7398,7398.0,0.00025076374576603593,0.0002580760839309174
7399,7399.0,0.00025078475611318236,0.00025809998750318716
7400,7400.0,0.00025080576814945387,0.0002581238941330293
7401,7401.0,0.0002508267818792633,0.0002581478038258187
7402,7402.0,0.0002508477973070234,0.00025817171658693017
7403,7403.0,0.0002508688144371469,0.0002581956324217386
7404,7404.0,0.00025088983327404673,0.0002582195513356189
7405,7405.0,0.0002509108538221356,0.00025824347333394573
7406,7406.0,0.0002509318760858263,0.00025826739842209405
7407,7407.0,0.0002509529000695315,0.0002582913266054386
7408,7408.0,0.0002509739257776642,0.00025831525788935436
7409,7409.0,0.00025099495321463715,0.0002583391922792161
7410,7410.0,0.000251015982384863,0.0002583631297803987
7411,7411.0,0.0002510370132927546,0.0002583870703982769
7412,7412.0,0.0002510580459427249,0.0002584110141382257
7413,7413.0,0.00025107908033918645,0.00025843496100561974
7414,7414.0,0.00025110011648655215,0.00025845891100583407
7415,7415.0,0.0002511211543892348,0.0002584828641442434
7416,7416.0,0.0002511421940516472,0.0002585068204262226
7417,7417.0,0.00025116323547820204,0.00025853077985714645
7418,7418.0,0.00025118427867331224,0.00025855474244238993
7419,7419.0,0.0002512053236413905,0.0002585787081873278
7420,7420.0,0.0002512263703868496,0.00025860267709733493
7421,7421.0,0.00025124741891410253,0.0002586266491777861
7422,7422.0,0.00025126846926661056,0.00025865062449674715
7423,7423.0,0.00025128952144980095,0.00025867460306122143
7424,7424.0,0.00025131057543494186,0.00025869858482337156
7425,7425.0,0.0002513316312266478,0.00025872256978889637
7426,7426.0,0.00025135268882953333,0.0002587465579634945
7427,7427.0,0.00025137374824821295,0.00025877054935286476
7428,7428.0,0.00025139480948730114,0.0002587945439627056
7429,7429.0,0.0002514158725514125,0.000258818541798716
7430,7430.0,0.00025143693744516144,0.00025884254286659446
7431,7431.0,0.00025145800417316255,0.00025886654717203984
7432,7432.0,0.00025147907274003034,0.0002588905547207508
7433,7433.0,0.00025150014315037923,0.000258914565518426
7434,7434.0,0.00025152121540882396,0.00025893857957076427
7435,7435.0,0.0002515422895199789,0.00025896259688346415
7436,7436.0,0.00025156336548845846,0.0002589866174622244
7437,7437.0,0.00025158444331887733,0.0002590106413127438
7438,7438.0,0.00025160552301585004,0.00025903466844072107
7439,7439.0,0.00025162660458399096,0.0002590586988518548
7440,7440.0,0.0002516476880279148,0.0002590827325518438
7441,7441.0,0.00025166877335223596,0.00025910676954638673
7442,7442.0,0.00025168986056156887,0.0002591308098411822
7443,7443.0,0.0002517109496605282,0.00025915485344192915
7444,7444.0,0.00025173204065372844,0.0002591789003543261
7445,7445.0,0.0002517531335457841,0.00025920295058407184
7446,7446.0,0.00025177422834130964,0.00025922700413686495
7447,7447.0,0.00025179532504491966,0.00025925106101840436
7448,7448.0,0.0002518164236612286,0.0002592751212343887
7449,7449.0,0.000251837524194851,0.00025929918479051644
7450,7450.0,0.0002518586266504015,0.0002593232516924866
7451,7451.0,0.0002518797310324944,0.00025934732194599774
7452,7452.0,0.0002519008373457444,0.00025937139555674865
7453,7453.0,0.0002519219455947659,0.00025939547253043795
7454,7454.0,0.00025194305578417353,0.0002594195528727643
7455,7455.0,0.00025196416808469983,0.00025944363669657295
7456,7456.0,0.0002519852824088087,0.000259467723948125
7457,7457.0,0.0002520063987126955,0.000259491814601889
7458,7458.0,0.0002520275170021996,0.00025951590866435365
7459,7459.0,0.00025204863728318407,0.00025954000614202303
7460,7460.0,0.0002520697595615359,0.0002595641070414165
7461,7461.0,0.000252090883843166,0.00025958821136906894
7462,7462.0,0.0002521120101340088,0.00025961231913153055
7463,7463.0,0.0002521331384400228,0.00025963643033536683
7464,7464.0,0.0002521542687671904,0.0002596605449871586
7465,7465.0,0.00025217540112151756,0.0002596846630935022
7466,7466.0,0.00025219653550903425,0.0002597087846610094
7467,7467.0,0.0002522176719357942,0.000259732909696307
7468,7468.0,0.00025223881040787493,0.00025975703820603745
7469,7469.0,0.00025225995093137787,0.00025978117019685856
7470,7470.0,0.00025228109351242825,0.0002598053056754433
7471,7471.0,0.00025230223815717506,0.0002598294446484803
7472,7472.0,0.00025232338487179116,0.0002598535871226732
7473,7473.0,0.0002523445336624732,0.00025987773310474135
7474,7474.0,0.00025236568453544173,0.00025990188260141924
7475,7475.0,0.00025238683749694105,0.00025992603561945693
7476,7476.0,0.0002524079925532394,0.0002599501921656195
7477,7477.0,0.00025242914971062864,0.0002599743522466878
7478,7478.0,0.0002524503089754246,0.00025999851586945783
7479,7479.0,0.0002524714703539668,0.00026002268304074094
7480,7480.0,0.00025249263385261893,0.0002600468537673639
7481,7481.0,0.000252513799477768,0.0002600710280561689
7482,7482.0,0.0002525349672358253,0.0002600952059140134
7483,7483.0,0.00025255613713322554,0.0002601193873477702
7484,7484.0,0.0002525773091764276,0.0002601435723643276
7485,7485.0,0.00025259848337191404,0.0002601677609705891
7486,7486.0,0.0002526196597261912,0.0002601919531734738
7487,7487.0,0.0002526408382457893,0.00026021614897991604
7488,7488.0,0.00025266201896759167,0.0002602403484052576
7489,7489.0,0.000252683201871479,0.0002602645514490764
7490,7490.0,0.0002527043869639883,0.00026028875811833494
7491,7491.0,0.0002527255742519148,0.0002603129684200761
7492,7492.0,0.0002527467637420813,0.00026033718236135884
7493,7493.0,0.00025276795544133715,0.0002603613999492586
7494,7494.0,0.00025278914935655925,0.000260385621190867
7495,7495.0,0.0002528103454946515,0.00026040984609329197
7496,7496.0,0.0002528315438625448,0.00026043407466365767
7497,7497.0,0.00025285274446719733,0.0002604583069091046
7498,7498.0,0.0002528739473155943,0.0002604825428367895
7499,7499.0,0.00025289515241474803,0.00026050678245388546
7500,7500.0,0.00025291635977169795,0.0002605310257675816
7501,7501.0,0.0002529375693935106,0.0002605552727850836
7502,7502.0,0.00025295878128727957,0.00026057952351361336
7503,7503.0,0.00025297999546012586,0.00026060377796040886
7504,7504.0,0.00025300121191919724,0.0002606280361327247
7505,7505.0,0.00025302243067166873,0.0002606522980378314
7506,7506.0,0.0002530436517247424,0.00026067656368301595
7507,7507.0,0.00025306487508564756,0.00026070083307558166
7508,7508.0,0.0002530861007616406,0.00026072510622284796
7509,7509.0,0.0002531073287600048,0.0002607493831321507
7510,7510.0,0.00025312855908805095,0.0002607736638108418
7511,7511.0,0.00025314979175311667,0.00026079794826628977
7512,7512.0,0.0002531710267625667,0.0002608222365058792
7513,7513.0,0.00025319226412379305,0.00026084652853701083
7514,7514.0,0.00025321350384421474,0.0002608708243671021
7515,7515.0,0.00025323474593127787,0.00026089512400358613
7516,7516.0,0.0002532559903924557,0.0002609194274539129
7517,7517.0,0.00025327723723524864,0.0002609437347255483
7518,7518.0,0.0002532984864671842,0.0002609680458259746
7519,7519.0,0.0002533197380958169,0.0002609923607626903
7520,7520.0,0.000253340992116948,0.0002610166795542188
7521,7521.0,0.00025336224850551237,0.00026104100223862313
7522,7522.0,0.0002533835073074285,0.00026106532878767763
7523,7523.0,0.00025340476853005897,0.00026108965920922664
7524,7524.0,0.0002534260321807877,0.0002611139935111364
7525,7525.0,0.00025344729826701966,0.00026113833170129486
7526,7526.0,0.00025346856679618124,0.0002611626737876117
7527,7527.0,0.00025348983777571986,0.0002611870197780186
7528,7528.0,0.0002535111112131042,0.0002612113696804688
7529,7529.0,0.00025353238711582415,0.0002612357235029375
7530,7530.0,0.00025355366549139084,0.0002612600812534216
7531,7531.0,0.00025357494634733666,0.0002612844429399398
7532,7532.0,0.0002535962296912149,0.00026130880857053266
7533,7533.0,0.0002536175155306006,0.00026133317815326264
7534,7534.0,0.0002536388038730896,0.0002613575516962136
7535,7535.0,0.00025366009472629897,0.00026138192920749153
7536,7536.0,0.0002536813880978671,0.00026140631069522427
7537,7537.0,0.00025370268399545366,0.00026143069616756115
7538,7538.0,0.00025372398242673927,0.00026145508563267343
7539,7539.0,0.0002537452833994261,0.00026147947909875433
7540,7540.0,0.00025376658692123725,0.0002615038765740187
7541,7541.0,0.00025378789299991707,0.0002615282780667031
7542,7542.0,0.00025380920164323127,0.0002615526835850661
7543,7543.0,0.0002538305128589667,0.0002615770931373879
7544,7544.0,0.0002538518266549313,0.0002616015067319707
7545,7545.0,0.0002538731430389543,0.0002616259243771381
7546,7546.0,0.0002538944620188863,0.000261650346081236
7547,7547.0,0.00025391578360259883,0.0002616747718526316
7548,7548.0,0.0002539371077979848,0.0002616992016997142
7549,7549.0,0.0002539584346129583,0.000261723635630895
7550,7550.0,0.0002539797640554546,0.00026174807365460657
7551,7551.0,0.00025400109613343016,0.0002617725157793036
7552,7552.0,0.00025402243085486276,0.0002617969620134626
7553,7553.0,0.0002540437682464339,0.00026182141238724265
7554,7554.0,0.00025406510832312737,0.0002618458669172375
7555,7555.0,0.00025408645107213813,0.00026187032558781917
7556,7556.0,0.0002541077965017606,0.00026189478840782035
7557,7557.0,0.00025412914462031525,0.00026191925538610083
7558,7558.0,0.0002541504954361483,0.0002619437265315473
7559,7559.0,0.00025417184895763144,0.00026196820185307365
7560,7560.0,0.0002541932051931625,0.00026199268135962075
7561,7561.0,0.0002542145641511647,0.0002620171650601566
7562,7562.0,0.00025423592584008717,0.0002620416529636762
7563,7563.0,0.00025425729026840494,0.0002620661450792017
7564,7564.0,0.0002542786574446185,0.00026209064141578223
7565,7565.0,0.00025430002737725417,0.0002621151419824939
7566,7566.0,0.00025432140007486425,0.00026213964678843996
7567,7567.0,0.00025434277554602655,0.00026216415584275077
7568,7568.0,0.00025436415379934466,0.0002621886691545838
7569,7569.0,0.000254385534843448,0.00026221318673312345
7570,7570.0,0.00025440691868699165,0.00026223770858758104
7571,7571.0,0.0002544283053386565,0.0002622622347271953
7572,7572.0,0.0002544496948071492,0.0002622867651612319
7573,7573.0,0.0002544710871012021,0.0002623112998989833
7574,7574.0,0.00025449248222957343,0.00026233583894976945
7575,7575.0,0.0002545138802010469,0.00026236038232293704
7576,7576.0,0.00025453528102443226,0.0002623849300278599
7577,7577.0,0.0002545566847085647,0.0002624094820739389
7578,7578.0,0.0002545780912623057,0.0002624340384706021
7579,7579.0,0.00025459950069454186,0.0002624585992273046
7580,7580.0,0.00025462091301418585,0.00026248316435352833
7581,7581.0,0.0002546423282301761,0.0002625077338587825
7582,7582.0,0.0002546637463514767,0.0002625323077526034
7583,7583.0,0.00025468516738707755,0.0002625568860445541
7584,7584.0,0.0002547065913459942,0.0002625814687442251
7585,7585.0,0.00025472801823726816,0.00026260605586123374
7586,7586.0,0.00025474944806445134,0.00026263064739094996
7587,7587.0,0.00025477088083484097,0.00026265524334484675
7588,7588.0,0.0002547923165585558,0.0002626798437373142
7589,7589.0,0.00025481375524403387,0.0002627044485773024
7590,7590.0,0.0002548351968997132,0.0002627290578737611
7591,7591.0,0.0002548566415340315,0.0002627536716356401
7592,7592.0,0.00025487808915542685,0.0002627782898718895
7593,7593.0,0.000254899539772337,0.00026280291259145897
7594,7594.0,0.00025492099344344,0.0002628275398552201
7595,7595.0,0.0002549424501949385,0.00026285217167786485
7596,7596.0,0.0002549639099663323,0.0002628768079236974
7597,7597.0,0.0002549853727643726,0.0002629014485905941
7598,7598.0,0.00025500683907248256,0.0002629260948904028
7599,7599.0,0.0002550283089395501,0.00026295074718604266
7600,7600.0,0.00025504977645612106,0.00026297538716076973
7601,7601.0,0.0002550712464067091,0.00026300003539159395
7602,7602.0,0.00025509272302314814,0.000263024694901473
7603,7603.0,0.0002551141887813951,0.00026304932397302187
7604,7604.0,0.00025513565953842987,0.0002630739632410324
7605,7605.0,0.0002551571372545637,0.0002630986131141674
7606,7606.0,0.000255178604475691,0.0002631232323347763
7607,7607.0,0.00025520007706510047,0.00026314786310594645
7608,7608.0,0.0002552215532679792,0.00026317249963748806
7609,7609.0,0.00025524303345523245,0.00026319714133411835
7610,7610.0,0.00025526451866482826,0.00026322179382687604
7611,7611.0,0.0002552859933013988,0.0002632464159320849
7612,7612.0,0.0002553074732515958,0.0002632710472220879
7613,7613.0,0.00025532895835826973,0.00026329568946320314
7614,7614.0,0.0002553504345151213,0.0002633203019335597
7615,7615.0,0.00025537191240263853,0.00026334492437889774
7616,7616.0,0.00025539339608721194,0.00026336955152924985
7617,7617.0,0.0002554148838718673,0.00026339418287057564
7618,7618.0,0.00025543637797701747,0.0002634188253581459
7619,7619.0,0.0002554578605935904,0.00026344343654215966
7620,7620.0,0.00025547934856954657,0.00026346805703538276
7621,7621.0,0.00025550084269006007,0.00026349268814151506
7622,7622.0,0.00025552232620428434,0.000263517288834017
7623,7623.0,0.00025554381607132,0.0002635419002630448
7624,7624.0,0.00025556530925186324,0.0002635665163702191
7625,7625.0,0.00025558680622286215,0.00026359113632335693
7626,7626.0,0.0002556083093632223,0.0002636157674435664
7627,7627.0,0.0002556298026944307,0.0002636403687603422
7628,7628.0,0.00025565129982311753,0.00026366497838433095
7629,7629.0,0.0002556728010551611,0.0002636895983273818
7630,7630.0,0.0002556942945536968,0.0002637141886005705
7631,7631.0,0.00025571579379109015,0.0002637387897575652
7632,7632.0,0.00025573729604846127,0.00026376339284235405
7633,7633.0,0.00025575880127939703,0.00026378800079252126
7634,7634.0,0.0002557803132942863,0.0002638126197736665
7635,7635.0,0.00025580181402696443,0.0002638372088969256
7636,7636.0,0.0002558233203946294,0.00026386180645356154
7637,7637.0,0.0002558448348646069,0.0002638864134800754
7638,7638.0,0.00025586633755020577,0.0002639109907844262
7639,7639.0,0.00025588784413730335,0.0002639355767598633
7640,7640.0,0.0002559093573434667,0.0002639601729876538
7641,7641.0,0.00025593086156535316,0.0002639847395633942
7642,7642.0,0.000255952369633389,0.0002640093148578112
7643,7643.0,0.0002559738811151641,0.0002640338944607673
7644,7644.0,0.0002559953998329229,0.00026405847920131465
7645,7645.0,0.00025601692111615966,0.0002640830732639218
7646,7646.0,0.00025603843153628256,0.00026410763719083566
7647,7647.0,0.00025605995238348154,0.00026413221085774786
7648,7648.0,0.0002560814685790126,0.0002641567918860536
7649,7649.0,0.00025610297874022295,0.0002641813430582148
7650,7650.0,0.00025612449752882103,0.0002642059071754325
7651,7651.0,0.00025614601870280976,0.00026423047315347404
7652,7652.0,0.00025616754426160303,0.0002642550445179264
7653,7653.0,0.0002561890752627026,0.0002642796257552827
7654,7654.0,0.0002562105964497787,0.00026430417757650784
7655,7655.0,0.0002562321223290528,0.0002643287379812942
7656,7656.0,0.0002562536543827728,0.00026435330816887453
7657,7657.0,0.0002562751758094577,0.0002643778476191627
7658,7658.0,0.00025629670388762753,0.0002644023986131767
7659,7659.0,0.0002563182339193491,0.0002644269533090556
7660,7660.0,0.0002563397694575943,0.0002644515119341752
7661,7661.0,0.0002563613096180604,0.0002644760813574825
7662,7662.0,0.0002563828403916194,0.0002645006219594921
7663,7663.0,0.0002564043762877497,0.00026452517123808333
7664,7664.0,0.0002564259178450173,0.0002645497295218403
7665,7665.0,0.0002564474484540793,0.0002645742585534847
7666,7666.0,0.00025646898696103074,0.00026459879747891976
7667,7667.0,0.0002564905270482172,0.0002646233413735426
7668,7668.0,0.0002565120731610277,0.00026464788896412797
7669,7669.0,0.0002565336240936387,0.000264672446533998
7670,7670.0,0.0002565551630875273,0.00026469697609577514
7671,7671.0,0.00025657671077674075,0.0002647215144707258
7672,7672.0,0.0002565982608413226,0.0002647460613980477
7673,7673.0,0.00025661980038423375,0.00026477058116751185
7674,7674.0,0.0002566413502969456,0.0002647951091297825
7675,7675.0,0.00025666290324972345,0.000264819647013375
7676,7676.0,0.0002566844462818892,0.0002648441567624892
7677,7677.0,0.00025670599288997085,0.00026486867721003867
7678,7678.0,0.00025672754564954464,0.0002648931995610804
7679,7679.0,0.0002567491023221403,0.0002649177270101343
7680,7680.0,0.00025677066463415383,0.0002649422649578649
7681,7681.0,0.00025679221827057527,0.0002649667757495668
7682,7682.0,0.00025681377497776224,0.0002649912939015365
7683,7683.0,0.0002568353401589553,0.0002650158223131021
7684,7684.0,0.000256856894699307,0.0002650403230363138
7685,7685.0,0.000256878453734835,0.0002650648321787553
7686,7686.0,0.0002569000192612389,0.00026508935012085124
7687,7687.0,0.0002569215743665483,0.0002651138399159601
7688,7688.0,0.00025694313493537736,0.00026513833934001935
7689,7689.0,0.00025696469975920044,0.000265162843576259
7690,7690.0,0.0002569862686524046,0.0002651873528972024
7691,7691.0,0.0002570078432422596,0.0002652118716903076
7692,7692.0,0.0002570294084141243,0.00026523636300421145
7693,7693.0,0.00025705097950482874,0.00026526086309557235
7694,7694.0,0.0002570725560840969,0.00026528537309214586
7695,7695.0,0.0002570941230636925,0.00026530985607804393
7696,7696.0,0.0002571156946246135,0.00026533434708381556
7697,7697.0,0.0002571372748641357,0.00026535884718666716
7698,7698.0,0.00025715884453976105,0.0002653833200317375
7699,7699.0,0.0002571804190008938,0.00026540780391056984
7700,7700.0,0.0002572019969769523,0.0002654322904042061
7701,7701.0,0.00025722357815559957,0.0002654567819160368
7702,7702.0,0.00025724516610753774,0.0002654812842174379
7703,7703.0,0.00025726674489750726,0.00026550575912524734
7704,7704.0,0.00025728832922512567,0.0002655302429275926
7705,7705.0,0.0002573099197983461,0.00026555473631584856
7706,7706.0,0.0002573315010029912,0.00026557920358307396
7707,7707.0,0.0002573530876117686,0.0002656036793441352
7708,7708.0,0.00025737467959239234,0.00026562816436474774
7709,7709.0,0.00025739626265450574,0.0002656526230704947
7710,7710.0,0.0002574178508889888,0.0002656770902381567
7711,7711.0,0.00025743944600034883,0.00026570156641205373
7712,7712.0,0.00025746103109207743,0.00026572601591410547
7713,7713.0,0.0002574826232605605,0.0002657504753129629
7714,7714.0,0.00025750421863444636,0.000265774939419203
7715,7715.0,0.00025752581657516506,0.0002657994073698103
7716,7716.0,0.00025754742039905834,0.0002658238866052249
7717,7717.0,0.0002575690164795905,0.00026584834029760125
7718,7718.0,0.0002575906175101167,0.00026587280164323433
7719,7719.0,0.00025761222489949703,0.0002658972730438931
7720,7720.0,0.00025763382322548816,0.00026592171879314443
7721,7721.0,0.0002576554260160249,0.00026594617355165
7722,7722.0,0.0002576770349414975,0.0002659706365288783
7723,7723.0,0.00025769863404032973,0.0002659950740562539
7724,7724.0,0.00025772023944010974,0.0002660195210713193
7725,7725.0,0.0002577418511711163,0.0002660439764281344
7726,7726.0,0.0002577634540577289,0.0002660684060861566
7727,7727.0,0.0002577850650727695,0.00026609284629088107
7728,7728.0,0.00025780667742861084,0.00026611728947807043
7729,7729.0,0.0002578282947825714,0.00026614173890855566
7730,7730.0,0.00025784991696389863,0.00026616619795769486
7731,7731.0,0.00025787153127357706,0.0002661906311574258
7732,7732.0,0.0002578931529258008,0.0002662150731902133
7733,7733.0,0.0002579147776038256,0.0002662395251224162
7734,7734.0,0.000257936394129945,0.0002662639513523235
7735,7735.0,0.0002579580170339182,0.0002662883864435818
7736,7736.0,0.0002579796422045472,0.0002663128315323897
7737,7737.0,0.00025800126065355234,0.0002663372514748718
7738,7738.0,0.00025802288517559363,0.00026636168013600584
7739,7739.0,0.00025804451519281123,0.0002663861185397797
7740,7740.0,0.00025806613811789477,0.0002664105329662687
7741,7741.0,0.0002580877731784715,0.0002664349553207565
7742,7742.0,0.0002581094007009965,0.0002664593862320641
7743,7743.0,0.0002581310232709362,0.0002664837915580232
7744,7744.0,0.00025815265397585485,0.0002665082081726518
7745,7745.0,0.000258174289806734,0.0002665326327992488
7746,7746.0,0.00025819591795297727,0.0002665570328670111
7747,7747.0,0.0002582175633061366,0.00026658144172662885
7748,7748.0,0.00025823919452511705,0.0002666058597860151
7749,7749.0,0.00025826082705310966,0.00026663025393207856
7750,7750.0,0.0002582824620062237,0.0002666546572879187
7751,7751.0,0.0002583041049179379,0.0002666790652755714
7752,7752.0,0.00025832574927740483,0.0002667034784572315
7753,7753.0,0.0002583474005389088,0.00026672790164095203
7754,7754.0,0.0002583690437354458,0.000266752300453319
7755,7755.0,0.0002583906913389435,0.00026677670848492273
7756,7756.0,0.00025841234555079806,0.0002668011258706001
7757,7757.0,0.0002584339931776106,0.00026682551895710564
7758,7758.0,0.00025845564315700453,0.00026684992058456143
7759,7759.0,0.0002584773024602293,0.0002668743327341712
7760,7760.0,0.00025849895281000767,0.0002668987218118696
7761,7761.0,0.00025852061074254,0.0002669231198713902
7762,7762.0,0.0002585422717687768,0.00026694752635188343
7763,7763.0,0.0002585639242235112,0.00026697190918659023
7764,7764.0,0.00025858558512143777,0.00026699630075423703
7765,7765.0,0.0002586072493218498,0.0002670207018430472
7766,7766.0,0.00025862890568126924,0.0002670450791378756
7767,7767.0,0.00025865056915067914,0.00026706946531496325
7768,7768.0,0.00025867223451297647,0.00026709386114585947
7769,7769.0,0.0002586938936331486,0.0002671182335837289
7770,7770.0,0.0002587155540371417,0.00026714261431177647
7771,7771.0,0.00025873723125705586,0.00026716700572009363
7772,7772.0,0.0002587588971017819,0.0002671913736823849
7773,7773.0,0.00025878058031622857,0.00026721575053710226
7774,7774.0,0.00025880225567923953,0.00026724013648120115
7775,7775.0,0.0002588239218716948,0.0002672644988528221
7776,7776.0,0.0002588455983288526,0.00026728886926256245
7777,7777.0,0.00025886727499123153,0.0002673132511013544
7778,7778.0,0.00025888894762429016,0.00026733760963536723
7779,7779.0,0.0002589106255564913,0.0002673619773302867
7780,7780.0,0.00025893230896915866,0.00026738635373395965
7781,7781.0,0.00025895398455590417,0.00026741070675547683
7782,7782.0,0.00025897566680116696,0.0002674350700271564
7783,7783.0,0.0002589973540950134,0.000267459441620716
7784,7784.0,0.0002590190339895958,0.00026748379034461864
7785,7785.0,0.00025904071890921573,0.00026750814799238583
7786,7786.0,0.0002590624110476388,0.0002675325153594585
7787,7787.0,0.0002590840948076717,0.0002675568604901414
7788,7788.0,0.00025910578453368924,0.0002675812143411392
7789,7789.0,0.00025912747989466454,0.00026760557786526776
7790,7790.0,0.0002591491679670419,0.00026762991850726127
7791,7791.0,0.0002591708575268484,0.00026765426813853886
7792,7792.0,0.00025919255606150575,0.0002676786277654329
7793,7793.0,0.0002592142488848801,0.0002677029644838868
7794,7794.0,0.0002592359478511561,0.0002677273117940207
7795,7795.0,0.0002592576517630684,0.0002677516670158521
7796,7796.0,0.0002592793485849691,0.0002677760000667327
7797,7797.0,0.00025930104724343814,0.0002678003418454526
7798,7798.0,0.00025932275817450417,0.0002678246936096019
7799,7799.0,0.0002593444590640881,0.0002678490233714878
7800,7800.0,0.00025936616560396226,0.00026787336198499744
7801,7801.0,0.0002593878785920436,0.0002678977107150199
7802,7802.0,0.00025940958417755794,0.00026792203709989545
7803,7803.0,0.00025943129953989486,0.00026794637280322023
7804,7804.0,0.00025945301404014896,0.00026797071678951427
7805,7805.0,0.0002594747256663732,0.0002679950417563259
7806,7806.0,0.0002594964314246881,0.00026801934869374747
7807,7807.0,0.0002595181429656181,0.00026804366596040524
7808,7808.0,0.00025953986032723007,0.0002680679921337909
7809,7809.0,0.000259561570131215,0.0002680922962766228
7810,7810.0,0.0002595832862927569,0.00026811660957567297
7811,7811.0,0.00025960500800378366,0.0002681409322346573
7812,7812.0,0.00025962672337045734,0.00026816523249262075
7813,7813.0,0.0002596484431124923,0.0002681895427414964
7814,7814.0,0.0002596701690025137,0.000268213862935462
7815,7815.0,0.00025969188888786554,0.0002682381607467309
7816,7816.0,0.0002597136153608484,0.00026826246722804473
7817,7817.0,0.0002597353465333288,0.0002682867837156937
7818,7818.0,0.00025975707094590876,0.00026831107819048054
7819,7819.0,0.00025977880038998455,0.00026833538257179317
7820,7820.0,0.0002598005360748389,0.0002683596973508698
7821,7821.0,0.00025982226597319995,0.0002683839905783428
7822,7822.0,0.0002598440021991087,0.0002684082942797994
7823,7823.0,0.0002598657437902471,0.0002684326052078263
7824,7824.0,0.00025988747940364226,0.00026845689803938345
7825,7825.0,0.0002599092084601908,0.0002684811733954935
7826,7826.0,0.00025993094566445165,0.00026850545926360647
7827,7827.0,0.00025995268803969405,0.0002685297537925798
7828,7828.0,0.00025997442396143394,0.000268554027245223
7829,7829.0,0.00025999616615287295,0.0002685783103762858
7830,7830.0,0.00026001791362859105,0.00026860260258374137
7831,7831.0,0.00026003965474583507,0.00026862687374713226
7832,7832.0,0.00026006140172490396,0.00026865115462092854
7833,7833.0,0.00026008315270682585,0.0002686754438520527
7834,7834.0,0.00026010490045694733,0.00026869971604720673
7835,7835.0,0.0002601266402996415,0.00026872397037534156
7836,7836.0,0.0002601483827782388,0.00026874823469410586
7837,7837.0,0.00026017013712865023,0.0002687725084033031
7838,7838.0,0.0002601918848131498,0.000268796761926437
7839,7839.0,0.00026021364476003196,0.0002688210245770466
7840,7840.0,0.00026023540416214786,0.00026884529603090766
7841,7841.0,0.0002602571557817614,0.00026886954726217555
7842,7842.0,0.000260278914865446,0.0002688938085818439
7843,7843.0,0.00026030067941691236,0.00026891807758321876
7844,7844.0,0.00026032243897398325,0.00026894232931720435
7845,7845.0,0.00026034419360669423,0.0002689665650481457
7846,7846.0,0.0002603659547142738,0.0002689908107651446
7847,7847.0,0.00026038772140366705,0.0002690150652705651
7848,7848.0,0.00026040948175399945,0.00026903929938995797
7849,7849.0,0.0002604312474795575,0.00026906354299934134
7850,7850.0,0.00026045301984993475,0.0002690877961389504
7851,7851.0,0.0002604747852681615,0.00026911202869067566
7852,7852.0,0.0002604965580267384,0.0002691362710281037
7853,7853.0,0.00026051834386481716,0.0002691605221150507
7854,7854.0,0.00026054011901345835,0.00026918475774083926
7855,7855.0,0.00026056188648841303,0.00026920897623094277
7856,7856.0,0.00026058366045597793,0.00026923320505893355
7857,7857.0,0.00026060544072532794,0.00026925744267743097
7858,7858.0,0.0002606272132546576,0.000269281660716669
7859,7859.0,0.0002606489939557347,0.00026930588825616584
7860,7860.0,0.00026067077896721735,0.00026933012413148626
7861,7861.0,0.0002606925592369809,0.0002693543433968529
7862,7862.0,0.00026071433735238463,0.0002693785471672729
7863,7863.0,0.0002607361207132216,0.00026940276123508074
7864,7864.0,0.0002607579091997053,0.0002694269840273997
7865,7865.0,0.00026077969280186307,0.00026945118762483123
7866,7866.0,0.0002608014872666032,0.0002694754005187651
7867,7867.0,0.0002608232820308364,0.0002694996220500318
7868,7868.0,0.0002608450722797521,0.0002695238268168424
7869,7869.0,0.0002608668547330406,0.0002695480169308176
