,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
10506,10506.0,0.29992605439891473,0.2999174855567991
10507,10507.0,0.29992605439891473,0.2999174855567991
10508,10508.0,0.29992605439891473,0.2999174855567991
10509,10509.0,0.29992605439891473,0.2999174855567991
10510,10510.0,0.29992605439891473,0.2999174855567991
10511,10511.0,0.29992605439891473,0.2999174855567991
10512,10512.0,0.29992605439891473,0.2999174855567991
10513,10513.0,0.29992605439891473,0.2999174855567991
10514,10514.0,0.29992605439891473,0.2999174855567991
10515,10515.0,0.29992605439891473,0.2999174855567991
10516,10516.0,0.29992605439891473,0.2999174855567991
10517,10517.0,0.29992605439891473,0.2999174855567991
10518,10518.0,0.29992605439891473,0.2999174855567991
10519,10519.0,0.29992605439891473,0.2999174855567991
10520,10520.0,0.29992605439891473,0.2999174855567991
10521,10521.0,0.2999260543989148,0.2999174855567991
10522,10522.0,0.2999260543989148,0.2999174855567991
10523,10523.0,0.2999260543989148,0.2999174855567991
10524,10524.0,0.2999260543989148,0.2999174855567991
10525,10525.0,0.2999260543989148,0.2999174855567991
10526,10526.0,0.2999260543989148,0.2999174855567991
10527,10527.0,0.2999260543989148,0.2999174855567991
10528,10528.0,0.2999260543989148,0.2999174855567991
10529,10529.0,0.2999260543989148,0.2999174855567991
10530,10530.0,0.2999260543989148,0.2999174855567991
10531,10531.0,0.2999260543989148,0.2999174855567991
10532,10532.0,0.2999260543989148,0.2999174855567991
10533,10533.0,0.2999260543989148,0.2999174855567991
10534,10534.0,0.2999260543989148,0.2999174855567991
10535,10535.0,0.2999260543989148,0.2999174855567991
10536,10536.0,0.2999260543989148,0.2999174855567991
10537,10537.0,0.2999260543989148,0.2999174855567991
10538,10538.0,0.2999260543989148,0.2999174855567991
10539,10539.0,0.2999260543989148,0.2999174855567991
10540,10540.0,0.2999260543989148,0.2999174855567991
10541,10541.0,0.2999260543989148,0.2999174855567991
10542,10542.0,0.2999260543989148,0.2999174855567991
10543,10543.0,0.2999260543989148,0.2999174855567991
10544,10544.0,0.2999260543989148,0.2999174855567991
10545,10545.0,0.2999260543989148,0.2999174855567991
10546,10546.0,0.2999260543989148,0.2999174855567991
10547,10547.0,0.2999260543989148,0.2999174855567991
10548,10548.0,0.2999260543989148,0.2999174855567991
10549,10549.0,0.2999260543989148,0.2999174855567991
10550,10550.0,0.2999260543989148,0.2999174855567991
10551,10551.0,0.2999260543989148,0.2999174855567991
10552,10552.0,0.2999260543989148,0.2999174855567991
10553,10553.0,0.29992605439891473,0.2999174855567991
10554,10554.0,0.29992605439891473,0.2999174855567991
10555,10555.0,0.29992605439891473,0.2999174855567991
10556,10556.0,0.29992605439891473,0.2999174855567991
10557,10557.0,0.29992605439891473,0.2999174855567991
10558,10558.0,0.29992605439891473,0.2999174855567991
10559,10559.0,0.29992605439891473,0.2999174855567991
10560,10560.0,0.29992605439891473,0.2999174855567991
10561,10561.0,0.29992605439891473,0.2999174855567991
10562,10562.0,0.29992605439891473,0.2999174855567991
10563,10563.0,0.29992605439891473,0.2999174855567991
10564,10564.0,0.29992605439891473,0.2999174855567991
10565,10565.0,0.29992605439891473,0.2999174855567991
10566,10566.0,0.29992605439891473,0.2999174855567991
10567,10567.0,0.29992605439891473,0.2999174855567991
10568,10568.0,0.29992605439891473,0.2999174855567991
10569,10569.0,0.29992605439891473,0.2999174855567991
10570,10570.0,0.29992605439891473,0.2999174855567991
10571,10571.0,0.29992605439891473,0.2999174855567991
10572,10572.0,0.29992605439891473,0.2999174855567991
10573,10573.0,0.29992605439891473,0.2999174855567991
10574,10574.0,0.29992605439891473,0.2999174855567991
10575,10575.0,0.29992605439891473,0.2999174855567991
10576,10576.0,0.29992605439891473,0.2999174855567991
10577,10577.0,0.29992605439891473,0.2999174855567991
10578,10578.0,0.29992605439891473,0.2999174855567991
10579,10579.0,0.29992605439891473,0.2999174855567991
10580,10580.0,0.29992605439891473,0.2999174855567991
10581,10581.0,0.29992605439891473,0.2999174855567991
10582,10582.0,0.29992605439891473,0.2999174855567991
10583,10583.0,0.29992605439891473,0.2999174855567991
10584,10584.0,0.29992605439891473,0.2999174855567991
10585,10585.0,0.29992605439891473,0.2999174855567991
10586,10586.0,0.29992605439891473,0.2999174855567991
10587,10587.0,0.29992605439891473,0.2999174855567991
10588,10588.0,0.29992605439891473,0.2999174855567991
10589,10589.0,0.29992605439891473,0.2999174855567991
10590,10590.0,0.29992605439891473,0.2999174855567991
10591,10591.0,0.29992605439891473,0.2999174855567991
10592,10592.0,0.29992605439891473,0.2999174855567991
10593,10593.0,0.29992605439891473,0.2999174855567991
10594,10594.0,0.29992605439891473,0.2999174855567991
10595,10595.0,0.29992605439891473,0.2999174855567991
10596,10596.0,0.29992605439891473,0.2999174855567991
10597,10597.0,0.29992605439891473,0.2999174855567991
10598,10598.0,0.29992605439891473,0.2999174855567991
10599,10599.0,0.29992605439891473,0.2999174855567991
10600,10600.0,0.29992605439891473,0.2999174855567991
10601,10601.0,0.29992605439891473,0.2999174855567991
10602,10602.0,0.29992605439891473,0.2999174855567991
10603,10603.0,0.29992605439891473,0.2999174855567991
10604,10604.0,0.29992605439891473,0.2999174855567991
10605,10605.0,0.29992605439891473,0.2999174855567991
10606,10606.0,0.29992605439891473,0.2999174855567991
10607,10607.0,0.29992605439891473,0.2999174855567991
10608,10608.0,0.29992605439891473,0.2999174855567991
10609,10609.0,0.2999260543989148,0.2999174855567991
10610,10610.0,0.2999260543989148,0.2999174855567991
10611,10611.0,0.2999260543989148,0.2999174855567991
10612,10612.0,0.2999260543989148,0.2999174855567991
10613,10613.0,0.2999260543989148,0.2999174855567991
10614,10614.0,0.2999260543989148,0.2999174855567991
10615,10615.0,0.2999260543989148,0.2999174855567991
10616,10616.0,0.2999260543989148,0.2999174855567991
10617,10617.0,0.2999260543989148,0.2999174855567991
10618,10618.0,0.2999260543989148,0.2999174855567991
10619,10619.0,0.2999260543989148,0.2999174855567991
10620,10620.0,0.2999260543989148,0.2999174855567991
10621,10621.0,0.2999260543989148,0.2999174855567991
10622,10622.0,0.2999260543989148,0.2999174855567991
10623,10623.0,0.2999260543989148,0.2999174855567991
10624,10624.0,0.29992605439891484,0.2999174855567991
10625,10625.0,0.29992605439891484,0.2999174855567991
10626,10626.0,0.29992605439891484,0.2999174855567991
10627,10627.0,0.29992605439891484,0.2999174855567991
10628,10628.0,0.29992605439891484,0.2999174855567991
10629,10629.0,0.29992605439891484,0.2999174855567991
10630,10630.0,0.29992605439891484,0.2999174855567991
10631,10631.0,0.29992605439891484,0.2999174855567991
10632,10632.0,0.29992605439891484,0.2999174855567991
10633,10633.0,0.29992605439891484,0.2999174855567991
10634,10634.0,0.29992605439891484,0.2999174855567991
10635,10635.0,0.29992605439891484,0.2999174855567991
10636,10636.0,0.29992605439891484,0.2999174855567991
10637,10637.0,0.29992605439891484,0.2999174855567991
10638,10638.0,0.29992605439891484,0.2999174855567991
10639,10639.0,0.29992605439891484,0.2999174855567991
10640,10640.0,0.29992605439891484,0.2999174855567991
10641,10641.0,0.29992605439891484,0.2999174855567991
10642,10642.0,0.29992605439891484,0.2999174855567991
10643,10643.0,0.29992605439891484,0.2999174855567991
10644,10644.0,0.29992605439891484,0.2999174855567991
10645,10645.0,0.2999260543989148,0.2999174855567991
10646,10646.0,0.2999260543989148,0.2999174855567991
10647,10647.0,0.2999260543989148,0.2999174855567991
10648,10648.0,0.2999260543989148,0.2999174855567991
10649,10649.0,0.2999260543989148,0.2999174855567991
10650,10650.0,0.2999260543989148,0.2999174855567991
10651,10651.0,0.2999260543989148,0.2999174855567991
10652,10652.0,0.2999260543989148,0.2999174855567991
10653,10653.0,0.2999260543989148,0.2999174855567991
10654,10654.0,0.29992605439891473,0.2999174855567991
10655,10655.0,0.29992605439891473,0.2999174855567991
10656,10656.0,0.29992605439891473,0.2999174855567991
10657,10657.0,0.29992605439891473,0.2999174855567991
10658,10658.0,0.29992605439891473,0.2999174855567991
10659,10659.0,0.29992605439891473,0.2999174855567991
10660,10660.0,0.29992605439891473,0.2999174855567991
10661,10661.0,0.29992605439891473,0.2999174855567991
10662,10662.0,0.29992605439891473,0.2999174855567991
10663,10663.0,0.29992605439891473,0.2999174855567991
10664,10664.0,0.29992605439891473,0.2999174855567991
10665,10665.0,0.29992605439891473,0.2999174855567991
10666,10666.0,0.29992605439891473,0.2999174855567991
10667,10667.0,0.29992605439891473,0.2999174855567991
10668,10668.0,0.2999260543989147,0.2999174855567991
10669,10669.0,0.2999260543989147,0.2999174855567991
10670,10670.0,0.2999260543989147,0.2999174855567991
10671,10671.0,0.2999260543989147,0.2999174855567991
10672,10672.0,0.2999260543989147,0.2999174855567991
10673,10673.0,0.2999260543989147,0.2999174855567991
10674,10674.0,0.2999260543989147,0.2999174855567991
10675,10675.0,0.2999260543989147,0.2999174855567991
10676,10676.0,0.2999260543989147,0.2999174855567991
10677,10677.0,0.2999260543989147,0.2999174855567991
10678,10678.0,0.2999260543989147,0.2999174855567991
10679,10679.0,0.2999260543989147,0.2999174855567991
10680,10680.0,0.2999260543989147,0.2999174855567991
10681,10681.0,0.2999260543989147,0.2999174855567991
10682,10682.0,0.2999260543989147,0.2999174855567991
10683,10683.0,0.2999260543989147,0.2999174855567991
10684,10684.0,0.2999260543989147,0.2999174855567991
10685,10685.0,0.2999260543989147,0.2999174855567991
10686,10686.0,0.2999260543989147,0.2999174855567991
10687,10687.0,0.2999260543989147,0.2999174855567991
10688,10688.0,0.2999260543989147,0.2999174855567991
10689,10689.0,0.2999260543989147,0.2999174855567991
10690,10690.0,0.2999260543989147,0.2999174855567991
10691,10691.0,0.2999260543989147,0.2999174855567991
10692,10692.0,0.2999260543989147,0.2999174855567991
10693,10693.0,0.2999260543989147,0.2999174855567991
10694,10694.0,0.2999260543989147,0.2999174855567991
10695,10695.0,0.2999260543989147,0.2999174855567991
10696,10696.0,0.2999260543989147,0.2999174855567991
10697,10697.0,0.2999260543989147,0.2999174855567991
10698,10698.0,0.2999260543989147,0.2999174855567991
10699,10699.0,0.2999260543989147,0.2999174855567991
10700,10700.0,0.2999260543989147,0.2999174855567991
10701,10701.0,0.2999260543989147,0.2999174855567991
10702,10702.0,0.2999260543989147,0.2999174855567991
10703,10703.0,0.2999260543989147,0.2999174855567991
10704,10704.0,0.2999260543989147,0.2999174855567991
10705,10705.0,0.2999260543989147,0.2999174855567991
10706,10706.0,0.2999260543989147,0.2999174855567991
10707,10707.0,0.2999260543989147,0.2999174855567991
10708,10708.0,0.2999260543989147,0.2999174855567991
10709,10709.0,0.2999260543989147,0.2999174855567991
10710,10710.0,0.2999260543989147,0.2999174855567991
10711,10711.0,0.2999260543989147,0.2999174855567991
10712,10712.0,0.2999260543989147,0.2999174855567991
10713,10713.0,0.2999260543989147,0.2999174855567991
10714,10714.0,0.2999260543989147,0.2999174855567991
10715,10715.0,0.2999260543989147,0.2999174855567991
10716,10716.0,0.2999260543989147,0.2999174855567991
10717,10717.0,0.2999260543989147,0.2999174855567991
10718,10718.0,0.2999260543989147,0.2999174855567991
10719,10719.0,0.2999260543989147,0.2999174855567991
10720,10720.0,0.2999260543989146,0.2999174855567991
10721,10721.0,0.2999260543989146,0.2999174855567991
10722,10722.0,0.2999260543989146,0.2999174855567991
10723,10723.0,0.2999260543989146,0.2999174855567991
10724,10724.0,0.2999260543989146,0.2999174855567991
10725,10725.0,0.2999260543989146,0.2999174855567991
10726,10726.0,0.2999260543989146,0.2999174855567991
10727,10727.0,0.2999260543989146,0.2999174855567991
10728,10728.0,0.2999260543989146,0.2999174855567991
10729,10729.0,0.2999260543989146,0.2999174855567991
10730,10730.0,0.2999260543989146,0.2999174855567991
10731,10731.0,0.2999260543989146,0.2999174855567991
10732,10732.0,0.2999260543989146,0.2999174855567991
10733,10733.0,0.2999260543989146,0.2999174855567991
10734,10734.0,0.2999260543989146,0.2999174855567991
10735,10735.0,0.2999260543989147,0.2999174855567991
10736,10736.0,0.2999260543989147,0.2999174855567991
10737,10737.0,0.2999260543989147,0.2999174855567991
10738,10738.0,0.2999260543989147,0.2999174855567991
10739,10739.0,0.2999260543989147,0.2999174855567991
10740,10740.0,0.2999260543989147,0.2999174855567991
10741,10741.0,0.2999260543989147,0.2999174855567991
10742,10742.0,0.2999260543989147,0.2999174855567991
10743,10743.0,0.2999260543989147,0.2999174855567991
10744,10744.0,0.2999260543989147,0.2999174855567991
10745,10745.0,0.2999260543989147,0.2999174855567991
10746,10746.0,0.2999260543989147,0.2999174855567991
10747,10747.0,0.2999260543989147,0.2999174855567991
10748,10748.0,0.2999260543989147,0.2999174855567991
10749,10749.0,0.2999260543989147,0.2999174855567991
10750,10750.0,0.2999260543989147,0.2999174855567991
10751,10751.0,0.2999260543989147,0.2999174855567991
10752,10752.0,0.2999260543989147,0.2999174855567991
10753,10753.0,0.29992605439891473,0.2999174855567991
10754,10754.0,0.29992605439891473,0.2999174855567991
10755,10755.0,0.29992605439891473,0.2999174855567991
10756,10756.0,0.29992605439891473,0.2999174855567991
10757,10757.0,0.29992605439891473,0.2999174855567991
10758,10758.0,0.29992605439891473,0.2999174855567991
10759,10759.0,0.29992605439891473,0.2999174855567991
10760,10760.0,0.29992605439891473,0.2999174855567991
10761,10761.0,0.29992605439891473,0.2999174855567991
10762,10762.0,0.29992605439891473,0.2999174855567991
10763,10763.0,0.29992605439891473,0.2999174855567991
10764,10764.0,0.29992605439891473,0.2999174855567991
10765,10765.0,0.29992605439891473,0.2999174855567991
10766,10766.0,0.29992605439891473,0.2999174855567991
10767,10767.0,0.29992605439891473,0.2999174855567991
10768,10768.0,0.29992605439891473,0.2999174855567991
10769,10769.0,0.29992605439891473,0.2999174855567991
10770,10770.0,0.29992605439891473,0.2999174855567991
10771,10771.0,0.29992605439891473,0.2999174855567991
10772,10772.0,0.29992605439891473,0.2999174855567991
10773,10773.0,0.29992605439891473,0.2999174855567991
10774,10774.0,0.29992605439891473,0.2999174855567991
10775,10775.0,0.29992605439891473,0.2999174855567991
10776,10776.0,0.29992605439891473,0.2999174855567991
10777,10777.0,0.29992605439891473,0.2999174855567991
10778,10778.0,0.29992605439891473,0.2999174855567991
10779,10779.0,0.29992605439891473,0.2999174855567991
10780,10780.0,0.29992605439891473,0.2999174855567991
10781,10781.0,0.29992605439891473,0.2999174855567991
10782,10782.0,0.29992605439891473,0.2999174855567991
10783,10783.0,0.29992605439891473,0.2999174855567991
10784,10784.0,0.29992605439891473,0.2999174855567991
10785,10785.0,0.29992605439891473,0.2999174855567991
10786,10786.0,0.29992605439891473,0.2999174855567991
10787,10787.0,0.29992605439891473,0.2999174855567991
10788,10788.0,0.29992605439891473,0.2999174855567991
10789,10789.0,0.29992605439891473,0.2999174855567991
10790,10790.0,0.29992605439891473,0.2999174855567991
10791,10791.0,0.29992605439891473,0.2999174855567991
10792,10792.0,0.29992605439891473,0.2999174855567991
10793,10793.0,0.29992605439891473,0.2999174855567991
10794,10794.0,0.29992605439891473,0.2999174855567991
10795,10795.0,0.29992605439891473,0.2999174855567991
10796,10796.0,0.29992605439891473,0.2999174855567991
10797,10797.0,0.29992605439891473,0.2999174855567991
10798,10798.0,0.29992605439891473,0.2999174855567991
10799,10799.0,0.29992605439891473,0.2999174855567991
10800,10800.0,0.29992605439891473,0.2999174855567991
10801,10801.0,0.29992605439891473,0.2999174855567991
10802,10802.0,0.29992605439891473,0.2999174855567991
10803,10803.0,0.29992605439891473,0.2999174855567991
10804,10804.0,0.29992605439891473,0.2999174855567991
10805,10805.0,0.29992605439891473,0.2999174855567991
10806,10806.0,0.29992605439891473,0.2999174855567991
10807,10807.0,0.29992605439891473,0.2999174855567991
10808,10808.0,0.29992605439891473,0.2999174855567991
10809,10809.0,0.29992605439891473,0.2999174855567991
10810,10810.0,0.29992605439891473,0.2999174855567991
10811,10811.0,0.2999260543989147,0.2999174855567991
10812,10812.0,0.2999260543989147,0.2999174855567991
10813,10813.0,0.2999260543989147,0.2999174855567991
10814,10814.0,0.2999260543989147,0.2999174855567991
10815,10815.0,0.2999260543989147,0.2999174855567991
10816,10816.0,0.2999260543989147,0.2999174855567991
10817,10817.0,0.2999260543989147,0.2999174855567991
10818,10818.0,0.2999260543989147,0.2999174855567991
10819,10819.0,0.2999260543989147,0.2999174855567991
10820,10820.0,0.2999260543989147,0.2999174855567991
10821,10821.0,0.2999260543989146,0.2999174855567991
10822,10822.0,0.2999260543989146,0.2999174855567991
10823,10823.0,0.2999260543989146,0.2999174855567991
10824,10824.0,0.2999260543989146,0.2999174855567991
10825,10825.0,0.29992605439891457,0.2999174855567991
10826,10826.0,0.29992605439891457,0.2999174855567991
10827,10827.0,0.29992605439891457,0.2999174855567991
10828,10828.0,0.29992605439891457,0.2999174855567991
10829,10829.0,0.2999260543989145,0.2999174855567991
10830,10830.0,0.2999260543989145,0.2999174855567991
10831,10831.0,0.2999260543989145,0.2999174855567991
10832,10832.0,0.2999260543989145,0.2999174855567991
10833,10833.0,0.2999260543989145,0.2999174855567991
10834,10834.0,0.2999260543989145,0.2999174855567991
10835,10835.0,0.29992605439891445,0.2999174855567991
10836,10836.0,0.29992605439891445,0.2999174855567991
10837,10837.0,0.29992605439891445,0.2999174855567991
10838,10838.0,0.29992605439891445,0.2999174855567991
10839,10839.0,0.29992605439891445,0.2999174855567991
10840,10840.0,0.29992605439891445,0.2999174855567991
10841,10841.0,0.29992605439891445,0.2999174855567991
10842,10842.0,0.2999260543989144,0.2999174855567991
10843,10843.0,0.2999260543989144,0.2999174855567991
10844,10844.0,0.2999260543989144,0.2999174855567991
10845,10845.0,0.2999260543989144,0.2999174855567991
10846,10846.0,0.2999260543989144,0.2999174855567991
10847,10847.0,0.2999260543989144,0.2999174855567991
10848,10848.0,0.2999260543989144,0.2999174855567991
10849,10849.0,0.2999260543989144,0.2999174855567991
10850,10850.0,0.2999260543989144,0.2999174855567991
10851,10851.0,0.2999260543989144,0.2999174855567991
10852,10852.0,0.2999260543989144,0.2999174855567991
10853,10853.0,0.2999260543989144,0.2999174855567991
10854,10854.0,0.2999260543989144,0.2999174855567991
10855,10855.0,0.2999260543989144,0.2999174855567991
10856,10856.0,0.2999260543989144,0.2999174855567991
10857,10857.0,0.2999260543989144,0.2999174855567991
10858,10858.0,0.2999260543989144,0.2999174855567991
10859,10859.0,0.2999260543989144,0.2999174855567991
10860,10860.0,0.2999260543989144,0.2999174855567991
10861,10861.0,0.2999260543989144,0.2999174855567991
10862,10862.0,0.2999260543989144,0.2999174855567991
10863,10863.0,0.2999260543989144,0.2999174855567991
10864,10864.0,0.2999260543989144,0.2999174855567991
10865,10865.0,0.2999260543989144,0.2999174855567991
10866,10866.0,0.2999260543989144,0.2999174855567991
10867,10867.0,0.2999260543989144,0.2999174855567991
10868,10868.0,0.2999260543989144,0.2999174855567991
10869,10869.0,0.2999260543989144,0.2999174855567991
10870,10870.0,0.2999260543989144,0.2999174855567991
10871,10871.0,0.2999260543989144,0.2999174855567991
10872,10872.0,0.2999260543989144,0.2999174855567991
10873,10873.0,0.2999260543989144,0.2999174855567991
10874,10874.0,0.2999260543989144,0.2999174855567991
10875,10875.0,0.2999260543989144,0.2999174855567991
10876,10876.0,0.2999260543989144,0.2999174855567991
10877,10877.0,0.2999260543989144,0.2999174855567991
10878,10878.0,0.2999260543989144,0.2999174855567991
10879,10879.0,0.2999260543989144,0.2999174855567991
10880,10880.0,0.2999260543989144,0.2999174855567991
10881,10881.0,0.2999260543989144,0.2999174855567991
10882,10882.0,0.2999260543989144,0.2999174855567991
10883,10883.0,0.2999260543989144,0.2999174855567991
10884,10884.0,0.2999260543989144,0.2999174855567991
10885,10885.0,0.2999260543989144,0.2999174855567991
10886,10886.0,0.2999260543989144,0.2999174855567991
10887,10887.0,0.2999260543989144,0.2999174855567991
10888,10888.0,0.2999260543989144,0.2999174855567991
10889,10889.0,0.2999260543989144,0.2999174855567991
10890,10890.0,0.2999260543989144,0.2999174855567991
10891,10891.0,0.2999260543989144,0.2999174855567991
10892,10892.0,0.2999260543989144,0.2999174855567991
10893,10893.0,0.2999260543989144,0.2999174855567991
10894,10894.0,0.2999260543989144,0.2999174855567991
10895,10895.0,0.2999260543989144,0.2999174855567991
10896,10896.0,0.2999260543989144,0.2999174855567991
10897,10897.0,0.2999260543989144,0.2999174855567991
10898,10898.0,0.2999260543989144,0.2999174855567991
10899,10899.0,0.2999260543989144,0.2999174855567991
10900,10900.0,0.2999260543989144,0.2999174855567991
10901,10901.0,0.2999260543989144,0.2999174855567991
10902,10902.0,0.2999260543989144,0.2999174855567991
10903,10903.0,0.2999260543989144,0.2999174855567991
10904,10904.0,0.2999260543989144,0.2999174855567991
10905,10905.0,0.2999260543989144,0.2999174855567991
10906,10906.0,0.2999260543989144,0.2999174855567991
10907,10907.0,0.2999260543989144,0.2999174855567991
10908,10908.0,0.2999260543989144,0.2999174855567991
10909,10909.0,0.2999260543989144,0.2999174855567991
10910,10910.0,0.2999260543989144,0.2999174855567991
10911,10911.0,0.2999260543989144,0.2999174855567991
10912,10912.0,0.29992605439891445,0.2999174855567991
10913,10913.0,0.29992605439891445,0.2999174855567991
10914,10914.0,0.29992605439891445,0.2999174855567991
10915,10915.0,0.29992605439891445,0.2999174855567991
10916,10916.0,0.29992605439891445,0.2999174855567991
10917,10917.0,0.29992605439891445,0.2999174855567991
10918,10918.0,0.2999260543989145,0.2999174855567991
10919,10919.0,0.2999260543989145,0.2999174855567991
10920,10920.0,0.2999260543989145,0.2999174855567991
10921,10921.0,0.2999260543989145,0.2999174855567991
10922,10922.0,0.2999260543989145,0.2999174855567991
10923,10923.0,0.29992605439891457,0.2999174855567991
10924,10924.0,0.29992605439891457,0.2999174855567991
10925,10925.0,0.29992605439891457,0.2999174855567991
10926,10926.0,0.29992605439891457,0.2999174855567991
10927,10927.0,0.29992605439891457,0.2999174855567991
10928,10928.0,0.29992605439891457,0.2999174855567991
10929,10929.0,0.2999260543989146,0.2999174855567991
10930,10930.0,0.2999260543989146,0.2999174855567991
10931,10931.0,0.2999260543989146,0.2999174855567991
10932,10932.0,0.2999260543989147,0.2999174855567991
10933,10933.0,0.2999260543989147,0.2999174855567991
10934,10934.0,0.2999260543989147,0.2999174855567991
10935,10935.0,0.2999260543989147,0.2999174855567991
10936,10936.0,0.29992605439891473,0.2999174855567991
10937,10937.0,0.29992605439891473,0.2999174855567991
10938,10938.0,0.29992605439891473,0.2999174855567991
10939,10939.0,0.2999260543989148,0.2999174855567991
10940,10940.0,0.2999260543989148,0.2999174855567991
10941,10941.0,0.2999260543989148,0.2999174855567991
10942,10942.0,0.29992605439891484,0.2999174855567991
10943,10943.0,0.29992605439891484,0.2999174855567991
10944,10944.0,0.2999260543989149,0.2999174855567991
10945,10945.0,0.2999260543989149,0.2999174855567991
10946,10946.0,0.29992605439891495,0.2999174855567991
10947,10947.0,0.29992605439891495,0.2999174855567991
10948,10948.0,0.299926054398915,0.2999174855567991
10949,10949.0,0.299926054398915,0.2999174855567991
10950,10950.0,0.29992605439891507,0.2999174855567991
10951,10951.0,0.29992605439891507,0.2999174855567991
10952,10952.0,0.2999260543989151,0.2999174855567991
10953,10953.0,0.2999260543989151,0.2999174855567991
10954,10954.0,0.2999260543989152,0.2999174855567991
10955,10955.0,0.2999260543989152,0.2999174855567991
10956,10956.0,0.2999260543989152,0.2999174855567991
10957,10957.0,0.2999260543989152,0.2999174855567991
10958,10958.0,0.29992605439891523,0.2999174855567991
10959,10959.0,0.29992605439891523,0.2999174855567991
10960,10960.0,0.29992605439891523,0.2999174855567991
10961,10961.0,0.2999260543989153,0.2999174855567991
10962,10962.0,0.29992605439891534,0.2999174855567991
10963,10963.0,0.29992605439891534,0.2999174855567991
10964,10964.0,0.29992605439891534,0.2999174855567991
10965,10965.0,0.29992605439891534,0.2999174855567991
10966,10966.0,0.2999260543989153,0.2999174855567991
10967,10967.0,0.29992605439891523,0.2999174855567991
10968,10968.0,0.29992605439891523,0.2999174855567991
10969,10969.0,0.29992605439891523,0.2999174855567991
10970,10970.0,0.29992605439891523,0.2999174855567991
10971,10971.0,0.2999260543989152,0.2999174855567991
10972,10972.0,0.2999260543989152,0.2999174855567991
10973,10973.0,0.2999260543989152,0.2999174855567991
10974,10974.0,0.2999260543989152,0.2999174855567991
10975,10975.0,0.2999260543989151,0.2999174855567991
10976,10976.0,0.2999260543989151,0.2999174855567991
10977,10977.0,0.2999260543989151,0.2999174855567991
10978,10978.0,0.2999260543989151,0.2999174855567991
10979,10979.0,0.2999260543989151,0.2999174855567991
10980,10980.0,0.29992605439891507,0.2999174855567991
10981,10981.0,0.29992605439891507,0.2999174855567991
10982,10982.0,0.29992605439891507,0.2999174855567991
10983,10983.0,0.29992605439891507,0.2999174855567991
10984,10984.0,0.299926054398915,0.2999174855567991
10985,10985.0,0.299926054398915,0.2999174855567991
10986,10986.0,0.29992605439891495,0.2999174855567991
10987,10987.0,0.2999260543989149,0.2999174855567991
10988,10988.0,0.2999260543989149,0.2999174855567991
10989,10989.0,0.29992605439891484,0.2999174855567991
10990,10990.0,0.2999260543989148,0.2999174855567991
10991,10991.0,0.29992605439891473,0.2999174855567991
10992,10992.0,0.2999260543989147,0.2999174855567991
10993,10993.0,0.2999260543989146,0.2999174855567991
10994,10994.0,0.29992605439891457,0.2999174855567991
10995,10995.0,0.2999260543989145,0.2999174855567991
10996,10996.0,0.2999260543989145,0.2999174855567991
10997,10997.0,0.29992605439891445,0.2999174855567991
10998,10998.0,0.29992605439891445,0.2999174855567991
10999,10999.0,0.29992605439891434,0.2999174855567991
11000,11000.0,0.29992605439891423,0.2999174855567991
11001,11001.0,0.29992605439891423,0.2999174855567991
11002,11002.0,0.2999260543989142,0.2999174855567991
11003,11003.0,0.2999260543989142,0.2999174855567991
11004,11004.0,0.2999260543989142,0.2999174855567991
11005,11005.0,0.2999260543989142,0.2999174855567991
11006,11006.0,0.29992605439891423,0.2999174855567991
11007,11007.0,0.29992605439891423,0.2999174855567991
11008,11008.0,0.29992605439891423,0.2999174855567991
11009,11009.0,0.29992605439891423,0.2999174855567991
11010,11010.0,0.29992605439891423,0.2999174855567991
11011,11011.0,0.2999260543989142,0.2999174855567991
11012,11012.0,0.2999260543989142,0.2999174855567991
11013,11013.0,0.2999260543989142,0.2999174855567991
11014,11014.0,0.2999260543989142,0.2999174855567991
11015,11015.0,0.2999260543989142,0.2999174855567991
11016,11016.0,0.2999260543989141,0.2999174855567991
11017,11017.0,0.2999260543989141,0.2999174855567991
11018,11018.0,0.29992605439891407,0.2999174855567991
11019,11019.0,0.29992605439891407,0.2999174855567991
11020,11020.0,0.29992605439891395,0.2999174855567991
11021,11021.0,0.29992605439891395,0.2999174855567991
11022,11022.0,0.2999260543989139,0.2999174855567991
11023,11023.0,0.2999260543989139,0.2999174855567991
11024,11024.0,0.2999260543989139,0.2999174855567991
11025,11025.0,0.29992605439891384,0.2999174855567991
11026,11026.0,0.29992605439891384,0.2999174855567991
11027,11027.0,0.29992605439891384,0.2999174855567991
11028,11028.0,0.2999260543989138,0.2999174855567991
11029,11029.0,0.2999260543989138,0.2999174855567991
11030,11030.0,0.2999260543989138,0.2999174855567991
11031,11031.0,0.2999260543989138,0.2999174855567991
11032,11032.0,0.29992605439891373,0.2999174855567991
11033,11033.0,0.29992605439891373,0.2999174855567991
11034,11034.0,0.29992605439891373,0.2999174855567991
11035,11035.0,0.29992605439891373,0.2999174855567991
11036,11036.0,0.2999260543989137,0.2999174855567991
11037,11037.0,0.2999260543989137,0.2999174855567991
11038,11038.0,0.2999260543989137,0.2999174855567991
11039,11039.0,0.2999260543989137,0.2999174855567991
11040,11040.0,0.2999260543989137,0.2999174855567991
11041,11041.0,0.2999260543989137,0.2999174855567991
11042,11042.0,0.2999260543989137,0.2999174855567991
