,time (s),voltage (v)
12120,12120.0,3.576473311986507
12121,12121.0,3.576431865947369
12122,12122.0,3.576390391863264
12123,12123.0,3.576348889742955
12124,12124.0,3.576307359599821
12125,12125.0,3.5762658014518482
12126,12126.0,3.5762242153216386
12127,12127.0,3.5761826012364004
12128,12128.0,3.576140959227955
12129,12129.0,3.5760992875167688
12130,12130.0,3.576057576457007
12131,12131.0,3.5760158343148816
12132,12132.0,3.575974060786467
12133,12133.0,3.5759322555571975
12134,12134.0,3.5758904183018663
12135,12135.0,3.57584854868463
12136,12136.0,3.575806646359003
12137,12137.0,3.575764710967865
12138,12138.0,3.575722742143448
12139,12139.0,3.575680739507357
12140,12140.0,3.5756387026705445
12141,12141.0,3.5755966312333314
12142,12142.0,3.5755545247854
12143,12143.0,3.575512382905786
12144,12144.0,3.5754702209908342
12145,12145.0,3.575428031875946
12146,12146.0,3.575385811700884
12147,12147.0,3.57534356059411
12148,12148.0,3.575301278698272
12149,12149.0,3.5752589661702023
12150,12150.0,3.5752166231809213
12151,12151.0,3.575174249915633
12152,12152.0,3.5751318465737247
12153,12153.0,3.575089413368773
12154,12154.0,3.5750469505285354
12155,12155.0,3.5750044582949596
12156,12156.0,3.574961936924175
12157,12157.0,3.5749193866864983
12158,12158.0,3.574876795690217
12159,12159.0,3.5748341525916403
12160,12160.0,3.5747914729172123
12161,12161.0,3.574748756079276
12162,12162.0,3.5747060014653824
12163,12163.0,3.5746632084382934
12164,12164.0,3.574620376335975
12165,12165.0,3.574577504471604
12166,12166.0,3.574534592133567
12167,12167.0,3.574491638585452
12168,12168.0,3.574448643066059
12169,12169.0,3.574405604789396
12170,12170.0,3.574362522944677
12171,12171.0,3.574319396696325
12172,12172.0,3.5742762258607805
12173,12173.0,3.5742330454918725
12174,12174.0,3.5741898288482203
12175,12175.0,3.5741465765268092
12176,12176.0,3.574103289215711
12177,12177.0,3.574059967697857
12178,12178.0,3.574016612854798
12179,12179.0,3.573973225670464
12180,12180.0,3.573929807234942
12181,12181.0,3.573886358748233
12182,12182.0,3.5738428815240173
12183,12183.0,3.573799376993421
12184,12184.0,3.5737558467087815
12185,12185.0,3.5737122923474094
12186,12186.0,3.5736687157153586
12187,12187.0,3.5736250690062725
12188,12188.0,3.5735813575784747
12189,12189.0,3.5735376043707405
12190,12190.0,3.573493808221655
12191,12191.0,3.5734499678578078
12192,12192.0,3.5734060818892917
12193,12193.0,3.5733621488052023
12194,12194.0,3.573318166969137
12195,12195.0,3.5732741346146955
12196,12196.0,3.5732300498409724
12197,12197.0,3.5731859106080623
12198,12198.0,3.573141714732558
12199,12199.0,3.5730974598830416
12200,12200.0,3.5730531435755957
12201,12201.0,3.5730087852448347
12202,12202.0,3.572964437583832
12203,12203.0,3.5729200479760026
12204,12204.0,3.5728756171893967
12205,12205.0,3.5728311461096642
12206,12206.0,3.572786635744979
12207,12207.0,3.5727420872309725
12208,12208.0,3.572697501835668
12209,12209.0,3.5726528809644114
12210,12210.0,3.5726082261647947
12211,12211.0,3.5725635391316013
12212,12212.0,3.5725188217117214
12213,12213.0,3.5724740759090974
12214,12214.0,3.5724293038896473
12215,12215.0,3.572384507986196
12216,12216.0,3.5723395916588334
12217,12217.0,3.5722946129922146
12218,12218.0,3.5722495813763793
12219,12219.0,3.572204494856794
12220,12220.0,3.5721593513050958
12221,12221.0,3.572114148412474
12222,12222.0,3.572068883683052
12223,12223.0,3.572023554427279
12224,12224.0,3.5719781577553014
12225,12225.0,3.5719326905703523
12226,12226.0,3.5718871495621425
12227,12227.0,3.571841531200228
12228,12228.0,3.571795831727409
12229,12229.0,3.5717500471531034
12230,12230.0,3.571704246768511
12231,12231.0,3.5716584567696468
12232,12232.0,3.571612616555645
12233,12233.0,3.571566727799344
12234,12234.0,3.5715207924011767
12235,12235.0,3.571474812498358
12236,12236.0,3.5714287904740707
12237,12237.0,3.5713827289666544
12238,12238.0,3.5713366308787875
12239,12239.0,3.5712904993866768
12240,12240.0,3.571244337949244
12241,12241.0,3.571198150317311
12242,12242.0,3.5711519405427894
12243,12243.0,3.571105712987859
12244,12244.0,3.5710594467185413
12245,12245.0,3.571012965455869
12246,12246.0,3.5709664203951146
12247,12247.0,3.570919809749788
12248,12248.0,3.570873131645735
12249,12249.0,3.5708263841211427
12250,12250.0,3.570779565126532
12251,12251.0,3.570732672524767
12252,12252.0,3.5706857040910442
12253,12253.0,3.5706386575129025
12254,12254.0,3.5705915303902174
12255,12255.0,3.570544320235199
12256,12256.0,3.5704970244724015
12257,12257.0,3.5704496404387136
12258,12258.0,3.5704021653833613
12259,12259.0,3.570354686606701
12260,12260.0,3.570307168097914
12261,12261.0,3.5702595835433417
12262,12262.0,3.5702119333544458
12263,12263.0,3.5701642180025246
12264,12264.0,3.570116438018711
12265,12265.0,3.5700685939939687
12266,12266.0,3.5700206865790993
12267,12267.0,3.5699727164847337
12268,12268.0,3.56992468448134
12269,12269.0,3.56987659139922
12270,12270.0,3.5698284381285093
12271,12271.0,3.569780225619176
12272,12272.0,3.5697318996825476
12273,12273.0,3.569683486542545
12274,12274.0,3.5696349966127214
12275,12275.0,3.569586428808328
12276,12276.0,3.5695377820047014
12277,12277.0,3.5694890550372587
12278,12278.0,3.569440246701507
12279,12279.0,3.569391355753034
12280,12280.0,3.5693423809075133
12281,12281.0,3.5692933208407007
12282,12282.0,3.569244174188439
12283,12283.0,3.569194939546652
12284,12284.0,3.5691456154713497
12285,12285.0,3.569096227105891
12286,12286.0,3.5690467583818597
12287,12287.0,3.568997205206016
12288,12288.0,3.5689475670487765
12289,12289.0,3.5688978433891543
12290,12290.0,3.5688480337147745
12291,12291.0,3.568798137521852
12292,12292.0,3.5687481543152098
12293,12293.0,3.568698083608274
12294,12294.0,3.5686479249230683
12295,12295.0,3.568597677790219
12296,12296.0,3.568547341748956
12297,12297.0,3.5684969163471076
12298,12298.0,3.568446377345597
12299,12299.0,3.5683957392792527
12300,12300.0,3.5683450025013226
12301,12301.0,3.5682941656828846
12302,12302.0,3.568243227461899
12303,12303.0,3.568192186443201
12304,12304.0,3.568141041198505
12305,12305.0,3.5680897902664
12306,12306.0,3.568038432152353
12307,12307.0,3.5679869653287133
12308,12308.0,3.5679353882346985
12309,12309.0,3.567883699276411
12310,12310.0,3.567831896826828
12311,12311.0,3.5677800065545218
12312,12312.0,3.567728007528793
12313,12313.0,3.567675898605625
12314,12314.0,3.567623679003973
12315,12315.0,3.567571347954349
12316,12316.0,3.567518904698837
12317,12317.0,3.567466348491079
12318,12318.0,3.567413678596278
12319,12319.0,3.5673608942912054
12320,12320.0,3.5673079948641906
12321,12321.0,3.567254979615127
12322,12322.0,3.5672018478554732
12323,12323.0,3.5671485979938637
12324,12324.0,3.5670952075503477
12325,12325.0,3.567041692045234
12326,12326.0,3.566988050048686
12327,12327.0,3.566934280104848
12328,12328.0,3.5668803807318477
12329,12329.0,3.566826350421795
12330,12330.0,3.566772187640778
12331,12331.0,3.5667178908288677
12332,12332.0,3.5666634584001216
12333,12333.0,3.566608888742574
12334,12334.0,3.566554180218243
12335,12335.0,3.566499331163126
12336,12336.0,3.5664443412814997
12337,12337.0,3.56638922167847
12338,12338.0,3.5663339606876483
12339,12339.0,3.566278557054423
12340,12340.0,3.566223009522589
12341,12341.0,3.566167316834362
12342,12342.0,3.566111477730371
12343,12343.0,3.566055490949659
12344,12344.0,3.5659993552296854
12345,12345.0,3.5659430693063205
12346,12346.0,3.5658866319138536
12347,12347.0,3.5658300417849853
12348,12348.0,3.565773297650832
12349,12349.0,3.565716396599512
12350,12350.0,3.5656593288560616
12351,12351.0,3.565602100078257
12352,12352.0,3.565544708607997
12353,12353.0,3.565487152767427
12354,12354.0,3.565429430858938
12355,12355.0,3.565371541165168
12356,12356.0,3.5653134819490004
12357,12357.0,3.5652552514535687
12358,12358.0,3.565196847902251
12359,12359.0,3.565138269498669
12360,12360.0,3.5650795144266967
12361,12361.0,3.565020580850451
12362,12362.0,3.5649614688291806
12363,12363.0,3.5649021828139658
12364,12364.0,3.5648427154142013
12365,12365.0,3.5647830650408885
12366,12366.0,3.5647232301006913
12367,12367.0,3.564663208995948
12368,12368.0,3.5646030001246625
12369,12369.0,3.5645426018805004
12370,12370.0,3.5644820126528023
12371,12371.0,3.564421230826572
12372,12372.0,3.5643602547824833
12373,12373.0,3.5642990828968744
12374,12374.0,3.564237713541754
12375,12375.0,3.5641761450775356
12376,12376.0,3.5641143759417635
12377,12377.0,3.564052404594523
12378,12378.0,3.56399022943951
12379,12379.0,3.5639278488804145
12380,12380.0,3.563865261320929
12381,12381.0,3.5638024651647466
12382,12382.0,3.5637394588155575
12383,12383.0,3.563676240677056
12384,12384.0,3.563612809152933
12385,12385.0,3.563549162646881
12386,12386.0,3.563485299562591
12387,12387.0,3.5634212148532547
12388,12388.0,3.56335690728118
12389,12389.0,3.5632923768976594
12390,12390.0,3.563227622001058
12391,12391.0,3.5631626408897437
12392,12392.0,3.5630974318620843
12393,12393.0,3.5630319932164474
12394,12394.0,3.562966323251199
12395,12395.0,3.562900420264706
12396,12396.0,3.562834282555336
12397,12397.0,3.562767908421458
12398,12398.0,3.562701296161436
12399,12399.0,3.5626344526851623
12400,12400.0,3.5625673699274234
12401,12401.0,3.5625000462633207
12402,12402.0,3.562432480161724
12403,12403.0,3.5623646700914966
12404,12404.0,3.562296614521505
12405,12405.0,3.5622283119206166
12406,12406.0,3.5621597607576967
12407,12407.0,3.5620909595016115
12408,12408.0,3.5620219066212266
12409,12409.0,3.561952600585408
12410,12410.0,3.5618830404474338
12411,12411.0,3.561813225517816
12412,12412.0,3.5617431533106334
12413,12413.0,3.5616728223310403
12414,12414.0,3.5616022310841884
12415,12415.0,3.561531378075227
12416,12416.0,3.5614602618093096
12417,12417.0,3.5613888807915886
12418,12418.0,3.561317233527215
12419,12419.0,3.561245318521339
12420,12420.0,3.561173134279115
12421,12421.0,3.5611006793056927
12422,12422.0,3.5610279643876406
12423,12423.0,3.5609549849345825
12424,12424.0,3.5608817350485915
12425,12425.0,3.5608082135933223
12426,12426.0,3.5607344194324315
12427,12427.0,3.5606603514295716
12428,12428.0,3.5605860084483973
12429,12429.0,3.5605113893525635
12430,12430.0,3.560436493005724
12431,12431.0,3.560361318271533
12432,12432.0,3.560285864013648
12433,12433.0,3.5602101290501733
12434,12434.0,3.560134111246252
12435,12435.0,3.560057810242493
12436,12436.0,3.5599812248815135
12437,12437.0,3.559904354005924
12438,12438.0,3.5598271964583392
12439,12439.0,3.5597497510813727
12440,12440.0,3.5596720167176357
12441,12441.0,3.559593992209744
12442,12442.0,3.559515676400311
12443,12443.0,3.5594370681319476
12444,12444.0,3.5593581662472706
12445,12445.0,3.559278980626322
12446,12446.0,3.5591995205378644
12447,12447.0,3.5591197709125537
12448,12448.0,3.5590397311717776
12449,12449.0,3.5589594007369256
12450,12450.0,3.5588787790293868
12451,12451.0,3.558797865470549
12452,12452.0,3.558716659481804
12453,12453.0,3.558635160484537
12454,12454.0,3.5585533679001387
12455,12455.0,3.558471281149999
12456,12456.0,3.5583888996555064
12457,12457.0,3.5583062164805663
12458,12458.0,3.558223233473787
12459,12459.0,3.558139951713693
12460,12460.0,3.5580563704520474
12461,12461.0,3.557972488940615
12462,12462.0,3.557888306431158
12463,12463.0,3.557803822175439
12464,12464.0,3.557719035425221
12465,12465.0,3.5576339454322694
12466,12466.0,3.557548551448345
12467,12467.0,3.5574628527252106
12468,12468.0,3.5573768521196345
12469,12469.0,3.557290580145962
12470,12470.0,3.5572040105320015
12471,12471.0,3.557117143262111
12472,12472.0,3.557029978320656
12473,12473.0,3.5569425156919965
12474,12474.0,3.5568547553604963
12475,12475.0,3.556766697310515
12476,12476.0,3.556678341526416
12477,12477.0,3.5565896879925596
12478,12478.0,3.5565007366933097
12479,12479.0,3.5564114876130297
12480,12480.0,3.5563219316721177
12481,12481.0,3.556232063620158
12482,12482.0,3.5561418923590873
12483,12483.0,3.5560514174627205
12484,12484.0,3.5559606385048736
12485,12485.0,3.5558695550593633
12486,12486.0,3.555778166700007
12487,12487.0,3.555686473000616
12488,12488.0,3.555594473535011
12489,12489.0,3.555502167877006
12490,12490.0,3.555409555600417
12491,12491.0,3.555316636279061
12492,12492.0,3.555223444412636
12493,12493.0,3.5551299623725336
12494,12494.0,3.5550361835471067
12495,12495.0,3.55494210836734
12496,12496.0,3.554847737264218
12497,12497.0,3.5547530706687254
12498,12498.0,3.554658109011847
12499,12499.0,3.554562852724566
12500,12500.0,3.554467302237866
12501,12501.0,3.5543714579827332
12502,12502.0,3.5542753203901514
12503,12503.0,3.554178884668173
12504,12504.0,3.5540821256638204
12505,12505.0,3.5539850659448025
12506,12506.0,3.553887705265479
12507,12507.0,3.5537900433802068
12508,12508.0,3.553692080043348
12509,12509.0,3.5535938150092616
12510,12510.0,3.5534952480323057
12511,12511.0,3.5533963788668417
12512,12512.0,3.553297207267228
12513,12513.0,3.5531977329878233
12514,12514.0,3.553097955782989
12515,12515.0,3.5529979001135192
12516,12516.0,3.552897573013885
12517,12517.0,3.5527969551978056
12518,12518.0,3.552696047402843
12519,12519.0,3.552594850366556
12520,12520.0,3.5524933648265065
12521,12521.0,3.552391591520256
12522,12522.0,3.552289531185363
12523,12523.0,3.5521871845593873
12524,12524.0,3.5520845523798887
12525,12525.0,3.551981635384431
12526,12526.0,3.5518784343105727
12527,12527.0,3.551774909073017
12528,12528.0,3.55167108442136
12529,12529.0,3.551566965375952
12530,12530.0,3.5514625517477443
12531,12531.0,3.5513578433476956
12532,12532.0,3.5512528399867604
12533,12533.0,3.551147541475893
12534,12534.0,3.5510419476260484
12535,12535.0,3.5509360582481837
12536,12536.0,3.5508298731532517
12537,12537.0,3.5507233921522086
12538,12538.0,3.5506166268768764
12539,12539.0,3.5505096139322103
12540,12540.0,3.5504023189256553
12541,12541.0,3.5502947427876155
12542,12542.0,3.550186886448495
12543,12543.0,3.5500787508386993
12544,12544.0,3.5499703368886317
12545,12545.0,3.5498616455286967
12546,12546.0,3.549752677689302
12547,12547.0,3.5496434343008474
12548,12548.0,3.54953391629374
12549,12549.0,3.5494241245983846
12550,12550.0,3.549314027838001
12551,12551.0,3.5492036246823107
12552,12552.0,3.549092935488527
12553,12553.0,3.548981960042333
12554,12554.0,3.5488706981294156
12555,12555.0,3.5487591495354587
12556,12556.0,3.548647314046145
12557,12557.0,3.548535191447161
12558,12558.0,3.548422781524191
12559,12559.0,3.5483100840629183
12560,12560.0,3.5481970988490277
12561,12561.0,3.548083825668205
12562,12562.0,3.547970324009047
12563,12563.0,3.5478565535567603
12564,12564.0,3.5477425115952492
12565,12565.0,3.547628199169438
12566,12566.0,3.5475136173242543
12567,12567.0,3.547398767104623
12568,12568.0,3.547283649555472
12569,12569.0,3.547168265721726
12570,12570.0,3.547052616648313
12571,12571.0,3.546936703380157
12572,12572.0,3.546820526962186
12573,12573.0,3.546704068345786
12574,12574.0,3.5465872869557082
12575,12575.0,3.5464702262179215
12576,12576.0,3.546352885682563
12577,12577.0,3.54623526489977
12578,12578.0,3.5461173634196785
12579,12579.0,3.545999180792426
12580,12580.0,3.5458807137507873
12581,12581.0,3.5457620097590965
12582,12582.0,3.5456430384734556
12583,12583.0,3.545523798761602
12584,12584.0,3.5454043122941874
12585,12585.0,3.545284553794481
12586,12586.0,3.5451645291387317
12587,12587.0,3.5450442388143277
12588,12588.0,3.5449236812314355
12589,12589.0,3.544802856343172
12590,12590.0,3.544681764492544
12591,12591.0,3.544560405679551
12592,12592.0,3.544438782574765
12593,12593.0,3.544316894923406
12594,12594.0,3.5441947418699145
12595,12595.0,3.5440723234142917
12596,12596.0,3.5439496426545825
12597,12597.0,3.543826700148809
12598,12598.0,3.5437034943755785
12599,12599.0,3.543580025334893
12600,12600.0,3.5434562930267495
12601,12601.0,3.5433322974511485
12602,12602.0,3.543208038608092
12603,12603.0,3.54308351649758
12604,12604.0,3.5429587349739244
12605,12605.0,3.5428336969212624
12606,12606.0,3.5427083977112557
12607,12607.0,3.5425828373439052
12608,12608.0,3.5424570158192092
12609,12609.0,3.5423309331371704
12610,12610.0,3.542204589297786
12611,12611.0,3.5420779843010584
12612,12612.0,3.5419511207861323
12613,12613.0,3.541824006514017
12614,12614.0,3.541696633785322
12615,12615.0,3.5415690026000504
12616,12616.0,3.541441112958202
12617,12617.0,3.5413129648597743
12618,12618.0,3.5411845583047694
12619,12619.0,3.5410558932931866
12620,12620.0,3.5409269702534534
12621,12621.0,3.5407978003925518
12622,12622.0,3.540668374677283
12623,12623.0,3.540538693107643
12624,12624.0,3.5404087556836332
12625,12625.0,3.540278562405254
12626,12626.0,3.5401481132725054
12627,12627.0,3.540017408285388
12628,12628.0,3.5398864474439016
12629,12629.0,3.539755236940749
12630,12630.0,3.539623774055889
12631,12631.0,3.5394920581406666
12632,12632.0,3.539360089476353
12633,12633.0,3.5392278683442258
12634,12634.0,3.5390953950255595
12635,12635.0,3.538962669801628
12636,12636.0,3.5388296929537093
12637,12637.0,3.538696464763078
12638,12638.0,3.5385629855110095
12639,12639.0,3.538429255478778
12640,12640.0,3.5382952749476586
12641,12641.0,3.5381610441989295
12642,12642.0,3.5380265635138635
12643,12643.0,3.5378918331737363
12644,12644.0,3.537756853459823
12645,12645.0,3.537621623788727
12646,12646.0,3.5374861440301983
12647,12647.0,3.5373504153410487
12648,12648.0,3.5372144379760493
12649,12649.0,3.5370782121899715
12650,12650.0,3.53694173823759
12651,12651.0,3.5368050163736733
12652,12652.0,3.536668046852995
12653,12653.0,3.536530829930326
12654,12654.0,3.53639336586044
12655,12655.0,3.536255654898107
12656,12656.0,3.5361176972980988
12657,12657.0,3.535979493315189
12658,12658.0,3.5358410432041483
12659,12659.0,3.5357023472197486
12660,12660.0,3.5355634056167617
12661,12661.0,3.5354242185071496
12662,12662.0,3.5352847844668265
12663,12663.0,3.535145105226355
12664,12664.0,3.535005181020707
12665,12665.0,3.534865012084845
12666,12666.0,3.5347245986537397
12667,12667.0,3.5345839409623547
12668,12668.0,3.534443039245658
12669,12669.0,3.5343018937386184
12670,12670.0,3.5341605046761995
12671,12671.0,3.534018872293369
12672,12672.0,3.5338769968250956
12673,12673.0,3.5337348785063454
12674,12674.0,3.5335925175720844
12675,12675.0,3.5334499142572806
12676,12676.0,3.5333070687968995
12677,12677.0,3.5331639814259095
12678,12678.0,3.533020644592704
12679,12679.0,3.5328770612066935
12680,12680.0,3.5327332344916247
12681,12681.0,3.5325891645650254
12682,12682.0,3.532444851544422
12683,12683.0,3.5323002955473357
12684,12684.0,3.5321554966912942
12685,12685.0,3.532010455093822
12686,12686.0,3.531865170872445
12687,12687.0,3.5317196441446868
12688,12688.0,3.5315738750280734
12689,12689.0,3.5314278636401304
12690,12690.0,3.5312816100983806
12691,12691.0,3.531135114520352
12692,12692.0,3.5309883770235686
12693,12693.0,3.5308413977255553
12694,12694.0,3.5306941769170783
12695,12695.0,3.5305467149914116
12696,12696.0,3.5303990117238366
12697,12697.0,3.5302510672379075
12698,12698.0,3.5301028816571822
12699,12699.0,3.5299544551052193
12700,12700.0,3.5298057877055737
12701,12701.0,3.529656879581803
12702,12702.0,3.5295077308574667
12703,12703.0,3.529358341656118
12704,12704.0,3.529208712101319
12705,12705.0,3.5290588423166227
12706,12706.0,3.528908732425587
12707,12707.0,3.5287583825517705
12708,12708.0,3.528607792818732
12709,12709.0,3.528456963350025
12710,12710.0,3.5283058942692085
12711,12711.0,3.5281545706696242
12712,12712.0,3.528003003075786
12713,12713.0,3.5278511923101274
12714,12714.0,3.5276991381368985
12715,12715.0,3.527546840307043
12716,12716.0,3.527394298558198
12717,12717.0,3.5272415126146957
12718,12718.0,3.5270884821875645
12719,12719.0,3.5269352069745246
12720,12720.0,3.526781686659989
12721,12721.0,3.5266279209150673
12722,12722.0,3.5264739093975654
12723,12723.0,3.5263196517519817
12724,12724.0,3.526165147609504
12725,12725.0,3.5260103965880223
12726,12726.0,3.5258553982921157
12727,12727.0,3.525700161126524
12728,12728.0,3.525544686065592
12729,12729.0,3.5253889664224762
12730,12730.0,3.5252330021178855
12731,12731.0,3.5250767930730986
12732,12732.0,3.524920339209963
12733,12733.0,3.5247636404508933
12734,12734.0,3.5246066967188776
12735,12735.0,3.524449507937468
12736,12736.0,3.5242920740307904
12737,12737.0,3.5241343949235366
12738,12738.0,3.523976470540972
12739,12739.0,3.5238183008089248
12740,12740.0,3.5236598856537977
12741,12741.0,3.5235012250025615
12742,12742.0,3.523342318782753
12743,12743.0,3.523183163529449
12744,12744.0,3.523023741926727
12745,12745.0,3.5228640693250224
12746,12746.0,3.5227041451570793
12747,12747.0,3.522543968837268
12748,12748.0,3.522383539761578
12749,12749.0,3.522222857307627
12750,12750.0,3.5220619208346475
12751,12751.0,3.5219007296835048
12752,12752.0,3.521739283176679
12753,12753.0,3.5215775806182776
12754,12754.0,3.521415621294032
12755,12755.0,3.5212534044712935
12756,12756.0,3.521090929399037
12757,12757.0,3.5209281953078615
12758,12758.0,3.5207652014099913
12759,12759.0,3.52060194689927
12760,12760.0,3.520438466875654
12761,12761.0,3.5202747441215965
12762,12762.0,3.520110769490501
12763,12763.0,3.5199465431408066
12764,12764.0,3.519782065251241
12765,12765.0,3.519617336020808
12766,12766.0,3.519452355668797
12767,12767.0,3.5192871244347836
12768,12768.0,3.5191216425786234
12769,12769.0,3.5189559103804546
12770,12770.0,3.5187899281407025
12771,12771.0,3.5186236961800716
12772,12772.0,3.518457214839554
12773,12773.0,3.5182904844804206
12774,12774.0,3.5181235054842275
12775,12775.0,3.5179562782528135
12776,12776.0,3.5177887597529485
12777,12777.0,3.517620908953223
12778,12778.0,3.517452784088164
12779,12779.0,3.517284383085717
12780,12780.0,3.517115703797575
12781,12781.0,3.5169467439991875
12782,12782.0,3.5167775013897464
12783,12783.0,3.5166079735922033
12784,12784.0,3.5164381581532527
12785,12785.0,3.516268052543346
12786,12786.0,3.516097654156677
12787,12787.0,3.5159269603111976
12788,12788.0,3.5157559682486093
12789,12789.0,3.5155846751343587
12790,12790.0,3.51541307805765
12791,12791.0,3.515241174031433
12792,12792.0,3.5150689614741792
12793,12793.0,3.514896641090205
12794,12794.0,3.5147240500216133
12795,12795.0,3.514551189366476
12796,12796.0,3.514378060314923
12797,12797.0,3.514204664149145
12798,12798.0,3.5140310022433834
12799,12799.0,3.513857076063944
12800,12800.0,3.5136828871691868
12801,12801.0,3.513508437209529
12802,12802.0,3.5133337279274475
12803,12803.0,3.5131587611574746
12804,12804.0,3.512983538826203
12805,12805.0,3.5128080629522795
12806,12806.0,3.5126323356464084
12807,12807.0,3.512456359111355
12808,12808.0,3.5122801356419395
12809,12809.0,3.512103500045492
12810,12810.0,3.511926478073053
12811,12811.0,3.5117491596844093
12812,12812.0,3.511571543393026
12813,12813.0,3.511393627712369
12814,12814.0,3.5112154111559035
12815,12815.0,3.511036892237094
12816,12816.0,3.5108580694694074
12817,12817.0,3.51067894136631
12818,12818.0,3.510499506441264
12819,12819.0,3.5103197632077374
12820,12820.0,3.5101397101791947
12821,12821.0,3.5099593458691016
12822,12822.0,3.509778668790923
12823,12823.0,3.5095976774581255
12824,12824.0,3.5094163703841743
12825,12825.0,3.509234743097279
12826,12826.0,3.509052786219668
12827,12827.0,3.508870506744284
12828,12828.0,3.50868790304858
12829,12829.0,3.5085049735100164
12830,12830.0,3.5083217165060487
12831,12831.0,3.508138130414132
12832,12832.0,3.507954213611727
12833,12833.0,3.5077699644762848
12834,12834.0,3.5075853813852675
12835,12835.0,3.507400462716129
12836,12836.0,3.507215206846327
12837,12837.0,3.507029612153318
12838,12838.0,3.5068436770145595
12839,12839.0,3.506657399807507
12840,12840.0,3.506470778909617
12841,12841.0,3.5062838126983484
12842,12842.0,3.5060965399342
12843,12843.0,3.505908933238977
12844,12844.0,3.505720985269403
12845,12845.0,3.5055326948912358
12846,12846.0,3.505344060970237
12847,12847.0,3.5051550823721676
12848,12848.0,3.5049657579627853
12849,12849.0,3.504776086607853
12850,12850.0,3.504586067173131
12851,12851.0,3.5043956985243785
12852,12852.0,3.5042049795273553
12853,12853.0,3.504013909047823
12854,12854.0,3.5038224859515426
12855,12855.0,3.503630709104271
12856,12856.0,3.5034385773717727
12857,12857.0,3.503246089619806
12858,12858.0,3.503053175930897
12859,12859.0,3.502859807447786
12860,12860.0,3.5026660516773958
12861,12861.0,3.5024719059249416
12862,12862.0,3.502277367495636
12863,12863.0,3.5020824336946985
12864,12864.0,3.5018871018273416
12865,12865.0,3.501691369198779
12866,12866.0,3.5014952331142304
12867,12867.0,3.501298690878908
12868,12868.0,3.5011017397980275
12869,12869.0,3.5009043771768047
12870,12870.0,3.500706600320455
12871,12871.0,3.500508406534192
12872,12872.0,3.5003097931232334
12873,12873.0,3.500110757392792
12874,12874.0,3.4999113092368166
12875,12875.0,3.499711578310428
12876,12876.0,3.4995114446899223
12877,12877.0,3.4993109072664663
12878,12878.0,3.4991099649312227
12879,12879.0,3.4989086165753602
12880,12880.0,3.4987068610900436
12881,12881.0,3.498504697366435
12882,12882.0,3.4983021242957033
12883,12883.0,3.4980991407690114
12884,12884.0,3.4978957456775257
12885,12885.0,3.497691937912411
12886,12886.0,3.4974877163648346
12887,12887.0,3.497283079925959
12888,12888.0,3.497078027486951
12889,12889.0,3.496872557938976
12890,12890.0,3.4966666701731985
12891,12891.0,3.496460131557018
12892,12892.0,3.496253024643731
12893,12893.0,3.4960454337850995
12894,12894.0,3.495837354422428
12895,12895.0,3.495628781997027
12896,12896.0,3.4954197119501997
12897,12897.0,3.4952101397232562
12898,12898.0,3.4950000607575014
12899,12899.0,3.494789470494243
12900,12900.0,3.4945783643747874
12901,12901.0,3.4943667378404424
12902,12902.0,3.4941545863325127
12903,12903.0,3.493941905292308
12904,12904.0,3.493728690161134
12905,12905.0,3.4935149363802966
12906,12906.0,3.4933006393911055
12907,12907.0,3.4930858541338083
12908,12908.0,3.492870665540746
12909,12909.0,3.4926549557980153
12910,12910.0,3.492438722365377
12911,12911.0,3.4922219627025974
12912,12912.0,3.4920046742694386
12913,12913.0,3.4917868545256656
12914,12914.0,3.4915685009310424
12915,12915.0,3.4913496109453335
12916,12916.0,3.4911301820283014
12917,12917.0,3.4909102116397124
12918,12918.0,3.490689697239328
12919,12919.0,3.4904686362869146
12920,12920.0,3.490247026242234
12921,12921.0,3.4900248645650516
12922,12922.0,3.48980214871513
12923,12923.0,3.489578876152235
12924,12924.0,3.4893548198269304
12925,12925.0,3.489130144972593
12926,12926.0,3.4889048606191904
12927,12927.0,3.4886789617611305
12928,12928.0,3.488452443392817
12929,12929.0,3.4882253005086548
12930,12930.0,3.487997528103049
12931,12931.0,3.487769121170403
12932,12932.0,3.487540074705124
12933,12933.0,3.4873103837016153
12934,12934.0,3.487080043154281
12935,12935.0,3.486849048057527
12936,12936.0,3.4866173934057576
12937,12937.0,3.486385074193378
12938,12938.0,3.4861520854147927
12939,12939.0,3.4859184220644077
12940,12940.0,3.4856841308308475
12941,12941.0,3.485449210170534
12942,12942.0,3.4852136177809125
12943,12943.0,3.4849773496521124
12944,12944.0,3.4847404017742596
12945,12945.0,3.4845027701374827
12946,12946.0,3.484264450731907
12947,12947.0,3.4840254395476604
12948,12948.0,3.4837857325748725
12949,12949.0,3.483545325803667
12950,12950.0,3.4833042152241744
12951,12951.0,3.4830623968265195
12952,12952.0,3.482819866600831
12953,12953.0,3.4825766205372366
12954,12954.0,3.482332654625862
12955,12955.0,3.4820879648568366
12956,12956.0,3.481842514718398
12957,12957.0,3.4815961508137288
12958,12958.0,3.481349013648971
12959,12959.0,3.4811010970849914
12960,12960.0,3.4808523949826515
12961,12961.0,3.4806029012028183
12962,12962.0,3.4803526096063564
12963,12963.0,3.4801015140541276
12964,12964.0,3.479849608407001
