,time (s),j_SEI_0 (mols/m^3),j_SEI_n_s (mols/m^3)
5418,5418.0,-3.436817737517789e-10,-4.2191783854546304e-10
5419,5419.0,-3.4375254710711837e-10,-4.220572055030226e-10
5420,5420.0,-3.4382360779183366e-10,-4.2219690859898356e-10
5421,5421.0,-3.438949559780787e-10,-4.2233694813663047e-10
5422,5422.0,-3.4396659183872646e-10,-4.224773244200392e-10
5423,5423.0,-3.4403851554737135e-10,-4.226180377540828e-10
5424,5424.0,-3.4411073093744457e-10,-4.227590931641485e-10
5425,5425.0,-3.441832489490264e-10,-4.2290050484548544e-10
5426,5426.0,-3.4425605908750365e-10,-4.2304225934564984e-10
5427,5427.0,-3.4432916153179164e-10,-4.23184356977632e-10
5428,5428.0,-3.4440255646154907e-10,-4.2332679805524677e-10
5429,5429.0,-3.4447624405717887e-10,-4.234695828931339e-10
5430,5430.0,-3.4455022449982806e-10,-4.2361271180676137e-10
5431,5431.0,-3.446244979713895e-10,-4.2375618511242207e-10
5432,5432.0,-3.4469906525454817e-10,-4.239000039949095e-10
5433,5433.0,-3.447739422327403e-10,-4.2404419147762015e-10
5434,5434.0,-3.448491164435539e-10,-4.241887295965741e-10
5435,5435.0,-3.449245880743072e-10,-4.2433361867685194e-10
5436,5436.0,-3.450003573130874e-10,-4.2447885904439345e-10
5437,5437.0,-3.450764243487499e-10,-4.2462445102599983e-10
5438,5438.0,-3.451527893709207e-10,-4.2477039494933413e-10
5439,5439.0,-3.4522945256999416e-10,-4.249166911429225e-10
5440,5440.0,-3.453064141371375e-10,-4.2506333993615527e-10
5441,5441.0,-3.453836834698274e-10,-4.2521035514578485e-10
5442,5442.0,-3.4546125672269066e-10,-4.253577311911866e-10
5443,5443.0,-3.4553913312805434e-10,-4.255054669986373e-10
5444,5444.0,-3.456173133014672e-10,-4.2565356352067777e-10
5445,5445.0,-3.456957978596559e-10,-4.2580202171160556e-10
5446,5446.0,-3.45774587420529e-10,-4.259508425274827e-10
5447,5447.0,-3.458536826031808e-10,-4.261000269261417e-10
5448,5448.0,-3.4593308402789606e-10,-4.262495758671912e-10
5449,5449.0,-3.460127923161558e-10,-4.263994903120238e-10
5450,5450.0,-3.4609280809064075e-10,-4.265497712238226e-10
5451,5451.0,-3.46173131975235e-10,-4.267004195675659e-10
5452,5452.0,-3.4625376459503366e-10,-4.268514363100379e-10
5453,5453.0,-3.463347065763441e-10,-4.270028224198302e-10
5454,5454.0,-3.464159585466922e-10,-4.271545788673523e-10
5455,5455.0,-3.464975211348277e-10,-4.2730670662483786e-10
5456,5456.0,-3.465793949707267e-10,-4.274592066663494e-10
5457,5457.0,-3.4666158092904897e-10,-4.276120827273227e-10
5458,5458.0,-3.4674407975830487e-10,-4.277653371022835e-10
5459,5459.0,-3.468268918458168e-10,-4.2791896797901725e-10
5460,5460.0,-3.469100178340688e-10,-4.2807297642505106e-10
5461,5461.0,-3.4699345836680396e-10,-4.2822736350990405e-10
5462,5462.0,-3.4707721408903e-10,-4.2838213030509523e-10
5463,5463.0,-3.471612856470223e-10,-4.2853727788415485e-10
5464,5464.0,-3.4724567368833017e-10,-4.286928073226274e-10
5465,5465.0,-3.4733037886178093e-10,-4.2884871969808255e-10
5466,5466.0,-3.4741540181748513e-10,-4.29005016090121e-10
5467,5467.0,-3.4750074320684143e-10,-4.2916169758038273e-10
5468,5468.0,-3.4758640368254116e-10,-4.293187652525567e-10
5469,5469.0,-3.476723838985739e-10,-4.29476220192386e-10
5470,5470.0,-3.4775868451023125e-10,-4.296340634876771e-10
5471,5471.0,-3.4784530617411357e-10,-4.297922962283074e-10
5472,5472.0,-3.47932249548133e-10,-4.2995091950623347e-10
5473,5473.0,-3.480195155513785e-10,-4.30109935341621e-10
5474,5474.0,-3.4810710790025015e-10,-4.302693557230745e-10
5475,5475.0,-3.4819502457240456e-10,-4.304291721843767e-10
5476,5476.0,-3.482832662676081e-10,-4.3058938595700016e-10
5477,5477.0,-3.483718336870056e-10,-4.307499982747419e-10
5478,5478.0,-3.484607275331246e-10,-4.3091101037373123e-10
5479,5479.0,-3.485499485098815e-10,-4.310724234924397e-10
5480,5480.0,-3.486394973225869e-10,-4.3123423887169197e-10
5481,5481.0,-3.48729374677951e-10,-4.313964577546722e-10
5482,5482.0,-3.488195812840887e-10,-4.315590813869371e-10
5483,5483.0,-3.4891011785052626e-10,-4.3172211101642235e-10
5484,5484.0,-3.4900098508820504e-10,-4.318855478934544e-10
5485,5485.0,-3.490921837094889e-10,-4.3204939327075873e-10
5486,5486.0,-3.49183714428168e-10,-4.32213648403471e-10
5487,5487.0,-3.492755779594652e-10,-4.323783145491445e-10
5488,5488.0,-3.4936777502004255e-10,-4.3254339296776263e-10
5489,5489.0,-3.494603063280048e-10,-4.327088849217455e-10
5490,5490.0,-3.495531724947904e-10,-4.3287478647742826e-10
5491,5491.0,-3.496463742784672e-10,-4.330411006823643e-10
5492,5492.0,-3.497399124429687e-10,-4.3320783079932267e-10
5493,5493.0,-3.4983378771057587e-10,-4.33374978020411e-10
5494,5494.0,-3.499280008050382e-10,-4.3354254354009617e-10
5495,5495.0,-3.5002255245158294e-10,-4.337105285552121e-10
5496,5496.0,-3.5011744337691666e-10,-4.3387893426497017e-10
5497,5497.0,-3.5021267430923476e-10,-4.3404776187096634e-10
5498,5498.0,-3.5030824597822435e-10,-4.3421701257719234e-10
5499,5499.0,-3.5040415911507197e-10,-4.3438668759004545e-10
5500,5500.0,-3.505004144524673e-10,-4.3455678811833494e-10
5501,5501.0,-3.5059701272461204e-10,-4.3472731537329476e-10
5502,5502.0,-3.5069395466722255e-10,-4.348982705685921e-10
5503,5503.0,-3.507912410175369e-10,-4.350696549203358e-10
5504,5504.0,-3.5088887251432135e-10,-4.352414696470857e-10
5505,5505.0,-3.509868498978756e-10,-4.354137159698648e-10
5506,5506.0,-3.5108517837170216e-10,-4.3558640321076786e-10
5507,5507.0,-3.511838657866912e-10,-4.3575954550130577e-10
5508,5508.0,-3.5128290407830197e-10,-4.359331280830026e-10
5509,5509.0,-3.513822941508921e-10,-4.361071524752135e-10
5510,5510.0,-3.514820369105755e-10,-4.3628162020028705e-10
5511,5511.0,-3.515821332652304e-10,-4.364565327835759e-10
5512,5512.0,-3.516825841245051e-10,-4.366318917534502e-10
5513,5513.0,-3.5178339039982913e-10,-4.3680769864131144e-10
5514,5514.0,-3.518845530044166e-10,-4.3698395498160403e-10
5515,5515.0,-3.5198607285327687e-10,-4.3716066231182925e-10
5516,5516.0,-3.5208795086322174e-10,-4.373378221725581e-10
5517,5517.0,-3.5219018795287245e-10,-4.3751543610744335e-10
5518,5518.0,-3.52292785042668e-10,-4.3769350566323596e-10
5519,5519.0,-3.5239574305487286e-10,-4.3787203238979335e-10
5520,5520.0,-3.5249906291358533e-10,-4.3805101784009617e-10
5521,5521.0,-3.5260274554474365e-10,-4.3823046357026293e-10
5522,5522.0,-3.5270679187613635e-10,-4.3841037113955806e-10
5523,5523.0,-3.5281120350378427e-10,-4.385907276567419e-10
5524,5524.0,-3.5291598089851965e-10,-4.3877154467564866e-10
5525,5525.0,-3.5302112496290703e-10,-4.389528244321325e-10
5526,5526.0,-3.531266366483137e-10,-4.3913456814747675e-10
5527,5527.0,-3.5323251690860606e-10,-4.3931677703276936e-10
5528,5528.0,-3.533387667001592e-10,-4.394994522888821e-10
5529,5529.0,-3.5344538698186754e-10,-4.3968259510645593e-10
5530,5530.0,-3.535523787151514e-10,-4.3986620666588163e-10
5531,5531.0,-3.5365974286396804e-10,-4.4005028813728614e-10
5532,5532.0,-3.5376748039481977e-10,-4.402348406805102e-10
5533,5533.0,-3.538755922767655e-10,-4.404198654450969e-10
5534,5534.0,-3.53984079481426e-10,-4.406053635702674e-10
5535,5535.0,-3.5409294298299747e-10,-4.4079133618490876e-10
5536,5536.0,-3.542021837582593e-10,-4.4097778440755145e-10
5537,5537.0,-3.543118027865822e-10,-4.411647093463544e-10
5538,5538.0,-3.544218010499405e-10,-4.413521120990834e-10
5539,5539.0,-3.54532191735117e-10,-4.4154002200358307e-10
5540,5540.0,-3.5464297777463674e-10,-4.4172844465076474e-10
5541,5541.0,-3.547541515110723e-10,-4.419173610936347e-10
5542,5542.0,-3.548657144540072e-10,-4.4210677359016287e-10
5543,5543.0,-3.5497766813558883e-10,-4.422966844345036e-10
5544,5544.0,-3.550900141105784e-10,-4.4248709595708925e-10
5545,5545.0,-3.552027539563942e-10,-4.4267801052471736e-10
5546,5546.0,-3.5531588927316106e-10,-4.4286943054064415e-10
5547,5547.0,-3.5542942168375616e-10,-4.430613584446761e-10
5548,5548.0,-3.555433528338566e-10,-4.432537967132616e-10
5549,5549.0,-3.556576843919873e-10,-4.4344674785958616e-10
5550,5550.0,-3.5577241804957065e-10,-4.4364021443366434e-10
5551,5551.0,-3.558875555209731e-10,-4.43834199022437e-10
5552,5552.0,-3.5600309854355726e-10,-4.440287042498632e-10
5553,5553.0,-3.561190488777291e-10,-4.4422373277702105e-10
5554,5554.0,-3.5623540830698956e-10,-4.4441928730220006e-10
5555,5555.0,-3.5635217462954006e-10,-4.446153597434625e-10
5556,5556.0,-3.5646932929223033e-10,-4.4481189785657576e-10
5557,5557.0,-3.565868923542107e-10,-4.450089535733056e-10
5558,5558.0,-3.567048650978406e-10,-4.452065281324771e-10
5559,5559.0,-3.5682324880559593e-10,-4.454046227471699e-10
5560,5560.0,-3.5694204476007473e-10,-4.456032386046632e-10
5561,5561.0,-3.570612542440089e-10,-4.458023768663801e-10
5562,5562.0,-3.5718087854027033e-10,-4.4600203866783586e-10
5563,5563.0,-3.57300918931879e-10,-4.462022251185814e-10
5564,5564.0,-3.5742137670201284e-10,-4.4640293730215063e-10
5565,5565.0,-3.5754225313401625e-10,-4.466041762760002e-10
5566,5566.0,-3.5766354951140455e-10,-4.46805943071458e-10
5567,5567.0,-3.577852671178792e-10,-4.470082386936635e-10
5568,5568.0,-3.579074072373287e-10,-4.472110641215118e-10
5569,5569.0,-3.580299711538437e-10,-4.474144203075965e-10
5570,5570.0,-3.581529601517193e-10,-4.4761830817814894e-10
5571,5571.0,-3.5827637551546903e-10,-4.478227286329836e-10
5572,5572.0,-3.5840027636440165e-10,-4.4802781442030484e-10
5573,5573.0,-3.585246376731135e-10,-4.4823350643136296e-10
5574,5574.0,-3.5864944741216414e-10,-4.4843977514349235e-10
5575,5575.0,-3.587747085593276e-10,-4.486466252242531e-10
5576,5576.0,-3.5890042415744267e-10,-4.4885406146403255e-10
5577,5577.0,-3.590265973145503e-10,-4.490620887763623e-10
5578,5578.0,-3.591532312040373e-10,-4.4927071219824116e-10
5579,5579.0,-3.5928032906477745e-10,-4.4947993689045667e-10
5580,5580.0,-3.5940789420127557e-10,-4.496897681379141e-10
5581,5581.0,-3.5953592998381455e-10,-4.49900211349964e-10
5582,5582.0,-3.5966443984860207e-10,-4.501112720607358e-10
5583,5583.0,-3.5979342729791675e-10,-4.503229559294726e-10
5584,5584.0,-3.599228959002618e-10,-4.505352687408708e-10
5585,5585.0,-3.6005284929051415e-10,-4.507482164054195e-10
5586,5586.0,-3.6018329117007946e-10,-4.509618049597475e-10
5587,5587.0,-3.60314225307044e-10,-4.511760405669705e-10
5588,5588.0,-3.6044559886890685e-10,-4.513907877439155e-10
5589,5589.0,-3.605773615921893e-10,-4.516059173319057e-10
5590,5590.0,-3.607095927156488e-10,-4.5182162413812805e-10
5591,5591.0,-3.6084229290033173e-10,-4.5203790635817085e-10
5592,5592.0,-3.609754627434743e-10,-4.522547619835647e-10
5593,5593.0,-3.6110910277838654e-10,-4.524721888012727e-10
5594,5594.0,-3.612432134743363e-10,-4.526901843931716e-10
5595,5595.0,-3.613777952364269e-10,-4.529087461355339e-10
5596,5596.0,-3.6151284840547827e-10,-4.5312787119850405e-10
5597,5597.0,-3.616483732579063e-10,-4.5334755654557137e-10
5598,5598.0,-3.6178437000559665e-10,-4.535677989330402e-10
5599,5599.0,-3.6192083879578317e-10,-4.537885949094951e-10
5600,5600.0,-3.620577797109217e-10,-4.540099408152641e-10
5601,5601.0,-3.621951927685612e-10,-4.5423183278187807e-10
5602,5602.0,-3.6233307792121824e-10,-4.544542667315241e-10
5603,5603.0,-3.6247143505624634e-10,-4.5467723837650216e-10
5604,5604.0,-3.626102661140908e-10,-4.5490074829621435e-10
5605,5605.0,-3.627498623879612e-10,-4.551254906403709e-10
5606,5606.0,-3.6288999550323575e-10,-4.5535091395018267e-10
5607,5607.0,-3.630306714459584e-10,-4.5557702839441275e-10
5608,5608.0,-3.6317189638765293e-10,-4.5580384453821813e-10
5609,5609.0,-3.633136766857503e-10,-4.5603137334423355e-10
5610,5610.0,-3.634560188840161e-10,-4.5625962617366726e-10
5611,5611.0,-3.635989297129931e-10,-4.564886147874058e-10
5612,5612.0,-3.637424160904377e-10,-4.567183513471338e-10
5613,5613.0,-3.638864851217709e-10,-4.569488484164633e-10
5614,5614.0,-3.64031144100529e-10,-4.5718011896207815e-10
5615,5615.0,-3.64176400508824e-10,-4.574121763548898e-10
5616,5616.0,-3.6432226201780523e-10,-4.576450343712063e-10
5617,5617.0,-3.644687364881323e-10,-4.5787870719391516e-10
5618,5618.0,-3.646158319704495e-10,-4.5811320941368194e-10
5619,5619.0,-3.647635567058682e-10,-4.5834855603016076e-10
5620,5620.0,-3.649119191264566e-10,-4.5858476245322283e-10
5621,5621.0,-3.650607208388271e-10,-4.588213098313644e-10
5622,5622.0,-3.6520999657028964e-10,-4.5905828434845747e-10
5623,5623.0,-3.653598618235152e-10,-4.5929597924397216e-10
5624,5624.0,-3.6551031968968866e-10,-4.595343968284231e-10
5625,5625.0,-3.6566137326682747e-10,-4.5977353941840043e-10
5626,5626.0,-3.658130256598252e-10,-4.6001340933660067e-10
5627,5627.0,-3.659652799804992e-10,-4.602540089118519e-10
5628,5628.0,-3.661181393476305e-10,-4.6049534047914353e-10
5629,5629.0,-3.6627160688701335e-10,-4.6073740637965286e-10
5630,5630.0,-3.664256857315e-10,-4.609802089607756e-10
5631,5631.0,-3.665803790210444e-10,-4.612237505761503e-10
5632,5632.0,-3.667356899027515e-10,-4.6146803358569186e-10
5633,5633.0,-3.6689162153092023e-10,-4.617130603556153e-10
5634,5634.0,-3.670481770670928e-10,-4.6195883325846775e-10
5635,5635.0,-3.672053596801002e-10,-4.6220535467315606e-10
5636,5636.0,-3.6736317254611033e-10,-4.6245262698497513e-10
5637,5637.0,-3.6752164347888674e-10,-4.627006751156275e-10
5638,5638.0,-3.6768084083724806e-10,-4.629495610875545e-10
5639,5639.0,-3.67840697915151e-10,-4.63199223374024e-10
5640,5640.0,-3.680012190687182e-10,-4.6344966544419867e-10
5641,5641.0,-3.681624086638341e-10,-4.637008907761895e-10
5642,5642.0,-3.683242710762154e-10,-4.639529028571043e-10
5643,5643.0,-3.684868106914839e-10,-4.642057051830952e-10
5644,5644.0,-3.6865003190523657e-10,-4.64459301259407e-10
5645,5645.0,-3.688139391231208e-10,-4.647136946004281e-10
5646,5646.0,-3.689785367609066e-10,-4.649688887297358e-10
5647,5647.0,-3.691438292445603e-10,-4.6522488718014986e-10
5648,5648.0,-3.6930982101031935e-10,-4.654816934937813e-10
5649,5649.0,-3.694765165047676e-10,-4.657393112220789e-10
5650,5650.0,-3.6964392018490973e-10,-4.659977439258852e-10
5651,5651.0,-3.698120365182491e-10,-4.662569951754814e-10
5652,5652.0,-3.699808699828627e-10,-4.665170685506433e-10
5653,5653.0,-3.7015042506747864e-10,-4.667779676406876e-10
5654,5654.0,-3.703208068222197e-10,-4.670399272776081e-10
5655,5655.0,-3.7049195573749594e-10,-4.673028039005094e-10
5656,5656.0,-3.706638621283851e-10,-4.675665684769254e-10
5657,5657.0,-3.7083653177637604e-10,-4.678312275240097e-10
5658,5658.0,-3.710099704765603e-10,-4.680967875756576e-10
5659,5659.0,-3.7118418403773737e-10,-4.683632551826172e-10
5660,5660.0,-3.7135917828253013e-10,-4.68630636912601e-10
5661,5661.0,-3.715349590474903e-10,-4.688989393503992e-10
5662,5662.0,-3.7171153218321294e-10,-4.691681690979938e-10
5663,5663.0,-3.718889035544476e-10,-4.694383327746717e-10
5664,5664.0,-3.720670790402121e-10,-4.697094370171421e-10
5665,5665.0,-3.7224606453390847e-10,-4.699814884796525e-10
5666,5666.0,-3.7242586594343465e-10,-4.702544938341049e-10
5667,5667.0,-3.726064891913042e-10,-4.705284597701762e-10
5668,5668.0,-3.7278794021476234e-10,-4.708033929954367e-10
5669,5669.0,-3.72970224965904e-10,-4.710793002354701e-10
5670,5670.0,-3.731534433170087e-10,-4.713561816213394e-10
5671,5671.0,-3.733376392562827e-10,-4.716340412365301e-10
5672,5672.0,-3.735227251737329e-10,-4.719128924516841e-10
5673,5673.0,-3.7370870927416316e-10,-4.721927419104977e-10
5674,5674.0,-3.7389559978265603e-10,-4.724735962749043e-10
5675,5675.0,-3.740834049447559e-10,-4.727554622251998e-10
5676,5676.0,-3.7427213302665104e-10,-4.730383464601612e-10
5677,5677.0,-3.7446179231536263e-10,-4.733222556971754e-10
5678,5678.0,-3.7465239111893046e-10,-4.736071966723642e-10
5679,5679.0,-3.748439377666048e-10,-4.738931761407076e-10
5680,5680.0,-3.7503644060903617e-10,-4.741802008761754e-10
5681,5681.0,-3.752299080184697e-10,-4.744682776718531e-10
5682,5682.0,-3.7542434838894227e-10,-4.747574133400722e-10
5683,5683.0,-3.756197701364778e-10,-4.750476147125406e-10
5684,5684.0,-3.758161816992882e-10,-4.753388886404734e-10
5685,5685.0,-3.7601359153797334e-10,-4.756312419947259e-10
5686,5686.0,-3.7621200423364847e-10,-4.759246937506235e-10
5687,5687.0,-3.764113872403982e-10,-4.762193779705926e-10
5688,5688.0,-3.7661178539096583e-10,-4.765151891698367e-10
5689,5689.0,-3.7681320673098583e-10,-4.768121358752482e-10
5690,5690.0,-3.770156593283125e-10,-4.771102266382368e-10
5691,5691.0,-3.7721915127321775e-10,-4.774094700349111e-10
5692,5692.0,-3.7742369067859124e-10,-4.777098746662579e-10
5693,5693.0,-3.776292856801416e-10,-4.780114491583254e-10
5694,5694.0,-3.778359444365984e-10,-4.783142021624072e-10
5695,5695.0,-3.780436751299183e-10,-4.786181423552267e-10
5696,5696.0,-3.782524859654904e-10,-4.789232784391265e-10
5697,5697.0,-3.784623851723457e-10,-4.792296191422543e-10
5698,5698.0,-3.786733810033672e-10,-4.795371732187562e-10
5699,5699.0,-3.7888548173550185e-10,-4.798459494489662e-10
5700,5700.0,-3.790986956699743e-10,-4.80155956639601e-10
5701,5701.0,-3.7931303113250426e-10,-4.804672036239555e-10
5702,5702.0,-3.795284964735217e-10,-4.807796992620979e-10
5703,5703.0,-3.7974528719567803e-10,-4.810934719442657e-10
5704,5704.0,-3.7996335427301206e-10,-4.814085246036965e-10
5705,5705.0,-3.801826416301984e-10,-4.817248594615353e-10
5706,5706.0,-3.8040316383576183e-10,-4.820424861262187e-10
5707,5707.0,-3.8062493572354055e-10,-4.823614142591106e-10
5708,5708.0,-3.808479723937845e-10,-4.826816535748079e-10
5709,5709.0,-3.8107228921427186e-10,-4.83003213841443e-10
5710,5710.0,-3.812979018214424e-10,-4.833261048809957e-10
5711,5711.0,-3.8152482612154874e-10,-4.836503365696021e-10
5712,5712.0,-3.817530782918254e-10,-4.839759188378718e-10
5713,5713.0,-3.8198267478167703e-10,-4.843028616712025e-10
5714,5714.0,-3.8221363231388257e-10,-4.846311751101039e-10
5715,5715.0,-3.8244596788582484e-10,-4.849608692505201e-10
5716,5716.0,-3.826796987707321e-10,-4.852919542441544e-10
5717,5717.0,-3.829148425189454e-10,-4.856244402988044e-10
5718,5718.0,-3.8315141695920356e-10,-4.859583376786897e-10
5719,5719.0,-3.8338939206377125e-10,-4.862937006136305e-10
5720,5720.0,-3.836287093009881e-10,-4.866306096613546e-10
5721,5721.0,-3.838694752381413e-10,-4.869689950930157e-10
5722,5722.0,-3.8411170526714157e-10,-4.873088706596229e-10
5723,5723.0,-3.843554149229139e-10,-4.876502503006522e-10
5724,5724.0,-3.846006198842384e-10,-4.879931481449345e-10
5725,5725.0,-3.848473359745979e-10,-4.883375785115486e-10
5726,5726.0,-3.8509557916304263e-10,-4.886835559107247e-10
5727,5727.0,-3.853453655650644e-10,-4.890310950447644e-10
5728,5728.0,-3.855967114434848e-10,-4.89380210808967e-10
5729,5729.0,-3.85849633209355e-10,-4.897309182925706e-10
5730,5730.0,-3.861041474228685e-10,-4.900832327797002e-10
5731,5731.0,-3.863602707942868e-10,-4.904371697503352e-10
5732,5732.0,-3.866180201848789e-10,-4.907927448812803e-10
5733,5733.0,-3.868774126078744e-10,-4.911499740471551e-10
5734,5734.0,-3.8713846522942806e-10,-4.915088733213936e-10
5735,5735.0,-3.874011953696006e-10,-4.918694589772546e-10
5736,5736.0,-3.876657289211032e-10,-4.922316324745485e-10
5737,5737.0,-3.8793200754239515e-10,-4.925954910702224e-10
5738,5738.0,-3.8820004491444766e-10,-4.929610559954202e-10
5739,5739.0,-3.8846986161714353e-10,-4.933283415342111e-10
5740,5740.0,-3.887414784927219e-10,-4.936973620657556e-10
5741,5741.0,-3.89014916647317e-10,-4.940681320649143e-10
5742,5742.0,-3.8929019745251643e-10,-4.944406661028539e-10
5743,5743.0,-3.895673425469494e-10,-4.948149788476686e-10
5744,5744.0,-3.8984637383789673e-10,-4.951910850650035e-10
5745,5745.0,-3.9012731350293126e-10,-4.955689996186857e-10
5746,5746.0,-3.9041018399157837e-10,-4.959487374713633e-10
5747,5747.0,-3.906950080270128e-10,-4.963303136851503e-10
5748,5748.0,-3.909818086077743e-10,-4.967137434222797e-10
5749,5749.0,-3.9127060900951513e-10,-4.970990419457626e-10
5750,5750.0,-3.9156143278677826e-10,-4.974862246200558e-10
5751,5751.0,-3.9185430377479956e-10,-4.978753069117367e-10
5752,5752.0,-3.921490734256474e-10,-4.9826645484536e-10
5753,5753.0,-3.9244574351465265e-10,-4.986597038250906e-10
5754,5754.0,-3.927444569318769e-10,-4.990549666395353e-10
5755,5755.0,-3.930452313287335e-10,-4.994522655587328e-10
5756,5756.0,-3.9334808435373376e-10,-4.998516232138574e-10
5757,5757.0,-3.9365303365300173e-10,-5.002530625991568e-10
5758,5758.0,-3.939600968707938e-10,-5.006566070739207e-10
5759,5759.0,-3.9426929165001735e-10,-5.010622803644795e-10
5760,5760.0,-3.9458063563275334e-10,-5.014701065662237e-10
5761,5761.0,-3.948941464607799e-10,-5.01880110145664e-10
5762,5762.0,-3.9520984177610115e-10,-5.022923159425116e-10
5763,5763.0,-3.955277392214723e-10,-5.027067491717952e-10
5764,5764.0,-3.958478564409326e-10,-5.031234354260056e-10
5765,5765.0,-3.961702110803366e-10,-5.035424006772737e-10
5766,5766.0,-3.964948207878881e-10,-5.039636712795812e-10
5767,5767.0,-3.968217032146766e-10,-5.043872739710007e-10
5768,5768.0,-3.971509660409158e-10,-5.048131354710122e-10
5769,5769.0,-3.974830551547151e-10,-5.052408056818746e-10
5770,5770.0,-3.978176030040231e-10,-5.056707421264425e-10
5771,5771.0,-3.981546401879418e-10,-5.061029586784797e-10
5772,5772.0,-3.9849419783897905e-10,-5.0653746901973e-10
5773,5773.0,-3.988363076265167e-10,-5.069742866393314e-10
5774,5774.0,-3.9918100176033647e-10,-5.074134248332097e-10
5775,5775.0,-3.995283129942172e-10,-5.078548967034701e-10
5776,5776.0,-3.99878274629593e-10,-5.082987151577651e-10
5777,5777.0,-4.002309205192825e-10,-5.087448929086524e-10
5778,5778.0,-4.005862850712861e-10,-5.091934424729406e-10
5779,5779.0,-4.0094440325265265e-10,-5.096443761710136e-10
5780,5780.0,-4.0130531059342193e-10,-5.100977061261521e-10
5781,5781.0,-4.0166904319063485e-10,-5.105534442638275e-10
5782,5782.0,-4.020356377124248e-10,-5.110116023109902e-10
5783,5783.0,-4.0240513140218123e-10,-5.114721917953377e-10
5784,5784.0,-4.0277756208279293e-10,-5.119352240445702e-10
5785,5785.0,-4.0315229542196984e-10,-5.124011740299006e-10
5786,5786.0,-4.035296853534906e-10,-5.128698355032577e-10
5787,5787.0,-4.0390991816019833e-10,-5.133411180261717e-10
5788,5788.0,-4.042930141226688e-10,-5.138150458241078e-10
5789,5789.0,-4.0467899332128065e-10,-5.14291643467757e-10
5790,5790.0,-4.0506787563588876e-10,-5.14770935875222e-10
5791,5791.0,-4.05459680745477e-10,-5.15252948314237e-10
5792,5792.0,-4.0585442812779154e-10,-5.157377064044158e-10
5793,5793.0,-4.062521370589429e-10,-5.162252361195336e-10
5794,5794.0,-4.0665282661299336e-10,-5.167155637898402e-10
5795,5795.0,-4.070565156615131e-10,-5.172087161044051e-10
5796,5796.0,-4.0746322287311656e-10,-5.177047201134998e-10
5797,5797.0,-4.078729667129711e-10,-5.18203603231007e-10
5798,5798.0,-4.082857654422807e-10,-5.18705393236874e-10
5799,5799.0,-4.087016397515545e-10,-5.192101019497686e-10
5800,5800.0,-4.091206798033643e-10,-5.197173095795692e-10
5801,5801.0,-4.095428468848561e-10,-5.20227394483743e-10
5802,5802.0,-4.099681603702505e-10,-5.207403739596141e-10
5803,5803.0,-4.1039663951097643e-10,-5.212562651655928e-10
5804,5804.0,-4.108283034355405e-10,-5.217750851207923e-10
5805,5805.0,-4.112631711493838e-10,-5.222968507046284e-10
5806,5806.0,-4.1170126153471954e-10,-5.228215786564101e-10
5807,5807.0,-4.121425933503515e-10,-5.233492855749116e-10
5808,5808.0,-4.1258718523147537e-10,-5.238799879179349e-10
5809,5809.0,-4.130350556894586e-10,-5.244137020018586e-10
5810,5810.0,-4.1348622311160417e-10,-5.249504440011674e-10
5811,5811.0,-4.139407057608909e-10,-5.254902299479739e-10
5812,5812.0,-4.1439852177570036e-10,-5.26033075731521e-10
5813,5813.0,-4.1485968916951384e-10,-5.265789970976737e-10
5814,5814.0,-4.153241900254521e-10,-5.271279990871254e-10
5815,5815.0,-4.1579197128276104e-10,-5.276800762710981e-10
5816,5816.0,-4.162631233995597e-10,-5.28235265446128e-10
5817,5817.0,-4.167376603048307e-10,-5.287935807257381e-10
5818,5818.0,-4.172155956407248e-10,-5.293550360305591e-10
5819,5819.0,-4.176969427610184e-10,-5.299196450874385e-10
5820,5820.0,-4.1818171472952656e-10,-5.3048742142853e-10
5821,5821.0,-4.1866992431847575e-10,-5.310583783903596e-10
5822,5822.0,-4.1916158400683154e-10,-5.316325291128785e-10
5823,5823.0,-4.196567059785856e-10,-5.322098865384866e-10
5824,5824.0,-4.20155302120997e-10,-5.327904634110405e-10
5825,5825.0,-4.206573840227916e-10,-5.333742722748349e-10
5826,5826.0,-4.211629629723155e-10,-5.33961325473569e-10
5827,5827.0,-4.216720499556449e-10,-5.345516351492865e-10
5828,5828.0,-4.221846556546506e-10,-5.351452132412945e-10
5829,5829.0,-4.227006513837967e-10,-5.357418107543192e-10
5830,5830.0,-4.232200213348245e-10,-5.363413907942896e-10
5831,5831.0,-4.2374286966179624e-10,-5.369441417393189e-10
5832,5832.0,-4.2426919835072426e-10,-5.375500607747857e-10
5833,5833.0,-4.2479900873567176e-10,-5.381591442533194e-10
5834,5834.0,-4.253323014940685e-10,-5.387713876895845e-10
5835,5835.0,-4.2586907664193776e-10,-5.393867857549918e-10
5836,5836.0,-4.264093335290403e-10,-5.400053322723393e-10
5837,5837.0,-4.2695307083393355e-10,-5.406270202103763e-10
5838,5838.0,-4.275002865589451e-10,-5.412518416782984e-10
5839,5839.0,-4.2805097802506525e-10,-5.418797879201651e-10
5840,5840.0,-4.286051418667495e-10,-5.425108493092562e-10
5841,5841.0,-4.2916277402664194e-10,-5.431450153423448e-10
5842,5842.0,-4.297238697502113e-10,-5.437822746339097e-10
5843,5843.0,-4.302884235803039e-10,-5.444226149102697e-10
