,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
117,3.8421817446027005,3.8422555986545612,3.842304816999472,3.8423381883611736,3.8423616679901653,3.842379359312004,3.8423941142415927,3.84240773503181,3.842420808392931,3.842432866779993,3.842443366491245,3.8424516386976597,3.8424565539596207,3.842458132508338,3.8424577917836995,3.842456924024136,3.8424563961758524,3.842456668835183,3.8424580232159924,3.8424608460738248,3.842465832098975,3.842474103275261,3.842487376919145,3.842508300506602,3.842540945993159,3.842591204517978,3.8426659564826964,3.8427678975009534,3.8428832646544904,3.8429756447888193,3.8430138057386336,3.843003331692516,3.842969837879788,3.842934222986136,3.8429080075479094,3.8428939725452707,3.8428889360678378,3.8428888585770387,3.8428913578900254,3.842894429211047
118,3.8420016799605814,3.842106777098138,3.842176629287854,3.8422236021555634,3.8422560230757887,3.8422795811587824,3.842298213155658,3.8423144992746185,3.8423295971857185,3.842343397240489,3.8423555306433923,3.8423654360273054,3.84237196241476,3.842374957822561,3.8423757245340484,3.842375667032465,3.842375711279696,3.8423763642156823,3.842377921604717,3.842380757488147,3.842385538453606,3.8423933490608544,3.8424058607180744,3.842425679348322,3.8424568966511745,3.842505641365446,3.8425795833600067,3.842683203612925,3.8428052623667326,3.842910201385354,3.842963537191804,3.842966278121711,3.842942152017006,3.8429125215386764,3.842890059459313,3.8428785896909745,3.842875556448338,3.842877138068388,3.8428810705225844,3.8428854900634395
119,3.8418151310614594,3.8419561900239514,3.842049791003907,3.8421124152107375,3.842155116240149,3.8421854003243094,3.8422084396398506,3.842227692165281,3.842244959454106,3.842260549001075,3.8422743097665872,3.84228581967053,3.842293936834075,3.842298350513194,3.8423002390210517,3.8423010063154077,3.8423016304340845,3.842302662069985,3.8423044093715744,3.8423072289234663,3.8423117503255693,3.8423190068495687,3.8423306030311744,3.842349070651649,3.8423784698033145,3.8424250897487746,3.8424972934138504,3.8426012909367566,3.842728507247756,3.842844686170837,3.842912524594115,3.842928428592274,3.842913917010036,3.8428905574919514,3.842872061090748,3.8428632770399997,3.8428623039079,3.8428655657490225,3.8428709264088106,3.842876675871008
120,3.8416244410025633,3.8418057301932755,3.8419258971931707,3.8420060261792743,3.8420602170563587,3.842098001880111,3.842125923371465,3.8421484060731994,3.842167960251429,3.842185364539074,3.8422007257615194,3.842213791224541,3.8422234586983945,3.8422292741475736,3.8422322846862293,3.8422338809513352,3.8422350854033924,3.842236489348746,3.8422384110289207,3.8422411850347618,3.842245395628715,3.8422520115170347,3.8422625502597505,3.842279437813759,3.842306651748953,3.84235056275172,3.842420121604363,3.8425231896594108,3.8426539645719835,3.842779923042336,3.842861409588325,3.8428902599439656,3.842885490135668,3.842868610173675,3.842854241743955,3.8428482293209334,3.842849346434317,3.8428542878888874,3.8428610535506813,3.8428680977909475
121,3.8414320056780227,3.8416572891399365,3.8418065060602613,3.841905773490634,3.841972519600254,3.8420184856362223,3.8420517027817382,3.8420776388026483,3.842099568592464,3.842118789989085,3.842135704537471,3.8421502569161445,3.8421614146187473,3.8421685976127082,3.8421727162676036,3.8421751352434614,3.842176913165729,3.842178678286043,3.8421807565552575,3.8421834563484496,3.8421873087523077,3.8421932055045103,3.842202558139317,3.842217656468721,3.8422423456488044,3.842282997643026,3.842349038504332,3.8424498820324398,3.8425825718000763,3.842716726444539,3.842810835103267,3.842852252991281,3.8428572310227365,3.8428469586416854,3.8428368284297374,3.842833637912694,3.8428368482974267,3.842843447051656,3.842851576535643,3.842859864007348
122,3.8412402438098576,3.8415127334169212,3.8416931194098107,3.8418129185052687,3.8418931274281887,3.8419478522859185,3.841986711966449,3.8420162810118375,3.842040645242456,3.8420616632208184,3.842080064351731,3.8420960161967783,3.842108585186888,3.842117084195649,3.8421222830608457,3.842125508118276,3.842127845390383,3.84212995594348,3.8421321709703795,3.842134768758598,3.8421382200763463,3.8421433282120296,3.842151380990326,3.8421645034777936,3.842186360121693,3.8422232440867043,3.842284938081474,3.8423822900017375,3.842515226779677,3.8426558911283175,3.8427614372605934,3.8428148864766407,3.842829497130613,3.8428258781754026,3.8428200430166606,3.8428196884376034,3.842824967983416,3.842833180301768,3.8428426149701638,3.842852078370873
123,3.8410515666340745,3.8413738811754965,3.841587163732435,3.841728629633522,3.841823039671813,3.8418869907984505,3.841931768920712,3.8419651049985046,3.8419919318713625,3.842014703284729,3.842034505504221,3.842051751681468,3.8420656351603735,3.8420753819939883,3.8420816195116916,3.8420856238501915,3.8420884992683946,3.842090935092723,3.8420932652600244,3.842095734478325,3.8420987468108057,3.8421030067461275,3.842109662250627,3.8421206470927873,3.8421393991015647,3.8421720534593904,3.8422286264512007,3.8423212636533863,3.8424527764420398,3.8425981821548203,3.8427138373773775,3.842778631057063,3.8428026392495966,3.842805636815058,3.842804099440678,3.842806558427644,3.8428138562011327,3.8428236174807937,3.842834281975258,3.842844839092836
124,3.840868347583987,3.84124247928215,3.8414899722599833,3.8416539676241994,3.8417631384453625,3.8418366672178337,3.8418875652304516,3.8419247549606244,3.8419540417053906,3.841978501349486,3.841999601515323,3.8420180205548924,3.8420331051010175,3.8420440157704654,3.8420512372492754,3.8420559842259117,3.8420593697621954,3.8420621065275653,3.8420645286822657,3.842066844317616,3.842069385253249,3.8420727480407924,3.8420779264056133,3.842086638684838,3.842102053000563,3.8421300694085057,3.8421808117332787,3.842267570458768,3.84239600619665,3.842544325267449,3.842668634157049,3.842743943384716,3.842776997096451,3.8427864919926242,3.842789201014825,3.8427944150914572,3.842803653987655,3.84281487957431,3.8428266827641737,3.8428382375104193
125,3.840692892376766,3.8411201813136118,3.84140276816749,3.8415898722019746,3.8417141777372548,3.841797515008587,3.841854657355248,3.8418957388825663,3.8419274517962325,3.8419535132492566,3.841975791896805,3.84199524755209,3.842011404572567,3.842023380357841,3.842031518661201,3.8420369622493804,3.8420408234005623,3.842043832912552,3.842046322670552,3.8420484615768737,3.842050504572535,3.842052932511348,3.8420565724152427,3.842062905773837,3.8420747913016573,3.8420978197714577,3.842142095156967,3.8422218856418557,3.8423456299899286,3.842494997769005,3.84262639615664,3.842711260365416,3.8427528950434557,3.8427686872971076,3.8427755378726256,3.8427834132122176,3.842794490934606,3.8428070771917864,3.842819913319333,3.8428323569385583
126,3.8405274099124598,3.8410085267113647,3.841326649149869,3.841537150211622,3.8416767739009914,3.8417700270692503,3.8418334596084276,3.841878422117745,3.8419124970050063,3.8419400537330346,3.8419633766064116,3.8419837196026014,3.8420008069810896,3.842013735691264,3.842022712088815,3.842028797457758,3.842033093680211,3.8420363442302463,3.8420388762683197,3.842040817453805,3.8420423421841967,3.8420438092868796,3.8420458687179853,3.8420497466759542,3.842057956677845,3.842075709954188,3.842112963509325,3.8421847836934466,3.842302281347755,3.842450820001419,3.842587654638866,3.842680993666494,3.8427306380407917,3.8427524494091747,3.84276328457851,3.84277369320159,3.842786483557374,3.842800309173338,3.8428140591853843,3.842827271620915
127,3.8403739842890823,3.8409089213198215,3.8412625735702015,3.8414964654436883,3.8416513978794624,3.841754549514153,3.841824238934817,3.841873022788002,3.841909365771695,3.8419382924867165,3.841962512256505,3.841983582203753,3.8420014461226697,3.8420152035320805,3.8420249287017536,3.8420315929119586,3.8420362781345867,3.842039734902471,3.8420422832892958,3.8420440081778233,3.842045000777334,3.8420454930946306,3.8420459498721606,3.8420473267780664,3.842051760701283,3.842064017851378,3.8420937830150437,3.84215673114133,3.842266505410834,3.84241234754076,3.8425528968914833,3.842653524539621,3.842710507781377,3.84273798525095,3.842752597932182,3.842765379332679,3.84277973383258,3.842794661349496,3.8428091943934746,3.842823045797382
128,3.840234548377948,3.8408226196218753,3.8412113483455044,3.8414683302477775,3.84163836925691,3.8417512773019675,3.8418271115342573,3.8418796090213556,3.8419180977307845,3.8419482519805483,3.8419732101221937,3.8419948375686594,3.8420133144817226,3.8420277659212037,3.8420381410906006,3.842045313895964,3.8420503371053596,3.8420539626023773,3.8420565011159438,3.8420579937858896,3.8420584470297183,3.8420579628247733,3.8420568148777647,3.842055676483141,3.842056281201084,3.8420628903702894,3.8420847947573042,3.8421380806939163,3.842238752072164,3.8423800642125734,3.842522560096201,3.842629199028858,3.842692759162791,3.8427254793900003,3.842743614996981,3.842758578179437,3.8427743279117443,3.8427902054598073,3.842805380531063,3.8428197328959923
129,3.8401108592691338,3.8407507088285535,3.8411736187395764,3.8414530990519244,3.841637852215851,3.84176025176662,3.841842041389072,3.841898098082541,3.8419385831975803,3.8419698071688453,3.8419953359782326,3.842017344574676,3.84203626330202,3.8420512653850314,3.8420621835954316,3.842069788339148,3.842075094231386,3.8420788487794906,3.842081351246727,3.8420825986313254,3.842082512025618,3.842081061796301,3.842078327183527,3.8420746908171064,3.842071461296501,3.842072341597947,3.842086111658088,3.8421290668110193,3.842219370318469,3.8423543760011527,3.8424970258335587,3.8426083236198325,3.8426776170815695,3.8427150917125314,3.8427364513785918,3.842753377274893,3.842770335042262,3.8427869982510385,3.8428026659672287,3.8428173748610948
130,3.8400044759188137,3.8406940950979633,3.8411498601838283,3.8414509638687013,3.8416498534499763,3.8417813600827704,3.8418688407049175,3.84192825740294,3.841970564534141,3.8420026870462327,3.842028611766166,3.842050820513151,3.84207000443102,3.842085406891223,3.842096754367203,3.842104708963209,3.8421102386500188,3.8421140808846284,3.842116521518593,3.8421175135761048,3.8421168933683685,3.8421144997206604,3.8421102164137944,3.8421041307618635,3.842097110118867,3.8420922526368004,3.8420977170601436,3.8421298027629884,3.842208603851952,3.8423356059524525,3.842476615284155,3.8425911613853336,3.84266527360542,3.84270695542145,3.842731199767917,3.842749844011031,3.842767806693165,3.8427850807656894,3.8428010852426646,3.8428160016259416
131,3.8399167393199725,3.840653492019064,3.841140372237014,3.841461951848092,3.841674222061872,3.8418143366736808,3.841907172266116,3.8419697074987824,3.842013639382917,3.842046478043321,3.842072619072467,3.842094844620063,3.8421141139162276,3.8421297615316523,3.842141419137925,3.842149637121137,3.842155328884458,3.842159216287926,3.842161570017986,3.842162299863634,3.8421611589695632,3.842157856338397,3.8421520817347865,3.842143626248873,3.842132905211047,3.8421223731059544,3.8421194649640005,3.842140279220145,3.8422065880266194,3.8423239900997226,3.8424615851877113,3.8425779286785793,3.8426558855629986,3.842701175353496,3.842727928780855,3.842748024792505,3.84276677590917,3.8427844778217644,3.8428006586374273,3.8428156307377463
132,3.8398487554510528,3.840629411544451,3.8411452747655805,3.841485924910349,3.841710651448875,3.841858766547973,3.8419565536732265,3.8420219267423885,3.8420672657211483,3.842100629219864,3.8421268043766537,3.8421488633468868,3.842168037310925,3.8421837718884797,3.8421956166547107,3.842204008287555,3.8422097983704697,3.8422136878181052,3.84221593061263,3.842216394612777,3.842214752461429,3.8422105866844105,3.8422033969167337,3.8421926808012796,3.8421783965740595,3.842162324289906,3.8421510818640106,3.8421603643765354,3.842213348147651,3.8423196745119697,3.842452124614947,3.842568792414201,3.8426495725674967,3.8426978266693887,3.8427266820903783,3.842747944450798,3.842767256896886,3.8427851977056315,3.84280139191532,3.8428162671345305
133,3.839801381215983,3.840622157474587,3.8411645064053306,3.8415225814661844,3.8417586831547754,3.8419140905207834,3.8420163634163376,3.842084257927779,3.8421307686823143,3.842164459191886,3.842190486004911,3.8422121973069685,3.842231096625119,3.842246759018024,3.842258665710782,3.8422671391327032,3.8422729625555188,3.8422768108704006,3.8422789200471597,3.8422791178727276,3.842277000169182,3.8422720279183067,3.8422635169061166,3.842250677758554,3.8422330123131063,3.8422116038950835,3.8421921701821944,3.842189805615459,3.842228799161247,3.8423227134399913,3.8424483525925535,3.842563867969935,3.8426464155192255,3.84269695390594,3.8427274778831664,3.8427496059346584,3.842769244841765,3.8427872320636656,3.8428032762514603,3.8428179030840544
134,3.839775213583477,3.840631821581894,3.8411978253045844,3.8415714602105533,3.841817712641695,3.841979612254444,3.8420858487046896,3.8421559165492645,3.8422033490552634,3.842237164709093,3.842262862702772,3.842284049811644,3.842302498836884,3.842317930969956,3.842329773690497,3.842338236090762,3.842344027483822,3.8423477919867564,3.8423497465117946,3.8423496811496527,3.842347119559016,3.8423414076361824,3.8423316858781336,3.8423168880088543,3.842296065810829,3.8422695923549712,3.842242213281867,3.842228232686676,3.8422527467304057,3.842333068657358,3.8424503166061386,3.8425632177344595,3.8426464555863165,3.84269857041544,3.842730308626288,3.8427529902721,3.842772715975037,3.842790556009104,3.8428062883433416,3.842820518281679
135,3.8397705820651096,3.840658282434571,3.8412448121618494,3.8416319459212653,3.8418869969093215,3.84205450704054,3.842164134956097,3.8422360006896774,3.8422840933541345,3.842317830773181,3.8423430237232896,3.8423635168918144,3.842381345859212,3.842396392734184,3.8424080465212067,3.842416405323292,3.8424220997619782,3.842425738822597,3.8424275195793145,3.8424271973018644,3.842424229057998,3.8424178535620706,3.842407046812355,3.8423904791360415,3.8423667643410764,3.8423355606057696,3.8423005819459704,3.842275162368995,3.8422848896817476,3.8423506099051075,3.8424579919994684,3.8425668503264023,3.842649693687819,3.8427026582046206,3.842735141166541,3.8427580568079143,3.8427776278656895,3.8427951284366477,3.842810390704469,3.8428240801054208
136,3.8397875445988787,3.840701206931077,3.841304875519762,3.841703277233151,3.8419656638666733,3.842137832198037,3.842250236825793,3.8423235023938993,3.842371985337664,3.8424054421715383,3.842429960301381,3.8424495986795275,3.8424666458385337,3.8424811574939852,3.8424924999092225,3.8425006639487145,3.842506197782107,3.8425096713514493,3.842511261388947,3.8425106916808636,3.842507359122805,3.8425004044997424,3.8424886521524875,3.8424705258666116,3.842444219016848,3.842408679236601,3.8423665422796116,3.8423300045431787,3.8423248237897116,3.8423751165958433,3.8424712822917724,3.842574720486241,3.8426560904874414,3.8427091681523695,3.8427419171447927,3.8427647437178,3.8427839199594658,3.8428008925350463,3.842815532136441,3.8428285440262626
137,3.8398258869075264,3.8407600545308176,3.841377259229009,3.841784556238627,3.8420527233374346,3.842228538969757,3.8423430706384116,3.8424173203839507,3.8424659188266364,3.8424988962806,3.8425225783713146,3.8425412120059366,3.8425573256434347,3.842571159042405,3.8425820717202734,3.842589952401477,3.8425952640623113,3.842598534184287,3.8425999189362092,3.8425991143800444,3.842595464423659,3.842588022408589,3.8425754757726467,3.8425560216891883,3.842527455949683,3.8424880289012204,3.8424392649338768,3.8423920696080334,3.842372046869672,3.8424062805404087,3.8424900203894383,3.842586729646637,3.8426655668828524,3.8427180206399756,3.8427505537316153,3.8427729687831156,3.842791514338452,3.842807776507245,3.8428216483691875,3.842833854168529
138,3.8398851253149804,3.8408340841054516,3.8414610520096573,3.841874759832187,3.8421470795603905,3.8423254857555715,3.8424414680622223,3.8425162739541534,3.842564711660134,3.842597016974926,3.842619712366282,3.842637204057325,3.8426522443862403,3.842665265209864,3.8426756353488947,3.84268314776578,3.842688178550832,3.8426912098430246,3.84269237731697,3.842691353437993,3.8426874369886623,3.842679605453534,3.8426664258315655,3.842645891501304,3.842615428482383,3.8425726118623476,3.8425178355107,3.842460577143824,3.842425965088702,3.8424437098266258,3.842513970685058,3.8426027271702177,3.84267800500839,3.84272910654103,3.842760944669984,3.842782630426752,3.8428003166994498,3.842815694467918,3.842828662872898,3.8428399440135554
139,3.8399645129770903,3.84092236334446,3.841555198971599,3.841972752632922,3.842247545022177,3.842427452523156,3.842544190851556,3.842619117869242,3.8426671206127,3.842698569466532,3.8427201399229554,3.8427363669155725,3.8427502078058864,3.8427622921295637,3.8427720139079486,3.8427790779132254,3.8427837727256695,3.8427865328298774,3.8427874737582903,3.842786248830334,3.842782120143015,3.8427740018656906,3.84276035854223,3.8427390051261154,3.842707030342548,3.8426613645253846,3.842601266053083,3.8425346657179493,3.842485900428149,3.842486933765262,3.842542832024725,3.8426225122487687,3.8426932497139954,3.8427422886043647,3.8427729616091213,3.8427936089907866,3.8428102175440775,3.842824547526678,3.842836487819376,3.8428467372326516
140,3.8400630494286467,3.841023780561576,3.841658514956799,3.842077301325065,3.8423528554504047,3.8425331562024314,3.842649946469685,3.8427245580749867,3.8427718570789304,3.842802275893205,3.842822597305489,3.842837452796658,3.842849983328764,3.842861019160948,3.8428699950580336,3.8428765362688053,3.842880844311036,3.8428833043003765,3.842884012258171,3.842882607073183,3.842878323068652,3.8428700244378318,3.842856092546123,3.8428341915288247,3.8428011095523846,3.8427531708053344,3.842688507454558,3.8426134037086763,3.842551099207648,3.8425354087966066,3.842576241495448,3.842645836427678,3.842711110517886,3.842757403175946,3.8427864557233287,3.8428057682393155,3.8428210935502403,3.8428342250320164,3.8428450251865853,3.8428541486503494
141,3.8401794933132534,3.841137058782075,3.8417696995151767,3.8421870902301833,3.8424616857625393,3.842641266873272,3.842757404393092,3.8428312680200984,3.842877603328978,3.8429068314248007,3.8429257953500793,3.8429391897910183,3.8429503156161244,3.8429602042799904,3.8429683462872624,3.8429742970145595,3.842978172424214,3.84298030716593,3.8429807786504204,3.842979216255412,3.8429748357997955,3.842966465473272,3.8429524237815773,3.8429302535549565,3.8428964829215095,3.842846876158256,3.8427784626494725,3.842695801010081,3.842620741558191,3.8425885253314807,3.8426137789800405,3.8426724067253817,3.8427313640009464,3.842774262256709,3.842801259578774,3.8428189570745785,3.84283280912855,3.8428446059597556,3.8428541679914057,3.8428620853146374
142,3.8403123781227233,3.8412607718958043,3.841887353335655,3.842300737918008,3.8425726667925346,3.842750424536056,3.8428652128878844,3.842937905381016,3.842983029123245,3.843010920733282,3.8430284357254894,3.8430402979161573,3.8430499423975406,3.8430585997410445,3.843065830446261,3.8430711305374166,3.8430745329585867,3.843076321425655,3.843076555895736,3.8430748613001344,3.8430704444627395,3.843062111994408,3.843048140652382,3.843025983018952,3.842991950939196,3.842941302113831,3.8428700004035616,3.842780821486694,3.8426939517405514,3.842645615419111,3.8426549724687518,3.842701889334824,3.842753756629701,3.8427926558673993,3.842817189244603,3.8428330114353564,3.8428452181232866,3.8428555604394488,3.842863801635207,3.842870447665939
143,3.840460030756437,3.841393362671055,3.8420099959071448,3.842416814622628,3.842684402536377,3.842859256248968,3.8429720160342495,3.8430431289745117,3.8430868084758485,3.843113234562215,3.843129227301168,3.8431395052483266,3.843147610385276,3.843154967807079,3.8431612213535797,3.843165818925493,3.8431687140074904,3.8431701395352613,3.8431701394192714,3.8431683392725207,3.8431639465650838,3.8431557610214027,3.8431420392849542,3.843120175864217,3.8430863128730457,3.8430352610918823,3.8429619695322947,3.8428673959840944,3.8427698091326823,3.8427059611376495,3.842699303963899,3.842733913806027,3.842778007931213,3.842812354704002,3.842834046601796,3.8428477563606083,3.8428581656523737,3.8428669513831433,3.8428738053459437,3.842879130789215
144,3.8406205926176633,3.841533162414419,3.842136084196731,3.8425338602705317,3.842795487747016,3.8429663934156473,3.843076470811619,3.8431456156435444,3.843187636344151,3.8432124862139765,3.8432269024141905,3.8432355639451594,3.8432420910756093,3.8432480963495195,3.843253319236779,3.843257171313996,3.8432595311317925,3.84326058162931,3.8432603522755833,3.8432584745327034,3.843254166142375,3.8432462347240968,3.8432329386924664,3.843211647401604,3.8431783818911636,3.8431275713421837,3.843053213388848,3.8429544357702436,3.8428473598120836,3.84276880362347,3.842746215991397,3.842768077711259,3.842803814027876,3.84283311300066,3.8428516218386077,3.8428630081907236,3.8428714900556433,3.842878636212335,3.8428840536938056,3.8428880257339992
145,3.8407920430305116,3.8416784120125245,3.8422640320909767,3.8426504028639026,3.8429045256189447,3.8430704890079856,3.8431772639792765,3.843244076901252,3.8432842450599756,3.8433074277516526,3.84332023282788,3.8433272659816504,3.8433321962162452,3.8433368141178574,3.8433409658440305,3.8433440388808098,3.8433458422756237,3.8433465103566227,3.843346059974303,3.843344133538494,3.843339968566305,3.84333239525442,3.843319695647364,3.843299247176582,3.843267000007962,3.843217071861049,3.843142584419119,3.8430408462255263,3.8429256285478472,3.8428333526117977,3.842795118635606,3.842803951706665,3.8428308514538214,3.842854671633285,3.8428696960868414,3.8428785768758376,3.842885024925707,3.8428904686503658,3.8428944181716203,3.84289702088326
146,3.8409722246784654,3.8418272840837826,3.8423922303689673,3.842764977000031,3.8430101453518133,3.84317023449441,3.843273128585074,3.843337275122206,3.8433754202508914,3.8433968656827626,3.8434080451785246,3.8434134583333366,3.843416792773418,3.843420005488026,3.843423059022655,3.8434253293106586,3.843426562142317,3.843426845221726,3.843426184767806,3.843424239108144,3.8434202748259416,3.8434131590698177,3.8434012190726348,3.843381873472248,3.843351052665153,3.8433026369816696,3.8432289586032335,3.843125540632325,3.843003631065143,3.8428987963769305,3.8428453969541567,3.842841084926111,3.8428587812307247,3.8428767613755914,3.8428880441761604,3.8428942683671927,3.8428986012033173,3.8429023005608824,3.842904768810039,3.842906003357496
147,3.8411588707021727,3.841977906002731,3.8425190669440528,3.8428761422919693,3.843111019368772,3.8432643762721086,3.843362859870995,3.8434240390784837,3.843460016089552,3.8434796759420196,3.843489235716057,3.843493057473667,3.8434948171686893,3.8434966244802795,3.843498566593687,3.8435000205358616,3.843500675847594,3.843500576154922,3.843499719192895,3.84349778398743,3.843494075103645,3.843487510566905,3.8434764837795314,3.84345848715473,3.843429482772761,3.8433831905256994,3.8433112496101987,3.843207453834214,3.84308038642093,3.8429643119315893,3.8428964186961228,3.8428790106596407,3.842887253129263,3.842899106286181,3.8429064374654165,3.842909887057006,3.842912049301044,3.842913983812351,3.842914975812043,3.8429148604348775
148,3.8413496331874266,3.842128383412145,3.8426429471206656,3.842982501456233,3.8432058799749464,3.8433517313875774,3.843445330379248,3.8435032786251946,3.8435369696609816,3.8435548179942436,3.8435627841536655,3.8435650629781266,3.8435652886493545,3.8435657079275014,3.843566539314749,3.8435671735824966,3.8435672516749615,3.8435667762281405,3.843565738740198,3.8435638434989436,3.8435604414713467,3.8435545148530488,3.8435445433546955,3.843528124844449,3.843501304001985,3.843457719422758,3.8433884224755297,3.843285555647469,3.843154929341988,3.8430290753761893,3.842947542258657,3.8429172522202784,3.842915910072782,3.8429214271795717,3.8429246467183074,3.842925238238293,3.8429252012375335,3.842925372139556,3.842924911185278,3.8429234809685395
149,3.8415421126692912,3.8422768240589593,3.8427623136345,3.843082717841633,3.8432935352519797,3.843431202363055,3.843519504076048,3.8435739983542456,3.843605314275833,3.8436213478695063,3.843627766455348,3.8436285700696433,3.8436273215870176,3.8436263875464007,3.843626122815782,3.843625944364754,3.843625452781415,3.8436246132817016,3.843623413477836,3.8436215871516644,3.843618539549906,3.8436133294948935,3.8436045420557208,3.8435899109062026,3.8435656131979394,3.8435252863938554,3.843459506617655,3.843358863823356,3.8432263223703194,3.8430922722707357,3.842998124748663,3.84295532893719,3.8429443926300895,3.842943445137443,3.842942444986751,3.842940130553973,3.842937892749365,3.842936322983801,3.842934450351688,3.8429317567844214
150,3.8417338882684215,3.842421361556012,3.8428756661720986,3.8431755321832375,3.8433728839859644,3.8435017909327027,3.8435844493152564,3.843635310047966,3.8436641915640988,3.84367842997403,3.843683366401217,3.8436827809500222,3.8436801365811437,3.843677900835642,3.8436765683022496,3.8436755942766405,3.8436745476987637,3.8436733603877595,3.8436720184504978,3.8436702890903707,3.8436676389851416,3.84366321509734,3.8436557255682637,3.8436430684921574,3.843621601737311,3.8435850417685886,3.8435236080654738,3.8434264563850715,3.8432936676536458,3.843153107867757,3.843047530083082,3.8429927622026083,3.842972343535487,3.8429648850172877,3.8429596104650816,3.8429543784031246,3.842949965357068,3.8429466992852928,3.8429434737137207,3.8429395840416265
151,3.8419225481311323,3.84256017881853,3.842981580199019,3.843259778378349,3.8434429294490062,3.843562610529321,3.843639350486702,3.843686443780436,3.8437128622019774,3.843725347532214,3.843728885791277,3.843727014779357,3.8437230702158978,3.843719600626302,3.8437172419458654,3.8437154994521667,3.8437139195064582,3.843712404941389,3.8437109428059046,3.8437093371800493,3.84370712261072,3.8437035445811976,3.8436974504653243,3.8436869293128026,3.8436685656841285,3.8436362341669326,3.8435799207013064,3.843487483265531,3.8433561182421028,3.8432108171097576,3.8430951369775626,3.843029081489989,3.8429994121826594,3.8429854789132305,3.8429759292794525,3.8429678042753803,3.8429612683574903,3.8429563712073054,3.8429518681589636,3.84294686453781
152,3.842105719756228,3.842691530883232,3.843078724816985,3.8433343980843935,3.843502791866464,3.8436128973644674,3.843683518203626,3.843726757531759,3.8437507151417485,3.8437615115343475,3.843763753162304,3.8437607161810976,3.843755583353544,3.843750963179153,3.8437476328213553,3.843745158579818,3.843743073561254,3.843741256367564,3.843739697410794,3.843738240690746,3.8437364941851415,3.843733811045829,3.8437291922810015,3.843720942029818,3.8437059146289436,3.843678219938394,3.843627736396535,3.8435411769870034,3.8434128887444508,3.8432646742535232,3.8431403467598733,3.8430638302719196,3.8430252590344525,3.843004969524852,3.842991198178552,3.8429802409828087,3.8429716607204107,3.8429652177677025,3.842959528482467,3.8429535069450917
153,3.8422810998564403,3.842813766805892,3.8431658794376444,3.8433984539635784,3.8435517194153017,3.8436520199695843,3.843716397910494,3.84375574519926,3.843777275233427,3.8437864680815634,3.8437875309145975,3.843783462170906,3.8437772678662228,3.8437715947300948,3.843767359294869,3.8437641991761553,3.843761643689704,3.843759552244245,3.843757921003918,3.8437566364405393,3.843755384608409,3.8437536341199507,3.843750552080784,3.8437446791420014,3.8437331790935407,3.8437104712463404,3.8436664539236296,3.8435868623193947,3.8434632652089245,3.843314001996559,3.843182590901617,3.843096571759691,3.843049559892527,3.8430231133915114,3.843005227088673,3.842991533763524,3.842981012859991,3.842973128362326,3.8429663587097753,3.8429594279580632
154,3.8424464833519045,3.8429253503921874,3.843241949077936,3.843451141411326,3.8435890976196823,3.843679487083449,3.8437375768023654,3.843773042909295,3.8437922091468395,3.8437999040400936,3.843799920761628,3.8437949674252327,3.8437878517238264,3.8437812364045207,3.8437761737930045,3.8437723822425975,3.8437693967682605,3.8437670628434266,3.8437653847081306,3.843764293341232,3.8437635565428874,3.843762764723726,3.843761261456754,3.843757842344914,3.8437500164138063,3.843732582686919,3.8436955864958864,3.8436239647721075,3.8435066141052068,3.8433581799976295,3.843221338166887,3.843126894396873,3.8430720099747218,3.8430396839606566,3.8430178415057674,3.8430015422269195,3.842989208266713,3.8429800041541267,3.8429722733039156,3.8429645533415844
155,3.8425997911429652,3.843024879480584,3.8433059780774155,3.843491798624024,3.8436144570374493,3.843694953787047,3.8437467889781383,3.8437784335540006,3.843795329523362,3.8438016509374093,3.8438007674380703,3.843795087828029,3.843787202377773,3.8437797674413843,3.8437739658891825,3.843769605249244,3.843766235636442,3.8437636940033237,3.8437619948998294,3.843761115289961,3.8437609073817915,3.8437610881842765,3.8437611858850613,3.8437602662668793,3.843756215028451,3.8437442763700376,3.843714767882334,3.843652017814439,3.8435423902933907,3.84339665268158,3.8432561012944437,3.843154417045993,3.843092327755028,3.84305447443294,3.843028884688937,3.8430101421196854,3.8429961449712833,3.8429857593167425,3.842977198241115,3.8429688188643754
