,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
105,3.8860511303832976,3.886060787868084,3.8860668770634192,3.886069831117099,3.886069947567782,3.8860674922459317,3.8860625566541147,3.886055504901257,3.886047537504951,3.8860400531694,3.8860337793861772,3.8860288525333857,3.886025226845339,3.8860228467593214,3.886021690147301,3.8860217972020386,3.8860232893022766,3.8860263822628336,3.8860313996777656,3.886038781287087,3.88604904930731,3.886062653086528,3.8860795410294093,3.8860981838709026,3.886113742098503,3.8861158092174914,3.886088977719512,3.886022219133051,3.8859233812957914,3.8858171418602847,3.885724299564341,3.8856516785262407,3.8855981611687063,3.8855603634328952,3.885534111470748,3.885515628009035,3.885502477402642,3.8854928862827385,3.8854849425109212,3.8854771866113627
106,3.8859821609136116,3.885989956210035,3.88599504877143,3.885997634738189,3.8859978163041617,3.885995706067848,3.885991257817647,3.885984669697724,3.885977008944708,3.8859696604972913,3.8859634204238724,3.885958494170285,3.88595487744611,3.8859525366932375,3.885951465849288,3.8859517263376335,3.8859534729872705,3.885956971864504,3.8859626192128798,3.8859709604768318,3.885982676202064,3.885998457290975,3.8860186170196,3.886042146446675,3.8860648358464407,3.8860767187596217,3.886061903054269,3.886007230375091,3.8859175723569077,3.885816134316211,3.8857245762706687,3.885651433600423,3.8855968742509934,3.8855581789273264,3.8855313803293012,3.8855126325137745,3.8854993868050016,3.88548985375939,3.885482129385963,3.8854746750143234
107,3.8859045978217157,3.8859108437832646,3.8859151645051675,3.8859175529440604,3.885917939956628,3.8859163012019042,3.8859124655926585,3.8859064713729725,3.8858992455097328,3.8858921462898457,3.885886031212755,3.885881174874491,3.8858776174261034,3.885875349875002,3.8858743830996896,3.8858747988382394,3.885876782988318,3.885880648199774,3.885886858277137,3.885896057556647,3.885909076451897,3.8859268388110304,3.8859500188828253,3.885978140738018,3.886007677354715,3.88602922760599,3.8860266146498144,3.8859847158200456,3.8859053643505317,3.8858099940321456,3.8857208365679337,3.88564802341383,3.8855930268820518,3.8855538597459045,3.8855268290260763,3.8855080653894722,3.885494925335449,3.8854856113146155,3.8854782414188356,3.885471213351463
108,3.8858194155300207,3.8858244446007273,3.8858282280188075,3.8858305919933134,3.8858313222386913,3.885830275511829,3.885827170273705,3.8858218929261765,3.8858152248999818,3.885808485267585,3.8858025850351714,3.885797867133388,3.885794418545942,3.8857922571175725,3.885791411357608,3.8857919821673828,3.885794183747445,3.885798371074357,3.8858050695717234,3.885815014408306,3.885829175519743,3.8858486981643807,3.8858746091364487,3.885906971520699,3.8859429853245175,3.885973932945602,3.8859835562820138,3.885954958621438,3.885886910899596,3.8857987988278118,3.885713129294428,3.8856414940384347,3.8855866712830567,3.8855474637417307,3.885520517503503,3.885501985889267,3.88548915023316,3.885480213022521,3.8854733280297897,3.885466845576388
109,3.8857276845393836,3.885731844521662,3.885735331923482,3.8857378447902478,3.8857390517442965,3.8857387101934786,3.8857364439787467,3.8857319976137195,3.885726003519672,3.8857197294686707,3.885714131367041,3.8857096187738267,3.8857063272901913,3.885704303549614,3.885703594190088,3.8857043179027815,3.8857067140747565,3.8857111752192166,3.8857182816575158,3.8857288501852865,3.8857439781598586,3.885765017932011,3.885793335984789,3.8858295336542965,3.8858715731841746,3.885911530079016,3.885933269423018,3.8859183330054266,3.8858624441586262,3.8857826900570305,3.885701553114307,3.8856319306848004,3.885577891142572,3.8855390748401835,3.8855125278138853,3.885494472271206,3.885482135251572,3.8854737274887534,3.8854674515269614,3.8854616270321496
110,3.8856305580037636,3.885634207629933,3.8856376439810383,3.8856404771764943,3.8856422882930213,3.885642756211725,3.8856414271960587,3.8856379156035827,3.8856327032103555,3.88562699503151,3.885621782688383,3.8856175397907804,3.8856144517109694,3.8856125954761764,3.8856120361506212,3.885612908639009,3.8856154740871176,3.8856201572813096,3.885627586024499,3.885638648503725,3.885654555791462,3.8856768504106043,3.8857072214094077,3.8857468008576523,3.8857943388727367,3.8858428036827117,3.8858763864314203,3.8858752995654964,3.885832271893841,3.8857618708315615,3.8856862552760485,3.885619456631004,3.8855668005655777,3.885528801981193,3.8855029630871116,3.8854856208171653,3.8854739697288205,3.885466236983649,3.8854606863241252,3.8854556237553877
111,3.885529257248343,3.8855327616126414,3.8855363924383512,3.8855397132916965,3.8855422483685067,3.885543619850572,3.8855433144638245,3.8855408297789573,3.885536497155143,3.8855314481653775,3.885526700496394,3.8855227883881938,3.8855199474908155,3.885518286461407,3.885517888884933,3.8855189041170366,3.885521611368711,3.885526462028511,3.885534123362925,3.885545543813007,3.8855620330270186,3.8855853043863893,3.885617348327496,3.885659813472818,3.885712253560918,3.885768617950459,3.8858136226049065,3.885826399468533,3.8857967736138606,3.885736603472178,3.8856674297632345,3.8856042316745447,3.8855535426399905,3.885516777745177,3.8854919462343975,3.8854755446198683,3.8854647574631436,3.8854578364110766,3.8854531180050285,3.885448911644766
112,3.8854250564084167,3.8854287823235527,3.885432850587306,3.8854368201881133,3.8854401898332447,3.885442547557632,3.8854433393625136,3.8854419608743855,3.885438595131487,3.885434290486022,3.885430080695816,3.8854265564078303,3.8854240034009973,3.885422562812869,3.8854223366371063,3.8854234867543136,3.8854263065286934,3.8854312679431184,3.8854390692090597,3.8854507071226956,3.885467573524786,3.885491531190993,3.8855248469773813,3.8855696653912366,3.8856263494493004,3.88568990574041,3.885745767191887,3.885772247651889,3.8857563957971837,3.885707206208711,3.885645314862608,3.885586450126468,3.885538287638644,3.8855031566930536,3.885479618402703,3.8854643721613864,3.885454615412965,3.8854486321150357,3.8854448422472996,3.885441575508899
113,3.885319266385892,3.8853235777232373,3.8853283207442795,3.8853330918931848,3.8853373961123157,3.8853408102742795,3.8853427590070257,3.8853425521278084,3.8853402282992056,3.8853367439004374,3.8853331385513057,3.8853300543312512,3.8853278263399953,3.8853266286468147,3.8853265813396094,3.8853278567590723,3.8853307583367265,3.8853357723843103,3.8853436191454374,3.8853553312600084,3.8853723653431045,3.885396710214899,3.8854308807028617,3.8854774902978817,3.885537706797183,3.8856076568418625,3.8856736734677453,3.885713525092209,3.88571164627758,3.8856740491832293,3.8856201901658807,3.8855663383705497,3.8855212308794043,3.885488113421743,3.8854661372006802,3.885452245698871,3.88544367222216,3.88543874053904,3.8854359636193725,3.88543370799926
114,3.885213218325669,3.885218471398549,3.885224117842174,3.885229833119555,3.885235160037908,3.8852396874455035,3.885242838236011,3.885243853645124,3.885242633711893,3.885240035233653,3.88523709339429,3.8852344960431977,3.8852326261408523,3.8852316907383546,3.885231827484629,3.885233217019585,3.8852361686284973,3.8852411765133303,3.885248973743232,3.8852606158518266,3.8852776059820586,3.8853020340597535,3.885336631314913,3.885384447413016,3.8854474403336963,3.8855229055358147,3.8855982480045013,3.8856509702343742,3.8856630878520604,3.8856375497815483,3.8855923730488766,3.885544152018243,3.8855025902702764,3.8854718403720367,3.885451674715829,3.885439319473219,3.8854320666013638,3.8854282867667695,3.8854265942656343,3.885425408444326
115,3.8851082468282114,3.885114785883558,3.885121552876985,3.8851283428353818,3.885134767579551,3.885140450920779,3.885144833698301,3.8851471066740992,3.885147038748072,3.885145380794742,3.8851431532787126,3.885141083549358,3.885139600334724,3.8851389433013064,3.885139266954446,3.8851407579545767,3.8851437271783653,3.8851486701659455,3.885156323468193,3.885167752225793,3.885184487308518,3.8852086935289862,3.8852432842173665,3.885291706916044,3.8853566852558967,3.885436717604098,3.885520439287091,3.8855853697216567,3.8856113312148244,3.8855981674041407,3.885562214694954,3.8855201726890987,3.8854826035704235,3.885454545391944,3.8854364153511973,3.885425757771854,3.8854199455870897,3.8854174029462913,3.8854168524958976,3.88541678160097
116,3.885005673113774,3.8850138259771447,3.8850219163735,3.885029897897927,3.885037481649226,3.885044348949438,3.8850499780396777,3.8850535279866576,3.8850546456868673,3.8850539710667946,3.8850524997794023,3.885050991853709,3.8850499190890453,3.8850495529933915,3.88505006401676,3.885051642525218,3.8850545967072456,3.8850594168703196,3.8850668336375715,3.8850779083948117,3.8850941805327297,3.8851178626291527,3.885152013482093,3.885200435212005,3.8852665829332245,3.8853501769245518,3.885441225784277,3.8855175484999322,3.8855570272736233,3.8855563976833793,3.8855300956752172,3.8854947044832113,3.8854615254014933,3.8854364491433686,3.8854205535065276,3.8854117328612774,3.8854074626914037,3.885406226627648,3.885406861298067,3.8854079363371707
117,3.884906788322142,3.8849168622868926,3.884926462115832,3.8849357369612383,3.8849445261925415,3.8849525904458675,3.88495946438701,3.8849642945684035,3.8849666165667753,3.8849669557345745,3.884966273123114,3.884965354169997,3.8849647104722154,3.884964644201598,3.8849653406708478,3.884966991606408,3.884969898262167,3.8849745391995922,3.8849816298044266,3.8849922143722653,3.885007821522877,3.8850306837862973,3.8850639670669196,3.8851117802489927,3.8851782665912418,3.8852643718545314,3.88536160364706,3.8854483594455536,3.885500858968538,3.8855127662506277,3.8854964211642202,3.885468070151651,3.8854396240468927,3.885417782323447,3.885404291134152,3.8853974228211556,3.8853947759705996,3.8853948990360836,3.885396746792783,3.885398984262904
118,3.884812837233475,3.8848251151877315,3.884836391335258,3.88484704485925,3.8848570707576173,3.884866329781476,3.8848744313316623,3.8848805288085653,3.8848840585704587,3.8848854292203767,3.884885557846281,3.884885247666393,3.884885046252953,3.8848852849088975,3.8848861625365227,3.884887869862178,3.884890697072506,3.884895104641481,3.8849017835659025,3.884911747897505,3.8849264963718304,3.8849482534634667,3.8849802523546773,3.8850268570668804,3.885092846938501,3.8851803814827037,3.88528257418036,3.885378672644347,3.8854435326807923,3.885467822133718,3.885461615852811,3.8854406070423084,3.8854171780792077,3.885398782758767,3.8853878351990425,3.88538300930573,3.8853820460378383,3.885383563293898,3.8853866366458223,3.8853900383264124
119,3.8847250025414213,3.8847397394373187,3.8847528375646974,3.8847649376751514,3.8847762157715975,3.884786652236988,3.8847959485908703,3.8848032843785916,3.8848080101005245,3.884810416921021,3.8848113691578647,3.8848116799199404,3.884811928459323,3.8848124732609226,3.8848135254282363,3.884815272373894,3.8848179892030372,3.884822112173081,3.8848282990587553,3.884837520937972,3.8848512278745364,3.884871608356523,3.8849019222229777,3.8849467337529693,3.8850113983140138,3.885099262110548,3.8852051312522065,3.885309364446778,3.885385769353224,3.8854221308473944,3.885426118601498,3.8854126628577297,3.8853944728582213,3.8853796924195496,3.8853713950765587,3.885368675258273,3.8853694340449576,3.8853723626210983,3.885376658463342,3.885381211395353
120,3.8846443899283423,3.884661809603911,3.8846768523457516,3.884690448673115,3.884702978666896,3.8847145603398783,3.8847250035509067,3.884733532977145,3.884739427719238,3.8847428623178675,3.8847446401772476,3.884745576250391,3.8847462767291567,3.884747125019199,3.884748342866664,3.884750112112722,3.884752688986033,3.884756479700565,3.8847621003777983,3.8847704669291447,3.8847829625563435,3.884801712344796,3.8848299617820494,3.8848724180030287,3.8849349450971418,3.8850220339538204,3.8851302487908703,3.885241306449982,3.885328295423786,3.8853762672838754,3.8853903769255633,3.885384591283918,3.8853717969435597,3.885360754375282,3.8853551799197015,3.885354602611523,3.885357099654322,3.885361438535268,3.885366938187293,3.8853726148360024
121,3.8845720141122797,3.8845923065185857,3.8846093919734788,3.8846245152778,3.8846382810688973,3.8846509612375044,3.8846624888348886,3.8846721521057033,3.884679174126172,3.8846836151182145,3.884686210209828,3.884687768095317,3.8846889168000676,3.8846900620586875,3.8846914345949024,3.884693208504882,3.8846956175659875,3.8846990325240776,3.8847040199422467,3.8847114290348457,3.884722558848064,3.884739444381579,3.8847652759849214,3.8848048444374266,3.884864448805843,3.8849496682821716,3.8850588685332426,3.885175354539333,3.885271833690713,3.8853308084872116,3.885354841371623,3.8853567475501807,3.8853494384670597,3.8853422097388544,3.8853393960291354,3.8853409699992993,3.88534519903159,3.8853509290711723,3.8853575985117264,3.8853643571132976
122,3.8845087860517022,3.8845321049104213,3.8845513054444973,3.884567967260794,3.8845829371832807,3.88459665527242,3.8846091910699174,3.8846199140322377,3.884628007310064,3.8846334205795334,3.8846368142048204,3.8846389825736636,3.8846405701290703,3.8846420020460917,3.884643516277514,3.8846452771002284,3.884647492575258,3.884650492975991,3.8846547880288744,3.884661149577725,3.884670776251833,3.8846855874364614,3.884708678246419,3.8847448628394003,3.8848007960286735,3.8848830752068966,3.8849918881785768,3.885112338120547,3.8852170942268947,3.885286326395693,3.885319959851284,3.885329483958701,3.8853276815105118,3.885324294635364,3.8853242442589186,3.885327950510567,3.8853338828821014,3.8853409670454826,3.8853487573399477,3.885356542426904
123,3.8844555014629445,3.8844819623852405,3.88450332376205,3.8845215162880278,3.884537643540062,3.8845523259050827,3.8845657809856444,3.884577476077182,3.8845865710224246,3.8845929101474854,3.884597073526699,3.884599833352693,3.8846018448247133,3.8846035494345017,3.8846051905193226,3.8846069206181855,3.8846089191267277,3.8846114713560103,3.8846150236243835,3.884620260713909,3.8846282658214717,3.8846408186628953,3.884660880220369,3.8846932274709043,3.884744787254978,3.8848230922271076,3.88493015008941,3.8850530496819133,3.8851647654481276,3.8852433806521716,3.8852861720112126,3.885303145453038,3.8853068025343096,3.885307237232847,3.885309917490993,3.885315709512311,3.8853232945552207,3.8853316783860623,3.8853405263019276,3.885349269400885
124,3.884412830800788,3.8844425098869713,3.884466050729798,3.884485746956599,3.884502970221662,3.8845185311060795,3.884532804970195,3.8845453723441725,3.8845553866854248,3.884562593523886,3.8845674881543966,3.8845708129476932,3.8845732280334153,3.8845751878816888,3.8845769393211986,3.884578621386618,3.8845803822302845,3.8845824582781185,3.8845852266645213,3.8845892764927368,3.884595561993973,3.8846057009002366,3.8846224828630094,3.884650587591738,3.8846971268053654,3.8847704736908413,3.884874430697963,3.88499823483643,3.885115505448623,3.885202511565451,3.885253903705675,3.885278065286731,3.885287066901903,3.8852912548737257,3.885296598209816,3.885304402570702,3.885313568242221,3.885323180549375,3.8853330093509753,3.8853426298440006
125,3.88438131082066,3.884414243757052,3.88443995535071,3.884461109433928,3.884479353680491,3.8844956963273947,3.884510678189846,3.884524006998045,3.884534846834804,3.884542852262718,3.884548430403506,3.8845522865457864,3.8845550798221073,3.884557274183448,3.8845591180272403,3.8845607352892384,3.8845622407126386,3.884563818521048,3.8845657717551494,3.8845685864322195,3.884573075888821,3.8845806756143193,3.884593968890573,3.884617479305687,3.884658413978008,3.8847258813072396,3.8848254307380534,3.884948582934202,3.8850699337348393,3.885164233316812,3.885223561642628,3.885254560833002,3.8852687255437837,3.8852765513420846,3.8852844562077085,3.8852941734942084,3.8853048272892776,3.8853155810427222,3.885326301456417,3.885336707594861
126,3.8843613378351565,3.884397519493125,3.8844253659267443,3.884447913788321,3.884467091240541,3.8844841091397377,3.88449967935613,3.8845136491737127,3.8845252101798295,3.8845339349731063,3.8845401402496407,3.884544487403582,3.884547628661673,3.88455003380063,3.8845519508571833,3.884553487311839,3.8845547227280313,3.8845557864588374,3.884556903491463,3.884558450625225,3.8845610901590746,3.8845660573672145,3.8845756967289313,3.884594318831303,3.884629135520891,3.8846898758241077,3.8847837664224443,3.8849047183970087,3.885028623425957,3.8851290274915287,3.885195528270727,3.8852329295939767,3.885252011802986,3.885263314301502,3.8852736464495874,3.885285152525414,3.8852971826444858,3.8853089760718342,3.8853204874086265,3.885331577467276
127,3.8843531627396732,3.8843925472860197,3.8844224659306694,3.884446326084975,3.8844663373488473,3.884483915603304,3.8844999472061357,3.8845144295786893,3.8845265983409782,3.884535954188471,3.884542722310501,3.884547513951825,3.884550968559043,3.884553558030565,3.884555528134167,3.8845569687192394,3.884557922865837,3.8845584631258774,3.884558733384251,3.8845589964928324,3.8845597554534512,3.8845620298794263,3.88456789602328,3.884581397285066,3.884609659520517,3.884662909980321,3.884749961701794,3.88486719285961,3.8849920940530427,3.8850973370298325,3.8851701569710837,3.8852134454630494,3.8852371385016995,3.8852517129356157,3.8852643071248107,3.8852774547039157,3.8852907314638108,3.8853034493336924,3.885315640753669,3.885327304310048
128,3.8843568878776966,3.8843993893847273,3.88443129170066,3.8844563662949327,3.884477101624407,3.8844951184180116,3.8845114787423816,3.884526338833225,3.884538994306396,3.884548884941353,3.884556144523113,3.88456132852108,3.884565057874104,3.884567802860105,3.8845698051049915,3.884571135911415,3.884571801038852,3.884571814952486,3.8845712384773297,3.884570217189244,3.8845690885349096,3.8845686437347338,3.8845706647689906,3.8845788770373075,3.8846002307869267,3.884645322818046,3.88472444167358,3.8848364782320233,3.884960805016611,3.8850695606527794,3.8851477676145993,3.8851963552787114,3.885224295265951,3.8852418958210615,3.885256557909411,3.885271178417948,3.8852855558919357,3.8852990709604542,3.885311822868264,3.885323942191342
129,3.884372465774407,3.884417959327587,3.8844517319900618,3.8844779080432343,3.8844992487301155,3.8845175768745466,3.8845341292522075,3.8845492275685705,3.884562242626978,3.884572565059634,3.8845802385335313,3.8845857578188387,3.8845897198336288,3.884592589509986,3.884594602529389,3.884595810968715,3.8845961828991085,3.884595674185787,3.884594261633531,3.884591971688341,3.884588972075842,3.884585815753832,3.8845839680905465,3.8845867896848554,3.884600967781147,3.884637335427007,3.8847075272298213,3.884812960770117,3.8849351498169975,3.8850460478422946,3.885128642540635,3.8851818757262153,3.885213646141948,3.885233989059628,3.885250498461491,3.8852664041694016,3.8852817220239593,3.8852958966394255,3.8853090821880376,3.885321533718807
130,3.884399699762637,3.884448023047237,3.884483529375025,3.8845106801969296,3.884532500066495,3.884551008611678,3.8845676141083954,3.884582808283435,3.8845960513487428,3.8846066971859528,3.884614701794911,3.8846204950896923,3.8846246447394845,3.884627606670766,3.8846296089062653,3.8846306838770723,3.8846307620824634,3.884629740990898,3.8846275134948867,3.884623986557796,3.8846191561324486,3.884613330043435,3.884607638689987,3.8846050356654542,3.8846118611476577,3.8846390481733133,3.884699431039477,3.8847969362045482,3.884915451099216,3.885027094462053,3.885113023007727,3.88517019060934,3.885205327534087,3.8852280946926983,3.88524620716739,3.885263193559839,3.8852792790774866,3.885293966914861,3.885307453598485,3.8853201095039642
131,3.884438246485151,3.884489201830834,3.8845262835004117,3.884554270279486,3.8845764372729144,3.8845949931560857,3.8846115123319653,3.8846266589372656,3.8846399956600326,3.884650852492586,3.884659101349161,3.8846651039508355,3.8846693938432706,3.8846724143982456,3.884674384377929,3.8846753164093344,3.884675104012588,3.88467358720672,3.884670576123591,3.8846658593837193,3.884659261279461,3.884650840707687,3.8846413789506107,3.8846333855171156,3.884632773838635,3.884650439446508,3.884700254870073,3.8847886060433665,3.8849019565977985,3.8850129390216646,3.885101106160304,3.885161448544003,3.885199446490568,3.885224289418772,3.885243740157156,3.8852615885163413,3.885278258774492,3.8852933066735043,3.8853069579963644,3.885319687778918
132,3.884487620246275,3.8845409771060937,3.8845794561297446,3.8846081296650437,3.884630507488351,3.884648977202641,3.884665271871291,3.8846802282372117,3.8846935232098616,3.8847044760491323,3.8847128792467625,3.8847190238562614,3.8847234048396806,3.8847264496242735,3.884728366239435,3.884729147616017,3.8847286513614874,3.884726661710832,3.884722908229903,3.884717063815562,3.8847087833683025,3.884697876187847,3.8846847646769933,3.884671482766398,3.884663442843182,3.884671365939672,3.884709988311372,3.8847880750163863,3.8848948360247575,3.885003759681622,3.8850930425509995,3.8851557610895346,3.8851960793581384,3.885222623629416,3.885243130598466,3.8852616107654994,3.88527867494175,3.8852939248350977,3.8853076020270065,3.885320274163048
133,3.8845471991561324,3.8846026969882397,3.884642377932145,3.8846715804885728,3.884694030309205,3.8847122815704918,3.8847282165343207,3.884742842554624,3.8847559610330467,3.884766893777704,3.8847753595393866,3.88478157712175,3.8847859989147397,3.884789033212425,3.884790875990995,3.884791500856225,3.884790731028283,3.8847882973280012,3.8847838519550826,3.8847769561643206,3.884767099848164,3.884753845176929,3.8847372504171553,3.8847188484047703,3.88470348249669,3.8847015644580485,3.884728508921777,3.8847953497842376,3.884894178926548,3.8849996720271824,3.885088934248344,3.8851532013444863,3.8851952708229263,3.8852231207759935,3.885244388279883,3.8852632615576588,3.88528052333435,3.8852958142410823,3.8853093780020367,3.885321861595734
134,3.884616232987855,3.8846735845043088,3.8847142569198128,3.884743824186801,3.8847662063570505,3.884784109748826,3.8847995544901717,3.884813714386252,3.8848265239974538,3.884837320910698,3.8848457567589616,3.8848519774245336,3.884856389260087,3.884859378477493,3.8848611278488434,3.8848615922839183,3.884860562584048,3.884857719198015,3.884852641132968,3.884844783476001,3.8848334775740914,3.8848180440367845,3.8847981763085824,3.88477488690703,3.8847523893345732,3.8847406552327635,3.884755583762326,3.8848103388355004,3.8848999935742667,3.885000727590723,3.885088833554216,3.885153803034189,3.8851970333493893,3.8852257770752567,3.8852474994872486,3.8852665216542617,3.885283781691846,3.88529895174039,3.885312263994069,3.885324430424296
135,3.884693852655192,3.8847527473971044,3.8847941884352433,3.8848239515638143,3.8848461273485695,3.884863557926488,3.884878388231987,3.884891952255613,3.8849043246691903,3.8849148718470863,3.8849231857802873,3.8849293396759816,3.8849336909494387,3.8849366010602076,3.8849382386074476,3.884938540687122,3.884937268066657,3.8849340545001985,3.8849284108949544,3.884919692977868,3.8849070820053053,3.88488966562584,3.884866776356495,3.8848388937059304,3.8848095484152316,3.884788146697512,3.884790872333541,3.884832853658183,3.8849122068405815,3.8850069132067415,3.8850927423471635,3.885157560080803,3.885201347024467,3.885230561557364,3.885252427177204,3.8852713515678663,3.885288410020845,3.8853032984848896,3.885316224112676,3.885327948651193
136,3.884779081179282,3.884839189380283,3.884881166558971,3.8849109542535643,3.8849327875440087,3.8849496263775793,3.884963725877847,3.884976571931222,3.88498838447332,3.8849985712851813,3.885006672944587,3.8850126911422516,3.8850169320567733,3.8850197300368414,3.8850212387340943,3.8850213785557264,3.8850198830059375,3.8850163434135982,3.885010208530996,3.885000742786196,3.884986987680484,3.8849678094294178,3.8849421880491133,3.8849100640366636,3.8848742410409267,3.8848434416680577,3.884833930864292,3.8848626110998112,3.8849306651426554,3.885018151221852,3.885100612059803,3.8851644266875374,3.885208159808876,3.8852374164558414,3.8852591114430255,3.885277692059002,3.885294351090883,3.885308800416942,3.8853212089571176,3.885332372336485
137,3.8848708460182633,3.884931822702379,3.884974096793474,3.885003737432711,3.885025096426723,3.8850412320636143,3.8850544936688176,3.8850665088210428,3.8850776460104464,3.8850873664922974,3.885095168304819,3.8851009836755175,3.885105065874926,3.8851077201234405,3.885109084555315,3.885109064240915,3.885107368546243,3.8851035511786103,3.885097005465736,3.8850869137385944,3.8850721898419494,3.8850514928680933,3.885023463184761,3.884987503040471,3.8849456537871614,3.8849058448471108,3.8848842178825684,3.8848992369358264,3.88495513635287,3.885034300427074,3.8851123442906075,3.8851743179115457,3.8852173881923884,3.885246257934559,3.8852674702681598,3.885285464882783,3.885301531158969,3.8853153889466236,3.8853271562370857,3.885337646151515
138,3.884967992592099,3.885029481863886,3.885071809864187,3.8851011336272183,3.885121892454756,3.885137222289095,3.8851495495040074,3.8851606313868396,3.8851709863742023,3.8851801405579245,3.885187558839603,3.8851931069015935,3.8851969840837133,3.8851994648249306,3.885200671383994,3.885200495056147,3.88519862450849,3.8851945811077138,3.885187710182762,3.885177122204167,3.8851616170622436,3.8851396636419357,3.885109579782564,3.885070237002304,3.8850228887191856,3.8849745715606225,3.8849411010309516,3.884942270578976,3.884985312738667,3.8850551578362094,3.8851277920423524,3.8851871107337854,3.8852289182448687,3.885256977142194,3.8852774005573973,3.8852945737702034,3.8853098608978196,3.885322981818629,3.8853339915561125,3.8853437040733185
139,3.8850692988388293,3.8851309383091364,3.8851730764625905,3.8852019174332884,3.8852219577065448,3.8852363892385045,3.885247697341892,3.8852577554083267,3.8852672313010457,3.885275726462943,3.885282682468884,3.8852879021997486,3.885291530701388,3.8852938103612824,3.8852948474207905,3.8852945211524874,3.88529250323383,3.8852882883826707,3.88528118195785,3.8852702337123404,3.8852541447163094,3.885231212958109,3.885199454923271,3.8851572255823337,3.8851049746699577,3.885048757616275,3.885003865015808,3.884991170860554,3.8850208148160665,3.8850804612573953,3.8851467615716633,3.885202645610489,3.885242607049848,3.885269441581803,3.885288779433936,3.885304905641622,3.8853192365170477,3.8853314841436366,3.8853416293472267,3.8853504702143593
140,3.8851734906116224,3.885234915907071,3.885276622737561,3.885304820966021,3.8853240332469823,3.885337485208751,3.885347702284827,3.8853566589152817,3.8853651699722698,3.8853729217854696,3.8853793426935077,3.8853841772955118,3.8853875166404443,3.8853895701953087,3.8853904282556333,3.8853899599934985,3.8853878240300963,3.885383494463785,3.8853762452157303,3.8853650772274797,3.8853486091296725,3.885324989475167,3.8852919583643772,3.885247374888077,3.885190879436745,3.8851274701607705,3.8850717205870677,3.885045322845564,3.8850611961357715,3.8851098925794973,3.88516901482638,3.885220728473564,3.8852582845025982,3.8852834967774985,3.8853014657849725,3.885316332027327,3.8853295410674127,3.885340789591529,3.885349973949081,3.8853578597785448
141,3.885279257721613,3.88534010702532,3.885381146345327,3.8854085498390076,3.8854268349857266,3.8854392383435234,3.885448306151919,3.885456097596777,3.885463570278573,3.885470503856477,3.8854763236719068,3.885480721281301,3.8854837346885343,3.885485539977117,3.8854862117861457,3.8854856112479386,3.8854833880391184,3.885479001930028,3.8854717043327933,3.8854604598947033,3.885443822224348,3.885419813791635,3.8853859267555864,3.8853395512320548,3.8852795227628496,3.8852097194055615,3.8851438144703465,3.8851040455579913,3.885105948875722,3.88514308177206,3.8851942724372575,3.885241133176481,3.8852757554494306,3.88529896821743,3.885315302036276,3.8853287106829884,3.8853406459138937,3.8853507817320434,3.8853589208090327,3.8853657801270383
142,3.8853852704305147,3.8854451889916435,3.8854853328561094,3.8855117994717805,3.8855290698739173,3.885540368666666,3.8855482433449606,3.885554820494797,3.885561194361254,3.885567245172838,3.8855724055451377,3.885576319873855,3.8855789747158425,3.885580512716751,3.885580993350881,3.8855802719074974,3.8855779933366947,3.8855736095605597,3.8855663586870186,3.8855551820575602,3.885538586481484,3.8855144932908137,3.8854801782777497,3.8854325953879623,3.8853697899164583,3.885294471068028,3.8852192400988526,3.885166600566887,3.885154510275119,3.885179611552186,3.8852222172405244,3.885263604348075,3.8852948021438416,3.8853156635488144,3.885330116133837,3.8853418873800663,3.8853524123544187,3.8853613354943746,3.8853683577990266,3.885374131943321
143,3.8854901961574106,3.885548840733152,3.8855878722866715,3.8856132715154788,3.8856294521846357,3.885639604209859,3.8856462568064174,3.8856515857691223,3.8856568142073002,3.8856619288730574,3.8856663798117066,3.8856697707188586,3.885672038921786,3.8856732939880327,3.885673580923726,3.8856727514401763,3.8856704500682673,3.8856661274533026,3.8856590177846795,3.885648052352821,3.885631710007162,3.885607837154384,3.8855735275174803,3.8855253371719862,3.88546054570049,3.8853806593715072,3.885297048988267,3.885232201227516,3.8852062696599057,3.8852190226194976,3.885252498258883,3.8852878605885897,3.8853151869861424,3.8853333749972903,3.8853457237076383,3.8853556978433126,3.8853646933596155,3.885372318742683,3.8853781666232976,3.8853828104822568
