,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
111,3.885513875245303,3.8855172556807243,3.8855196144270385,3.885521635065124,3.885524019257803,3.885527138585606,3.8855309724600815,3.8855351920549337,3.8855392028372013,3.8855422483685067,3.885543703059048,3.8855427356522503,3.8855388318971267,3.885533137595181,3.885527443178772,3.8855227883881938,3.885519586669912,3.8855180082852923,3.885518206038896,3.8855204970455066,3.8855254794797855,3.885534123362925,3.8855478987200613,3.885568941112041,3.885600105764265,3.8856444543153286,3.8857029765406956,3.88576861794108,3.885818507650633,3.885821081123701,3.8857691318127534,3.8856903555669224,3.8856139954071884,3.8855535426399905,3.8855118998877125,3.885485710027746,3.885469572271213,3.8854598103277973,3.8854538286537403,3.885448911644766
112,3.8854145696469047,3.8854158217673356,3.885416855166543,3.885418053901938,3.885419965701969,3.88542290885414,3.8854268555415326,3.885431480358092,3.8854361877487027,3.8854401898332447,3.8854428076172187,3.885443135634668,3.8854404716957265,3.8854357570454585,3.885430745734381,3.8854265564078303,3.8854236833719638,3.8854223465637396,3.885422725019067,3.885425156084204,3.885430265906782,3.8854390692090597,3.8854531108402774,3.8854746657461177,3.8855068707270273,3.885553358748927,3.8856161898098023,3.8856899057314327,3.885752793283909,3.885771679962654,3.8857347037313064,3.885666196392576,3.885595646575094,3.885538287638644,3.8854985086647202,3.8854737804217354,3.88545893063863,3.88545029850618,3.885445396417346,3.885441575508899
113,3.885301400512391,3.8853051752120464,3.8853079575026204,3.885310361572152,3.885313127502488,3.8853167502002526,3.885321350295094,3.8853267128026765,3.8853323164043583,3.8853373961123157,3.8853412573546047,3.8853429510089246,3.8853416083328773,3.885337962911806,3.8853337157814383,3.8853300543312512,3.8853275518550094,3.885326478541326,3.88532703849683,3.885329584698463,3.8853347627904165,3.8853436191454374,3.885357754025582,3.8853795532822066,3.885412395957095,3.8854604407554776,3.885526792099783,3.885607656836009,3.8856827523669137,3.8857177152863684,3.885696174964496,3.885638777765373,3.885574863917039,3.8855212308794043,3.8854837464853564,3.88546077001608,3.885447416621152,3.885440065388524,3.885436348607319,3.88543370799926
114,3.8851757998916865,3.8851867126481805,3.8851942940146804,3.8851999143313507,3.885204849523979,3.8852099985618764,3.8852157841785933,3.885222207364812,3.8852288953350134,3.885235160037908,3.8852403293519235,3.8852434416295267,3.885243485075806,3.8852409850999807,3.885237573738781,3.8852344960431977,3.885232401380551,3.8852316101523465,3.8852323500837747,3.885234985020722,3.885240171389011,3.885248973743232,3.885263027661002,3.8852848000063673,3.885317869679609,3.885366868918137,3.8854359076466043,3.885522905534401,3.885609265656982,3.8856598657191657,3.885654030199953,3.8856084455078603,3.885551911289898,3.8855025902702764,3.885467802157672,3.885446844702385,3.8854351764063595,3.8854292404604025,3.8854267995197924,3.885425408444326
115,3.885039363703664,3.885061932357894,3.8850772987482953,3.8850881038227425,3.8850964951385056,3.885103997585658,3.885111485614783,3.8851192789019686,3.885127225576733,3.885134767579551,3.8851412929927154,3.8851458589554926,3.885147335938796,3.885146043270914,3.885143528862127,3.885141083549358,3.8851394288537406,3.8851389347257284,3.8851398508244976,3.8851425469603806,3.885147681483893,3.885156323468193,3.8851701232087743,3.8851915977080025,3.885224480785724,3.885273820086903,3.885344679428892,3.8854367176094025,3.8855332572462986,3.885598858742972,3.8856087995914104,3.885575582043697,3.8855270797564954,3.8854826035704235,3.885450879314988,3.8854321818577757,3.8854223653034556,3.8854179606446597,3.8854168697489646,3.88541678160097
116,3.8848938304367255,3.8849324148581235,3.884958448893564,3.884976339411575,3.8849894289655444,3.8850000816588004,3.885009767224194,3.8850192225661404,3.8850285862679086,3.885037481649226,3.885045393983239,3.885051430304986,3.8850543701634987,3.8850543315094948,3.885052764027915,3.885050991853709,3.8850498037749888,3.885049618012456,3.8850507042011895,3.8850534331959916,3.8850584563977875,3.8850668336375715,3.885080209188488,3.885101118650807,3.8851334039131054,3.885182464557947,3.885254254782583,3.885350176937403,3.8854556829839626,3.8855354615449667,3.8855610520862367,3.8855406015843545,3.8855006839429196,3.8854615254014933,3.885433193855383,3.88541696811481,3.8854091457944486,3.8854063685806826,3.8854066846709863,3.8854079363371707
117,3.8847410576224526,3.884799802286897,3.884839245857468,3.88486603027133,3.8848849996077313,3.8848995590470965,3.884911909259474,3.8849232974746193,3.8849342185245255,3.8849445261925415,3.8849538386700484,3.884961343400072,3.884965757005841,3.884967003288286,3.88496642085391,3.884965354169997,3.8849646534996096,3.884964783449986,3.884966031488665,3.884968764560513,3.884973618349099,3.8849816298044266,3.884994416516127,3.8850145008545125,3.8850457845937303,3.885093951372424,3.885165770963961,3.885264371857028,3.8853775184062123,3.8854704713746306,3.8855113882746717,3.8855039449207034,3.8854730580760033,3.8854396240468927,3.885414971227252,3.8854013970149817,3.88539568548845,3.885394610828323,3.8853963728676026,3.885398984262904
118,3.8845829964833856,3.884665776902156,3.88472119598018,3.884758567459666,3.884784522571396,3.884803695369661,3.884819143451901,3.8848327108298815,3.8848453098059155,3.8848570707576173,3.884867778844637,3.884876731426155,3.8848826110188655,3.8848851569627803,3.8848855853374102,3.884885247666393,3.8848850490725346,3.884885498083434,3.884886897645391,3.884889605935749,3.8848942343296953,3.8849017835659025,3.88491382415553,3.884932833685992,3.884962724802782,3.8850093937310346,3.8850803408345045,3.885180381478627,3.885299746469629,3.8854047055161445,3.885460432835457,3.8854660738869353,3.88544455178472,3.8854171780792077,3.885396443594695,3.8853856665744,3.885382155014308,3.88538283602763,3.8853860645092895,3.8853900383264124
119,3.8844216652804806,3.8845320390109443,3.8846057911741694,3.884655306216966,3.884689263607182,3.884713697606327,3.8847326374658113,3.8847486026945552,3.884762978938434,3.8847762157715975,3.8847882972418746,3.8847986587700305,3.8848059780361033,3.884809821957174,3.884811274190755,3.8848116799199404,3.8848119917482737,3.8848127591136596,3.884814297920541,3.8848169528416188,3.884821302682837,3.8848282990587553,3.884839445665715,3.884857144246275,3.8848852691746494,3.8849298551815385,3.8849990388516673,3.8850992621070404,3.8852233452258527,3.8853389910126386,3.8854088266818185,3.885427465549012,3.8854155257043357,3.8853944728582213,3.8853778469184355,3.8853699767940104,3.885368725875961,3.8853711930278125,3.8853758897183672,3.885381211395353
120,3.884259121868586,3.8844002846897827,3.884494489756247,3.8845575487230373,3.884600422685271,3.8846306988548625,3.884653480164393,3.8846720316141794,3.8846882620123546,3.884702978666896,3.88471639390701,3.884728107619684,3.884736822020207,3.8847419458211636,3.884744422074312,3.884745576250391,3.8847464004123924,3.884747481375904,3.884749145340306,3.884751718940014,3.884755740551405,3.8847621003777983,3.8847722163885647,3.8847883843781346,3.884814391807197,3.8848563360248396,3.884922887546075,3.8850220339496193,3.8851492754898453,3.8852741542669973,3.8853572189033527,3.8853886062077825,3.885386346943336,3.8853717969435597,3.8853594179889743,3.8853545271447443,3.8853555682944143,3.88535982901615,3.8853659769327216,3.8853726148360024
121,3.884097435950835,3.884272183635727,3.8843886977186957,3.8844665275406247,3.884519118801874,3.8845557440192295,3.884582667877894,3.884603961278761,3.8846220993267337,3.8846382810688973,3.8846529735999833,3.8846659656087965,3.8846760129162665,3.8846823823228602,3.8846858698436897,3.884687768095317,3.8846891000347177,3.8846904858347204,3.8846922592431774,3.8846947245458754,3.8846983723496646,3.8847040199422467,3.884712981694232,3.884727418713408,3.884750984011849,3.8847897608518114,3.884852844648622,3.884949668277295,3.885078468770814,3.885211010648829,3.88530625860289,3.8853499852875384,3.8853573844676323,3.8853494384670597,3.8853413914493116,3.885339514059111,3.885342849068142,3.8853488876671314,3.8853564512913157,3.8853643571132976
122,3.8839386615479037,3.8841493574618,3.884289750751146,3.8843833899626965,3.884446375842376,3.884489776628346,3.8845210918380486,3.8845452483591303,3.884565323539674,3.8845829371832807,3.8845988344039233,3.884613014645494,3.8846243157598983,3.8846318807175444,3.8846363539881987,3.8846389825736636,3.8846408113112787,3.8846424892936895,3.884644354987193,3.8846466863287623,3.8846499194235236,3.8846547880288744,3.884662486379303,3.8846750138384243,3.8846958431074703,3.884730966890525,3.8847897910379583,3.884883075201224,3.8850118155531064,3.8851503542430277,3.8852565867366873,3.885312089181059,3.8853290044648507,3.8853276815105118,3.885323996844668,3.885325128461069,3.885330729475152,3.8853385073358884,3.8853474330599855,3.885356542426904
123,3.8837848101196517,3.8840333588055103,3.8841988971759758,3.884309183468718,3.8843831096433616,3.884433626936253,3.8844695269518046,3.8844966317392196,3.8845186491795385,3.884537643540062,3.884554657675855,3.8845699210730182,3.8845823810209295,3.884591076334526,3.884596497384242,3.884599833352693,3.8846021416202,3.8846040953885135,3.8846060349769216,3.8846082083277853,3.8846109909857334,3.8846150236243835,3.8846213653134494,3.8846318286305075,3.8846496624081386,3.8846806934157008,3.884734519658096,3.884823092220088,3.884950154083597,3.885092947857393,3.8852088280561574,3.8852753951354324,3.88530156574224,3.8853068025343096,3.8853074557363145,3.8853115533653697,3.885319363244956,3.885328819317816,3.8853390361192504,3.885349269400885
124,3.883637824707779,3.8839256514552676,3.8841172820912426,3.884244842472541,3.8843301164345823,3.884388001463715,3.8844286220432336,3.8844587231929832,3.884482663645627,3.884502970221662,3.8845209994659955,3.8845372272835648,3.8845507364321272,3.8845604825947135,3.8845668014721118,3.8845708129476932,3.8845735773955092,3.88457578700988,3.8845777811066755,3.884579774363977,3.884582076483824,3.8845852266645213,3.8845901354665777,3.884598406014258,3.8846130225053703,3.8846395725486436,3.884687725545927,3.884770473682595,3.884894259827685,3.8850395134315296,3.885163583245288,3.8852403652531042,3.8852754152115074,3.885287066901903,3.8852919789157663,3.8852989615759697,3.8853088946250285,3.8853199461981025,3.8853313665323275,3.8853426298440006
125,3.8834995554347955,3.883827591809448,3.88404593288754,3.884191176538497,3.8842880628179874,3.8843534741079453,3.8843988916891625,3.8844319996911993,3.8844578198115287,3.884479353680491,3.884498283513303,3.884515344888337,3.8845297803540992,3.884540484557986,3.884547639963349,3.8845522865457864,3.884555478034969,3.884557920271479,3.884559948720078,3.884561741984964,3.884563539461918,3.8845657717551494,3.8845691894397745,3.884575166143181,3.8845863840217887,3.8846081212936308,3.884649997094984,3.884725881297416,3.8848448357176184,3.884990722951925,3.8851214213694143,3.8852074406763264,3.885250883528548,3.8852687255437837,3.8852777637544063,3.8852875135131373,3.8852994565681644,3.8853120003104036,3.8853245212114134,3.885336707594861
126,3.883371736661847,3.8837404118937355,3.883985746331594,3.884148860196605,3.8842574773882603,3.884330478929851,3.8843807097476515,3.8844167974025607,3.8844444303235846,3.884467091240541,3.8844867959043183,3.8845045495304125,3.8845197767563855,3.8845313340805703,3.8845392541432724,3.884544487403582,3.884548071388788,3.884550720014483,3.8845527621557516,3.8845543379803256,3.8845556130082453,3.884556903491463,3.884558790540664,3.884562401140724,3.884570081796362,3.884586735009222,3.884621808664666,3.8846898758125032,3.884802503307363,3.884947190009143,3.885082872721148,3.885177036047963,3.885228280941089,3.885252011802986,3.885264991721954,3.8852773551964206,3.8852911690580814,3.885305082322796,3.8853185866990505,3.885331577467276
127,3.8832559659443118,3.8836652040813884,3.883937477374395,3.8841184245053584,3.884238744110147,3.884319304713568,3.884374304669729,3.8844133074638076,3.8844426636650256,3.8844663373488473,3.884486681462179,3.8845049774044673,3.88452085188832,3.8845331466421475,3.8845417498362953,3.884547513951825,3.884551450891964,3.8845542770126262,3.8845563119357354,3.8845576555424906,3.8845583968353523,3.884558733384251,3.884559069492755,3.8845602714443612,3.884564320712953,3.8845756825042352,3.8846035146252937,3.88466290996734,3.884767794952325,3.8849094620651385,3.88504842214765,3.8851495342951274,3.8852078933836554,3.8852371385016995,3.885253826104812,3.885268616408567,3.8852841376041716,3.885299279974851,3.885313638081017,3.885327304310048
128,3.883153685000667,3.883602907745353,3.8839017298034424,3.8841002504431352,3.884232097530176,3.8843200913572544,3.884379756637033,3.8844215735853824,3.8844525420353717,3.884477101624407,3.8844979419114867,3.884516623527349,3.8845329926754792,3.884545899880934,3.8845550960676944,3.88456132852108,3.884565574399029,3.8845685468181332,3.884570553629385,3.8845716530981327,3.8845718560323177,3.8845712384773297,3.884570022799349,3.884568803800186,3.884569173135481,3.884575102646422,3.8845953449160477,3.8846453228038285,3.884741147116582,3.884878013584631,3.8850185029589683,3.8851252818114865,3.885189978888131,3.885224295265951,3.8852444099531103,3.885261409062823,3.8852784519108563,3.885294666970531,3.885309738040445,3.885323942191342
129,3.8830661628015095,3.88355429790829,3.8838789488593286,3.884094564217968,3.884237619881412,3.884332828146093,3.884396996573657,3.8844414915083423,3.88447394107053,3.8844992487301155,3.884520435841326,3.8845393417818674,3.884556046864626,3.8845694338584407,3.8845791254390125,3.8845857578188387,3.8845902647024166,3.8845933503180157,3.884595308407281,3.8845961548277677,3.8845958215021676,3.884594261633531,3.884591512792287,3.88458789093507,3.884584578009924,3.884585002642289,3.884597402167251,3.884637335411546,3.8847228948869748,3.884853240049285,3.8849934914688236,3.88510458411087,3.8851747643348276,3.885213646141948,3.885236864282218,3.8852558257966834,3.8852741847520926,3.885291302054148,3.885306936069903,3.885321533718807
130,3.8829944808717007,3.883519976028789,3.8838694158753655,3.8841014345408666,3.884255240113373,3.884357353924021,3.884425807035222,3.8844728103263337,3.8845065914088273,3.884532500066495,3.8845538804698108,3.8845728467343013,3.884589724915116,3.884603453048809,3.88461353621414,3.8846204950896923,3.884625211739657,3.88462837597317,3.884630265278269,3.884630852866522,3.8846299920796428,3.8846275134948867,3.884623269358785,3.8846172929051357,3.8846103416387203,3.8846052579548185,3.8846096604222917,3.8846390481567474,3.8847132677616614,3.884835453002709,3.88497370227576,3.885087701973512,3.885162442607294,3.885205327534087,3.8852312865513503,3.885251938806817,3.885271391056414,3.8852892282716347,3.8853052678498154,3.8853201095039642
131,3.882939520881589,3.8835003629972364,3.8838732450066047,3.8841207718984743,3.8842847348576153,3.8843933591601107,3.884465824968055,3.8845151356547487,3.884550082083224,3.8845764372729144,3.8845978551885945,3.8846167172045507,3.884633603617295,3.8846475300307777,3.884657896089943,3.8846651039508355,3.8846699764791657,3.884673183717038,3.8846749849827913,3.8846753111591976,3.884673938303861,3.884670576123591,3.884664893328091,3.884656640107002,3.8846461401142904,3.884635613873868,3.8846319654742123,3.884650439429271,3.8847123867623323,3.8848248761148936,3.8849593842912458,3.8850748481779216,3.8851531701608697,3.885199446490568,3.8852277494383958,3.8852497989409533,3.885270107213224,3.8852884724264034,3.885304754799511,3.885319687778918
132,3.882901954628102,3.883495694387034,3.883890382072609,3.884152329819619,3.8843257313137967,3.884440389888325,3.8845165463006985,3.8845679346052537,3.8846038656973443,3.884630507488351,3.8846518068433413,3.8846704015464115,3.884687131391853,3.88470111083788,3.884711647607885,3.8847190238562614,3.884723996418576,3.884727210467663,3.884728905495318,3.884728970923378,3.8847271077984775,3.884722908229903,3.8847158614751223,3.884705437912674,3.884691523385717,3.884675688720942,3.8846640368114254,3.884671365921874,3.8847202629262494,3.8848216423873763,3.8849507176258307,3.8850661848255577,3.8851470650633817,3.8851960793581384,3.885226299926413,3.8852494350585225,3.8852703506204986,3.8852890447474677,3.885305403807949,3.885320274163048
133,3.8828822364389977,3.8835060179997174,3.883920605513911,3.8841957081219816,3.88437771201781,3.8844978534597434,3.8845773323133366,3.8846305425082384,3.884667265321762,3.884694030309205,3.88471505668665,3.8847332245713386,3.884749635207566,3.884763521902073,3.884774115140562,3.88478157712175,3.8847865926304275,3.8847897771845994,3.8847913490693733,3.884791157653652,3.884788832196681,3.8847838519550826,3.8847755330795666,3.8847630728720373,3.8847459209046225,3.884724978641494,3.88470547114737,3.884701564439632,3.884736797168882,3.8848257924680407,3.8849478113088813,3.8850618212921186,3.8851442055058443,3.8851952708229263,3.885226958713227,3.8852508536685866,3.885272119459598,3.8852909387549395,3.885307207147157,3.885321861595734
134,3.8828805980998715,3.883531193710167,3.8839635294384243,3.8842503580925447,3.8844400214298713,3.884565026045368,3.8846474177028463,3.884702171295061,3.8847394830243855,3.8847662063570505,3.884786808917168,3.884804396035677,3.884820329031732,3.8848339785060273,3.8848445133672915,3.8848519774245336,3.8848569782779365,3.8848600973873286,3.8848615307372993,3.884861089581831,3.8848583355239157,3.884852641132968,3.8848431579616163,3.8848288204067964,3.8848086487829945,3.8847828639307878,3.8847557474894083,3.8847406552142694,3.884761781529529,3.884837274152217,3.8849507019321967,3.88506181287049,3.8851446288245057,3.8851970333493893,3.885229719951348,3.885254038847876,3.8852753927238783,3.885294131345594,3.885310142570914,3.885324430424296
135,3.8828970463556396,3.883570895608728,3.884018608713059,3.88431558951515,3.8845118742568485,3.884641061790201,3.884725920242643,3.8847819194364717,3.8848196099281216,3.8848461273485695,3.8848661606987056,3.884883020580894,3.8848983237090753,3.8849115946400006,3.884921957135091,3.8849293396759816,3.884934268497744,3.884937287025842,3.884938568164001,3.8849378874885927,3.8849347439361854,3.8849284108949544,3.884917885895054,3.8849018539012383,3.884878918373672,3.884848616811633,3.884814233683613,3.884788146679112,3.884794901796573,3.8848559430357827,3.8849593531788122,3.885066160060743,3.8851483310307846,3.885201347024467,3.885234551322243,3.885258952440247,3.8852801304797757,3.8852985830833897,3.8853141735923775,3.885327948651193
136,3.882931363038302,3.8836246164072996,3.884085146036138,3.884390579487284,3.8845923654022596,3.8847250034959973,3.8848118519130175,3.8848687833117475,3.8849066376693364,3.8849327875440087,3.8849521135339,3.884968109005405,3.884982638147988,3.8849953941410713,3.885005472582784,3.8850126911422516,3.885017491513028,3.8850203755872563,3.885021492729105,3.8850205857456634,3.8850170966938364,3.885010208530996,3.884998777281214,3.8849812550780585,3.8849558461684333,3.884921410569414,3.8848801943541145,3.884843441649773,3.8848357414601327,3.8848815643324217,3.884973656288597,3.8850748085689424,3.885155266861374,3.885208159808876,3.8852413944430295,3.8852655345378726,3.885286274368871,3.885304238691877,3.885319249942912,3.885332372336485
137,3.882983107868167,3.883691674060574,3.884162300880667,3.884474382871929,3.884680481417213,3.88481579470435,3.8849041313648836,3.884961669864806,3.884999471112354,3.885025096426723,3.8850435858491568,3.885058590726115,3.8850722116718432,3.8850843229755703,3.885094009389544,3.8851009836755175,3.8851056008460563,3.885108318293966,3.8851092617014995,3.8851081444520013,3.8851043582344578,3.885097005465736,3.885084814952127,3.885066025530815,3.885038464890794,3.8850003299309415,3.884952800136999,3.884905844829106,3.884883786948035,3.8849138158352208,3.8849934314233305,3.88508765000258,3.8851653503535957,3.8852173881923884,3.8852501656010907,3.885273704234438,3.8852937483451515,3.8853110277551215,3.885325308205892,3.885337646151515
138,3.8830516239401645,3.8837712205100074,3.884249100210681,3.8845659442795886,3.88477511330372,3.88491229303145,3.885001597555908,3.8850594103867233,3.8850969421587305,3.885121892454756,3.885139426631635,3.8851533272721204,3.885165917380975,3.885177262510389,3.885186453994116,3.8851931069015935,3.885197488491212,3.8852000092465357,3.8852007713537398,3.885199462511012,3.8851954311940884,3.885187710182762,3.885174916955731,3.885155099269807,3.8851257356466253,3.8850843825586887,3.885031138096798,3.884974571543076,3.884938434082677,3.8849522919552704,3.885018429926729,3.885104523213069,3.8851784559189455,3.8852289182448687,3.885260756807193,3.8852833606425787,3.885302459625794,3.8853188655971773,3.885332272613623,3.8853437040733185
139,3.883136045877259,3.883862252467897,3.884344450822379,3.884664111409213,3.884875070508013,3.88501328456619,3.885103024386631,3.88516077524948,3.885197824475821,3.8852219577065448,3.8852384299448866,3.885251126639319,3.8852625763555477,3.8852730436052587,3.8852816436179727,3.8852879021997486,3.8852919988574444,3.8852942953410197,3.885294870851281,3.885293391485159,3.8852891702131926,3.88528118195785,3.8852679501630853,3.885247356124364,3.885216560981168,3.8851725115176223,3.8851142231938294,3.885048757599424,3.8849989956810176,3.884996508842126,3.885048337460897,3.8851252163402825,3.8851944199342188,3.885242607049848,3.885273037153918,3.885294384162135,3.885312299864599,3.8853276543508586,3.885340056000249,3.8853504702143593
140,3.8832353105951434,3.8839636240945232,3.884447153162686,3.884767649586616,3.8849790959295687,3.8851174991672406,3.885207136148631,3.885264489402521,3.8853008489565806,3.8853240332469823,3.885339350137631,3.885350758322832,3.8853609725185105,3.8853704613469247,3.8853783809142883,3.8853841772955118,3.8853879433181757,3.8853899907880636,3.885390376740752,3.8853887500525963,3.8853843963529426,3.8853762452157303,3.8853627445262187,3.8853416358333037,3.885309798678443,3.885263608558323,3.8852010106588772,3.8851274701464567,3.885064710185935,3.8850459104445805,3.885082777943911,3.8851494694676085,3.8852130427888207,3.8852582845025982,3.8852868544622794,3.8853066379855545,3.885323146508378,3.885337284188547,3.8853485608979836,3.8853578597785448
141,3.8833481705864394,3.8840740614284632,3.884555916436288,3.884875257308862,3.8850858817396445,3.8852236264519795,3.885312623590797,3.8853692484348508,3.8854047197127812,3.8854268349857266,3.885440917551297,3.885450968835264,3.8854598679680534,3.8854682902367164,3.8854754490551553,3.885480721281301,3.8854841151883934,3.885485892047739,3.8854860878548667,3.885484338883785,3.885479911940893,3.8854717043327933,3.885458107807194,3.885436752649647,3.885404276131018,3.885356528054573,3.8852904091277765,3.885209719394276,3.885134751243624,3.8850998755157393,3.885121318287957,3.885176977893378,3.885234091401319,3.8852757554494306,3.8853020371958555,3.8853199698178797,3.885334864342094,3.8853476347002114,3.8853576807637835,3.8853657801270383
142,3.8834732095687543,3.8841921783896725,3.884669374823821,3.884985582606165,3.885194085833883,3.8853303322879165,3.8854181603991584,3.885473735006135,3.8855081304046957,3.8855290698739173,3.885541854532402,3.8855504975140547,3.8855580185933967,3.8855652996433308,3.8855716270715006,3.885576319873855,3.885579304923669,3.885580792990273,3.8855808004410397,3.8855789557454927,3.8855745156518258,3.8855663586870186,3.88555284059408,3.8855315102671457,3.8854988050989325,3.8854501014132956,3.8853812943580928,3.885294471058668,3.885208238097272,3.8851577254480474,3.8851634738660956,3.885207395985552,3.88525730216331,3.8852948021438416,3.8853183966183904,3.885334213791591,3.8853473071887765,3.88535857641212,3.8853673013178858,3.885374131943321
143,3.8836088603051024,3.8843164941397834,3.884786104592181,3.885097239992691,3.8853023486787235,3.885436275550029,3.8855224198744307,3.8855766354148678,3.885609780680571,3.8856294521846357,3.8856408915243836,3.885648092411711,3.885654189753229,3.885660269314472,3.8856657052370815,3.8856697707188586,3.8856723153623816,3.885673500090261,3.885673323322417,3.885671410644467,3.885667017641923,3.8856590177846795,3.885645751393771,3.885624716879393,3.885592196665482,3.885543151777544,3.88547252336977,3.8853806593580686,3.8852842466432658,3.8852187327618037,3.8852087145752012,3.8852403414947885,3.88528238423506,3.8853151869861424,3.8853357291674264,3.88534919255327,3.8853603197456197,3.8853699724109463,3.8853773019805447,3.8853828104822568
144,3.8837534243450427,3.8844454515886957,3.884904641895812,3.8852088278235493,3.885409310366832,3.8855401249697787,3.8856240916017954,3.885676656119599,3.8857083925400175,3.885726719685029,3.885736783057842,3.8857425260613807,3.885747171820798,3.8857520047440124,3.885756500312821,3.885759898531677,3.885761976798553,3.8857628474589068,3.8857624929059837,3.885760540814215,3.8857562545302957,3.8857485162522627,3.8857356716495484,3.8857152001987734,3.8856832762098827,3.885634508841955,3.88556294882636,3.8854672004162465,3.8853618210556107,3.8852821302753138,3.885256471514755,3.8852754003771905,3.885309023215868,3.8853366555100406,3.885353819014836,3.8853647194939915,3.8853737395406216,3.8853816800679493,3.885387557389974,3.8853917068883623
145,3.8839050934337433,3.884577436809445,3.8850235010293512,3.8853189458212913,3.885513627657612,3.885640575829383,3.8857218979148085,3.885772539991188,3.88580272639274,3.8858196495352457,3.8858283234278033,3.8858326109454198,3.8858357954457228,3.885839352226747,3.8858428704408134,3.8858455699003636,3.8858471617128902,3.8858477115192556,3.8858471878207825,3.8858452253521167,3.8858411040496894,3.8858337285112237,3.8858214704508356,3.885801822185473,3.885770898198017,3.8857230235858737,3.8856514334659935,3.8855530058940424,3.8854399858035933,3.8853471207269252,3.8853061441396073,3.8853121320026642,3.885336885095099,3.885358939586184,3.8853724407812695,3.885380601096031,3.885387398972012,3.885393552832686,3.885397938978354,3.8854007095619596
146,3.8840619722535443,3.8847107991050756,3.885141192919169,3.8854262125480337,3.885613990783111,3.885736366322559,3.8858146099124267,3.885863082096331,3.8858915966399374,3.885907073637998,3.8859143618457916,3.885917214422028,3.8859189462444323,3.885921213376385,3.8859237295311724,3.885925707549063,3.885926798978582,3.885927025162169,3.8859263430533773,3.885924399342678,3.8859204991704126,3.8859135829283775,3.8859020687716486,3.885883493463115,3.885853960608892,3.8858075827420864,3.88573686442441,3.8856369966798487,3.885517757916644,3.8854128868668596,3.885357107814478,3.885350074688995,3.885365620454553,3.8853817607907937,3.885391362370794,3.8853966393662738,3.885401127418916,3.885405442074368,3.8854083165886735,3.885409705565171
147,3.884222102154611,3.884843871480997,3.8852562436148075,3.885529282627721,3.8857091398188643,3.8858262933462955,3.8859010628666866,3.885947144804642,3.8859738865380824,3.885987893305272,3.8859938169019115,3.885995272962286,3.885995578827562,3.885996558941527,3.885998060905995,3.885999303900485,3.8859998873117165,3.885999791152316,3.885998963321401,3.8859970672240713,3.8859934415271953,3.8859870753527903,3.885976453056069,3.885959186911053,3.885931418806676,3.885887122815565,3.8858181672377703,3.8857181164668804,3.8855941593478502,3.8854786016299983,3.885408721663631,3.885388751516066,3.885394868863378,3.8854048339075566,3.8854103478899567,3.8854126343268622,3.885414753385581,3.8854171989528936,3.8854185601116336,3.8854185820415137
148,3.8843834855586756,3.884974991223074,3.8853672125550247,3.8856268634939886,3.88579788041839,3.88590922755352,3.8859801708067656,3.886023672044675,3.886048562202184,3.886061093036908,3.886065690127759,3.8860658055058286,3.8860647299238336,3.8860644417390544,3.886064930100151,3.8860654337260203,3.886065507868391,3.88606509467524,3.8860641356000203,3.8860623153346077,3.886059013970102,3.886053281674035,3.8860436879310924,3.886027950680806,3.886002298686707,3.8859606434653116,3.885894319370189,3.885795345045411,3.8856682292728726,3.8855434386036025,3.8854603366301266,3.885427676323267,3.885424263411379,3.8854278705219425,3.8854291606146707,3.8854283865297603,3.885428106658353,3.88542867628927,3.8854285411219385,3.885427227635208
149,3.88454411066651,3.885102520395203,3.885472710404817,3.885717731465617,3.885879098716914,3.8859841274740217,3.8860509401092687,3.886091702523248,3.886114685551893,3.8861257532417603,3.886129078511617,3.8861279257621963,3.886125530471943,3.88612400854626,3.8861234965768783,3.8861232657769147,3.8861228357956015,3.8861221148262595,3.8861210405892406,3.8861193233754427,3.8861163920852264,3.886111369482337,3.8861029280316415,3.8860889201300157,3.886065708932022,3.8860272200981223,3.8859643630855634,3.8858677111418336,3.8857390361819295,3.885606582440219,3.8855113036454187,3.885466359819772,3.88545343532398,3.8854505826431747,3.885447565967483,3.885443699565077,3.8854410204464687,3.8854397304172235,3.8854381344929783,3.8854355338916164
