,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
157,3.8963427031434072,3.8967126859241943,3.896960613512514,3.897126100327797,3.8972361879707003,3.897308781709222,3.897355491162103,3.8973837097228494,3.897398180498191,3.8974025398195877,3.8973998979537816,3.8973924632222205,3.8973825836367086,3.8973729711483664,3.897365112237893,3.8973590422635196,3.8973543859394115,3.8973509902627947,3.8973488938186356,3.897348150814088,3.8973487588925586,3.8973506656200128,3.897353765062093,3.8973577171872154,3.8973613510361576,3.897361285818209,3.89734939202196,3.897310269428023,3.897225855985432,3.897096622292422,3.896956928055652,3.8968451028870073,3.8967704513980674,3.896721939989901,3.8966880244286615,3.8966628694374186,3.8966444235701707,3.8966314194373,3.896621382041111,3.896611931839784
158,3.8964707324021375,3.8967856168024926,3.8969961254851397,3.897136496239821,3.897229954171516,3.897291755151324,3.897331679232395,3.897355840766741,3.8973680442330405,3.897371208428434,3.897367957729267,3.897360163892035,3.8973498995833116,3.8973397947178827,3.8973314346248626,3.8973249559370826,3.897320019404104,3.897316476161528,3.8973143786040363,3.897313825737301,3.8973148976954732,3.8973176669994127,3.8973222116353177,3.8973284697242847,3.8973356885124795,3.8973410669367388,3.897337091330063,3.8973084324091034,3.897235310010707,3.897114254148759,3.896976625225141,3.896861979448997,3.8967829062696993,3.8967305302731026,3.8966939125719517,3.896667010050116,3.8966473857557458,3.8966335922647914,3.8966231087690666,3.896613397244839
159,3.896580120597849,3.896842128401411,3.897016897074531,3.8971333565405892,3.8972110226769843,3.8972626067826823,3.8972961477436048,3.89731655082592,3.8973267341314255,3.8973289294418163,3.8973252869819253,3.8973173480611503,3.8973069033322862,3.897296480877253,3.8972877546363205,3.897280966926528,3.897275823005117,3.8972721838440507,3.8972701175445716,3.8972697674811108,3.8972712951254533,3.897274896773969,3.897280833278187,3.8972893218136595,3.897300037434124,3.8973107940610645,3.8973147883178894,3.8972969546672385,3.897236043760411,3.8971246888047104,3.896990856422959,3.8968748294472118,3.896792311016018,3.8967366810760065,3.8966977586971683,3.8966694026923454,3.896648837514313,3.8966344467814347,3.8966236799713627,3.8966138597520006
160,3.8966692609761306,3.896881400310569,3.8970226150288996,3.8971166956928434,3.8971796191338934,3.8972216966307713,3.897249339795795,3.897266331636724,3.897274768060394,3.8972762333678737,3.897272421495857,3.8972645536312074,3.897254135286306,3.897243574171567,3.8972346214996,3.897227628392626,3.8972223525322427,3.897218670293714,3.897216667198345,3.8972165300225625,3.8972184994074968,3.897222892680647,3.8972301502195665,3.897240765644603,3.897254846043066,3.897270847851694,3.897282763484023,3.8972759806024326,3.8972280480522996,3.8971277950537697,3.896999442671996,3.8968834914090666,3.8967985479880247,3.896740316408864,3.896699516163028,3.8966700188026797,3.8966487616551926,3.8966339728788046,3.8966230888330546,3.896613313788862
161,3.8967367731427798,3.8969028183828334,3.897013151731366,3.8970866971221856,3.897136125883176,3.8971695327617524,3.8971918404614634,3.8972058124956472,3.8972127979452154,3.897213781707452,3.897210025208548,3.897202443918881,3.8971922586653833,3.8971817397265034,3.8971727032810253,3.89716561104385,3.897160280382193,3.8971566084429816,3.8971546996754913,3.897154782761556,3.8971571743601743,3.897162308565236,3.8971707996854033,3.897183411693479,3.8972006825186636,3.8972217305723875,3.8972414195481764,3.8972457740138657,3.8972114234777226,3.897123533850677,3.8970022760105105,3.896887856524224,3.896801539355066,3.89674139188845,3.896699164572122,3.8966688521479957,3.896647160190327,3.8966321771539127,3.8966213431545964,3.8966117664632787
162,3.896781534037306,3.8969059887013504,3.8969885696825743,3.897043712254651,3.8970810778042617,3.8971067652299523,3.8971243696219218,3.897135752472765,3.897141601663954,3.897142358707675,3.89713888191787,3.897131799358389,3.897122051198711,3.897111754910762,3.897102778508021,3.897095694723793,3.8970903871252256,3.897086778731604,3.8970849942057204,3.897085302129899,3.8970880910800463,3.897093906188772,3.897103527901352,3.897117981067598,3.8971382278491165,3.897164059783828,3.897191276374515,3.8972067147785863,3.897186379134244,3.8971119588007297,3.8969993208182716,3.896887870013693,3.8968012480838228,3.8967398952968706,3.8966967100273804,3.896665918901163,3.8966440543140233,3.896629082820582,3.8966184652534173,3.896609237474024
163,3.8968027068268123,3.8968907491087927,3.89694912366436,3.8969882574404644,3.8970151562157826,3.8970341782150175,3.897047773082344,3.897057030975441,3.897062073346463,3.897062861566243,3.897059885479723,3.897053507729529,3.8970443953777862,3.897034499586767,3.897025726401137,3.8970187586246725,3.897013551707431,3.8970100593117665,3.8970084273582195,3.897008961841509,3.8970121182577637,3.897018545654827,3.897029180732663,3.897045296456019,3.8970682672870782,3.8970985605923527,3.8971329644646335,3.8971592940734525,3.8971532299914577,3.8970932154840834,3.89699061426832,3.8968835318169446,3.896797678404863,3.896735846735847,3.896692185055513,3.8966612574377573,3.896639484129648,3.896624729423831,3.8966144916819476,3.8966057588623473
164,3.896799766528957,3.8968571778091317,3.8968952603877396,3.896921008718533,3.896939180876891,3.896952680429884,3.896963012087649,3.8969706367804755,3.8969752121985053,3.8969762892051527,3.896974028615619,3.896968553032873,3.8969602673890633,3.8969509450692543,3.896942515836606,3.8969357702478007,3.896930740414052,3.896927415019282,3.8969259620328827,3.8969267219213686,3.896930211272439,3.8969371746153327,3.896948693062154,3.8969662718040476,3.8969916804939575,3.8970260565481647,3.897067217012367,3.8971041082004962,3.897112392926387,3.8970675396231353,3.8969762658631977,3.896874896593683,3.8967908757598066,3.8967292983742596,3.896685648198416,3.896654927853611,3.8966335081525574,3.8966191723384584,3.8966094727726195,3.8966013746093506
165,3.896772521111616,3.8968055985165204,3.8968276154945984,3.8968427944284656,3.8968541001560357,3.8968632939054446,3.896871151329748,3.896877655664293,3.896882109986793,3.896883729753492,3.896882390468628,3.896878003148426,3.8968707248628323,3.8968621419292147,3.896854193176424,3.8968477732482607,3.896842994726907,3.896839885249313,3.8968386353599724,3.8968396166414374,3.896843400184808,3.896850816369454,3.896863077047269,3.8968819008335505,3.896909430494431,3.896947459305748,3.8969948607195386,3.8970418510930718,3.897064381481733,3.8970352541159934,3.8969564560523895,3.896862073037666,3.8967809262307327,3.896720333793251,3.8966771832772173,3.8966470112103186,3.896626202569007,3.896612482072668,3.8966034720007574,3.8965961400850846
166,3.896721126918057,3.8967365817647805,3.8967470077775075,3.8967545857004677,3.8967609794683407,3.896767141285552,3.896773345628968,3.8967792567816963,3.896783937336464,3.8967863468914516,3.8967861230599126,3.8967829964309586,3.896776893592676,3.8967692067951067,3.8967618691179293,3.896755874315646,3.896751418231593,3.8967485708880063,3.8967475456598546,3.8967487415165465,3.896752776787833,3.896760556989723,3.8967734093976922,3.8967932445571916,3.896822551579227,3.8968637571746196,3.8969168053965277,3.896973305596565,3.8970097994079644,3.8969967649773185,3.896931433964717,3.8968452225092176,3.896767955458141,3.8967090669349402,3.896666898338463,3.8966376085141996,3.896617660279582,3.8966047433850024,3.8965965651875876,3.896590121349759
167,3.8966460973878005,3.896650942016086,3.8966544305817097,3.8966574848827014,3.8966609881059684,3.896665431777417,3.8966708254226092,3.89667667796748,3.8966819290153865,3.8966853652277536,3.8966864368167666,3.896684727409483,3.8966799533881193,3.8966733083164566,3.8966667047279215,3.8966612292555274,3.896657162735441,3.896654620464013,3.896653838626497,3.8966552395228784,3.896659480871735,3.896667531666028,3.8966808178348713,3.896701417937639,3.8967321363060083,3.8967760027035556,3.8968340325429334,3.89689933363234,3.896949333076187,3.896952556228769,3.896901514275007,3.896824557005024,3.8967521270606653,3.89669564067005,3.8966549242960196,3.896626839446965,3.896607989733055,3.89659605421308,3.896588839546752,3.8965833943238297
168,3.896548304273363,3.896549730368621,3.8965510403904893,3.896552712040936,3.896555384616404,3.896559445935875,3.8965648812610008,3.8965712101407655,3.8965773683899103,3.89658205489414,3.896584585353588,3.8965844317707243,3.896581123241729,3.8965756524676003,3.89656989683748,3.8965650284480375,3.8965614137745304,3.896559215695013,3.896558692908535,3.896560286714181,3.896564685880603,3.8965729104236515,3.89658646690313,3.89660757586335,3.8966393217617497,3.8966852994512786,3.896747583015331,3.896820865367772,3.896883742848231,3.8969031838148753,3.896867073246338,3.896800336492839,3.896733640578586,3.8966802250018824,3.896641413284344,3.8966148408613055,3.8965973135581167,3.8965865244473585,3.896580392587569,3.896576043833271
169,3.8964289708362156,3.896434222763492,3.8964381426884924,3.8964415896565106,3.896445500909814,3.896450519475327,3.8964568475044232,3.8964641810144416,3.896471571247369,3.896477715550708,3.8964818496969067,3.896483370819136,3.896481645995494,3.8964774673753295,3.896472662983104,3.8964684818650746,3.8964653756904526,3.896463556611367,3.89646330527015,3.8964650774128287,3.8964695841381713,3.896477883385614,3.8964915433100464,3.8965128986143345,3.89654527525653,3.8965927881087,3.8966585439462165,3.896738887529565,3.8968138535200256,3.8968492686143104,3.896828544000711,3.8967728656484537,3.896712728966952,3.896663014929783,3.89662653674593,3.8966017650593257,3.8965857670268536,3.896576274545995,3.89657133088867,3.8965681625428465
170,3.896289656841073,3.8963059037474626,3.8963171752477637,3.8963255257255867,3.896332725291945,3.8963400263029087,3.8963480854168098,3.8963569383132963,3.896365869191208,3.8963736600064958,3.8963795221540196,3.896382815593072,3.896382772701665,3.896379987863436,3.896376226076458,3.8963728038402383,3.8963702564755853,3.896368846449284,3.8963688755250785,3.8963708091757416,3.896375371836154,3.8963836457954395,3.8963972409870022,3.896418577003484,3.8964511796321055,3.8964996321536525,3.896568035056947,3.89665443099178,3.896740543944623,3.896791488621067,3.8967864110682764,3.8967424900079966,3.896689655658446,3.8966442279957056,3.896610483275599,3.8965877778773343,3.896573496348576,3.8965654340198586,3.8965617687565266,3.8965598497895995
171,3.8961322355122845,3.896166446045234,3.8961896890744554,3.896205995493329,3.8962184846688577,3.8962293610381735,3.8962399659187414,3.8962508327347782,3.896261592828768,3.8962711976630473,3.896278890023435,3.8962840308636952,3.896285746880803,3.896284439912934,3.896281799022782,3.8962791977828273,3.8962772525410867,3.8962762764986194,3.896276591433521,3.8962786677119206,3.896283233971512,3.896291382959634,3.8963047460536475,3.8963257973804533,3.8963582183752576,3.896407003202354,3.8964771946004184,3.8965685578255864,3.896664736000173,3.8967305704357327,3.8967412042911214,3.8967095916377814,3.896664711260735,3.8966241015480283,3.8965934562489397,3.896573056600609,3.89656065683453,3.8965541398065824,3.896551826791812,3.8965512103366313
172,3.8959588629590596,3.8960176862234293,3.896057327299378,3.8960845220617717,3.896104226132945,3.8961199211916453,3.896133852162127,3.8961472008386906,3.8961600549711024,3.8961716180052997,3.8961812194087875,3.896188259228355,3.896191788867285,3.8961920252355426,3.896190569446349,3.8961888410305123,3.8961875336897145,3.8961870111037316,3.896187613728343,3.8961898119536706,3.89619432941893,3.896202255329595,3.896215221880841,3.8962357266977112,3.896267560721897,3.8963160662642253,3.8963871650418067,3.8964823479745623,3.8965873829935953,3.8966672801234203,3.8966934921696765,3.8966745843257904,3.8966382098972008,3.8966028897605813,3.8965756712653863,3.8965577877346167,3.8965474109436955,3.8965425345449822,3.8965416303693305,3.896542353053534
173,3.8957719409030602,3.8958615970859714,3.8959218023898137,3.895962656200924,3.8959913982371948,3.896013089293079,3.89603108220869,3.896047348125702,3.8960625340173864,3.896076174311251,3.8960877392075552,3.8960967054444113,3.8961020804447593,3.896103906141536,3.8961036847505857,3.8961028700292637,3.896102228367151,3.896102173015565,3.8961030615288292,3.896105359467703,3.896109776359956,3.89611738389672,3.896129794443245,3.8961494978266966,3.8961803469126193,3.896227965120499,3.8962990786819818,3.896396885595719,3.8965094576752297,3.8966024135833686,3.8966438747097416,3.896637908376671,3.8966104852584666,3.89658086043446,3.8965573534366964,3.896542164658703,3.896533926238875,3.8965307647843503,3.896531308062383,3.896533389547581
174,3.8955740738946587,3.8957002572730945,3.895784872068778,3.8958419556346167,3.8958814321653437,3.895910215176122,3.895932952018242,3.895952532501099,3.895970257820794,3.895986067852138,3.895999625660696,3.8960105212581597,3.8960177499755124,3.8960211909225224,3.8960222376692615,3.8960223660442193,3.896022409473531,3.8960228292590644,3.896023998241911,3.8960263723925794,3.896030638180675,3.896037836039406,3.8960495381432443,3.8960681952710985,3.8960976738736792,3.896143807818516,3.896214043375811,3.896313245485782,3.8964319400071803,3.8965367865400125,3.8965929758764823,3.896600025075445,3.896581886405964,3.896558291630395,3.8965387345564597,3.896526385194852,3.896520373281637,3.89651897913987,3.896520990025897,3.8965244327603425
175,3.895368022268901,3.8955358188707097,3.895648314403176,3.89572396415175,3.8957757231082084,3.8958125986899756,3.895840698970382,3.8958639483452795,3.89588438816473,3.8959024327331293,3.8959179875086836,3.8959307908961383,3.895939858200939,3.8959449199067766,3.895947252550242,3.895948341530843,3.895949080890671,3.8959499777093956,3.8959514181952297,3.8959538440749735,3.895957910118414,3.8959646121584512,3.895975462293244,3.8959928415007203,3.8960205813510815,3.896064652819108,3.8961331286214516,3.896232479573102,3.896355804838502,3.8964712242851767,3.896541435749782,3.8965614108914957,3.896552773382181,3.896535468172503,3.8965200501854644,3.896510649120225,3.896506923485147,3.896507326423749,3.8965108063596428,3.896515595547395
176,3.895156652372243,3.895370473785193,3.8955139025278087,3.8956101908668352,3.895675612097839,3.8957214730432805,3.895755486141014,3.8957827113979406,3.895806006091023,3.8958263215783986,3.8958438520256937,3.895858517427619,3.8958693848954895,3.8958760523787794,3.8958796724463105,3.895881727471157,3.8958831648101833,3.89588453456649,3.895886234151994,3.895888686589722,3.895892506746463,3.8958986330556056,3.895908498423418,3.8959243841611655,3.8959500388779733,3.8959914956384316,3.896057352070724,3.8961556036099108,3.8962820096480617,3.8964065513060304,3.8964899024796416,3.896522551479366,3.8965235126822755,3.8965126780718853,3.8965015366895983,3.896495155654612,3.8964937469604144,3.896495953774643,3.896500885472152,3.8965069892590622
177,3.8949428856484998,3.895206419650083,3.8953833794565917,3.895502089962499,3.8955823685617395,3.895637989021706,3.8956783875366447,3.895709844646041,3.8957360982529763,3.89575869226606,3.8957781520770003,3.895794610130961,3.895807216542185,3.895815454517601,3.895820347281285,3.8958233616055042,3.8958254901892264,3.8958273228133296,3.895829265798215,3.8958317192736303,3.895835250471006,3.8958407283819283,3.895849488568978,3.8958636840873755,3.8958869335302206,3.8959252563004134,3.895987666732444,3.896083584427457,3.8962114824930487,3.8963435809117564,3.896439024127166,3.896483935574717,3.8964944726523565,3.896490208898364,3.8964834282676875,3.8964801009553467,3.8964810103759953,3.8964850048066437,3.8964913524661275,3.8964987223404273
178,3.8947296479929987,3.895045826104156,3.895258433515638,3.895401041223398,3.895497173845696,3.895563200285878,3.89561037447934,3.8956462654031925,3.8956755444709454,3.895700395852634,3.8957217143667,3.8957398730456245,3.8957541351865568,3.8957638885121595,3.8957700231693884,3.8957739779516443,3.8957767823440417,3.8957790619091743,3.895781229501964,3.895783658441239,3.8957868612202393,3.895791626196283,3.8957991746960183,3.8958115045032007,3.895832058857657,3.8958667677961563,3.8959249490023087,3.896017327783121,3.8961451103372426,3.89628310500177,3.8963894405187807,3.8964460488498283,3.8964660188506115,3.896468344164968,3.8964659540064517,3.89646567565074,3.8964688748625353,3.896474617803465,3.8964823275652782,3.896490898967524
179,3.8945198208445446,3.8948908021294977,3.8951406747562873,3.8953083316961905,3.8954211059306725,3.895498049944984,3.8955523033170127,3.895592773735577,3.8956251066459457,3.895652165854915,3.895675249031583,3.8956949948610227,3.8957108085971113,3.8957220029843613,3.895729333044639,3.8957341975794644,3.8957376538214383,3.8957403587602637,3.895742729295403,3.895745108394679,3.8957479473955785,3.8957519438519044,3.8957581893865285,3.895768501469618,3.895786104818763,3.8958167655930223,3.895869987597942,3.8959576669458778,3.8960837278938167,3.896225884111449,3.8963417752016825,3.8964093678043206,3.8964385094498803,3.896447359766149,3.8964493349998808,3.8964520624426244,3.896457493986012,3.8964649239793228,3.8964739246021023,3.8964836177370414
180,3.894316195295715,3.8947433651870154,3.895031612827656,3.895225138711014,3.8953551255674954,3.895443358582493,3.8955049046163834,3.895550042391632,3.89558541917122,3.8956146090172727,3.8956393407026675,3.8956605402508364,3.895677781878028,3.8956903248411403,3.89569878871422,3.895704520816561,3.895708596726723,3.8957117000829067,3.8957142493051475,3.8957165538451792,3.8957189982508753,3.895722180242816,3.8957270479045607,3.895735215617861,3.8957496491783314,3.895775878396747,3.8958234736598216,3.895905352210851,3.8960281071192973,3.896172637844814,3.8962966275999587,3.89637435377408,3.896412290737456,3.8964275205075687,3.896433781569115,3.8964394338091313,3.8964470118177554,3.8964560458295456,3.8964662495865348,3.896476970426534
181,3.89412143014348,3.894605412706279,3.8949326366448624,3.8951525145375405,3.89530006401241,3.895399813888382,3.895468773974814,3.8955186083487003,3.8955569809610227,3.8955881976817417,3.895614441149316,3.8956369427694315,3.8956554706126196,3.8956692526515067,3.8956787744338857,3.895685320970961,3.8956899765495687,3.895693446324372,3.895696147683974,3.8956983538372874,3.895700377754724,3.8957027095510535,3.8957061417368277,3.8957120653811055,3.895723150209934,3.895744620258842,3.895785992059899,3.8958610414663353,3.895978947508423,3.8961240358232003,3.8962545654773817,3.8963414471294553,3.896387692760515,3.8964090767755,3.896419490617745,3.896427949835808,3.8964375611206514,3.896448095588557,3.896459399372812,3.8964710408402707
182,3.8939380147195446,3.8944786964092764,3.894844996174103,3.895091372900855,3.8952566125154506,3.8953679620288946,3.895444364564729,3.89549886608806,3.8955401491951376,3.8955732638560097,3.895600863598162,3.8956244993904625,3.8956441556325676,3.8956590516404974,3.895669542080132,3.8956768396443406,3.8956820275791553,3.895685827131563,3.8956886521193694,3.8956907372495633,3.8956923200334956,3.895693776561632,3.895695733688733,3.8956993417636503,3.8957069410369543,3.8957233841255663,3.8957580140543175,3.8958252919219847,3.89593686728558,3.896080689260055,3.8962161177966044,3.8963110617373635,3.8963650251729622,3.8963922613890234,3.896406643155984,3.8964177562022764,3.896429261682122,3.8964411738207714,3.8964534604414576,3.8964659037553413
183,3.893768237046948,3.8943647998952033,3.894769786588769,3.8950424775122876,3.895225313705146,3.895348200859424,3.895431981502598,3.895491062685707,3.8955351348563134,3.8955699950508715,3.895598778795279,3.8956233667757907,3.895643979482354,3.895659850350115,3.8956712079852194,3.895679183699455,3.895684849963467,3.895688938471273,3.8956918569807866,3.8956937999268133,3.8956949264378617,3.8956954935952464,3.895695954595623,3.895697204678286,3.8957012253348657,3.895712436915216,3.895739891370252,3.8957985530961956,3.8959023956359067,3.8960431432765352,3.896181768066475,3.8962835797567767,3.8963445733450115,3.896377286673649,3.896395402024132,3.8964089823503443,3.896422218805591,3.8964353681537083,3.8964485078117646,3.896461623982438
184,3.8936141574887673,3.8942651196491997,3.8947079349651563,3.895006432766136,3.895206554969805,3.8953407750655367,3.8954317781078185,3.895495294773032,3.8955420001125622,3.895578431939638,3.8956082128615073,3.8956335592963627,3.8956549446219984,3.895671639015343,3.8956837514696683,3.895692323913048,3.895698408449669,3.89570274143093,3.8957057221352933,3.895707503478937,3.8957081642745774,3.8957078391068793,3.895706801687514,3.8957056809656985,3.8957060749311534,3.895711916178068,3.895731851794682,3.8957811611772093,3.895875966050987,3.896011870043793,3.8961519482614455,3.8962593468327267,3.8963265947728067,3.896364341788659,3.896385909845501,3.8964017398566617,3.8964165219869917,3.8964307521768813,3.8964446041000955,3.896458255548877
185,3.8934775880104926,3.894180849698545,3.8946601896937083,3.8949836766933714,3.895200563901919,3.89534577327263,3.8954437540941202,3.8955115073830386,3.8955606575854445,3.8955984678664795,3.895629046967301,3.8956549488452836,3.895676913382336,3.895694269674303,3.8957070150895445,3.8957160953342704,3.895722532820169,3.8957270626948817,3.8957300734471265,3.8957316757604987,3.895731867216456,3.8957306579529822,3.895728138627656,3.8957246640620937,3.895721428801402,3.895721828380153,3.895733996324263,3.89577333480435,3.8958579108675417,3.8959872628423944,3.8961270333878435,3.896238667749607,3.896311315840229,3.896353590352151,3.8963782872328805,3.896396121029639,3.8964122437908557,3.8964273845179656,3.8964417987288957,3.896455841020052
186,3.8933600768764225,3.8941129699031336,3.8946271126210896,3.894974476237258,3.895207405854095,3.895363127168528,3.8954677557104533,3.8955394947333257,3.8955908714821987,3.8956298502095095,3.8956610188312966,3.895687266433514,3.895709609674711,3.8957274580129115,3.895740706601517,3.895750199343993,3.895756920019169,3.8957615967148302,3.895764604957261,3.895766013025516,3.895765737384076,3.895763663339753,3.8957596972231476,3.8957539153242493,3.895747093890612,3.8957420488331915,3.895746297907573,3.895775172316258,3.895848457108458,3.895969631117498,3.8961073367681545,3.89622180259832,3.896298928974876,3.8963451683811234,3.896372631271973,3.896392197747778,3.896409438934008,3.8964253081018057,3.896440127307581,3.896454410964393
187,3.893262898440616,3.894062237853164,3.8946090739642734,3.8949789248604394,3.8952269836077718,3.895392612626002,3.895503477822803,3.8955789028975567,3.8956322606234535,3.8956721835827666,3.8957037260242346,3.8957301055744566,3.895752622455596,3.8957707869175,3.8957844026177915,3.895794207390494,3.8958011379449458,3.8958059095336295,3.895808882712485,3.895810083731201,3.8958093490782244,3.8958064404156985,3.8958010807865633,3.8957930670461565,3.8957827475328815,3.8957723232683463,3.89576860179531,3.8957866505362158,3.895847723617125,3.895959196589587,3.896093106100712,3.8962089635054,3.8962895902238928,3.8963391825820444,3.8963690143008205,3.8963900205570883,3.8964081436031193,3.896424549615133,3.896439611184376,3.8964539835687697
188,3.8931870476677677,3.894029184218623,3.8946062499440695,3.894996942471875,3.8952590391425788,3.895433852804213,3.895550467905631,3.8956292343438235,3.8956843032812087,3.895724934834128,3.8957566310375795,3.895782927384622,3.8958054108770552,3.8958237117034002,3.8958375539070476,3.8958475663565837,3.895854630862404,3.8958594442217094,3.8958623502035348,3.8958633339446775,3.895862154113672,3.8958584514703305,3.8958517691092287,3.895841627055004,3.8958279414963286,3.895812271033151,3.8958006274927492,3.8958076250691502,3.8958557195743797,3.895956090466879,3.896084520344484,3.896200311965103,3.8962834172963894,3.8963357090111157,3.8963674829998856,3.896389618035191,3.8964083749933223,3.8964251191673402,3.89644025717774,3.8964545644097948
189,3.8931332388144977,3.8940141113762787,3.894618623070205,3.8950282776188017,3.895303157458409,3.8954863231753136,3.895608131885093,3.895689854277213,3.8957463437914144,3.895787439777867,3.8958190680524316,3.895845067357457,3.8958673110734536,3.8958855669443335,3.895899492281249,3.8959096054929767,3.895916726368937,3.8959215278568418,3.8959243353393234,3.8959250942870294,3.8959234886912473,3.895919042675057,3.8959111249829803,3.8958989848852985,3.895882107614209,3.8958613898723216,3.8958419722889936,3.8958378321127562,3.89587234439235,3.895960351792252,3.8960816874686888,3.8961959568090103,3.896280488081336,3.8963347921137803,3.896368057805605,3.8963909964315167,3.896410131096898,3.8964270101644556,3.8964420574906344,3.896456146384199
190,3.893101907836496,3.8940170950655513,3.8946459849291513,3.8950725118566596,3.895358772362842,3.895549358402175,3.89567574175509,3.8957599987041625,3.89581760084787,3.895858911576385,3.8958902513278515,3.8959157437171927,3.895937544498535,3.895955574825041,3.895969438979355,3.895979544833184,3.89598664382902,3.8959913799666444,3.8959940588788684,3.895994588328684,3.8959925817237915,3.895987452283822,3.8959784021921475,3.895964419444536,3.8959445649065474,3.895919062232795,3.895892116318643,3.8958768917947206,3.8958973889693795,3.89597192696046,3.896084643095436,3.896195952837285,3.896280839666439,3.8963364441713932,3.896370732653652,3.8963941395889887,3.896413390726983,3.8964301993944073,3.8964449898085864,3.8964587097988086
191,3.8930932179227407,3.894037988808096,3.894687941338471,3.8951290661906004,3.8954251741451027,3.8956221609671395,3.8957524448645873,3.895838784113861,3.895897177373263,3.895938450665047,3.8959692851003687,3.895994067264989,3.896015227720516,3.8960328549133116,3.896046514446604,3.896056504986525,3.896063504175019,3.8960681223255005,3.8960706442110915,3.896070942334953,3.8960685645124933,3.896062820191491,3.8960527548766737,3.8960371080460674,3.8960145281278433,3.8959845630148786,3.89595042909236,3.8959243129431456,3.8959305383403517,3.895990670392176,3.8960933500523116,3.8962003001296437,3.8962844678769444,3.896340645142906,3.896375475055254,3.8963990091478733,3.8964181137820666,3.896434647314061,3.8964490175823148,3.896462222614991
192,3.893107067713108,3.894076430805542,3.894743919692035,3.8951972094495098,3.895501518998522,3.8957038114321674,3.8958372747536427,3.8959252186519766,3.8959840718439436,3.896025056097396,3.8960551748718912,3.8960790525712086,3.8960993835331807,3.896116435230374,3.8961297493900755,3.8961395181879266,3.896146340950928,3.896150789986673,3.8961531283667803,3.8961531962401246,3.8961504816572017,3.8961441987341794,3.8961332481511186,3.896116136747652,3.8960911176210273,3.896057068673729,3.896016177415102,3.895979499254691,3.8959713756293386,3.8960163463651774,3.8961076988393484,3.8962089440444996,3.896291327322264,3.896347342918816,3.896382226506014,3.8964055450280175,3.8964242417550965,3.8964402985518363,3.8964540904831138,3.8964666408546247
193,3.89314310166696,3.8941318530193803,3.8948131782735045,3.8952760684391747,3.895586840050656,3.895793280190691,3.895929163397921,3.896018214646309,3.896077190921496,3.896117638164401,3.896146839943459,3.8961696303879436,3.8961889532548777,3.8962052644788776,3.896218096968895,3.8962275404660414,3.8962341124625337,3.8962383434122634,3.8962404741216674,3.896240315713218,3.896237303062113,3.896230564597258,3.8962188698493767,3.8962005118273493,3.8961733703630568,3.896135667558686,3.896088534593521,3.8960417568020738,3.8960193872918856,3.896048631979412,3.8961275090083167,3.896221775906288,3.896301331971692,3.8963564539783695,3.8963909032217763,3.8964136661834794,3.8964316984628757,3.8964470826002646,3.8964601450383514,3.8964719091522726
194,3.893200722209469,3.8942034921285598,3.8948948173585927,3.8953646397035286,3.895680059863282,3.8958894405550595,3.896026954702708,3.896116602320739,3.8961753632330955,3.8962150321293416,3.896243127036226,3.8962646611220535,3.8962828100674463,3.896298225280097,3.8963104459689264,3.896319464779686,3.896325714882354,3.89632968154899,3.8963315830420835,3.896331205165369,3.896327936888458,3.8963208316797773,3.8963085432469353,3.8962891722625157,3.8962602520619183,3.896219371361977,3.896166590818296,3.8961103027424584,3.8960739695820017,3.8960871212226524,3.8961525314317758,3.8962386343723328,3.896314356236048,3.8963678644355797,3.8964013971921436,3.8964232716232474,3.89644039101046,3.8964549147035275,3.8964671054297293,3.8964779614514535
195,3.89327910323651,3.894290402103199,3.894987791873915,3.8954618027146926,3.895780004200399,3.8959910830078552,3.8961294190740468,3.896219144527309,3.896277354125355,3.896316012903488,3.8963428248267142,3.8963629492009764,3.896379773213241,3.896394148247583,3.896405634795426,3.8964141349536887,3.896419996143563,3.8964236556851746,3.8964253093073467,3.8964247215351158,3.8964212432908347,3.896413864756707,3.896401140602437,3.896381003081878,3.8963506701558277,3.8963071275348864,3.8962493645922955,3.8961842751554885,3.896134436128298,3.896131330074768,3.8961824514364576,3.8962593074620093,3.8963302365426338,3.896381431477348,3.8964135775396,3.8964342416808675,3.896450210954751,3.896463696925765,3.896474884446439,3.896484721835372
