,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
73,13035.714285714286,8622.786907317877,5703.749899650276,3772.882626862909,2495.664004650124,1650.8170118414366,1091.972637946167,722.3115787333801,477.7903755478798,316.0459415125178,209.05619338186992,138.28524986639238,91.4721062373892,60.506425866737985,40.02343142362911,26.474461843936723,17.512169871378518,11.583846176433369,7.662413808501225,5.068488002901616,3.3526733582380737,2.2177064719506965,1.4669553130331394,0.9703528927988798,0.6418632716332001,0.4245759068985074,0.2808459506648704,0.18577231237878383,0.12288356647072435,0.08128429212732065,0.053767451062821145,0.03556577437205967,0.02352583731756847,0.015561731222348897,0.010293681596437152,0.006809003400383563,0.004503979151879141,0.0029792653943188237,0.001970706788481132,0.0013035714285714287
74,13214.285714285716,8740.907275911273,5781.883459919459,3824.5659505185654,2529.8511827960156,1673.4309435104974,1106.9311672331007,732.2062578941113,484.335449185522,320.3753379715934,211.91997685285446,140.1795683577128,92.72514878858631,61.33528101559741,40.571697607514444,26.837125704812568,17.75206260934261,11.742529000768073,7.76737838122042,5.137919345407118,3.398600390542705,2.24808601266235,1.4870505912938674,0.9836453981796864,0.6506559191898194,0.43039201521218556,0.2846931554684987,0.18831713857575347,0.12456690299772057,0.08239777558111956,0.054503991488339246,0.036052976760718024,0.02384810906164475,0.015774905622655044,0.010434690933374647,0.0069022774195668995,0.004565677496425431,0.00302007724903552,0.001997702771884983,0.0013214285714285715
75,13392.857142857143,8859.02764450467,5860.01702018864,3876.2492741742217,2564.0383609419077,1696.0448751795582,1121.8896965200345,742.1009370548426,490.8805228231642,324.70473443066896,214.78376032383898,142.07388684903324,93.97819133978344,62.164136164456835,41.119963791399776,27.199789565688413,17.991955347306696,11.901211825102775,7.872342953939615,5.207350687912619,3.444527422847336,2.2784655533740032,1.5071458695545952,0.996937903560493,0.6594485667464385,0.4362081235258638,0.2885403602721271,0.19086196477272313,0.12625023952471678,0.08351125903491846,0.055240531913857346,0.03654017914937637,0.02417038080572103,0.015988080022961194,0.010575700270312143,0.006995551438750236,0.00462737584097172,0.0030608891037522163,0.002024698755288834,0.0013392857142857143
76,13571.428571428572,8977.148013098064,5938.150580457822,3927.932597829878,2598.2255390878,1718.658806848619,1136.8482258069682,751.9956162155738,497.4255964608064,329.0341308897446,217.6475437948235,143.9682053403537,95.23123389098055,62.99299131331626,41.66822997528511,27.562453426564257,18.231848085270787,12.05989464943748,7.97730752665881,5.276782030418121,3.490454455151967,2.308845094085657,1.5272411478153232,1.0102304089412997,0.6682412143030577,0.442024231839542,0.2923875650757555,0.19340679096969277,0.12793357605171302,0.08462474248871737,0.05597707233937544,0.037027381538034726,0.024492652549797312,0.016201254423267343,0.010716709607249637,0.007088825457933572,0.0046890741855180095,0.0031017009584689125,0.0020516947386926853,0.0013571428571428573
77,13750.000000000002,9095.26838169146,6016.284140727004,3979.6159214855343,2632.412717233692,1741.2727385176797,1151.806755093902,761.8902953763051,503.9706700984486,333.3635273488202,220.511327265808,145.86252383167414,96.48427644217766,63.821846462175685,42.21649615917043,27.925117287440106,18.471740823234878,12.218577473772184,8.082272099378004,5.346213372923622,3.536381487456598,2.33922463479731,1.5473364260760512,1.023522914322106,0.6770338618596768,0.44784034015322016,0.2962347698793838,0.1959516171666624,0.12961691257870925,0.08573822594251629,0.05671361276489354,0.03751458392669308,0.02481492429387359,0.016414428823573492,0.010857718944187132,0.007182099477116909,0.004750772530064299,0.0031425128131856088,0.0020786907220965364,0.0013750000000000001
78,13928.57142857143,9213.388750284856,6094.417700996186,4031.2992451411906,2666.5998953795843,1763.8866701867405,1166.7652843808357,771.7849745370363,510.51574373609077,337.69292380789574,223.37511073679252,147.75684232299457,97.73731899337477,64.6507016110351,42.764762343055764,28.28778114831595,18.711633561198965,12.377260298106886,8.1872366720972,5.415644715429124,3.5823085197612294,2.3696041755089636,1.5674317043367791,1.0368154197029127,0.6858265094162961,0.45365644846689834,0.3000819746830122,0.19849644336363204,0.13130024910570545,0.0868517093963152,0.057450153190411635,0.03800178631535143,0.025137196037949873,0.016627603223879642,0.010998728281124628,0.007275373496300246,0.004812470874610589,0.0031833246679023046,0.0021056867055003876,0.001392857142857143
79,14107.142857142859,9331.509118878252,6172.551261265367,4082.982568796847,2700.7870735254764,1786.5006018558013,1181.7238136677697,781.6796536977675,517.0608173737329,342.02232026697135,226.23889420777704,149.65116081431503,98.99036154457188,65.47955675989454,43.313028526941096,28.650445009191795,18.951526299163056,12.53594312244159,8.292201244816393,5.485076057934625,3.6282355520658607,2.399983716220617,1.587526982597507,1.0501079250837193,0.6946191569729152,0.4594725567805765,0.30392917948664055,0.2010412695606017,0.13298358563270168,0.08796519285011412,0.058186693615929735,0.03848898870400978,0.02545946778202615,0.01684077762418579,0.011139737618062123,0.007368647515483582,0.004874169219156879,0.003224136522619001,0.0021326826889042387,0.0014107142857142858
80,14285.714285714286,9449.629487471646,6250.68482153455,4134.665892452503,2734.9742516713686,1809.114533524862,1196.6823429547035,791.5743328584988,523.6058910113751,346.3517167260469,229.10267767876155,151.54547930563547,100.243404095769,66.30841190875395,43.86129471082643,29.01310887006764,19.191419037127144,12.694625946776295,8.397165817535589,5.554507400440127,3.6741625843704915,2.4303632569322704,1.607622260858235,1.063400430464526,0.7034118045295344,0.4652886650942547,0.3077763842902689,0.20358609575757133,0.13466692215969792,0.08907867630391303,0.058923234041447836,0.03897619109266813,0.025781739526102434,0.01705395202449194,0.011280746954999619,0.007461921534666918,0.004935867563703168,0.003264948377335697,0.00215967867230809,0.0014285714285714288
81,14464.285714285716,9567.749856065042,6328.818381803731,4186.349216108159,2769.1614298172603,1831.7284651939228,1211.6408722416372,801.46901201923,530.1509646490173,350.6811131851225,231.9664611497461,153.4397977969559,101.4964466469661,67.13726705761339,44.40956089471176,29.375772730943485,19.431311775091235,12.853308771110997,8.502130390254784,5.623938742945629,3.7200896166751227,2.4607427976439236,1.6277175391189629,1.0766929358453325,0.7122044520861536,0.4711047734079329,0.31162358909389726,0.20613092195454097,0.13635025868669415,0.09019215975771194,0.05965977446696593,0.039463393481326485,0.026104011270178713,0.01726712642479809,0.011421756291937113,0.0075551955538502545,0.004997565908249458,0.0033057602320523934,0.002186674655711941,0.0014464285714285716
82,14642.857142857143,9685.870224658438,6406.951942072913,4238.032539763815,2803.3486079631525,1854.3423968629836,1226.599401528571,811.3636911799613,536.6960382866595,355.01050964419807,234.8302446207306,155.33411628827636,102.74948919816322,67.9661222064728,44.957827078597084,29.738436591819333,19.671204513055322,13.011991595445702,8.607094962973978,5.69337008545113,3.766016648979754,2.491122338355577,1.6478128173796909,1.089985441226139,0.7209970996427728,0.47692088172161107,0.31547079389752564,0.2086757481515106,0.13803359521369035,0.09130564321151086,0.06039631489248403,0.03995059586998483,0.026426283014254995,0.01748030082510424,0.01156276562887461,0.007648469573033592,0.005059264252795747,0.0033465720867690897,0.002213670639115792,0.0014642857142857144
83,14821.428571428572,9803.990593251834,6485.085502342095,4289.715863419472,2837.5357861090447,1876.9563285320444,1241.5579308155047,821.2583703406925,543.2411119243017,359.3399061032737,237.69402809171513,157.2284347795968,104.00253174936033,68.79497735533224,45.506093262482416,30.101100452695178,19.911097251019413,13.170674419780406,8.712059535693173,5.762801427956632,3.811943681284385,2.5215018790672303,1.6679080956404189,1.1032779466069456,0.7297897471993919,0.48273699003528925,0.31931799870115396,0.21122057434848024,0.13971693174068658,0.09241912666530977,0.061132855318002124,0.04043779825864319,0.026748554758331274,0.01769347522541039,0.011703774965812104,0.007741743592216928,0.005120962597342037,0.003387383941485786,0.002240666622519643,0.0014821428571428572
84,15000.000000000002,9922.110961845228,6563.219062611277,4341.399187075128,2871.722964254937,1899.5702602011052,1256.5164601024385,831.1530495014237,549.7861855619439,363.6693025623493,240.55781156269964,159.12275327091726,105.25557430055744,69.62383250419165,46.05435944636775,30.463764313571023,20.1509899889835,13.329357244115108,8.817024108412369,5.8322327704621335,3.8578707135890165,2.551881419778884,1.6880033739011466,1.1165704519877522,0.7385823947560112,0.48855309834896743,0.32316520350478234,0.2137654005454499,0.14140026826768282,0.09353261011910868,0.061869395743520225,0.04092500064730154,0.027070826502407556,0.017906649625716538,0.011844784302749599,0.007835017611400265,0.005182660941888326,0.003428195796202482,0.0022676626059234943,0.0015
85,15178.57142857143,10040.231330438624,6641.352622880459,4393.082510730785,2905.910142400829,1922.184191870166,1271.4749893893725,841.0477286621549,556.331259199586,367.99869902142484,243.42159503368416,161.0170717622377,106.50861685175455,70.45268765305109,46.60262563025308,30.826428174446868,20.39088272694759,13.488040068449813,8.921988681131563,5.9016641129676355,3.9037977458936473,2.582260960490537,1.7080986521618746,1.1298629573685588,0.7473750423126303,0.4943692066626456,0.3270124083084107,0.21631022674241954,0.14308360479467902,0.0946460935729076,0.06260593616903833,0.04141220303595989,0.027393098246483834,0.018119824026022687,0.011985793639687095,0.007928291630583601,0.005244359286434616,0.0034690076509191784,0.0022946585893273454,0.001517857142857143
86,15357.142857142859,10158.35169903202,6719.486183149641,4444.7658343864405,2940.097320546721,1944.7981235392267,1286.4335186763062,850.9424078228861,562.8763328372282,372.32809548050045,246.28537850466867,162.91139025355812,107.76165940295166,71.2815428019105,47.15089181413841,31.189092035322712,20.63077546491168,13.646722892784517,9.026953253850758,5.971095455473137,3.9497247781982785,2.6126405012021907,1.7281939304226026,1.1431554627493654,0.7561676898692495,0.5001853149763238,0.33085961311203904,0.21885505293938917,0.14476694132167525,0.09575957702670651,0.06334247659455643,0.041899405424618244,0.027715369990560117,0.018332998426328836,0.01212680297662459,0.008021565649766938,0.005306057630980906,0.0035098195056358747,0.0023216545727311965,0.0015357142857142859
87,15535.714285714286,10276.472067625416,6797.6197434188225,4496.449158042097,2974.284498692613,1967.4120552082875,1301.39204796324,860.8370869836174,569.4214064748704,376.657491939576,249.14916197565321,164.8057087448786,109.01470195414878,72.11039795076992,47.699157998023736,31.55175589619856,20.87066820287577,13.80540571711922,9.131917826569953,6.040526797978639,3.9956518105029097,2.643020041913844,1.7482892086833306,1.1564479681301718,0.7649603374258687,0.506001423290002,0.3347068179156674,0.2213998791363588,0.14645027784867148,0.09687306048050542,0.06407901702007451,0.04238660781327659,0.028037641734636395,0.018546172826634986,0.012267812313562085,0.008114839668950274,0.005367755975527196,0.0035506313603525705,0.0023486505561350476,0.0015535714285714287
88,15714.285714285716,10394.59243621881,6875.753303688005,4548.132481697753,3008.471676838505,1990.0259868773483,1316.3505772501737,870.7317661443486,575.9664801125126,380.9868883986516,252.01294544663773,166.70002723619902,110.26774450534589,72.93925309962935,48.24742418190907,31.914419757074405,21.110560940839857,13.964088541453924,9.236882399289147,6.1099581404841405,4.0415788428075405,2.6733995826254975,1.7683844869440584,1.1697404735109784,0.7737529849824879,0.5118175316036802,0.3385540227192958,0.22394470533332847,0.14813361437566772,0.09798654393430434,0.06481555744559261,0.042873810201934946,0.028359913478712678,0.018759347226941135,0.01240882165049958,0.00820811368813361,0.005429454320073485,0.003591443215069267,0.0023756465395388987,0.0015714285714285715
89,15892.857142857143,10512.712804812207,6953.8868639571865,4599.81580535341,3042.6588549843973,2012.639918546409,1331.3091065371075,880.6264453050799,582.5115537501548,385.31628485772717,254.87672891762224,168.59434572751945,111.520787056543,73.76810824848877,48.7956903657944,32.277083617950254,21.350453678803948,14.122771365788628,9.341846972008343,6.179389482989642,4.087505875112172,2.7037791233371506,1.7884797652047864,1.183032978891785,0.782545632539107,0.5176336399173583,0.3424012275229241,0.2264895315302981,0.14981695090266392,0.09910002738810325,0.06555209787111071,0.043361012590593294,0.028682185222788956,0.018972521627247284,0.012549830987437076,0.008301387707316947,0.005491152664619774,0.003632255069785963,0.00240264252294275,0.0015892857142857143
90,16071.428571428572,10630.833173405603,7032.020424226368,4651.499129009066,3076.8460331302895,2035.2538502154698,1346.2676358240412,890.5211244658111,589.056627387797,389.6456813168028,257.74051238860676,170.48866421883992,112.77382960774011,74.5969633973482,49.34395654967973,32.639747478826095,21.59034641676804,14.28145419012333,9.446811544727538,6.248820825495144,4.133432907416803,2.7341586640488043,1.8085750434655143,1.1963254842725917,0.7913382800957263,0.5234497482310365,0.3462484323265525,0.22903435772726774,0.15150028742966015,0.10021351084190216,0.06628863829662882,0.04384821497925165,0.02900445696686524,0.019185696027553434,0.01269084032437457,0.008394661726500283,0.005552851009166064,0.0036730669245026593,0.002429638506346601,0.0016071428571428573
91,16250.000000000002,10748.953541998999,7110.1539844955505,4703.182452664722,3111.0332112761816,2057.867781884531,1361.2261651109752,900.4158036265424,595.6017010254392,393.9750777758784,260.6042958595913,172.38298271016035,114.02687215893722,75.42581854620762,49.89222273356506,33.00241133970194,21.830239154732126,14.440137014458035,9.551776117446732,6.318252168000645,4.179359939721435,2.7645382047604574,1.8286703217262423,1.2096179896533983,0.8001309276523454,0.5292658565447147,0.3500956371301809,0.23157918392423738,0.15318362395665638,0.10132699429570108,0.06702517872214692,0.04433541736791,0.029326728710941517,0.019398870427859583,0.012831849661312065,0.00848793574568362,0.005614549353712354,0.0037138787792193556,0.002456634489750452,0.0016250000000000001
92,16428.57142857143,10867.073910592393,7188.287544764732,4754.865776320378,3145.220389422074,2080.4817135535914,1376.184694397909,910.3104827872736,602.1467746630814,398.30447423495394,263.4680793305758,174.27730120148078,115.27991471013434,76.25467369506705,50.44048891745039,33.365075200577785,22.070131892696217,14.598819838792739,9.656740690165927,6.387683510506147,4.2252869720260655,2.794917745472111,1.84876559998697,1.2229104950342047,0.8089235752089646,0.5350819648583929,0.35394284193380926,0.23412401012120704,0.1548669604836526,0.10244047774949999,0.067761719147665,0.04482261975656835,0.0296490004550178,0.019612044828165733,0.012972858998249561,0.008581209764866956,0.005676247698258643,0.003754690633936052,0.002483630473154303,0.001642857142857143
93,16607.14285714286,10985.19427918579,7266.421105033914,4806.549099976035,3179.4075675679655,2103.095645222652,1391.1432236848427,920.2051619480048,608.6918483007236,402.63387069402955,266.3318628015603,176.17161969280124,116.53295726133145,77.08352884392647,50.98875510133572,33.72773906145363,22.310024630660305,14.757502663127442,9.761705262885123,6.457114853011648,4.271214004330696,2.825297286183764,1.868860878247698,1.2362030004150113,0.8177162227655838,0.5408980731720711,0.3577900467374376,0.23666883631817667,0.15655029701064882,0.1035539612032989,0.0684982595731831,0.045309822145226705,0.029971272199094078,0.019825219228471882,0.013113868335187056,0.008674483784050292,0.005737946042804933,0.003795502488652748,0.0025106264565581543,0.0016607142857142858
94,16785.714285714286,11103.314647779185,7344.554665303096,4858.232423631691,3213.5947457138577,2125.709576891713,1406.1017529717765,930.0998411087361,615.2369219383658,406.9632671531051,269.1956462725448,178.06593818412168,117.78599981252856,77.9123839927859,51.53702128522105,34.09040292232948,22.549917368624396,14.916185487462146,9.866669835604316,6.52654619551715,4.317141036635328,2.855676826895418,1.888956156508426,1.249495505795818,0.826508870322203,0.5467141814857492,0.36163725154106596,0.2392136625151463,0.15823363353764505,0.10466744465709782,0.0692347999987012,0.04579702453388505,0.03029354394317036,0.02003839362877803,0.013254877672124552,0.00876775780323363,0.005799644387351223,0.0038363143433694444,0.0025376224399620054,0.0016785714285714288
95,16964.285714285714,11221.435016372581,7422.688225572278,4909.915747287348,3247.78192385975,2148.323508560774,1421.0602822587102,939.9945202694673,621.781995576008,411.2926636121807,272.05942974352934,179.9602566754421,119.03904236372567,78.74123914164532,52.08528746910638,34.45306678320532,22.789810106588483,15.07486831179685,9.971634408323512,6.595977538022651,4.363068068939959,2.886056367607071,1.909051434769154,1.2627880111766245,0.8353015178788221,0.5525302897994274,0.36548445634469434,0.24175848871211594,0.15991697006464128,0.10578092811089673,0.0699713404242193,0.04628422692254341,0.03061581568724664,0.02025156802908418,0.013395887009062047,0.008861031822416966,0.0058613427318975125,0.0038771261980861406,0.0025646184233658565,0.0016964285714285716
96,17142.857142857145,11339.555384965975,7500.821785841459,4961.599070943003,3281.969102005642,2170.9374402298345,1436.018811545644,949.8891994301985,628.3270692136501,415.6220600712563,274.9232132145139,181.85457516676257,120.29208491492278,79.57009429050476,52.63355365299171,34.81573064408117,23.029702844552574,15.233551136131553,10.076598981042707,6.665408880528153,4.4089951012445905,2.916435908318724,1.929146713029882,1.276080516557431,0.8440941654354412,0.5583463981131056,0.36933166114832267,0.24430331490908558,0.1616003065916375,0.10689441156469565,0.07070788084973739,0.04677142931120176,0.030938087431322918,0.02046474242939033,0.013536896345999541,0.008954305841600303,0.005923041076443801,0.003917938052802837,0.002591614406769708,0.0017142857142857144
97,17321.428571428572,11457.675753559372,7578.955346110642,5013.28239459866,3316.1562801515342,2193.551371898895,1450.977340832578,959.7838785909297,634.8721428512923,419.9514565303319,277.7869966854984,183.748893658083,121.54512746611991,80.39894943936417,53.18181983687704,35.17839450495701,23.26959558251666,15.392233960466257,10.181563553761901,6.734840223033655,4.454922133549221,2.9468154490303777,1.9492419912906098,1.2893730219382376,0.8528868129920605,0.5641625064267838,0.37317886595195104,0.24684814110605524,0.16328364311863372,0.10800789501849455,0.07144442127525549,0.04725863169986011,0.0312603591753992,0.02067791682969648,0.013677905682937037,0.009047579860783639,0.005984739420990091,0.003958749907519533,0.002618610390173559,0.0017321428571428572
98,17500.0,11575.796122152768,7657.088906379823,5064.965718254316,3350.3434582974264,2216.165303567956,1465.9358701195117,969.678557751661,641.4172164889345,424.2808529894075,280.65078015648294,185.64321214940344,122.79817001731702,81.22780458822359,53.73008602076237,35.54105836583286,23.509488320480752,15.550916784800961,10.286528126481096,6.804271565539156,4.500849165853852,2.977194989742031,1.9693372695513378,1.3026655273190442,0.8616794605486796,0.569978614740462,0.3770260707555794,0.24939296730302488,0.16496697964562995,0.10912137847229346,0.0721809617007736,0.047745834088518464,0.03158263091947548,0.02089109123000263,0.013818915019874532,0.009140853879966975,0.006046437765536381,0.003999561762236229,0.0026456063735774103,0.00175
99,17678.57142857143,11693.916490746162,7735.222466649006,5116.649041909973,3384.5306364433186,2238.779235237017,1480.8943994064455,979.5732369123922,647.9622901265767,428.61024944848305,283.51456362746745,187.5375306407239,124.05121256851413,82.05665973708302,54.2783522046477,35.90372222670871,23.74938105844484,15.709599609135665,10.391492699200292,6.873702908044658,4.546776198158484,3.0075745304536845,1.9894325478120658,1.3159580326998508,0.8704721081052988,0.5757947230541401,0.38087327555920775,0.2519377934999945,0.16665031617262616,0.11023486192609237,0.0729175021262917,0.04823303647717681,0.03190490266355176,0.021104265630308778,0.013959924356812028,0.009234127899150311,0.0061081361100826705,0.004040373616952925,0.0026726023569812614,0.001767857142857143
100,17857.14285714286,11812.036859339558,7813.356026918187,5168.332365565629,3418.7178145892103,2261.3931669060776,1495.8529286933792,989.4679160731234,654.5073637642189,432.93964590755866,286.37834709845197,189.43184913204433,125.30425511971124,82.88551488594244,54.826618388533035,36.26638608758455,23.98927379640893,15.868282433470368,10.496457271919486,6.943134250550159,4.592703230463115,3.0379540711653377,2.0095278260727936,1.3292505380806574,0.879264755661918,0.5816108313678183,0.3847204803628361,0.2544826196969642,0.1683336526996224,0.11134834537989129,0.0736540425518098,0.048720238865835166,0.03222717440762804,0.021317440030614927,0.014100933693749523,0.009327401918333648,0.00616983445462896,0.004081185471669622,0.0026995983403851126,0.0017857142857142859
101,18035.714285714286,11930.157227932954,7891.489587187369,5220.015689221285,3452.9049927351025,2284.007098575138,1510.811457980313,999.3625952338547,661.0524374018611,437.2690423666342,289.2421305694365,191.3261676233648,126.55729767090835,83.71437003480187,55.37488457241836,36.6290499484604,24.229166534373018,16.02696525780507,10.601421844638681,7.012565593055661,4.638630262767745,3.0683336118769913,2.0296231043335218,1.3425430434614638,0.8880574032185372,0.5874269396814965,0.3885676851664645,0.2570274458939338,0.17001698922661862,0.1124618288336902,0.07439058297732788,0.049207441254493514,0.03254944615170432,0.021530614430921077,0.014241943030687019,0.009420675937516984,0.00623153279917525,0.004121997326386318,0.0027265943237889637,0.0018035714285714287
102,18214.285714285714,12048.27759652635,7969.623147456551,5271.699012876941,3487.0921708809947,2306.621030244199,1525.769987267247,1009.2572743945859,667.5975110395033,441.5984388257098,292.105914040421,193.22048611468523,127.81034022210547,84.54322518366129,55.92315075630369,36.99171380933624,24.46905927233711,16.185648082139775,10.706386417357876,7.081996935561162,4.684557295072377,3.0987131525886444,2.0497183825942495,1.3558355488422704,0.8968500507751563,0.5932430479951747,0.39241488997009283,0.25957227209090344,0.17170032575361485,0.11357531228748911,0.07512712340284598,0.04969464364315187,0.032871717895780604,0.021743788831227226,0.014382952367624513,0.00951394995670032,0.00629323114372154,0.004162809181103014,0.002753590307192815,0.0018214285714285715
103,18392.857142857145,12166.397965119744,8047.756707725733,5323.382336532598,3521.279349026887,2329.23496191326,1540.7285165541807,1019.1519535553172,674.1425846771455,445.92783528478543,294.9696975114055,195.11480460600566,129.06338277330258,85.37208033252072,56.47141694018902,37.35437767021209,24.7089520103012,16.34433090647448,10.81135099007707,7.151428278066664,4.730484327377008,3.129092693300298,2.0698136608549773,1.369128054223077,0.9056426983317756,0.5990591563088529,0.3962620947737212,0.2621170982878731,0.17338366228061106,0.11468879574128803,0.07586366382836408,0.05018184603181022,0.03319398963985688,0.021956963231533375,0.014523961704562008,0.009607223975883657,0.006354929488267829,0.00420362103581971,0.002780586290596666,0.0018392857142857145
104,18571.428571428572,12284.51833371314,8125.890267994914,5375.065660188254,3555.466527172779,2351.8488935823207,1555.6870458411145,1029.0466327160484,680.6876583147877,450.257231743861,297.83348098239003,197.00912309732612,130.31642532449968,86.20093548138014,57.019683124074355,37.717041531087936,24.948844748265287,16.503013730809183,10.916315562796266,7.220859620572165,4.7764113596816395,3.159472234011951,2.0899089391157055,1.3824205596038837,0.9144353458883947,0.604875264622531,0.4001092995773496,0.2646619244848427,0.1750669988076073,0.11580227919508694,0.07660020425388218,0.05066904842046857,0.03351626138393316,0.022170137631839525,0.014664971041499504,0.009700497995066995,0.006416627832814118,0.004244432890536406,0.002807582274000517,0.0018571428571428573
105,18750.0,12402.638702306536,8204.023828264097,5426.7489838439105,3589.653705318671,2374.462825251381,1570.6455751280482,1038.9413118767795,687.2327319524298,454.5866282029366,300.69726445337454,198.90344158864656,131.5694678756968,87.02979063023957,57.56794930795969,38.07970539196378,25.18873748622938,16.661696555143887,11.021280135515461,7.290290963077667,4.82233839198627,3.189851774723605,2.1100042173764333,1.3957130649846903,0.9232279934450139,0.6106913729362092,0.4039565043809779,0.2672067506818124,0.17675033533460352,0.11691576264888585,0.07733674467940028,0.051156250809126926,0.03383853312800944,0.022383312032145674,0.014805980378436999,0.009793772014250331,0.006478326177360408,0.004285244745253103,0.002834578257404368,0.0018750000000000001
106,18928.57142857143,12520.759070899932,8282.157388533278,5478.432307499566,3623.840883464563,2397.076756920442,1585.604104414982,1048.835991037511,693.777805590072,458.91602466201215,303.56104792435906,200.797760079967,132.8225104268939,87.85864577909899,58.11621549184501,38.442369252839626,25.428630224193466,16.82037937947859,11.126244708234655,7.359722305583169,4.868265424290901,3.220231315435258,2.1300994956371615,1.4090055703654967,0.9320206410016331,0.6165074812498874,0.4078037091846063,0.269751576878782,0.17843367186159972,0.11802924610268477,0.07807328510491837,0.05164345319778527,0.034160804872085726,0.022596486432451823,0.014946989715374495,0.009887046033433667,0.006540024521906698,0.004326056599969799,0.0028615742408082193,0.001892857142857143
107,19107.14285714286,12638.879439493327,8360.29094880246,5530.115631155223,3658.028061610455,2419.690688589503,1600.5626337019157,1058.730670198242,700.3228792277142,463.24542112108776,306.4248313953436,202.69207857128745,134.07555297809103,88.68750092795841,58.66448167573034,38.80503311371547,25.668522962157557,16.979062203813292,11.23120928095385,7.42915364808867,4.914192456595533,3.2506108561469116,2.1501947738978893,1.4222980757463033,0.9408132885582523,0.6223235895635657,0.41165091398823467,0.27229640307575165,0.18011700838859596,0.11914272955648368,0.07880982553043647,0.05213065558644363,0.034483076616162005,0.02280966083275797,0.01508799905231199,0.009980320052617004,0.0066017228664529875,0.004366868454686495,0.0028885702242120704,0.0019107142857142858
108,19285.714285714286,12756.999808086723,8438.424509071641,5581.798954810879,3692.2152397563473,2442.304620258564,1615.5211629888497,1068.6253493589734,706.8679528653564,467.5748175801633,309.2886148663281,204.5863970626079,135.32859552928815,89.51635607681784,59.212747859615675,39.167696974591315,25.908415700121644,17.137745028147997,11.336173853673046,7.498584990594172,4.960119488900164,3.2809903968585648,2.170290052158617,1.43559058112711,0.9496059361148714,0.6281396978772439,0.415498118791863,0.2748412292727213,0.1818003449155922,0.1202562130102826,0.07954636595595457,0.052617857975101975,0.034805348360238283,0.02302283523306412,0.015229008389249486,0.01007359407180034,0.006663421210999277,0.004407680309403191,0.0029155662076159215,0.0019285714285714288
109,19464.285714285717,12875.120176680119,8516.558069340825,5633.482278466536,3726.4024179022394,2464.9185519276243,1630.4796922757835,1078.5200285197045,713.4130265029986,471.9042140392389,312.15239833731266,206.48071555392832,136.58163808048525,90.34521122567726,59.76101404350101,39.530360835467164,26.148308438085735,17.2964278524827,11.44113842639224,7.568016333099673,5.006046521204795,3.3113699375702184,2.1903853304193452,1.4488830865079165,0.9583985836714907,0.6339558061909221,0.41934532359549137,0.2773860554696909,0.1834836814425884,0.12136969646408151,0.08028290638147267,0.05310506036376033,0.03512762010431456,0.023236009633370268,0.01537001772618698,0.010166868090983676,0.006725119555545567,0.004448492164119888,0.0029425621910197726,0.0019464285714285716
110,19642.857142857145,12993.240545273515,8594.691629610006,5685.165602122192,3760.5895960481316,2487.5324835966853,1645.4382215627172,1088.4147076804359,719.9581001406408,476.23361049831453,315.0161818082972,208.37503404524878,137.83468063168237,91.1740663745367,60.30928022738634,39.893024696343005,26.388201176049822,17.455110676817405,11.546102999111435,7.637447675605175,5.051973553509426,3.3417494782818715,2.210480608680073,1.4621755918887231,0.9671912312281098,0.6397719145046002,0.42319252839911975,0.2799308816666606,0.18516701796958462,0.12248317991788042,0.08101944680699077,0.053592262752418685,0.03544989184839085,0.023449184033676417,0.015511027063124475,0.010260142110167013,0.006786817900091857,0.004489304018836584,0.0029695581744236237,0.0019642857142857144
111,19821.428571428572,13111.360913866909,8672.825189879188,5736.848925777848,3794.776774194024,2510.1464152657463,1660.396750849651,1098.309386841167,726.503173778283,480.5630069573901,317.8799652792817,210.26935253656922,139.08772318287947,92.00292152339611,60.85754641127166,40.25568855721885,26.628093914013913,17.61379350115211,11.65106757183063,7.706879018110676,5.097900585814057,3.372129018993525,2.230575886940801,1.4754680972695295,0.975983878784729,0.6455880228182784,0.4270397332027481,0.28247570786363024,0.18685035449658086,0.12359666337167934,0.08175598723250886,0.05407946514107703,0.03577216359246713,0.023662358433982567,0.01565203640006197,0.010353416129350349,0.0068485162446381455,0.0045301158735532795,0.002996554157827475,0.0019821428571428572
