,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
164,3.80044179952784,3.8004805643385953,3.8005065090942667,3.8005242881828027,3.8005369942457667,3.8005466362677787,3.8005543598492646,3.8005605071945117,3.8005647078210076,3.800566450599781,3.800565577579927,3.800561812238667,3.8005553244346255,3.8005477558754515,3.800540960280222,3.8005357074868056,3.8005320432051777,3.8005299794926217,3.8005297135971157,3.8005316279410186,3.8005363088734874,3.800544618181797,3.800557802522245,3.8005775512899604,3.800605754191993,3.8006433723564923,3.800687210184128,3.8007237008562162,3.8007255152439474,3.800669298938888,3.8005680179080157,3.80046125923468,3.8003747831600725,3.8003120249779534,3.800268547153593,3.800239552945551,3.8002204385995,3.8002077491664714,3.8001989089387744,3.800191324506075
165,3.800392094910115,3.80041384101882,3.8004285373599824,3.8004389166809043,3.8004468139506806,3.80045342837535,3.8004593989612747,3.8004647559312894,3.800468905552404,3.800471118144501,3.800471044038934,3.8004682393939717,3.8004626411157516,3.8004557096331606,3.800449308400246,3.800444311431964,3.800440846469519,3.800438966814103,3.8004388942158984,3.800441043516166,3.8004460568277647,3.800454885935243,3.800468920875875,3.8004900927653607,3.8005207184767738,3.800562506557258,3.800613437317241,3.800661252523816,3.8006786047859986,3.8006388236030175,3.800549926740795,3.8004497214861828,3.800365712509538,3.8003035937772593,3.800260293496029,3.8002316002479275,3.800213003197213,3.8002009492356934,3.8001928367185007,3.800186041636551
166,3.800324306679668,3.8003337687697636,3.800340347612419,3.800345390943787,3.800349832062132,3.800354296634951,3.8003590753014302,3.8003639958431568,3.8003683214539277,3.8003711611936306,3.800372009870608,3.8003702827087116,3.8003656976694637,3.800359524340361,3.8003536190316227,3.8003489531421457,3.800345737773843,3.800344069833578,3.800344195007877,3.8003465560371033,3.8003518424837033,3.800361083775429,3.800375795687447,3.800398126827758,3.800430792242194,3.8004762265291254,3.800533611325195,3.80059215102161,3.8006248237707703,3.800601978483479,3.8005265839523528,3.8004341895544234,3.8003536849868946,3.8002929371852168,3.800250295131929,3.800222219857551,3.800204365751922,3.8001931185189375,3.800185867876854,3.800179979825847
167,3.8002392720422744,3.800241347427879,3.800243045396517,3.800244885247726,3.8002472670597296,3.800250486893168,3.800254649846029,3.800259493441146,3.8002642198238834,3.8002678361481133,3.8002697198835604,3.8002691735142005,3.800265712828938,3.800260409363358,3.8002550954501766,3.800250831849082,3.800247913294067,3.800246482101713,3.8002468070407054,3.80024935389866,3.800254850785756,3.8002643914433594,3.8002795981550257,3.8003028100521674,3.800337106351435,3.8003856172158845,3.8004487359535926,3.800517265253923,3.8005648484941372,3.800559226931441,3.8004982831079785,3.8004148588936024,3.8003388524739647,3.800280190554089,3.800238679475046,3.8002115312088893,3.8001946359032552,3.800184356097907,3.800178090382886,3.8001732155022356
168,3.80013805018114,3.8001377344513627,3.800137851980077,3.800138662262672,3.8001404080281818,3.800143304124483,3.800147435408825,3.8001525625282904,3.800157909404744,3.80016244194728,3.800165459978783,3.8001661828951963,3.8001639436484247,3.800159610963823,3.800154976617127,3.800151181572043,3.800148603400329,3.8001474310506587,3.8001479552412563,3.8001506596832355,3.8001563016588933,3.800166025083037,3.8001815381769157,3.8002053412200874,3.8002408390143554,3.8002918180617278,3.800359878478833,3.8004375368691643,3.8004994331436475,3.8005111065676904,3.8004653801173442,3.8003919727235815,3.800321402106967,3.80026551549964,3.800225594256231,3.8001996701764944,3.8001839370223545,3.8001747727676474,3.8001696023738383,3.8001658339273163
169,3.8000219094230263,3.800024230587182,3.800026089102649,3.800028057223046,3.800030598473102,3.8000340960342727,3.800038780140317,3.8000445476859577,3.800050726933944,3.8000563037454578,3.8000605409900556,3.800062605715196,3.8000616697012726,3.800058396625148,3.8000545215933705,3.800051255587477,3.8000490571696566,3.8000481625412044,3.800048882972197,3.800051714767586,3.800057434646908,3.8000672219319744,3.800082849118145,3.80010694623093,3.8001432009661427,3.800196008682101,3.8002681562932192,3.800353968426971,3.8004294003116676,3.800458222526986,3.800428288766482,3.8003658189739182,3.8003015539314133,3.8002490978629577,3.8002112056673107,3.800186787366404,3.8001724046628134,3.800164489643818,3.80016051092099,3.800157928123808
170,3.799892311494997,3.7999022636087103,3.799909162394626,3.7999144611509017,3.799919219420487,3.799924236097993,3.7999300505622613,3.799936807352123,3.799944020322679,3.799950756237735,3.799956282195248,3.799959744335091,3.7999601769835794,3.7999580391083323,3.799954993691905,3.7999523106564514,3.799950526660168,3.799949925175841,3.7999508363769645,3.7999537636902425,3.7999594933043874,3.7999692247359107,3.799984772283144,3.8000088626647055,3.800045420226534,3.800099394027053,3.800174722856702,3.800267610790767,3.8003556306517075,3.800401239832605,3.8003874754960645,3.800336726654809,3.800279558121161,3.8002311453817534,3.800195696270623,3.8001730462227346,3.8001601848518733,3.800153636641813,3.800150930683191,3.80014959770538
171,3.7997508930601653,3.799773370326428,3.7997885436797225,3.799799303345822,3.799807672044239,3.7998151062837713,3.7998226143718963,3.7998306967291793,3.799839131699259,3.799847126875511,3.799853994724518,3.7998588922213874,3.7998607417410706,3.7998598004285884,3.7998576445765457,3.7998555911966814,3.7998542511465336,3.7998539545774315,3.7998550486843614,3.799858038476214,3.7998637095318917,3.799873266099101,3.7998885412804113,3.799912324206415,3.7999487266354315,3.8000031892216732,3.800080753193383,3.8001795499373636,3.8002790518221046,3.8003408750591627,3.800343453559376,3.8003050617283005,3.8002556918459796,3.800211885052186,3.800179262700997,3.8001586209714744,3.8001474322587825,3.8001423508394185,3.80014098246467,3.8001409476239374
172,3.799599444764732,3.7996391770785203,3.799665752379945,3.799684033360414,3.7996973599924804,3.7997080796295686,3.7997178232073874,3.7997275507087647,3.7997373804996704,3.7997467191469765,3.7997549650596545,3.79976131768609,3.799764614414755,3.799764916002489,3.799763698518662,3.7997623136283205,3.7997614415249084,3.799761457828983,3.799762724681303,3.799765743123417,3.799771288066419,3.7997805529626656,3.7997953664842337,3.799818545107428,3.799854336386404,3.799908604267909,3.7999874291139686,3.8000908932728,3.800200626818097,3.8002778873090586,3.800296776559608,3.8002712225032034,3.8002302557812033,3.800191560307521,3.800162113198045,3.800143694430079,3.8001343082458505,3.8001307747567448,3.800130791695689,3.8001320868516095
173,3.799439888081936,3.7995013790193433,3.799542336272818,3.799570102692687,3.7995896716970217,3.7996045029395673,3.7996169956108172,3.799628667051285,3.7996400468509517,3.79965079616472,3.7996604388335173,3.7996682479164035,3.79967300390222,3.799674579070387,3.799674336990606,3.799673651056133,3.799673265058892,3.7996735982820957,3.7996750255456635,3.7996780384438575,3.7996833913111123,3.7996922514113587,3.799706419792587,3.79972870488454,3.799763436717409,3.7998168288102434,3.799895924356214,3.800002755788255,3.8001213418650983,3.800213068691061,3.8002480314855553,3.800235634625935,3.8002035703285197,3.800170427942873,3.8001444649842475,3.800128455708642,3.800120978841478,3.8001190545612897,3.8001204868571596,3.8001231270083697
174,3.7992742503055994,3.7993617183986874,3.799419851838307,3.799458946431531,3.7994859628459734,3.7995056797966384,3.7995214004092484,3.799535290028272,3.799548355433801,3.7995605647482718,3.7995716051495716,3.799580853539478,3.7995870623533525,3.79958992571057,3.7995906837913314,3.7995907185195286,3.7995908307081674,3.7995914809210745,3.799593054235443,3.7995960274548555,3.799601124686772,3.7996094719690094,3.79962281986984,3.7996439334851244,3.799677170911088,3.7997290171553644,3.7998073898009794,3.7999162458909974,3.800042194019288,3.800147234314173,3.8001978313360714,3.800198745732318,3.800175971589347,3.8001487548861514,3.800126541534825,3.8001130978316873,3.8001076126517774,3.8001073382307107,3.8001101978627605,3.8001141809589787
175,3.7991046380021625,3.799221962180092,3.7992998444622437,3.7993519650942007,3.799387539251324,3.799412854117224,3.799432240713452,3.7994485947380574,3.799463460052227,3.7994771602271746,3.799489581607664,3.7995002338754365,3.799507870676666,3.799512020546245,3.799513790933468,3.7995145589791544,3.7995151751754617,3.7995161384574683,3.7995178416129733,3.799520741505598,3.799525522760022,3.7995332556518333,3.799545618074375,3.7995652970336327,3.79959662390285,3.7996462737328716,3.7997229389279874,3.7998324515710533,3.799964178626354,3.8000812120673566,3.8001468074102642,3.8001610198119784,3.8001478071325163,3.800126814844362,3.8001085697657166,3.8000978153107043,3.8000943787396118,3.80009577369233,3.8001000544258887,3.8001053613936637
176,3.7989332093312784,3.799083879298153,3.799183828755756,3.7992505068852673,3.7992956403659277,3.7993271944550697,3.799350638745229,3.799369672290936,3.7993864290912684,3.799401632133346,3.799415400230064,3.799427403119023,3.799436424941957,3.7994418433581614,3.7994446254106387,3.799446130188407,3.7994472498775407,3.7994485183623397,3.79945033349346,3.799453127311979,3.799457536210519,3.7994645608716002,3.799475785230587,3.7994937843910095,3.799522808683363,3.7995696391971525,3.799643633903995,3.799752426689167,3.799888276806374,3.800015832225977,3.8000956013628264,3.8001229313773766,3.8001194316278486,3.800104884859555,3.8000907771835837,3.800082801698358,3.800081444499613,3.800084506962077,3.8000901844284325,3.8000967794109584
177,3.798762145681774,3.7989492178390165,3.799073269233483,3.799155850608996,3.799211423614924,3.7992497792543642,3.799277621684473,3.7992995160524052,3.7993182320511907,3.799334930978212,3.7993499944653593,3.7993632775624997,3.7993736238562064,3.7993802767702234,3.7993840570429156,3.7993862926682667,3.799387908993643,3.799389470958035,3.7993913787592883,3.7993940350640134,3.799398019896,3.799404251399721,3.799414199428225,3.7994302948284746,3.799456653488578,3.799500077325783,3.79957047213707,3.7996771776994893,3.799815443110613,3.7999519169878657,3.8000448571420997,3.800084959496424,3.8000912023859263,3.8000832418266968,3.800073389025382,3.8000682471545115,3.8000689735524227,3.8000736803088473,3.8000807123125666,3.800088543120688
178,3.798593622960837,3.7988196825073763,3.798969561647688,3.7990691894498845,3.799135949765319,3.799181583238774,3.7992141087143816,3.7992390091203756,3.7992597273254636,3.799277896275816,3.799294187432858,3.7993086640757947,3.7993202574620915,3.7993280951592068,3.7993328475641244,3.7993357989099703,3.7993378987429276,3.7993397387399512,3.7993417187058798,3.7993442077526107,3.7993477221176053,3.7993530854909854,3.799361634993417,3.799375626639346,3.7993989902054643,3.7994384628935043,3.799504373731158,3.799607650975606,3.7997465935122445,3.7998902701325585,3.799995212889806,3.8000475817678754,3.8000634748644573,3.8000621590113286,3.8000566254213504,3.8000543360548247,3.800057123687196,3.800063430465206,3.8000717575158447,3.8000807562846446
179,3.7984297830096354,3.798696912630021,3.798874015169985,3.7989916158509356,3.7990701695169764,3.7991234651092856,3.7991608994291104,3.7991889131901426,3.7992116513828615,3.799231245963846,3.7992486815546624,3.7992642499424853,3.7992769972037936,3.799285954926901,3.799291641042015,3.7992952839233656,3.799297848019718,3.799299947068823,3.7993019777413313,3.7993042718495085,3.7993072752353236,3.7993117064200965,3.7993187527711294,3.7993304671361896,3.7993505438481097,3.799385570674577,3.799446169932324,3.7995447209216153,3.799682593883213,3.7998316669205785,3.7999472929162454,3.800011268315967,3.800036598199185,3.800041902613677,3.8000406986287985,3.800041244672334,3.800046044877508,3.800053886907943,3.8000634329699006,3.800073517011365
180,3.7982727055810104,3.7985824610394126,3.7987878356977323,3.798924107653553,3.7990149114838094,3.799076156705752,3.7991186637490886,3.7991498589507673,3.7991746094832544,3.7991955673548117,3.7992140497065354,3.7992305942138347,3.799244387482419,3.7992543862505834,3.7992609558016777,3.799265257270168,3.7992682605058614,3.799270596325525,3.799272655558168,3.7992747294531695,3.7992771877387415,3.799280634367318,3.7992860918388427,3.7992953840327757,3.79931192347095,3.7993420657059085,3.799396592660537,3.7994891789560072,3.7996242490929317,3.799776844339603,3.7999016998531054,3.7999764758781196,3.8000109108133446,3.800022728421599,3.800025810364767,3.800029138960896,3.800035877395536,3.80004517022936,3.800055843679014,3.8000669165224936
181,3.798124381230955,3.7984777741221794,3.798712110485229,3.7988675156976046,3.798970871718213,3.7990402537689776,3.7990879334703247,3.7991223381375074,3.7991490680444477,3.7991713097306263,3.7991907279952595,3.7992081206581574,3.7992228388046945,3.799233786420302,3.7992411779167754,3.7992460966705566,3.7992495083530438,3.799252055636388,3.799254120870571,3.7992559519969467,3.799257837875713,3.7992602599339573,3.799264062750815,3.799270818327375,3.799283614566428,3.7993084949381517,3.799356265309019,3.7994417235596494,3.7995722928827513,3.799726491833379,3.7998590070692924,3.7999436420607213,3.799986736162565,3.8000048785955927,3.800012149269096,3.800018172467926,3.800026750047022,3.800037390622224,3.8000490854003965,3.8000610380056115
182,3.7979866855295508,3.798384173277893,3.798647794308567,3.7988225530444133,3.7989386049123737,3.7990162084200345,3.7990690955561486,3.7991066973172916,3.799135348759065,3.79915877867323,3.7991790102570127,3.7991971124236135,3.7992126226113494,3.7992244148406695,3.799232556355881,3.79923804326249,3.7992418275150395,3.799244558246715,3.7992466067949575,3.799248175597618,3.7992494689166008,3.7992508392362314,3.799252942399369,3.7992570787816247,3.7992659729513782,3.799285280375136,3.7993256949108054,3.7994029514895367,3.7995273786682113,3.799681242630466,3.7998197514532723,3.799913179838387,3.7999643786703565,3.799988578617984,3.7999998885304858,3.8000084844038837,3.800018778553834,3.80003064649161,3.800043243439824,3.800055955568111
183,3.7978613549981,3.7983028380833166,3.7985956973431145,3.7987897859451802,3.7989185173860314,3.7990043234516855,3.799062387252175,3.7991031335244387,3.799133624530815,3.799158132202274,3.7991790443397657,3.7991977084550985,3.79921386784935,3.799226389759791,3.799235199851133,3.7992411985713446,3.7992453147886063,3.7992481985996434,3.79925020792876,3.7992514980983243,3.7992521861094093,3.799252490707736,3.7992528705513435,3.7992543380585957,3.7992592203249598,3.799272713786547,3.7993052657798185,3.7993733502772455,3.7994900712789144,3.799641665780492,3.799784426676089,3.7998854723596645,3.799944119890937,3.799974034464943,3.799989183711839,3.800000197891707,3.8000120640952795,3.800025023220068,3.8000383915788545,3.80005173330547
184,3.7977499650136006,3.798234791321871,3.79855647490573,3.7987696266819153,3.798910861954164,3.7990047484992306,3.799067893087668,3.7991116917670453,3.799143917283979,3.7991693787687044,3.799190830224097,3.7992099017246654,3.7992265593300685,3.7992396867676135,3.7992490755206187,3.7992555232275897,3.7992599265923572,3.7992629311471413,3.7992648791634305,3.799265877842141,3.7992659553630133,3.799265193617034,3.7992638481029464,3.799262630570377,3.799263441495334,3.7992709530585693,3.79929523469162,3.799353292104031,3.79946083986432,3.799608258995729,3.7997534769810772,3.799860868122604,3.799926214974799,3.799961430014712,3.7999801707905956,3.799993418418644,3.800006692039421,3.800020592092048,3.8000345911469817,3.800048424496172
185,3.797653910040116,3.798180886130187,3.7985306192117148,3.7987623283714247,3.7989157347347478,3.799017478157355,3.799085543803256,3.799132264442505,3.7991660976759754,3.799192377130098,3.7992142199984777,3.799233539294547,3.799250537896223,3.799264139081381,3.7992740092632693,3.799280837447985,3.7992854795044706,3.799288570910059,3.799290436245355,3.7992911341926803,3.799290603674854,3.7992887883295174,3.799285737073553,3.7992818520455454,3.7992785833366205,3.799280020225699,3.7992957276655774,3.79934302912834,3.799440052004948,3.799581442387535,3.799727291569211,3.799839676605013,3.7999108894673004,3.7999509247324115,3.799972964453268,3.799988232509027,3.8000027308668103,3.800017409397508,3.8000318902503816,3.800046070928986
186,3.7975743863995026,3.798141795388649,3.798518453220912,3.7987679817953044,3.798933073941995,3.7990423520353067,3.7991151172162705,3.7991645926892272,3.799199886704301,3.799226838110552,3.7992489196996027,3.799268324213684,3.7992855023936647,3.7992994396158273,3.7993096879268555,3.799316823276238,3.7993216525513946,3.7993247957934906,3.799326558079155,3.7993269497932842,3.799325821294551,3.799322978308036,3.7993182623353503,3.7993117608477247,3.799304455441666,3.799299801206825,3.799306738397816,3.7993426903247083,3.799427969084025,3.79956155318879,3.7997061997446235,3.799822164357975,3.7998983364610956,3.799942651669504,3.799967656647981,3.7999847066372365,3.8000002313100163,3.8000155157263475,3.8000303231689134,3.8000447023797084
187,3.7975123777879145,3.7981180034964948,3.798520126681541,3.7987865142977904,3.7989626606789275,3.7990790567835973,3.7991562410142596,3.7992082696368055,3.7992448592178736,3.799272328224608,3.7992944929875914,3.7993138192265925,3.799331013430371,3.7993451448160767,3.7993556632157612,3.7993630285555744,3.799367991217761,3.7993711506149825,3.7993727907447705,3.799372874538143,3.799371165603037,3.7993673338258858,3.7993610150625132,3.799351981013108,3.7993407325431825,3.7993300472472513,3.7993281283550915,3.7993522798719392,3.799424743008753,3.7995488415114442,3.7996904667660614,3.79980855166554,3.799888714171369,3.7999367157861066,3.7999643154348806,3.7999828863914957,3.7999992257176873,3.8000149354537505,3.800029909920826,3.8000443362360943
188,3.797468643712129,3.7981098006293714,3.798535614389904,3.798817690763976,3.799004121718305,3.7991271300492326,3.799208397445904,3.799262745526587,3.7993004492573026,3.7993282751213306,3.7993503666207267,3.79936945224988,3.7993864988743726,3.7994006802058222,3.7994113573006167,3.799418872586293,3.7994239131392833,3.7994270528019483,3.799428553180451,3.799428331209021,3.799426066655367,3.7994212973502974,3.799413457853342,3.79940200693481,3.799386958584288,3.799370378047723,3.7993596285236415,3.7993716771100625,3.799430414302766,3.7995434671967794,3.7996802904797113,3.799799009768954,3.799882143954048,3.799933192633074,3.7999629841230815,3.799982795900673,3.7999997276432502,3.8000156764385906,3.800030656013891,3.8000449772792004
189,3.7974437109132935,3.7981172795169864,3.798564716702734,3.798861116667078,3.7990569342453506,3.799185966314702,3.799270929848642,3.7993273346352203,3.7993659571793037,3.799393974782164,3.7994158376547578,3.7994345235504037,3.799451261025499,3.799465347584072,3.7994760700561905,3.7994836533999727,3.799488715396017,3.7994917996849304,3.799493144462782,3.7994926227073256,3.799489834322172,3.7994841905280543,3.799474931465027,3.799461209761071,3.799442552418985,3.799420286541035,3.799400842788684,3.7994006380653684,3.7994449116028464,3.7995454978143948,3.799675798858802,3.799793658711205,3.799878708766908,3.7999321274075966,3.799963680734244,3.7999844375302407,3.8000017316808385,3.800017729920466,3.800032552375735,3.8000466176232837
190,3.797437867896504,3.7981403347862144,3.798607062277533,3.7989162431388728,3.7991204324841052,3.799254824548017,3.7993430509297643,3.799401223918459,3.7994405584691506,3.7994686003835043,3.7994900822860513,3.799508214537608,3.7995244853739663,3.7995383337846267,3.799548987840773,3.7995565565617566,3.799561583326302,3.799564577315777,3.799565752595204,3.79956494079396,3.7995616669426124,3.7995552226905214,3.799544663078979,3.7995288452299865,3.7995068151448637,3.799479145256752,3.7994512529254165,3.7994387985236053,3.7994680525616613,3.7995549078122957,3.799677048388237,3.799792565837457,3.799878452133742,3.799933534376073,3.7999663977676614,3.7999877918537903,3.8000052135264,3.8000210706316326,3.8000355754677795,3.8000492368162337
191,3.7974511625189136,3.798178664832611,3.798662112997471,3.7989823739997144,3.799193816144407,3.7993328375674134,3.799423852702989,3.7994834832639826,3.799523314134854,3.7995512127135878,3.7995721662216524,3.7995895980591374,3.799605250835478,3.7996187208889394,3.799629193712769,3.7996366653933755,3.7996416007519356,3.799644470679161,3.799645464697284,3.799644376231211,3.7996406613811593,3.799633500772353,3.7996217759933177,3.7996040629714156,3.799578938862569,3.7995462141953817,3.7995102251041604,3.7994856786119717,3.7994995461445185,3.7995715788354127,3.799684023348685,3.799795744931459,3.799881377604918,3.7999373966987813,3.799971102303381,3.7999928178969027,3.800010130288528,3.8000256571163082,3.800039687581257,3.8000528020948092
192,3.7974834026697635,3.798231776191809,3.798729171014691,3.7990586746519512,3.7992761605659338,3.799419023001869,3.7995123179507644,3.799573077225537,3.7996131825489465,3.7996407720131433,3.7996610564530653,3.7996776500756138,3.7996925413404306,3.7997054977662197,3.7997156789520794,3.7997229724898096,3.799727761483722,3.7997304751854806,3.7997312784691744,3.799729930200146,3.799725824368064,3.799718040522928,3.799705300627787,3.7996859172997888,3.7996580167324567,3.7996206501147793,3.7995770178449413,3.7995406888322414,3.799538996292048,3.7995953012213897,3.7996966360231044,3.799803156063916,3.7998874486965786,3.799943666648284,3.79997773640821,3.799999453652207,3.800016421026289,3.800031432247738,3.800044837311442,3.8000572687967025
193,3.797534159912873,3.798298990313623,3.798807387794783,3.799144182720646,3.7993664284339257,3.7995122957075997,3.7996073330664495,3.7996688780910164,3.799709032590048,3.799736151090338,3.7997556342797645,3.7997712625648874,3.7997852586280105,3.7997975727979885,3.7998073557493064,3.799814392386841,3.7998189819753065,3.799821509294457,3.7998221147888227,3.7998205268521437,3.7998160849794305,3.7998077788710782,3.799794186701104,3.7997733789536077,3.7997430544952535,3.7997015171142237,3.7996507913351962,3.7996031374691985,3.7995859069021733,3.7996257766387513,3.7997147277967085,3.799814706072495,3.7998965893589887,3.799952266198906,3.7999862178713726,3.8000076168592862,3.8000240075136205,3.800038323952306,3.800050960205724,3.800062580923445
194,3.797602776033194,3.798379452625731,3.7988957750538246,3.799237820299303,3.7994634829167326,3.7996114814818585,3.799707702115863,3.799769680115321,3.799809657917757,3.799836149543499,3.7998547094222395,3.799869257492428,3.79988223608585,3.799893787625635,3.79990307089876,3.799909775220689,3.7999141149536118,3.799916428126638,3.7999168312844716,3.79991502683872,3.7999103081028784,3.7999015872893835,3.799887316431147,3.7998653481137667,3.7998329828344475,3.7997877983853,3.799730617973447,3.7996722392820366,3.7996396880688352,3.7996626218361085,3.7997380711527207,3.7998302497495247,3.7999086849370127,3.799963088013209,3.799996441233518,3.800017206039816,3.8000327952276955,3.8000462461103073,3.800057979570887,3.800068671844116
195,3.797688372312955,3.7984721437527775,3.7989932174244228,3.79933840764471,3.7995661020515286,3.7997153318979837,3.7998121619366527,3.799874214739756,3.799913792197226,3.799939508910385,3.799957035040857,3.7999704016720437,3.7999822534591097,3.7999929317474326,3.80000162032406,3.8000079212069244,3.800011963862081,3.800014037870499,3.8000142367117005,3.80001224164886,3.8000073087190533,3.799998285990359,3.799983518592674,3.799960668181039,3.7999266708923773,3.79987840898392,3.799815494016482,3.7997471253691377,3.7996996634960922,3.7997053734638953,3.7997663725319084,3.799849591664326,3.799923583605928,3.7999759967982074,3.8000082791161587,3.8000281017734654,3.800042674531669,3.8000550996424423,3.8000658074390077,3.80007546513329
196,3.7977898614023142,3.7985758927285036,3.7990984866907866,3.7994446781325677,3.7996729941933474,3.7998225400710335,3.7999193980813466,3.799981166600225,3.8000201250794365,3.8000449285500486,3.800061323471493,3.800073422325776,3.8000840522411803,3.8000937577800364,3.8001017642527843,3.8001075957554313,3.800111297931745,3.8001131108157677,3.8001131059529834,3.8001109485708446,3.8001058668186976,3.8000966587752676,3.800081583254486,3.8000581403552496,3.8000229404566017,3.7999722094633746,3.7999043521877285,3.799826854084984,3.799765078999855,3.7997534939038884,3.799799276027082,3.7998724886129005,3.799941098278806,3.7999908309957737,3.8000215838224247,3.8000401681992813,3.8000535220591773,3.8000647737557434,3.8000743456743877,3.800082875532265
197,3.797905961559018,3.7986893920023728,3.799210257386611,3.7995552942821385,3.7997828143301784,3.7999317571498437,3.8000280613993995,3.8000891901206444,3.8001273187318674,3.800151082053771,3.8001662624728,3.8001770231444323,3.800186351550738,3.800194997188103,3.80020224284462,3.8002075450293145,3.800210867689145,3.800212400822778,3.800212195450845,3.8002099060946493,3.800204742767782,3.8001954683506103,3.800180277013072,3.8001565387155325,3.8001205807641325,3.800068020203401,3.7999960750943473,3.799910422871079,3.799835111989091,3.7998063780178133,3.7998363678553626,3.799898652679431,3.7999610089537987,3.800007404820251,3.800036189193637,3.8000532547248436,3.800065202261676,3.800075147334109,3.800083487207223,3.8000908100225326
198,3.7980352130748525,3.798811214050747,3.7993271235652175,3.799668864651951,3.7998941810549023,3.8000416093347353,3.8001367850540704,3.8001969264807847,3.8002340247130135,3.800256633974879,3.8002705317867456,3.800279900643603,3.8002878642897,3.800295376284524,3.800301792074915,3.8003065117517454,3.8003094206999943,3.80031065901957,3.800310258871738,3.8003078695506503,3.800302692922517,3.8002934719110066,3.8002783585424083,3.800254625656528,3.8002183637822404,3.8001646362485313,3.800089509276774,3.7999967808610036,3.7999088818178515,3.7998633607884913,3.799877181574752,3.7999277548829777,3.799983065515319,3.8000255105899075,3.8000519126989305,3.800067197920172,3.800077569114674,3.800086090465607,3.8000931173800883,3.8000991689918346
199,3.7981759966338875,3.7989398293481047,3.7994476165114044,3.7997839613624746,3.800005693965868,3.8001507151728275,3.8002442017334372,3.8003030207328923,3.8003389009579864,3.8003602566631143,3.800372819775607,3.8003807605997806,3.80038731337534,3.8003936322883853,3.8003991596697606,3.8004032510511507,3.8004057173595864,3.800406649543167,3.8004060628121348,3.8004036067884424,3.8003984852930746,3.8003894367879063,3.8003745941589844,3.8003511674678663,3.8003150596564557,3.8002608424677695,3.800183479702665,3.8000848420819007,3.799985460822134,3.799923725644552,3.7999212039336423,3.799959429280066,3.8000069908441647,3.800044921360496,3.8000685577394173,3.8000818235728717,3.800090467955078,3.800097466071866,3.8001031153898537,3.8001078474901147
200,3.798326553420208,3.799073625502149,3.799570223182211,3.799899138059911,3.8001159512845795,3.8002577029525733,3.800348960867484,3.8004061388584893,3.8004406286792105,3.8004606469806843,3.8004718399558626,3.8004783343639805,3.8004834478384533,3.800488529238639,3.800493120888003,3.8004965461351166,3.8004985464991607,3.800499165106612,3.800498402335893,3.800495913706357,3.800490915074471,3.800482155970612,3.8004677734559515,3.8004449498725794,3.8004094521760106,3.8003554288553856,3.8002768045546587,3.8001734991112786,3.800063886017362,3.7999867134864687,3.7999678813312516,3.799993277580989,3.800032484311932,3.8000653937526723,3.800085916107305,3.800096948878655,3.8001037374234587,3.8001091316349442,3.8001133558074263,3.800116736548421
201,3.798485006644625,3.7992109272888595,3.7996934051294207,3.8000129480516915,3.800223567474569,3.8003612279426537,3.80044974560386,3.8005049845530126,3.800537928962124,3.8005565427127825,3.8005663471897018,3.80057139483758,3.8005750585812654,3.8005788735749273,3.800582493949485,3.8005852236428166,3.80058674064534,3.8005870422010415,3.800586116145798,3.8005836293873627,3.8005788197812946,3.80057046336354,3.8005567245266905,3.8005347933284575,3.8005003540878226,3.800447205724054,3.8003683101023262,3.8002616370038944,3.8001431711424396,3.8000515321806936,3.800016626779354,3.8000288741508523,3.800059225564195,3.800086671022729,3.8001037706122247,3.8001123847409075,3.800117211496633,3.8001209409887253,3.8001237101539798,3.800125724549279
202,3.798649384345303,3.7993500173689014,3.7998156176851663,3.800123962425812,3.8003271906126916,3.800459989277748,3.800545289356729,3.800598315502488,3.800629578828613,3.8006467384231706,3.8006551533487456,3.800658771918411,3.8006609935999065,3.800663529155093,3.8006661549131917,3.8006681683925985,3.8006691907283097,3.800669175743643,3.8006681011963144,3.8006656507665766,3.8006610939432823,3.8006532483857067,3.800640328664152,3.8006195678631154,3.800586622095099,3.800535018782319,3.800456845473453,3.800348147316632,3.8002223191724562,3.8001173666491734,3.80006682728025,3.8000657713733483,3.800086878546679,3.800108486293882,3.8001218978107127,3.8001279381484965,3.8001307215724105,3.800132746156255,3.800134048516704,3.80013469863038
