,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
64,3.7713171832040553,3.771333899370611,3.7713480994927058,3.7713600939532137,3.771370211468395,3.7713784827135353,3.7713845458134982,3.771388285132444,3.77139024612955,3.7713912822369218,3.7713920312412137,3.7713927631879414,3.7713935216364374,3.771394287455277,3.7713950582442326,3.771395862942263,3.7713967562804944,3.771397820918511,3.7713991852493685,3.7714010550356676,3.7714037541450582,3.7714077744401964,3.771413839399447,3.771422949572445,3.771436256762015,3.7714544191049577,3.7714762148218814,3.771497582758542,3.7715135866533314,3.7715223921935412,3.771526354508371,3.77152928429533,3.771533604439828,3.771539595460469,3.771546116650614,3.7715517353872925,3.7715557507024036,3.7715584277107506,3.771560368412965,3.7715619680453427
65,3.7712869883096842,3.7713061626461903,3.771322244220303,3.7713357565823458,3.7713471733202173,3.7713566387717017,3.7713638294382807,3.7713685834599433,3.771371388039815,3.7713730851709197,3.77137434201278,3.7713754665040375,3.7713765304298357,3.7713775315976052,3.771378477082415,3.7713794007409223,3.771380358316444,3.7713814287919702,3.771382731466393,3.7713844577259708,3.771386913646709,3.771390574245605,3.7713961570218837,3.771404690679686,3.7714174344793228,3.7714352873962804,3.7714573786501555,3.7714798783605907,3.7714976655150103,3.771508386368768,3.771513963477181,3.771518103497709,3.7715233677017124,3.771530229535238,3.7715376710079576,3.771544263062593,3.7715492211909405,3.7715527352450637,3.7715553897322858,3.771557594915511
66,3.7712593805796497,3.7712811126119044,3.7712991119088435,3.7713141378692923,3.771326823894222,3.7713374420465713,3.7713457225122466,3.7713514663841843,3.77135510199217,3.771357454409456,3.771359215626914,3.771360729440677,3.771362095307626,3.771363327854961,3.7713644434107185,3.7713654804011316,3.771366495028638,3.7713675617993836,3.771368789587984,3.771370353140659,3.7713725370357682,3.771375793588073,3.7713808253882024,3.771388676450031,3.7714006976352605,3.771418017474131,3.7714401270285114,3.7714634745692392,3.771482814298947,3.7714952982224186,3.7715023954561655,3.7715076719370573,3.7715138027218544,3.771521448772564,3.7715297232971197,3.7715372136510035,3.7715430581561717,3.771547368477616,3.771550706028146,3.771553492513926
67,3.7712347069029355,3.7712590640016983,3.7712789932464217,3.7712955096116634,3.7713094191935053,3.7713211341797437,3.7713304531024465,3.7713371496683132,3.7713415933881835,3.7713445871080316,3.7713468428104977,3.771348737711916,3.7713503981015895,3.771351855077451,3.7713531339025783,3.7713542771263255,3.7713553408718257,3.7713563944271136,3.7713575350165187,3.7713589187195717,3.771360805155409,3.7713636183837997,3.7713680373553413,3.7713751082875624,3.771386256717208,3.7714028265325372,3.7714246769323885,3.7714485778394335,3.7714692204177003,3.7714832936984424,3.7714917977650018,3.771498122652664,3.771505031309173,3.771513364727617,3.771522374326828,3.771530676568966,3.77153733989514,3.7715423957189027,3.771546376972083,3.7715497131005176
68,3.7712132772606823,3.7712402938010423,3.7712621410123686,3.7712801059845558,3.7712951781648294,3.7713079204572932,3.7713182135619245,3.7713258138240544,3.771331032674147,3.7713346456473733,3.7713373796453387,3.7713396425057812,3.771341586202636,3.771343257764276,3.7713446909494586,3.7713459319467035,3.7713470362386965,3.771348067201839,3.771349109380052,3.771350298321336,3.771351865601244,3.7713542017830326,3.7713579537622812,3.7713641568395198,3.7713742933395893,3.7713899056274602,3.7714112226712126,3.7714353756561794,3.7714570554234204,3.7714725250515864,3.771482305453417,3.7714895775411814,3.771497165262023,3.7715060801742224,3.7715157173589535,3.7715247347676444,3.771532139085927,3.771537880300252,3.7715424577561323,3.7715463048585613
69,3.771195360848471,3.7712250377763255,3.771248766918263,3.7712681206093626,3.771284279962779,3.7712979672386786,3.7713091581190095,3.771317601850336,3.7713235532001232,3.771327755594528,3.771330945608235,3.7713335585749013,3.77133577070635,3.771337644246894,3.7713392209008765,3.7713405499411086,3.7713416856707744,3.771342684939493,3.771343618685441,3.771344600413719,3.7713458308333423,3.7713476622438424,3.7713507014299745,3.7713559598434014,3.7713649579599635,3.771379417198375,3.77139993345373,3.7714240341822713,3.771446472854563,3.7714631289265395,3.77147403961092,3.771482145825603,3.7714903049674,3.7714996878128026,3.771509836935069,3.7715194636915563,3.77152752187488,3.77153387977837,3.771538998399426,3.771543311288216
70,3.771181182701859,3.771213487528783,3.771239038952848,3.7712597041321048,3.771276861705212,3.7712913998747872,3.7713034009465103,3.771312617443778,3.771319249545024,3.7713240041239473,3.77132762207122,3.771330562789671,3.771333025022432,3.771335085332347,3.771336792710671,3.771338198923896,3.7713393565622213,3.771340315410373,3.7713411320707015,3.7713418967117276,3.7713427767851653,3.7713440820427135,3.771346371598614,3.771350620399967,3.771358367986965,3.7713714931873588,3.771390951262479,3.771414696163913,3.7714376063116477,3.7714552246451634,3.771467105839868,3.771475922682051,3.771484538138481,3.771494269107307,3.771504807816042,3.7715149303311626,3.7715235470458985,3.771530445213004,3.771536043119799,3.7715407706600037
71,3.771170920882934,3.7712057880953953,3.771233079288803,3.7712549623409917,3.7712730167598614,3.771288301141331,3.7713010147339374,3.771310923696292,3.7713181763360857,3.771323438930553,3.7713274512810577,3.771330693179941,3.7713333839506347,3.7713356134079152,3.7713374370772588,3.7713389085988163,3.771340078311485,3.771340988491749,3.7713416808703073,3.771342221274959,3.771342741929715,3.7713435062401133,3.7713450187414987,3.7713482056742356,3.7713546063038783,3.771366233255062,3.771384389065219,3.7714074791409455,3.7714305677792743,3.7714489127113646,3.771461592930386,3.771470988044944,3.771479938709374,3.771489893259455,3.7715006940402684,3.7715111923800704,3.7715202652822484,3.771527620524294,3.771533629778342,3.771538715534954
72,3.771164704247846,3.7712020361375727,3.7712309627580276,3.771253954846485,3.771272793580969,3.771288710206683,3.771302029780622,3.7713125423139218,3.7713203475665886,3.771326067630648,3.7713304358306763,3.7713339484586035,3.7713368432452037,3.7713392220345345,3.771341146066898,3.7713426701635195,3.7713438419502787,3.7713446958125263,3.7713452582598057,3.77134557007988,3.7713457267415813,3.771345942113883,3.771346659906831,3.7713487460524626,3.771353720226408,3.7713637035425176,3.771380329396096,3.7714024739734846,3.7714254462176866,3.7714442735467344,3.771457571749972,3.77146740560286,3.771476565908178,3.7714866163391347,3.771497548121725,3.771508297511829,3.77151771853141,3.7715254419422637,3.771531789404155,3.771537172355314
73,3.771162610840924,3.771202278733663,3.7712327159107164,3.7712566943398405,3.77127619510728,3.7712926221467407,3.7713064336226974,3.7713174533458687,3.771325736421027,3.7713318576678923,3.7713365386290105,3.7713402880388323,3.7713433596695864,3.771345866038007,3.7713478731675005,3.77134943643934,3.7713506002459662,3.7713513908369753,3.7713518193196984,3.7713519010705894,3.7713516937340454,3.7713513590679666,3.771351274475562,3.7713522347541577,3.7713557209077404,3.7713639358703053,3.771378823316194,3.7713997436920956,3.7714223064476617,3.7714413664849484,3.7714550943497183,3.771465221997384,3.7714744635104145,3.771484480580247,3.7714954103873963,3.7715062827816235,3.771515939475371,3.7715239375516982,3.7715305458044113,3.7715361611124085
74,3.7711646669187147,3.7712065127919328,3.7712383166930468,3.771263146439172,3.771283178731202,3.771299988012604,3.77131417119456,3.7713255954400102,3.7713342756198402,3.7713407367303797,3.771345683369563,3.771349632546184,3.7713528515426096,3.771355462068118,3.7713575339693213,3.771359122466114,3.7713602683106555,3.7713609894498314,3.7713612816000412,3.7713611346878326,3.7713605679164552,3.77135968901723,3.7713588044397808,3.7713586279231412,3.7713605831983825,3.7713669273242014,3.7713798897731614,3.7713993227102964,3.771421188338805,3.7714402290267808,3.7714541933131915,3.771464466239538,3.7714736592908844,3.771483513849945,3.771494308473451,3.7715051741589796,3.771514951122365,3.771523126939681,3.771529915265056,3.7715356950956185
75,3.7711708466207527,3.7712146850922337,3.771247694725527,3.771273230124623,3.77129365683757,3.7713107154499546,3.7713251455257,3.7713368666216858,3.771345858267862,3.771352593656733,3.7713577554916746,3.771361864818125,3.771365199763707,3.7713678896489995,3.771370007126477,3.7713716065581067,3.7713727246654747,3.771373371024312,3.77137352618072,3.7713731548696128,3.771372237733685,3.7713708272438167,3.771369155133345,3.771367845181952,3.7713682459624964,3.771372640287577,3.7713835153679804,3.771401216396721,3.771422106309827,3.7714408763709457,3.771454881350041,3.7714651493448836,3.7714741646747343,3.771483729298667,3.7714942569759398,3.771504986203942,3.7715147665193527,3.7715230209500774,3.7715299063471663,3.7715357807256282
76,3.7711810722981576,3.7712266929543463,3.7712607321875495,3.771286818757174,3.7713074979067907,3.771324669862174,3.771339218961184,3.7713511255733487,3.7713603391977273,3.7713672798394415,3.771372603622402,3.7713768313791274,3.77138024931552,3.7713829927038884,3.7713851359429995,3.771386731849898,3.771387812765354,3.7713883799431436,3.771388399151173,3.771387810510792,3.771386556478461,3.771384633713901,3.7713821964184153,3.771379770636142,3.7713786128467923,3.7713810029237553,3.771389654510576,3.771405401002068,3.771425049148592,3.7714433012270225,3.771457151138331,3.7714672641955342,3.771475974593821,3.7714851251968398,3.771495257269585,3.771505721885194,3.7715153885880004,3.7715236215489103,3.7715305197795517,3.7715364174763684
77,3.7711952154855872,3.7712423855242725,3.7712772652921527,3.771303741668229,3.771324528166934,3.771341676102562,3.771356214895029,3.771368193417082,3.7713775368003066,3.771384611094534,3.771390041480753,3.771394344369264,3.771397811209746,3.7714005815058336,3.7714027303228757,3.7714043082535755,3.7714053429684364,3.7714058275386946,3.771405713536622,3.771404917363311,3.771403344128642,3.7714009348386357,3.7713977643224097,3.7713942543318533,3.7713915534922506,3.7713919100721958,3.7713982300034754,3.771411823959059,3.771429980157745,3.7714474739068424,3.7714609754140676,3.7714707856322303,3.7714790675512226,3.7714876849541112,3.771497297489723,3.7715073725405968,3.7715168100887038,3.77152492179752,3.771531748450058,3.7715375978739694
78,3.7712130985096883,3.7712615656641377,3.7712970863426185,3.7713237863002034,3.771344533774895,3.771361520674396,3.7713759199894943,3.7713878559633396,3.771397235307691,3.771404369973992,3.771409850220401,3.7714141839040796,3.7714176648656825,3.7714204350685634,3.7714225691641445,3.7714241148641046,3.7714250949245516,3.7714254944773486,3.77142525166457,3.7714242603531702,3.7714223896146004,3.7714195256573344,3.7714156630937024,3.7714111141446383,3.771406905173485,3.771405224575289,3.7714091340098266,3.771420404549435,3.771436837613235,3.7714533427023054,3.77146630731933,3.7714756707700703,3.7714834058921167,3.771491377328918,3.7715003526826636,3.771509917989187,3.7715190137123544,3.7715269059426695,3.77153357749545,3.771539307600198
79,3.7712344967148312,3.771283992421264,3.7713199463337714,3.77134670087152,3.7713672634992843,3.7713839544113443,3.7713980868552013,3.7714098663994156,3.7714191875033647,3.77142630850529,3.7714317811813776,3.771436100853868,3.771439560885988,3.7714423039323237,3.7714444031421377,3.7714459027247025,3.7714468203385816,3.771447133516536,3.771446767902315,3.771445596285054,3.7714434534729246,3.771440172414723,3.7714356676696963,3.7714301380751056,3.771424474845087,3.7714207790010343,3.771422229409929,3.7714310349159477,3.771445535543543,3.7714608345373537,3.771473080996288,3.7714818595393944,3.7714889362781148,3.7714961568229395,3.7715043851197927,3.771513326786191,3.7715219722987103,3.7715295496146197,3.771535984488759,3.7715415256696048
80,3.771259141276155,3.7713093840458916,3.7713455580707107,3.771372197532899,3.771392431871699,3.771408695604765,3.7714224371577645,3.771433948396085,3.7714431178327574,3.771450151304557,3.7714555590162164,3.771459819954854,3.7714632241860397,3.7714659132881643,3.771467957840431,3.7714693979669964,3.7714702461035734,3.771470472616541,3.7714699917323715,3.7714686569005624,3.77146627085627,3.7714626155004525,3.7714575265107007,3.7714510869018327,3.7714440415692425,3.7714383777491274,3.7714373515300137,3.771443581416322,3.7714559648140615,3.7714698558867936,3.771481212408789,3.7714892754427667,3.7714955903595917,3.771501964253026,3.771509344772044,3.771517556615818,3.7715256491786087,3.771532820134173,3.7715389397217254,3.771544224693603
81,3.7712867225668165,3.7713374215201956,3.7713735997679745,3.771399955975797,3.77141972276709,3.7714354335389078,3.7714486651126924,3.7714597995750143,3.7714687258648594,3.771475599039047,3.7714808851512642,3.7714850432852427,3.7714883574633085,3.771490966440525,3.7714929372042194,3.7714943052484706,3.7714950777238907,3.7714952183514874,3.7714946311647313,3.771493152251655,3.771490554865927,3.771486572713767,3.771480964753198,3.7714736971979494,3.771465359294096,3.7714577995113943,3.7714543102046263,3.7714578863102424,3.771467994499806,3.771480293957587,3.771490600406199,3.7714978265162973,3.771503285630906,3.771508727495788,3.771515169940294,3.77152255482655,3.7715299986357302,3.7715366769242604,3.7715424065788192,3.771547371225158
82,3.771316894037055,3.7713677525556824,3.771403719082609,3.771429627448214,3.771448793368776,3.7714638323899847,3.7714764413252775,3.7714870953082014,3.771495690065589,3.771502332190565,3.7715074415397387,3.771511453998675,3.7715146449196486,3.771517148540937,3.7715190272626207,3.7715203114700313,3.771521003026273,3.7715210596077338,3.77152037641145,3.771518774346844,3.7715160001585173,3.771511742812249,3.771505687671242,3.771497684643041,3.7714881599479257,3.771478800053587,3.7714728921718086,3.771473769742106,3.771481473533315,3.7714920181064713,3.771501127997619,3.771507406488345,3.771511926472979,3.7715163623963033,3.771521788030342,3.7715282590944454,3.7715349664821147,3.771541072021876,3.7715463419989397,3.771550926179676
83,3.77134927655623,3.771399996008705,3.7714355375311626,3.771460839127952,3.7714792784687305,3.7714935354403276,3.7715054169255944,3.7715154927966608,3.7715236718403276,3.7715300150682394,3.7715348946594154,3.7715387203272335,3.7715417562535736,3.771544130537744,3.771545900074703,3.771547089711423,3.7715476960831467,3.7715476714948033,3.771546903771842,3.7715452010162984,3.771542286786083,3.771537809300093,3.7715313843868095,3.7715227476012902,3.7715121568102288,3.7715011152881375,3.7714928637565266,3.771491031998127,3.7714962326056227,3.7715048814855066,3.7715126638223118,3.771517896116643,3.7715214053547923,3.771524773824325,3.7715291164677676,3.771534598204128,3.7715404907407675,3.77154595067874,3.7715506970149577,3.7715548453277457
84,3.771383463168852,3.7714337466587695,3.7714686552357715,3.7714931987987486,3.771510795049632,3.771524169555437,3.7715352279484367,3.771544635373369,3.771552319786572,3.7715583000294597,3.7715628997047173,3.7715664997278746,3.771569350786601,3.7715715733195316,3.7715732178553623,3.7715743033419393,3.7715748213090032,3.7715747194296347,3.7715738797086202,3.771572099986337,3.771569084219401,3.771564444408008,3.7715577317699682,3.7715485709028567,3.77153704811713,3.771524464593633,3.7715139737992547,3.7715094560230353,3.7715120862842615,3.7715187228910882,3.771525063801937,3.771529164687481,3.7715316041860443,3.7715338568711045,3.771537063734816,3.7715414929473448,3.7715465024250396,3.771551252052776,3.771555417371934,3.7715590798495944
85,3.7714190241919905,3.771468580291238,3.7715026559404285,3.7715262997708625,3.771542947091053,3.771555349867582,3.7715654999019796,3.7715741569862806,3.7715812741070502,3.771586831847506,3.771591104920735,3.7715944432002946,3.7715970817692814,3.7715991319784936,3.7716006372214803,3.7716016102551833,3.7716020376842443,3.771601863345526,3.7716009650490685,3.7715991330434706,3.7715960555049057,3.771591313215767,3.771584398513278,3.7715748298251386,3.771562520856622,3.771548554342205,3.771535956843509,3.7715288101465156,3.771528835382394,3.7715333687904007,3.7715381729525026,3.771541071661092,3.7715423958026197,3.7715434981702836,3.7715455305235923,3.771548857120052,3.771552926403894,3.771556909973014,3.771560444209133,3.7715635769483713
86,3.77145551262496,3.7715040590255167,3.7715371122388723,3.7715597259922657,3.771575330543347,3.7715866846091473,3.7715958524795368,3.771603686796189,3.7716101711389496,3.7716152521803927,3.7716191560223002,3.7716221996825716,3.77162460072695,3.7716264601459573,3.77162781350814,3.7716286671691535,3.771629003040988,3.77162876196723,3.771627819239134,3.7716259602790823,3.771622861505974,3.7716180778635287,3.7716110492915167,3.7716011941656786,3.771588254704976,3.771573081592589,3.7715585364457134,3.7715488510109934,3.7715462694322306,3.7715486355072425,3.7715518273457858,3.771553468440807,3.7715536455594196,3.7715535773193607,3.7715544109831267,3.7715565986040485,3.7715596823399227,3.7715628537721764,3.7715657148005604,3.771568280518986
87,3.7714924697333614,3.7715397368062833,3.771571590937018,3.7715930572627054,3.771607538397917,3.7716177800313946,3.7716259043264992,3.7716328538343116,3.771638647919713,3.7716432040659735,3.7716467006560235,3.771649420447378,3.771651561846191,3.771653214346152,3.7716544051073218,3.7716551339418456,3.7716553783650184,3.7716550771010615,3.771654104628157,3.7716522443713343,3.771649165159831,3.7716444018005384,3.7716373489791084,3.7716273323936793,3.7716139260541723,3.771597737928689,3.771581428657177,3.771569326615511,3.77156416933672,3.7715643315347798,3.771565856160039,3.7715662002416632,3.7715652130456454,3.771563968404433,3.771563594052815,3.771564620527961,3.771566685732156,3.7715690091758485,3.7715711633440994,3.771573131851186
88,3.7715294308305127,3.7715751650104754,3.7716056584951305,3.771625874517394,3.771639165803119,3.771648245355031,3.7716552778329127,3.771661291666161,3.7716663467392073,3.771670336420347,3.7716733928215547,3.7716757634964053,3.771677626321628,3.7716790583181345,3.77168007775901,3.7716806778499627,3.7716808320621693,3.771680477888836,3.771679490720603,3.7716776548205626,3.7716746357178788,3.7716699540178555,3.7716629668641337,3.7716529158244487,3.771639212081945,3.7716222132913386,3.7716043455982,3.7715899794773216,3.7715823101302943,3.7715802599410413,3.7715800838323132,3.7715791080365992,3.7715769538288977,3.77157454157889,3.7715729648574086,3.7715728224861444,3.7715738489566335,3.771575299237594,3.7715767217893217,3.771578070368093
89,3.7715659311134133,3.7716098980885713,3.771638886483872,3.7716577651007026,3.771669815154565,3.7716776976667368,3.7716836038785857,3.77168864299327,3.7716929196499938,3.7716963084324826,3.771698897219596,3.771700897859843,3.771702466615884,3.7717036672342825,3.7717045087529266,3.7717049777787186,3.7717050441224593,3.771704644975383,3.771703658328189,3.771701872116844,3.7716989529117217,3.771694413210725,3.771687580804708,3.7716776227463864,3.7716637948114378,3.7716461998666375,3.77162699907796,3.7716105499050108,3.7716004638086944,3.771596220849052,3.771594332268359,3.771592030558347,3.7715887212754597,3.77158516468872,3.7715824061535774,3.771581101799663,3.771581082356676,3.7715816453050945,3.771582320693551,3.7715830343882315
90,3.771601511507795,3.7716434991671552,3.771670856968634,3.7716883279489584,3.771699101089894,3.77170576675899,3.7717105264852697,3.771714564150587,3.7717180328309126,3.7717207938732913,3.771722893472547,3.771724507749892,3.771725770578037,3.771726731807481,3.77172739099003,3.771727728247456,3.7717277101541877,3.7717272745091486,3.771726303584666,3.7717245917642352,3.7717218109741526,3.771717471818708,3.77171088128524,3.7717011424688915,3.7716873651097225,3.7716693960241297,3.7716491042187807,3.7716307791965287,3.7716184021962165,3.7716120139511444,3.771608423083031,3.7716048063275145,3.771600368401513,3.7715957049430417,3.771591799803115,3.7715893548094193,3.771588295384166,3.7715879680113042,3.7715878900954407,3.77158796190143
91,3.7716357244433625,3.771675545546266,3.771701167770076,3.771717178638865,3.771726655341896,3.771732099764254,3.771735707274713,3.77173872942371,3.7717413707945404,3.7717434851827907,3.7717450801538286,3.7717462965463775,3.7717472453680716,3.771747962151027,3.771748436845696,3.771748643260281,3.771748545198938,3.771748081983974,3.7717471417687687,3.771745528114837,3.771742922465769,3.771738839898355,3.77173257531969,3.7717231792316364,3.771709626576786,3.7716915100629946,3.7716703830386096,3.7716504129992945,3.7716358998164115,3.771627441029317,3.7716221798438654,3.7716172756845654,3.771611749716727,3.7716060305826935,3.771601028259891,3.771597478179982,3.7715953977419603,3.771594188272438,3.771593360395167,3.771592791349402
92,3.771668139488718,3.771705634024067,3.7717294375289754,3.7717439542306312,3.7717521313707216,3.771756365607259,3.7717588297442,3.7717608351462397,3.771762640350237,3.771764097340055,3.7717651785753654,3.7717659905134404,3.7717666211429317,3.771767091445878,3.7717673817841426,3.7717674598888205,3.771767287325912,3.771766805791263,3.7717659108788597,3.771764417906019,3.771762021954665,3.771758248761273,3.7717523901104655,3.771743455923902,3.771730299271201,3.7717122638835487,3.771690567945096,3.7716692044132665,3.7716527367279826,3.771642308448693,3.7716354302925854,3.7716292827975666,3.7716227230563124,3.7716160125357727,3.771609976047572,3.771605370198497,3.771602300515215,3.771600228282872,3.771598663229612,3.7715974623979354
93,3.7716983487746947,3.7717333859766744,3.77175531051183,3.771768317837523,3.7717752087305114,3.771778259168381,3.771779603233607,3.771780603522702,3.771781574290189,3.7717823714494716,3.7717829362953856,3.7717833422500258,3.7717836544427468,3.7717838792848055,3.771783987680954,3.7717839416118277,3.771783700919779,3.7717832105267846,3.771782374921239,3.771781023632025,3.7717788693090943,3.7717754543583837,3.771770076493847,3.7717617175691514,3.7717491232311677,3.7717313965018513,3.771709405103011,3.771686917131805,3.771668701292145,3.771656429593256,3.771648008512039,3.7716406776223823,3.7716331513689614,3.7716255260423566,3.771618531212256,3.7716129320548557,3.771608917288672,3.7716060124939466,3.771603732332475,3.771601916698653
94,3.7717259721307754,3.771758452130876,3.7717784610957956,3.7717899628739264,3.77179559710803,3.771797505127149,3.7717977665972633,3.7717977861232903,3.771797934756361,3.7717980779986013,3.7717981302926784,3.7717981337983066,3.771798131261376,3.7717981147036026,3.771798045822525,3.771797881250541,3.7717975796442182,3.7717970899752182,3.771796326931918,3.771795136511297,3.77179325267853,3.771790240347041,3.7717854120798364,3.771777734501616,3.7717658617444108,3.771748667331586,3.7717266576275366,3.77170332842718,3.7716835928315278,3.7716696272140213,3.7716597570125243,3.7716513177910924,3.771642904438822,3.771634452223359,3.771626586730741,3.7716200690840025,3.7716151652358736,3.771611468564182,3.771608504368015,3.771606098622066
95,3.771750661887924,3.771780516970347,3.7717985978766873,3.7718086169222933,3.7718130399818555,3.7718138614346652,3.771813091487729,3.771812167013727,3.771811516232184,3.7718110197455137,3.7718105697705493,3.771810179380438,3.7718098697317313,3.7718096188257944,3.771809379530644,3.771809103593503,3.771808749039951,3.7718082696412134,3.7718075914892606,3.7718065791022197,3.7718049912131395,3.771802420813849,3.771798204035249,3.7717913053343293,3.7717803043244564,3.77176385917993,3.771742108564235,3.7717182319270837,3.7716972241574322,3.7716817356599055,3.7716705287138006,3.7716610704027445,3.771651860526553,3.7716426795733056,3.771634041855901,3.771626691957114,3.7716209661614504,3.771616528269469,3.771612919727681,3.7716099559568934
96,3.771772107255919,3.7717993027219463,3.771815467347427,3.7718240451717073,3.77182731786015,3.7718271223649813,3.771825385233302,3.771823565474661,3.7718221481299516,3.7718210342025866,3.7718200985630865,3.7718193277502565,3.7718187224190025,3.77181824712156,3.7718178463883465,3.7718174676012404,3.771817068714749,3.7718166089890928,3.771816026989375,3.7718152075547904,3.771813937333757,3.7718118426091123,3.771808291516194,3.771802259445079,3.771792269357503,3.77177678099621,3.7717555636095947,3.771731440215838,3.77170942392398,3.771692602960171,3.771680188796276,3.77166981369521,3.7716599079014212,3.771650105366771,3.771640803384918,3.77163271780515,3.771626247483784,3.771621128361379,3.771616923279958,3.771613440566851
97,3.7717900382531218,3.7718145728597556,3.771828857100047,3.7718360533834323,3.7718382510518493,3.7718371211117545,3.7718344932742958,3.7718318382801113,3.771829696943545,3.7718279956825183,3.7718265970958007,3.7718254640871405,3.771824578170852,3.771823891218164,3.771823340023428,3.771822868172507,3.7718224341109443,3.771822003205243,3.771821527387668,3.771820913400026,3.771819978569253,3.7718183872753035,3.7718155476871353,3.771810459087003,3.7718016063864286,3.7717872703243596,3.7717668535602686,3.771742787197896,3.771720038781255,3.7717020927367075,3.771688616395955,3.7716774385759426,3.7716669462421812,3.771656636951917,3.7716467868300896,3.7716380712601074,3.7716309431473913,3.7716252113628226,3.7716204650639034,3.771616508996198
98,3.7718042291135467,3.7718261350906626,3.7718385985103793,3.7718444903469264,3.771845701937516,3.7718437318954448,3.7718403011112978,3.7718368815046057,3.7718340679288245,3.771831816882251,3.771829983896778,3.7718285114359436,3.7718273635211843,3.7718264802713035,3.7718257914515574,3.771825237475553,3.7718247778218594,3.771824384507829,3.7718240235565696,3.771823624917813,3.771823038979243,3.77182197253617,3.771819881317198,3.7718158011562424,3.7718081980026454,3.7717951952405238,3.7717758364432985,3.7717521301893355,3.7717289353076877,3.7717100859212316,3.7716957061261454,3.7716838499967,3.771672887899516,3.771662192910741,3.771651917483043,3.771642685404887,3.7716349944556,3.7716287262911528,3.7716235009176597,3.7716191230163365
99,3.771814501140033,3.771833843794091,3.7718445688700606,3.771849249789869,3.771849576710506,3.771846871553955,3.771842735749861,3.7718386318357653,3.7718352062996905,3.7718324499842897,3.7718302166199207,3.771828431692206,3.771827043611387,3.7718259818496986,3.771825169944268,3.771824545792121,3.771824070437484,3.771823723002598,3.7718234841620917,3.7718233080465575,3.7718230801080557,3.7718225533291383,3.7718212379319143,3.7718182184877773,3.771811961323222,3.771800456078435,3.771782399298204,3.771759351700411,3.771736001684926,3.7717164822508877,3.7717013694036754,3.771688968146293,3.771677659001432,3.7716667040821514,3.771656131352828,3.771646502614106,3.771638350808208,3.771631629299596,3.7716259930340192,3.771621250105546
100,3.771820724963067,3.771837601858723,3.7718466929425523,3.771850271728492,3.7718498265658704,3.771846500596954,3.771841766623844,3.771837067377286,3.7718330979238135,3.771829887261333,3.7718272925801917,3.7718252260737137,3.771823622633074,3.7718224023503164,3.7718214834150996,3.7718208018965824,3.771820320915137,3.771820027059355,3.7718199160182073,3.7718199668052947,3.7718201014678314,3.7718201223767225,3.771819600485937,3.7718176806968606,3.771812849032445,3.771802986696826,3.771786459592256,3.771764360924491,3.771741149103693,3.771721201532363,3.771705535562504,3.771692729458544,3.7716812003809355,3.771670114435117,3.7716593759721238,3.7716494752774747,3.771640970336948,3.7716338842278487,3.771627910436039,3.771622863862578
101,3.7718228221797467,3.7718373619120054,3.771844943914903,3.7718475432271936,3.7718464483217535,3.7718426237094334,3.771837405996476,3.7718322079277424,3.771827769502274,3.7718241611765135,3.7718212487941547,3.7718189351002764,3.771817143775028,3.7718157869142788,3.7718147783216884,3.7718140529485518,3.771813576468917,3.771813343206281,3.7718133640432194,3.7718136432463085,3.7718141405452323,3.7718147102708297,3.7718149895933264,3.771814194560462,3.7718108499766934,3.7718027552754654,3.7717879662691245,3.7717670948723616,3.7717443128864385,3.771724184649354,3.7717081527445706,3.771695087407738,3.771683468320748,3.7716723817744726,3.771661611056155,3.771651566401602,3.77164282043396,3.7716354630592863,3.771629229366183,3.77162394433394
102,3.7718207663435015,3.7718331269237955,3.7718393437405804,3.7718410985682262,3.771839484465027,3.771835289698316,3.7718297088001553,3.7718241147367797,3.771819288236967,3.771815343977956,3.77181216150956,3.771809638102504,3.7718076886816525,3.771806218862656,3.7718051390818452,3.771804383894967,3.771803921975036,3.7718037555462702,3.7718039106642216,3.7718044169252534,3.7718052723299533,3.7718063850973613,3.7718074632573146,3.771807803927927,3.7718059893048514,3.7717997647298818,3.771786900385955,3.771767519169268,3.7717454532953876,3.7717253943063653,3.771709188551878,3.7716960130993824,3.7716844351039382,3.771673478270259,3.771662809010046,3.7716527500738835,3.7716438781616666,3.771636346271922,3.7716299335868775,3.7716244782665194
