,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
127,2267.857142857143,1591.364040020333,1116.666239690636,783.5689757378782,549.8333503025995,385.8201670379979,270.7314883888095,189.97332194405897,133.30500735337748,93.54063404079852,65.63782104268346,46.05831033123238,32.319292701514414,22.67857142857143,15.91364040020331,11.166662396906348,7.835689757378781,5.498333503025994,3.8582016703799793,2.7073148838880954,1.8997332194405898,1.3330500735337747,0.9354063404079843,0.6563782104268342,0.46058310331232377,0.32319292701514407,0.2267857142857143,0.15913640400203313,0.11166662396906338,0.07835689757378782,0.054983335030259886,0.0385820167037998,0.027073148838880956,0.018997332194405876,0.01333050073533775,0.009354063404079842,0.006563782104268348,0.004605831033123238,0.003231929270151438,0.002267857142857143
128,2285.714285714286,1603.8944655323041,1125.4588872472552,789.7388101925071,554.1627467616751,388.8581211091633,272.863232391871,191.46917487275235,134.35465308056942,94.27717446631662,66.15465427924002,46.420974192108226,32.57377532121138,22.857142857142858,16.03894465532302,11.25458887247254,7.897388101925071,5.54162746761675,3.8885812110916325,2.7286323239187102,1.9146917487275237,1.3435465308056942,0.9427717446631653,0.6615465427923998,0.4642097419210822,0.32573775321211373,0.2285714285714286,0.16038944655323023,0.11254588872472529,0.07897388101925071,0.05541627467616744,0.03888581211091633,0.027286323239187105,0.019146917487275213,0.013435465308056943,0.009427717446631652,0.0066154654279240045,0.004642097419210823,0.003257377532121134,0.002285714285714286
129,2303.5714285714284,1616.4248910442752,1134.2515348038744,795.908644647136,558.4921432207507,391.89607518032864,274.9949763949325,192.96502780144573,135.40429880776136,95.01371489183472,66.67148751579658,46.783638052984074,32.828257940908344,23.035714285714285,16.164248910442733,11.342515348038733,7.959086446471361,5.584921432207506,3.9189607518032856,2.749949763949325,1.9296502780144575,1.3540429880776137,0.9501371489183462,0.6667148751579653,0.46783638052984067,0.3282825794090834,0.23035714285714287,0.16164248910442733,0.1134251534803872,0.0795908644647136,0.055849214322075,0.03918960751803286,0.027499497639493255,0.01929650278014455,0.013540429880776137,0.009501371489183463,0.006667148751579661,0.0046783638052984074,0.0032828257940908305,0.0023035714285714287
130,2321.4285714285716,1628.9553165562463,1143.0441823604936,802.0784791017651,562.8215396798263,394.93402925149394,277.126720397994,194.4608807301391,136.4539445349533,95.75025531735282,67.18832075235315,47.146301913859915,33.08274056060531,23.214285714285715,16.289553165562445,11.430441823604925,8.02078479101765,5.628215396798262,3.9493402925149392,2.77126720397994,1.9446088073013912,1.3645394453495332,0.9575025531735272,0.671883207523531,0.4714630191385991,0.330827405606053,0.23214285714285715,0.16289553165562445,0.11430441823604913,0.0802078479101765,0.05628215396798256,0.0394934029251494,0.027712672039799404,0.019446088073013887,0.013645394453495333,0.009575025531735271,0.006718832075235317,0.004714630191385992,0.003308274056060527,0.0023214285714285715
131,2339.285714285714,1641.4857420682174,1151.8368299171127,808.248313556394,567.1509361389018,397.9719833226593,279.2584644010555,195.9567336588325,137.50359026214525,96.48679574287092,67.70515398890971,47.50896577473576,33.33722318030227,23.392857142857142,16.414857420682154,11.518368299171115,8.08248313556394,5.671509361389018,3.9797198332265924,2.792584644010555,1.959567336588325,1.3750359026214527,0.9648679574287082,0.6770515398890966,0.47508965774735756,0.33337223180302267,0.23392857142857146,0.16414857420682155,0.11518368299171104,0.08082483135563939,0.05671509361389012,0.03979719833226593,0.027925846440105553,0.019595673365883224,0.013750359026214527,0.009648679574287082,0.006770515398890974,0.004750896577473576,0.003333722318030223,0.0023392857142857143
132,2357.1428571428573,1654.0161675801887,1160.6294774737319,814.4181480110229,571.4803325979774,401.00993739382466,281.390208404117,197.45258658752587,138.55323598933722,97.22333616838901,68.22198722546626,47.871629635611605,33.59170579999923,23.571428571428573,16.540161675801865,11.606294774737307,8.14418148011023,5.714803325979774,4.010099373938246,2.81390208404117,1.9745258658752587,1.3855323598933722,0.9722333616838892,0.6822198722546623,0.478716296356116,0.3359170579999923,0.23571428571428574,0.16540161675801868,0.11606294774737295,0.0814418148011023,0.05714803325979768,0.040100993739382466,0.028139020840411703,0.019745258658752565,0.013855323598933723,0.009722333616838892,0.00682219872254663,0.004787162963561161,0.0033591705799999195,0.002357142857142857
133,2375.0,1666.5465930921598,1169.4221250303513,820.587982465652,575.809729057053,404.04789146498996,283.52195240717845,198.94843951621922,139.60288171652917,97.95987659390711,68.73882046202283,48.23429349648745,33.8461884196962,23.75,16.665465930921577,11.6942212503035,8.20587982465652,5.758097290570529,4.040478914649899,2.835219524071785,1.9894843951621926,1.3960288171652917,0.9795987659390701,0.6873882046202279,0.4823429349648745,0.33846188419696194,0.23750000000000002,0.16665465930921577,0.11694221250303487,0.08205879824656519,0.057580972905705234,0.040404789146499,0.028352195240717852,0.0198948439516219,0.013960288171652917,0.0097959876593907,0.0068738820462022855,0.0048234293496487455,0.003384618841969616,0.0023750000000000004
134,2392.857142857143,1679.077018604131,1178.2147725869704,826.7578169202809,580.1391255161286,407.0858455361553,285.65369641023995,200.4442924449126,140.6525274437211,98.69641701942521,69.2556536985794,48.5969573573633,34.10067103939316,23.92857142857143,16.79077018604129,11.782147725869692,8.267578169202809,5.801391255161285,4.070858455361552,2.8565369641024,2.004442924449126,1.4065252744372112,0.9869641701942511,0.6925565369857936,0.48596957357363296,0.34100671039393154,0.2392857142857143,0.1679077018604129,0.1178214772586968,0.08267578169202809,0.05801391255161279,0.040708584553615534,0.028565369641024,0.02004442924449124,0.014065252744372113,0.009869641701942511,0.006925565369857942,0.00485969573573633,0.003410067103939312,0.002392857142857143
135,2410.714285714286,1691.607444116102,1187.0074201435896,832.9276513749098,584.4685219752042,410.1237996073206,287.78544041330144,201.940145373606,141.70217317091306,99.43295744494331,69.77248693513596,48.95962121823914,34.35515365909013,24.107142857142858,16.916074441160998,11.870074201435882,8.329276513749098,5.844685219752041,4.101237996073206,2.8778544041330147,2.01940145373606,1.4170217317091307,0.9943295744494322,0.6977248693513591,0.4895962121823914,0.3435515365909012,0.2410714285714286,0.16916074441161,0.1187007420143587,0.08329276513749098,0.05844685219752035,0.041012379960732065,0.02877854404133015,0.020194014537360576,0.014170217317091307,0.00994329574449432,0.006977248693513598,0.004895962121823915,0.0034355153659090085,0.002410714285714286
136,2428.5714285714284,1704.137869628073,1195.8000677002087,839.0974858295388,588.7979184342797,413.161753678486,289.91718441636294,203.43599830229937,142.751818898105,100.16949787046141,70.28932017169252,49.32228507911499,34.60963627878709,24.285714285714285,17.04137869628071,11.958000677002074,8.390974858295388,5.887979184342797,4.1316175367848595,2.8991718441636296,2.034359983022994,1.42751818898105,1.001694978704613,0.7028932017169247,0.49322285079114986,0.3460963627878708,0.24285714285714288,0.17041378696280712,0.11958000677002062,0.08390974858295387,0.05887979184342791,0.0413161753678486,0.0289917184416363,0.020343599830229913,0.014275181889810503,0.01001694978704613,0.007028932017169255,0.004932228507911499,0.003460963627878705,0.002428571428571429
137,2446.4285714285716,1716.6682951400442,1204.592715256828,845.2673202841678,593.1273148933553,416.19970774965134,292.04892841942444,204.93185123099275,143.80146462529694,100.90603829597951,70.80615340824909,49.68494893999083,34.86411889848405,24.464285714285715,17.16668295140042,12.045927152568266,8.452673202841678,5.931273148933553,4.161997077496513,2.9204892841942445,2.049318512309928,1.4380146462529695,1.0090603829597942,0.7080615340824904,0.4968494893999083,0.3486411889848405,0.24464285714285716,0.17166682951400422,0.12045927152568253,0.08452673202841678,0.05931273148933547,0.04161997077496513,0.02920489284194245,0.02049318512309925,0.014380146462529697,0.01009060382959794,0.007080615340824911,0.0049684948939990835,0.0034864118898484016,0.0024464285714285716
138,2464.285714285714,1729.1987206520155,1213.385362813447,851.4371547387967,597.456711352431,419.23766182081664,294.18067242248594,206.42770415968613,144.85111035248892,101.64257872149761,71.32298664480565,50.04761280086668,35.118601518181016,24.642857142857142,17.291987206520133,12.133853628134458,8.514371547387968,5.974567113524309,4.192376618208166,2.9418067242248593,2.0642770415968617,1.448511103524889,1.0164257872149751,0.713229866448056,0.5004761280086668,0.35118601518181014,0.24642857142857144,0.17291987206520135,0.12133853628134446,0.08514371547387967,0.059745671135243025,0.04192376618208167,0.0294180672422486,0.020642770415968587,0.014485111035248893,0.01016425787214975,0.007132298664480567,0.005004761280086668,0.003511860151818098,0.0024642857142857144
139,2482.1428571428573,1741.7291461639866,1222.1780103700662,857.6069891934256,601.7861078115066,422.275615891982,296.31241642554744,207.9235570883795,145.90075607968086,102.37911914701571,71.8398198813622,50.41027666174253,35.37308413787798,24.821428571428573,17.417291461639845,12.221780103700649,8.576069891934257,6.0178610781150645,4.22275615891982,2.963124164255474,2.079235570883795,1.4590075607968085,1.023791191470156,0.7183981988136217,0.5041027666174253,0.35373084137877975,0.24821428571428575,0.17417291461639844,0.12221780103700637,0.08576069891934257,0.06017861078115058,0.0422275615891982,0.029631241642554748,0.020792355708837928,0.014590075607968087,0.01023791191470156,0.007183981988136224,0.005041027666174253,0.0035373084137877943,0.0024821428571428572
140,2500.0,1754.2595716759577,1230.9706579266854,863.7768236480547,606.115504270582,425.31356996314736,298.44416042860894,209.4194100170729,146.9504018068728,103.1156595725338,72.35665311791877,50.77294052261837,35.62756675757495,25.0,17.542595716759553,12.309706579266841,8.637768236480547,6.0611550427058205,4.253135699631473,2.9844416042860895,2.094194100170729,1.469504018068728,1.031156595725337,0.7235665311791872,0.5077294052261837,0.3562756675757494,0.25,0.17542595716759557,0.12309706579266828,0.08637768236480546,0.06061155042705814,0.04253135699631474,0.029844416042860897,0.020941941001707265,0.014695040180687282,0.01031156595725337,0.00723566531179188,0.005077294052261838,0.0035627566757574906,0.0025
141,2517.857142857143,1766.7899971879287,1239.7633054833045,869.9466581026836,610.4449007296577,428.35152403431266,300.5759044316704,210.91526294576624,148.00004753406475,103.8521999980519,72.87348635447533,51.13560438349422,35.88204937727191,25.17857142857143,17.667899971879265,12.397633054833033,8.699466581026837,6.104449007296576,4.283515240343126,3.0057590443167044,2.109152629457663,1.4800004753406475,1.038521999980518,0.7287348635447529,0.5113560438349422,0.358820493772719,0.25178571428571433,0.17667899971879267,0.1239763305483302,0.08699466581026835,0.061044490072965696,0.04283515240343127,0.030057590443167047,0.021091526294576602,0.014800004753406476,0.010385219999805179,0.0072873486354475365,0.0051135604383494215,0.003588204937727187,0.002517857142857143
142,2535.714285714286,1779.3204226998998,1248.5559530399237,876.1164925573125,614.7742971887333,431.389478105478,302.7076484347319,212.41111587445963,149.0496932612567,104.58874042357,73.3903195910319,51.49826824437006,36.13653199696887,25.357142857142858,17.793204226998977,12.485559530399225,8.761164925573127,6.1477429718873315,4.313894781054779,3.0270764843473192,2.1241111587445967,1.490496932612567,1.045887404235699,0.7339031959103185,0.5149826824437006,0.3613653199696887,0.2535714285714286,0.1779320422699898,0.12485559530399212,0.08761164925573126,0.06147742971887326,0.043138947810547806,0.030270764843473196,0.02124111158744594,0.014904969326125672,0.01045887404235699,0.007339031959103192,0.005149826824437006,0.0036136531996968833,0.002535714285714286
143,2553.5714285714284,1791.850848211871,1257.348600596543,882.2863270119416,619.1036936478089,434.4274321766433,304.8393924377934,213.906968803153,150.09933898844864,105.3252808490881,73.90715282758846,51.86093210524591,36.391014616665835,25.535714285714285,17.91850848211869,12.573486005965416,8.822863270119417,6.1910369364780875,4.3442743217664335,3.048393924377934,2.1390696880315305,1.5009933898844865,1.0532528084908799,0.7390715282758841,0.518609321052459,0.3639101461666583,0.2553571428571429,0.1791850848211869,0.12573486005965404,0.08822863270119415,0.061910369364780816,0.04344274321766434,0.030483939243779345,0.021390696880315276,0.015009933898844866,0.010532528084908798,0.007390715282758848,0.005186093210524591,0.0036391014616665796,0.002553571428571429
144,2571.4285714285716,1804.3812737238422,1266.1412481531622,888.4561614665705,623.4330901068845,437.4653862478087,306.9711364408549,215.4028217318464,151.1489847156406,106.0618212746062,74.42398606414503,52.223595966121756,36.6454972363628,25.714285714285715,18.043812737238397,12.661412481531608,8.884561614665705,6.2343309010688435,4.374653862478087,3.069711364408549,2.154028217318464,1.511489847156406,1.0606182127460608,0.7442398606414498,0.5222359596612175,0.36645497236362795,0.2571428571428572,0.18043812737238402,0.12661412481531595,0.08884561614665705,0.06234330901068837,0.043746538624780874,0.030697113644085495,0.021540282173184613,0.015114898471564062,0.010606182127460608,0.007442398606414505,0.005222359596612176,0.003664549723636276,0.0025714285714285717
145,2589.285714285714,1816.9116992358133,1274.9338957097814,894.6259959211994,627.76248656596,440.50334031897404,309.1028804439164,216.89867466053977,152.19863044283255,106.7983617001243,74.94081930070159,52.5862598269976,36.899979856059765,25.892857142857142,18.16911699235811,12.7493389570978,8.946259959211995,6.277624865659599,4.40503340318974,3.091028804439164,2.168986746605398,1.5219863044283255,1.067983617001242,0.7494081930070153,0.525862598269976,0.3689997985605976,0.25892857142857145,0.18169116992358111,0.12749338957097786,0.08946259959211994,0.06277624865659594,0.044050334031897405,0.030910288044391644,0.02168986746605395,0.015219863044283256,0.010679836170012419,0.007494081930070161,0.00525862598269976,0.0036899979856059723,0.0025892857142857145
146,2607.1428571428573,1829.4421247477844,1283.7265432664005,900.7958303758285,632.0918830250356,443.54129439013934,311.2346244469779,218.39452758923315,153.2482761700245,107.5349021256424,75.45765253725814,52.948923687873446,37.15446247575673,26.071428571428573,18.29442124747782,12.837265432663992,9.007958303758285,6.320918830250355,4.435412943901393,3.1123462444697787,2.1839452758923317,1.532482761700245,1.075349021256423,0.754576525372581,0.5294892368787344,0.3715446247575672,0.26071428571428573,0.18294421247477824,0.12837265432663977,0.09007958303758284,0.0632091883025035,0.04435412943901394,0.031123462444697794,0.02183945275892329,0.015324827617002452,0.010753490212564228,0.0075457652537258176,0.005294892368787344,0.0037154462475756686,0.0026071428571428574
147,2625.0,1841.9725502597555,1292.5191908230197,906.9656648304574,636.4212794841112,446.5792484613047,313.3663684500394,219.89038051792653,154.29792189721644,108.27144255116049,75.9744857738147,53.31158754874929,37.408945095453696,26.25,18.419725502597533,12.925191908230182,9.069656648304575,6.364212794841111,4.465792484613047,3.133663684500394,2.1989038051792655,1.5429792189721645,1.082714425511604,0.7597448577381466,0.5331158754874928,0.3740894509545369,0.2625,0.18419725502597534,0.12925191908230171,0.09069656648304573,0.06364212794841105,0.04465792484613047,0.03133663684500394,0.021989038051792628,0.015429792189721646,0.010827144255116038,0.007597448577381474,0.005331158754874929,0.003740894509545365,0.002625
148,2642.857142857143,1854.5029757717266,1301.3118383796389,913.1354992850863,640.7506759431868,449.61720253247006,315.4981124531009,221.3862334466199,155.34756762440838,109.00798297667859,76.49131901037127,53.674251409625136,37.663427715150654,26.42857142857143,18.545029757717245,13.013118383796375,9.131354992850865,6.407506759431867,4.4961720253247,3.154981124531009,2.2138623344661994,1.553475676244084,1.0900798297667849,0.7649131901037123,0.5367425140962513,0.3766342771515065,0.2642857142857143,0.18545029757717246,0.13013118383796363,0.09131354992850862,0.06407506759431861,0.04496172025324701,0.03154981124531009,0.022138623344661965,0.015534756762440842,0.010900798297667848,0.00764913190103713,0.005367425140962514,0.0037663427715150613,0.002642857142857143
149,2660.714285714286,1867.0334012836977,1310.104485936258,919.3053337397154,645.0800724022624,452.65515660363536,317.6298564561624,222.8820863753133,156.39721335160033,109.74452340219669,77.00815224692784,54.036915270500984,37.91791033484762,26.607142857142858,18.670334012836953,13.101044859362567,9.193053337397153,6.450800724022623,4.526551566036353,3.1762985645616237,2.228820863753133,1.5639721335160035,1.0974452340219658,0.7700815224692779,0.5403691527050097,0.37917910334847615,0.26607142857142857,0.18670334012836956,0.13101044859362554,0.09193053337397153,0.06450800724022616,0.04526551566036354,0.03176298564561624,0.022288208637531302,0.015639721335160037,0.010974452340219657,0.007700815224692787,0.005403691527050098,0.0037917910334847576,0.002660714285714286
150,2678.5714285714284,1879.563826795669,1318.8971334928772,925.4751681943443,649.4094688613379,455.6931106748007,319.7616004592238,224.37793930400665,157.4468590787923,110.48106382771479,77.5249854834844,54.399579131376825,38.172392954544584,26.785714285714285,18.795638267956665,13.188971334928759,9.254751681943443,6.494094688613378,4.5569311067480065,3.1976160045922386,2.2437793930400667,1.5744685907879228,1.1048106382771468,0.7752498548348434,0.5439957913137682,0.38172392954544576,0.2678571428571429,0.18795638267956669,0.13188971334928745,0.09254751681943442,0.06494094688613372,0.04556931106748007,0.03197616004592239,0.02243779393040064,0.01574468590787923,0.011048106382771468,0.007752498548348443,0.005439957913137683,0.003817239295454454,0.0026785714285714286
151,2696.4285714285716,1892.09425230764,1327.6897810494963,931.6450026489732,653.7388653204135,458.7310647459661,321.8933444622853,225.87379223270003,158.49650480598424,111.21760425323289,78.04181872004096,54.76224299225267,38.42687557424155,26.964285714285715,18.920942523076377,13.27689781049495,9.316450026489733,6.537388653204134,4.5873106474596606,3.2189334446228535,2.2587379223270005,1.5849650480598423,1.1121760425323277,0.7804181872004091,0.5476224299225266,0.3842687557424154,0.2696428571428572,0.18920942523076378,0.13276897810494936,0.09316450026489732,0.06537388653204128,0.04587310647459661,0.03218933444622854,0.022587379223269977,0.015849650480598425,0.011121760425323278,0.007804181872004099,0.005476224299225268,0.0038426875574241503,0.002696428571428572
152,2714.285714285714,1904.6246778196112,1336.4824286061155,937.8148371036023,658.0682617794891,461.7690188171314,324.0250884653468,227.3696451613934,159.5461505331762,111.95414467875099,78.55865195659753,55.124906853128515,38.681358193938514,27.142857142857142,19.04624677819609,13.364824286061141,9.378148371036023,6.58068261779489,4.617690188171314,3.2402508846534683,2.2736964516139344,1.5954615053317618,1.1195414467875087,0.7855865195659747,0.5512490685312852,0.3868135819393851,0.27142857142857146,0.1904624677819609,0.13364824286061128,0.09378148371036021,0.06580682617794884,0.04617690188171314,0.032402508846534686,0.022736964516139314,0.01595461505331762,0.011195414467875087,0.007855865195659756,0.005512490685312852,0.003868135819393847,0.0027142857142857147
153,2732.1428571428573,1917.1551033315823,1345.2750761627349,943.9846715582312,662.3976582385648,464.80697288829674,326.1568324684083,228.8654980900868,160.59579626036813,112.6906851042691,79.07548519315408,55.48757071400436,38.93584081363548,27.321428571428573,19.1715510333158,13.452750761627334,9.439846715582313,6.623976582385646,4.648069728882967,3.261568324684083,2.2886549809008683,1.6059579626036813,1.1269068510426898,0.7907548519315404,0.5548757071400436,0.3893584081363547,0.27321428571428574,0.191715510333158,0.1345275076162732,0.09439846715582312,0.06623976582385639,0.04648069728882968,0.03261568324684084,0.022886549809008654,0.016059579626036814,0.011269068510426897,0.007907548519315412,0.005548757071400436,0.0038935840813635434,0.0027321428571428575
154,2750.0,1929.6855288435534,1354.067723719354,950.1545060128601,666.7270546976404,467.84492695946204,328.2885764714698,230.36135101878017,161.64544198756008,113.4272255297872,79.59231842971064,55.85023457488021,39.19032343333244,27.5,19.29685528843551,13.540677237193526,9.501545060128601,6.667270546976402,4.67844926959462,3.282885764714698,2.303613510187802,1.6164544198756008,1.1342722552978708,0.795923184297106,0.5585023457488021,0.39190323433332436,0.275,0.19296855288435513,0.1354067723719351,0.09501545060128601,0.06667270546976395,0.04678449269594621,0.032828857647146985,0.02303613510187799,0.01616454419875601,0.011342722552978706,0.007959231842971069,0.005585023457488021,0.00391903234333324,0.0027500000000000003
155,2767.857142857143,1942.2159543555244,1362.8603712759732,956.324340467489,671.0564511567159,470.8828810306274,330.4203204745313,231.85720394747355,162.69508771475202,114.16376595530528,80.10915166626721,56.21289843575605,39.4448060530294,27.67857142857143,19.42215954355522,13.628603712759716,9.56324340467489,6.710564511567158,4.708828810306274,3.3042032047453134,2.3185720394747356,1.6269508771475203,1.1416376595530517,0.8010915166626716,0.5621289843575605,0.39444806053029396,0.2767857142857143,0.19422159543555223,0.13628603712759704,0.0956324340467489,0.06710564511567152,0.047088288103062745,0.03304203204745314,0.02318572039474733,0.016269508771475205,0.011416376595530516,0.008010915166626725,0.005621289843575606,0.003944480605302936,0.002767857142857143
156,2785.714285714286,1954.7463798674958,1371.6530188325924,962.4941749221181,675.3858476157915,473.92083510179276,332.5520644775928,233.35305687616693,163.744733441944,114.90030638082338,80.62598490282377,56.5755622966319,39.69928867272637,27.857142857142858,19.547463798674933,13.716530188325908,9.62494174922118,6.753858476157914,4.739208351017927,3.3255206447759282,2.3335305687616694,1.6374473344194398,1.1490030638082327,0.8062598490282372,0.565755622966319,0.3969928867272636,0.2785714285714286,0.19547463798674936,0.13716530188325896,0.0962494174922118,0.06753858476157908,0.047392083510179275,0.033255206447759283,0.023335305687616666,0.0163744733441944,0.011490030638082327,0.00806259849028238,0.005657556229663191,0.003969928867272632,0.002785714285714286
157,2803.5714285714284,1967.2768053794669,1380.4456663892115,968.664009376747,679.7152440748671,476.95878917295806,334.6838084806543,234.8489098048603,164.79437916913594,115.63684680634148,81.14281813938034,56.93822615750774,39.95377129242333,28.035714285714285,19.672768053794645,13.8044566638921,9.68664009376747,6.79715244074867,4.76958789172958,3.346838084806543,2.3484890980486033,1.6479437916913593,1.1563684680634136,0.8114281813938028,0.5693822615750774,0.39953771292423323,0.28035714285714286,0.19672768053794645,0.13804456663892087,0.0968664009376747,0.06797152440748663,0.04769587891729581,0.033468380848065436,0.023484890980486003,0.016479437916913593,0.011563684680634135,0.008114281813938036,0.0056938226157507744,0.003995377129242328,0.0028035714285714287
158,2821.4285714285716,1979.807230891438,1389.2383139458307,974.8338438313759,684.0446405339427,479.9967432441234,336.81555248371575,236.34476273355367,165.84402489632788,116.37338723185958,81.6596513759369,57.30089001838359,40.2082539121203,28.214285714285715,19.798072308914353,13.892383139458293,9.74833843831376,6.840446405339425,4.799967432441234,3.368155524837158,2.363447627335537,1.6584402489632788,1.1637338723185946,0.8165965137593685,0.5730089001838359,0.4020825391212029,0.2821428571428572,0.19798072308914358,0.13892383139458278,0.0974833843831376,0.06840446405339419,0.04799967432441234,0.03368155524837158,0.02363447627335534,0.01658440248963279,0.011637338723185946,0.008165965137593692,0.005730089001838359,0.004020825391212025,0.0028214285714285715
159,2839.285714285714,1992.337656403409,1398.0309615024498,981.003678286005,688.3740369930182,483.0346973152888,338.94729648677725,237.84061566224705,166.89367062351982,117.10992765737768,82.17648461249347,57.66355387925944,40.46273653181726,28.392857142857142,19.923376564034065,13.980309615024483,9.810036782860049,6.883740369930181,4.830346973152888,3.389472964867773,2.378406156622471,1.6689367062351983,1.1710992765737755,0.8217648461249341,0.5766355387925943,0.4046273653181725,0.2839285714285715,0.19923376564034068,0.1398030961502447,0.09810036782860049,0.06883740369930175,0.04830346973152888,0.033894729648677735,0.023784061566224677,0.016689367062351985,0.011710992765737756,0.008217648461249349,0.005766355387925944,0.004046273653181721,0.0028392857142857143
160,2857.1428571428573,2004.8680819153801,1406.823609059069,987.1735127406339,692.7034334520938,486.0726513864541,341.07904048983875,239.33646859094043,167.94331635071177,117.84646808289578,82.69331784905003,58.02621774013528,40.71721915151422,28.571428571428573,20.048680819153777,14.068236090590675,9.871735127406339,6.927034334520937,4.860726513864541,3.4107904048983877,2.3933646859094044,1.6794331635071178,1.1784646808289565,0.8269331784904997,0.5802621774013528,0.40717219151514217,0.28571428571428575,0.2004868081915378,0.1406823609059066,0.09871735127406339,0.0692703433452093,0.04860726513864541,0.03410790404898388,0.023933646859094014,0.01679433163507118,0.011784646808289565,0.008269331784905005,0.005802621774013529,0.004071721915151418,0.0028571428571428576
161,2875.0,2017.3985074273512,1415.6162566156881,993.3433471952628,697.0328299111694,489.11060545761944,343.21078449290025,240.8323215196338,168.9929620779037,118.58300850841388,83.21015108560658,58.38888160101113,40.97170177121119,28.75,20.17398507427349,14.156162566156867,9.933433471952629,6.970328299111693,4.891106054576194,3.4321078449290026,2.4083232151963383,1.6899296207790373,1.1858300850841375,0.8321015108560653,0.5838888160101112,0.40971701771211183,0.28750000000000003,0.2017398507427349,0.14156162566156852,0.09933433471952628,0.06970328299111686,0.04891106054576195,0.034321078449290034,0.024083232151963355,0.016899296207790373,0.011858300850841375,0.008321015108560662,0.005838888160101113,0.0040971701771211145,0.0028750000000000004
162,2892.857142857143,2029.9289329393225,1424.4089041723073,999.5131816498919,701.362226370245,492.1485595287848,345.34252849596174,242.3281744483272,170.04260780509568,119.31954893393197,83.72698432216315,58.75154546188697,41.22618439090815,28.92857142857143,20.2992893293932,14.24408904172306,9.995131816498919,7.013622263702449,4.921485595287847,3.453425284959618,2.423281744483272,1.7004260780509568,1.1931954893393186,0.837269843221631,0.5875154546188697,0.41226184390908144,0.2892857142857143,0.202992893293932,0.14244089041723046,0.09995131816498917,0.07013622263702442,0.04921485595287848,0.03453425284959618,0.024232817444832692,0.01700426078050957,0.011931954893393186,0.008372698432216318,0.005875154546188697,0.00412261843909081,0.002892857142857143
163,2910.714285714286,2042.4593584512936,1433.2015517289267,1005.6830161045208,705.6916228293206,495.1865135999501,347.47427249902324,243.82402737702057,171.09225353228763,120.05608935945007,84.24381755871971,59.11420932276282,41.48066701060512,29.107142857142858,20.42459358451291,14.332015517289252,10.056830161045209,7.056916228293205,4.9518651359995,3.4747427249902327,2.438240273770206,1.7109225353228763,1.2005608935944996,0.8424381755871966,0.5911420932276281,0.4148066701060511,0.2910714285714286,0.20424593584512912,0.14332015517289237,0.10056830161045208,0.07056916228293197,0.04951865135999502,0.03474742724990233,0.02438240273770203,0.017109225353228764,0.012005608935944994,0.008424381755871974,0.005911420932276282,0.004148066701060507,0.002910714285714286
164,2928.5714285714284,2054.9897839632645,1441.9941992855458,1011.8528505591497,710.0210192883961,498.22446767111546,349.60601650208474,245.31988030571395,172.14189925947957,120.79262978496817,84.76065079527628,59.476873183638666,41.73514963030208,29.285714285714285,20.54989783963262,14.419941992855442,10.118528505591497,7.100210192883961,4.982244676711154,3.4960601650208476,2.45319880305714,1.7214189925947956,1.2079262978496805,0.8476065079527622,0.5947687318363866,0.4173514963030207,0.29285714285714287,0.20549897839632622,0.14419941992855428,0.10118528505591497,0.07100210192883953,0.04982244676711155,0.03496060165020848,0.024531988030571366,0.01721418992594796,0.012079262978496805,0.00847606507952763,0.005947687318363867,0.004173514963030203,0.002928571428571429
165,2946.4285714285716,2067.520209475236,1450.786846842165,1018.0226850137788,714.3504157474717,501.26242174228076,351.73776050514624,246.81573323440733,173.19154498667152,121.52917021048627,85.27748403183284,59.83953704451451,41.98963224999904,29.464285714285715,20.675202094752333,14.507868468421634,10.180226850137787,7.143504157474717,5.0126242174228075,3.5173776050514625,2.4681573323440733,1.731915449866715,1.2152917021048615,0.8527748403183278,0.598395370445145,0.41989632249999037,0.29464285714285715,0.20675202094752335,0.1450786846842162,0.10180226850137787,0.07143504157474709,0.050126242174228085,0.03517377605051463,0.024681573323440703,0.017319154498667153,0.012152917021048613,0.008527748403183287,0.005983953704451451,0.0041989632249999,0.0029464285714285716
