,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
93,-0.1693448398456569,-0.1693448398456569,-0.1693448398456569,-0.1693448398456569,-0.1693448398456569,-0.1693448398456569,-0.1693448398456567,-0.1693448398456569,-0.16934483984565707,-0.1693448398456569,-0.1693448398456569,-0.1693448398456567,-0.1693448398456569,-0.1693448398456569,-0.1693448398456567,-0.1693448398456567,-0.1693448398456569,-0.1693448398456567,-0.1693448398456569,-0.1693448398456567,-0.1693448398456567,-0.1693448398456567,-0.1693448398456569,-0.1693448398456569,-0.1693448398456569,-0.1693448398456569,-0.1693448398456569,-0.1693448398456567,-0.1693448398456569,-0.1693448398456567,-0.1693448398456567,-0.16934483984565707,-0.1693448398456569,-0.1693448398456567,-0.1693448398456569,-0.1693448398456567,-0.1693448398456569,-0.1693448398456569,-0.1693448398456567,-0.1693448398456567
94,-0.18019377358048394,-0.1801937735804838,-0.1801937735804838,-0.1801937735804838,-0.1801937735804838,-0.18019377358048363,-0.1801937735804838,-0.1801937735804838,-0.18019377358048394,-0.18019377358048394,-0.18019377358048394,-0.1801937735804838,-0.1801937735804838,-0.1801937735804838,-0.1801937735804838,-0.18019377358048363,-0.18019377358048394,-0.1801937735804838,-0.18019377358048394,-0.18019377358048363,-0.1801937735804838,-0.1801937735804838,-0.1801937735804838,-0.18019377358048394,-0.1801937735804838,-0.1801937735804838,-0.18019377358048394,-0.1801937735804838,-0.1801937735804838,-0.1801937735804838,-0.1801937735804838,-0.18019377358048394,-0.18019377358048394,-0.18019377358048363,-0.18019377358048394,-0.1801937735804838,-0.18019377358048394,-0.1801937735804838,-0.1801937735804838,-0.1801937735804838
95,-0.18877666606167354,-0.18877666606167368,-0.18877666606167343,-0.18877666606167354,-0.18877666606167354,-0.18877666606167343,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167343,-0.18877666606167354,-0.18877666606167343,-0.18877666606167354,-0.18877666606167354,-0.18877666606167343,-0.18877666606167343,-0.18877666606167354,-0.18877666606167354,-0.18877666606167354,-0.18877666606167343,-0.18877666606167343,-0.18877666606167343,-0.18877666606167343,-0.18877666606167354,-0.18877666606167354,-0.18877666606167343,-0.18877666606167354,-0.18877666606167343,-0.18877666606167343,-0.18877666606167343,-0.18877666606167343,-0.18877666606167368,-0.18877666606167354,-0.18877666606167343,-0.18877666606167354,-0.18877666606167343,-0.18877666606167354,-0.18877666606167354,-0.18877666606167343,-0.18877666606167354
96,-0.1949855824363647,-0.1949855824363648,-0.1949855824363648,-0.1949855824363647,-0.1949855824363648,-0.1949855824363647,-0.1949855824363648,-0.1949855824363648,-0.1949855824363648,-0.1949855824363647,-0.1949855824363647,-0.1949855824363647,-0.1949855824363647,-0.1949855824363647,-0.1949855824363647,-0.1949855824363647,-0.1949855824363648,-0.1949855824363647,-0.1949855824363647,-0.1949855824363647,-0.19498558243636463,-0.19498558243636463,-0.1949855824363647,-0.1949855824363647,-0.1949855824363647,-0.1949855824363647,-0.1949855824363647,-0.1949855824363647,-0.1949855824363648,-0.1949855824363647,-0.19498558243636463,-0.1949855824363648,-0.1949855824363648,-0.19498558243636463,-0.1949855824363648,-0.1949855824363647,-0.1949855824363648,-0.1949855824363647,-0.19498558243636463,-0.1949855824363647
97,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.1987424419786485,-0.19874244197864854,-0.1987424419786485,-0.1987424419786485,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.1987424419786485,-0.1987424419786485,-0.19874244197864854,-0.1987424419786485,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.1987424419786485,-0.1987424419786485,-0.1987424419786485,-0.1987424419786485,-0.19874244197864854,-0.1987424419786485,-0.1987424419786485,-0.19874244197864854,-0.1987424419786485,-0.19874244197864854,-0.19874244197864854,-0.1987424419786485,-0.19874244197864854,-0.19874244197864854,-0.1987424419786485,-0.19874244197864854,-0.1987424419786485,-0.1987424419786485,-0.19874244197864854,-0.1987424419786485,-0.1987424419786485
98,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
99,-0.19874244197864852,-0.19874244197864852,-0.19874244197864852,-0.19874244197864852,-0.19874244197864852,-0.19874244197864852,-0.19874244197864852,-0.19874244197864854,-0.19874244197864852,-0.19874244197864852,-0.19874244197864852,-0.19874244197864852,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854,-0.19874244197864852,-0.1987424419786486,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854,-0.19874244197864852,-0.19874244197864852,-0.19874244197864852,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854,-0.19874244197864852,-0.19874244197864852,-0.19874244197864854,-0.19874244197864852,-0.19874244197864854,-0.19874244197864852,-0.19874244197864852,-0.19874244197864854,-0.19874244197864852
100,-0.19498558243636466,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636466,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636466,-0.19498558243636466,-0.19498558243636477,-0.19498558243636482,-0.19498558243636477,-0.19498558243636477,-0.19498558243636482,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636482,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636482,-0.19498558243636477,-0.19498558243636482,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636466,-0.19498558243636466,-0.19498558243636482,-0.19498558243636466,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636482,-0.19498558243636477
101,-0.1887766660616735,-0.18877666606167337,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.18877666606167362,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.18877666606167362,-0.1887766660616735,-0.18877666606167362,-0.18877666606167362,-0.1887766660616735,-0.1887766660616735,-0.18877666606167362,-0.1887766660616735,-0.18877666606167373,-0.18877666606167362,-0.18877666606167362,-0.18877666606167362,-0.18877666606167362,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.18877666606167362,-0.18877666606167362,-0.1887766660616735,-0.18877666606167337,-0.18877666606167373,-0.1887766660616735,-0.18877666606167362,-0.1887766660616735,-0.1887766660616735,-0.18877666606167362,-0.1887766660616735
102,-0.18019377358048372,-0.18019377358048372,-0.18019377358048388,-0.18019377358048388,-0.18019377358048372,-0.18019377358048372,-0.18019377358048388,-0.18019377358048388,-0.18019377358048388,-0.18019377358048388,-0.18019377358048388,-0.18019377358048405,-0.18019377358048388,-0.18019377358048388,-0.18019377358048405,-0.18019377358048405,-0.18019377358048388,-0.18019377358048388,-0.18019377358048388,-0.18019377358048388,-0.18019377358048388,-0.18019377358048388,-0.18019377358048388,-0.18019377358048372,-0.18019377358048388,-0.18019377358048405,-0.18019377358048372,-0.18019377358048405,-0.18019377358048388,-0.18019377358048388,-0.18019377358048405,-0.18019377358048372,-0.18019377358048372,-0.18019377358048405,-0.18019377358048372,-0.18019377358048405,-0.18019377358048388,-0.18019377358048388,-0.18019377358048405,-0.18019377358048388
103,-0.1693448398456568,-0.1693448398456568,-0.1693448398456568,-0.16934483984565699,-0.1693448398456568,-0.16934483984565699,-0.1693448398456568,-0.1693448398456568,-0.1693448398456568,-0.1693448398456568,-0.1693448398456568,-0.16934483984565699,-0.1693448398456568,-0.16934483984565699,-0.16934483984565699,-0.16934483984565699,-0.1693448398456568,-0.1693448398456568,-0.1693448398456568,-0.16934483984565699,-0.16934483984565699,-0.1693448398456568,-0.16934483984565699,-0.1693448398456568,-0.1693448398456568,-0.16934483984565699,-0.1693448398456568,-0.1693448398456568,-0.16934483984565699,-0.16934483984565699,-0.16934483984565699,-0.16934483984565663,-0.16934483984565663,-0.16934483984565699,-0.1693448398456568,-0.16934483984565699,-0.1693448398456568,-0.1693448398456568,-0.16934483984565718,-0.1693448398456568
104,-0.15636629649360603,-0.1563662964936058,-0.15636629649360603,-0.15636629649360603,-0.15636629649360603,-0.15636629649360603,-0.15636629649360603,-0.1563662964936058,-0.1563662964936058,-0.15636629649360603,-0.1563662964936058,-0.15636629649360603,-0.15636629649360603,-0.1563662964936058,-0.15636629649360625,-0.15636629649360603,-0.1563662964936058,-0.15636629649360603,-0.15636629649360603,-0.15636629649360625,-0.15636629649360625,-0.15636629649360603,-0.15636629649360603,-0.1563662964936058,-0.15636629649360603,-0.15636629649360625,-0.15636629649360603,-0.15636629649360625,-0.15636629649360603,-0.15636629649360603,-0.15636629649360603,-0.1563662964936056,-0.1563662964936058,-0.15636629649360625,-0.1563662964936058,-0.15636629649360603,-0.1563662964936058,-0.15636629649360603,-0.15636629649360625,-0.15636629649360603
105,-0.14142135623730945,-0.14142135623730945,-0.1414213562373097,-0.14142135623730945,-0.14142135623730945,-0.1414213562373097,-0.1414213562373097,-0.14142135623730945,-0.14142135623730945,-0.14142135623730945,-0.1414213562373097,-0.1414213562373097,-0.1414213562373097,-0.1414213562373097,-0.1414213562373097,-0.14142135623730945,-0.14142135623730945,-0.14142135623730945,-0.14142135623730945,-0.1414213562373097,-0.1414213562373097,-0.14142135623730945,-0.1414213562373097,-0.14142135623730945,-0.1414213562373097,-0.1414213562373097,-0.14142135623730945,-0.14142135623730945,-0.14142135623730945,-0.1414213562373097,-0.1414213562373097,-0.1414213562373092,-0.1414213562373092,-0.1414213562373097,-0.14142135623730945,-0.1414213562373097,-0.14142135623730945,-0.14142135623730945,-0.1414213562373097,-0.14142135623730945
106,-0.1246979603717465,-0.1246979603717468,-0.1246979603717465,-0.1246979603717468,-0.1246979603717468,-0.1246979603717468,-0.1246979603717468,-0.1246979603717465,-0.1246979603717465,-0.1246979603717465,-0.1246979603717468,-0.1246979603717468,-0.1246979603717468,-0.1246979603717465,-0.1246979603717468,-0.12469796037174706,-0.1246979603717465,-0.1246979603717465,-0.1246979603717468,-0.12469796037174706,-0.12469796037174706,-0.1246979603717468,-0.1246979603717468,-0.1246979603717465,-0.1246979603717468,-0.1246979603717468,-0.1246979603717465,-0.12469796037174706,-0.1246979603717468,-0.1246979603717468,-0.1246979603717468,-0.12469796037174624,-0.1246979603717465,-0.12469796037174706,-0.1246979603717465,-0.12469796037174706,-0.1246979603717468,-0.1246979603717465,-0.1246979603717468,-0.1246979603717468
107,-0.10640641530306726,-0.10640641530306694,-0.10640641530306726,-0.10640641530306755,-0.10640641530306726,-0.10640641530306726,-0.10640641530306726,-0.10640641530306755,-0.10640641530306726,-0.10640641530306726,-0.10640641530306726,-0.10640641530306755,-0.10640641530306726,-0.10640641530306726,-0.10640641530306755,-0.10640641530306755,-0.10640641530306726,-0.10640641530306755,-0.10640641530306726,-0.10640641530306785,-0.10640641530306755,-0.10640641530306755,-0.10640641530306755,-0.10640641530306726,-0.10640641530306755,-0.10640641530306755,-0.10640641530306726,-0.10640641530306726,-0.10640641530306755,-0.10640641530306755,-0.10640641530306755,-0.10640641530306694,-0.10640641530306726,-0.10640641530306755,-0.10640641530306726,-0.10640641530306755,-0.10640641530306755,-0.10640641530306726,-0.10640641530306755,-0.10640641530306755
108,-0.0867767478235114,-0.0867767478235114,-0.08677674782351172,-0.08677674782351172,-0.08677674782351172,-0.08677674782351172,-0.08677674782351172,-0.08677674782351172,-0.08677674782351172,-0.0867767478235114,-0.0867767478235114,-0.08677674782351172,-0.08677674782351172,-0.08677674782351172,-0.08677674782351172,-0.08677674782351172,-0.0867767478235114,-0.08677674782351172,-0.08677674782351172,-0.08677674782351202,-0.08677674782351172,-0.08677674782351202,-0.08677674782351172,-0.08677674782351172,-0.0867767478235114,-0.08677674782351172,-0.08677674782351172,-0.08677674782351172,-0.08677674782351172,-0.0867767478235114,-0.08677674782351202,-0.0867767478235114,-0.08677674782351172,-0.08677674782351202,-0.0867767478235114,-0.08677674782351202,-0.08677674782351172,-0.0867767478235114,-0.08677674782351172,-0.08677674782351172
109,-0.06605581239103335,-0.06605581239103302,-0.06605581239103335,-0.06605581239103335,-0.06605581239103335,-0.06605581239103335,-0.06605581239103368,-0.06605581239103335,-0.06605581239103335,-0.06605581239103302,-0.06605581239103335,-0.06605581239103335,-0.06605581239103335,-0.06605581239103335,-0.06605581239103368,-0.06605581239103335,-0.06605581239103335,-0.06605581239103368,-0.06605581239103335,-0.06605581239103402,-0.06605581239103368,-0.06605581239103368,-0.06605581239103368,-0.06605581239103335,-0.06605581239103335,-0.06605581239103368,-0.06605581239103302,-0.06605581239103335,-0.06605581239103335,-0.06605581239103335,-0.06605581239103402,-0.06605581239103302,-0.06605581239103335,-0.06605581239103402,-0.06605581239103302,-0.06605581239103368,-0.06605581239103335,-0.06605581239103335,-0.06605581239103368,-0.06605581239103335
110,-0.04450418679126263,-0.04450418679126263,-0.04450418679126297,-0.04450418679126297,-0.04450418679126263,-0.04450418679126263,-0.04450418679126297,-0.04450418679126297,-0.04450418679126263,-0.04450418679126297,-0.04450418679126297,-0.04450418679126333,-0.04450418679126297,-0.04450418679126297,-0.04450418679126297,-0.04450418679126333,-0.04450418679126297,-0.04450418679126297,-0.04450418679126297,-0.04450418679126297,-0.04450418679126297,-0.04450418679126333,-0.04450418679126297,-0.04450418679126297,-0.04450418679126297,-0.04450418679126297,-0.04450418679126263,-0.04450418679126297,-0.04450418679126297,-0.04450418679126333,-0.04450418679126297,-0.04450418679126263,-0.04450418679126297,-0.04450418679126367,-0.04450418679126263,-0.04450418679126297,-0.04450418679126297,-0.04450418679126263,-0.04450418679126333,-0.04450418679126297
111,-0.022392895220661492,-0.022392895220661492,-0.022392895220661492,-0.022392895220661492,-0.022392895220661492,-0.022392895220661846,-0.022392895220661492,-0.022392895220661492,-0.022392895220661492,-0.022392895220661492,-0.022392895220661492,-0.022392895220661846,-0.022392895220661846,-0.022392895220661492,-0.022392895220661846,-0.022392895220661846,-0.022392895220661492,-0.022392895220661492,-0.022392895220661492,-0.022392895220661846,-0.022392895220661846,-0.022392895220661846,-0.022392895220661846,-0.022392895220661492,-0.022392895220661492,-0.022392895220661846,-0.022392895220661492,-0.022392895220661492,-0.022392895220661846,-0.022392895220661492,-0.022392895220661846,-0.022392895220661138,-0.022392895220661492,-0.022392895220661846,-0.022392895220661138,-0.022392895220661846,-0.022392895220661492,-0.022392895220661846,-0.022392895220661846,-0.022392895220661846
112,-9.796850830579018e-17,-9.796850830579018e-17,-9.796850830579018e-17,-9.796850830579018e-17,2.5730285957425994e-16,-9.796850830579018e-17,-9.796850830579018e-17,2.5730285957425994e-16,2.5730285957425994e-16,-9.796850830579018e-17,-9.796850830579018e-17,-4.532398761858403e-16,-9.796850830579018e-17,-9.796850830579018e-17,-4.532398761858403e-16,-9.796850830579018e-17,-9.796850830579018e-17,-9.796850830579018e-17,-9.796850830579018e-17,-4.532398761858403e-16,-4.532398761858403e-16,-4.532398761858403e-16,-9.796850830579018e-17,-9.796850830579018e-17,-9.796850830579018e-17,-9.796850830579018e-17,-9.796850830579018e-17,-9.796850830579018e-17,-9.796850830579018e-17,-9.796850830579018e-17,-4.532398761858403e-16,2.5730285957425994e-16,-9.796850830579018e-17,-9.796850830579018e-17,2.5730285957425994e-16,-9.796850830579018e-17,2.5730285957425994e-16,-9.796850830579018e-17,-4.532398761858403e-16,-9.796850830579018e-17
113,0.02239289522066165,0.022392895220662005,0.02239289522066165,0.022392895220661298,0.02239289522066165,0.02239289522066165,0.02239289522066165,0.02239289522066165,0.02239289522066165,0.02239289522066165,0.02239289522066165,0.022392895220661298,0.022392895220661298,0.02239289522066165,0.022392895220661298,0.02239289522066165,0.02239289522066165,0.02239289522066165,0.02239289522066165,0.022392895220661298,0.022392895220661298,0.022392895220661298,0.022392895220661298,0.022392895220662005,0.022392895220661298,0.02239289522066165,0.02239289522066165,0.02239289522066165,0.022392895220661298,0.02239289522066165,0.022392895220661298,0.022392895220662005,0.02239289522066165,0.022392895220661298,0.022392895220662005,0.02239289522066165,0.02239289522066165,0.02239289522066165,0.022392895220661298,0.022392895220661298
114,0.04450418679126313,0.04450418679126313,0.044504186791262786,0.04450418679126313,0.04450418679126313,0.044504186791262786,0.044504186791262786,0.04450418679126313,0.044504186791262786,0.04450418679126313,0.044504186791262786,0.044504186791262786,0.044504186791262786,0.044504186791262786,0.044504186791262446,0.044504186791262446,0.04450418679126313,0.044504186791262786,0.044504186791262786,0.044504186791262446,0.044504186791262446,0.044504186791262786,0.044504186791262786,0.044504186791262786,0.044504186791262786,0.044504186791262786,0.04450418679126313,0.044504186791262786,0.044504186791262786,0.044504186791262786,0.044504186791262446,0.04450418679126313,0.044504186791262786,0.044504186791262446,0.04450418679126313,0.044504186791262446,0.04450418679126313,0.04450418679126313,0.044504186791262446,0.044504186791262446
115,0.06605581239103316,0.06605581239103382,0.06605581239103316,0.06605581239103349,0.06605581239103349,0.06605581239103349,0.06605581239103349,0.06605581239103349,0.06605581239103349,0.06605581239103349,0.06605581239103349,0.06605581239103316,0.06605581239103349,0.06605581239103316,0.06605581239103316,0.06605581239103316,0.06605581239103349,0.06605581239103349,0.06605581239103349,0.06605581239103282,0.06605581239103316,0.06605581239103316,0.06605581239103316,0.06605581239103316,0.06605581239103316,0.06605581239103349,0.06605581239103349,0.06605581239103349,0.06605581239103349,0.06605581239103349,0.06605581239103316,0.06605581239103382,0.06605581239103349,0.06605581239103282,0.06605581239103382,0.06605581239103316,0.06605581239103316,0.06605581239103382,0.06605581239103316,0.06605581239103349
116,0.08677674782351186,0.08677674782351186,0.08677674782351186,0.08677674782351154,0.08677674782351186,0.08677674782351154,0.08677674782351154,0.08677674782351154,0.08677674782351186,0.08677674782351186,0.08677674782351154,0.08677674782351154,0.08677674782351154,0.08677674782351154,0.08677674782351122,0.08677674782351154,0.08677674782351186,0.08677674782351154,0.08677674782351154,0.0867767478235109,0.08677674782351154,0.08677674782351154,0.08677674782351154,0.08677674782351186,0.08677674782351154,0.08677674782351122,0.08677674782351154,0.08677674782351154,0.08677674782351154,0.08677674782351154,0.08677674782351154,0.08677674782351186,0.08677674782351154,0.08677674782351122,0.08677674782351186,0.08677674782351122,0.08677674782351154,0.08677674782351154,0.08677674782351122,0.08677674782351186
117,0.10640641530306738,0.10640641530306738,0.10640641530306738,0.10640641530306738,0.10640641530306738,0.10640641530306738,0.10640641530306738,0.10640641530306738,0.10640641530306738,0.10640641530306708,0.10640641530306738,0.10640641530306708,0.10640641530306738,0.10640641530306708,0.10640641530306708,0.10640641530306708,0.10640641530306738,0.10640641530306708,0.10640641530306738,0.10640641530306708,0.10640641530306708,0.10640641530306708,0.10640641530306708,0.10640641530306738,0.10640641530306738,0.10640641530306708,0.10640641530306738,0.10640641530306738,0.10640641530306708,0.10640641530306708,0.10640641530306708,0.10640641530306767,0.10640641530306738,0.10640641530306678,0.10640641530306767,0.10640641530306708,0.10640641530306738,0.10640641530306738,0.10640641530306678,0.10640641530306738
118,0.12469796037174691,0.12469796037174691,0.12469796037174663,0.12469796037174663,0.12469796037174663,0.12469796037174663,0.12469796037174663,0.12469796037174663,0.12469796037174691,0.12469796037174663,0.12469796037174691,0.12469796037174663,0.12469796037174663,0.12469796037174691,0.12469796037174635,0.12469796037174635,0.12469796037174691,0.12469796037174663,0.12469796037174663,0.12469796037174635,0.12469796037174663,0.12469796037174663,0.12469796037174663,0.12469796037174691,0.12469796037174663,0.12469796037174635,0.12469796037174691,0.12469796037174663,0.12469796037174663,0.12469796037174663,0.12469796037174635,0.12469796037174691,0.12469796037174691,0.12469796037174663,0.12469796037174691,0.12469796037174663,0.12469796037174663,0.12469796037174663,0.12469796037174635,0.12469796037174663
119,0.14142135623730956,0.1414213562373098,0.14142135623730956,0.1414213562373093,0.14142135623730956,0.1414213562373093,0.14142135623730956,0.14142135623730956,0.14142135623730956,0.14142135623730956,0.14142135623730956,0.14142135623730956,0.1414213562373093,0.14142135623730956,0.1414213562373093,0.1414213562373093,0.14142135623730956,0.1414213562373093,0.14142135623730956,0.1414213562373093,0.14142135623730906,0.14142135623730956,0.1414213562373093,0.14142135623730956,0.14142135623730956,0.1414213562373093,0.14142135623730956,0.14142135623730956,0.14142135623730956,0.1414213562373093,0.14142135623730906,0.1414213562373098,0.14142135623730956,0.1414213562373093,0.1414213562373098,0.1414213562373093,0.14142135623730956,0.14142135623730956,0.14142135623730906,0.14142135623730956
120,0.15636629649360612,0.15636629649360612,0.1563662964936059,0.15636629649360612,0.15636629649360612,0.1563662964936059,0.1563662964936059,0.1563662964936059,0.1563662964936059,0.1563662964936059,0.1563662964936059,0.15636629649360567,0.1563662964936059,0.15636629649360612,0.1563662964936059,0.1563662964936059,0.1563662964936059,0.1563662964936059,0.1563662964936059,0.15636629649360567,0.15636629649360567,0.1563662964936059,0.1563662964936059,0.15636629649360612,0.1563662964936059,0.1563662964936059,0.15636629649360612,0.1563662964936059,0.1563662964936059,0.15636629649360612,0.15636629649360567,0.15636629649360612,0.15636629649360612,0.15636629649360567,0.15636629649360612,0.1563662964936059,0.1563662964936059,0.15636629649360612,0.1563662964936059,0.1563662964936059
121,0.16934483984565687,0.16934483984565707,0.1693448398456567,0.16934483984565687,0.1693448398456567,0.16934483984565687,0.16934483984565687,0.16934483984565687,0.16934483984565707,0.16934483984565687,0.16934483984565687,0.1693448398456567,0.16934483984565687,0.16934483984565687,0.1693448398456567,0.1693448398456567,0.16934483984565687,0.16934483984565687,0.16934483984565687,0.16934483984565651,0.1693448398456567,0.16934483984565651,0.1693448398456567,0.16934483984565687,0.1693448398456567,0.1693448398456567,0.16934483984565687,0.16934483984565687,0.1693448398456567,0.16934483984565687,0.1693448398456567,0.16934483984565707,0.16934483984565687,0.1693448398456567,0.16934483984565707,0.16934483984565687,0.16934483984565687,0.1693448398456567,0.1693448398456567,0.1693448398456567
122,0.1801937735804838,0.18019377358048394,0.1801937735804838,0.1801937735804838,0.1801937735804838,0.1801937735804838,0.18019377358048394,0.18019377358048394,0.18019377358048394,0.18019377358048394,0.18019377358048394,0.18019377358048363,0.1801937735804838,0.1801937735804838,0.1801937735804838,0.18019377358048363,0.1801937735804838,0.1801937735804838,0.1801937735804838,0.18019377358048363,0.18019377358048363,0.18019377358048363,0.1801937735804838,0.1801937735804838,0.1801937735804838,0.1801937735804838,0.18019377358048394,0.1801937735804838,0.1801937735804838,0.18019377358048363,0.18019377358048363,0.18019377358048394,0.18019377358048394,0.18019377358048363,0.18019377358048394,0.18019377358048363,0.18019377358048394,0.1801937735804838,0.1801937735804838,0.1801937735804838
123,0.18877666606167354,0.18877666606167354,0.18877666606167343,0.18877666606167343,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167343,0.18877666606167354,0.18877666606167354,0.18877666606167343,0.18877666606167343,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167331,0.18877666606167343,0.18877666606167343,0.18877666606167343,0.18877666606167354,0.18877666606167343,0.18877666606167343,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167343,0.18877666606167365,0.18877666606167354,0.18877666606167331,0.18877666606167365,0.18877666606167343,0.18877666606167354,0.18877666606167354,0.18877666606167343,0.18877666606167343
124,0.1949855824363647,0.19498558243636477,0.19498558243636477,0.1949855824363647,0.19498558243636477,0.1949855824363647,0.19498558243636463,0.1949855824363647,0.1949855824363647,0.19498558243636477,0.19498558243636477,0.1949855824363647,0.1949855824363647,0.1949855824363647,0.1949855824363647,0.1949855824363647,0.19498558243636477,0.19498558243636463,0.1949855824363647,0.19498558243636455,0.1949855824363647,0.19498558243636463,0.1949855824363647,0.1949855824363647,0.19498558243636477,0.1949855824363647,0.19498558243636477,0.1949855824363647,0.1949855824363647,0.1949855824363647,0.19498558243636463,0.19498558243636477,0.19498558243636477,0.19498558243636455,0.19498558243636477,0.19498558243636463,0.1949855824363647,0.19498558243636477,0.19498558243636463,0.19498558243636477
125,0.19874244197864857,0.19874244197864857,0.19874244197864854,0.19874244197864854,0.19874244197864857,0.1987424419786485,0.1987424419786485,0.1987424419786485,0.19874244197864857,0.19874244197864854,0.1987424419786485,0.1987424419786485,0.1987424419786485,0.19874244197864854,0.1987424419786485,0.1987424419786485,0.19874244197864854,0.1987424419786485,0.19874244197864854,0.1987424419786485,0.1987424419786485,0.1987424419786485,0.1987424419786485,0.19874244197864854,0.19874244197864854,0.1987424419786485,0.19874244197864854,0.19874244197864854,0.1987424419786485,0.19874244197864854,0.19874244197864846,0.19874244197864863,0.19874244197864854,0.1987424419786485,0.19874244197864857,0.1987424419786485,0.1987424419786485,0.19874244197864857,0.1987424419786485,0.19874244197864854
126,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
127,0.1987424419786485,0.1987424419786485,0.19874244197864852,0.19874244197864852,0.19874244197864852,0.19874244197864854,0.19874244197864854,0.19874244197864852,0.1987424419786485,0.19874244197864852,0.19874244197864852,0.19874244197864854,0.19874244197864854,0.19874244197864852,0.1987424419786486,0.19874244197864854,0.19874244197864852,0.19874244197864854,0.19874244197864852,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864852,0.1987424419786485,0.19874244197864852,0.19874244197864854,0.19874244197864852,0.19874244197864852,0.19874244197864852,0.19874244197864852,0.19874244197864854,0.19874244197864843,0.19874244197864852,0.19874244197864854,0.1987424419786485,0.1987424419786486,0.19874244197864852,0.19874244197864852,0.19874244197864854,0.19874244197864852
128,0.19498558243636466,0.19498558243636466,0.19498558243636477,0.19498558243636477,0.19498558243636466,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636466,0.19498558243636466,0.19498558243636477,0.19498558243636485,0.19498558243636477,0.19498558243636477,0.19498558243636485,0.19498558243636485,0.19498558243636466,0.19498558243636477,0.19498558243636466,0.19498558243636485,0.19498558243636485,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636466,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636485,0.19498558243636466,0.19498558243636466,0.19498558243636485,0.19498558243636466,0.19498558243636485,0.19498558243636477,0.19498558243636477,0.19498558243636485,0.19498558243636477
