,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
117,3.8421417411518304,3.8421533275362285,3.8421638149795694,3.8421730002190855,3.8421806856823966,3.8421864623139754,3.8421899010299474,3.8421912003145815,3.842191132017601,3.8421904753549163,3.8421897275024453,3.8421891406565667,3.842188818898289,3.8421887817352407,3.8421890243118355,3.8421895615315504,3.8421904507895537,3.8421918104054056,3.842193845450724,3.842196884287173,3.842201419888473,3.842208149436068,3.842217987737936,3.8422319403130993,3.842250553268427,3.8422726682787682,3.8422942352545917,3.8423097897862895,3.842316887353189,3.8423177366247314,3.842316164782704,3.842314991664956,3.8423154673547852,3.842317464049809,3.8423199557879455,3.8423218126212477,3.842322652498861,3.842322775613361,3.8423225158396885,3.842322082723536
118,3.84210163136487,3.8421156143858335,3.8421280159480253,3.8421388349787065,3.842147996535591,3.842155163043599,3.842159892987762,3.8421623141694012,3.8421631541972423,3.842163205122335,3.842163005568651,3.8421628469139564,3.8421628610489846,3.8421630854802356,3.8421635263493306,3.8421642046100066,3.8421651793462175,3.842166566171622,3.842168563564485,3.8421714917600696,3.842175839662972,3.8421823148329146,3.8421918772466,3.8422056499487685,3.8422244163764443,3.8422473682913103,3.8422707222379238,3.8422888482586863,3.842298687476852,3.8423018841108276,3.8423020978812494,3.8423022793474058,3.842303896405428,3.8423069944589567,3.842310621491603,3.8423136101997857,3.8423154867199574,3.842316502580314,3.842316999209593,3.8423172063010083
119,3.8420629008615648,3.8420795415255675,3.8420940078009673,3.8421065396038396,3.842117212589809,3.8421257835287514,3.842131817181737,3.842135378844118,3.8421371496461645,3.842137929270946,3.8421382948616905,3.8421385765587903,3.8421389345470818,3.8421394248026224,3.842140064555486,3.842140880531756,3.8421419327940227,3.8421433328842545,3.842145270316763,3.8421480533029944,3.842152160633358,3.842158301449583,3.842167468899796,3.8421808895247156,3.842199574276163,3.8422230751953435,3.8422479230666737,3.84226839311685,3.842280850009271,3.842286350362549,3.842288337108015,3.842289855339027,3.842292578368282,3.842296729963111,3.8423014454349294,3.842305532510604,3.842308428130632,3.842310329372463,3.842311579702195,3.8423124265208224
120,3.8420260364261583,3.84204556229595,3.8420622179282966,3.8420765199847606,3.8420887207905605,3.8420986931332575,3.8421060266695375,3.8421107331268676,3.8421134455098853,3.8421149658318665,3.842115906331413,3.842116634990521,3.842117340442123,3.8421180973675404,3.842118934072017,3.8421198826936807,3.8421210035351048,3.8421224027655683,3.84212425866879,3.8421268637036756,3.8421306806128928,3.842136411293089,3.842145069672718,3.8421579704303204,3.842176339383423,3.842200094508308,3.8422261244590326,3.84224868160727,3.8422635993146246,3.8422713309292655,3.8422750559580474,3.842277876527437,3.8422816562590816,3.8422868002225123,3.842292543436964,3.842297681439545,3.8423015657380755,3.842304333853189,3.842306325717491,3.842307803739808
121,3.8419915012880494,3.8420141036334567,3.842033045756833,3.842049153330393,3.84206287920076,3.8420742323876365,3.842082845728174,3.8420886869747792,3.842092339973169,3.842094603733385,3.8420961217013225,3.842097298308081,3.8420983504364097,3.8420993714941036,3.8421004007145916,3.8421014752236737,3.842102654827837,3.842104039068095,3.8421057929039653,3.8421081894691556,3.8421116697468145,3.8421169196700324,3.842124961270078,3.8421371809047495,3.8421550039020342,3.8421787152281324,3.8422056005511473,3.8422299616325155,3.8422471523697617,3.8422570148630366,3.842262421879795,3.8422664941883866,3.8422712681054576,3.8422773306806786,3.8422840278666297,3.842290156019497,3.8422949860787003,3.842298591647159,3.8423013035698417,3.84230339633658
122,3.841959729314685,3.8419855607208424,3.8420068577435007,3.8420247834400723,3.842040012509952,3.842052708708414,3.8420625657772915,3.842069517622499,3.8420740985134176,3.8420770991634257,3.8420791899341076,3.8420808098404162,3.8420822034731916,3.842083482776708,3.842084697634641,3.8420858896751446,3.8420871174623468,3.842088472774964,3.84209010527134,3.8420922654668206,3.8420953671699776,3.8421000717211298,3.842107396584287,3.8421187824039236,3.842135836149437,3.8421592062230485,3.842186609443605,3.842212468588156,3.8422317160416593,3.84224358237585,3.8422505941714933,3.842255852081395,3.842261545208852,3.842268440987578,3.8422760062297407,3.842283051185447,3.842288772130417,3.842293175189477,3.8422965766536175,3.842299259977874
123,3.8419311195773003,3.841960292040283,3.8419839827891424,3.8420037163981293,3.842020407966491,3.8420343925457217,3.842045441726111,3.8420534660990455,3.8420589505690277,3.842062672359195,3.8420653240974256,3.842067377081048,3.8420691027334803,3.8420706311216297,3.842072022381115,3.842073322101485,3.842074586890561,3.8420758996806845,3.842077393095513,3.8420792919791906,3.842081977874466,3.84208607934089,3.8420925965166997,3.8421030063120867,3.8421190771822333,3.8421418128395834,3.8421693899654685,3.8421964224652188,3.8422174844887116,3.8422312025644976,3.8422397219781517,3.8422460846434965,3.8422526104936234,3.8422602434974857,3.8422685798169343,3.8422764565802883,3.8422830022689616,3.842288152814871,3.842292204646256,3.8422954469178854
124,3.8419060313565825,3.8419386148855117,3.8419647081236676,3.8419862167441376,3.84200431178205,3.8420195139975997,3.8420316887779538,3.8420407342075356,3.842047086659189,3.8420515048367267,3.84205469869462,3.8420571690908827,3.8420592130815425,3.8420609782418977,3.8420625344260015,3.84206393060208,3.8420652207310164,3.8420664779375895,3.842067816261229,3.8420694321828184,3.8420716702728726,3.84207511851194,3.842080747204739,3.8420900510402385,3.842104937764545,3.8421267538127797,3.8421541586672037,3.8421820250633543,3.84220463671417,3.8422200312726686,3.8422299424163957,3.842237315302749,3.8422445769626097,3.84225284185219,3.842261842430084,3.8422704554278684,3.842277749282329,3.84228358789881,3.842288242757891,3.8422920053410605
125,3.841884779649736,3.841920801396658,3.8419492757121443,3.8419725041657014,3.8419919260521835,3.842008259928393,3.8420214797351377,3.842031481996521,3.842038655993524,3.842043737116516,3.8420474474669493,3.8420503143692897,3.8420526589969324,3.84205464561125,3.8420563531516225,3.8420578333440627,3.842059136815355,3.842060326068233,3.8420614952321275,3.842062810100493,3.8420645740110198,3.842067327091594,3.8420719976790627,3.8420800795187553,3.8420935957174995,3.842114218526239,3.8421411070959586,3.842169457441203,3.842193334318872,3.8422102091339103,3.8422213788505197,3.8422296549208954,3.842237546278188,3.842246329676056,3.842255879202723,3.84226512348684,3.8422730794561417,3.842279538060186,3.8422847410371377,3.8422889787568195
126,3.841867631234428,3.841907075162767,3.8419378792383303,3.8419627507555028,3.8419834062324156,3.8420007716342384,3.84201494283787,3.8420258257541384,3.8420337646044818,3.8420394669612117,3.8420436617227076,3.842046899242726,3.842049523010072,3.8420517129521774,3.84205355635834,3.842055107045779,3.8420564116959173,3.8420575214700947,3.842058509544595,3.842059509030151,3.8420607783562284,3.8420628030808848,3.842066457981364,3.8420732171564387,3.8420851936833116,3.842104364624151,3.8421303993852054,3.8421588776458493,3.8421837194666475,3.8422018598162957,3.8422141393414657,3.8422232004006176,3.8422316074798717,3.842240789403615,3.8422507655292653,3.8422605280967743,3.8422690517393554,3.8422760544368404,3.8422817437418004,3.8422864054524197
127,3.841854801338349,3.841897608430153,3.8419306616861215,3.841957078864354,3.841978859198506,3.841997143079796,3.8420121601626565,3.8420238365561996,3.842032474021241,3.842038748148958,3.8420433891882464,3.8420469667854484,3.8420498446654907,3.8420522172320535,3.842054179282233,3.842055786050513,3.842057079682962,3.842058099448595,3.842058896762951,3.8420595705137206,3.842060331067704,3.8420616033897246,3.8420641977961814,3.842069550267538,3.842079837331373,3.842097316032802,3.84212217019305,3.842150418730999,3.842175913098667,3.8421950884593343,3.8422083152882345,3.84221803346788,3.8422268358666543,3.8422362912440247,3.8422465661174643,3.842256727332467,3.842265717003019,3.8422731810427333,3.842279288782396,3.842284318011495
128,3.8418464509528674,3.8418925199553637,3.841927713558506,3.8419555595783565,3.841978341917074,3.8419974197287488,3.842013166600525,3.842025539381685,3.842034800500691,3.842041589806141,3.842046633413807,3.8420505162741665,3.842053620029122,3.842056152192942,3.842058214155657,3.842059861867687,3.842061132420006,3.8420620527719964,3.842062652052394,3.8420629938004733,3.8420632377819,3.842063743122431,3.842065245558182,3.8420691249732806,3.842077594029491,3.8420931613963,3.842116523011517,3.842144187074513,3.842170013411079,3.8421899803503607,3.8422039802785397,3.842214219645266,3.842223292050095,3.842232892295073,3.842243334173804,3.842253769274163,3.8422631174014836,3.8422709542144604,3.8422774072454935,3.842282742904331
129,3.8418426848265996,3.841891873525897,3.841929071753067,3.8419582118367535,3.8419818607398186,3.8420015979825193,3.8420179494271025,3.842030912803973,3.842040714829403,3.842047956295954,3.842053353734158,3.842057503207858,3.842060801738548,3.8420634684412343,3.842065610308348,3.842067283298069,3.842068518984902,3.8420693317594448,3.842069728217677,3.8420697358691007,3.842069461971202,3.8420691953898567,3.8420695881070546,3.8420719466332085,3.8420784919967943,3.84209195296911,3.8421135288635315,3.8421402610454187,3.8421660946206653,3.842186599858097,3.8422011891645593,3.8422118074298277,3.8422210211946504,3.8422306358241163,3.842241110735769,3.8422516914008584,3.8422612858419023,3.8422694021543777,3.842276123003314,3.8422817001563194
130,3.84184355016124,3.8418956771683064,3.8419347191060904,3.8419650022022034,3.8419893713325206,3.8420096252332123,3.8420264484696807,3.8420398892662626,3.842050142697355,3.8420577676674514,3.84206346577701,3.8420678398632835,3.8420712996008715,3.842074074063156,3.8420762747988992,3.8420779570667416,3.842079146532627,3.842079844911576,3.842080036301596,3.842079711957566,3.8420789253850844,3.8420778916444753,3.8420771708484365,3.8420779797780886,3.8420825199491926,3.842093705952309,3.842113225403005,3.8421386900227295,3.842164206033237,3.842184989617142,3.842199977373136,3.8422108276775857,3.8422200524455725,3.84222955072543,3.8422399241540584,3.842250520120797,3.8422602455695527,3.8422685445768847,3.8422754524129177,3.8422812030925173
131,3.8418490360256605,3.8419038830524745,3.841944584612587,3.8419758452855786,3.8420007792364235,3.8420214005301054,3.8420385568686517,3.8420523559375366,3.8420629656345398,3.842070900667821,3.8420768425351626,3.8420813964028677,3.84208498172856,3.8420878357922046,3.8420900735937806,3.8420917490048327,3.8420928814620465,3.842093460058813,3.8420934467090633,3.8420927966410057,3.842091509038082,3.842089722544561,3.8420878984378874,3.84208714854544,3.8420896272407594,3.8420983983069195,3.842115616448954,3.842139493763811,3.842164371419675,3.8421851699948606,3.8422003604596617,3.8422112932203887,3.8422203985642485,3.8422296511577074,3.8422397897382825,3.842250270440115,3.842260009876906,3.8422683924591876,3.84227540411058,3.8422812581724837
132,3.841859073495218,3.8419163880922187,3.8419585443183237,3.841990604819085,3.8420159410576042,3.842036775850921,3.842054122423622,3.8420681561323384,3.8420790225014763,3.842087190292904,3.842093315954887,3.842098002510044,3.842101676197863,3.842104580669839,3.842106833243964,3.8421084857328234,3.84210955109835,3.84211000602154,3.8421097908272426,3.8421088253966618,3.8421070547078866,3.8421045393302267,3.8421016359891285,3.842099337646017,3.8420997245013924,3.842105971029736,3.8421206719352172,3.8421426621626473,3.8421665887226353,3.842187138836962,3.842202333913477,3.84221319870364,3.842222055768152,3.8422309363656164,3.8422407095618967,3.8422509457712724,3.842260581936796,3.842268947903712,3.8422759789037286,3.8422818649102393
133,3.841873536515485,3.841933035236613,3.841976422873116,3.8420090953658677,3.842034666266528,3.8420555579618636,3.8420729495071626,3.84208709127973,3.842098111519492,3.842106431860183,3.842112679059757,3.8421174495257184,3.842121173212874,3.8421240982327394,3.8421263430744363,3.842127956842945,3.8421289458636445,3.8421292747676667,3.8421288631547186,3.8421275966851964,3.8421253669221107,3.8421221556909626,3.842118210756739,3.8421143938085462,3.8421126847606892,3.8421163288935616,3.8421283282883785,3.8421481553819374,3.8421708300765487,3.8421908714938353,3.842205873214884,3.8422165206551115,3.8422250037805905,3.8422333906889135,3.8422426724391032,3.8422525378924823,3.8422619547604047,3.84227020411217,3.8422771697606786,3.842283015879376
134,3.8418922434800886,3.8419536154343574,3.841997995725691,3.8420310846427213,3.8420567195880375,3.8420775108431195,3.842094801522146,3.842108923422541,3.842119992805722,3.842128383585682,3.8421346885444336,3.842139493079608,3.842143227741395,3.8421461431587267,3.84214835782767,3.8421499175431233,3.842150821910524,3.8421510240246985,3.8421504238814683,3.84214887447337,3.8421462154187758,3.8421423501111844,3.842137414323451,3.8421321277022735,3.842128345044606,3.8421293416497413,3.8421384892343093,3.842155904341507,3.8421770421637427,3.842196321127481,3.842210934143767,3.842221217779975,3.8422292060823784,3.842236983759564,3.842245654062307,3.8422550270520124,3.8422641112870255,3.8422721454709055,3.8422789618991344,3.842284696806466
135,3.841914959499366,3.841977870248064,3.842022991933344,3.842056296429178,3.8420818239495356,3.8421023586495453,3.842119403871943,3.842133378204567,3.842144391385302,3.842152769621875,3.842159067839817,3.8421638561559273,3.842167562598413,3.8421704383428894,3.8421726007504793,3.8421740917374603,3.8421749041918445,3.842174980327409,3.8421742019051943,3.84217239121289,3.842169338040694,3.842164868655854,3.8421590052080896,3.8421523163291305,3.8421465084249733,3.842144845658741,3.8421510269928825,3.8421658115947936,3.8421851468802033,3.8422034193045334,3.842217453335955,3.8422272314768238,3.842234610371685,3.8422416708839418,3.842249617311341,3.842258382213187,3.842267024599622,3.8422747477473287,3.8422813329721572,3.842286886750586
136,3.8419413993348788,3.8420054950849787,3.8420510975517175,3.8420844140255257,3.842109663953121,3.842129789169732,3.842146447406396,3.842160148313607,3.842171000649163,3.8421792835219137,3.8421855105847316,3.84219023257929,3.8421938719277104,3.8421966783938237,3.8421987670743456,3.8422001754968935,3.8422008899176143,3.842200842458295,3.8421998982399774,3.8421978511949986,3.8421944440324576,3.842189428161102,3.8421827119095395,3.8421747058177744,3.84216694649595,3.8421626459564586,3.842165783897464,3.842177752558707,3.8421950423214146,3.8422120768591954,3.84222534908032,3.8422344865785987,3.84224114922311,3.8422473936049317,3.8422545127166132,3.8422625614473236,3.842270658260208,3.842277978395656,3.842284253349272,3.842289558366692
137,3.8419712309675242,3.842036143006577,3.84208195956234,3.8421150842177965,3.8421398898265675,3.842159457740414,3.842175592300601,3.8421888973429406,3.842199486203441,3.842207592092317,3.842213684477595,3.8422182908628035,3.8422218250499243,3.842224533461505,3.842226527843508,3.8422278408808412,3.8422284523615353,3.842228285232327,3.8422271897770104,3.842224934277946,3.8422212176964092,3.8422157197977267,3.8422082363208805,3.842199014618347,3.8421894022464755,3.8421825186981113,3.8421825743742613,3.842191577069411,3.842206604062007,3.8422221850069675,3.8422345223465904,3.8422428922969174,3.842248740936945,3.8422540804371668,3.8422602790850555,3.8422675124619916,3.8422749667702374,3.8422817969646537,3.8422876864891613,3.842292678252051
138,3.8420040797476203,3.842069429068384,3.842115190292595,3.842147921700808,3.8421721218059113,3.8421909915676378,3.842206472318185,3.842219264012614,3.8422294900676772,3.842237339578224,3.8422432354531786,3.8422476783711565,3.842251070615985,3.8422536533905403,3.8422555340562656,3.8422567400598564,3.8422572449708756,3.8422569635883668,3.8422557333473146,3.8422532999047916,3.842249322362889,3.842243412954148,3.842235257472402,3.84222493705045,3.8422135932916444,3.842204213979781,3.8422011872761486,3.8422071112767857,3.8422196867205054,3.842233616718398,3.8422448580315978,3.842252343366061,3.842257290564635,3.842261647766723,3.8422668442658727,3.8422731732550837,3.8422798961442135,3.8422861556067938,3.8422915893993816,3.8422962073574705
139,3.8420395330801833,3.8421049351375607,3.8421503722661954,3.8421825139038446,3.8422059548927017,3.842223994400916,3.8422386994059687,3.8422508667031865,3.8422606351724697,3.842268152131192,3.8422737921283,3.84227802575717,3.8422812410267,3.842283672122656,3.8422854210476993,3.8422865096904477,3.8422869057236997,3.8422865169278566,3.8422851700366922,3.842282591392909,3.842278404623905,3.842272159392286,3.8422634355762733,3.842252147135168,3.842239215424553,3.8422274589761045,3.8422213885409944,3.842224159833924,3.8422341257897483,3.842246228318708,3.8422562264054623,3.842262721363608,3.8422666911020946,3.8422700008998474,3.842274126061673,3.842279472897171,3.8422853845850264,3.842290999680638,3.842295913177555,3.8423001014890246
140,3.842077145590113,3.8421422151276734,3.842187063434944,3.842218426160328,3.842240963937768,3.842258051502019,3.8422718685626247,3.8422833082481223,3.842292530093537,3.8422996425070415,3.8423049704722665,3.842308951599559,3.842311957050266,3.8423142122927914,3.8423158130781063,3.842316775482871,3.8423170616802897,3.842316573647626,3.8423151296989415,3.842312440413426,3.8423080987771123,3.8423015976288184,3.8422924162885868,3.842280302701734,3.842265946441111,3.842251961374259,3.842242924125011,3.8422425083431215,3.8422497397015003,3.842259861285829,3.8422684847437427,3.842273896197219,3.8422768248373957,3.84227903525512,3.842282033258554,3.842286332424393,3.8422913632634637,3.8422962684377664,3.8423006036246177,3.84230431185974
141,3.842116444699438,3.84218080058642,3.8422248027148918,3.842255207151604,3.8422767089589933,3.8422927348467653,3.8423055629191447,3.842316180917467,3.842324773965161,3.842331414929229,3.842336378628701,3.842340067199346,3.8423428325909668,3.842344889980966,3.8423463280552785,3.8423471569071728,3.8423473336741005,3.8423467558156306,3.8423452356119836,3.842342471627935,3.8423380314246565,3.8423313574797575,3.8423218351795376,3.842309049688682,3.8422934501923107,3.8422774130458626,3.8422655232054623,3.84226192606456,3.8422663321127986,3.8422743442533256,3.8422814791100266,3.8422857277485756,3.84228756482716,3.842288637673097,3.8422904667760953,3.8422936658282296,3.842297757184377,3.842301895786791,3.8423056019282105,3.842308785703037
142,3.842156936553084,3.8422202065736046,3.8422631157785228,3.842292394590486,3.8423127406755295,3.8423276085007796,3.8423393589810604,3.842349071540326,3.8423569615250095,3.84236307006297,3.842367621842862,3.842370981462785,3.8423734795460773,3.8423753195324815,3.8423765823403655,3.8423772719784663,3.842377341078135,3.8423766839226907,3.8423751092140854,3.842372307407577,3.842367826176348,3.8423610647182556,3.8423513223055936,3.8423380266035503,3.842321380812417,3.842303493931778,3.8422889015999475,3.842282168816585,3.842283694378871,3.8422894951684494,3.8422950463353063,3.842298067637791,3.842298776504972,3.8422986878663195,3.8422993209107994,3.842301381139488,3.8423044861281714,3.842307811125179,3.842310845401804,3.842313466936332
143,3.8421981122040645,3.8422599377413156,3.842301520991258,3.842329520981386,3.842348606135063,3.842362234085125,3.842372831927968,3.8423815666984367,3.8423886881962757,3.8423942100385564,3.8423983074267363,3.842401305826056,3.8424035126764013,3.8424051184096353,3.8424061955674325,3.8424067420598176,3.842406706588496,3.8424059816501948,3.842404374865471,3.84240157257585,3.842397108370875,3.842390345777458,3.8423805068656325,3.8423668690557506,3.842349387066228,3.842329876059052,3.842312765314704,3.8423029820392274,3.8423016081698904,3.8423051235767747,3.842309016020676,3.8423107610771967,3.8423103193615176,3.842309059899406,3.842308484670127,3.8423093815855247,3.842311465660108,3.8423139402260333,3.8423162682730805,3.8423182968663725
144,3.8422394540063034,3.8422994945491684,3.8423395354715235,3.842366119524054,3.842383854408504,3.842396176282311,3.8424055609657164,3.842413257904293,3.8424195551683105,3.8424244434352404,3.8424280496876526,3.842430659124461,3.8424325544551974,3.8424339120021793,3.842434795434233,3.8424351966205563,3.842435060979365,3.8424342806077485,3.842432664565703,3.842429899138671,3.8424255097665037,3.8424188324503303,3.842409021863575,3.842395214346894,3.842377116767186,3.8423562276583008,3.8423368142528505,3.8423241039953044,3.8423198482198067,3.8423210329996826,3.8423232127007476,3.842323648825748,3.842322048713926,3.8423196237806567,3.842317843162313,3.8423175668047165,3.8423186081930085,3.8423202061718555,3.8423218025111274,3.842323214928006
145,3.8422804421109675,3.8423383795458883,3.842376681149668,3.84240172997517,3.842418042249215,3.84242900830862,3.842437134599565,3.8424437467458032,3.8424491744194866,3.8424533902193576,3.842456474774913,3.8424586723924574,3.8424602398137577,3.8424613383205117,3.8424620223608055,3.8424622779022712,3.842462047735322,3.8424612249630314,3.842459622601712,3.8424569308999463,3.84245267324395,3.842446166509974,3.842436508720459,3.8424227060362375,3.84240422120619,3.8423822173646394,3.842360745988192,3.842345269070363,3.84233818515938,3.842337023430639,3.842337458071604,3.8423365691903784,3.842333817527625,3.8423302471061254,3.842327279044839,3.842325834110426,3.8423258240881397,3.8423265303224015,3.8423273786820222,3.8423281594443
146,3.8423205610114666,3.8423761036248476,3.8424124907910033,3.8424359044248346,3.8424507396770315,3.8424603172758105,3.8424671558207524,3.8424726498936903,3.8424771735699967,3.8424806864978667,3.84248322538055,3.842484993505321,3.8424862207304313,3.842487052588892,3.8424875340503286,3.84248764540386,3.8424873275257148,3.8424864759193706,3.84248490996648,3.8424823279571183,3.842478257208272,3.842472004238675,3.8424626217844926,3.8424489983784884,3.8424303595368188,3.8424075183157975,3.842384259568611,3.842366211085509,3.8423563883998284,3.842352893847987,3.8423515731658258,3.8423493600605307,3.8423454782646282,3.8423407967186045,3.8423366739997027,3.8423340797825767,3.842333022782079,3.842332833303447,3.8423329268220687,3.842333068402359
147,3.8423593060199335,3.8424121921811127,3.8424465138720296,3.842468212940936,3.8424815353791537,3.8424897093916326,3.842495247088282,3.8424996039130095,3.84250320060791,3.8425059891286057,3.8425079652414844,3.8425092916033674,3.8425101706064537,3.842510731530364,3.842511009755792,3.8425109801848087,3.84251058250296,3.8425097159625734,3.8425082087223426,3.8425057709245,3.8425019399738134,3.8424960207341305,3.8424870326807437,3.8424737607745145,3.8424552030626318,3.842431812345011,3.8424070593002333,3.8423866666887663,3.8423742290336707,3.8423684447230193,3.842365380625393,3.842361860944597,3.842356884738835,3.8423511403819957,3.8423459102208755,3.842342200370623,3.842340113926439,3.8423390360050442,3.8423383773176862,3.842337880235795
148,3.842396189624879,3.842446191088097,3.8424783222538945,3.8424982489838055,3.842510041892542,3.842516814908444,3.842521055084736,3.8425242698508173,3.8425269282767864,3.8425289800060307,3.8425303833604763,3.84253126124973,3.8425317883740013,3.8425320774652025,3.842532154332821,3.8425319888519667,3.8425315202685484,3.8425306528968575,3.8425292258932227,3.8425269650471496,3.842523423737135,3.842517913987547,3.842509434443846,3.8424966818232855,3.8424784393694296,3.84245479396771,3.842428858464896,3.8424063786548093,3.8423914827135954,3.8423834805324684,3.8423787070722533,3.84237391499012,3.842367893955212,3.8423611484464453,3.842354871893594,3.842350093995635,3.84234700852382,3.842345060576507,3.8423436617809776,3.8423425345971416
149,3.8424307476355084,3.842477672421497,3.842507515582466,3.8425256345296317,3.8425359004851813,3.8425412927838916,3.8425442551620583,3.8425463374852127,3.842548058208352,3.8425493700733067,3.8425501979182695,3.842550626278236,3.8425508022818757,3.8425508220402134,3.8425507019413687,3.8425504072671126,3.842549877559679,3.8425490234447013,3.842547697212675,3.842545643820146,3.842542438329156,3.8425374086957538,3.842529545353305,3.8425174732937384,3.8424997762550275,3.8424761741719347,3.842449382928154,3.8424250990850095,3.8424079324712133,3.8423978122801152,3.84239138506989,3.842385370957775,3.842378367906975,3.842370695478111,3.8423634466538212,3.8423576616311688,3.8423536200467474,3.8423508314051293,3.8423487139094696,3.842346973116823
150,3.8424625450385164,3.8425062398619243,3.8425337263396893,3.8425500248399596,3.8425587856801533,3.8425628349783265,3.8425645554304353,3.8425655292432466,3.842566324680694,3.842566902963508,3.8425671598208497,3.8425671432621966,3.8425669733142307,3.8425667296198824,3.8425664194026248,3.842566003858549,3.842565423574504,3.842564596638183,3.842563390419667,3.8425615723709767,3.842558744664822,3.8425542597231455,3.842547112526025,3.8425358737296964,3.8425189454035893,3.842495684097933,3.842468374586312,3.842442592565435,3.8424233714477856,3.8424112597729985,3.842403255371514,3.8423960851212247,3.842388175312193,3.8423796618358312,3.8423715270018226,3.8423648083485813,3.8423598655262663,3.8423562760673406,3.8423534703202358,3.84235114013726
151,3.842491181487875,3.8425315336991748,3.842556624485266,3.8425711128139697,3.8425784093631923,3.8425811703402557,3.8425817004400726,3.842581603690488,3.842581497958315,3.8425813582205097,3.842581055834124,3.8425806045807636,3.842580098197254,3.842579600218009,3.842579109122266,3.84257858253716,3.8425779628397674,3.8425771766623305,3.842576108188862,3.8425745504108373,3.84257213770949,3.842568255179134,3.842561915073156,3.842551651744094,3.8425357057602243,3.8425130784014314,3.84248559461321,3.8424586391143807,3.8424376054971674,3.842423653947138,3.8424141688743605,3.842405923076002,3.842397193266311,3.842387935176914,3.842379011653061,3.842371444511111,3.8423656665948545,3.8423613262395913,3.842357871347024,3.8423549834128647
152,3.8425162963640838,3.842553235377828,3.8425759216279918,3.8425886328696803,3.8425945244214277,3.842596068029554,3.8425954744025645,3.8425943585776614,3.8425933871888973,3.842592554077922,3.8425917112682777,3.8425908410324987,3.8425900119570957,3.8425892720531123,3.8425886115612027,3.842587985159961,3.8425873377112936,3.8425866053476763,3.8425856906157105,3.8425844147498203,3.8425824490513234,3.842579219080252,3.842573766868752,3.8425646089353385,3.842549846562293,3.8425281383439205,3.84250082645828,3.8424730369322058,3.8424504556237213,3.8424348389943614,3.8424239884943168,3.842414761428527,3.8424053087849948,3.8423954118687456,3.84238580681104,3.842377486900267,3.842370950472591,3.8423659185575687,3.842361861790604,3.842358454766587
153,3.84253757333353,3.842571071527456,3.8425913746744436,3.842602364302895,3.8426069278695727,3.8426073404337298,3.8426057039148853,3.8426036333932396,3.84260184281148,3.842600349751436,3.842598992178358,3.8425977239591376,3.842596589996366,3.8425956235551912,3.842594807279896,3.8425940935265746,3.842593430325196,3.842592764146205,3.8425920172258663,3.8425910413892246,3.842589549042171,3.842587013565089,3.8425825188717115,3.842574582372664,3.842561189989563,3.842540674543638,3.842513878575822,3.8424856049593767,3.842461760236988,3.842444674305817,3.842432590900613,3.842422489350022,3.842412420225142,3.842401998293552,3.842391827347556,3.8423828597636223,3.842375650882258,3.8423699954131028,3.8423653916129763,3.842361510697153
154,3.842554744352186,3.842584817422944,3.842602788906526,3.842612134081731,3.842615463416706,3.842614845541875,3.8426122601516033,3.8426093113890336,3.842606758442942,3.842604647212619,3.8426028070522738,3.842601166878939,3.8425997496629916,3.8425985749120697,3.8425976184056148,3.8425968308556175,3.842596164094322,3.8425955756421852,3.8425950084816978,3.8425943469907127,3.8425933484121018,3.842591540628457,3.8425880610376693,3.8425814466430555,3.8425695934005857,3.842550529356062,3.84252458683277,3.842496185148297,3.84247137717975,3.842453036233046,3.842439868073115,3.8424290099682197,3.8424184385653475,3.842407612023797,3.842396997872425,3.842387495767028,3.842379708881843,3.842373505678241,3.8423684165666776,3.842364112925697
155,3.842567593059744,3.842594299832085,3.8426100204501705,3.842617819040153,3.842620023448744,3.8426184887432946,3.842615060496785,3.8426113210572885,3.842608072220788,3.8426053924257446,3.842603107965643,3.842601126561344,3.8425994512920583,3.842598089065698,3.842597009635393,3.8425961627623235,3.8425955046716025,3.84259500449897,3.8425946267840962,3.842594290005754,3.842593799400196,3.8425927433590266,3.8425903236836083,3.842585115438374,3.8425749511262963,3.842557578856933,3.8425328165659773,3.842504644449865,3.8424791855194194,3.842459819659666,3.842445728650539,3.842434241587345,3.8424232885252154,3.8424121828611777,3.8424012536837777,3.8423913368401488,3.842383073607548,3.842376405348636,3.84237089875127,3.842366228876542
