,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
62,3.70761416262731,3.707623796473606,3.707631747031647,3.7076384081184752,3.7076442291694374,3.7076490316845354,3.707652187593172,3.7076534995287402,3.707653520097436,3.7076530508274743,3.7076526235440475,3.7076524150465673,3.7076524105235613,3.7076525563546583,3.707652827288819,3.70765323512568,3.707653821348968,3.7076546579544933,3.7076558610954344,3.707657614759165,3.707660200734286,3.7076640348502576,3.7076697100041214,3.7076780157631677,3.707689818836965,3.7077055485688866,3.7077241056031265,3.7077420264532153,3.707754983991881,3.707761275038723,3.7077630659168217,3.707763982197845,3.707766319489967,3.7077702564343116,3.7077746126504754,3.70777804371365,3.707780022880838,3.7077809318867256,3.7077813789668346,3.70778171714487
63,3.7075837424100393,3.7075950281772343,3.7076043374423997,3.7076121404752067,3.7076189845435223,3.7076247827982023,3.707628912981483,3.7076311047318997,3.707631846269278,3.7076319323019344,3.7076319261829482,3.707632040559073,3.7076322858794404,3.707632623326911,3.707633036136979,3.707633541134284,3.707634181986106,3.707635029613128,3.707636195505996,3.7076378559280996,3.7076402837150986,3.7076438883519427,3.7076492674765995,3.7076572450667338,3.707668786217922,3.7076845223919683,3.707703642124858,3.707722872984584,3.7077377232517748,3.707746015124067,3.7077495098224014,3.707751741324866,3.707755148312397,3.707760095553036,3.7077655063146504,3.7077700185283637,3.707773014621217,3.707774809245393,3.707776003832346,3.707776972548136
64,3.707555194567016,3.707568219825028,3.7075789300422293,3.707587885999924,3.707595741408209,3.707602513833815,3.707607601755322,3.707610669027221,3.7076121368542356,3.7076127871332307,3.7076132107076933,3.707613654634206,3.7076141544809333,3.7076146863534416,3.707615241937287,3.707615842832959,3.7076165344363545,3.707617385814268,3.7076185025363486,3.7076200510507884,3.7076222918761332,3.7076256231426696,3.707630639788531,3.707638189888122,3.7076493248143594,3.7076648702230735,3.707684312684749,3.7077046111144036,3.7077211620328323,3.7077313356942128,3.70773646766824,3.7077399647278573,3.707744385942559,3.707750279104186,3.7077566809921145,3.70776222410657,3.707766204336004,3.7077688647979135,3.7077707942747264,3.7077723847975337
65,3.707528877938139,3.707543708429903,3.7075558443570147,3.7075659498813023,3.7075747923407736,3.70758250517073,3.7075885223290754,3.707592449940962,3.7075946403239155,3.7075958566772327,3.7075967129725296,3.707597488867859,3.7075982446274236,3.707598971215547,3.707599668627061,3.7076003629150027,3.7076011007175693,3.7076019485192515,3.7076030047520385,3.7076044240707677,3.7076064515158986,3.7076094689513424,3.707614061211721,3.707621089871963,3.707631679372915,3.707646839195709,3.707666360374367,3.707687470614522,3.7077055091290005,3.707717422553881,3.7077241052091403,3.7077288023375177,3.707734169277717,3.707740931720215,3.7077482485867344,3.707754759295046,3.7077596785235767,3.707763174174194,3.707765816621925,3.70776801229073
66,3.707505123279395,3.707521802088632,3.7075353706832517,3.70754660811752,3.707556401034137,3.7075650087291603,3.7075719150147264,3.7075766770856102,3.7075795772886684,3.7075813544087652,3.7075826409243837,3.707583746924559,3.7075847566705504,3.707585675750152,3.707586512210485,3.7075872961775094,3.7075880750246357,3.707588911940376,3.7075898971075443,3.707591171547048,3.7075929618752927,3.7075956289566316,3.7075997402560144,3.7076061601010464,3.7076160718036224,3.7076306560721433,3.707650010964049,3.7076716671429146,3.7076909618662506,3.7077044518037465,3.707712579584387,3.707718396307721,3.707724628321709,3.7077321721127525,3.707740316040942,3.7077477187707424,3.7077535200766887,3.7077578097857558,3.7077611342644676,3.7077639107020635
67,3.7074842291141348,3.707502776124281,3.7075177664478915,3.7075301040548574,3.707540798988525,3.7075502448084454,3.707557989004066,3.70756354927848,3.707567137725966,3.707569463249156,3.707571171990606,3.707572601973952,3.7075738604950987,3.707574967358782,3.707575938291884,3.70757680706197,3.707577621255312,3.7075784400991028,3.7075793444991323,3.7075804601970836,3.7075819926324756,3.707584277236648,3.7075878570596648,3.7075935883192646,3.7076026983880386,3.707616524364716,3.707635470065876,3.7076573995306945,3.707677703628737,3.7076925876307953,3.7077020373433527,3.707708879230984,3.707715884549756,3.707724111580294,3.7077329839913014,3.707741191851754,3.707747807241373,3.707752839916291,3.7077568068590283,3.7077601322829663
68,3.707466457985711,3.7074868696285463,3.7075032529819723,3.7075166453377175,3.7075281826092104,3.707538399324194,3.7075469197447553,3.7075532320453126,3.707557478595519,3.707560333259954,3.7075624508472265,3.707564194518801,3.7075656933905523,3.707566980898805,3.7075680799949757,3.707569027593259,3.7075698709668776,3.7075706647496993,3.7075714796912713,3.7075724247684922,3.7075736817689853,3.7075755565685595,3.707578561047107,3.707583532625251,3.70759172731212,3.7076046217927785,3.7076229205478235,3.707644847285058,3.707665901557457,3.707681980245484,3.7076926126066754,3.707700372474641,3.7077080493776964,3.7077168526089523,3.7077263455049088,3.7077352613747623,3.707742612634199,3.7077483278639005,3.7077528895789165,3.707756725205884
69,3.707452033172782,3.70747428247324,3.707492012748,3.707506401307108,3.7075187107450347,3.707529621477767,3.7075388467402823,3.707545855541714,3.707550721868099,3.707554079762543,3.70755658760252,3.70755863062799,3.707560358315413,3.707561816995796,3.7075630362887817,3.707564055717091,3.707564921712823,3.7075656837464193,3.7075664016459022,3.707567166346198,3.7075681338348496,3.7075695766468235,3.707571969154955,3.7075761194848935,3.7075832965508755,3.707595098042012,3.707612520233251,3.7076341683330143,3.7076557044472134,3.7076727639986116,3.7076844253792918,3.707692984652552,3.7077012227658317,3.707710487585072,3.7077204849084096,3.707730002655128,3.7077380023302595,3.7077443311460683,3.707749432420909,3.7077537329580066
70,3.7074411358891814,3.7074651728042123,3.707484187056527,3.7074995008809797,3.7075125026997218,3.707524021888316,3.7075338718005897,3.7075415129249745,3.7075469529960583,3.7075507818896303,3.707553656415367,3.7075559806008473,3.7075579226108935,3.7075595407780355,3.70756087074385,3.7075619540690052,3.707562835821517,3.7075635598035697,3.7075641742776435,3.7075647511327054,3.7075654186338505,3.7075664127033,3.707568164294701,3.7075714421423482,3.707577512133514,3.707588072882355,3.7076043999190436,3.707625497033831,3.707647240882464,3.7076650556939392,3.7076775800467616,3.7076868102612863,3.707695491966265,3.7077050976338897,3.7077154767302845,3.7077254825410044,3.7077340350333516,3.707740900777787,3.7077464795771475,3.707751193794827
71,3.7074339030165353,3.707459655061012,3.7074798742966175,3.7074960309418423,3.70750963673987,3.707521671205905,3.70753205777007,3.7075402591861093,3.707546219842429,3.7075504815907356,3.7075536945626566,3.707556278090347,3.7075584171502487,3.707560181050356,3.707561610733415,3.707562749188806,3.7075636396102434,3.707564319695528,3.7075648256519393,3.7075652095206517,3.707565570345922,3.707566104550208,3.7075671943374546,3.7075695594293037,3.7075744468085374,3.7075836346629916,3.7075986617262457,3.7076189424942223,3.7076406176169425,3.707658953119612,3.707672164064137,3.707681928494942,3.7076909304215095,3.707700751601803,3.7077113847619954,3.7077217585724167,3.7077307613388073,3.7077380806295097,3.707744068880007,3.7077491402605296
72,3.707430425387309,3.7074577985475696,3.7074791287101205,3.7074960352518773,3.707510149117507,3.707522599234051,3.7075334277430256,3.707542110461093,3.707548532082672,3.707553183112162,3.7075567019729117,3.707559519674537,3.7075618359567852,3.7075637299415316,3.70756524708974,3.707566431183917,3.7075673230562485,3.707567953931061,3.7075683476318693,3.707568535787417,3.7075685870974344,3.707568656090773,3.707569071499119,3.7075704950350925,3.707574139131148,3.7075818392001008,3.7075953778217126,3.707614587193203,3.7076359182395366,3.707654533826274,3.7076682468554956,3.707678402249427,3.7076875968406857,3.707697505186927,3.7077082612592256,3.707718878259986,3.707728223099667,3.7077359068772555,3.7077422313272277,3.7077475987788997
73,3.707430746652777,3.707459626565862,3.707481959710636,3.7074995139084166,3.7075140336200008,3.7075267945581643,3.7075379647763764,3.7075470438362883,3.7075538610864607,3.7075588529400747,3.7075626412306897,3.707565664908709,3.7075681362737636,3.7075701430039336,3.707571734219986,3.707572953859084,3.7075738399219,3.7075744168806963,3.7075746959781957,3.7075746881556118,3.7075744309848564,3.7075740352613837,3.7075737721884536,3.707574237206809,3.7075765929775795,3.707582709075786,3.7075945895049642,3.7076124859480846,3.7076332021201566,3.7076518541503676,3.7076658789486845,3.7076762773306804,3.7076855344630695,3.7076954002420965,3.7077061462823666,3.7077168784885557,3.707726452897182,3.707734407548164,3.707740990692346,3.707746589321426
74,3.7074348627375415,3.707465116127228,3.7074883317728293,3.7075064233466506,3.7075212416526537,3.707534204693129,3.7075456121087704,3.707554997638373,3.707562140280675,3.7075674202291844,3.707571438046399,3.7075746368261804,3.707577239110084,3.7075793397637486,3.7075809906800212,3.707582235291341,3.7075831083371162,3.7075836273318363,3.7075837909117477,3.707583589291205,3.7075830285516065,3.7075821744448905,3.7075812373117665,3.707580738899592,3.707581777496199,3.7075862333541316,3.707596306693604,3.707612665225863,3.707632503666367,3.7076509485077063,3.707665091335784,3.7076755818824263,3.7076847705159763,3.707694464248549,3.7077050671963216,3.7077157850521445,3.7077254736353553,3.7077336021687586,3.7077403632258505,3.7077461251565187
75,3.707442721890524,3.707474198242822,3.7074981648783605,3.707516676889682,3.7075316828520846,3.707544736746131,3.7075562738779637,3.7075658722110894,3.707573265989037,3.7075787776935942,3.707582982192371,3.707586322917106,3.7075890302265204,3.7075912047429216,3.707592900199017,3.7075941588680195,3.7075950118282313,3.707595469521288,3.707595518107939,3.7075951273079797,3.707594271711512,3.707592971308321,3.7075913730103096,3.7075899183636096,3.7075896274949716,3.707592367718559,3.7076005077958687,3.7076151228077197,3.707633831895393,3.707651828969236,3.707665895088395,3.707676326034558,3.707685315872701,3.7076947099727735,3.707705038324308,3.7077156123323465,3.7077252982536724,3.7077335015202273,3.707740357451972,3.707746212683025
76,3.7074542253382488,3.707486758790276,3.7075113355240674,3.7075301458384002,3.707545226222968,3.7075582585876172,3.707569816326625,3.7075795311744377,3.7075870987377253,3.7075927829550954,3.7075971288917113,3.707600576533402,3.7076033615811657,3.7076055889119424,3.707607313141897,3.7076085747449445,3.7076094007836478,3.7076097945917668,3.707609730144594,3.7076091571431933,3.7076080191083185,3.7076062901039037,3.7076040518389224,3.707601660167711,3.707600044262873,3.707601035029282,3.7076071399824424,3.7076198278224215,3.707637170315413,3.707654485102489,3.7076682812224835,3.707678501771682,3.7076871649157277,3.707696135301483,3.707706060770401,3.7077163631185295,3.7077259295646963,3.707734107504502,3.707740974061757,3.707746851352415
77,3.7074692285229136,3.707502639945569,3.7075276782699556,3.7075466610878345,3.7075617017843796,3.7075746005118604,3.7075860694855947,3.707595803138712,3.70760346501044,3.707609260339562,3.7076137006373333,3.707617218744393,3.707620053182895,3.7076223115547466,3.707624048391272,3.707625301740069,3.7076260943352426,3.707626422465078,3.70762624834604,3.707625502398663,3.7076240978933144,3.7076219633628416,3.707619114374152,3.7076158166516318,3.7076128968105175,3.7076121262932236,3.70761611985371,3.7076267211302545,3.7076424771436853,3.707658884110119,3.707672220807089,3.707682083038681,3.707690295608004,3.7076987232721526,3.7077081224045663,3.7077180285707856,3.707727360219458,3.7077354131183173,3.7077422059048413,3.7077480336681785
78,3.707487542914631,3.7075216421622073,3.7075469878159337,3.7075660152491787,3.7075809027042848,3.707593557368313,3.7076048293121597,3.70761448385867,3.707622159430896,3.7076280030808033,3.7076324894250527,3.7076360405760678,3.7076388953636803,3.707641162550431,3.7076428956251584,3.7076441296024867,3.7076448826327244,3.707645144096803,3.707644865038982,3.707643957573708,3.7076423058988706,3.7076397940113233,3.7076363712129012,3.7076322098229983,3.7076280235167274,3.7076255020345954,3.707627334483096,3.707635716070202,3.7076496858234003,3.707664971246959,3.7076776653359236,3.7076870260722257,3.7076946697708983,3.7077024422866893,3.707711198016661,3.7077205883341624,3.707729572800607,3.707737402544083,3.7077440380798175,3.7077497452892634
79,3.7075089383758226,3.7075435266732897,3.7075690215759933,3.707587965252287,3.707602587895575,3.707614891139407,3.7076258602529526,3.707635338804572,3.7076429473452532,3.707648775925083,3.7076532593706815,3.7076568056497923,3.7076596514066305,3.70766190501584,3.707663617961891,3.7076648216659867,3.7076655294826955,3.7076657241138458,3.7076653461560785,3.707664290622313,3.707662414180735,3.7076595578431157,3.7076556053604337,3.7076506335348376,3.7076452341616135,3.707640994049429,3.7076406428439377,3.7076466995499993,3.7076587058692088,3.707672670502457,3.7076845473362137,3.707693269944775,3.707700233564996,3.707707246509717,3.7077152496334795,3.7077240107956873,3.7077325400421217,3.707740051348781,3.7077464481220677,3.707751965207737
80,3.7075331460461927,3.707568018485113,3.707593502721203,3.7076122353950653,3.7076264850421614,3.7076383339293626,3.7076488982024305,3.707658106107855,3.707665567772096,3.7076713180872303,3.707675749674017,3.707679253144259,3.7076820605309235,3.707684278276,3.7076859549389467,3.707687117815916,3.7076877753187114,3.7076879037750374,3.7076874341863797,3.707686245880159,3.7076841698970817,3.70768100634079,3.7076765749525684,3.7076708561208864,3.7076643123190545,3.7076584075204755,3.7076558775768045,3.707659533465511,3.7076694240039445,3.7076818855644413,3.707692781217159,3.7077007373365127,3.7077069181693645,3.7077130764416966,3.707720226996578,3.7077282534794547,3.7077362251728676,3.707743326791798,3.7077494062866725,3.7077546660130705
81,3.707559861714015,3.7075948098254266,3.707620123651251,3.707638520802486,3.7076522940165093,3.7076635913273797,3.707673653822711,3.707682499851136,3.707689736682932,3.707695346527643,3.7076996778984084,3.7077031010844435,3.7077058411630697,3.7077080011496264,3.7077096257882425,3.707710737768888,3.7077113404653246,3.7077114042205563,3.707710851407778,3.7077095472900217,3.707707299488078,3.7077038698019615,3.7076990163040415,3.707692623244682,3.707685018077983,3.707677523467121,3.707672847098973,3.7076740564425528,3.707681705581597,3.7076925010322666,3.7077022643534456,3.7077093355099775,3.707714640642013,3.707719859670617,3.707726068195302,3.7077332635839095,3.707740582379637,3.707747188237323,3.707752875922919,3.707757814237117
82,3.7075887496311184,3.707623564003346,3.7076485498532747,3.707666491251338,3.7076796906458847,3.707690346102838,3.707699816176428,3.7077082136632216,3.7077151505719708,3.7077205595136564,3.707724743522515,3.7077280498784746,3.707730694484487,3.70773277548474,3.7077343329667234,3.707735384589464,3.7077359286555205,3.7077359299784693,3.7077353033841614,3.70773390186035,3.7077315121160157,3.7077278607278226,3.707722647218023,3.7077156612248467,3.707707091058589,3.7076981014993176,3.7076913380107333,3.7076900858622004,3.7076953962874444,3.7077043838640877,3.7077128783700393,3.7077189574737037,3.707723304968453,3.7077275117834514,3.707732700444657,3.7077389786468795,3.7077455573838765,3.7077515876669267,3.7077568139363843,3.7077613707752684
83,3.707619446723585,3.7076539196328557,3.7076784240984626,3.7076957953143244,3.707708330781349,3.707718262189617,3.707727056630982,3.7077349245667977,3.7077414902705432,3.7077466404087676,3.7077506317169293,3.707753786090986,3.707756308182419,3.707758289901675,3.7077597658978845,3.707760748430972,3.707761230756064,3.707761172683205,3.707760482664616,3.70775900335428,3.7077565033227895,3.707752677442856,3.707747170540171,3.7077396803428027,3.7077302536877808,3.70771988284004,3.70771111777985,3.707707420160195,3.707710324071981,3.70771738505723,3.707724490637177,3.707729483329151,3.707732803268132,3.7077359374266923,3.7077400410023773,3.707745327328471,3.7077510881259057,3.707756470281027,3.707761171328977,3.7077652913793764
84,3.7076515671495174,3.7076854951673113,3.707709370925221,3.707726064770659,3.707737854617841,3.7077469889050114,3.707755032988142,3.707762297036064,3.7077684249582092,3.7077732616549555,3.7077770173024667,3.707779986378706,3.707782360381692,3.707784223713674,3.707785604877077,3.7077865104259247,3.7077869286549174,3.707786814953913,3.707786072651707,3.707784536143673,3.707781958858381,3.707778007883766,3.70777227789116,3.7077643785588443,3.707754214689401,3.7077425935799173,3.707731937665923,3.7077258413605634,3.7077263013211743,3.7077313415190916,3.7077369559379045,3.7077407817810024,3.7077430171469263,3.7077450315045666,3.707747998208098,3.707752230311158,3.7077571055432657,3.707761775190959,3.707765893817488,3.7077695272127364
85,3.7076847071380126,3.7077178936877195,3.7077410013524523,3.707756919229222,3.7077678912114536,3.7077761653518073,3.7077833937806948,3.707789987213887,3.707795616320695,3.7078000888889946,3.70780356883741,3.707806321559289,3.7078085236888354,3.707810250957175,3.7078115250919286,3.7078123467010795,3.7078126992615856,3.7078125343831827,3.7078117515833724,3.7078101791757065,3.7078075586335326,3.7078035335280695,3.7077976535482753,3.707789445288702,3.707778672746322,3.707765948122054,3.707753535848392,3.7077451178172134,3.7077431272124874,3.707746078122023,3.7077501182948396,3.7077527117856226,3.707753819195105,3.7077546805028,3.7077564726381866,3.7077596012981258,3.70776353444035,3.7077674361844717,3.7077709225159867,3.707774025463096
86,3.70771845006599,3.707750707890927,3.7077729177646996,3.7077879709055717,3.707798063138943,3.7078054249556534,3.7078117826901367,3.707817647232205,3.7078227228017693,3.7078267851459303,3.707829952785659,3.707832460746574,3.707834469308647,3.707836044494062,3.7078372007056823,3.7078379324467123,3.707838218570348,3.7078380075935207,3.707837196577262,3.7078356100105156,3.7078329807466277,3.7078289333997927,3.7078229784148165,3.7078145653150987,3.7078033202924288,3.7077896527749568,3.7077756407258273,3.7077650071312034,3.70776059024932,3.707761409910733,3.7077638129388824,3.7077651243358756,3.7077650745945627,3.7077647639133597,3.707765358354414,3.7077673480962057,3.7077702944251003,3.7077733825588406,3.7077761946766707,3.707778730012063
87,3.7077523716807406,3.7077835252012283,3.7078047189064827,3.707818829493656,3.7078279912366896,3.7078344000674157,3.7078398430201154,3.707844929583087,3.707849403897374,3.7078530150979847,3.7078558377146615,3.7078580755190442,3.7078598711828032,3.7078612801209503,3.7078623089591534,3.707862945999887,3.7078631657347465,3.7078629143008954,3.707862087693294,3.7078605088750582,3.7078579055264695,3.7078538881006824,3.7078479340311863,3.7078394227506495,3.707827847377046,3.7078134094441912,3.707797974313577,3.7077852591913265,3.7077784709107426,3.707777144421448,3.7077778683738276,3.707777864323015,3.707776642796234,3.7077751557598764,3.7077745442383763,3.707775373777762,3.7077773009516943,3.7077795400104923,3.707781644479276,3.7077835821382386
88,3.7077860454375573,3.7078159329535505,3.7078360049247605,3.7078491070693254,3.707857299367848,3.707862726579484,3.7078672221817044,3.7078714914872015,3.707875324429818,3.7078784492619716,3.7078808984478444,3.7078828440375045,3.7078844100828126,3.707885640644046,3.7078865342186735,3.707887072894789,3.7078872271017955,3.7078869413368807,3.7078861119532607,3.707884562686236,3.7078820195568993,3.707878083835737,3.7078722065813015,3.7078637050110834,3.7078519455642613,3.707836919379637,3.7078202557541275,3.707805619331207,3.7077965444173953,3.7077930841066613,3.707792108538344,3.7077907724944996,3.707788379300071,3.7077857261708305,3.7077839153873104,3.7077835779002317,3.7077844663638064,3.707785831570429,3.7077872038591155,3.7077885212559027
89,3.707819047861308,3.7078475235858996,3.707866382394515,3.7078784229702544,3.707885619150576,3.707890048507173,3.70789357612056,3.70789699919508,3.707900158769229,3.7079027681513037,3.7079048201657803,3.707906455094328,3.7079077776255844,3.7079088198681207,3.7079095719569986,3.7079100098124647,3.7079101001556953,3.707909786614887,3.7079089672883594,3.7079074689877154,3.7079050196132783,3.7079012163365883,3.707895490838791,3.7078871067387955,3.7078753118117205,3.707859886932292,3.7078422048623376,3.7078258315085737,3.7078145835586747,3.707809028821049,3.7078063550211504,3.7078036874548035,3.7078001374693677,3.7077963430160863,3.7077933545609385,3.707791857767657,3.70779170098431,3.7077921785707324,3.7077928033633305,3.707793485677138
90,3.707850963871255,3.7078778997687034,3.7078954692746775,3.707906408576372,3.707912594588133,3.7079160224602212,3.7079185736465474,3.707921132196877,3.707923594924528,3.7079256662732214,3.7079273023599146,3.707928612034547,3.7079296801632493,3.707930526460164,3.7079311325763826,3.7079314683963407,3.707931497323879,3.707931162891205,3.7079303663056997,3.707928939753224,3.7079266164884594,3.707922994732484,3.707917494006182,3.707909333642754,3.7078976522812708,3.707882023280079,3.707863545579381,3.7078456415615024,3.7078323615500284,3.7078247783392864,3.7078204293047055,3.7078164476971667,3.7078117703770674,3.7078068735712963,3.7078027436546925,3.7078001097239963,3.7077989142561902,3.7077985016358688,3.707798373024589,3.707798413387834
91,3.7078813920042806,3.7079066793974325,3.7079228997077336,3.707932711962491,3.707937886549332,3.707940321969293,3.7079419006016994,3.7079435872436015,3.7079453384635648,3.707946856005393,3.7079480626135086,3.707949036477535,3.7079498424335573,3.707950487592746,3.7079509450518717,3.7079511788788837,3.707951149586456,3.7079508014043916,3.7079500399541394,3.707948705008599,3.7079465386107144,3.7079431451670217,3.7079379393960963,3.7079301062345795,3.707918686032137,3.7079030500212697,3.7078840095611683,3.7078648003426533,3.7078496548859023,3.707840134874986,3.7078341550117195,3.7078288936365746,3.70782313265289,3.7078171861856393,3.70781196518621,3.7078082304568802,3.707806015885989,3.707804721680795,3.7078038432413614,3.707803242828286
92,3.7079099494683647,3.707933500407697,3.7079483286299815,3.7079570023149846,3.707961177036696,3.7079626415853477,3.707963263803283,3.7079640821605513,3.7079651162192793,3.707966071180647,3.7079668401486674,3.7079674718239306,3.7079680110986755,3.70796845238799,3.7079687603398765,3.707968893466242,3.7079688098809256,3.7079684552268772,3.707967740870578,3.7079665162278816,3.7079645354771356,3.7079614142524617,3.7079565699111563,3.707949163292788,3.7079381485615497,3.707922702757019,3.707903339461159,3.7078830669511347,3.707866246150618,3.7078549055673817,3.7078473601249673,3.707840869615596,3.707834082310405,3.7078271519373027,3.707820903772284,3.70781611829628,3.707812916974774,3.707810760905867,3.707809145653117,3.7078079136654885
93,3.7079362769634256,3.707958025334775,3.7079714361167415,3.707978974104826,3.7079821731900324,3.7079827007293873,3.7079823947409634,3.7079823594008037,3.7079826797283957,3.707983070447285,3.7079833991107143,3.7079836864754827,3.707983957854409,3.707984195065368,3.707984354505321,3.707984389484136,3.707984256176871,3.7079839024204047,3.707983246490244,3.7079821494567993,3.707980380778116,3.7079775722641823,3.70797315127723,3.7079662651696177,3.7079557951256756,3.7079407343510176,3.707921292187663,3.707900211674502,3.707881926753248,3.707868904909322,3.7078598791506576,3.707852225863003,3.7078444825343078,3.7078366462537575,3.7078294475803175,3.707823674494106,3.7078195311351556,3.707816543775579,3.7078142140004124,3.7078123675547316
94,3.7079600432084825,3.707979945566662,3.707991931414847,3.7079983509350956,3.7080006109759145,3.708000247222851,3.7079990529511204,3.707998189285101,3.7079978083427014,3.707997640305326,3.7079975315339158,3.7079974767547172,3.7079974823389223,3.707997517788841,3.707997531548608,3.707997472129258,3.7079972942929267,3.7079969487663056,3.7079963618638327,3.7079954081302913,3.7079938752866552,3.7079914160311294,3.7079874749893817,3.707981196813126,3.707971403813249,3.7079569180410235,3.7079376419872845,3.7079160189042484,3.707896499549979,3.7078819570806307,3.707871555200561,3.7078628203778288,3.7078542034031274,3.7078455504803425,3.707837489735077,3.7078308044657473,3.707825775580132,3.707821997968597,3.707818984958547,3.7078165488727386
95,3.7079809491172866,3.707998985235026,3.708009556608203,3.708014889026887,3.708016258515285,3.708015060466078,3.7080130290474327,3.7080113728916033,3.7080103120309555,3.708009597792286,3.708009059954998,3.708008669463205,3.708008414648834,3.708008253145583,3.708008125857286,3.708007976962031,3.708007760326018,3.708007430251257,3.7080069220917995,3.7080061255441175,3.708004849341056,3.708002771481961,3.7079993609340534,3.707993770463174,3.7079847783429036,3.7079710503116106,3.707952183254995,3.7079302898674116,3.7079097813246586,3.7078938981601595,3.7078822419644406,3.70787252071363,3.7078631235219937,3.70785375337405,3.707844929662218,3.7078374189802443,3.707831572164945,3.7078270552877184,3.707823398934054,3.7078204054168626
96,3.707998731569024,3.7080149046948256,3.7080240898714756,3.708028380293552,3.708028919007575,3.70802695421877,3.7080241473589783,3.7080217445624313,3.7080200337512204,3.708018792782424,3.708017839649112,3.708017124062822,3.70801661747386,3.7080162662597105,3.7080160042985906,3.7080157719467497,3.70801552271964,3.708015215106732,3.708014794412546,3.708014166951,3.7080131649481336,3.708011495829405,3.708008659653886,3.708003828006569,3.7079957505307677,3.7079829534454123,3.707964733122382,3.707942845109071,3.707921605093497,3.7079045781861395,3.707891805552118,3.7078812056507156,3.7078711315480604,3.7078611525015788,3.7078516743543566,3.707843435282573,3.707836848369208,3.707831652517822,3.707827400814355,3.707823889061769
97,3.7080131667319667,3.7080275035500985,3.7080353482699353,3.7080386549671154,3.708038433213857,3.708035778949131,3.7080322681454363,3.708029173992491,3.7080268514324994,3.7080251098823065,3.708023760448222,3.7080227344405934,3.70802198781964,3.7080214564872613,3.7080210678901873,3.708020759130777,3.708020483913527,3.70802020548684,3.7080198798687034,3.7080194312551646,3.708018717564244,3.7080174793813523,3.708015254227183,3.7080112429766676,3.708004182400684,3.7079924777596,3.7079751337665043,3.707953526735103,3.707931822204457,3.7079138630451514,3.7079001261841547,3.7078887667197193,3.7078781275921298,3.707867655525089,3.707857639539351,3.7078487781335223,3.7078415382083714,3.707835732221121,3.7078309406610606,3.707826956364842
98,3.708024072884227,3.708036623179884,3.708043190069443,3.7080455837430364,3.7080446814676287,3.7080414237208066,3.7080372893584874,3.7080335678692204,3.7080306795220004,3.7080284698799333,3.708026748130711,3.7080254302482616,3.7080244583134,3.7080237586742455,3.7080232530434256,3.708022875870454,3.708022581573586,3.708022338674851,3.708022114541549,3.70802185228369,3.7080214373741,3.708020646913007,3.7080190617381668,3.70801592213418,3.708009967923224,3.707999503486002,3.707983254399334,3.707962200419479,3.70794030420691,3.7079216361571166,3.7079070996887835,3.7078951095601598,3.7078840244766296,3.7078731813666246,3.7078627507419863,3.707853380757907,3.7078455830653616,3.7078392434597682,3.7078339743382016,3.7078295691126675
99,3.7080313127115856,3.708042148748908,3.708047516527698,3.7080490794119583,3.7080475851874515,3.7080438175949735,3.7080391479313373,3.7080348710515865,3.7080314700506967,3.708028830743569,3.708026765356706,3.708025177784857,3.708023998042088,3.708023143990548,3.7080225323707614,3.7080220956134156,3.708021789374343,3.7080215878868,3.7080214703612504,3.7080213996186298,3.70802129020413,3.7080209586037336,3.708020034319597,3.708017806649355,3.7080130343510795,3.70800394227539,3.70798899289797,3.7079687570883775,3.7079469444679445,3.707927799943559,3.7079126388170205,3.70790015510943,3.7078887488307126,3.707877661226832,3.7078669442188863,3.707857185683584,3.7078489324275443,3.707842142436703,3.7078364640674675,3.707831694800389
100,3.7080347950395165,3.708044010654582,3.7080482731435684,3.708049097966963,3.7080471078718698,3.708042930528563,3.7080378205767532,3.708033067269959,3.7080292132517743,3.7080261881568624,3.7080238121354183,3.708021980423957,3.70802061295266,3.708019620283599,3.708018915019995,3.708018428239094,3.7080181173310383,3.708017962606483,3.708017955459636,3.7080180789795034,3.7080182779305497,3.7080184105544327,3.708018159754657,3.7080168728316343,3.7080133431307463,3.7080057383231986,3.7079922771015204,3.707973114292737,3.707951659512481,3.707932277054312,3.7079166743382013,3.7079038406000677,3.7078922420110803,3.707881039450531,3.707870167761915,3.707860145462883,3.7078515445214224,3.707844393045662,3.707838378903444,3.70783330704539
