,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
139,3.901339083584623,3.90141839321044,3.901473341745492,3.9015120553986264,3.901540176179622,3.901561639999696,3.901578886266825,3.9015929455018328,3.901604112003571,3.9016126459012814,3.9016190108102395,3.901623743086248,3.9016272717544505,3.901629848888174,3.9016315713551077,3.9016324322932,3.901632346430511,3.9016311423082466,3.901628536647077,3.901624112981861,3.9016173339181015,3.901607632649243,3.901594693944313,3.90157913086073,3.9015636050670275,3.901553344970207,3.9015535922659645,3.9015645850176712,3.901580841271665,3.90159607585996,3.90160698772013,3.9016135947682056,3.9016177773275302,3.901621581931262,3.901626313218229,3.901632190973193,3.901638471404608,3.9016443085599173,3.9016493496350533,3.901653613647449
140,3.9013821543536955,3.9014611872790748,3.9015155601828404,3.9015534625151638,3.901580617721557,3.9016010569742585,3.9016173440765107,3.9016306112601464,3.9016411756404237,3.9016492579459334,3.9016552704071876,3.901659714835386,3.9016630023606416,3.901665375595119,3.9016669244780013,3.90166763526159,3.9016674150372266,3.901666082487189,3.901663338453072,3.9016587367910196,3.9016516834404116,3.9016415078007376,3.9016277167188798,3.9016106551196907,3.9015926902238793,3.9015789767910802,3.901575223336257,3.9015825400575253,3.9015960514136605,3.9016094722385666,3.9016191518021297,3.901624741140683,3.9016278960034283,3.9016305966743428,3.9016341967309742,3.901639028777638,3.9016444342097323,3.9016495671283447,3.901654033863639,3.9016578202511676
141,3.901427221053565,3.901505511059945,3.901558994672482,3.9015958685563557,3.9016218985514515,3.901641183301421,3.901656394577644,3.901668763377447,3.901678633872571,3.9016861903749542,3.901691792841033,3.9016959057910423,3.9016989199666203,3.901701066972275,3.901702429222311,3.9017029863681585,3.9017026390736858,3.901701198532144,3.901698353595145,3.9016936341829607,3.9016863971379703,3.9016758766455086,3.901661407862529,3.9016430633445505,3.9016228861475146,3.9016058925994557,3.9015981862531954,3.9016017354084056,3.9016123313876383,3.9016237650494574,3.9016320787402465,3.9016365631352894,3.9016386354422568,3.90164019027621,3.9016426139387654,3.9016463450006182,3.901650814868582,3.9016551857778254,3.9016590268107922,3.9016622908329794
142,3.9014737177829213,3.9015508078125567,3.9016030995515707,3.9016387407187385,3.901663499967539,3.9016815147544657,3.9016955470398336,3.901706922397321,3.901716015952238,3.9017229790430057,3.901728119110902,3.901731861093186,3.9017345731087096,3.9017364743545584,3.901737639229058,3.9017380411546414,3.9017375756566417,3.901736048898981,3.901733141787063,3.9017283663388294,3.901721038521799,3.9017103069989734,3.901695343709976,3.9016759480000585,3.9016538131204728,3.9016337539213275,3.9016221922524115,3.9016219296871886,3.901629476526587,3.901638774764892,3.901645606415537,3.90164891268008,3.9016498611961223,3.9016502425905504,3.901651459339724,3.9016540478752684,3.9016575333185304,3.90166109401014,3.901664265856036,3.9016669693511337
143,3.9015210605086668,3.9015965084158992,3.9016473205811057,3.901681540210865,3.901704899125116,3.901721544435621,3.901734309386231,3.9017446087298784,3.9017528520493436,3.901759161583944,3.901763792659562,3.9017671288288023,3.901769513637931,3.9017711526399133,3.9017721118397435,3.901772358886274,3.9017717855143017,3.901770195383772,3.9017672655855473,3.9017624965176876,3.9017551719820562,3.9017443659094186,3.901729097525285,3.901708895555863,3.9016850822283717,3.9016622103913305,3.9016469394508144,3.9016428689462948,3.9016472712752948,3.901654312829235,3.9016595651359474,3.901661635066004,3.9016614326918266,3.9016606276926105,3.9016606220479866,3.9016620407718574,3.901664505246808,3.9016672176829936,3.9016696852814055,3.9016717971463395
144,3.90156865437696,3.9016420384898955,3.9016911018993583,3.9017237290118962,3.9017455755975146,3.9017607691510854,3.9017721943673727,3.901781348665417,3.9017886791586998,3.9017942832163595,3.9017983651121377,3.9018012657086536,3.901803302348175,3.901804665882516,3.901805413665802,3.9018055080940086,3.901804838511641,3.901803208635276,3.901800295915706,3.901795595549877,3.9017883682903487,3.9017776250879797,3.9017622448444604,3.9017414916902045,3.901716300258384,3.901690904159628,3.9016721166442294,3.9016642898694314,3.901665491895829,3.901670184035969,3.9016737797796246,3.9016745708800284,3.901673205001236,3.9016712154680624,3.9016699871824447,3.901670223410612,3.901671643150977,3.90167347994207,3.9016752170979547,3.9016767136803554
145,3.9016159011687774,3.901686825608646,3.9017338930063956,3.9017647766322536,3.901785017924803,3.9017986957179573,3.901808725685524,3.901816680334317,3.901823046901866,3.901827902462218,3.9018314019049902,3.901833842646403,3.901835514501687,3.9018365927793814,3.90183712602815,3.9018370719913626,3.901836319059421,3.9018346735429574,3.901831817445091,3.9018272472281312,3.901820210008983,3.901809666281178,3.901794368839244,3.9017733265001824,3.901747074626467,3.9017194743921384,3.9016974072296726,3.901685923082546,3.901683909301524,3.9016861889829357,3.901688071996543,3.901687558015971,3.901685030664009,3.9016818732498857,3.901679437314855,3.901678493124252,3.901678857440291,3.9016798021884616,3.9016807919008234,3.901681657294629
146,3.90166220680743,3.9017303064922864,3.9017751556788047,3.901804166778188,3.9018227300332997,3.9018348471735966,3.9018434439742706,3.9018501594972803,3.901855523209472,3.9018595966932414,3.901862487757959,3.901864450133744,3.901865745170186,3.9018665319535852,3.901866850225683,3.901866653725941,3.9018658313367247,3.9018641944776986,3.901861433817705,3.901857053546999,3.901850296725161,3.9018400865663687,3.9018250655262605,3.9018039996563076,3.9017770183317495,3.90174756180802,3.901722493128163,3.9017074965418703,3.901702291954081,3.90170212657937,3.9017022624511384,3.9017004337127403,3.901696761541498,3.901692467487054,3.901688853946301,3.901686746149525,3.901686057561654,3.901686105066849,3.901686339742096,3.9016865659878937
147,3.901706988826126,3.90177193409381,3.901814370741905,3.9018414038495925,3.9018582374777573,3.9018687687683062,3.9018759125807327,3.9018813651493294,3.901885699737817,3.901888967443545,3.901891231888721,3.901892703420695,3.9018936143195826,3.9018941070214264,3.9018942125556015,3.901893881370632,3.9018930042706255,3.9018914002307854,3.9018887726271734,3.9018846397185687,3.9018782501300624,3.9018685034351366,3.9018539489180406,3.901833125438613,3.9018057548336835,3.9017748131973597,3.90174705889664,3.901728738955201,3.9017204086573054,3.901717796574712,3.9017161730772543,3.9017130366008703,3.9017082506792673,3.9017028654225747,3.9016981189974187,3.90169487893094,3.901693153138295,3.901692309463497,3.901691791010506,3.901691378196886
148,3.9017496836996894,3.9018111844892833,3.9018510446138204,3.9018760191868367,3.9018910934211974,3.9019000336934346,3.9019057230583383,3.901909904808766,3.9019131970097005,3.9019156454260373,3.9019172729298193,3.9019182473255203,3.901918771589879,3.901918971308193,3.901918868998697,3.9019184125859288,3.901917496197141,3.901915948743394,3.9019134901140244,3.9019096588363618,3.9019037187115297,3.9018945595522667,3.9018806557924366,3.9018603375854513,3.9018329227604607,3.9018008858634046,3.9017707956207563,3.9017493831919468,3.901738031663271,3.901733002078594,3.9017296293194046,3.9017252087324286,3.9017193541574535,3.9017129367634706,3.901707116290232,3.901702789423774,3.9017000551069008,3.901698337501293,3.9016970773069555,3.9016960335692072
149,3.9017897539494446,3.9018475634860774,3.9018847155337033,3.901907576981222,3.90192088426618,3.901928248459444,3.9019325003126912,3.901935419455206,3.9019376691925096,3.9019392951760357,3.9019402834733445,3.90194076071503,3.9019409007208443,3.9019408122155537,3.9019405095593127,3.901939938934504,3.901938999162721,3.9019375313353106,3.9019352754816885,3.9019317963351767,3.901926382215019,3.9019179272617355,3.901904850322266,3.9018852939005892,3.901858180468521,3.901825451934195,3.901793404794014,3.9017691696438543,3.9017549393953574,3.9017475520358658,3.9017424623269927,3.9017367975669006,3.9017299328991344,3.9017225553213244,3.9017157330118577,3.901710378377305,3.901706676837314,3.9017041135188735,3.901702132304442,3.90170047372236
150,3.90182669493041,3.9018806128706394,3.9019149593966493,3.9019356797814733,3.901947234875641,3.9019530578604984,3.9019559073306738,3.9019575880586816,3.9019588084523202,3.901959619276217,3.901959974195154,3.9019599605458044,3.9019597234911734,3.9019593551472056,3.9019588621517807,3.901958189762934,3.901957242823824,3.9019558766370706,3.9019538547991552,3.901950773838894,3.901945955656367,3.9019383127255294,3.9019262282670426,3.901907680556569,3.9018812103348677,3.901848202483732,3.9018146020866635,3.9017878494903377,3.9017709192580314,3.901761263630931,3.9017545110778373,3.9017476578917094,3.9017398544194695,3.901731600598214,3.9017238611354053,3.901717550582805,3.9017129352220765,3.901709565022266,3.9017068925824216,3.9017046429780167
151,3.9018600412142774,3.9019099162060864,3.9019413951206414,3.901959973520838,3.9019698133241314,3.9019741494622235,3.9019756494340685,3.9019761316255623,3.901976348834511,3.9019763621023626,3.901976097496389,3.901975605424174,3.901975003266325,3.9019743669765106,3.901973696031684,3.901972935606598,3.901971997773732,3.901970753974762,3.901968994453222,3.901966352728102,3.9019621929197967,3.901955459609115,3.901944520796404,3.90192721604114,3.9019017227530637,3.901868851413136,3.901834120938726,3.9018051878265085,3.901785770336904,3.9017739645837928,3.9017656244038137,3.901757653644901,3.901748994491961,3.901739959300556,3.901731398776178,3.9017242160711856,3.901718751721623,3.901714623596739,3.9017112984244613,3.90170848906227
152,3.9018893724860155,3.9019351041091905,3.9019636894761844,3.9019801520027104,3.9019883350857394,3.9019912575528384,3.9019914780027616,3.9019908167221535,3.9019900696183765,3.9019893130462697,3.9019884506221283,3.901987498647666,3.9019865479433085,3.901985658965142,3.9019848246945474,3.901983991050188,3.90198307850081,3.9019819762916708,3.9019805040836437,3.9019783371046155,3.9019748898384212,3.9019691522998396,3.901959497891458,3.9019436546981696,3.9019194597806064,3.9018871390582177,3.901851715896624,3.901820966617578,3.9017993059012617,3.901785495317983,3.9017756628918194,3.901766659628715,3.9017572387109607,3.9017475267656008,3.9017382514723744,3.901730291243829,3.9017240533516957,3.9017192257671454,3.901715294569201,3.901711963762443
153,3.901914318877861,3.9019558589401786,3.9019815613159015,3.901995960785621,3.9020025666538025,3.9020041665086276,3.9020031936207604,3.9020014584243286,3.901999798104165,3.901998309172532,3.9019968782195815,3.9019954906827654,3.9019942123829647,3.901993089151444,3.901992108227466,3.901991217107907,3.9019903456858187,3.9019894024955417,3.9019882389772316,3.9019865763041466,3.9019838867594343,3.9019792186243496,3.9019709712248067,3.9019567898158236,3.901934198371271,3.901902835449045,3.9018671656966935,3.9018349874407092,3.9018113557585825,3.901795710970305,3.9017845006371057,3.901774563084118,3.901764483930325,3.9017542082771546,3.90174433337369,3.9017356999244392,3.9017287736018984,3.9017233137962237,3.901718830905341,3.901715023535196
154,3.9019345656712043,3.901971918841063,3.901994785149299,3.902007200417039,3.902012328498324,3.9020127135301057,3.902010648603197,3.9020079226587723,3.9020054117967096,3.902003237276734,3.902001274296925,3.9019994810514054,3.901997900239317,3.9019965641419683,3.901995455064412,3.901994522928187,3.90199370796504,3.901992939214395,3.901992101886746,3.901990966730273,3.901989070563189,3.9019855320132506,3.90197879652916,3.9019664562263965,3.9019457531909363,3.9019157431965934,3.9018802760522986,3.9018470739800133,3.9018217684047314,3.9018044832114773,3.9017920268268487,3.901781265109645,3.9017706395602048,3.9017599202559996,3.901749568321442,3.9017403743173364,3.901732853271559,3.901726836410428,3.9017218631018813,3.9017176300530134
155,3.901949857304088,3.90198308107209,3.9020031940155895,3.9020137289741044,3.9020174973574786,3.9020167907131875,3.90201374887351,3.9020101279043593,3.902006839958052,3.902004035319574,3.9020015835656143,3.90199941960165,3.9019975651680374,3.9019960402529272,3.9019948231457864,3.901993866964344,3.901993123077865,3.901992541995225,3.9019920442537703,3.901991453177822,3.9019903760829884,3.9019880130906017,3.9019828754142813,3.9019725323831764,3.9019539789381237,3.9019256999876815,3.901890882098002,3.901857074244875,3.9018304129289625,3.9018117018556953,3.9017981471340057,3.9017866819013083,3.9017756287073038,3.901764591312691,3.901753890805475,3.9017442558588495,3.9017362412137615,3.901729749444757,3.901724353165647,3.901719750686036
156,3.9019600006347934,3.901989204600102,3.9020066816167818,3.902015463877154,3.902018007809231,3.902016346427349,3.902012455163721,3.902008046231775,3.902004064508655,3.902000693215532,3.9019978021401514,3.9019953071407807,3.901993211428483,3.9019915241200804,3.9019902204470256,3.9019892574889017,3.901988598400033,3.9019882158550945,3.9019880668230473,3.9019880295600715,3.9019877869164086,3.9019866306729645,3.901983156602973,3.901974941888484,3.9019587721832227,3.9019325806178378,3.901898850457343,3.9018648624803376,3.9018371806492222,3.901817276252916,3.9018027849038197,3.9017907458123706,3.901779389141066,3.901768163142631,3.9017572467875725,3.901747295954726,3.901738894980141,3.9017320163990297,3.901726269919124,3.9017213589125608
157,3.9019648674110288,3.9019902119055483,3.902005203682185,3.902012382952859,3.902013853115957,3.902011385983666,3.9020067835247434,3.9020017036673638,3.901997120264855,3.901993252966864,3.901989977596696,3.901987195431518,3.9019848938220822,3.901983072573515,3.901981704878718,3.901980752492078,3.90198019085164,3.9019800152104893,3.901980219629876,3.9019807389413868,3.9019813356412105,3.9019814021608443,3.9019796365738766,3.9019736544554458,3.901960072654722,3.901936298561633,3.901904080929962,3.901870340748713,3.90184198648031,3.901821136426249,3.9018058821175763,3.901793406200889,3.9017818740762293,3.9017705912629803,3.901759594383209,3.9017494565918374,3.901740781353538,3.9017336088961425,3.9017275893924905,3.901722434652647
158,3.90196439591832,3.9019860899834384,3.901998778546057,3.902004524730949,3.9020050853269095,3.902001971582557,3.9019968051364238,3.9019911798770885,3.9019860945096347,3.901981808142957,3.901978208376714,3.9019751865486314,3.9019727170088805,3.901970791948192,3.901969383568539,3.90196845895608,3.9019680061846382,3.9019680432110238,3.9019686013725012,3.901969673023437,3.9019711034007014,3.901972393320011,3.9019723596068197,3.9019686862868816,3.9019578640124153,3.9019368070740352,3.901906507745051,3.9018734401610815,3.9018447700122176,3.901823233951849,3.9018074001226215,3.901794630067343,3.9017830527625623,3.9017718455680757,3.9017609043866743,3.9017507108145124,3.901741876764955,3.9017345070392007,3.9017282951245704,3.901722964520712
159,3.9019585917832655,3.9019768905241627,3.9019874869300204,3.9019919879706984,3.9019918146327837,3.901988221541405,3.9019826454221285,3.9019766071720055,3.901971125901669,3.9019665027105646,3.9019626425577454,3.901959431594718,3.901956834197805,3.901954836740009,3.9019534115055095,3.9019525315108257,3.9019521976510676,3.901952450431603,3.9019533581743997,3.9019549709803854,3.9019572188824214,3.9019597174546177,3.9019614172272172,3.9019600998721646,3.9019521740371705,3.9019340997674528,3.901906100385107,3.9018741217450756,3.9018454962657874,3.901823542564509,3.9018073201185173,3.9017944024665234,3.9017829108700175,3.901771910711475,3.901761160638623,3.9017510430645337,3.9017421675924298,3.90173469966179,3.9017283783714736,3.901722941993231
160,3.9019475279177804,3.9019627292711987,3.9019714709322617,3.901974930422457,3.9019742079843884,3.9019703088110815,3.9019644824755764,3.901958168849119,3.90195240273601,3.901947529225403,3.901943475989746,3.901940128804205,3.901937445219343,3.9019354076694324,3.901933989603293,3.901933170492263,3.901932964081934,3.9019334329778075,3.9019346817449194,3.9019368177126847,3.9019398567069215,3.901943533982564,3.901946947053303,3.901948003201284,3.9019430742967756,3.9019282106909117,3.901902863977076,3.901872376932915,3.901844156130589,3.9018220584964096,3.901805643394264,3.901792726702525,3.901781450669505,3.9017707862971758,3.901760360227234,3.9017504493778583,3.9017416503306652,3.9017341844679643,3.9017278382151996,3.901722367491469
161,3.9019313436068477,3.9019437845632057,3.9019509322359407,3.9019535668391656,3.9019524869900617,3.901948458800004,3.901942544822196,3.901936096887456,3.901930160577316,3.901925126412008,3.9019209498386758,3.90191752105407,3.9019147940158345,3.9019127491566583,3.901911362166654,3.9019106194217894,3.901910547382568,3.9019112300339227,3.901912806969434,3.901915441523899,3.9019192352246144,3.901924046431167,3.9019291310658804,3.901932548406422,3.9019306792310835,3.901919213913216,3.901896839226966,3.9018682276699916,3.9018407664778336,3.9018188005189787,3.901802391311305,3.9017896242825665,3.9017786910056365,3.901768486884191,3.901758513529653,3.901748937432343,3.9017403316340062,3.9017329680612085,3.901726681575626,3.901721248379497
162,3.901910242749837,3.9019202950788108,3.9019261295594214,3.9019281662645318,3.9019269251194886,3.901922946532915,3.901917108540611,3.901910669028381,3.901904679296143,3.901899576161301,3.9018953475482228,3.9018918928071433,3.901889165573436,3.9018871462500773,3.901885813825201,3.901885161946541,3.9018852294966355,3.901886120843856,3.901888008958048,3.901891111248063,3.9018956137753324,3.901901499878179,3.901908193320138,3.901913929850226,3.9019151447262863,3.901907222579591,3.9018881019041403,3.901861726139237,3.9018353699573085,3.9018138097067014,3.901797605035521,3.9017851346472865,3.9017746670577207,3.9017650418059966,3.9017556440780097,3.9017465264520763,3.9017382282359594,3.9017310658628945,3.901724923123526,3.901719598865716
163,3.901884491277987,3.9018925568138556,3.9018973753813935,3.901899048630004,3.901897844249015,3.9018940931805117,3.901888493782787,3.901882205276804,3.901876279545352,3.901871199984258,3.9018669912788675,3.901863566533838,3.901860882337873,3.9018589210402554,3.901857665952898,3.9018571182734982,3.9018573288574276,3.9018584212014678,3.901860599586092,3.9018641328716086,3.9018692894275318,3.901876177870309,3.9018843971304706,3.9018923816799576,3.9018966661429353,3.9018923874916394,3.9018767618850343,3.9018529541050624,3.901828034453898,3.901807148920369,3.901791345019539,3.9017793146725754,3.9017694298989536,3.9017604947976494,3.901751788264435,3.9017432469671647,3.9017353667367267,3.901728501916822,3.9017225850961057,3.9017174398268306
164,3.901854413781587,3.9018609193287466,3.901865031982751,3.901866580706458,3.90186561059331,3.9018622620040877,3.901857060735243,3.901851063868103,3.9018453187213162,3.9018403549618883,3.9018362378475655,3.901832898655739,3.9018303001577888,3.9018284286089777,3.901827272623432,3.901826841140889,3.9018271963842257,3.901828479488554,3.9018309235712154,3.901834845684804,3.9018405932395366,3.9018483988581165,3.901858041756429,3.901868174883978,3.9018754758685956,3.9018748952182483,3.901862961784019,3.9018420218840215,3.9018188522353667,3.9017989020219694,3.9017836902433287,3.90177223796083,3.9017630458540222,3.9017549034506964,3.901746994881357,3.9017391404274466,3.901731783267363,3.9017253085873658,3.9017196970174033,3.9017147985453753
165,3.9018203893912724,3.901825781315723,3.9018295068567443,3.9018311714617586,3.9018306300744117,3.9018278537669504,3.901823205074047,3.901817636751169,3.901812186460264,3.9018074292485627,3.901803474240799,3.9018002750592986,3.9017978038070105,3.901796052561961,3.9017950161620836,3.9017947113821663,3.901795211064898,3.9017966722835724,3.90179935413953,3.9018036180157987,3.901809886101814,3.9018185121917637,3.9018294586412186,3.901841613884237,3.9018518403884377,3.9018549657383024,3.901846875150477,3.901829066958042,3.9018079387874223,3.9017891728155334,3.901774737220227,3.9017639939106297,3.901755595664112,3.9017483384841536,3.9017413245115855,3.901734258681874,3.901727523038986,3.901721526152502,3.9017162953270295,3.9017117083666895
166,3.901782846964395,3.901787585543291,3.901791247546347,3.9017932668842645,3.901793343188779,3.901791301671846,3.9017873529706426,3.9017823446453126,3.9017772997276836,3.901772837182671,3.901769112736709,3.901766106237063,3.901763802142246,3.9017622002021906,3.901761302329254,3.9017611331356963,3.9017617752263876,3.901763399628661,3.901766288333362,3.9017708425987276,3.9017775541945814,3.9017868937280564,3.901799007244583,3.9018130327080964,3.90182605693925,3.9018328496808428,3.9018287042839246,3.9018142522463095,3.901795431372593,3.901778083740419,3.901764598783746,3.9017546865930957,3.9017471734730536,3.9017408828589812,3.901734848764827,3.901728663328357,3.901722639772017,3.9017172022969047,3.9017124229219533,3.9017082082796124
167,3.9017422596409133,3.9017468132434803,3.901750735976263,3.901753344339552,3.9017542194378065,3.9017530658879003,3.9017499557126936,3.9017456317340278,3.901741097562737,3.901737014067687,3.9017335857178392,3.9017308221208715,3.9017287229571656,3.901727297404644,3.9017265552210083,3.9017265287617557,3.901727309377533,3.901729080002763,3.90173214201513,3.9017369316346047,3.901744004132889,3.9017539411041295,3.901767070522334,3.901782790788854,3.9017984497684735,3.901808825175464,3.9018086776970513,3.9017977640555244,3.901781487295714,3.9017657743352965,3.9017534026687106,3.9017444334422,3.9017378856424703,3.901732630732887,3.9017276493768382,3.901722424936777,3.9017171950194256,3.901712391512316,3.9017081286165314,3.901704342424551
168,3.9016991388472326,3.90170397801526,3.901708482352573,3.9017119065321246,3.901713751393709,3.9017136277391047,3.9017114840085854,3.9017079600631064,3.9017040355446997,3.9017004106866944,3.901697340222438,3.9016948666701285,3.901693007598007,3.9016917832570104,3.9016912119298253,3.901691333527491,3.9016922470424036,3.9016941450520592,3.9016973446389542,3.901702311607361,3.90170965785504,3.9017200687373146,3.901734050110128,3.901751268445346,3.901769366061585,3.9017831943489067,3.901787047248497,3.9017798097370915,3.9017662819278973,3.9017523994881502,3.901741289905463,3.9017333637853,3.901727849414206,3.9017236862760405,3.9017198171809504,3.9017156221619325,3.9017112573958315,3.901707154413875,3.901703466529802,3.901700159543704
169,3.9016540278100496,3.901659619321928,3.9016650187086284,3.9016694751501304,3.901672448477702,3.9016734836278797,3.9016724220504293,3.9016698037152726,3.9016665800531656,3.901663487625506,3.9016608323169324,3.901658692281466,3.901657105408933,3.9016561045340366,3.901655717045023,3.901655990131339,3.9016570292177555,3.9016590341617863,3.9016623338474417,3.901667417919876,3.90167494731259,3.9016857026125424,3.901700361274152,3.9017188620986856,3.901739171567042,3.901756279531461,3.901764084950417,3.90176061508157,3.901750006507657,3.9017381274749687,3.901728413046196,3.901721617207795,3.9017171914373585,3.9017141623631684,3.901711450967683,3.9017083407563318,3.901704901712795,3.9017015569761746,3.901698495404533,3.9016957123633818
170,3.9016074946713046,3.90161429566402,3.901620892180639,3.9016265842755065,3.9016308305201313,3.9016331387637795,3.9016332613984392,3.9016316428280593,3.9016292023847314,3.9016267094701367,3.901624521352911,3.9016227540934016,3.9016214680754775,3.9016207100744476,3.901620517061867,3.9016209431344464,3.9016220988672323,3.9016241889302656,3.9016275499660966,3.9016326894177227,3.901640309038419,3.9016512749247907,3.9016664276853628,3.901685979287711,3.9017082460029764,3.901728419190543,3.901740079566188,3.9017404214732765,3.9017328657085093,3.9017231378494133,3.9017149342467823,3.9017093417963093,3.9017060461744335,3.9017041791530453,3.9017026562438115,3.9017006724896945,3.9016982080372253,3.9016956697041336,3.9016932778681217,3.901691056930718
171,3.901560125313985,3.9015685775292046,3.9015766580989206,3.901583773643005,3.9015894212142532,3.9015931008018856,3.9015944947885433,3.901593957548098,3.901592372817087,3.9015905389443577,3.9015888641767353,3.901587504250872,3.9015865439386106,3.9015860451349087,3.9015860547574026,3.9015866333657434,3.901587895333761,3.9015900476152545,3.9015934304765123,3.901598562869315,3.901606178660636,3.90161721864591,3.9016326760959497,3.9016530335445974,3.9016769782779543,3.9016999636909326,3.9017153329810155,3.901719482858983,3.9017150751007668,3.901707619191273,3.9017010232259914,3.9016966922868774,3.901694554208444,3.9016938625734956,3.9016935438947806,3.901692713995147,3.9016912606864524,3.901689566746374,3.9016878796452845,3.901686251910301
172,3.9015125159469153,3.9015230401857175,3.901532872983449,3.9015415818345955,3.9015487415066783,3.9015538734379427,3.9015566099299304,3.901557221983404,3.901556554695565,3.90155543110706,3.901554309391263,3.901553386227889,3.901552772352369,3.9015525457832836,3.901552763626601,3.901553492378415,3.901554848815476,3.9015570396181976,3.9015604044902648,3.901565467472532,3.9015729854171965,3.9015839620779182,3.901599530970225,3.9016204391937435,3.901645761610553,3.9016712708822436,3.901690156400864,3.9016980625552944,3.9016968584220284,3.901691766730319,3.9016868551341912,3.9016838281130597,3.9016828604802805,3.901683342744107,3.9016842288046822,3.901684565555623,3.9016841471670483,3.9016833249625686,3.9016823687315547,3.901681357846453
173,3.9014652655880546,3.901478256440138,3.901490087532816,3.9015005394965545,3.9015093030359425,3.901515950064212,3.901520083355059,3.9015218982299475,3.901522198587245,3.901521827610828,3.9015212917047886,3.901520829240718,3.901520578157839,3.9015206334178387,3.901521062424851,3.9015219370250325,3.901523374954491,3.901525580088879,3.901528887372141,3.901533819456651,3.901541146762304,3.9015519234697438,3.9015674091464696,3.901588606141973,3.9016149885870686,3.901642701598767,3.9016648664392637,3.901676429942399,3.9016784447798667,3.9016757798918484,3.9016726083491626,3.901670911401861,3.9016711124617944,3.9016727523371744,3.90167482840528,3.9016763298411243,3.9016769570737115,3.9016770229569473,3.901676814538222,3.9016764364018632
174,3.901418968512993,3.9014347894111197,3.9014488396948708,3.9014611626624665,3.901471601699434,3.9014798075660697,3.901485374420137,3.9014884305574835,3.9014897366307935,3.9014901511426023,3.901490226455765,3.901490242841312,3.901490366352478,3.9014907094656075,3.9014913498975057,3.901492364186764,3.9014938696111,3.9014960646943737,3.9014992755047286,3.901504016846681,3.9015110631136545,3.901521505742393,3.90153671459428,3.9015579347227427,3.9015850462014363,3.901614615121383,3.90163978113522,3.9016548570531935,3.9016600657601983,3.9016598597881016,3.9016584622334367,3.901658104934332,3.901659458302359,3.9016622249085,3.9016654611980592,3.901668110617822,3.9016697809635934,3.90167074009071,3.901671287019472,3.901671549582162
175,3.901374206779711,3.9013931854652517,3.9014096479070037,3.9014239462682654,3.9014361114121243,3.90144590031552,3.901452919534942,3.9014572398177494,3.9014595770664187,3.9014608001081483,3.901461504392145,3.9014620117755205,3.9014625169578827,3.9014631503208443,3.9014639997721745,3.9014651458421974,3.9014667038812796,3.9014688646455737,3.90147194131372,3.901476434458878,3.901483112815957,3.9014930914416475,3.9015078333347137,3.901528810661244,3.9015563110086218,3.901587364660048,3.9016152159548083,3.901633615207167,3.901641952475231,3.901644206688926,3.9016445948785017,3.9016455701012362,3.901648044966708,3.9016518932182502,3.901656245266316,3.9016600114440956,3.9016627092172342,3.9016645554829945,3.901665855792697,3.9016667589554324
176,3.901331542916663,3.9013539673524114,3.901373004590862,3.901389357941769,3.901403278165375,3.9014146544756207,3.9014231266764297,3.901428718162456,3.9014320991365574,3.9014341436270015,3.9014354867642047,3.901436491140103,3.9014373802790177,3.9014383026291273,3.901439356057191,3.9014406243041737,3.9014422194303506,3.9014443220486763,3.90144722857089,3.9014514191804865,3.9014576473843223,3.9014670379164422,3.9014811285860374,3.9015016002237584,3.901529144389459,3.901561292912307,3.901591479823565,3.9016129715262236,3.9016243327335394,3.9016290175058663,3.901631180865308,3.9016334648712485,3.9016370163859055,3.901641887563676,3.9016472967890534,3.9016521343672768,3.9016558309016154,3.901658547016247,3.901660589263015,3.9016621248809797
177,3.901291512868098,3.9013176276583685,3.901339369982442,3.9013578321414424,3.901373514430598,3.901386462647412,3.9013963702683867,3.901403224113898,3.9014076483073237,3.9014105168921165,3.901412500777583,3.901414001917978,3.9014152724818167,3.901416478920975,3.9014177287029046,3.9014191079965266,3.901420724198823,3.9014227455500157,3.9014254480758837,3.9014292856168993,3.901434987080842,3.901443672819082,3.9014569361879627,3.901476645611084,3.901503887978847,3.9015367277516764,3.9015688712420116,3.9015931856089794,3.901607428118723,3.9016144833151407,3.9016183890704297,3.901621941803242,3.9016265116477866,3.901632334140452,3.901638728579944,3.901644578640734,3.901649232650496,3.9016527903568012,3.901655553763136,3.901657705745882
